Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;2;1.465573;1.376093;1.2084270000000001;1.332078;1.305799;1.0221129999999998;0.8749565;0.8266032;0.9243925;0.9649595;0.842574;0.8247858;0.7479019;0.7519662;0.8514053;0.8367432;0.8904504;0.8711418;0.8714697;0.9764527;0.9819559;1.0174459999999999;0.9992145;0.9634225;0.9988048;1.026493;1.199523;1.362477;1.389642;1.365623;1.1546239999999999;0.8147205;0.708916;0.9900907;1.275161;1.298977;1.1677389999999999;0.950736;0.7719524;0.651913;0.6356325;0.7024735;0.6547425;0.6494666;0.7007152;0.7448459;0.9306084;1.000642;0.9041899;0.9052673;0.9873851;1.1171870000000002;1.18985;1.164305;1.190239;1.252155;1.277996;1.261259;1.105497;0.894325;0.9432185;1.06912;0.9890718;0.8759621;0.7303639;0.7037869;0.8589427;0.8487866;0.841707;0.8920517;0.8700621;0.9382534;0.9459595;0.9364752;0.9946685;0.975037;0.9897867;0.9962254;0.993225;1.067268;1.167039;1.302757;1.3168030000000002;1.200259;1.1361940000000001;1.126407;1.12429;1.1049200000000001;1.1117350000000001;1.09195;1.025039;0.9856641;0.8881656;0.7995407;0.7591983;0.6954352;0.7105783;0.7366899;0.7435203;0.8002881;0.824068;0.8630003;0.8967783;0.8697047;0.8942671;0.9863923;1.130894;1.214816;1.1630200000000002;1.176806;1.27377;1.297949;1.214335;1.035954;0.8900219;0.8823639;0.9521239;0.991492;0.9209004;0.8113982;0.7753583;0.792189;0.8175594;0.8404493;0.8818248;0.9223787;0.9285341;0.9380218
1;2;0.9557042;1.148764;1.2164139999999999;1.121651;0.9765862;0.8461817;0.7519101;0.720563;0.7138587;0.6903656;0.6846072;0.7261743;0.8000026;0.8933809;0.9203991;0.8515227;0.8054297;0.8613914;1.0645799999999999;1.2993860000000002;1.309396;1.235019;1.3372959999999998;1.399867;1.2698770000000001;0.9911954;0.6778233;0.755116;1.0084899999999999;0.9652328;0.9311274;0.8754795;0.7596609;0.8316857;0.8435512;0.8539873;0.8839133;0.812839;0.8728971;0.9192463;0.9562688;1.0396020000000001;0.9759824;0.9281546;0.8953097;0.9072844;1.02415;1.0729090000000001;1.2062680000000001;1.381751;1.376735;1.2779209999999999;1.157115;1.002406;0.8218731;0.8393834;1.0547229999999999;1.158567;1.1817;1.0600479999999999;0.852385;0.8555697;0.8135331;0.7190426;0.7665099;0.7324282;0.7154773;0.7797343;0.8038974;0.8545122;0.8571593;0.8337494;0.8566274;0.9358123;1.135664;1.247743;1.150836;1.092861;1.177542;1.29459;1.3641379999999999;1.229668;0.8757559;0.7109281;0.8743862;1.061748;1.107557;0.963117;0.7470851;0.6946561;0.7741451;0.8025092;0.7960227;0.8340695;0.8429841;0.873211;0.9600199;0.9582953;0.9399638;0.9994917;1.033426;0.9988811;0.914675;0.8443759;0.908505;1.109158;1.3142639999999999;1.4131690000000001;1.371992;1.2335479999999999;1.0723530000000001;0.9338437;0.8465076;0.9335119;1.169872;1.183945;1.007796;0.9103481;0.7973671;0.7776128;0.8140221;0.7358072;0.711843;0.6943988;0.7037312;0.7774609;0.8184466;0.9117963
1;2;0.9356838;0.8794374;0.8922178;1.025069;1.2686680000000001;1.338378;1.285387;1.365925;1.412398;1.3199;1.194124;1.0547819999999999;0.8951593;0.9233535;1.034817;0.8705334;0.7433924;0.8020876;0.8151936;0.8808763;0.8912191;0.8690491;0.9469156;0.9335484;0.9057206;0.9001075;0.8776569;0.949127;1.01754;1.038511;1.0387549999999999;1.051742;1.103408;1.128357;1.172843;1.181478;1.121045;1.060745;0.9652952;0.9956304;1.137726;1.207769;1.282714;1.2233829999999999;1.0454629999999998;0.9688103;0.8356628;0.7465657;0.7877842;0.7243601;0.6698011;0.6763763;0.6748243;0.7194469;0.7758741;0.8727908;0.927037;0.8816371;0.9024119;1.020139;1.169981;1.2249459999999999;1.177681;1.2262540000000002;1.331285;1.355513;1.244435;0.906726;0.5967455;0.7305213;1.075832;1.182706;1.033768;0.7640902;0.6630323;0.7798334;0.8521717;0.9546439;0.9777652;0.8779048;0.9208776;0.9168534;0.8822233;0.921499;0.8960905;0.9555045;1.032729;1.041887;1.052108;1.0428110000000002;1.134254;1.2631299999999999;1.339334;1.3427959999999999;1.183458;0.9772478;0.895568;1.048124;1.205946;1.120642;1.0228709999999999;0.93429;0.8312195;0.8186887;0.7484685;0.7292422;0.7997287;0.7542131;0.7314205;0.7402289;0.7274702;0.8145758;0.8876118;0.9174586;0.9194069;0.8932567;1.011971;1.18582;1.262786;1.257342;1.270159;1.360694;1.267299;1.00413;0.8667154;0.942336;1.11065;1.0681260000000001
1;2;0.9645585;0.9573175;0.9606454;1.006879;0.9900684;1.0171860000000001;1.012213;1.03531;1.059515;1.058818;1.161209;1.243027;1.2998180000000001;1.222531;0.9545884;0.8273959;0.9464405;1.2052399999999999;1.345064;1.212748;1.012483;0.8717021;0.7986558;0.7698935;0.7624925;0.7450931;0.7041093;0.6998827;0.7268911;0.799939;0.8825954;0.9087681;0.9155899;0.9098096;0.9345272;1.00278;1.087144;1.14583;1.138515;1.231316;1.425435;1.41001;1.071951;0.7087269;0.7164139;0.9555327;1.0136;0.9271589;0.843198;0.7788058;0.7774051;0.8295241;0.9140273;0.9271216;0.8839648;0.9092842;0.9003964;0.8928162;0.9374261;0.9566739;1.019158;1.039409;0.997092;1.0153020000000001;1.0730680000000001;1.176679;1.250216;1.271559;1.296358;1.176864;0.9333473;0.8319901;0.9230542;0.998409;1.025644;1.0991030000000002;1.028891;0.8482759;0.831912;0.8100893;0.7294188;0.7479493;0.7351739;0.7181319;0.7435653;0.7366119;0.8069659;0.9128697;0.9309372;0.8998694;0.8925842;0.9590392;1.0747;1.2052120000000002;1.258225;1.218224;1.232475;1.270609;1.221436;1.025593;0.7725942;0.7897904;1.008257;1.0582040000000001;0.9361512;0.7575536;0.6797605;0.7910401;0.9111077;0.9855736;0.9594569;0.853353;0.8619542;0.8798523;0.8883394;0.9405022;0.9368155;0.9846522;1.039548;1.015417;1.0192219999999999;1.034261;1.088065;1.1778819999999999;1.2164540000000001;1.235884;1.222775;1.0697780000000001
1;2;1.0730680000000001;1.176679;1.250216;1.271559;1.296358;1.176864;0.9333473;0.8319901;0.9230542;0.998409;1.025644;1.0991030000000002;1.028891;0.8482759;0.831912;0.8100893;0.7294188;0.7479493;0.7351739;0.7181319;0.7435653;0.7366119;0.8069659;0.9128697;0.9309372;0.8998694;0.8925842;0.9590392;1.0747;1.2052120000000002;1.258225;1.218224;1.232475;1.270609;1.221436;1.025593;0.7725942;0.7897904;1.008257;1.0582040000000001;0.9361512;0.7575536;0.6797605;0.7910401;0.9111077;0.9855736;0.9594569;0.853353;0.8619542;0.8798523;0.8883394;0.9405022;0.9368155;0.9846522;1.039548;1.015417;1.0192219999999999;1.034261;1.088065;1.1778819999999999;1.2164540000000001;1.235884;1.222775;1.0697780000000001;0.8275033;0.7802666;1.0056129999999999;1.184134;1.1353309999999999;1.05393;1.022629;0.9280339;0.8801834;0.8887037;0.7978087;0.7336683;0.7400074;0.7378789;0.7756813;0.8464391;0.8976036;0.8608811;0.8215383;0.8887991;0.9684431;1.068378;1.15383;1.153232;1.1970290000000001;1.267304;1.283018;1.253524;1.0725120000000001;0.8651575;0.9532714;1.1487049999999999;1.145873;1.047376;0.8895562;0.7607095;0.7578418;0.7644;0.843554;0.9132096;0.9134599;0.9621866;0.9276369;0.9104955;0.9487335;0.9252394;0.969535;0.9977065;1.0009940000000002;1.03104;1.028233;1.087591;1.154878;1.205761;1.286225;1.289424;1.100286;0.8315069;0.8603404;1.098005;1.184075;1.13716;1.027801;0.9657482
1;2;1.158268;1.0659889999999999;0.9352493;0.9904647;1.25068;1.371843;1.244592;0.94312;0.7602162;0.6899204;0.622036;0.6815629;0.7014341;0.7028855;0.7367701;0.6990778;0.7491373;0.7953343;0.8123603;0.8883467;0.8689656;0.9262209;1.219342;1.451306;1.32348;1.123952;1.216685;1.292942;1.256866;1.132857;0.8811925;0.9254754;0.9985282;0.8074292;0.7878759;0.7848787;0.7718315;0.8692657;0.8240159;0.7941722;0.7866821;0.7933279;0.9291619;0.9910667;1.0509760000000001;1.082833;1.010618;1.000636;0.9901486;1.034243;1.160903;1.294389;1.399837;1.259945;1.006386;0.9174871;0.9987936;1.302859;1.5664879999999999;1.349645;0.9090575;0.7077526;0.6641065;0.7001531;0.7664646;0.714153;0.6873414;0.6731534;0.6803467;0.8274335;0.8919625;0.903833;0.9225841;0.9679033;1.2406979999999999;1.410655;1.218699;1.047736;1.185555;1.411923;1.418891;1.0992950000000001;0.6782339;0.7868394;1.075517;0.9627846;0.9337857;0.8203406;0.6672718;0.8351776;0.8142464;0.8157792;0.8888173;0.8221998;0.9662048;1.023937;0.980036;0.9804449;0.8875915;0.9153907;0.9578251;1.019615;1.1571280000000002;1.249686;1.395721;1.3656620000000002;1.129233;0.9237273;0.8348646;1.145586;1.5817649999999999;1.5424440000000001;1.161581;0.7760753;0.6309089;0.7117428;0.6566455;0.6436232;0.7708201;0.6807604;0.636175;0.7474547;0.7839766;0.8710013;0.9030169;0.8795535;1.0176120000000002;1.260141
1;2;0.914385;0.9196381;1.015069;1.014369;0.9735387;0.978816;0.941751;1.014095;1.171952;1.274219;1.2825790000000001;1.241917;1.122672;0.8744434;0.8509538;1.094109;1.282951;1.38432;1.222531;0.9310175;0.845687;0.759327;0.6955963;0.7269443;0.6936121;0.6936753;0.6974263;0.7141607;0.8247852;0.9077728;0.9504847;0.926996;0.894547;0.9662144;1.113457;1.287528;1.293033;1.241093;1.31434;1.2011969999999998;0.9454506;0.8034036;0.8053159;0.9624043;1.012486;0.9288844;0.8465107;0.7124666;0.7084927;0.8048878;0.874609;0.9221236;0.8764725;0.8836285;0.9446884;0.9792538;1.010225;0.9636907;0.9344395;0.9332559;0.9268383;0.9870248;1.0711190000000002;1.207381;1.3652870000000001;1.458711;1.4770729999999999;1.38873;1.191024;0.9763268;1.03546;1.2813350000000001;1.294666;1.121903;0.8622741;0.6936193;0.7393063;0.7060742;0.686629;0.6942986;0.6082429;0.6659137;0.7830104;0.9117847;0.9766358;0.8702739;0.8394896;0.8162118;0.9216448;1.263556;1.379213;1.2687110000000001;1.216799;1.255055;1.2437040000000001;1.0868719999999998;0.9332008;0.8713445;0.9429363;0.9898559;0.8840465;0.8258149;0.772938;0.7421712;0.8309727;0.8881276;0.8936397;0.8582373;0.84398;0.8960192;0.9563394;1.038127;1.046915;1.005846;1.013076;1.0373430000000001;1.0885719999999999;1.134262;1.225902;1.345589;1.298797;1.09569;0.8782498;0.8704629;1.151701;1.345577;1.223347;1.004843
1;2;0.7639996;0.7163759;0.7381445;0.6917372;0.7128686;0.7351104;0.7224576;0.7828548;0.851646;0.923731;0.949024;0.8991569;0.9079301;1.023026;1.1793770000000001;1.289269;1.391099;1.412565;1.3135219999999999;1.266765;1.016636;0.6113537;0.6311861;0.9324339;1.100573;1.007784;0.8005129;0.7816;0.8322445;0.8991974;0.9721178;0.8831026;0.8488184;0.9178578;0.95886;0.9850785;0.9582747;0.9590331;0.9657274;0.9440995;0.9534621;0.9571954;1.002795;1.084093;1.1530790000000002;1.194748;1.224775;1.272842;1.1741219999999999;0.9574661;0.8652681;0.9580225;1.148593;1.21633;1.1278059999999999;1.043433;0.9970914;0.9368803;0.8255282;0.7694472;0.7662398;0.7485179;0.7783192;0.7822041;0.7817313;0.82913;0.8616001;0.9038861;0.9031083;0.8883459;0.9407143;1.062419;1.2187;1.240481;1.2389219999999999;1.311253;1.2499280000000002;1.111716;0.8696206;0.6248154;0.8000777;1.162074;1.306238;1.0836219999999999;0.6569374;0.6828392;0.9296;0.9417216;0.9873707;0.8953344;0.802898;0.9261825;0.943691;0.9850012;1.015558;0.9736719;0.9963101;0.9689064;0.9978546;1.024546;0.9783881;0.9968046;1.0634190000000001;1.188831;1.222482;1.176208;1.174874;1.095621;1.005462;0.8933114;0.6927298;0.6550622;0.8831435;1.171738;1.313795;1.22481;1.051826;0.9625406;0.8673228;0.8143646;0.8322446;0.7828045;0.7951164;0.8316746;0.8335163;0.9004502;0.9144478;0.9370425
3;2;0.6720077;0.6943173;0.6920362;0.6862504;0.6965206;0.7214992;0.7651848;0.794108;0.7966493;0.8215489;0.9800576;1.354517;1.635505;1.534784;1.469766;1.628768;1.619645;1.4320680000000001;1.1052600000000001;0.7921527;0.8943903;0.9780512;0.7863445;0.7959054;0.8933382;0.9903339;1.111705;1.0114239999999999;0.9520996;1.034698;1.030118;1.019688;0.9945027;0.9553434;0.9698572;0.97039;0.9391564;0.8641921;0.7866834;0.808619;0.8842811;0.9137902;0.9192778;0.8805688;0.7581681;0.6852272;0.7135321;0.7515551;0.7639365;0.7899043;0.8303775;0.8039528;0.7174187;0.6462508;0.7708717;1.213064;1.727041;1.925544;1.6917959999999999;1.482186;1.4141540000000001;1.0993600000000001;0.9060248;0.9367447;0.7692285;0.6812264;0.753409;0.7980443;0.8525931;0.788002;0.668946;0.6466677;0.6624797;0.6600778;0.613372;0.5551671;0.5324098;0.5814724;0.6605608;0.6995812;0.7223079;0.7215384;0.7978033;1.16788;1.719711;1.930188;1.662389;1.525136;1.6303370000000001;1.4283860000000002;0.9428496;0.638659;0.8013354;1.154036;1.1963700000000002;0.9972235;0.7231835;0.6072772;0.7401391;0.7698065;0.8433394;0.9011894;0.7251848;0.6493449;0.5826636;0.5783208;0.7552614;0.8660131;0.9315925;0.8109957;0.6921147;0.8696552;1.2275459999999998;1.7745689999999998;1.9841080000000002;1.696104;1.49199;1.226664;0.9538441;1.000899;0.9882556;0.8272764;0.7116042;0.635175;0.7111807;0.7640546;0.6818356;0.6564744
3;2;0.8931595;0.89675;0.9339593;1.1861110000000001;1.453447;1.606375;1.423983;1.20508;1.557391;1.772075;1.276825;0.8014675;0.7988302;1.024641;1.158025;1.136439;1.011981;0.8400307;0.8174027;0.8902876;0.8949199;0.8865504;0.8831389;0.8892676;0.8857402;0.8562936;0.8477382;0.8815385;0.9354485;0.9115796;0.8299777;0.7900713;0.815707;0.8827092;0.8753488;0.8069992;0.7579582;0.7439597;0.8699436;1.156894;1.407513;1.3659139999999999;1.327569;1.72629;1.9736080000000003;1.570193;1.017092;0.8070551;0.8900547;0.9354137;0.926541;0.923381;0.8634687;0.8791298;0.8634607;0.7567637;0.7321243;0.7526947;0.7780482;0.7761011;0.7754751;0.7902447;0.740005;0.6883158;0.6565084;0.6768595;0.738847;0.7306031;0.7316794;0.7559294;0.7530274;0.7342099;0.7055028;0.8596473;1.302534;1.765452;1.8629759999999997;1.699329;1.583975;1.186318;0.6823179;0.7839328;1.055822;1.065245;1.046899;0.8832505;0.6726693;0.6544307;0.7254685;0.8150753;0.832902;0.8003688;0.7651996;0.6444031;0.5361095;0.5818356;0.7955877;0.9710646;0.8993327;0.7541263;0.7228878;0.846153;1.212641;1.720981;1.96597;1.839187;1.7361080000000002;1.582463;1.103744;0.8416974;0.9269668;0.8369614;0.7730888;0.8269447;0.7499866;0.7111707;0.6727401;0.6031365;0.5709101;0.5168888;0.5432131;0.541528;0.5073026;0.5965522;0.6952172;0.7876851;0.8831874;1.052359
3;2;0.6565084;0.6768595;0.738847;0.7306031;0.7316794;0.7559294;0.7530274;0.7342099;0.7055028;0.8596473;1.302534;1.765452;1.8629759999999997;1.699329;1.583975;1.186318;0.6823179;0.7839328;1.055822;1.065245;1.046899;0.8832505;0.6726693;0.6544307;0.7254685;0.8150753;0.832902;0.8003688;0.7651996;0.6444031;0.5361095;0.5818356;0.7955877;0.9710646;0.8993327;0.7541263;0.7228878;0.846153;1.212641;1.720981;1.96597;1.839187;1.7361080000000002;1.582463;1.103744;0.8416974;0.9269668;0.8369614;0.7730888;0.8269447;0.7499866;0.7111707;0.6727401;0.6031365;0.5709101;0.5168888;0.5432131;0.541528;0.5073026;0.5965522;0.6952172;0.7876851;0.8831874;1.052359;1.304646;1.374482;1.372615;1.480472;1.444404;1.196084;0.8954458;0.7647048;1.0854780000000002;1.377119;1.054578;0.7316106;0.7645127;0.754926;0.7618116;0.8409478;0.8845613;0.8911959;0.8072894;0.7074362;0.6368684;0.6644794;0.8004417;0.8511307;0.8304698;0.7782536;0.7132008;0.6938663;0.6876213;0.8188272;1.161075;1.6035190000000001;1.8350099999999998;1.6926290000000002;1.591058;1.4933290000000001;1.144941;0.9997668;1.097682;1.049025;0.9650842;0.9799105;0.948;0.8209374;0.7142985;0.6969088;0.739923;0.7478386;0.6846276;0.6332308;0.606199;0.6282919;0.7516941;0.8938286;0.9270528;0.8649617;0.8507706;0.8372525;0.8106176;0.926382;1.221043;1.705984;1.9177349999999997;1.500405
3;2;0.6743878;0.6126847;0.623626;0.6772022;0.7733836;0.8328796;0.7810403;0.7229465;0.7414502;0.7800565;0.888727;1.220785;1.721634;1.950623;1.7669700000000002;1.677947;1.676029;1.4533280000000002;1.211567;1.016346;0.9461495;0.917778;0.6859632;0.5815984;0.5803205;0.5205916;0.5709085;0.5448919;0.5144943;0.5468712;0.516104;0.5662104;0.6250347;0.6792146;0.7372523;0.7068835;0.7432947;0.9407239;1.359285;1.741281;1.683309;1.5897299999999999;1.788676;1.817035;1.4898799999999999;1.0346030000000002;0.7668868;0.894901;0.9718652;0.8526685;0.8143679;0.633469;0.5119919;0.6035151;0.5792155;0.6688689;0.8473263;0.8727366;0.8586867;0.793807;0.7603487;0.7664925;0.7939721;0.966083;1.26836;1.6221700000000001;1.7606009999999999;1.6772150000000001;1.587875;1.4021270000000001;1.2055850000000001;1.019981;0.8168224;0.8107897;0.7543536;0.5320381;0.5217677;0.5948508;0.5579244;0.5397774;0.4818166;0.4508677;0.5282387;0.5956911;0.6661719;0.7393516;0.9568316;1.410739;1.695382;1.713672;1.827093;1.8623779999999999;1.439423;0.9366099;0.823088;0.9022992;0.9470315;0.9896321;0.945449;0.6867477;0.4548127;0.5176472;0.6328802;0.6366148;0.6744591;0.7013056;0.7265333;0.8190698;0.7753378;0.667682;0.6995019;0.74197;0.9093712;1.2988979999999999;1.706332;1.8948639999999999;1.7083439999999999;1.526123;1.421751;1.079016;0.9128175;0.9299564;0.7123074;0.6134195;0.723643;0.7370948;0.7347807;0.6920693
3;2;0.9064071;0.9043232;0.9014362;0.7503575;0.7603479;0.6997708;0.5788931;0.6630692;0.7504358;0.8700025;0.8415377;0.7270603;0.7635202;0.7531975;0.979011;1.45896;1.713257;1.753205;1.764348;1.731267;1.512883;1.216924;1.0029290000000002;0.844076;0.8209789;0.8626564;0.8565125;0.8536626;0.8440839;0.7860783;0.6810142;0.6584449;0.7491308;0.8035146;0.7728146;0.6753509;0.5871256;0.5913089;0.6389645;0.6456303;0.6330899;0.6676324;0.7629871;0.8654553;0.8194241;0.6707194;0.5689318;0.5312312;0.8759367;1.587681;1.9898799999999999;1.901874;1.56224;1.120243;0.9407787;1.23316;1.441435;1.1366020000000001;0.7687651;0.5689899;0.502609;0.686786;0.7954214;0.7184431;0.6500321;0.5323524;0.5013487;0.6361554;0.8405036;0.9981567;0.9299515;0.7592237;0.6163233;0.5312785;0.7543577;1.2942049999999998;1.812159;1.929328;1.584641;1.29611;1.216048;1.0433219999999999;0.9210975;0.866832;0.7075207;0.5398602;0.4433518;0.4616809;0.4860642;0.4668118;0.4991622;0.5237545;0.5598842;0.5746877;0.5153146;0.5521343;0.8320028;1.3114190000000001;1.6889020000000001;1.8133;1.7181119999999999;1.303816;0.8369463;0.7620691;1.071583;1.4306860000000001;1.4837850000000001;1.137879;0.6431605;0.4452573;0.5294033;0.5411201;0.6014717;0.6987896;0.6853468;0.703538;0.7190917;0.7382507;0.7498268;0.7253383;0.8438698;1.143011;1.484676;1.652743;1.7570080000000001;1.74912;1.264902;0.9158708
3;2;0.7267842;0.7706683;0.8775772;0.8507528;0.853113;0.8314449;0.7776985;0.7829936;0.7103703;0.6899094;0.6829968;0.6331339;0.6718119;0.7493651;0.8559449;0.8786551;0.8360192;0.8797043;0.9055279;0.8902058;0.8426592;0.8515865;1.1797520000000001;1.5860889999999999;1.4765;0.955198;0.7351602;1.166391;1.603809;1.234012;0.7770885;0.7126695;0.3124219;0.2822725;0.7901389;0.8870186;1.0479450000000001;1.051719;0.8069951;0.9723016;0.9342178;0.873744;0.8994436;0.6078663;0.5942953;0.6324681;0.6060216;0.7414402;0.7190123;0.7599654;0.8028877;0.760167;0.7952691;0.8457114;1.198125;1.7432;1.948035;1.7668990000000002;1.583141;1.338301;0.8521268;0.7722643;0.9441881;0.7559875;0.6077504;0.5242981;0.4474825;0.504144;0.4533192;0.4496636;0.5212401;0.531831;0.6375128;0.7469202;0.7779654;0.7367575;0.7399721;1.0662209999999999;1.499011;1.628891;1.586667;1.626157;1.458056;0.9570011;0.7692277;1.158521;1.467399;1.1817520000000001;0.7532771;0.6338172;0.5815758;0.6098528;0.6902972;0.6797845;0.6795996;0.5927978;0.6262649;0.7506943;0.7245266;0.7828227;0.8062708;0.8154957;0.8803796;0.9241891;1.263548;1.679385;1.8120319999999999;1.6912479999999999;1.471718;1.25482;0.8964135;0.7760099;0.9140977;0.8252557;0.7504272;0.6649847;0.5295548;0.5832411;0.5871962;0.5706325;0.6039016;0.5737391;0.5908881;0.6444513;0.7442647;0.8329344;0.7944516;0.8132611
2;2;1.189724;0.8405392;0.769304;0.946582;1.017362;0.9283233;0.8418237;0.6750153;0.5023129;0.4934711;0.5773253;0.6913983;0.737653;0.6472549;0.5782584;0.6449208;0.7569019;0.8215548;0.8307606;0.8124539;0.8724261;1.011596;1.096091;1.176691;1.4357389999999999;1.702967;1.493633;1.034341;0.9045956;0.9382227;0.9700267;0.9881281;0.9545594;0.9984944;0.9550902;0.8536646;0.8231694;0.7719548;0.7404906;0.6239447;0.5613735;0.615397;0.6047098;0.7158659;0.8438724;0.9085217;0.9786082;0.9464344;1.035185;1.203481;1.2771;1.352154;1.398492;1.489942;1.5403959999999999;1.389513;1.233108;1.141468;0.9772585;0.8145775;0.8105281;0.8140904;0.7708867;0.7935648;0.7408417;0.6521148;0.6388794;0.6796879;0.8058332;0.8480788;0.7417963;0.6238095;0.6013376;0.7031072;0.7513881;0.7184427;0.7072101;0.7233963;0.7655318;0.8071783;0.8863166;0.9714882;1.015496;1.101623;1.2515450000000001;1.328357;1.124887;0.8494623;0.8534227;0.8949809;0.8125541;0.8219541;0.8322049;0.7981452;0.8611642;0.8941337;0.8867957;0.8935524;0.8601623;0.8694693;0.8626955;0.8163118;0.7971218;0.7514115;0.73204;0.7410536;0.7942939;0.9122867;0.9553979;0.9350243;0.9201622;0.9141076;0.9275317;0.9641706;1.010137;0.9982652;0.9823002;1.00498;0.9978645;1.009667;1.05898;1.140343;1.294206;1.403199;1.41264;1.493109;1.5994059999999999;1.492518
2;2;0.7408417;0.6521148;0.6388794;0.6796879;0.8058332;0.8480788;0.7417963;0.6238095;0.6013376;0.7031072;0.7513881;0.7184427;0.7072101;0.7233963;0.7655318;0.8071783;0.8863166;0.9714882;1.015496;1.101623;1.2515450000000001;1.328357;1.124887;0.8494623;0.8534227;0.8949809;0.8125541;0.8219541;0.8322049;0.7981452;0.8611642;0.8941337;0.8867957;0.8935524;0.8601623;0.8694693;0.8626955;0.8163118;0.7971218;0.7514115;0.73204;0.7410536;0.7942939;0.9122867;0.9553979;0.9350243;0.9201622;0.9141076;0.9275317;0.9641706;1.010137;0.9982652;0.9823002;1.00498;0.9978645;1.009667;1.05898;1.140343;1.294206;1.403199;1.41264;1.493109;1.5994059999999999;1.492518;1.24556;1.011087;0.825223;0.8020986;0.8588276;0.8984448;0.9669425;0.8997605;0.7188608;0.6132987;0.5852154;0.7040559;0.8501302;0.8353105;0.7966973;0.757123;0.674133;0.6675636;0.6989843;0.6937875;0.7639962;0.9281246;1.070078;1.126277;1.13361;1.285402;1.4193049999999998;1.064181;0.6651828;0.8316645;1.016835;0.9543002;0.9837115;0.9043324;0.7609966;0.7423369;0.6588592;0.6631329;0.7082203;0.6654532;0.7168463;0.7350646;0.757199;0.8426628;0.861898;0.8930089;0.915171;0.9674573;1.0686440000000001;1.1264399999999999;1.14449;1.122206;1.2008889999999999;1.379138;1.4785780000000002;1.4295950000000002;1.327175;1.316106;1.187942;0.9820083;0.928458;0.815096;0.7339413;0.8104404
2;2;0.7453363;0.7189564;0.7847464;0.8886336;0.9425579;0.8178973;0.6112777;0.5527346;0.5997892;0.6257871;0.6819934;0.7568291;0.7654919;0.7273713;0.6895067;0.6795651;0.7322321;0.837995;0.9510138;1.038475;1.10171;1.204664;1.3156370000000002;1.248601;0.9934425;0.8140706;0.9181765;1.0606799999999998;0.9455018;0.8760487;0.9294814;0.8413321;0.7972673;0.7794409;0.7168952;0.7518471;0.7101524;0.6537416;0.6621142;0.6431255;0.7117485;0.7796126;0.824107;0.9049682;0.9641732;1.065447;1.124312;1.07779;1.061906;1.173326;1.358874;1.467535;1.476887;1.3857270000000002;1.246753;1.18098;1.132349;1.0219260000000001;0.8856405;0.8103424;0.7907012;0.7893795;0.7984021;0.7459604;0.7045166;0.7325652;0.7531172;0.7714987;0.7601306;0.7171611;0.6915825;0.6982619;0.733337;0.7486786;0.7725709;0.8115582;0.8399439;0.9180884;0.9923222;0.9850758;1.034759;1.302168;1.497211;1.1607120000000002;0.7868846;1.0293709999999998;1.197968;0.9371189;0.9025937;0.9491933;0.8803323;0.892131;0.7906317;0.7213336;0.74893;0.7082122;0.707355;0.6454302;0.5989556;0.6829351;0.7588488;0.8505617;0.90776;0.9201967;0.9970329;1.116581;1.1595719999999998;1.140548;1.1899469999999999;1.23974;1.345418;1.513347;1.535264;1.48711;1.3586799999999999;1.115955;0.9146989;0.7933773;0.7825971;0.8282249;0.8849674;0.9123112;0.7822751;0.5860297;0.5096803;0.5894655;0.6744057;0.6873906
2;2;0.8895478;0.7773065;0.8994462;0.8937071;0.899752;0.9114091;0.8698231;0.8677579;0.8307973;0.7930588;0.7862866;0.7628475;0.7391223;0.6883847;0.6472997;0.6822917;0.7435856;0.7763884;0.8267662;0.8984153;0.9512544;1.016415;1.039199;0.9988491;1.002693;1.054938;1.137675;1.2326219999999999;1.283079;1.318414;1.33982;1.35368;1.452221;1.549466;1.45095;1.124231;0.7788191;0.7511696;0.8826483;0.8139048;0.7972876;0.8718691;0.8034032;0.7535505;0.6611727;0.5837946;0.7157358;0.818968;0.8815986;0.8691453;0.7585777;0.7797392;0.7955793;0.7809049;0.7533516;0.6643864;0.7249223;0.7928389;0.7957251;0.890301;0.9696677;1.055501;1.1540059999999999;1.2504620000000002;1.439798;1.551947;1.399065;0.9937211;0.6215613;0.7173246;0.9946543;0.9887388;0.9831791;0.939509;0.7567224;0.80003;0.8353912;0.7843597;0.8057971;0.6777509;0.5961847;0.6473477;0.7334019;0.8540198;0.8276261;0.8051607;0.8822403;0.9736222;1.092178;1.1152799999999998;1.114695;1.214569;1.346509;1.468161;1.5391629999999998;1.462007;1.216926;0.9692249;0.8413326;0.8321757;0.8847569;0.9352423;0.9666136;0.9357719;0.8330617;0.681708;0.6178283;0.6881103;0.679341;0.6515688;0.6782381;0.6472815;0.6632161;0.7173828;0.7398173;0.7513532;0.7609486;0.8686346;0.9952143;1.038247;1.062408;1.136585;1.404965;1.6060729999999999;1.230681;0.759665;0.8875857;1.04037
