Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;2;0.07726742;0.06566638;0.07567014;0.1220584;0.1565569;0.1802751;0.1854912;0.1766207;0.1595027;0.1284869;0.1192093;0.0786654;-0.06567476;-0.2486389;-0.3268403;-0.2489888;-0.1174034;0.0181933;0.05960273;-0.08968903;-0.2068842;-0.1892691;-0.1328121;-0.0161939;0.07879942;0.1123637;0.1367071;0.1336806;0.1313207;0.1265368;0.1278246;0.1465983;0.155908;0.1808281;0.2077103;0.2331924;0.2386369;0.1727107;-0.01183728;-0.2637252;-0.288331;-0.1754395;-0.2196649;-0.1935577;-0.1069671;-0.09392091;-0.02471117;-0.07243467;-0.1576199;-0.1081418;-0.086485;-0.0060826909999999994;0.07220125;0.05919882;0.08977049;0.08897016;0.109869;0.1798663;0.2008798;0.2114109;0.1764879;0.1458322;0.1605254;0.1530548;0.1400972;0.07484697;-0.1069416;-0.3399823;-0.4233583;-0.2681557;-0.02692946;0.1505341;0.1286667;-0.02872523;-0.1203988;-0.1592824;-0.1013995;0.004511708;0.02732988;0.1260715;0.1963931;0.1364418;0.1627201;0.1649031;0.1287234;0.1598277;0.1521427;0.1765373;0.1983418;0.1616209;0.1524777;0.09230399;-0.009941485;-0.09266643;-0.1899635;-0.3813482;-0.5435852;-0.3471471;-0.1072678;-0.1665104;-0.1293977;-0.0421563;-0.1276451;-0.128246;-0.103062;-0.1034211;-0.02430411;-0.01297119;0.001795208;0.04991627;0.03858505;0.1153847;0.2177821;0.2207429;0.1641359;0.09022382;0.09877944;0.1361047;0.1395858;0.1233431;-0.009283509;-0.2177897;-0.3342091;-0.2922418;-0.1643748;-0.002725079;0.1197867;0.06086875
1;2;-0.1172605;-0.04842208;0.1112173;0.1876226;0.1770589;0.211703;0.1709593;0.1229383;0.1250948;0.1477478;0.2108827;0.2323987;0.2465094;0.2748071;0.2377316;0.09543818;-0.1462781;-0.2637172;-0.2085857;-0.2932273;-0.4300286;-0.3075469;-0.1170958;-0.05898867;-0.04916471;-0.08573897;-0.1183526;-0.1247839;-0.1215825;-0.05596951;-0.0016665760000000001;0.06685554;0.1100497;0.0541804;0.08978486;0.1305582;0.1154697;0.1685701;0.1666599;0.1553456;0.1734187;0.152914;0.1125152;-0.07892977;-0.3266653;-0.3678307;-0.2461717;-0.1108321;-0.008687345;0.007125363000000001;-0.06604924;-0.07394834;-0.04982349;-0.0531248;0.01894873;0.06307199;0.06099658;0.08814595;0.1143345;0.1471816;0.136937;0.1235372;0.1344623;0.150338;0.221095;0.2597052;0.256182;0.2182569;0.0721848;-0.08665941;-0.1597792;-0.1859604;-0.279938;-0.3662959;-0.2923481;-0.1792211;-0.08643095;-0.02970471;-0.06636965;-0.07945154;-0.08568403;-0.1100138;-0.03203207;0.07180646;0.1113974;0.1037529;0.07603303;0.0824824;0.115537;0.1725845;0.1996172;0.1378383;0.09662243;0.1052641;0.0769698;-0.05545008;-0.2543863;-0.3486125;-0.3419485;-0.264094;-0.02495771;0.1375144;0.005760305;-0.1283093;-0.1020774;-0.09838051;-0.1006028;-0.02715098;0.03796495;0.06740063;0.1118494;0.1876241;0.1945511;0.1355423;0.1265631;0.09269324;0.09533025;0.1841367;0.1969431;0.1964193;0.1159242;-0.07962067;-0.162034;-0.235209;-0.3344824;-0.3160961;-0.2427915;-0.1471891
1;2;0.221095;0.2597052;0.256182;0.2182569;0.0721848;-0.08665941;-0.1597792;-0.1859604;-0.279938;-0.3662959;-0.2923481;-0.1792211;-0.08643095;-0.02970471;-0.06636965;-0.07945154;-0.08568403;-0.1100138;-0.03203207;0.07180646;0.1113974;0.1037529;0.07603303;0.0824824;0.115537;0.1725845;0.1996172;0.1378383;0.09662243;0.1052641;0.0769698;-0.05545008;-0.2543863;-0.3486125;-0.3419485;-0.264094;-0.02495771;0.1375144;0.005760305;-0.1283093;-0.1020774;-0.09838051;-0.1006028;-0.02715098;0.03796495;0.06740063;0.1118494;0.1876241;0.1945511;0.1355423;0.1265631;0.09269324;0.09533025;0.1841367;0.1969431;0.1964193;0.1159242;-0.07962067;-0.162034;-0.235209;-0.3344824;-0.3160961;-0.2427915;-0.1471891;-0.07137663;-0.05914374;-0.08697902;-0.1257722;-0.1158922;-0.06218863;0.01473256;0.08157483;0.0916313;0.09072113;0.1001477;0.1210932;0.1675857;0.1788488;0.1490947;0.1424294;0.1557621;0.1363834;0.008281441;-0.1943072;-0.30812;-0.3224107;-0.2792446;-0.1271215;0.01209633;-0.001480111;-0.07775606;-0.1208518;-0.1071774;-0.0506104;0.007953156999999999;0.04592028;0.06340088;0.09990642;0.1285033;0.1140209;0.108691;0.09734471;0.08011027;0.1174453;0.1962839;0.2551592;0.2124196;0.07742265;-0.05071254;-0.121728;-0.1586116;-0.2742351;-0.4013692;-0.3273402;-0.1896994;-0.1421385;-0.08626596;-0.0780235;-0.1142733;-0.09183809;-0.09646436;-0.09653936;-0.04577558;-0.01633509;0.03304648;0.03970308;0.02099449;0.1151305
1;2;0.1162916;0.09155507;0.09745444;0.14603;0.1901174;0.2201837;0.1959901;0.09295489;-0.1271875;-0.3311067;-0.3399947;-0.321244;-0.3230871;-0.1875196;-0.03167509;0.001401937;-0.04819308;-0.1136713;-0.1808071;-0.2273258;-0.1939462;-0.1513208;-0.08487211;0.05339087;0.06769261;0.0438082;0.131612;0.1408744;0.1297703;0.1457987;0.0828577;0.09556321;0.1676189;0.1506875;-0.0177999;-0.3282685;-0.4397176;-0.3055008;-0.1745402;0.03030915;0.1197192;-0.04707903;-0.1356351;-0.1373184;-0.1125829;0.0024858560000000003;0.07671646;0.1446454;0.2035714;0.1659079;0.1455569;0.1366248;0.1324418;0.1778956;0.1894728;0.1701638;0.1457529;0.1042791;0.01909021;-0.09536569;-0.1350195;-0.1658475;-0.2254774;-0.2192874;-0.2193424;-0.217297;-0.1174984;-0.0401611;-0.09260242;-0.1544446;-0.1230245;-0.07740611;-0.03900147;0.0005091677;-0.007962878;0.0267949;0.1165375;0.1861792;0.2642437;0.2826223;0.2271633;0.1474444;0.06560969;0.1139214;0.2153715;0.1985893;0.05466741;-0.2726825;-0.5313516;-0.406953;-0.2086261;-0.1243525;-0.02038072;-0.03411522;-0.1016404;-0.09080521;-0.1004914;-0.06112013;-0.02743843;-0.0008871147;0.1089321;0.1309627;0.1316782;0.1590659;0.1285059;0.1267486;0.1076591;0.1030677;0.1448789;0.1383956;0.05876949;-0.1485406;-0.3430617;-0.3782181;-0.3490069;-0.2985505;-0.2153938;-0.110541;-0.05446586;-0.11371;-0.204422;-0.1997529;-0.1291135;-0.07501364;-0.02211154;0.02418125;0.08548796;0.1191127
3;2;0.05851141;0.06947091;0.04523586;-0.01264104;-0.06733411;-0.05901561;-0.0007960351;0.08059664;0.07032475;0.0405151;0.08585639;0.1209588;0.1529403;0.0797196;-0.07004684;-0.09390767;-0.1319548;-0.2298973;-0.2346483;-0.1891469;-0.1360024;-0.09734186;-0.06903255;-0.01170287;-0.006558217;-0.05089715;-0.07682347;-0.08646988;-0.04471488;0.02027673;0.05460777;0.05942787;0.03972157;0.02322774;0.005779604;0.009588065;0.04019523;0.04072171;0.04071265;0.05300912;0.06950333;0.1000157;0.09090886;0.05729672;0.04789935;0.07043299;0.09665341;0.01638401;-0.1783258;-0.3164494;-0.2840442;-0.2378647;-0.2881481;-0.218809;-0.00722508;0.122034;0.06277876;-0.05070864;0.01524247;0.04924399;-0.01401701;0.06451002;0.08464713;0.09349206;0.1514027;0.08720251;0.09730785;0.1121922;0.09196967;0.1498202;0.1313822;0.1050962;0.0878296;0.06490153;0.07067016;-0.00761748;-0.06344368;-0.03947584;0.01903685;0.07907858;0.0559014;0.05251546;0.08884962;0.09498757;0.1216582;0.1552577;0.1554041;0.1438311;0.1649767;0.1848522;0.1756497;0.1702241;0.1605054;0.1789614;0.1983428;0.1531404;0.1079942;0.1113624;0.1513356;0.1930395;0.1950641;0.1395757;0.01043545;-0.1428828;-0.2024155;-0.1575097;-0.1338332;-0.1066204;0.01395331;0.09582398;0.0912384;0.1142344;0.1438491;0.1272382;0.1191935;0.1473262;0.1540822;0.1410835;0.1262436;0.0859949;0.05715525;0.05701817;0.08021845;0.1278159;0.1692361;0.1788753;0.1441121;0.1050984
2;2;0.0902334;0.07025309;0.04530622;0.02818417;0.01466283;-0.01849204;-0.03772824;-0.02457034;-0.01484796;-0.05867118;-0.1654149;-0.2650518;-0.2836396;-0.223891;-0.183117;-0.1941545;-0.2220068;-0.285729;-0.3184338;-0.260226;-0.177058;-0.1220498;-0.1128699;-0.1151948;-0.1049906;-0.1083412;-0.1166369;-0.121396;-0.1310032;-0.1340496;-0.114303;-0.08527952;-0.07313154;-0.07093081;-0.06420525;-0.05292101;-0.03383871;-0.01611946;-0.01882172;-0.02407138;-0.02382038;-0.03981826;-0.0551251;-0.07564851;-0.1077777;-0.1114874;-0.1474179;-0.255381;-0.3086808;-0.2975909;-0.3231238;-0.3234161;-0.2620453;-0.2314755;-0.2317043;-0.2126877;-0.1806974;-0.1756854;-0.20451;-0.2147442;-0.2112504;-0.2153059;-0.2076982;-0.1839755;-0.1363288;-0.09694274;-0.08395951;-0.07977165;-0.0982913;-0.1098789;-0.09725278;-0.07261012;-0.01916644;0.03380502;0.04831218;0.03224685;-0.003704206;-0.08161348;-0.1787465;-0.2115117;-0.2343363;-0.3232152;-0.367342;-0.3246628;-0.2774698;-0.2217259;-0.1981608;-0.2817481;-0.3644558;-0.3582107;-0.3137177;-0.254413;-0.2048516;-0.1812647;-0.1665461;-0.1650497;-0.1691668;-0.1702528;-0.1694239;-0.1685312;-0.1695062;-0.1671449;-0.1697704;-0.1789731;-0.1900029;-0.1919741;-0.1685995;-0.1371893;-0.1158039;-0.09286166;-0.06472944;-0.06697223;-0.1042173;-0.1437896;-0.1938575;-0.2394747;-0.2910926;-0.350767;-0.3575435;-0.3710728;-0.3542124;-0.2569549;-0.2540116;-0.3014818;-0.3109896;-0.3247004;-0.2741862;-0.2234843
3;2;0.08426422;0.04350819;-0.002608655;0.03668653;0.0824826;0.1147913;0.09288946;0.0001284155;-0.08334907;-0.03755038;0.061674;0.04477074;0.004192515999999999;-0.01201052;0.03301534;0.1724864;0.2309684;0.2062616;0.1387249;0.02238725;-0.009172843;0.03017512;0.07012167;0.1293845;0.1710711;0.1564455;0.139059;0.1559617;0.1489089;0.1373439;0.1137569;0.04106259;-0.001576345;-0.08163057;-0.2045666;-0.2220092;-0.227416;-0.251115;-0.181845;-0.1332501;-0.1416641;-0.074747;0.03796493;0.09148439;0.03648713;-0.03471473;-0.02085027;0.0062167609999999995;0.06287227;0.1401118;0.1655283;0.1798987;0.125668;0.05036999;0.04958062;0.02674452;0.02615519;0.09670075;0.1428933;0.1492224;0.1011409;-0.0252511;-0.1497417;-0.1637993;-0.08443237;-0.04283164;-0.06203739;-0.06356939;-0.0406917;0.01761841;0.08962472;0.08600055;0.07923035;0.1355386;0.1416564;0.1203216;0.1457163;0.1473093;0.1347266;0.1220101;0.07358768;0.05012723;0.06192094;0.06638244;0.05802397;0.04569362;0.04136528;0.03732635;0.02764518;-0.05136355;-0.2017795;-0.2635157;-0.1994246;-0.1594051;-0.181089;-0.1359169;-0.04936616;-0.02067255;0.007125116;0.02254226;-0.0027740779999999997;-0.009862839;0.01786043;0.0548347;0.05455708;0.0528202;0.07220038;0.05955786;0.03955643;0.02562968;0.02353184;0.03594607;0.02839549;0.0400237;0.07081018;0.07256246;0.04175272;-0.01124934;-0.01935854;0.03143933;0.06804168;0.07375367;0.0724532;0.07333187;0.04231212;-0.028118;-0.08691706;-0.1434646
3;2;0.01394001;0.06967748;0.1278507;0.1599967;0.2010447;0.1149024;0.03266583;0.007535679;-0.06173474;-0.1585476;-0.2725735;-0.2567067;-0.2085212;-0.3278814;-0.3721368;-0.2660876;-0.08976206;0.1490413;0.2577002;0.2257507;0.1669579;0.1053868;0.1122498;0.09642095;-0.009789301;-0.04598969;-0.008069885;0.00477387;0.04803416;0.1225943;0.1512639;0.1510018;0.1142579;-0.01080699;-0.1530582;-0.1757504;-0.09919121;-0.04982421;-0.005993989;0.05899752;0.04200386;0.01831724;0.1253775;0.2310113;0.2264643;0.1895225;0.1572832;0.126048;0.1133999;0.1295416;0.1419978;0.1306592;0.1322417;0.1387996;0.1450904;0.1540103;0.08051922;-0.1328648;-0.3656405;-0.4009134;-0.3022143;-0.2826864;-0.2502798;-0.1266837;0.02048802;0.1299747;0.09247331;0.0311129;0.05193408;0.07309651;0.1302685;0.1266948;0.08208596;0.1210299;0.107763;0.1105585;0.1508476;0.1137753;0.08454162;0.01596853;-0.04300618;-0.01122513;-0.03857878;-0.1159421;-0.1670353;-0.1498254;-0.04990084;0.0205522;0.008528806;-0.01218863;0.0287491;0.06577654;0.06466051;0.0815796;0.08601204;0.09497287;0.108694;0.1023294;0.1231038;0.1272414;0.1295738;0.1546613;0.1301462;0.07998401;0.02695112;-0.001974124;-0.04439388;-0.2026523;-0.2950239;-0.1918157;-0.1169491;-0.1440976;-0.1089456;0.01581014;0.1267598;0.1504899;0.1256577;0.1250346;0.0903475;0.06198339;0.1050354;0.1023086;0.09933738;0.1163909;0.08863769;0.1003509;0.1050078;0.09517674
2;2;-0.03178575;-0.05203136;-0.1618912;-0.2889259;-0.2907072;-0.2564052;-0.3144643;-0.350333;-0.303277;-0.2618245;-0.2390382;-0.2743095;-0.3531938;-0.3588078;-0.2980735;-0.2140951;-0.1728043;-0.2111001;-0.2238322;-0.2013456;-0.1811931;-0.1389214;-0.1146599;-0.1022168;-0.06089054;-0.0486502;-0.07592668;-0.09075923;-0.1183593;-0.1522865;-0.1593955;-0.1892318;-0.2540732;-0.3392316;-0.4001379;-0.3443332;-0.2571528;-0.2461613;-0.2571925;-0.3086827;-0.3700214;-0.3288396;-0.2619067;-0.2351955;-0.2212137;-0.2328735;-0.2314451;-0.2097643;-0.1957958;-0.1663186;-0.1448077;-0.1368657;-0.1116005;-0.08312224;-0.06646649;-0.06522443;-0.05232553;-0.02388069;-0.02100955;-0.02416469;-0.03818309;-0.1117902;-0.2073417;-0.2666885;-0.2964484;-0.3069916;-0.2798855;-0.2112035;-0.1276374;-0.1197298;-0.2149567;-0.2977325;-0.3397479;-0.3290854;-0.2554026;-0.2014667;-0.1489596;-0.1197363;-0.1323295;-0.1520366;-0.2339905;-0.2672155;-0.2078001;-0.1713916;-0.1397067;-0.1106763;-0.08396719;-0.07976128;-0.09796819;-0.08388125;-0.08886895;-0.1013164;-0.1282734;-0.2117033;-0.272546;-0.3137359;-0.3469454;-0.3254111;-0.2974759;-0.3072011;-0.2935271;-0.251497;-0.2558419;-0.2536487;-0.2145109;-0.1948158;-0.1681976;-0.151104;-0.1561158;-0.1397185;-0.119561;-0.1128797;-0.1128859;-0.1009801;-0.08585594;-0.09842185;-0.1208282;-0.12851;-0.09432704;-0.01928337;0.03818219;0.04555514;0.002621095;-0.07712512;-0.153105;-0.1895444;-0.2309342;-0.3343297
3;2;0.08891206;0.0786311;0.07550869;0.06783444;0.08260114;0.1180304;0.1255758;0.09400476;0.06001624;0.0637463;0.1007117;0.1239023;0.1085279;0.07647904;0.01597554;-0.1306545;-0.2842055;-0.3294623;-0.3657084;-0.3854351;-0.2971532;-0.1818735;0.04205699;0.254793;0.1950388;0.1338729;0.1241431;0.03312397;0.04703783;0.08067154;0.08387294;0.13258;0.1384972;0.1488979;0.1486235;0.117439;0.101765;0.07356673;0.1060421;0.148665;0.105447;0.03994405;-0.0835759;-0.252125;-0.304986;-0.2306849;-0.1820997;-0.1618933;-0.02147225;0.1243228;0.1074564;0.09292745;0.08662401;-0.006943459;0.02519647;0.1151566;0.0916866;0.1048074;0.08863228;0.04526709;0.09791804;0.1106597;0.09221768;0.05535027;-0.002416795;0.04296625;0.09932475;0.1024404;0.091538;0.03014328;-0.08639102;-0.1892517;-0.1812238;-0.1445809;-0.1396143;-0.08650569;-0.0459872;-0.005887983;0.09782654;0.1976513;0.229633;0.1548226;0.1059426;0.1378249;0.1079459;0.07167525;0.04028796;0.005821884;0.0609136;0.1070828;0.1166213;0.1105656;0.03208649;-0.1003852;-0.2407819;-0.2367055;-0.07399236;0.01500738;-0.07316059;-0.1527841;-0.01174846;0.1063576;0.02123234;0.008141074;0.0545559;0.05021582;0.1079612;0.1830777;0.1993107;0.1755849;0.1518578;0.1115547;0.04585039;0.05801713;0.07655981;0.003542451;-0.03425197;-0.04778678;-0.2019549;-0.4720804;-0.5964655;-0.5294866;-0.5901828;-0.6996482;-0.535871;-0.2689582;-0.03475267;0.1933198
3;2;0.07910178;0.08237829;0.1303041;0.120689;0.131891;0.1004537;-0.0023436060000000002;-0.04343382;-0.0747753;-0.05841216;0.008250087;0.02881924;0.0281852;0.03411688;0.08215118;0.1464692;0.1950626;0.2279912;0.1668174;0.07426608;0.05349437;0.05552696;0.08419193;0.1348804;0.1428541;0.1322473;0.1412784;0.139805;0.09010472;0.03073096;0.03244098;0.06789475;0.0880529;0.0720781;-0.06805271;-0.2598816;-0.2765012;-0.2344082;-0.2765614;-0.2130076;-0.08927405;-0.02348468;0.08925519;0.1455037;0.09132545;0.07027637;0.06372327;0.05533566;0.08158638;0.1053424;0.1120778;0.1265791;0.1444383;0.1231497;0.09527178;0.1154986;0.1245883;0.09530303;0.07744597;0.05760538;-0.005447064000000001;-0.07761893;-0.08375278;-0.05753131;-0.07638565;-0.06121129;0.04392253;0.1243237;0.09055353;0.04024085;0.09622419;0.1396349;0.1275452;0.1518736;0.1272406;0.08626117;0.08652576;0.08164318;0.1027563;0.09149784;0.07411514;0.08831636;0.06541188;0.05736186;0.04955713;0.02090425;-0.0465049;-0.1691281;-0.1888458;-0.1483109;-0.1693987;-0.1666571;-0.1444668;-0.1175713;-0.0114138;0.143963;0.2098393;0.1661573;0.1646715;0.2032708;0.1872081;0.1522362;0.1021278;0.07689385;0.1007085;0.07894007;0.05994945;0.07452174;0.0617873;0.05589383;0.04738391;0.0339931;-0.02549978;-0.2155771;-0.3556777;-0.2239223;0.1319776;0.3861688;0.1762214;-0.1625794;-0.09786831;-0.01229316;-0.0780234;0.06161493;0.1451109;0.1161166;0.1745753;0.1672371
2;2;-0.1816877;-0.2555233;-0.3178697;-0.3696168;-0.3427741;-0.2137496;-0.08790171;-0.0592869;-0.09042434;-0.0634404;-0.06721586;-0.1198093;-0.08980562;-0.07727537;-0.08773056;-0.05365107;-0.05946328;-0.06200432;-0.06151487;-0.09698702;-0.1158155;-0.1304951;-0.1330011;-0.140481;-0.1642662;-0.174305;-0.1872862;-0.1966142;-0.2653646;-0.375321;-0.3990601;-0.3965698;-0.389076;-0.295044;-0.1689593;-0.1186375;-0.1846971;-0.2549765;-0.2257763;-0.193985;-0.1781277;-0.1406249;-0.1562161;-0.1638914;-0.1310195;-0.1360507;-0.1384678;-0.149097;-0.1659898;-0.1331514;-0.08823659;-0.03898656;0.0041705679999999995;0.03309733;0.04868749;0.03387283;0.03214449;0.01617488;-0.03245897;-0.06996317;-0.131515;-0.2168308;-0.3329389;-0.415973;-0.3028529;-0.1270311;-0.07168553;-0.09092481;-0.1794573;-0.2585601;-0.2325201;-0.1722095;-0.1341876;-0.1483916;-0.1743905;-0.1612122;-0.1471945;-0.1181917;-0.09326507;-0.1043456;-0.1169164;-0.127846;-0.1059373;-0.0621133;-0.05671038;-0.06323863;-0.09112919;-0.1820553;-0.3040297;-0.404293;-0.418248;-0.3648478;-0.3208799;-0.2699021;-0.247334;-0.2732014;-0.253069;-0.2047599;-0.1591176;-0.1284871;-0.1410749;-0.116299;-0.09367092;-0.1167262;-0.1008704;-0.1061931;-0.1469642;-0.1663388;-0.1707135;-0.1399267;-0.1072276;-0.06331612;0.008848174;0.05114465;0.03629008;-0.09333938;-0.2422676;-0.2696726;-0.3324951;-0.4574836;-0.4346878;-0.3111587;-0.2082079;-0.1447478;-0.1998269;-0.2471237;-0.1938463;-0.1920418
2;2;-0.09041714;-0.09085604;-0.1074121;-0.0872006;-0.09487239;-0.08383721;-0.06836287;-0.09193922;-0.09081767;-0.05803164;-0.008369452;0.005368581999999999;-0.01897487;-0.01619176;-0.04925264;-0.2040914;-0.3878535;-0.3940601;-0.2986535;-0.243777;-0.09283041;-0.03487555;-0.2225895;-0.3304999;-0.3345393;-0.2971689;-0.2078486;-0.1988576;-0.1760405;-0.1353427;-0.1486533;-0.1322633;-0.1083029;-0.09312152;-0.1160596;-0.1483748;-0.1343509;-0.1302371;-0.1042195;-0.06679372;-0.0406973;-0.02143032;-0.07197058;-0.1880657;-0.3225873;-0.3339632;-0.2351356;-0.2253968;-0.248983;-0.2482322;-0.2509613;-0.2332484;-0.2433083;-0.2441228;-0.2233286;-0.2259762;-0.2167742;-0.2158892;-0.2078219;-0.1830304;-0.1672759;-0.1272353;-0.09886216;-0.09084052;-0.08578306;-0.0905834;-0.06314699;-0.003895528;0.07503684;0.1298567;0.1363024;0.1106353;-0.01099481;-0.1539557;-0.228648;-0.3204603;-0.4059271;-0.4025691;-0.3228933;-0.2516294;-0.2629776;-0.307523;-0.3186158;-0.2843566;-0.2119093;-0.1518295;-0.1571766;-0.185609;-0.1833004;-0.17498;-0.144943;-0.1001761;-0.09974869;-0.1019574;-0.06575997;-0.02360921;0.008370289;0.02549592;-0.001547266;-0.08553355;-0.187477;-0.2809755;-0.3543743;-0.3712046;-0.3274469;-0.2807669;-0.2611508;-0.2447645;-0.2377178;-0.2380396;-0.2422326;-0.2604159;-0.2400416;-0.1978497;-0.1910049;-0.1931213;-0.1992639;-0.2002555;-0.1918272;-0.1819096;-0.1544491;-0.1356853;-0.1034889;-0.04586733;-0.01975674;-0.003955552;0.01187871;0.0112087
2;2;0.002759065;-0.04369148;-0.100816;-0.1193728;-0.1853441;-0.3498818;-0.4587563;-0.4168648;-0.3097017;-0.1903241;-0.1353862;-0.1881444;-0.2312934;-0.2327752;-0.1785003;-0.08403582;-0.118956;-0.1746578;-0.1262323;-0.1326531;-0.1312631;-0.1047865;-0.142411;-0.13784;-0.1413226;-0.1667385;-0.1457897;-0.1466098;-0.139758;-0.1306579;-0.1255302;-0.09289114;-0.09508132;-0.1028449;-0.1336381;-0.229663;-0.2772711;-0.2550261;-0.2520806;-0.2738541;-0.2824355;-0.2977999;-0.3174854;-0.3358239;-0.3701812;-0.3349185;-0.269273;-0.2770729;-0.2374931;-0.1460199;-0.1083309;-0.1033449;-0.1283031;-0.1552952;-0.1688077;-0.1721551;-0.1423041;-0.1281413;-0.09592721;-0.04037651;-0.05163855;-0.06528231;-0.04963527;-0.04362619;-0.02048753;-0.02634121;-0.1312733;-0.2599821;-0.2799883;-0.2616628;-0.3078654;-0.35151;-0.3817016;-0.3525112;-0.2734639;-0.3121617;-0.3710782;-0.3620325;-0.3472315;-0.2667881;-0.2246213;-0.2353;-0.1930789;-0.1949801;-0.1987213;-0.1882419;-0.2112999;-0.1947054;-0.1782056;-0.1446302;-0.1016253;-0.1196974;-0.1224219;-0.1256341;-0.1644071;-0.1873686;-0.1896091;-0.1873111;-0.207194;-0.2431296;-0.2715817;-0.2690307;-0.250854;-0.2629882;-0.2715361;-0.2973171;-0.3422521;-0.3003828;-0.2177977;-0.1614981;-0.1114117;-0.09933955;-0.1060125;-0.1140329;-0.1428297;-0.160087;-0.1657949;-0.154488;-0.1130733;-0.08350933;-0.07537479;-0.06579507;-0.04652889;-0.03360126;-0.02477393;-0.0047463029999999995;-0.007181831999999999;0.00048643300000000004
5;2;-0.1583771;-0.1556974;-0.1514838;-0.149015;-0.1484826;-0.1596969;-0.1736675;-0.1791142;-0.177048;-0.1742501;-0.1778128;-0.1765415;-0.172016;-0.1620688;-0.1435856;-0.1436223;-0.1470095;-0.135866;-0.1367856;-0.1437167;-0.1464526;-0.1504656;-0.1498146;-0.1554119;-0.1693993;-0.1722436;-0.1632459;-0.1550111;-0.1543418;-0.1566769;-0.1567438;-0.1601657;-0.1653349;-0.1665686;-0.1658149;-0.1627522;-0.1571752;-0.1532679;-0.1577935;-0.1667037;-0.1674621;-0.1642125;-0.163592;-0.1637727;-0.1653778;-0.1663284;-0.166785;-0.1652284;-0.1572561;-0.1508537;-0.1546347;-0.1607749;-0.1600681;-0.1597522;-0.1588841;-0.1525098;-0.15345;-0.1557796;-0.1519439;-0.1501988;-0.1456419;-0.1428649;-0.1426653;-0.1374953;-0.1326175;-0.1288222;-0.1337775;-0.1392414;-0.1367855;-0.1430622;-0.1426278;-0.1373184;-0.13917;-0.1265822;-0.115697;-0.1136671;-0.1146621;-0.1238963;-0.1227774;-0.1254224;-0.1311331;-0.1255458;-0.1284501;-0.1264585;-0.1163577;-0.1098002;-0.1067394;-0.1114429;-0.1129137;-0.1174705;-0.1202407;-0.1161103;-0.1245916;-0.1289806;-0.1259692;-0.1255518;-0.1239753;-0.1298128;-0.1316161;-0.1287711;-0.1298936;-0.1293927;-0.132657;-0.1349311;-0.1385132;-0.1457226;-0.1472791;-0.1493281;-0.1483834;-0.1440174;-0.142834;-0.1420703;-0.1430526;-0.1426691;-0.144868;-0.1502282;-0.1497913;-0.1482529;-0.1457129;-0.1419589;-0.1417796;-0.1442904;-0.144511;-0.135433;-0.1293855;-0.1348071;-0.1395012;-0.141091
5;2;-0.1310244;-0.128178;-0.1237737;-0.1246743;-0.1236274;-0.1243963;-0.1298907;-0.1302939;-0.1261589;-0.1223595;-0.1247287;-0.131854;-0.1329084;-0.1327638;-0.1342218;-0.1334126;-0.1331462;-0.1319332;-0.1254313;-0.1117513;-0.1066698;-0.121784;-0.1363907;-0.134774;-0.124201;-0.1187298;-0.1222782;-0.1247353;-0.1198317;-0.1133183;-0.1117203;-0.111752;-0.1101617;-0.1081692;-0.1105235;-0.1160895;-0.1149227;-0.1162292;-0.1287258;-0.1354746;-0.1208763;-0.1008493;-0.1027353;-0.1093176;-0.1114528;-0.1261649;-0.1306946;-0.1264266;-0.1309521;-0.1270623;-0.1231479;-0.1210113;-0.1127314;-0.1149498;-0.1184828;-0.1180706;-0.1231195;-0.1252787;-0.1289403;-0.1328713;-0.1285443;-0.1247892;-0.1212219;-0.1187559;-0.1196116;-0.1171071;-0.1171349;-0.1165437;-0.1127012;-0.1175675;-0.1221864;-0.1223827;-0.1258996;-0.1253974;-0.1211422;-0.1167595;-0.1121846;-0.1138108;-0.1180804;-0.1193829;-0.1216541;-0.122953;-0.1216854;-0.1214043;-0.1206594;-0.1205191;-0.1212876;-0.1205321;-0.1199784;-0.1165498;-0.1131382;-0.1180644;-0.1231168;-0.1208322;-0.1197174;-0.1213994;-0.1187065;-0.1161388;-0.1168573;-0.117045;-0.1194134;-0.1217568;-0.1209;-0.1199628;-0.1182666;-0.1159962;-0.117206;-0.1227325;-0.1259011;-0.1222561;-0.1178977;-0.1195479;-0.1240452;-0.1249583;-0.1245702;-0.1235256;-0.1213214;-0.1220293;-0.1212476;-0.1174465;-0.1161357;-0.1179776;-0.1214185;-0.1229335;-0.1222246;-0.122357;-0.1240755;-0.1258535
