Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;3;-0.01793274;-0.1290895;-0.248398;-0.3025226;-0.236453;-0.1953872;-0.1841505;-0.1253486;-0.02446128;0.05508123;0.03556923;0.004042324;0.03844906;0.02264359;-0.002464664;-0.01231593;-0.07137106;-0.06193057;-0.03725471;-0.04501907;0.009733643;0.03924558;0.05110812;0.05901628;0.02535079;0.04726749;0.04862619;-0.0560877;-0.1989621;-0.3024716;-0.2636568;-0.1661795;-0.1315423;-0.1549015;-0.2118188;-0.1917927;-0.1553756;-0.1665509;-0.1152002;-0.06596007;-0.0008670846;0.08922793;0.08488664;0.07223552;0.06227406;0.04419531;0.07000037;0.09523809;0.1544105;0.2013705;0.1756892;0.1530977;0.08016841;-0.1913638;-0.4982557;-0.4569991;-0.2894757;-0.3115007;-0.2310001;-0.1025322;-0.03234937;0.08029197;-0.004093951;-0.06537686;0.02636853;-0.009496257;0.02513593;0.06301392;0.01643295;0.05154306;0.01637963;0.0003126752;0.05228801;0.08060659;0.1210791;0.07475555;0.05884414;0.1536481;0.1844211;0.03595934;-0.2121476;-0.2890272;-0.2599115;-0.2702031;-0.2216434;-0.201178;-0.2357046;-0.2403005;-0.2162525;-0.1591739;-0.123291;-0.1051416;-0.04834337;0.05337366;0.1664265;0.2279569;0.2463405;0.2140114;0.1340324;0.06437439;0.04986332;0.1537342;0.2408647;0.164588;0.009254541;-0.2272558;-0.4520957;-0.4450731;-0.2973468;-0.188477;-0.1316047;-0.09174523;-0.004595859;0.05759192;0.01744385;0.02108945;0.03248029;-0.01525828;0.0005504092;-0.0030037279999999998;-0.04182645;-0.03681571;-0.03982402;-0.01625874;0.01872601;0.04656523;0.05963511;0.01408329
1;3;-0.1319819;-0.09951141;-0.03733557;0.08675701;0.1003728;0.0396006;0.03879998;0.0006778177000000001;0.0006775330999999999;0.02518783;-0.01360805;-0.0118516;-0.00604218;-0.01454201;0.003573405;0.02890032;0.06907642;0.05767684;0.01822759;0.01890621;-0.01421267;-0.1281561;-0.2592451;-0.2744334;-0.239221;-0.2344264;-0.127216;-0.07963166;-0.1517572;-0.1355094;-0.169786;-0.211683;-0.1270942;-0.04356093;0.07120301;0.1298633;0.08280906;0.05351218;0.01749869;0.05810543;0.1682019;0.2323784;0.301176;0.3272096;0.2180573;-0.02102904;-0.2942495;-0.4008879;-0.3034084;-0.216295;-0.219711;-0.2050876;-0.1476838;-0.006138652;0.1251079;0.06804546;0.03349752;0.09213676;0.06424253;0.05208071;0.03417111;-0.06024027;-0.08229472;-0.04173734;0.01326126;0.07966177;0.08517271;0.03809096;0.008548051;0.006827016;-0.08394558;-0.3132714;-0.4544925;-0.3595374;-0.2017687;-0.1120336;-0.0858371;-0.1367828;-0.165377;-0.1696296;-0.2274131;-0.2094382;-0.1322531;-0.04914829;0.06684239;0.1040246;0.09382109;0.08878379;0.08888656;0.1094395;0.1285606;0.2517606;0.4256326;0.4682664;0.2967181;-0.0408488;-0.2981679;-0.4131138;-0.3978155;-0.2665268;-0.1778205;-0.1233873;-0.08231787;0.02419466;0.1810553;0.1382271;0.06882235;0.0905758;0.01332788;-0.02395291;-0.0001401104;-0.03624919;-0.03653974;-0.03934152;-0.05603694;0.02229484;0.09959581;0.08729876;0.05485038;0.02772698;-0.05251727;-0.1821473;-0.2633973;-0.2602591;-0.1991631;-0.153332;-0.1723963;-0.1738958
1;3;0.09048112;0.04247632;0.02399008;0.03475268;0.01287602;0.01686518;-0.0046918559999999995;-0.0493774;-0.02775818;0.0074375909999999995;0.05932755;0.05152948;-0.04611844;-0.07802238;0.003369458;0.08086368;-0.06373595;-0.288868;-0.3051345;-0.2401207;-0.1832685;-0.1466632;-0.1750813;-0.1871304;-0.1925996;-0.2094216;-0.1995278;-0.138948;-0.03690151;0.01572402;0.0575585;0.1378278;0.1366419;0.102493;0.1620289;0.1966744;0.1763492;0.2067384;0.228291;0.2249359;0.175798;-0.02896334;-0.3138917;-0.4827304;-0.4446986;-0.3212054;-0.179541;-0.04641975;-0.05985538;-0.02904117;0.09063324;0.03393318;0.005112549;0.06989516;0.03587904;0.02056042;-0.002795609;-0.0504617;-0.0337758;-0.03510615;-0.0012742;0.06847458;0.0629284;-6.672855e-05;-0.04042877;0.07242506;0.1760688;-0.01140487;-0.3132775;-0.4576639;-0.4087637;-0.2405304;-0.09028592;-0.06953631;-0.1586176;-0.2240546;-0.2366572;-0.2272464;-0.1236064;0.033952;0.1270923;0.1386461;0.1155984;0.1092685;0.09640318;0.09936333;0.1476204;0.1813123;0.2038015;0.248191;0.3255658;0.3111912;0.05866474;-0.2595216;-0.409973;-0.402679;-0.350153;-0.2848833;-0.2406634;-0.1883236;0.01161084;0.1579923;0.08380031;0.03615009;0.03706905;0.0003513664;-0.004306328;-0.01164055;-0.03401768;-0.02679183;-0.01897939;0.003534423;0.07213447;0.09734862;0.03045037;-0.01047588;0.09384501;0.1850797;0.005234043;-0.2961984;-0.4355514;-0.3964905;-0.312811;-0.2069915;-0.04162574;-0.08999777;-0.2696568;-0.2123914
1;3;0.1688199;0.1434848;0.1339219;0.1327674;0.1245064;0.2535;0.4343308;0.4640148;0.1918685;-0.2278917;-0.461749;-0.49903;-0.3859692;-0.2113632;-0.1614782;-0.1679383;-0.06195319;0.08584569;0.08437623;0.02953647;0.04865884;0.007116024;-0.03306777;0.0067120240000000005;-0.0008551091;-0.009639822;0.006198805999999999;0.004795351;0.03704116;0.05245539;0.02798169;0.019448;0.0418315;0.09267476;0.08079286;-0.1039695;-0.3506495;-0.3948803;-0.3108325;-0.2776924;-0.165924;-0.1072966;-0.1918745;-0.1810025;-0.1766471;-0.1812911;-0.07752804;-0.01380073;0.04515734;0.08392151;0.05666172;0.06317662;0.0587816;0.08078014;0.1284389;0.1609124;0.3088755;0.4360672;0.2950724;0.02034044;-0.1920449;-0.3612733;-0.4103355;-0.2975867;-0.2316734;-0.230143;-0.1440535;0.01865166;0.127389;0.116013;0.08234428;0.05753671;0.02733071;0.002270882;-0.04714905;-0.08472989;-0.09084122;-0.06811681;-0.01136803;0.05993679;0.09549356;0.01523301;-0.06358953;-0.02723047;-0.01884471;-0.05422318;-0.08199276;-0.2450732;-0.4373982;-0.3655046;-0.1972105;-0.1438013;-0.1143764;-0.1777292;-0.2759781;-0.2676882;-0.2678608;-0.2188687;-0.09586068;0.01100076;0.1398425;0.1990814;0.1792147;0.1647828;0.1554863;0.1710497;0.1811277;0.1943829;0.1972546;0.1235033;-0.0411395;-0.2376496;-0.3166775;-0.3059558;-0.2601199;-0.1463967;-0.1075603;-0.126202;-0.03772365;0.06575087;0.05691821;0.001682014;-0.01876578;-0.03896365;-0.05194257;-0.02495595;-0.01000544;-0.008169787
3;3;0.0519063;0.0008083477000000001;-0.00012235139999999998;0.09386241;0.1573656;0.1072209;0.05900737;0.05323722;0.01970491;-0.02512923;-0.05991991;-0.04663359;-0.01204351;0.01215502;0.05830225;0.08390586;0.1050956;0.1511953;0.1786845;0.1781166;0.1099537;-0.005729196999999999;-0.05887284;-0.064901;-0.1195583;-0.1637404;-0.09843639;-0.0280151;-0.01609179;-0.020967;-0.09638947;-0.1502318;-0.03282881;0.1167116;0.1693979;0.2459077;0.3133441;0.1926167;0.03043689;-0.03660993;-0.05950411;-0.001217512;0.02361628;-0.03818328;-0.06012945;-0.03353922;0.04708564;0.08801338;-0.02272202;-0.1835531;-0.2264859;-0.1306691;-0.0436389;0.000468922;0.04577754;0.1627271;0.2923871;0.1392805;-0.07315401;-0.02103553;0.01520369;-0.006021655;0.03053936;0.03564957;0.08489938;0.1498874;0.1407913;0.1173973;0.08917675;0.09877146;0.1655067;0.2553564;0.3110819;0.2235743;0.1372546;0.1845134;0.148409;-0.09888822;-0.4738235;-0.7157978;-0.6223925;-0.3994721;-0.1159878;0.1335273;0.01225202;-0.0992417;0.0272331;-0.05229664;-0.1469825;-0.1268787;-0.1518383;-0.05413065;-0.01088844;-0.06835629;-0.05461964;-0.04794165;-0.009126486;-0.007126299;-0.0303794;0.001779645;0.005501744;0.0446137;0.05116514;0.009696656;0.02102379;0.01717726;0.02116742;-0.006007357;-0.07301741;-0.08669707;-0.08364448;-0.03609933;0.06567246;0.1327623;0.09912178;-0.04702489;-0.2628203;-0.4266475;-0.4089821;-0.3947241;-0.3513896;0.09200977;0.4736694;0.2159498;-0.1024496;-0.01619084;0.01966336;-0.07167474
3;3;-0.09519135;-0.07179784;-0.05351566;-0.02959157;-0.03091411;-0.02609525;0.03899363;0.07330091;0.05997555;0.04044803;0.02682794;0.02629584;0.115878;0.2437084;0.1499957;-0.171503;-0.407009;-0.2458114;0.06797477;0.04560479;-0.06894452;-0.08340111;-0.1182255;-0.009215325;0.06546766;0.01701832;0.04329518;0.06324649;0.106294;0.1222327;0.06802196;0.03006135;-0.03724303;-0.03185901;0.00012641520000000002;-0.004631855;0.04571765;0.06292778;0.09937426;0.1570153;0.07334633;-0.08999127;-0.2469636;-0.3810633;-0.3841479;-0.1704663;0.03194505;-0.04470329;-0.1532411;-0.08505352;-0.02933982;0.04483003;0.1079885;0.0358356;0.01407398;-0.04739594;-0.1591329;-0.1107002;-0.07979978;-0.04429611;0.02936135;0.008329381;0.008831413;-0.007508152;-0.039433;-0.0023016910000000002;0.1021617;0.2683757;0.2440118;-0.005236646;-0.2211907;-0.2795857;-0.1730903;-0.0423282;0.06454938;0.04031383;-0.148471;-0.1653805;-0.04235261;0.07494488;0.1849355;0.1489875;0.1246556;0.1305444;0.09311151;0.1193058;0.05555069;-0.0250944;-0.01036159;0.004441304;0.04328365;0.03500214;0.02447797;0.04383238;0.03641634;0.05686346;0.03191446;-0.05004297;-0.172519;-0.2746611;-0.1718059;0.03293998;0.1567365;0.1929791;0.2259962;0.2440377;0.0519719;-0.1743372;-0.1675416;-0.1403764;-0.1232148;0.00038430830000000003;0.02210386;-0.1038942;-0.1674902;-0.06344136;0.1157088;0.1837089;0.1407835;0.1295373;0.163132;0.1519683;0.06352472;-0.03143668;-0.09156867;-0.2012092;-0.3303813;-0.278994
3;3;0.06051257;0.1668424;0.1715716;0.08988684;0.02223526;-0.0065500590000000004;0.07982769;0.185203;0.06727102;-0.07892516;-0.1075094;-0.1601562;-0.1485598;-0.05778608;0.04122829;0.1324153;0.06950135;-0.04656723;-0.04488218;-0.01203775;0.03286199;0.04111919;0.01867531;0.05706152;0.05453163;0.03126265;0.02659633;-0.0036666159999999997;0.03325268;0.05534362;-0.01088543;-0.04818241;-0.03075217;-0.004145432;-0.01906841;-0.05454338;-0.1700428;-0.390118;-0.4052775;-0.07102346;0.284378;0.2865279;0.05235502;-0.03125764;0.01361554;0.01426265;-0.0308064;-0.05869846;0.0002724404;0.05862841;0.05891383;0.04166938;0.02448519;0.06105209;0.1301265;0.1697401;0.1193255;0.04228171;0.07764805;0.1116707;0.1260799;0.1994082;0.2320978;0.2743359;0.3198058;0.2544073;0.1248963;-0.130531;-0.4828811;-0.6429651;-0.5409363;-0.3322218;-0.1248553;-0.0351305;-0.05715868;-0.006952951;0.03404114;-0.05506309;-0.09805496;-0.09894698;-0.09387856;-0.0386978;-0.02070868;-0.0001982159;0.02673561;0.05491192;0.0964416;0.04838993;0.02366719;0.06486481;0.05489027;-0.01153982;-0.1305675;-0.178648;-0.1247648;-0.0678516;0.004113299;0.02143876;-0.04244048;-0.1231696;-0.2626621;-0.3634108;-0.2651193;-0.1118463;-0.0550911;-0.04322791;-0.0178176;0.08782537;0.1669812;0.0461535;-0.1117884;-0.1355084;-0.1281218;-0.1522605;-0.1190022;-0.01714447;0.07424119;0.09330252;0.04374442;0.03143956;0.04632282;0.07487275;0.139702;0.05316318;-0.1708691;-0.3462473;-0.3399796;-0.03973625
3;3;0.0389747;-0.06210484;-0.03430355;0.07195944;0.1136716;0.1560297;0.1640632;0.1127544;0.03107014;-0.02364343;-0.00273249;-0.0171625;-0.0299106;-0.08565211;-0.2652943;-0.3014258;-0.09035001;0.07626914;-0.1154052;-0.2822373;0.04967374;0.2918754;0.1395817;0.05762084;0.05186495;-0.03055051;-0.1265546;-0.1916738;-0.1475483;-0.01459188;0.08204111;0.1189946;0.08594703;-0.004061582;-0.06240632;-0.06866162;-0.04189792;-0.07283913;-0.171463;-0.2032549;-0.1096874;0.07475735;0.1203898;0.03379509;0.0028435;-0.1130517;-0.1900324;-0.0733742;0.04119472;0.0923889;0.0853519;0.06224433;0.04513733;0.03587411;0.09007778;0.1262464;0.08378994;-0.004717901;-0.07845856;-0.08018315;-0.02069669;0.03486143;-0.01805808;-0.1648164;-0.2752688;-0.2080504;-0.03222341;-0.03421654;-0.2194354;-0.3014249;0.01714683;0.3841492;0.1456351;-0.1260802;-0.04253047;-0.1903724;-0.3033815;-0.2016746;-0.1676195;-0.005680597;0.0991663;0.07394239;0.1362487;0.1601188;0.2366903;0.2991954;0.1783274;0.03305004;-0.1567344;-0.319806;-0.2690393;-0.1593801;-0.1470577;-0.1304585;-0.0956953;-0.1150778;-0.08017524;0.06821259;0.2667637;0.3442664;0.2503273;0.2054414;0.07443433;-0.1520268;-0.1056318;-0.01088968;-0.06495811;-0.04042199;-0.01196415;0.01152759;0.1012556;0.06490942;-0.06640503;-0.2248377;-0.3498243;-0.1518332;0.05226857;-0.1025712;-0.1560176;-0.01329167;-0.004353949;-0.09458108;-0.1785789;-0.1645081;-0.07025656;-0.006678735;0.06785617;0.124863
3;3;0.2556202;0.2402967;0.1463778;0.03183875;0.01585818;0.1061615;0.1143894;-0.03606603;-0.2600985;-0.3802731;-0.2770608;-0.03825468;0.2289629;0.2840943;0.1333128;0.1116322;0.05850646;-0.03070087;0.08370363;0.1441419;0.1460793;0.1620398;0.09516729;0.09301926;0.1085029;0.08126025;-0.02790622;-0.2199694;-0.1946472;-0.009493583;0.1011368;0.07651077;-0.1230588;-0.2803686;-0.2455061;-0.09902969;0.06222473;0.1172507;0.05018088;-0.0033264059999999996;0.04987621;0.08178618;0.06116496;0.05041678;-0.05157766;-0.146481;-0.1210221;-0.03431987;0.09724363;0.1526334;0.1092054;0.1005499;0.1506762;0.2315885;0.2931143;0.2578337;0.2022654;0.273256;0.3422761;0.3117609;0.2046724;-0.1393019;-0.6203795;-0.813974;-0.4766544;0.02242761;0.107588;-0.05780269;-0.170138;-0.2129646;-0.1085573;-0.01178448;-0.01141883;-0.003323086;0.00585734;0.01572559;0.008569491;-0.03622331;-0.1107074;-0.118549;-0.01153135;0.1174056;0.1997399;0.1164602;-0.02346145;-0.03335629;-0.01777145;0.01588265;0.02684684;-0.08255448;-0.1729689;-0.1504439;-0.1221996;-0.1976242;-0.2815429;-0.2908404;-0.2196456;-0.08116353;-0.006588758;0.07630872;0.1168809;-0.01047048;-0.08054799;-0.1382571;-0.1322591;-0.01496401;-0.09764329;-0.1291201;-0.0345622;-0.008431105;0.1093335;0.1000606;-0.05065122;-0.1436731;-0.2089985;-0.05266161;0.1764105;0.2180207;0.1197402;-0.09060332;-0.2392942;-0.2825304;-0.2806002;-0.2146345;-0.1432816;-0.03066269;0.07186001;0.04269677
3;3;-0.0009950422;0.09518812;0.2133425;0.212633;0.1895548;0.1034933;-0.06167571;-0.1241775;-0.0797699;-0.01116818;0.03278671;0.04197943;-0.02228089;-0.0945019;-0.03712842;-0.009500187;-0.05841626;-0.1523478;-0.3994864;-0.5245957;-0.2395728;0.137797;0.1785078;0.03268163;0.001660275;0.03362965;0.07679753;0.1003857;0.06447447;0.0039411459999999995;-0.05258957;-0.05730182;-0.0316241;2.951241e-05;0.03025198;0.06575897;0.118306;0.09644486;0.04205877;0.05918047;0.1876495;0.3375752;0.2316621;0.04489022;0.0460218;-0.03808386;-0.2498081;-0.3441661;-0.2401112;-0.02693885;0.05774821;-0.006682289;-0.05583457;0.002071853;0.1333919;0.1896251;0.1274328;0.01553717;0.0002882077;0.01817533;-0.05477709;-0.03218619;0.01840572;0.02316001;0.06424309;0.05565067;0.08945897;0.1212214;0.1128327;0.1571415;0.111378;0.03963287;-0.01895581;-0.115721;-0.1305009;-0.1479821;-0.2674712;-0.3806114;-0.3025648;-0.1161718;-0.08058002;-0.05518779;0.1379681;0.2879611;0.0407735;-0.328932;-0.2273373;-0.07111797;-0.0968396;0.01421345;-0.07991209;-0.2546309;-0.2258237;-0.2316298;-0.1708597;-0.1295252;-0.1127207;0.01751834;0.02195427;0.0030525340000000004;0.05177903;0.08884299;0.1462692;0.09979122;0.002320014;-0.09016808;-0.244846;-0.3198299;-0.1942716;-0.008901281;-0.006050827;-0.1483174;-0.231744;-0.1601366;0.0113058;0.09985587;0.09681081;0.06762162;0.04191678;0.06338304;0.06443343;0.07717457;0.09691642;0.04011884;0.009475644;0.04904838;0.0878995;0.06873155
3;3;0.04517522;0.051798;-0.02088907;-0.1735336;-0.3931494;-0.4663965;-0.1043479;0.2957793;0.2805531;0.08142397;0.01784752;0.05769899;0.08110422;0.0852027;0.08307489;0.05584659;-0.05369581;-0.174153;-0.1294456;-0.02338044;0.01699144;0.10336;0.2155998;0.2269011;0.1766296;0.1473704;0.1230785;0.0948977;0.08042654;0.05018088;0.02501475;0.02031149;-0.009535698;-0.002145895;0.05805563;0.1085201;0.1349634;0.05933923;-0.0351838;-0.004089591;0.05662663;0.08982456;0.09419444;0.09398423;0.130747;0.08542187;-0.03850042;-0.09684917;-0.06880581;0.008136269;0.0603563;0.06273707;0.04354359;0.02512248;0.03004053;-0.01689295;-0.1345509;-0.2333411;-0.2296302;-0.07979895;0.09481112;0.1268106;-0.03732285;-0.1748825;-0.05323542;0.03743054;-0.05784073;-0.09521782;-0.1275458;-0.217971;-0.2276958;-0.178108;-0.1130579;-0.009583359;0.119855;0.2718286;0.3658244;0.3344407;0.3029737;0.2779883;0.1552769;-0.01576162;-0.2862611;-0.5644215;-0.4873899;-0.1234896;0.1408297;0.1045993;-0.08727421;-0.1975756;-0.3155818;-0.2735977;-0.0110111;0.09215043;0.207288;0.2541864;0.05638642;0.01980201;0.03403484;0.04298985;0.09297173;0.03180355;0.02194479;-0.02183233;-0.0650039;-0.157731;-0.4977744;-0.6333595;-0.4706171;-0.2171301;0.03178719;0.01587381;0.03719573;0.2721502;0.2300058;0.02727761;-0.05226155;-0.2093545;-0.217369;-0.1058798;-0.1283013;0.08544749;0.3099834;0.3389335;0.4331107;0.3264585;0.1172518;-0.003961711
2;3;-0.1246639;-0.131888;-0.05695824;0.0298204;-0.0009542426;-0.06747227;-0.1130823;-0.1331801;-0.135449;-0.2161039;-0.3246204;-0.341637;-0.3564203;-0.3869669;-0.3705877;-0.4364532;-0.5161503;-0.4717076;-0.4406787;-0.3894939;-0.2675351;-0.1869577;-0.1343764;-0.1162996;-0.1265967;-0.1299707;-0.1733005;-0.2499026;-0.3228459;-0.3400363;-0.2747326;-0.1823785;-0.08455457;-0.002979095;0.02949901;0.04383299;0.06374543;0.06483301;0.003721851;-0.1558846;-0.3591321;-0.4801759;-0.5727846;-0.7210886;-0.7171242;-0.5275631;-0.3896838;-0.3309908;-0.3178944;-0.2982801;-0.2399717;-0.1938525;-0.1150619;-0.09739179;-0.1360732;-0.1118532;-0.1318765;-0.1231407;-0.07147392;-0.08991365;-0.1030063;-0.1598026;-0.2275905;-0.2029351;-0.1156589;-0.01920498;-0.04720384;-0.1181364;-0.1123368;-0.1558494;-0.297743;-0.4504906;-0.427704;-0.3108665;-0.335044;-0.3354089;-0.2873823;-0.2547059;-0.1371785;-0.1010219;-0.1099063;-0.06800379;-0.09978216;-0.1114163;-0.1448141;-0.2152746;-0.1857263;-0.1728877;-0.1914001;-0.1666057;-0.1265766;-0.07809268;-0.05813779;-0.07839721;-0.08806292;-0.06017171;-0.05426742;-0.125193;-0.2688084;-0.4135183;-0.4517607;-0.4567437;-0.4898243;-0.4486115;-0.3874469;-0.3829747;-0.3294243;-0.2447016;-0.2345851;-0.2067412;-0.1233094;-0.0835245;-0.06875335;-0.06358311;-0.06792272;-0.05209634;-0.06411616;-0.1176198;-0.1940126;-0.2457202;-0.2332577;-0.2246797;-0.1912525;-0.09033211;0.0006980866;0.02245188;-0.07264639;-0.2514677
2;3;-0.5374253;-0.5137561;-0.4230256;-0.3436631;-0.20434;-0.1193655;-0.1461466;-0.1389948;-0.1765088;-0.199159;-0.1823699;-0.2206285;-0.2273895;-0.2546693;-0.2655325;-0.2073603;-0.1588271;-0.06268923;0.03963073;0.09292931;0.08482855;0.004808046;-0.07526178;-0.1496912;-0.199453;-0.2382737;-0.2830603;-0.3548365;-0.5226888;-0.5818529;-0.4575171;-0.3889025;-0.3692606;-0.3015798;-0.2221729;-0.1556448;-0.1002364;-0.08261615;-0.09174196;-0.08269768;-0.1009305;-0.1271191;-0.1320886;-0.1424295;-0.1195208;-0.1106415;-0.1329951;-0.1693379;-0.2524275;-0.2794068;-0.1829523;-0.08877636;-0.1133674;-0.1084329;0.01285093;0.02984305;-0.087094;-0.2778146;-0.4413327;-0.353573;-0.2053478;-0.1947093;-0.2336771;-0.3253864;-0.3398706;-0.2626586;-0.2272353;-0.1612308;-0.1213946;-0.1075447;-0.05570931;-0.09470707;-0.1590843;-0.2060043;-0.2588925;-0.2366707;-0.224258;-0.1818683;-0.04311965;0.0548217;0.07916233;0.03558232;-0.01965162;-0.02871894;-0.05081009;-0.134932;-0.3125715;-0.4695405;-0.5367986;-0.604292;-0.6134271;-0.5604016;-0.4407348;-0.2305048;-0.2024737;-0.2839536;-0.1936048;-0.1412218;-0.1467;-0.1105934;-0.1444003;-0.1462855;-0.1446768;-0.1669231;-0.0992828;-0.0684545;-0.08714444;-0.1101655;-0.1434212;-0.1296825;-0.1221485;-0.1175075;-0.1126129;-0.1020366;-0.01569417;0.043616;-0.03242803;-0.1780017;-0.2699637;-0.3100324;-0.376375;-0.5209709;-0.670301;-0.6014307;-0.4661127;-0.4312739;-0.3382062;-0.3341424
2;3;0.06311135;0.04508483;0.01607939;0.03750716;0.09589572;0.1171069;0.03306817;-0.1204701;-0.1743515;-0.1391893;-0.1504509;-0.168013;-0.2101094;-0.2955964;-0.3886418;-0.6038787;-0.7843339;-0.6623925;-0.4431195;-0.3316744;-0.3309547;-0.3865197;-0.2999351;-0.1847335;-0.1892901;-0.1664645;-0.1803087;-0.186924;-0.1436846;-0.1512253;-0.08816392;-0.07760821;-0.1967726;-0.2921929;-0.3255806;-0.233777;-0.1066432;-0.01698533;-0.05679415;-0.2158144;-0.247357;-0.3114669;-0.4187179;-0.3836679;-0.322817;-0.2464214;-0.2957634;-0.3920968;-0.3082223;-0.2611907;-0.1920429;-0.07013177;-0.09432111;-0.1141311;-0.1182468;-0.1805479;-0.2138737;-0.2371995;-0.2570273;-0.2510527;-0.2180645;-0.153593;-0.08623012;-0.04175373;0.00037568800000000005;0.02532405;-0.04490593;-0.1636793;-0.2943769;-0.4857278;-0.6391545;-0.7026012;-0.695899;-0.5403448;-0.3262557;-0.2594475;-0.2714091;-0.2514081;-0.2754616;-0.2744078;-0.2099071;-0.167745;-0.1033549;-0.09017532;-0.1121147;-0.08269984;-0.1246562;-0.1694534;-0.1815341;-0.2290119;-0.2413826;-0.2188224;-0.1506768;-0.109776;-0.1088853;-0.0225005;0.02191589;-0.1069507;-0.3536044;-0.4928204;-0.3744994;-0.2606577;-0.2837967;-0.3115885;-0.3489758;-0.3602377;-0.2603969;-0.1534457;-0.1312241;-0.1177483;-0.1070787;-0.1308913;-0.150011;-0.2290355;-0.3705552;-0.3907796;-0.2673914;-0.1244358;-0.02589369;-0.006090055;0.03885594;0.106995;0.02207239;-0.1083967;-0.1988055;-0.26748;-0.2392064;-0.3017579
2;3;-0.2523313;-0.2242709;-0.1713719;-0.1892912;-0.1433376;-0.06020266;-0.06356835;-0.06291092;-0.06948029;-0.09192155;-0.07411435;-0.06700409;-0.06900806;-0.1006275;-0.1812879;-0.2370777;-0.2362335;-0.1994781;-0.1801332;-0.1731495;-0.1130688;-0.02659582;-0.03307008;-0.1655991;-0.3356099;-0.5089265;-0.5754675;-0.3999617;-0.237161;-0.3405269;-0.422514;-0.3107052;-0.2551257;-0.2027442;-0.09875962;-0.1296005;-0.137692;-0.1071951;-0.1828599;-0.2129411;-0.1996353;-0.1956128;-0.16561;-0.1407035;-0.1070647;-0.0690593;-0.04200984;-0.06340057;-0.08373885;-0.01236012;0.062991;0.09660269;0.0689446;-0.01390438;-0.1026143;-0.2661699;-0.395318;-0.3756762;-0.4166162;-0.5650922;-0.5979138;-0.5484626;-0.5407859;-0.4700572;-0.4132798;-0.4034535;-0.3193515;-0.2636164;-0.18332;-0.1186564;-0.1689993;-0.1257125;-0.06657664;-0.04058581;0.02325437;0.00111052;-0.05106846;-0.1390313;-0.2328661;-0.2092859;-0.1565233;-0.07099266;-0.008231811;-0.05151001;-0.1033287;-0.2075114;-0.3586775;-0.3986554;-0.3605988;-0.379845;-0.4413441;-0.4709981;-0.4519127;-0.3732427;-0.2601429;-0.1628539;-0.1171145;-0.1167939;-0.1207278;-0.1565566;-0.2339668;-0.3122744;-0.3671935;-0.3738427;-0.3270305;-0.1933798;-0.005532957;0.1130251;0.1420231;0.1258181;0.06273601;-0.05510868;-0.1559221;-0.2028386;-0.2662628;-0.3346139;-0.4077079;-0.5971163;-0.7693031;-0.5941264;-0.2644353;-0.2104773;-0.281658;-0.2963966;-0.3114792;-0.2919553;-0.2769854;-0.2152387
2;3;-0.0244046;-0.1455981;-0.1250984;-0.02040153;0.09298877;0.06979264;-0.1710291;-0.4709835;-0.6228399;-0.6276476;-0.6424092;-0.5546414;-0.3590429;-0.3605983;-0.4067297;-0.3158578;-0.2479225;-0.1711743;-0.1233154;-0.1552721;-0.1834075;-0.2308537;-0.22131;-0.1561387;-0.1272755;-0.1091876;-0.1671467;-0.2676125;-0.2940516;-0.2708619;-0.2238458;-0.1490391;-0.06630061;-0.1035044;-0.2118865;-0.2271498;-0.2879115;-0.3436665;-0.3739589;-0.5231783;-0.45059;-0.2250967;-0.2034972;-0.2019962;-0.2163199;-0.2196835;-0.1572676;-0.159393;-0.1283496;-0.1497968;-0.2313493;-0.2741008;-0.3451344;-0.3089986;-0.2551593;-0.2096123;-0.04276087;0.009267609;-0.04490447;-0.08144989;-0.1564228;-0.2348633;-0.3214207;-0.4638817;-0.6534087;-0.6890568;-0.499399;-0.3220231;-0.2780948;-0.3520671;-0.4174446;-0.4127944;-0.3736324;-0.2502861;-0.1485325;-0.1143348;-0.07539081;-0.0455247;-0.003814011;-0.03633112;-0.1555295;-0.2694416;-0.3610557;-0.351053;-0.2941969;-0.2027637;-0.03271743;0.01865055;-0.04206799;-0.1105821;-0.2768418;-0.4351277;-0.4353307;-0.4315263;-0.4618303;-0.3321007;-0.1803625;-0.1424933;-0.09593194;-0.0994223;-0.1217487;-0.1226171;-0.1716914;-0.1949492;-0.2336421;-0.2977463;-0.3275226;-0.3492915;-0.3245835;-0.2511811;-0.1249203;0.01681875;0.06969966;0.05154288;-0.008890091999999999;-0.1177688;-0.2230011;-0.3022869;-0.4844773;-0.7589388;-0.8293036;-0.6268283;-0.3763996;-0.2463269;-0.2401393;-0.2149534;-0.1794649;-0.218044
