Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;3;-0.00532567;-0.004386416;-0.0009832365;0.004413765;0.00702494;0.0006582954;-0.006286098;-0.008048503;-0.009431403;-0.004388762;0.00385127;0.0004927039;-0.003686973;-0.001833175;-0.00554764;-0.005282337;0.001496444;0.002553679;0.002558479;0.002076351;0.001680495;0.002906751;-1.026617e-05;-0.00290718;-0.005396018000000001;-0.00562735;-0.002739974;-0.00232043;0.001949813;0.004042425;0.000857036;0.0015965270000000001;-0.0007683411999999999;-0.001631501;0.0060745519999999996;0.01058424;0.005640438;-0.0003082604;0.0022159320000000003;0.002266442;-0.002343385;0.0005497799;0.002320282;0.001998746;0.003949363;0.00422516;0.008007799;0.008468145;0.003716917;0.005125975;0.0062747;0.004139612;0.0028428190000000003;0.0005332437999999999;0.000570215;0.001761693;-8.932453e-05;-4.353177e-05;0.004155934;0.00832288;0.007933214000000001;0.003994726;0.004624558;0.008173984;0.0105141;0.01406204;0.01075516;0.005223812;0.009154175;0.009749652;0.005223465;0.0038294270000000003;0.0008611194000000001;-0.001494387;-0.0001617488;0.0019576629999999997;0.002704125;0.00382664;0.006328113000000001;0.003371871;-0.0003007881;0.002295268;0.0047934629999999995;0.007068043;0.007323916;0.003009092;0.001259919;0.00117049;0.0002795193;0.001075737;0.0017057370000000001;0.004679892;0.008666171;0.004748118;-0.0006181141;0.0002045346;0.0005552842;-0.0003788281;-0.0006381180999999999;-0.0017516539999999998;-0.0016577710000000002;-0.0012468689999999998;-0.002219851;-0.003121016;-0.003395155;-0.002568751;-0.002853809;-0.0037777809999999996;-0.001365875;-0.00167603;-0.01004699;-0.01565543;-0.006801408;0.002493416;-0.007044428;-0.01489873;-0.007469193000000001;-0.006624278000000001;-0.009438156;-0.007620625;-0.009517832;-0.009132174;-0.0056924;-0.0035544129999999998;-0.00045005809999999996;-0.0004153993;-0.0030593729999999998;-0.003539035
6;3;0.05224109;0.04753009;0.04260673;0.03783131;0.0300191;0.02036175;0.0186711;0.01696798;0.005071419000000001;0.00122639;-0.001682198;-0.009212494;-0.005663934;-0.001920505;0.0008704139;0.00348404;0.0026947;0.0064858680000000005;0.004836191;0.001019049;0.002217562;-0.0036283340000000004;-0.009889629;-0.005941879000000001;0.004811195999999999;0.01137019;0.002282582;-0.008420888;-0.00482506;-0.003656517;-0.0082111;-0.004366424;-0.0026279109999999997;-0.003385418;-0.0001501703;-0.0006190694;0.0009030023;0.002359636;-0.0005618088;-0.001590193;-0.002646005;-0.0031298190000000003;-0.008596073000000001;-0.01464103;-0.008959638;-0.005640893;-0.008338455;-0.007540641;-0.006050364;-0.00669127;-0.01231742;-0.0178784;-0.01553663;-0.01102715;-0.009718713;-0.009031523;-0.007781151;-0.006087569;-0.003863623;-0.0030081659999999996;-0.003752739;-0.006597266;-0.01132046;-0.01418388;-0.01355428;-0.008638847;-0.004450985;-0.007878111;-0.01157843;-0.00932409;-0.008839978;-0.01128935;-0.01142874;-0.0118416;-0.01129372;-0.009328198000000001;-0.01033277;-0.01016443;-0.009671592;-0.01252009;-0.01613291;-0.01873176;-0.01639329;-0.01258805;-0.0112012;-0.009236191;-0.009607046;-0.0103933;-0.01010887;-0.01266038;-0.01307553;-0.01063722;-0.009457829000000001;-0.008862801;-0.01190986;-0.01768339;-0.01808744;-0.01283792;-0.006707182;-0.002704453;-0.004079194;-0.006968726;-0.007154756;-0.00802331;-0.007470705;-0.005609443;-0.005625136;-0.003999578;-0.002490422;-0.003861039;-0.01046521;-0.01833101;-0.01339334;-0.00419125;-0.00336094;-0.002859968;-0.0008018919;0.001636435;0.002985132;0.002358542;0.005223318;0.00636591;0.0038528679999999997;0.003302904;0.00336262;0.003893266;0.001789105;-0.002402519
6;3;-0.003952277;-0.004330293;-0.0031843979999999997;-0.002502757;-0.001996458;-0.0002284937;0.000491596;0.002670907;0.003828895;0.002677363;0.001235389;-0.0004800439;0.002248616;0.004965347;0.003534222;0.0028868690000000002;0.0023398110000000002;0.001890276;0.003096485;0.007489483000000001;0.01142557;0.0054802819999999995;-0.004205127;-0.004705261;0.00301327;0.008961661;0.00724199;0.0059445;0.008773745999999999;0.006480385;0.003992059;0.007664383;0.008656371999999999;0.007630233;0.008269805;0.008671766;0.009515274;0.008422124;0.007243685;0.007288455;0.004174766;0.001342036;0.003482593;0.005426218000000001;0.0006678195;-0.0044215;-0.0039572109999999995;-0.00319226;-0.00218943;-0.00022318330000000003;0.001040192;0.003125007;0.002888275;-0.001301107;-0.003940069;-0.004500906;-0.006399217;-0.006065626;-0.003467613;-0.0032100640000000003;-0.003751467;-0.006149194;-0.00875243;-0.0076847669999999995;-0.00743813;-0.008151400999999999;-0.007805088000000001;-0.007932194;-0.008207351;-0.008931524;-0.009696779;-0.009074485;-0.006461196999999999;-0.003687976;-0.0036804520000000003;-0.005409206999999999;-0.006378007;-0.006029124;-0.005201092;-0.005273154;-0.00665447;-0.007699647;-0.006640271;-0.002574802;0.0017797479999999998;0.0006515237;-0.002318984;-0.0016235779999999999;-0.0009847069;-0.00019299290000000002;0.0002528006;-0.004969386;-0.01028809;-0.008404617;-0.004832585;-0.003613833;-0.002136274;-0.0027261340000000003;-0.003680829;-0.0006288855;0.0007333839999999999;0.00044962519999999995;0.001856959;0.001150554;-0.00048128160000000006;-0.001444851;-0.0018305139999999999;-0.002290654;-0.004102397;-0.0022196;0.001054478;0.00165328;0.003990335;0.004401251;0.002189834;0.001410051;-0.0009472427000000001;-0.0006245047;0.003496637;0.004865225;0.006774237;0.008551731;0.004419648;-0.003140649;-0.0076218119999999995;-0.004633375;0.0001693688;0.002033019
6;3;0.003249619;0.005430587;0.008872216;0.004449548;-0.002864754;0.001857106;0.005039951;0.002324483;0.004381818;0.004660175999999999;0.0027462959999999996;0.001685297;-0.00018420189999999998;-0.001220178;-0.0012107;0.0004464579;0.000146188;-0.002568855;-0.004161886;-0.004208326;-0.0019700539999999997;-0.001513652;-0.002368965;-0.004185229;-0.007926047;-0.005245634;0.001920114;0.006237675;0.004853667;0.00114806;0.001467886;-0.0006234089;-0.0020656710000000003;0.0012773910000000001;0.00048202989999999996;-0.001406715;-0.004699623;-0.009923521999999999;-0.008365886999999999;-0.005078668;-0.00544173;-0.005347328;-0.003914223;0.0006029084;0.006264193;0.004281511;0.0009992341000000001;0.002454884;-0.004191394;-0.01266252;-0.009288533;-0.00469191;-0.005113477;-0.006090590999999999;-0.007317668;-0.007537091;-0.004885202;-0.004140859;-0.006045854;-0.004111289000000001;-0.0025690220000000002;-0.002624461;-6.178189999999999e-05;-0.0006135786;-0.0017624820000000001;-0.001095295;-0.003199758;-0.005017209;-0.006732925;-0.006925872;-0.0022080620000000002;0.002257377;0.002909943;0.0001376408;-4.7498180000000004e-05;0.0063421630000000005;0.01112943;0.008792269;0.004877536;0.005252304;0.004447316;-0.002162385;-0.00736347;-0.006267048000000001;-0.001409557;0.004774715;0.01160933;0.009565770999999999;0.001212858;0.002517593;0.001399187;-0.003056896;0.001829281;0.0038737570000000002;0.005555566999999999;0.008733775;0.006739949;0.006388794000000001;0.0058598;0.006219807;0.008744768;0.008761996999999999;0.007030496;0.003948577;0.0006810709;-0.003939627;-0.005082973;-0.002121806;-0.001660038;0.001589029;0.004253003;0.002889076;0.00193609;0.0004499021;0.002496549;0.00401668;0.0017830510000000001;0.00012450959999999998;-0.0007714128;0.003705688;0.007326534;0.0073447619999999995;0.008249879;0.003035786;-0.0014071560000000001;-0.00038718760000000003;-0.0009492315;-0.0037640140000000004
6;3;0.0005606865;0.0015537139999999999;0.0042256609999999995;0.004713939;0.001636464;-0.003572277;-0.001113087;0.0014654829999999998;-0.002266616;-0.00134771;0.0006902574;0.0008030716;0.00014565120000000002;-0.002950731;-0.002866905;-0.004215797;-0.007176485;-0.0044019770000000005;-0.0008896557000000001;0.00130266;-0.001333044;-0.005899985999999999;-0.0006986333;0.003594983;-0.00020742310000000002;-0.002814214;-0.005399828000000001;-0.006098935;-0.003993619;-0.00587255;-0.0056804609999999995;-0.000924817;0.0013492520000000002;0.0008872635000000001;-0.001767079;-0.0037958709999999997;-0.00402455;-0.004779988;-0.004627504;-0.005039597;-0.003132642;0.00120721;7.043955e-05;-0.002191607;-0.002522078;-0.002803098;-0.001131254;-0.0008239586000000001;-0.0002993249;0.0037055440000000003;0.007150679;0.006712855;0.005210943;0.007373947;0.007849879;0.004578111;0.0016116720000000002;-0.002731977;-0.005656305;-0.007689469;-0.009969336;-0.008502921;-0.006873083;-0.004677131;-0.0001391206;0.001917592;0.00035158849999999996;-0.0001576174;0.002152065;0.001515746;0.0009502839999999999;0.0018222129999999998;-0.0003294122;-0.0001213233;-5.601063e-06;0.0004561054;0.002872115;0.002093495;0.0052202609999999995;0.006331306;0.002102826;0.002894293;0.0033277470000000003;0.003978426;0.004144910999999999;0.00020675099999999997;-0.00171409;-0.003934588;-0.003970672;0.0004517001;0.002741167;-0.001037326;-0.006530793000000001;-0.001470961;0.006823716999999999;0.007680403000000001;0.003187401;-0.005432668000000001;-0.005887641999999999;-0.002531044;-0.005475163000000001;-0.0042894709999999996;-0.003583508;-0.0040413720000000005;-0.00023195680000000002;0.00010581030000000001;-0.0009109036;-0.003520545;-0.009064955999999999;-0.00979632;-0.003419887;0.004022355;0.003470632;0.0009935586;0.002414831;0.0005472068;-0.0006761738;0.0007734828;3.693764e-05;-0.001636888;-0.002440688;-0.001075829;-0.0012433560000000001;-0.0026471629999999997;-0.0026867429999999997;-0.004995935;-0.004826055;-0.0030993609999999997
1;3;-0.09881237;-0.104115;-0.06536363;-0.02888418;-0.02907093;-0.03683553;-1.6522039999999998e-05;0.02511943;0.01113534;-0.003022215;-0.03208627;-0.07087584;-0.08234442;-0.04747352;-0.01304379;-0.01613839;-0.01156263;0.006740161;0.02171109;0.0375613;0.04866838;0.06153656;0.07935423;0.09804538;0.1085193;0.1159863;0.1293115;0.1233662;0.1044538;0.0660008;-0.006198207;-0.0220161;0.01720991;0.02405407;0.04538984;0.09198314;0.1083635;0.09892967;0.07782812;0.06343359;0.03423726;-0.01860801;-0.05628647;-0.07156531;-0.0524812;-0.03232871;-0.03680293;-0.03174042;-0.03221772;-0.03160471;-0.02981652;-0.03571007;-0.005219840999999999;0.03332056;0.04822542;0.04851699;0.02004362;-0.005951418000000001;0.007696983;0.02438817;0.0040949390000000006;-0.01534643;-0.02669601;-0.05129413;-0.04483077;-0.01997543;-0.0037377509999999997;0.009243709000000001;0.006234229;0.0142863;0.02972766;0.06018968;0.1146058;0.1202042;0.107441;0.1294584;0.1361362;0.1270365;0.1220263;0.1083292;0.0710607;0.01059562;-0.02855164;-0.05434497;-0.08948654;-0.05431171;0.030313;0.05409978;0.04687881;0.0389645;0.01795078;-0.00033505519999999997;-0.0354342;-0.07786133;-0.1089376;-0.1235889;-0.1122677;-0.10191;-0.07705949;-0.03184451;-0.01731368;-0.03899789;-0.05858262;-0.04443785;-0.01668478;-0.000267761;-0.003960836;-0.02179911;-0.01550004;-0.01328371;-0.02629124;-0.03316345;-0.07231691;-0.09466893;-0.06696713;-0.0572721;-0.0614812;-0.05034637;-0.02797559;-0.007448379000000001;0.01442804;0.03666349;0.03874915;0.05445393;0.08308439;0.09919493;0.1400394;0.1754049
1;3;-0.04483077;-0.01997543;-0.0037377509999999997;0.009243709000000001;0.006234229;0.0142863;0.02972766;0.06018968;0.1146058;0.1202042;0.107441;0.1294584;0.1361362;0.1270365;0.1220263;0.1083292;0.0710607;0.01059562;-0.02855164;-0.05434497;-0.08948654;-0.05431171;0.030313;0.05409978;0.04687881;0.0389645;0.01795078;-0.00033505519999999997;-0.0354342;-0.07786133;-0.1089376;-0.1235889;-0.1122677;-0.10191;-0.07705949;-0.03184451;-0.01731368;-0.03899789;-0.05858262;-0.04443785;-0.01668478;-0.000267761;-0.003960836;-0.02179911;-0.01550004;-0.01328371;-0.02629124;-0.03316345;-0.07231691;-0.09466893;-0.06696713;-0.0572721;-0.0614812;-0.05034637;-0.02797559;-0.007448379000000001;0.01442804;0.03666349;0.03874915;0.05445393;0.08308439;0.09919493;0.1400394;0.1754049;0.1371587;0.07169952;0.06012886;0.05145714;0.007572583000000001;-0.004692524;-0.01877914;-0.04673038;-0.02285644;0.01016525;0.01285823;0.001773165;-0.0106755;-0.01486011;-0.0261439;-0.06510265;-0.116964;-0.1265058;-0.1048338;-0.1000039;-0.07090062;-0.03027316;-0.04071297;-0.05386453;-0.0536536;-0.07364114;-0.06319825;-0.01584388;0.01150714;0.007285371999999999;-0.01037283;-0.02348724;-0.04568499;-0.0553439;-0.04121964;-0.0561978;-0.0698695;-0.07315946;-0.07715594;-0.05090927;-0.04595425;-0.03226611;0.01071253;0.02422531;0.06502641;0.1046121;0.09789783;0.1100792;0.1342667;0.1417506;0.1083586;0.06023795;0.04917087;0.01044867;-0.0448666;-0.01794414;0.02551597;0.0277023;0.04508792;0.04722542;0.02283799;0.004964105999999999;-0.01624084;-0.01990166
1;3;0.1371587;0.07169952;0.06012886;0.05145714;0.007572583000000001;-0.004692524;-0.01877914;-0.04673038;-0.02285644;0.01016525;0.01285823;0.001773165;-0.0106755;-0.01486011;-0.0261439;-0.06510265;-0.116964;-0.1265058;-0.1048338;-0.1000039;-0.07090062;-0.03027316;-0.04071297;-0.05386453;-0.0536536;-0.07364114;-0.06319825;-0.01584388;0.01150714;0.007285371999999999;-0.01037283;-0.02348724;-0.04568499;-0.0553439;-0.04121964;-0.0561978;-0.0698695;-0.07315946;-0.07715594;-0.05090927;-0.04595425;-0.03226611;0.01071253;0.02422531;0.06502641;0.1046121;0.09789783;0.1100792;0.1342667;0.1417506;0.1083586;0.06023795;0.04917087;0.01044867;-0.0448666;-0.01794414;0.02551597;0.0277023;0.04508792;0.04722542;0.02283799;0.004964105999999999;-0.01624084;-0.01990166;-0.04658707;-0.09749974;-0.1046296;-0.1020741;-0.0845417;-0.02777774;0.02328955;0.02239778;-0.02404764;-0.03917472;-0.0304324;-0.03116212;-0.02115183;-0.01536003;-0.01061379;-0.006687904000000001;0.004840114;0.02234217;0.007233705;-0.02329921;-0.04941367;-0.04799237;-0.03261369;-0.04646753;-0.04387227;-0.02748118;-0.008705856;0.04200991;0.07331451;0.07794959;0.08495699;0.09327237;0.121616;0.1645602;0.1971096;0.180017;0.1479638;0.1511275;0.08230684;-0.02300463;-0.02195766;-0.02981403;-0.0816848;-0.04861589;-0.003932739;-0.005576358000000001;0.0245207;0.04722717;0.0207815;-0.01460296;-0.05450145;-0.08303456;-0.0976924;-0.118234;-0.1259873;-0.1018368;-0.03956779;0.001133905;-0.03989285;-0.08871561;-0.08604387;-0.07872974;-0.07098206;-0.02641196
1;3;0.02175838;0.03668541;0.02503807;-0.02508759;-0.1030765;-0.1291177;-0.07882195;-0.04471914;-0.05294016;-0.06022461;-0.06659342;-0.04181469;-0.001118623;0.006071873;0.02333477;0.0643699;0.09363438;0.1101734;0.133624;0.159606;0.1511067;0.1264834;0.1133502;0.07927061;0.03384127;0.01826888;0.01524905;-0.013929;-0.04169486;-0.02444257;-0.005938071;-0.002455428;0.01807351;0.007644688;-0.02864031;-0.03257175;-0.03439736;-0.0393277;-0.03795847;-0.0534677;-0.07189744;-0.08411869;-0.07727407;-0.04751677;-0.02160736;-0.01479032;-0.04645533;-0.08284083;-0.07321643;-0.0308383;0.009665289;0.005777466;-0.002362738;0.02913469;0.03582955;0.01895298;-0.005490945;-0.05424683;-0.07445439;-0.06011542;-0.04208472;-0.01881392;0.001770563;0.02295563;0.05825233;0.1074157;0.1337933;0.1321116;0.1491202;0.1624935;0.1398389;0.1115692;0.1005378;0.1117608;0.1194011;0.08304207;0.01887458;-0.0351762;-0.05490391;-0.0253485;0.01380465;0.03129573;0.04863848;0.05584502;0.04005227;0.008420991999999999;-0.03744588;-0.07797051;-0.1079554;-0.1305651;-0.1283744;-0.09644828;-0.05592433;-0.04345858;-0.05686754;-0.0573825;-0.05470258;-0.06476314;-0.0571131;-0.01259546;0.04443931;0.0446128;-0.0209194;-0.05387047;-0.02577939;-0.007536875;-0.03491846;-0.05752503;-0.05184296;-0.08710455;-0.1311795;-0.1105299;-0.07624944;-0.04414944;-0.009526324000000001;0.004028872;0.0421386;0.09245281;0.08715512;0.07881177;0.1072988;0.1363574;0.1621706;0.1558085;0.1296427;0.1073583;0.04620632;0.005405239
1;3;0.07086263;0.02488185;-0.05663853;-0.06729508;-0.008862801;0.03115812;0.02946978;-0.02098179;-0.05880817;-0.04514219;-0.03518058;-0.03238824;-0.01858664;-0.0015801020000000001;0.008548123000000001;0.01311957;0.02210592;0.04711631;0.0887532;0.1020393;0.0919071;0.1054109;0.1210644;0.1162612;0.1105006;0.1050967;0.07365713;0.03724632;0.03171403;0.03201518;0.00758711;-0.03661213;-0.04562796;0.003152479;0.04570704;0.04538378;0.01870041;-0.01098682;-0.0414758;-0.06300449;-0.05618087;-0.05523624;-0.06876155;-0.07257131;-0.07915873;-0.07837165;-0.05005161;-0.02255372;-0.03938556;-0.06363988;-0.04689388;-0.04155046;-0.0420046;-0.00685187;0.01666189;0.01530423;0.0017797820000000002;-0.02495407;-0.05111154;-0.05989894;-0.05368103;-0.06205509;-0.05985671;-0.04719371;-0.04977205;-0.0259281;0.0009370702000000001;0.01755295;0.04276179;0.05641865;0.07360518;0.07887599;0.08590003;0.1165481;0.1362978;0.154184;0.1529092;0.1289995;0.09007224;0.0353173;0.03370625;0.02921756;-0.02041171;-0.0011051210000000001;0.0334179;0.03123341;0.06913491;0.08134593;0.04029759;-0.0005380625;-0.0473871;-0.0631889;-0.07065734;-0.09474459;-0.07434819;-0.04710737;-0.05131145;-0.04012903;-0.01695998;-0.0242732;-0.04414403;-0.03669563;0.00335149;0.063721;0.0662645;-0.000431756;-0.02536082;0.008945734;0.03683438;0.001857964;-0.0614736;-0.07626724;-0.06505007;-0.04637253;-0.04123616;-0.05506976;-0.04434882;-0.01527764;0.03711109;0.07133907;0.08408468;0.136979;0.1416459;0.1051443;0.1218922;0.1511434;0.175701;0.1631068
1;3;-0.02115614;-0.06092201;-0.07683391;-0.06965945;-0.06341727;-0.06182176;-0.05745984;-0.0240443;0.008772669;0.03166703;0.05917484;0.05691097;0.05184787;0.08656332;0.1190422;0.1187065;0.1239688;0.1320913;0.1151535;0.1008611;0.05859998;-0.01593405;-0.04417551;-0.05370217;-0.08542347;-0.08315601;-0.03431508;-0.0034409909999999996;-0.0071874009999999995;-0.01694321;-0.03895813;-0.07046342;-0.08753444;-0.09133621;-0.112141;-0.1360252;-0.1275331;-0.1239274;-0.1224932;-0.1008718;-0.1028964;-0.1382506;-0.1678557;-0.1320738;-0.05983976;-0.02769515;-0.0050105670000000005;0.004466837;-0.02061445;-0.04846162;-0.0840094;-0.1060574;-0.1038252;-0.08029038;-0.03923844;-0.04722613;-0.0569351;-0.01556124;-0.0015484479999999998;0.006011725999999999;0.02598095;0.04139993;0.08824685;0.118979;0.1324863;0.1553722;0.1417351;0.1249004;0.115667;0.08834035;0.03509346;-0.05295611;-0.06824135;-0.01357236;-0.001313643;0.02814809;0.05865366;0.04239869;0.04266935;0.02811609;0.01599885;0.01335116;-0.03963286;-0.06903114;-0.07088808;-0.07525555;-0.05170739;-0.04263881;-0.03792392;-0.01749545;-0.007629031;-0.01839286;-0.04216981;-0.03943652;-0.02511761;0.008288153000000001;0.05830975;0.0415009;0.01738384;0.03017102;-0.003549707;-0.05994534;-0.08649181;-0.06116067;-0.007894831;-0.01207614;-0.02606411;-0.006089653;6.678815e-05;0.04169052;0.1062909;0.1309504;0.1421058;0.1422206;0.133907;0.1274769;0.1427766;0.1671901;0.1379413;0.0973688;0.06625366;0.03127435;0.039848;0.03660931;-0.00776704;-0.01605331;0.01259537;0.0378346
1;3;-0.01576596;-0.03210386;-0.04693917;-0.007669561;0.05236426;0.07031963;0.05692318;0.05569386;0.06905904;0.1018959;0.1513362;0.1585067;0.1337554;0.1343064;0.1203537;0.06484281;0.00507653;-0.02400522;-0.02397296;-0.04803314;-0.05424061;-0.01098368;0.0068442419999999995;0.02662427;0.03287729;-0.0051368709999999995;-0.020839;-0.05542882;-0.1026862;-0.1025511;-0.08670194;-0.07534177;-0.07616248;-0.07046386;-0.05326151;-0.03794302;-0.04105118;-0.07586306;-0.07741379;-0.02668439;0.02587736;0.0167197;-0.04515932;-0.05601314;-0.02836928;-0.01163633;-0.04189757;-0.09025121;-0.05369484;-0.03556367;-0.07299082;-0.08070827;-0.09620006;-0.07692374;-0.01840938;0.03254364;0.09083195;0.1230262;0.1401892;0.1438107;0.1476976;0.1912504;0.1971445;0.1618688;0.149281;0.1460378;0.1149568;0.02207341;-0.05479366;-0.05006761;-0.03536701;-0.004054086;0.0650908;0.08165091;0.03572184;0.01366319;0.01542598;-0.009714111;-0.04766488;-0.07154982;-0.07670759;-0.07096724;-0.07090402;-0.0671;-0.04682775;-0.02844653;-0.03750339;-0.06001122;-0.0671671;-0.05083473;5.307604e-05;0.04259958;0.0222324;-0.01321783;-0.01907223;-0.004701154;0.01294276;-0.007166705;-0.04830125;-0.06000424;-0.06108704;-0.05499059;-0.04284878;-0.04486523;-0.03524871;-0.01113289;0.01858557;0.04601282;0.06301699;0.1017397;0.1281589;0.1101856;0.1059082;0.1238083;0.1331233;0.132355;0.1180427;0.06482894;-0.005931443000000001;-0.02747279;-0.04462105;-0.08821301;-0.07079422;-0.02955567;-0.01870557;-0.000617779;-0.01533795;-0.03203116
1;3;-0.08889605;-0.05779775;-0.04099407;-0.01574968;-0.0494856;-0.08790133;-0.0637506;-0.02566576;0.01646625;0.01582878;-0.002335755;0.01986699;0.008029541;-0.03989221;-0.08026673;-0.09957636;-0.07958459;-0.08017083;-0.09699873;-0.08656083;-0.07837685;-0.04257825;0.001201105;0.00998983;0.03255699;0.0499575;0.05080614;0.08205753;0.121394;0.1244486;0.1091415;0.1002111;0.06498172;0.01018627;-0.02397852;-0.01472321;0.01263569;-0.0258183;-0.05734047;-0.01862065;-0.0008119506;0.007995215;-0.0033063109999999997;-0.03815741;-0.03313285;-0.04765428;-0.07967449;-0.0881001;-0.09052617;-0.06885499;-0.0566613;-0.07535218;-0.08244505;-0.05418246;-0.02367746;-0.04590543;-0.08655582;-0.09784569;-0.05983843;0.01117163;0.02126974;-0.008665647;-0.01970489;-0.05220948;-0.07638384;-0.07374901;-0.06604412;-0.04200021;-0.04291113;-0.06194157;-0.07085884;-0.08295112;-0.04775524;0.02408646;0.0752449;0.1139438;0.1239675;0.1079333;0.1032368;0.1127045;0.1168188;0.09840172;0.08305368;0.08290005;0.05105357;-0.01104026;-0.03187189;-0.01018627;-0.0101334;-0.01035581;0.0215083;0.05558975;0.07354035;0.05805591;0.03263725;0.02212074;0.003035945;-0.02330199;-0.06724963;-0.09623024;-0.07718663;-0.07127793;-0.06325948;-0.0380337;-0.03131778;-0.01637263;-0.02441407;-0.06542325;-0.06757837;-0.006568856;0.0621231;0.03554416;-0.02326719;-0.02383416;-0.0393985;-0.04428524;-0.0362279;-0.0552982;-0.04521014;-0.06323545;-0.1031267;-0.09759442;-0.08585639;-0.05020219;-0.01038598;0.03201493;0.093428;0.08477633
3;3;0.08193347;0.09547392;0.1518638;0.2284433;0.178455;0.05776641;0.03688131;-0.01380444;-0.08686131;-0.1242549;-0.2033141;-0.1883649;-0.1564611;-0.188037;-0.1314709;-0.09943986;-0.1056434;-0.09450068;-0.1147602;-0.07969396;-0.03462647;-0.01243647;0.02641226;0.04897122;0.08677528;0.08411919;0.06309907;0.1247092;0.1611824;0.1352483;0.1264404;0.1314298;0.114256;0.07504042;0.04566204;0.01363396;-0.01705866;-0.02633819;-0.0391735;-0.02970617;0.007932149;0.03603406;0.05610337;0.05950513;0.06501689;0.07631497;0.03035617;-0.07218887;-0.1409312;-0.1007818;-0.03819839;-0.05085446;-0.04613277;0.02365283;0.1506044;0.2461119;0.1107896;-0.06176589;-0.03843268;-0.04189697;-0.1300156;-0.171738;-0.1738418;-0.1436774;-0.1208979;-0.1162298;-0.1202051;-0.1367928;-0.1082951;-0.06474272;-0.03775839;-0.01741178;-0.0475682;-0.06735379;-0.01640825;0.05802546;0.09909751;0.06983123;0.05152602;0.1040956;0.1595351;0.2420105;0.3165844;0.1806883;-0.02077376;-0.0008925489;0.0259369;-0.03390035;0.005307202;0.00695194;-0.000518805;0.08067896;0.07773031;0.05747771;0.06674558;0.0655585;0.09105284;0.05030772;0.001904335;0.009170914;0.0142867;0.02705209;-0.001068666;-0.04563959;-0.05655769;-0.04079278;-0.01229283;-0.01799366;0.0145352;0.09057863;0.1148675;0.1251146;0.1293767;0.06857469;-0.0441337;-0.108201;-0.09088543;-0.09184589;-0.1315536;-0.1425273;-0.08191656;0.0004808646;-0.0008188925;-0.02837378;-0.01835676;-0.05718453;-0.1326768;-0.1805564
3;3;-0.07079262;-0.07059492;-0.08699803;-0.1168543;-0.1093677;-0.1258324;-0.1410011;-0.1468796;-0.1324487;-0.07512574;-0.06134531;-0.07917803;-0.08108849;-0.01176697;0.1012759;0.1192296;0.1070508;0.1483284;0.1890333;0.210617;0.2228667;0.1820199;0.08307241;0.04469479;0.04480625;0.02964385;0.05093719;0.04367005;0.02829952;0.02663314;-0.01971185;-0.0290853;-0.009443581999999999;0.0191918;0.06002847;0.008067249;-0.04047725;0.02501883;0.07112185;0.04668502;0.0371817;0.02613589;-0.01533608;-0.01206757;0.0061546380000000005;-0.02419135;-0.08026062;-0.1143417;0.02119106;0.1884675;0.08363979;-0.05833465;-0.07300535;-0.1493466;-0.1868644;-0.1561173;-0.151126;-0.1119018;-0.1267935;-0.1703179;-0.1528708;-0.1581434;-0.1354556;-0.08714068;-0.07018854;-0.05112062;-0.03546979;0.01025058;0.04266841;0.05796447;0.1272696;0.1427874;0.1094774;0.1209676;0.1287046;0.1515911;0.2034016;0.2076835;0.1632361;0.1234719;0.09985738;0.05169529;-0.01449305;-0.01504431;0.01472933;-0.01059189;-0.03789726;-0.05176164;-0.05020842;-0.01272814;-0.01704682;-0.02584214;0.0036495670000000003;0.01016603;0.01727994;-0.000292735;-0.04718605;-0.0617868;-0.03783492;0.02527737;0.0444339;-0.007876114;-0.04396356;-0.008064279;0.1323029;0.2359025;0.1273789;-0.02512451;-0.0298449;-0.08128206;-0.2009232;-0.1886741;-0.2191135;-0.2624475;-0.1554807;-0.1060941;-0.09277198;-0.0750359;-0.1005596;-0.07218897;-0.05495159;-0.03537446;0.006775429;0.04755195;0.1104537;0.04300391;-0.02831855;0.08180692
