Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;3;-0.001147251;-0.00174287;-0.001126043;-0.001368729;-0.001425675;-0.0006506888;0.00034541080000000004;0.002287201;0.001859287;0.0013307170000000001;0.0028116670000000003;0.001562255;-0.00298643;-0.006048156;-0.0027737290000000004;0.0009600247999999999;-0.001147354;-0.001333322;0.0007634694;-0.00022615810000000002;-0.0002401348;0.0001472746;-0.0009240061;-0.0007586435000000001;-0.0004483777;-0.0005949023999999999;-0.00022723709999999999;0.00128618;0.002888072;0.002254429;0.001104505;0.0008929585000000001;0.001264658;0.002881951;0.004180205;0.0027385070000000003;3.364343e-05;-0.0009441646;-0.001129746;-0.001825134;-0.0016478520000000002;-0.0002259364;0.00178926;0.0031012459999999998;0.002651305;0.001845622;0.001332206;0.0007176391;0.001258714;0.001862444;0.002188572;0.003267291;0.002217853;0.001206048;0.001570601;0.0008000999000000001;0.0022338970000000003;0.0031064779999999998;0.002069122;0.003342661;0.004561713;0.004671898;0.002089187;0.0002921305;0.001963931;0.0006728269;0.00046710269999999997;0.001068513;-0.0006727696;0.0005117990000000001;-0.0002237355;-0.0013906970000000002;0.00028703400000000003;-0.000802014;-0.0007827322;-0.0006379372000000001;-0.0037317820000000003;-0.005377469;-0.004234893;5.103273e-05;0.003389628;0.002264267;0.001424804;0.002262349;0.002355201;0.002540101;0.003793049;0.003507413;0.00283872;0.0034769609999999998;0.001737364;-0.001439184;-0.00421523;-0.006360743;-0.0074253240000000005;-0.007658655;-0.0034452059999999997;0.0005454401;-0.002083159;-0.004370084000000001;-0.003352425;-0.002027326;-0.0003431311;0.001011547;0.001773622;0.001290785;-0.002143907;-0.004914911;-0.0031533040000000004;-0.0019953320000000003;-0.004575934;-0.005860542;-0.004284356;-0.0035530440000000004;-0.004900324;-0.005671665;-0.005169292;-0.004767831;-0.003538668;-0.001849446;-0.002321263;-0.003749399;-0.00377639;-0.003731285;-0.0037543629999999997;-0.003330548;-0.002872608;-0.0018884210000000002
4;3;0.09722066;0.1162408;0.1225354;0.09934304;0.09435296;0.08831124;0.08245318;0.08545536;0.07884376;0.08048335;0.07636575;0.06879033;0.06550806;0.05886664;0.06085192;0.05633068;0.05170552;0.05079874;0.04396115;0.04328051;0.03767462;0.03129804;0.0277763;0.01849242;0.01034776;0.0001627433;-0.00247661;0.0001311265;-0.002196898;-0.001134035;-0.004590316;-0.008691196;-0.008157354;-0.01056887;-0.009969122;-0.01096962;-0.01505312;-0.01715749;-0.02389136;-0.03031462;-0.03088162;-0.03143038;-0.03332605;-0.03505967;-0.03687501;-0.03761172;-0.03665101;-0.03630366;-0.03600661;-0.03663262;-0.03904034;-0.04017519;-0.0422123;-0.0425203;-0.04054334;-0.04250228;-0.04309233;-0.04301317;-0.04524602;-0.0444404;-0.04434533;-0.0451267;-0.04346539;-0.03991843;-0.03476931;-0.03532302;-0.03991466;-0.04028123;-0.04059225;-0.04069876;-0.03757945;-0.03660221;-0.0383428;-0.03991392;-0.03869255;-0.03212261;-0.02658371;-0.02753985;-0.02954856;-0.02948201;-0.03085265;-0.0326344;-0.03219561;-0.02989875;-0.02610424;-0.02652729;-0.02827576;-0.02338669;-0.01806406;-0.01381835;-0.01288665;-0.01551985;-0.01244666;-0.01035128;-0.008869736999999999;-0.005307767;-0.01059452;-0.01572528;-0.013314;-0.01167967;-0.01168681;-0.01020655;-0.008179223000000001;-0.009037229;-0.00850644;-0.004031465;-0.0007944161;-0.001255652;-0.004753676;-0.005910478;-0.003843355;-0.002208975;-0.001832755;-0.001661167;0.001550532;0.004811381;0.006036765;0.006847832;0.007949639;0.01006804;0.007128578000000001;0.003342661;0.005552601;0.0045297079999999995;0.0006953950999999999;0.0010804669999999999;0.004313272;0.008974031
4;3;-0.004733529;-0.006885242;-0.01209859;-0.007631186999999999;-0.0029697829999999997;-0.004298462;-0.003106392;-0.002832478;-0.003960173;-0.004382746;-0.004566665;-0.002851797;-0.00224194;-0.003908353;-0.004612079;-0.0051796559999999995;-0.003561711;-0.00033121629999999995;-0.003727984;-0.006465436;-0.001109949;0.001922574;0.001180612;0.001201602;-0.0005600732;-0.004126278;-0.005186701;-0.004239183;-0.004376133;-0.001005293;0.003417483;0.0024307079999999997;0.0009871136;7.917346e-05;-0.002184394;-0.005239136;-0.008066893;-0.006136811;-0.0007252277000000001;0.002402554;0.0004323647;-0.001857735;0.002642753;0.006446119;0.004082884;0.0031246359999999996;0.002812496;0.001319273;0.002180933;0.002426465;0.0014511770000000001;0.0006500941000000001;-0.001079832;-0.0008186033999999999;0.0005001273;0.00104991;0.0029087559999999998;0.002741045;0.0008670919;0.0015429170000000002;0.002908939;0.004301767;0.004433987;0.005096553;0.01318858;0.02043028;0.01655318;0.01056494;0.0069367330000000005;0.001058117;0.0008350524;0.004800304;0.0017696270000000002;0.001371091;0.002439436;-0.00117913;0.001457341;0.0021075160000000003;-0.0002775644;0.002815974;0.002363248;0.0017331470000000002;0.0016693220000000002;-0.0009832919;-0.00045583010000000004;0.00033780430000000003;0.001503385;0.001871531;0.001040222;0.003982193;0.005448665;0.004079607;0.003428445;0.003070709;0.00374585;0.004457963;0.003304912;0.001138568;3.249895e-05;-0.001087178;-0.0020704670000000003;-0.0008979561;0.001081402;0.002884093;0.001978909;0.0004564592;0.0037818340000000004;0.006346728;0.005082505;0.003393168;0.0006983088000000001;-0.0002722436;0.00108501;0.0005226747;-0.000116158;-0.0001493176;-0.001299265;-0.00042227489999999997;0.0009371088;-3.555283e-05;-1.835285e-05;-1.6713879999999998e-05;-0.0023072039999999998;-0.00504007;-0.006161681;-0.00410352;-0.0008640607000000001;0.001293137
4;3;0.0036555890000000003;0.004179639000000001;0.004146725;0.003658621;0.0005319597000000001;-0.0002457101;0.0012321810000000002;0.001719511;0.001177371;-0.0006594871000000001;-0.001848354;0.0006760278;0.01031906;0.01823768;0.008365779;-0.004496163;-0.0012050469999999999;-0.001052455;-0.009105051999999999;-0.007172459;-0.003419455;-0.002718762;-0.0006677499;-0.002751086;-0.00322185;-0.0028570220000000003;-0.004442626;-0.002827725;-0.003938209;-0.005844291999999999;-0.006019345;-0.006100846;-0.003214877;-0.003845248;-0.0072847680000000005;-0.009506602;-0.009896838;-0.005921848;-0.0054863659999999995;-0.006556653000000001;-0.004349766;-0.005944250999999999;-0.007173252;-0.005819121;-0.005597015;-0.004739651;-0.003507091;0.001060883;0.0063889509999999995;0.00294212;-0.00159227;0.0007504505;-0.0009658853999999999;-0.005573175;-0.004716735;-0.005439493;-0.005200092;-0.001598391;-0.003076765;-0.0030305209999999996;0.001654495;0.0042446770000000005;0.004632435;0.0028940690000000004;0.0024111320000000003;0.002979977;0.0009028902999999999;-0.0002087197;0.00019500169999999998;0.0005305463;0.000458746;0.0001965295;0.0007652905;0.0004502318;0.0006587844000000001;0.0017834329999999998;0.0020844839999999997;0.00218648;0.001059578;0.0004812179;0.0009702468;0.0007857792;0.0009766373;0.0008826789999999999;0.0009223631;0.00109579;0.0008566922;0.0011486;0.001007994;0.001376509;0.002983822;0.004299183;0.004195997;0.003996581;0.00676016;0.008888344;0.006845181999999999;0.0042830329999999995;0.0033200190000000004;0.002866364;0.001352522;-0.00046152739999999996;-0.001296727;-0.001918298;-0.001781311;-0.0011354689999999998;9.535618e-05;0.002657188;0.003865663;0.0036232820000000002;0.003911238;0.003689456;0.003916447;0.005637365;0.006652150999999999;0.005353795;0.002579042;0.002637001;0.0076580369999999995;0.01208929;0.01093549;0.008769246999999999;0.00890747;0.005772225;0.001933619;0.0012328039999999999;0.0004521838;0.002048523
6;3;0.002449744;0.001055512;0.001780965;0.0033133790000000004;0.004322905;0.004268635;0.0032876109999999997;0.004115141;0.0053054040000000005;0.008444531;0.01183897;0.009426349;0.004946046;0.002166606;0.0007507041000000001;-0.0014927760000000001;-0.004788335;-0.000734087;0.006715203;0.0075285709999999995;0.006393281;-0.0006874810000000001;-0.01409285;-0.01612349;-0.008631455;-0.004284517;-0.0008274493;0.002155447;-0.00180703;-0.008067329;-0.007614075;-0.009269999000000001;-0.01480035;-0.01359697;-0.01169239;-0.007962867;0.002050101;0.006223091;0.004093111;0.003306893;0.004058529;0.002595617;0.0002509352;0.0023989379999999998;0.003498513;0.0030339290000000003;0.004575143;0.003322835;0.0002202884;-0.0023549179999999997;-0.002295905;-0.0018096179999999998;-0.005406586;-0.006466393000000001;-0.004418133;-0.00224011;0.001386445;0.00208625;0.00143922;0.0016854779999999998;4.411767e-05;-0.0002497113;0.00034460910000000004;-0.0005569731;-0.001544148;-0.00319685;-0.002499517;0.0007052092;0.001986079;0.001352264;-0.0013974120000000002;-0.003409887;-0.00283396;-0.004042056;-0.005393275;-0.002777025;0.0006082692;0.0009046651;0.001534096;0.0030461790000000004;0.003058715;0.005093295;0.005087457;0.0018645029999999998;0.0019389879999999998;0.001691375;0.0007440553;-0.0001277002;-0.001620281;-0.0005689302;-0.0012694380000000001;-0.001966833;-4.6937160000000006e-05;-0.0006690395;-0.0009731496000000001;-0.00039274169999999997;-0.0008137808;-0.00058221;-0.0006435581;-0.0006408783999999999;-0.000220872;0.0011252039999999999;0.002971588;0.003236384;0.003475557;0.00373;0.002539273;0.00169216;0.00104823;-0.001169504;-0.002497369;-0.0006510207;0.001798655;0.0026259;0.002450879;0.002905473;0.004155705;0.0046480720000000005;0.004569448;0.0033121590000000003;0.0005686612;0.0004135464;0.002208204;0.0022202710000000002;0.001789548;0.000397509;-0.00100014;0.0010619219999999999
6;3;0.002305011;0.003915404;0.004419775;0.004742642;0.004225003;0.004217202;0.004717387;0.003225125;-7.884161e-05;-0.004123309;-0.004672176;-0.001989224;-0.0008712344000000001;0.0009860614999999998;0.002350762;0.003021935;0.00504866;0.003928648;0.00203385;0.0013337989999999999;0.0007587267;0.001031431;-0.0005871961;-0.001426926;-0.0019473;-0.003495143;-0.0015436179999999999;-7.842406999999999e-06;-0.00019104689999999998;0.0003400093;0.0005174349;0.001933356;0.0032589940000000003;0.003373937;0.0009311585;-0.0035234690000000004;-0.0037724509999999996;-0.003269926;-0.0026146;0.001802582;0.00120723;-0.0006899275;0.002883642;0.002267773;-0.001778166;-0.003580409;-0.0028582240000000004;-0.000868038;-0.0027803520000000003;-0.003856822;-0.001274204;0.00019725240000000003;0.0024342879999999997;0.002769425;0.0007362654;9.866790999999999e-05;-0.0008228103999999999;-0.0004913485;-7.936626e-05;-0.0009647016000000001;-0.001128984;-0.001904576;-0.0006542522;0.002935255;0.003682663;0.0003061627;-0.003283763;-0.0020928739999999998;-0.0008210553999999999;-0.002166048;4.96477e-05;0.001931585;0.0006545643;0.0009144494;0.0007909429;-0.0011124330000000001;-0.0029581359999999997;-0.002467477;0.00062896;0.001651208;0.0008031674000000001;0.0009505010000000001;0.00110854;0.0006573794000000001;-0.0008022547999999999;-0.002247352;-0.00212436;-0.002261339;-0.00352512;-0.0024582379999999997;0.001813508;0.004932517;0.004364009;0.0025217629999999998;0.001418325;-0.0007323835;-0.001201772;0.0007222533000000001;-0.0003962664;-2.2420369999999998e-05;0.00128771;-0.0010591910000000001;-0.0007630569;-0.0014529470000000002;-0.003639486;-0.0002166674;0.0021419160000000002;0.00018855509999999998;-0.0009455981;-0.0002493765;-0.0008423714999999999;-0.0017747429999999999;0.001205249;0.00358574;0.001835267;-0.00139618;-0.00388398;-0.003158283;-0.0014947720000000001;-0.001221623;0.0001411486;0.00181926;0.0013085780000000001;0.0007968016000000001;0.00109874;-0.0006104963;-0.002095037;-0.0005326482
6;3;0.004313102;0.001738063;-0.0009000875999999999;-0.0003837425;-0.0009907789;0.00027516060000000003;0.0021560439999999998;0.0018592029999999998;0.002127177;0.0015416639999999999;-2.978629e-05;-0.0007411936;0.0004250041;0.003319193;0.0030572629999999997;0.001235209;0.00033195;-0.0001951606;0.001060559;-1.4072670000000001e-05;-0.00148464;-0.0008336436999999999;-0.0008558855;0.0009949388;0.001863813;-6.181471e-05;-0.002151278;-0.003466155;-0.001791435;0.000855792;0.0020457120000000003;0.001316028;0.001453401;0.0022578010000000003;0.0009691439;0.0018348829999999998;0.001878121;0.0009515300999999999;0.002196016;0.001390027;0.002198854;0.002333649;-0.0009496547;-0.001529107;-0.0004659318;0.0009747022;0.002098212;0.003851568;0.004654638;0.0007719257;-0.0016957060000000002;-0.001543426;-0.0013767679999999998;-0.001146333;-0.00172258;-0.001625784;-0.00332052;-0.0057515330000000005;-0.004388824;-0.0010126760000000001;0.001754331;0.001613146;0.0008356608000000001;0.001522089;0.001576635;0.002582331;0.002567201;-0.0009953397;-0.002302949;0.0008178456;0.002921162;0.002621971;0.002421484;0.0009756868;-0.002679136;-0.005461959000000001;-0.004341102;-0.0017758320000000002;-0.001147592;0.0002869683;0.0017693770000000001;0.001129147;0.001055085;0.001230134;0.001165168;0.0010121289999999998;0.0001932915;-0.00038539360000000003;-0.00041363589999999996;-9.725141e-06;-0.00025411950000000003;-0.000568264;-0.0008885567999999999;-0.0013402779999999999;0.001873861;0.005524183;0.004985403;0.00452178;0.00409999;0.00183284;0.0013837729999999998;-0.0006049912;-0.006335686;-0.006869953000000001;-0.004920949;-0.007167869;-0.006703336999999999;-0.002054921;0.0026437609999999997;0.004120403;0.003399316;0.005710545;0.004450511;-0.00032976949999999995;0.0006457969999999999;0.001239875;-0.002095775;-0.00276592;-0.000856315;-0.001302555;-0.001544633;0.0005195255999999999;-0.001221377;-0.002174714;0.0009621644;0.0024253070000000002;0.0038760440000000004;0.00286725
6;3;-0.03234787;-0.02390161;-0.02102237;-0.0237263;-0.02443;-0.02283032;-0.02112574;-0.0146618;-0.007848419;-0.008136405;-0.007809621;-0.004087562;-0.004443949;-0.0030778;0.0008050087;-0.0004716022;-0.001549499;-0.003751386;-0.009072423;-0.01026026;-0.01177534;-0.01510604;-0.01572154;-0.01635568;-0.01660219;-0.01552365;-0.01449695;-0.01287487;-0.01046277;-0.007940255;-0.00690055;-0.006094494000000001;-0.004356977;-0.004549212;-0.004818437;-0.004000521;-0.006050499;-0.009154496;-0.01106275;-0.0121379;-0.01155734;-0.01056494;-0.009092329;-0.009217305;-0.01300212;-0.01519725;-0.01402014;-0.01253024;-0.01213513;-0.01257542;-0.01361427;-0.01515123;-0.01443774;-0.01259916;-0.01132099;-0.008008285;-0.005680920999999999;-0.005786466;-0.004906589;-0.0035633220000000003;-0.002382046;-0.001848735;-0.003610033;-0.005957992;-0.00590668;-0.00471873;-0.0034345609999999996;-0.0005986307;0.001939613;0.003984633;0.005660535;0.004210109;0.0036915470000000003;0.007009279;0.009125719000000001;0.008516882;0.008433069;0.01059142;0.01197938;0.0106092;0.009621698;0.009518125;0.008017591;0.004395764;0.001580037;0.00564779;0.01443143;0.01631133;0.007178756999999999;-8.066773e-05;0.006256315;0.01242901;0.0068022690000000005;0.005011154;0.009355659;0.01037399;0.01326867;0.01599885;0.01830579;0.02126222;0.01804727;0.01695406;0.019057;0.01988007;0.02264968;0.01627709;0.007670564;0.01164453;0.01361285;0.01129439;0.01268211;0.01105199;0.007991201;0.00757376;0.007624717;0.009532458;0.01182017;0.01315471;0.01378381;0.01095791;0.008651385;0.01162758;0.01400557;0.01100031;0.00806375;0.007310822;0.004518072;0.00369288
6;3;0.005982648;0.004985536;0.0009951209;-0.0007144614;0.000537547;0.002371944;0.0036719709999999996;0.006068138000000001;0.007592872;0.0033040340000000004;0.0004444683;0.003768441;0.0052628069999999996;0.0033782829999999997;0.00176693;0.0017511820000000002;0.002052708;0.0021659129999999998;0.003904511;0.005266157;0.004978488;0.004554516;0.004874661;0.005075023;0.004238693;0.003228124;0.001615965;0.00184548;0.003653597;0.00337634;0.0035109359999999997;0.0035914690000000003;0.0033269890000000002;0.004595727;0.004739538;0.00392067;0.0041327690000000005;0.008436382;0.01367023;0.01196399;0.01027101;0.01253347;0.01230017;0.01257573;0.01377378;0.01465898;0.01976447;0.02339448;0.02222293;0.02298076;0.02463343;0.02406496;0.02291265;0.02323253;0.02514521;0.02673614;0.0292144;0.0316502;0.03028087;0.02829974;0.02913852;0.0292945;0.02852714;0.0300529;0.0302723;0.02892404;0.02984939;0.02913795;0.0269795;0.02753476;0.02939199;0.03115801;0.03072376;0.02915764;0.02982267;0.02945762;0.02854153;0.02976118;0.02968343;0.02920413;0.0297377;0.02978991;0.02938669;0.02772156;0.02749486;0.03032052;0.03270274;0.03128388;0.02704315;0.0248436;0.02383651;0.02316514;0.02410203;0.02515288;0.02593524;0.02427861;0.02276176;0.02229081;0.01934935;0.01849134;0.01971955;0.02023065;0.01770575;0.01145925;0.00971107;0.01175615;0.01244517;0.01041833;0.0059871640000000005;0.0044624370000000005;0.004234298;0.0029536809999999997;0.0013027569999999999;0.0001716578;0.001092495;-9.941504000000001e-05;-0.001110466;-0.001186535;-0.003835455;-0.004965505;-0.006638703;-0.008206492;-0.007510246999999999;-0.009265437;-0.01001872;-0.008334427;-0.007424615;-0.007855623
6;3;0.008513946;0.01742915;0.01353792;0.003471408;-0.00374568;-0.002598874;0.001994511;-0.00033534470000000003;0.00048043690000000003;0.003064545;4.000158e-05;-0.0009979169;-0.0024837929999999998;-0.00110965;0.003512092;0.0005434136;-0.002221892;-0.0026586979999999997;-0.0039596;-0.0022737960000000002;-0.002750561;-0.0017693079999999998;0.001736822;0.0008525711;0.0005847131;0.00136394;0.002184933;0.004116738;0.0026894059999999997;-0.0009629163000000001;-0.004069212;-0.004836028;-0.004186825999999999;-0.005405615;-0.004130538;-0.0015819929999999999;-0.003154883;-0.004068147;-0.00285515;-0.001330359;0.0005396258999999999;-0.001316162;-0.0065288130000000005;-0.0108025;-0.01058883;-0.005536238000000001;-0.002849345;-0.0033281390000000004;-0.00390384;-0.006378595999999999;-0.007898371999999999;-0.005823415;-0.0021940510000000002;-0.001162461;-0.001297454;0.002390371;0.004286745;0.001957202;-0.0005649346;-0.0030730270000000003;-0.003634272;-0.001743989;5.77145e-05;-0.001083535;-0.003917807;-0.005171264;-0.005409616999999999;-0.005599329;-0.008155339000000001;-0.009780487;-0.007479918;-0.007102422;-0.0072486059999999995;-0.005425243000000001;-0.004140057;-0.004138933;-0.005111081;-0.004946894;-0.004356401;-0.001856658;0.001235678;-0.001017736;-0.002294261;-0.001363522;-0.004599122;-0.006506784;-0.005286989000000001;-0.006287825;-0.007791948000000001;-0.0077835180000000006;-0.008871895999999999;-0.0072508469999999995;-0.0034581679999999997;-0.006514091;-0.008851856;-0.005497975;-0.0048111609999999996;-0.004771470999999999;-0.005805959;-0.007874099;-0.005978331;-0.004871531;-0.005650358;-0.005350281;-0.005129874;-0.005507601;-0.006884113000000001;-0.007648603;-0.005195252;-0.002336695;-0.00395103;-0.005631573000000001;-0.003950834;-0.004232989;-0.004146172;-0.001049597;0.0007199578999999999;0.0001632832;-0.001905755;-0.002108045;0.0013978329999999998;0.004319753;0.003083979;0.0010271289999999999;0.002601989;0.00304761;0.002641362;0.004739632
6;3;0.0009242225;0.001533711;0.001901097;0.0009596476;0.001097102;-0.0001211648;0.0001257415;0.0013382889999999999;0.002709927;0.006450713;0.009479118;0.01216182;0.01195449;0.007030346999999999;0.005241312;0.006260621;0.0065782259999999995;0.00803482;0.009319566;0.009087926;0.0077295540000000005;0.00726959;0.008122398000000001;0.009171859000000001;0.01055363;0.008760239;0.005979389;0.005854723;0.005308485;0.008436309;0.01311409;0.009788658;0.005931958;0.007874032;0.009127976;0.01000689;0.01090899;0.009295214;0.009258953;0.009390559;0.006778739000000001;0.005999066999999999;0.007569657;0.008184966;0.007408203;0.007407131999999999;0.007626544;0.007393371;0.00906529;0.01002736;0.007972183;0.005658676;0.004706473;0.003771283;0.003001512;0.003912212;0.0029080309999999997;6.421185e-05;-0.001231197;-0.0005493866;0.0029821340000000004;0.005299364;0.006250527;0.006987236;0.004218999;0.0028940840000000003;0.003761915;0.004073718;0.004911515;0.003441155;-0.0003657167;-0.004154819000000001;-0.004568124000000001;-0.003547603;-0.0050868120000000005;-0.0038229920000000003;-0.002573822;-0.004116793;-0.003432026;-0.003638137;-0.00414123;-0.003423432;-0.003027923;-0.0005835142;0.0007024988;-0.001182833;-0.004755656;-0.008455389;-0.0077897209999999995;-0.006339626;-0.00748824;-0.005808656;-0.004362988;-0.008494591;-0.01099483;-0.006813517;-0.003110888;-0.005134074000000001;-0.007512151;-0.007082281;-0.006167616;-0.00425668;-0.004272651;-0.005868654;-0.005358894;-0.00722234;-0.008407656;-0.007505966;-0.01126994;-0.01434739;-0.01334451;-0.01137471;-0.009274314;-0.008585749;-0.007692494;-0.006580225;-0.006894743;-0.006769801999999999;-0.004844594;-0.00347203;-0.004696741;-0.00560953;-0.004954096;-0.004884912;-0.005470551;-0.004570557;-0.00259985;-0.003321218
1;3;0.1849503;0.2217021;0.2321771;0.1927412;0.02867518;-0.1137126;0.05883329;0.2578528;0.1136982;-0.1808712;-0.4950798;-0.6420459;-0.2643394;0.137005;0.1142764;0.02947217;-0.05553945;-0.1262298;-0.1065085;-0.08365033;-0.02463125;-0.01375367;-0.008017989;0.04537951;0.06551281;0.1191235;0.1636341;0.1815671;0.1870606;0.1635224;0.1182165;-0.02163812;-0.06364826;0.139878;0.2756743;0.09705594;-0.1553233;-0.1690803;-0.1423142;-0.2337852;-0.3117979;-0.3825106;-0.3633084;-0.2130477;-0.02630271;0.1190135;0.1304206;0.1232322;0.1293289;0.0853247;0.09031951;0.1034148;0.1154023;0.1480287;0.1270952;0.1190985;0.1413867;0.1549028;0.1668669;0.1246285;-0.002399985;-0.091024;0.06256488;0.1988467;-0.1009137;-0.422118;-0.3551905;-0.2466814;-0.1114353;0.1396942;0.08500433;-0.1101669;-0.1000973;-0.1406586;-0.1223581;-0.01333274;-0.04241296;0.02885594;0.1025565;0.06604875;0.1149885;0.1184952;0.150422;0.2248706;0.195344;0.1742663;0.09692032;0.005047021;0.05758985;0.1719185;0.2224946;0.08733293;-0.1177221;-0.1690478;-0.1822946;-0.2558839;-0.2645759;-0.2721989;-0.2592976;-0.03406719;0.1799367;0.1739892;0.1397685;0.1732919;0.1672812;0.1185502;0.1077833;0.07891169;0.06948924;0.08887113;0.06103;0.1016709;0.1467612;0.1367372;0.1001748;-0.07759528;-0.1692281;0.09267716;0.3654146;0.1621805;-0.3017507;-0.5632447;-0.5204419;-0.1648099;0.1359609;0.1467999;0.05057232;-0.08939208
1;3;-0.144448;-0.1323169;-0.1669571;-0.2730849;-0.3294618;-0.3561963;-0.3132905;-0.1958147;-0.02147241;0.08534135;0.07268649;0.1377348;0.169828;0.1202108;0.1605226;0.1791054;0.1809274;0.19263;0.1547869;0.1851622;0.2167826;0.1861977;0.1061837;-0.1303687;-0.2434684;0.07433622;0.3574093;0.07959714;-0.4001087;-0.5707198;-0.4310731;-0.08188764;0.1830673;0.1789911;0.07601618;-0.07990717;-0.1711875;-0.1100783;-0.01920773;0.005643397;-0.005430735999999999;0.0374958;0.03194804;0.03094834;0.121301;0.2040767;0.3212391;0.3427084;0.2149938;0.06485904;-0.07519673;-0.07882455;-0.01144797;0.004309026;-0.01829755;-0.07460681;-0.09577086;-0.1367024;-0.2721359;-0.4404572;-0.5106023;-0.4163063;-0.2595125;-0.04366313;0.1265539;0.09533449;0.0650064;0.08124203;0.04774509;0.04928693;0.0511305;0.05902935;0.1004483;0.1022889;0.09376428;0.09239112;0.1241573;0.17745;0.1425774;0.01372034;-0.08946373;0.03735884;0.3079094;0.3113793;-0.1025804;-0.6119593;-0.6413768;-0.2554254;-0.03658121;0.01162067;-0.02018921;-0.0843359;-0.03231666;-0.01338616;0.02672043;0.04849492;-0.03258451;-0.02250318;-0.06014464;-0.0299084;0.113219;0.07598485;0.08502602;0.1425898;0.1462656;0.2032459;0.1629076;0.1099174;0.1098521;0.08513513;0.04799713;-0.1145547;-0.251329;-0.2063183;-0.20651;-0.3255107;-0.4269369;-0.4352955;-0.2946702;-0.04559337;0.1234193;0.1502632;0.1200753;0.08510329;0.05609294;0.02898979;0.06735488;0.1457976
1;3;-0.6147076;-0.05384042;0.2151817;0.1099349;0.05215164;0.008211135;-0.07016452;-0.124388;-0.03619833;0.005557141;-0.04960137;0.01103671;-0.01962369;0.001117399;0.1089378;0.1263806;0.2213368;0.2238146;0.1958455;0.1890012;0.06611168;0.009593322;-0.04769993;-0.07385123;-0.1192011;-0.2954438;-0.2986711;-0.1617419;-0.058783;-0.04368346;-0.115967;-0.103042;-0.02865031;0.05138376;0.0825607;0.02252138;0.00450251;-0.01078323;-0.02477867;0.039578;0.08723077;0.1118663;0.1220828;0.1222021;0.1501938;0.1663904;0.1803471;0.1413032;-0.005006272;-0.08790689;0.08141422;0.2889319;0.2111137;0.06105835;-0.2003509;-0.5873714;-0.3168779;0.1235149;-0.05671114;-0.004062049;0.1474272;-0.03765656;0.0663245;0.1065038;-0.0032473370000000003;0.08780245;0.01403247;-0.02376852;0.02578762;0.0071535109999999996;0.09005592;0.06300537;0.04768278;0.1132542;0.07018047;0.05884492;0.01629484;0.00723832;0.1244168;0.1824633;0.1117134;-0.0940547;-0.2295892;-0.182387;-0.1766602;-0.3106886;-0.4465372;-0.4344903;-0.2942584;-0.08258875;0.07519161;0.08372222;0.07241132;0.06427538;0.04082396;0.04561731;0.06787786;0.1068742;0.1137588;0.0957021;0.09572194;0.1035511;0.1328495;0.1616882;0.1513111;0.07848874;0.0289951;0.1528585;0.3323496;0.3222171;0.08394868;-0.2882558;-0.5198919;-0.3636698;-0.09760842;0.04040673;0.1004062;-0.02772903;-0.1379478;-0.08309906;-0.07910767;-0.03291244;0.00378788;-0.01637061;0.02879521;0.01297276;0.03371747;0.09151892
1;3;0.1117205;0.0775228;0.04946011;0.03418858;0.03628736;0.05653549;0.08444241;0.1257856;0.1851952;0.2514284;0.3391816;0.3680568;0.2698446;0.1324543;0.05092624;0.1182412;0.2744546;0.3024354;0.09783817;-0.2708453;-0.4805926;-0.388408;-0.2186104;-0.01526486;0.09031216;-0.01741625;-0.05878419;-0.0425017;-0.08022779;-0.06979678;-0.09778517;-0.1313667;-0.1202665;-0.1556533;-0.1127277;0.02502148;0.1305027;0.198392;0.2514315;0.2604834;0.1299624;-0.02339827;-0.065141;-0.04772891;0.06408363;0.1470137;0.07183201;-0.04081165;-0.1057521;-0.1287208;-0.2093522;-0.3483108;-0.4237878;-0.4088026;-0.3264656;-0.1573489;0.05950795;0.1016074;0.02675579;0.04778845;0.03143411;-0.006142018000000001;0.02671544;0.04191169;0.06931246;0.0999909;0.09846656;0.1221969;0.1775699;0.2135205;0.1775512;0.06315358;-0.03661698;0.03734013;0.2274863;0.2541273;-0.01407491;-0.3939349;-0.4925968;-0.3362337;-0.2542404;-0.134328;0.003040207;0.02041022;0.01635675;-0.1098801;-0.1822827;-0.1175938;-0.1493258;-0.1101355;-0.0495979;-0.0071795259999999994;0.1510493;0.240367;0.2825366;0.2669669;0.1832265;0.1369521;0.04629895;0.01396535;0.02565186;0.03207865;0.09328685;0.04214877;-0.08433789;-0.1828678;-0.1995427;-0.1426725;-0.2134489;-0.2848888;-0.2653184;-0.2020605;0.01155174;0.1629773;0.1427593;0.1041257;0.04724723;-0.0073766859999999995;-0.05534432;-0.05886996;-0.01711903;0.008758553;0.07249795;0.1159622;0.1358174;0.2058373;0.251902;0.2547949
