Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;3;-0.001446946;-0.002515252;-0.001226402;0.00177671;0.0011686189999999999;0.0006000288;0.003807845;0.0043520979999999996;0.0034075859999999998;0.004298985999999999;0.006692989;0.008776441;0.007034001;0.00140856;-0.003372327;-0.002189382;-0.0007001042;-0.003961488;-0.003819296;0.0023347;0.007225939;0.005598408000000001;0.001398752;0.001053642;0.001153851;-0.0002112906;-0.001790355;-0.003675443;-0.0020092770000000003;-0.0006548268;-0.00172838;0.0004027428;0.001549928;-0.0006319575;-0.002232997;-0.001983782;-0.002255772;-0.0054327180000000004;-0.006460324;-0.004909517;-0.0032301170000000002;-0.00149495;-0.004906702;-0.00790151;-0.001858586;0.002841592;-0.00297801;-0.00974064;-0.0106951;-0.01140347;-0.01095517;-0.0091068;-0.01035611;-0.01113423;-0.01063492;-0.009050924;-0.005985046;-0.0065976080000000005;-0.0070113680000000005;-0.005275902;-0.008245838;-0.0106733;-0.007676311999999999;-0.006606345;-0.01049572;-0.01382684;-0.0126864;-0.01051891;-0.01000956;-0.01063437;-0.01280648;-0.01294025;-0.00936549;-0.006972845;-0.009521751;-0.01308075;-0.01130145;-0.01003856;-0.01113611;-0.008897113;-0.009269551;-0.01099385;-0.009967623;-0.009737371;-0.007663257;-0.0074018880000000006;-0.01135823;-0.01342079;-0.01291482;-0.01165928;-0.0119449;-0.0106157;-0.007720319000000001;-0.008021785;-0.006183157;-0.003091165;-0.002743008;-0.00256853;-0.0037593220000000003;-0.004884621;-0.00465093;-0.003150669;-0.0007247827999999999;-0.001002062;-0.00274167;-0.006202374;-0.008994299;-0.004249765;-0.0007074293;-0.005003838;-0.006800339;-0.0028069590000000004;-0.000300009;-0.001390274;-0.001281505;0.001212772;0.002372126;0.002109755;0.0017166389999999998;0.0005851301;-0.0005309091;0.000397795;0.002279783;0.002710455;0.00463974;0.0064674;0.0031145590000000003;0.001269973
6;3;0.006298258;0.0048786540000000005;0.003987131;0.01477805;0.02937367;0.02698238;0.01975948;0.01891211;0.02982565;0.04878833;0.05051328;0.04010575;0.03757286;0.04282212;0.04823762;0.04566954;0.04278791;0.04392745;0.04246242;0.04242446;0.04066636;0.03709909;0.04000029;0.04086145;0.03600113;0.03295222;0.03322385;0.03398826;0.03346555;0.03602627;0.03824566;0.03624465;0.03784917;0.04015179;0.03815574;0.03673124;0.03568772;0.03241988;0.02905008;0.02576477;0.02149815;0.02241849;0.02604275;0.02390732;0.02321777;0.02448785;0.02218644;0.02120854;0.01939041;0.01678105;0.01932897;0.02254452;0.02151492;0.017618;0.01474307;0.01430597;0.01254052;0.009551984;0.009383787;0.01022089;0.009368984;0.00962085;0.01080633;0.01184581;0.01374576;0.01459135;0.01427712;0.01156697;0.00774093;0.0077168259999999995;0.0058087040000000005;0.001866069;0.003963795;0.005900833;0.00368612;0.0041822709999999996;0.005881219;0.004811305;0.0027533429999999997;0.001732014;0.0053934890000000004;0.01100077;0.009619244;0.0037087070000000003;4.624842e-05;-1.3175239999999998e-05;0.003017592;0.004397172;0.0031030309999999996;0.0027426729999999997;0.002481899;0.001395674;0.0004681833;0.001074428;0.001840745;2.647502e-05;-0.0017949270000000002;-0.002173501;-0.002309496;-0.002317273;-0.0027307679999999997;-0.0028348159999999996;-0.00289221;-0.0032519109999999997;-0.0035612879999999997;-0.005220359;-0.007432406;-0.008720925;-0.00847736;-0.005759555;-0.003151986;-0.002342535;-0.0017804670000000002;-0.003502913;-0.007522063000000001;-0.00902708;-0.007511075;-0.006698604;-0.008917886;-0.01031019;-0.007632465;-0.0053682980000000005;-0.005718691;-0.007493245;-0.008915983;-0.008301395999999999;-0.007952188;-0.008152158
6;3;-0.0072026469999999995;-0.006298148000000001;-0.006520355;-0.006714319;-0.005715311;-0.00366207;-0.001345018;-0.001688354;-0.00349238;-0.0030826029999999997;-0.0029985009999999998;-0.0033327779999999998;-0.0036171320000000003;-0.006003415;-0.008420589000000001;-0.009283589;-0.0060002580000000005;-0.0006264374;-0.0003036772;-0.001717427;-0.003729998;-0.007632241;-0.007576077;-0.006799181999999999;-0.008224894;-0.00824294;-0.007342904;-0.0034376520000000002;0.0002664412;-0.002302446;-0.004761458;-0.0036153220000000002;-0.005334844;-0.008596304;-0.007215798000000001;-0.006143946999999999;-0.0075487409999999994;-0.005803381;-0.0027901320000000003;-0.0004534941;-0.0012471119999999999;-0.005315095;-0.005931269;-0.00590222;-0.005859222;-0.002362343;-3.828003e-05;0.0004874565;0.00017208810000000002;0.0008108599;0.00215045;-0.0001672585;-0.001215509;0.001238419;0.002760167;0.002113485;5.203554e-05;-0.0005809815;-0.0001862787;0.0009684142;0.002850434;0.003927649;0.005531456;0.005286081;0.002032609;0.0002245406;0.00445863;0.01052722;0.00849878;0.004073137;0.0031922879999999997;0.003054762;0.005192553;0.004595974;0.00264432;0.0057216540000000005;0.0074192780000000005;0.007482645;0.00803801;0.006544996;0.005985958;0.005951238;0.003954787;0.0027479059999999996;0.003162523;0.0014901679999999998;-0.000163178;0.0028206740000000004;0.004385856;0.002490613;0.001618654;0.0002977434;0.0008854233;0.002551972;0.0006063635;0.0003208191;0.00324896;0.004909681;0.003578188;0.001109054;0.001493943;0.002545547;0.0024850270000000003;0.0015391229999999999;-0.002032125;-0.0037812379999999997;-0.002084721;-0.001286552;-0.001322765;0.0005346089;0.003251784;0.002459597;0.001301938;0.002586269;0.001937323;0.001609681;0.002109031;0.00046690400000000003;-0.000733472;-0.00130386;-0.001419088;-0.0017526629999999998;-0.002760352;-0.0009175;0.0009570328;-0.0002323095;-0.0013605820000000002;-0.002358137
6;3;-0.003296813;-0.002890603;-0.0027179770000000003;-0.0029892509999999996;-0.002065486;-0.001276701;-0.0015301820000000002;-0.000906107;0.0002066624;0.0006276485;0.001069387;0.0006919013000000001;-0.001856534;-0.003860748;-0.0021206529999999997;0.0007131004;0.0013323270000000001;0.0008894228;0.0008365709;0.0009850278;0.0009450753999999999;0.00015772680000000002;-0.0026191820000000003;-0.00571566;-0.004918675999999999;-0.002685854;-0.002144366;0.0001511156;0.001520026;-0.001169085;-0.001767965;0.0020027770000000003;0.0059069940000000005;0.005258349;0.0016475429999999998;0.0005719983;0.001757275;0.0056657009999999996;0.008592598;0.003731038;-0.001053937;0.0011695969999999999;0.003033138;0.00196293;0.002615889;0.002978898;0.0028559640000000003;0.004354869;0.002858722;0.0006613122;0.0001595019;-0.001676205;-0.0019499229999999999;-0.0006454662;0.002987925;0.008510801;0.008056593;0.0027472840000000004;-0.0001999471;0.0005804046;0.0008080864999999999;-0.001047424;-0.0006560424;-4.564673e-05;-0.001417915;5.160017e-05;0.003524735;0.005181287;0.004484462;0.000699634;-0.004475267;-0.006689368;-0.005006228;-0.003249567;-0.0025267939999999997;-0.001691716;-0.001607515;-3.505308e-05;0.001659128;0.0006092121;0.001699728;0.002811464;0.00039330349999999997;0.00017189900000000002;0.0009540992999999999;0.00016643770000000001;0.0006117821;0.0005652854;0.00022239770000000001;0.0005119255;-0.0006112043;-0.001245988;-0.001497575;-0.003830712;-0.006830861;-0.007279158000000001;-0.005799694;-0.005614115;-0.004183821;-0.001922734;-0.0009634550999999999;0.0028487290000000004;0.005469298;0.0021553460000000003;-0.0019442;-0.00298313;-0.001392142;-0.0005331707;-0.0009609445;-0.0002057223;0.0009451778999999999;0.001396179;0.001804735;0.002089686;0.002360503;0.005347386;0.008365812;0.005299814;0.0003233634;-0.00184668;-0.0027389;-0.001990259;0.0007395639;0.005299531;0.00852013;0.005076042;0.001464165;0.003521776
6;3;0.003934092;0.0013134210000000002;-0.003300123;-0.004868290999999999;-0.001862946;0.001427956;0.000757493;0.0008319884;0.002499896;0.002358102;0.003205887;0.003185772;0.00314646;0.005170383;0.004023634;0.0033760009999999996;0.004749233;0.003987376;0.002694394;0.001934851;0.0058948130000000005;0.009725367;0.004218096;-0.0005297754;0.001847642;0.00264956;0.001121656;0.002901037;0.004884829;0.005176999;0.006398610999999999;0.005861516;0.005817721;0.008054753000000001;0.008646088;0.007573813;0.0042818959999999994;0.0007606957000000001;-0.00125197;-0.001955124;-0.0004886481;0.0003895883;0.001573236;0.0019831989999999997;0.0005407844999999999;0.001336717;0.0005265714;-0.0010296939999999998;6.216046e-05;-0.00018075119999999998;0.0003217758;0.001269895;-9.634785e-05;-0.0008989356;-0.00026978740000000004;0.0013368529999999998;0.002168862;5.148218e-05;-0.003364044;-0.004689571;-0.005075835;-0.007007968000000001;-0.006760367;-0.0048465;-0.004399371;-0.003694582;-0.0046055440000000005;-0.005459210999999999;-0.002444105;-0.0002533738;-0.001135388;-0.0018556970000000001;-0.0020999079999999997;-0.0037211220000000003;-0.00471789;-0.003742275;-0.0038404909999999997;-0.0032822359999999996;-0.001239264;-0.0012669810000000001;-0.002291265;-0.0031106709999999997;-0.003527147;-0.003147193;-0.002666214;-0.002312146;-0.002790253;-0.0027057059999999996;-0.002465096;-0.0038740520000000002;-0.004987286;-0.005374976;-0.004096444;-0.001450219;-0.0007923055;-0.002330787;-0.005468236;-0.007346772;-0.0063665119999999995;-0.005890060999999999;-0.005286024;-0.00193468;0.00316061;0.005675678000000001;0.00251835;-0.0004940163;0.0018713039999999998;0.0032040859999999997;0.0009137942;0.0006224079;0.0006666297999999999;-3.501223e-06;0.0004839997;-0.001041048;-0.001854725;0.0006927071;0.002205231;0.00216126;0.002195007;0.002248781;0.0020628689999999997;0.001611105;0.0016110060000000001;0.0026698629999999998;0.003687953;0.00395479;0.0047345090000000005;0.00449243
1;3;0.1366493;0.2157663;0.221129;0.2661592;0.3135869;0.2132907;-0.04229056;-0.2224892;-0.1378773;0.1050118;0.3468118;0.427465;0.2304668;-0.04665029;-0.2061056;-0.2646873;-0.2057128;-0.1741175;-0.2399111;-0.2307168;-0.2191631;-0.2172945;-0.1609719;-0.1307294;-0.06822361;0.04586119;0.1403968;0.1337551;0.1482095;0.3463245;0.4369955;0.2759081;0.01343345;-0.1641102;-0.08159718;0.01141519;-0.01276338;-0.0062263430000000005;-0.06205205;-0.1511266;-0.1970554;-0.2358263;-0.2054769;-0.1385486;-0.09623429;-0.08078072;-0.09776539;-0.06327013;0.002644485;0.0229088;0.07341222;0.1762105;0.2650516;0.2796691;0.2585618;0.2555606;0.1339839;-0.09054892;-0.1728906;-0.03937532;0.1682597;0.2743637;0.2122208;0.03160496;-0.1495084;-0.241352;-0.2157141;-0.1386089;-0.1296249;-0.1662418;-0.2107941;-0.2066547;-0.1563151;-0.1577463;-0.09756036;0.008190404;0.0905008;0.1653435;0.123183;0.1449112;0.3163003;0.3839669;0.1898566;-0.1336804;-0.1478993;0.03918321;0.06149617;0.02644396;-0.05491354;-0.1091348;-0.1114249;-0.2023515;-0.2504093;-0.2432073;-0.1972056;-0.1052911;-0.08588313;-0.08013252;-0.05099694;-0.000847801;0.06197276;0.1197026;0.2420541;0.317638;0.2823286;0.2770468;0.2768103;0.1280865;-0.1450427;-0.272127;-0.08401367;0.2150489;0.3523936;0.2956651;0.120224;-0.05599747;-0.1871446;-0.3125865;-0.2297895;-0.03594112;-0.1143208;-0.2113561;-0.1852768;-0.2292746;-0.1734749;-0.06346587;0.03025728;0.1532215
1;3;-0.1495084;-0.241352;-0.2157141;-0.1386089;-0.1296249;-0.1662418;-0.2107941;-0.2066547;-0.1563151;-0.1577463;-0.09756036;0.008190404;0.0905008;0.1653435;0.123183;0.1449112;0.3163003;0.3839669;0.1898566;-0.1336804;-0.1478993;0.03918321;0.06149617;0.02644396;-0.05491354;-0.1091348;-0.1114249;-0.2023515;-0.2504093;-0.2432073;-0.1972056;-0.1052911;-0.08588313;-0.08013252;-0.05099694;-0.000847801;0.06197276;0.1197026;0.2420541;0.317638;0.2823286;0.2770468;0.2768103;0.1280865;-0.1450427;-0.272127;-0.08401367;0.2150489;0.3523936;0.2956651;0.120224;-0.05599747;-0.1871446;-0.3125865;-0.2297895;-0.03594112;-0.1143208;-0.2113561;-0.1852768;-0.2292746;-0.1734749;-0.06346587;0.03025728;0.1532215;0.1228985;0.1296021;0.2517734;0.2945026;0.3029069;0.131793;-0.06502047;0.001147153;0.04707174;-0.001553399;-0.03272052;-0.1331468;-0.2362887;-0.2591133;-0.2665157;-0.2498819;-0.1749936;-0.1099364;-0.0781065;-0.08022237;-0.07031823;0.01218523;0.07759774;0.1216061;0.2078303;0.2938081;0.2924106;0.2397516;0.2697701;0.2300322;0.02645672;-0.1515894;-0.1494021;0.1147141;0.3648563;0.3465147;0.1247883;-0.1801331;-0.2781926;-0.2093156;-0.2021964;-0.1867857;-0.1920732;-0.2128899;-0.1933606;-0.1658632;-0.1044335;-0.01031168;0.074591;0.090845;0.07332894;0.1201193;0.2591769;0.3810657;0.277074;0.04676972;-0.04502956;-0.007605906;0.01872621;-0.03946693;-0.09887505;-0.1226276;-0.2027457;-0.2870536
1;3;0.1228985;0.1296021;0.2517734;0.2945026;0.3029069;0.131793;-0.06502047;0.001147153;0.04707174;-0.001553399;-0.03272052;-0.1331468;-0.2362887;-0.2591133;-0.2665157;-0.2498819;-0.1749936;-0.1099364;-0.0781065;-0.08022237;-0.07031823;0.01218523;0.07759774;0.1216061;0.2078303;0.2938081;0.2924106;0.2397516;0.2697701;0.2300322;0.02645672;-0.1515894;-0.1494021;0.1147141;0.3648563;0.3465147;0.1247883;-0.1801331;-0.2781926;-0.2093156;-0.2021964;-0.1867857;-0.1920732;-0.2128899;-0.1933606;-0.1658632;-0.1044335;-0.01031168;0.074591;0.090845;0.07332894;0.1201193;0.2591769;0.3810657;0.277074;0.04676972;-0.04502956;-0.007605906;0.01872621;-0.03946693;-0.09887505;-0.1226276;-0.2027457;-0.2870536;-0.31141;-0.2692328;-0.1688672;-0.08498857;-0.03767672;-0.04017454;-0.0280183;0.04626428;0.09780081;0.1551959;0.2136128;0.2652497;0.3106822;0.2651776;0.1392817;-0.1075835;-0.2965361;-0.1984072;0.0599567;0.3332904;0.3157393;0.1050028;-0.04950235;-0.3826901;-0.399009;-0.1063954;-0.1732236;-0.1362236;-0.124133;-0.3088211;-0.1725945;-0.1372631;-0.1270441;0.09651639;0.1561178;0.1753318;0.1286093;0.131853;0.2912922;0.3302928;0.244707;0.009235298000000001;-0.08024217;0.04556408;0.0468179;0.0408193;-0.01226879;-0.1187668;-0.195449;-0.2943795;-0.2942856;-0.2574587;-0.1934085;-0.1171316;-0.1092092;-0.05502277;0.01940087;0.1117011;0.1875848;0.1935138;0.2289046;0.2553894;0.2553813;0.2399726
1;3;0.1567965;-0.01310142;-0.1372425;0.01191576;0.2899982;0.4229077;0.3400552;0.09550165;-0.1244;-0.2589026;-0.2710924;-0.2092678;-0.2341546;-0.2348326;-0.2185337;-0.2220941;-0.1465095;-0.1046523;-0.05715371;0.04778681;0.1158975;0.1464095;0.1662405;0.3038092;0.4312023;0.319534;0.1320798;0.01483444;-0.01431409;0.03413286;0.05047935;-0.03628224;-0.1576127;-0.2188411;-0.2390803;-0.2541563;-0.2574991;-0.2290459;-0.1728869;-0.1153744;-0.09213586;-0.1030996;-0.05255096;0.01350593;0.03970413;0.08913034;0.1315935;0.2035315;0.2857278;0.3341327;0.3544853;0.1892541;-0.06488646;-0.111962;0.08546129;0.3153909;0.3245339;0.1464944;-0.0832746;-0.2608459;-0.2706862;-0.2136058;-0.1951931;-0.1978152;-0.2128628;-0.2087156;-0.1679809;-0.09703187;-0.03871372;-0.01004047;0.02289228;0.05861862;0.08371155;0.07274443;0.09806729;0.2584262;0.3694434;0.203534;-0.02090591;0.01128316;0.07452234;0.008624655;0.01010815;-0.04079454;-0.1543037;-0.1990887;-0.2723187;-0.2662604;-0.1815793;-0.1186777;-0.06304572;-0.08804403;-0.06306143;0.005376456999999999;-0.003452395;0.03673542;0.07066986;0.1040788;0.220114;0.2623329;0.2431863;0.255025;0.2104663;0.05339139;-0.1309628;-0.1314859;0.1002111;0.3031905;0.3015042;0.1240509;-0.1109807;-0.2462944;-0.2517224;-0.1864995;-0.1476691;-0.1775559;-0.1857006;-0.1683811;-0.1644533;-0.1526909;-0.08872591;0.06308486;0.1694866;0.1082695;0.07328449;0.2259374;0.3353709;0.2502104
1;3;0.3149;0.3075299;0.1681702;0.02146758;0.04372761;0.06205046;0.0454971;0.1798967;0.270176;0.04082351;-0.2666209;-0.3170851;-0.2095442;-0.1595983;-0.1547891;-0.1705736;-0.2132891;-0.2016592;-0.1863142;-0.2001291;-0.1477605;-0.05784226;0.07015229;0.166479;0.1401753;0.1992505;0.3962254;0.494625;0.3676808;0.128315;-0.04692307;-0.1379667;-0.09113701;0.003526579;-0.0449699;-0.09106256;-0.137753;-0.215582;-0.1808169;-0.168199;-0.1634002;-0.1314555;-0.1612628;-0.1165023;-0.04269698;0.008801594;0.06240476;0.07581209;0.1511299;0.2087254;0.2246386;0.3242457;0.3483802;0.2012884;0.02901616;-0.01204583;0.05630753;0.1289872;0.203954;0.1972506;0.1338998;0.1010497;-0.09088863;-0.3136647;-0.2373946;-0.1462181;-0.2276538;-0.2176482;-0.1976499;-0.2270564;-0.1656736;-0.1291948;-0.04684177;0.1137309;0.1440011;0.1485966;0.1654804;0.167391;0.2926573;0.3608825;0.145426;-0.1160792;-0.09037394;0.02324343;-0.01265661;-0.008653859;-0.03333319;-0.1465425;-0.1976155;-0.2492714;-0.2494368;-0.2133727;-0.1913387;-0.1082124;-0.1007619;-0.1091818;-0.03127535;0.0033740709999999998;0.04339929;0.1272605;0.2100253;0.2631096;0.2645196;0.2641715;0.2529159;0.1928807;0.008446056;-0.2581997;-0.2747135;0.05011938;0.3954091;0.4455546;0.1678003;-0.1518702;-0.2857064;-0.2524559;-0.1760303;-0.1703464;-0.2095032;-0.2462021;-0.2464286;-0.2154183;-0.2087387;-0.1332513;-0.005615999;0.08814937;0.1512526;0.1142655
1;3;0.09254598;0.3549299;0.3357531;0.08075957;-0.2110396;-0.3208164;-0.2668581;-0.2122729;-0.2090939;-0.2128616;-0.2329495;-0.2353482;-0.1983275;-0.1839429;-0.1222823;0.01611977;0.2011691;0.290548;0.1426473;0.1033161;0.2997234;0.4150736;0.3399756;0.1098927;-0.04570264;0.01079168;0.06311518;-0.01934373;-0.1158655;-0.1498101;-0.2012435;-0.2190459;-0.2355175;-0.2779783;-0.2032785;-0.1459441;-0.1234712;-0.06053215;-0.01841457;0.05106811;0.06121205;0.09367433;0.2484347;0.3252027;0.3146622;0.2874836;0.2065812;-0.01207539;-0.1965504;-0.04043807;0.2449388;0.4177635;0.4158705;0.1433453;-0.1265317;-0.2023705;-0.2289761;-0.2280193;-0.2236272;-0.2632865;-0.2858753;-0.2397242;-0.1694595;-0.1180005;-0.005868685;0.1459438;0.1947992;0.136687;0.1190982;0.2395792;0.3359399;0.2819744;0.2135676;0.1296069;-0.005448983;0.005514835;0.0631291;-0.06262309;-0.157524;-0.1858704;-0.2752352;-0.2926484;-0.2835925;-0.2539037;-0.1507082;-0.1030235;-0.1096456;-0.107439;-0.02700963;0.0825982;0.1348048;0.1803722;0.2055544;0.2582403;0.2918157;0.2532116;0.1832487;-0.03427946;-0.1946333;-0.09852184;0.1293985;0.4495086;0.5139406;0.08906059;-0.3277189;-0.3495816;-0.2423116;-0.2683149;-0.2559382;-0.2174297;-0.2972888;-0.3082624;-0.2233181;-0.1565685;-0.09356161;0.0015937070000000002;0.1543578;0.1953159;0.1410155;0.2136979;0.3692914;0.4647551;0.2506463;-0.0887475;-0.05195981;0.04945835;-0.02327017;-0.05049144
1;3;-0.199446;-0.2878014;-0.2239581;-0.1536467;-0.2572792;-0.2866898;-0.2520272;-0.2547168;-0.1730934;-0.09213671;0.05693873;0.173544;0.07736835;0.0727481;0.1779552;0.3327159;0.4924442;0.2527444;-0.1225663;-0.1102007;0.02047903;0.03560415;0.01491278;-0.06897298;-0.1555517;-0.2060153;-0.2348926;-0.2222714;-0.2415776;-0.2358491;-0.1643869;-0.130206;-0.1269093;-0.1007734;0.008836407;0.09159496;0.0790236;0.1721252;0.2908989;0.2767772;0.2628427;0.2697021;0.2046251;0.06986607;-0.155342;-0.2879396;0.06751965;0.5567229;0.5277497;0.2615228;0.02998327;-0.2225728;-0.2533762;-0.1932238;-0.2637223;-0.2852737;-0.2708292;-0.254878;-0.1890157;-0.138411;-0.06135098;0.04835999;0.09109911;0.05426053;0.02312656;0.07015672;0.1788473;0.2749696;0.1987238;0.0316005;0.03486046;0.06021382;0.003197697;-0.02479238;-0.07861338;-0.1193932;-0.1666195;-0.2624616;-0.2801257;-0.2373433;-0.1636784;-0.08723765;-0.07632281;-0.0805627;-0.05431333;-0.000388816;0.05382594;0.1365958;0.1967905;0.1626287;0.1774956;0.2067829;0.1959262;0.2048856;0.03954404;-0.1937967;-0.1471874;0.08214318;0.2856912;0.3406964;0.1912961;0.004859735;-0.1572308;-0.2881303;-0.2518452;-0.2100124;-0.2683234;-0.2470151;-0.2350758;-0.2442674;-0.1771666;-0.1210515;0.01143605;0.1893207;0.2169872;0.1402975;0.1133094;0.2437077;0.3442977;0.1714461;-0.07931666;-0.1509521;-0.08807187;-0.0231429;0.0031675270000000003;-0.0387587;-0.1210266;-0.1426649
1;3;-0.0887782;-0.05301381;-0.0125519;0.06712912;0.1421816;0.2168679;0.29448;0.2561655;0.220586;0.2396022;0.1514921;0.002122034;-0.03427804;0.07692843;0.2373468;0.303001;0.1941462;0.006273839;-0.1548744;-0.2704965;-0.2693252;-0.2176932;-0.2413728;-0.2365051;-0.2035556;-0.2099145;-0.1855991;-0.1503349;-0.0480303;0.1128037;0.1368061;0.08965013;0.1048753;0.1842715;0.3638614;0.4739755;0.2316951;-0.06276349;0.01933973;0.1013187;-0.0007721951;-0.01602106;-0.1321185;-0.2657055;-0.2299227;-0.2592524;-0.2593291;-0.1854903;-0.1405285;-0.08057595;-0.08940264;-0.06427066;0.02419299;0.05030826;0.0951218;0.1239313;0.1732173;0.2654209;0.2396494;0.2292774;0.2590584;0.1115131;-0.1060828;-0.1416998;0.09525412;0.3955925;0.4134615;0.1813457;-0.07467773;-0.2450238;-0.2474938;-0.180899;-0.1783276;-0.2008124;-0.2210854;-0.2016334;-0.1507322;-0.116027;-0.0580082;0.001944375;0.03244827;0.03536792;0.02318081;0.06935312;0.2174183;0.4494352;0.4989474;0.1925436;-0.04186621;0.02767051;0.07288336;-0.002063567;-0.010006;-0.006596;-0.1042533;-0.1880596;-0.243598;-0.2749006;-0.2289217;-0.1798743;-0.1059185;-0.05520024;-0.0778767;-0.05291974;-0.01884544;0.01981419;0.09050088;0.1338932;0.2052829;0.2900576;0.3363978;0.3427734;0.2172092;-0.02048451;-0.1558993;-0.08087752;0.1197456;0.2968309;0.2769941;0.08379659;-0.09421175;-0.2292533;-0.2562321;-0.1741855;-0.1742284;-0.1995435;-0.1891896;-0.1753264
3;3;0.4551752;0.568046;0.5490884;0.400313;0.2945147;0.2350033;0.07394165;-0.1521589;-0.2989787;-0.3467975;-0.4083945;-0.411362;-0.4080631;-0.4720046;-0.425319;-0.4005605;-0.3910683;-0.2608177;-0.1452979;-0.06260998;-0.1294935;-0.2137765;-0.116919;-0.003993129000000001;0.2485401;0.5263641;0.5730438;0.6030472;0.6433762;0.6076234;0.4815109;0.234958;0.01273371;-0.05329537;-0.09777687;-0.3102126;-0.4496483;-0.3801558;-0.3999055;-0.4425229;-0.3608696;-0.247417;-0.1191064;-0.08041355;-0.1261937;-0.1246693;-0.1140382;-0.1071012;-0.05624689;0.05523029;0.2109217;0.3098583;0.3909985;0.5324101;0.5156215;0.35931;0.3323123;0.3381328;0.2484423;-0.00740478;-0.3172482;-0.2991196;-0.1477641;-0.1602373;-0.1921137;-0.2678316;-0.3143882;-0.2338499;-0.1909373;-0.1988404;-0.2027122;-0.1799141;-0.1204389;-0.06952451;-0.05175242;-0.08403714;-0.08148264;0.05078617;0.3128607;0.5565131;0.5584155;0.4983276;0.6151861;0.7919191;0.8580171;0.5508782;0.09760183;0.06407117;0.0981535;-0.07162775;-0.1391484;-0.2560038;-0.3153898;-0.1928988;-0.1978055;-0.1587004;-0.09140991;-0.1470353;-0.1271511;-0.1411174;-0.1804066;-0.1976209;-0.2903548;-0.3402063;-0.3811749;-0.4103213;-0.3571218;-0.2776352;-0.20724;-0.2304474;-0.2641078;-0.2279883;-0.1731887;-0.05243195;0.06533724;0.1856067;0.3637033;0.4095309;0.4364591;0.6474885;0.7576916;0.6572465;0.5547157;0.4625511;0.215584;-0.1401718;-0.2672883;-0.2558019
3;3;-0.1304511;-0.1612474;-0.1981332;-0.2045988;-0.2720798;-0.3652914;-0.5182484;-0.5417631;-0.3906191;-0.2939712;-0.2121245;-0.1750172;-0.09741488;0.1069113;0.1506667;0.1851368;0.4416149;0.6332846;0.6455795;0.6114059;0.630598;0.6079165;0.3826473;0.07221239;-0.1294107;-0.1842086;-0.2586514;-0.3760676;-0.4206761;-0.4792218;-0.4903977;-0.4530405;-0.4470582;-0.3559591;-0.2763793;-0.2496707;-0.2193817;-0.2201563;-0.1245698;0.04887443;0.1168721;0.09987054;0.2079081;0.4008679;0.4002607;0.3740736;0.5411191;0.6337228;0.4793402;0.3141513;0.353632;0.3628059;0.1675561;-0.04283573;-0.1994363;-0.238457;-0.244784;-0.3787506;-0.4402414;-0.4420163;-0.4766846;-0.4477923;-0.3956886;-0.273723;-0.17227;-0.1890434;-0.1454784;-0.07845492;-0.06700764;-0.01000878;0.1072129;0.1646023;0.2639867;0.6749732;1.016833;0.8695691;0.701427;0.7126182;0.52814;0.2891053;0.1672634;-0.08555393;-0.3667214;-0.4453773;-0.4586952;-0.5016408;-0.4603807;-0.3958589;-0.387915;-0.3045576;-0.2585947;-0.2942348;-0.261827;-0.2109636;-0.06977024;0.049823;0.0237096;0.1445082;0.3813091;0.4340999;0.29653;0.2851459;0.6244059;0.8682715;0.4722176;0.01412084;0.1837698;0.2743161;-0.01007843;-0.2013348;-0.4844373;-0.5721508;-0.4311596;-0.5763196;-0.5810774;-0.5147444;-0.5594052;-0.3624657;-0.2475944;-0.197158;-0.1032225;-0.09453438;0.06169048;0.2257628;0.3511184;0.4685252;0.5067332;0.6469526
