Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;3;-0.7861674;-0.8153393;-0.8778262;-0.8265075;-0.7120994;-0.5877576;-0.4728246;-0.4790819;-0.498609;-0.4685299;-0.5338256;-0.6604535;-0.809491;-0.9464001;-0.9423527;-0.8529383;-0.7656393;-0.734272;-0.770025;-0.7525421;-0.6906375;-0.6304154;-0.5982981;-0.6529266;-0.7395222;-0.8256765;-0.8409911;-0.7640191;-0.6740173;-0.501915;-0.4031527;-0.492737;-0.4812354;-0.35611;-0.2061974;-0.03498541;-0.0055403580000000004;0.0071351259999999994;0.1546611;0.300952;0.3951863;0.4099637;0.3630609;0.3409851;0.3346229;0.314704;0.2519806;0.1534078;0.05919798;-0.004014366;-0.02766503;-0.0382561;-0.02503643;-0.01467625;-0.03764619;-0.04731158;-0.05438651;-0.05886351;-0.08613405;-0.2396078;-0.4763418;-0.6525721;-0.7783995;-0.8968673;-0.8654323;-0.6675642;-0.3812806;-0.03308454;0.0975657;0.02367638;0.04721736;0.07828731;0.08398496;0.1068795;0.07959811;0.08314888;0.1525822;0.2424746;0.2756502;0.2449332;0.2205647;0.1772458;0.164792;0.1795708;0.1595915;0.1737498;0.1988506;0.2712912;0.4442166;0.5819233;0.7164912;0.880549;0.9301808;0.9135182;0.9327087;0.9400771;0.9095902;0.8854375;0.8690681;0.8309862;0.8405966;0.9770542;1.230507;1.502446;1.6496060000000001;1.670251;1.660653;1.668243;1.66943;1.6294170000000001;1.586667;1.515937;1.412069;1.431043;1.626155;1.773498;1.622096;1.491002;1.833015;2.3042119999999997;2.579094;2.7297689999999997;2.626155;2.489952;2.586031;2.683049;2.904007;3.2930900000000003
3;3;-0.6330737;-0.4792385;-0.3668782;-0.2333432;-0.08273194;-0.01464898;0.02233579;0.1057989;0.1086915;0.00702797;-0.05410747;-0.09401823;-0.1453378;-0.2019032;-0.2414842;-0.2648597;-0.4162264;-0.5855658;-0.5855091;-0.52639;-0.4822169;-0.4626227;-0.4671991;-0.4712774;-0.4573672;-0.3771777;-0.2548676;-0.1353031;-0.1046891;-0.3141551;-0.6574811;-0.7919672;-0.7456192;-0.8322719;-0.9979797;-1.170533;-1.380208;-1.457942;-1.4413200000000002;-1.384318;-1.219113;-1.039574;-0.8600951;-0.7091995;-0.5726254;-0.2334874;0.1253324;0.1362582;0.1648722;0.5265359;0.6626866;0.3258036;0.01640437;0.08757346;0.2348864;0.1793051;0.2804973;0.3652971;0.2847783;0.4737838;0.5818554;0.5430469;0.5533337;0.3835345;0.254774;0.131782;0.04412827;0.1153045;0.08950559;0.1439551;0.2742832;0.3174726;0.3037906;0.2128183;0.1192248;-0.1190153;-0.3249472;-0.2471045;-0.2106889;-0.2562546;-0.2876806;-0.425125;-0.5894908;-0.6446632;-0.6491939;-0.6748173;-0.6545202;-0.5786311;-0.458586;-0.3289531;-0.2641121;-0.190125;-0.1373214;-0.1813289;-0.1983037;-0.1432191;-0.07256444;0.0108344;0.03789928;-0.112263;-0.1723359;0.3224882;0.9353504;0.8596128;0.399441;-0.0009366047;-0.4440354;-0.5896287;-0.4294384;-0.2601526;0.1331343;0.3660143;0.2157801;0.09098246;-0.1912988;-0.4899409;-0.5166684;-0.5455742;-0.5799726;-0.6637873;-0.9263476;-1.2338;-1.352698;-1.0908129999999998;-0.7781574;-0.7210568;-0.6905541;-0.7034565
2;3;-1.3678;-1.158747;-0.9235034;-0.683181;-0.5730892;-0.5976727;-0.5377303;-0.4498922;-0.4566465;-0.4217579;-0.4003265;-0.3917715;-0.3407828;-0.3399245;-0.2785922;-0.1973556;-0.1853972;-0.1747774;-0.1890543;-0.1795228;-0.2086489;-0.291363;-0.3164288;-0.3508394;-0.3712558;-0.3573385;-0.3446264;-0.3092055;-0.3206323;-0.457182;-0.6878827;-0.8474283;-0.9722058;-1.1169129999999998;-1.051986;-0.9245465;-0.8450532;-0.6088943;-0.486348;-0.6135394;-0.6986637;-0.6919848;-0.7138703;-0.8269304;-0.9852357;-1.133305;-1.158558;-1.060537;-1.024516;-0.9738743;-0.9735982;-1.096766;-1.07083;-0.9312381;-0.7228984;-0.4527633;-0.1848689;0.1676202;0.2817533;0.1324211;0.1106605;0.03289532;-0.1522808;-0.182973;-0.09592924;-0.03949898;-0.0314707;0.00500437;0.04016961;0.06771965;0.1253352;0.1350727;0.05940532;-0.0869645;-0.2476752;-0.362303;-0.3914672;-0.3319256;-0.2812634;-0.2292434;-0.1675932;-0.1863913;-0.2091353;-0.2102049;-0.3191178;-0.4808021;-0.5382213;-0.5500604;-0.6282777;-0.6651741;-0.5629533;-0.3476526;-0.1076053;-0.09195764;-0.2654997;-0.3621352;-0.5181135;-0.7131391;-0.7399886;-0.7342022;-0.697804;-0.6430599;-0.6953854;-0.7858214;-0.8587044;-0.7901432;-0.5939201;-0.4035624;-0.1534486;0.09626848;0.2961689;0.4155691;0.3543511;0.3092028;0.3519641;0.3949036;0.5815198;0.8366514;0.9660598;1.021945;1.043324;1.018308;1.007436;1.104955;1.269671;1.354363;1.336695;1.245868
2;3;-0.09592924;-0.03949898;-0.0314707;0.00500437;0.04016961;0.06771965;0.1253352;0.1350727;0.05940532;-0.0869645;-0.2476752;-0.362303;-0.3914672;-0.3319256;-0.2812634;-0.2292434;-0.1675932;-0.1863913;-0.2091353;-0.2102049;-0.3191178;-0.4808021;-0.5382213;-0.5500604;-0.6282777;-0.6651741;-0.5629533;-0.3476526;-0.1076053;-0.09195764;-0.2654997;-0.3621352;-0.5181135;-0.7131391;-0.7399886;-0.7342022;-0.697804;-0.6430599;-0.6953854;-0.7858214;-0.8587044;-0.7901432;-0.5939201;-0.4035624;-0.1534486;0.09626848;0.2961689;0.4155691;0.3543511;0.3092028;0.3519641;0.3949036;0.5815198;0.8366514;0.9660598;1.021945;1.043324;1.018308;1.007436;1.104955;1.269671;1.354363;1.336695;1.245868;1.129899;1.076535;1.061944;1.012715;0.9548004;0.9201114;0.880151;0.8488355;0.7866057;0.6097125;0.4096622;0.3228508;0.344167;0.4107592;0.505009;0.5984371;0.7714228;1.1367260000000001;1.390003;1.3386209999999998;1.249091;1.155979;1.0151430000000001;0.9727348;1.011417;1.01989;1.022497;1.0208030000000001;0.8938399;0.7156703;0.6589529;0.6474705;0.6034248;0.5903791;0.5915968;0.5333425;0.4624651;0.4485043;0.47877;0.5464406;0.6321036;0.6765364;0.6549909;0.6067213;0.543071;0.4962562;0.5151746;0.5090571;0.4694991;0.4610091;0.4480112;0.4293248;0.3750177;0.2895919;0.1982645;0.08866389;0.02525047;-0.06277314;-0.2364138;-0.3797828;-0.4318724;-0.3839875;-0.3053468;-0.2689406
2;3;0.07544043;0.1104687;0.1383433;0.1559983;0.03987048;-0.2090216;-0.443049;-0.6096917;-0.5896403;-0.3360382;-0.02098518;0.206347;0.250863;0.2334212;0.2641736;0.1875566;0.09750055;0.08136637;0.02835899;0.02766879;0.09169265;0.1757224;0.2637903;0.3354824;0.4406152;0.509929;0.5363009;0.4994291;0.3203457;0.08970918;-0.09032158;-0.1428257;-0.1616925;-0.1477845;0.0071020630000000005;0.158961;0.3897525;0.6280773;0.6035702;0.5689248;0.6359865;0.6497159;0.6267774;0.6328657;0.7416676;0.831605;0.7166594;0.5004959;0.3964578;0.4029276;0.4294227;0.4710178;0.4705846;0.3515731;0.1405686;0.0007070407000000001;-0.029278;-0.07656696;-0.1137573;-0.1940272;-0.3830345;-0.6208782;-0.8770725;-0.9786188;-1.0035049999999999;-1.131086;-1.292705;-1.558738;-1.676131;-1.5249840000000001;-1.476909;-1.367473;-1.208726;-1.1574879999999999;-0.9018903;-0.6536592;-0.5559865;-0.4952389;-0.639742;-0.7677417;-0.768497;-0.7835625;-0.7858669;-0.851142;-0.8943848;-0.8268834;-0.7604506;-0.7783702;-0.8911118;-1.016145;-1.07246;-0.9596539;-0.7897122;-0.7024896;-0.5759401;-0.482189;-0.4127665;-0.3112124;-0.3408062;-0.3679523;-0.3203423;-0.2758165;-0.1520125;-0.09781057;-0.1808804;-0.1998695;-0.1337338;-0.03106872;0.08627756;0.1382438;0.1215144;0.1008052;0.05279953;-0.07304777;-0.1883219;-0.2057759;-0.1851182;-0.142072;-0.02586562;0.09899264;0.1630991;0.2024331;0.2150928;0.1537011;0.006101345;-0.15626;-0.270041;-0.4029662
3;3;-0.6715856;-0.6140298;-0.6004962;-0.5071037;-0.4236451;-0.3002896;-0.1991199;-0.2717864;-0.3677628;-0.4634307;-0.5430243;-0.5035146;-0.4977479;-0.5394394;-0.5641444;-0.6912258;-0.9480697;-1.302446;-1.5827790000000002;-1.610956;-1.46526;-1.202962;-0.9802812;-1.001665;-1.227334;-1.553661;-1.76485;-1.774931;-1.765566;-1.771424;-1.754189;-1.6977419999999999;-1.616075;-1.555644;-1.449727;-1.29734;-1.169535;-1.07295;-1.014866;-0.9630051;-0.9123874;-0.9134134;-0.8597155;-0.609568;-0.3466986;-0.2280538;0.09658256;0.6423232;0.7975882;0.5914345;0.322935;-0.02619523;-0.07683269;0.05032055;-0.04130428;-0.01162121;0.02842509;-0.06061185;-0.05129155;-0.1285164;-0.1747485;-0.08233057;-0.02438998;0.04474813;0.06720356;0.0933266;0.1100628;-0.01790426;-0.1056698;-0.1111481;-0.1496697;-0.2599878;-0.5148511;-0.8324851;-0.9819921;-0.8971437;-0.6149721;-0.1972515;-0.09575664;-0.3646582;-0.4799386;-0.5485259;-0.6076149;-0.5796563;-0.7132839;-0.7647663;-0.7713331;-0.8460825;-0.7672688;-0.7628593;-0.7354113;-0.6369016;-0.7247621;-0.7431047;-0.6471122;-0.5687995;-0.4986839;-0.4260358;-0.3186595;-0.3508368;-0.2745467;0.3338037;0.8841334;0.6060307;0.05292322;-0.05627046;-0.1322612;-0.1851744;-0.05029393;-0.08637406;-0.04747639;-0.01054306;-0.1034704;-0.02974892;-0.06860149;-0.08958258;-0.005857951;-0.009808604;0.1016267;0.1379969;0.1575886;0.2482091;0.1900595;0.1516854;0.05708064;-0.1332362;-0.3148205;-0.5945645
3;3;-0.1646877;-0.04247463;0.1121407;0.4738232;0.7116656;0.8158298;0.8515563;0.8893329;1.0690469999999999;1.267492;1.463349;1.422402;1.126069;0.9132313;0.6411165;0.5593037;0.7792077;0.7992666;0.8631626;1.013403;1.046771;1.1304889999999999;0.9569191;0.6061097;0.3389698;0.04727573;0.01099648;0.170808;0.2741675;0.4062985;0.509984;0.5254083;0.3911563;0.1614396;-0.01162461;-0.09920737;0.09950249;0.5191069;0.6295069;0.3495099;0.05216977;-0.10335;-0.1647337;-0.2169028;-0.311453;-0.3986101;-0.3993954;-0.3787052;-0.4015089;-0.3219856;-0.1456984;0.02546514;0.1486693;0.1051042;0.04411751;0.05653547;0.07747836;0.3728227;0.9269663;1.1819790000000001;0.8435918;0.4062362;0.2371603;0.0721273;0.1215828;0.3266201;0.221327;0.2429479;0.3336286;0.1337012;-0.008248768;-0.1830669;-0.2986701;-0.2149565;-0.2513479;-0.2687489;-0.2898509;-0.3909783;-0.433153;-0.5138643;-0.4597961;-0.1699564;0.1811387;0.3327827;0.05044909;-0.2513447;-0.4066039;-0.786616;-0.9629717;-0.6252128;-0.4284807;-0.5366156;-0.6693489;-0.9542918;-1.3138;-1.505755;-1.621424;-1.721623;-1.72576;-1.629924;-1.475141;-1.3789639999999999;-1.454338;-1.583393;-1.6605590000000001;-1.6645240000000001;-1.462921;-1.107845;-0.8595725;-0.857624;-0.9064748;-0.7631073;-0.6375815;-0.6692764;-0.7411729;-0.812563;-0.7198829;-0.4694853;-0.1141124;0.4059597;0.6461944;0.284781;0.02994358;0.5797999;1.311294;1.369617;0.8848428;0.4058697
2;3;-1.6632580000000001;-1.465927;-1.186595;-0.9081108;-0.9925434;-1.143993;-1.127912;-1.15218;-1.1225;-1.156917;-1.29185;-1.3120209999999999;-1.3073489999999999;-1.22194;-1.083528;-1.037226;-1.0290569999999999;-1.1347909999999999;-1.234653;-1.180766;-1.099877;-0.9780895;-0.7839564;-0.5908395;-0.4184977;-0.3422286;-0.4591581;-0.596667;-0.6615333;-0.7362938;-0.7212269;-0.7202756;-0.7990753;-0.8697494;-0.947457;-0.8818732;-0.7624601;-0.6437142;-0.465301;-0.4486638;-0.4808997;-0.4803557;-0.5182001;-0.5079561;-0.5362277;-0.569817;-0.5925262;-0.620952;-0.5558211;-0.5108184;-0.5514694;-0.7156704;-0.9849472;-1.152514;-1.178394;-1.1091870000000001;-1.048149;-1.061477;-0.9810919;-0.7863;-0.6799868;-0.7007316;-0.7083132;-0.7325086;-0.8804849;-1.0369389999999998;-1.115775;-1.114012;-1.016831;-0.9530717;-0.9773639;-1.0391489999999999;-1.124452;-1.117293;-0.9747231;-0.7753497;-0.5813872;-0.4298549;-0.2903319;-0.222556;-0.2563073;-0.3143892;-0.3933472;-0.3681855;-0.1814428;0.0048787529999999996;0.1005847;0.08304394;0.07904447;0.1252687;0.09599055;0.1032568;0.1423458;0.1216465;0.09273658;0.03676996;0.06172889;0.1033515;-0.01487566;-0.1480211;-0.2297196;-0.2534974;-0.3387718;-0.6712031;-0.9831728;-1.144803;-1.267929;-1.0834030000000001;-0.6510288;-0.3986296;-0.1274539;0.1374694;0.05066515;0.02593277;0.05463539;-0.1140323;-0.1271234;-0.1139238;-0.1070211;-0.01546265;-0.0847468;-0.1508469;-0.2475601;-0.4283385;-0.4495948;-0.4202407;-0.3857103;-0.3101732
2;3;-0.2621239;-0.1302693;0.2169913;0.504781;0.4072395;0.3225094;0.4621433;0.4913399;0.565905;0.7083528;0.7007904;0.7435134;0.8321735;0.9765462;1.2078950000000002;1.231311;1.177499;1.1952530000000001;1.1733639999999999;1.179617;1.149629;1.071058;0.9919021;0.9327968;0.950393;0.8868339;0.7828109;0.7866571;0.7235447;0.5320452;0.3833152;0.2852962;0.1134522;0.04577679;0.2293308;0.3918793;0.5238517;0.8049662;1.0608389999999999;1.237494;1.3981459999999999;1.4031360000000002;1.27318;1.115232;0.9909945;1.027207;1.126101;1.186131;1.2598200000000002;1.2260389999999999;1.106559;1.0143719999999998;0.9075911;0.8465652;0.769519;0.6350284;0.5578154;0.4821677;0.4401362;0.4550484;0.494346;0.5743693;0.5385548;0.4568919;0.4340827;0.3819249;0.4367577;0.5367973;0.5249436;0.5234409;0.5281935;0.5125139;0.5109086;0.4920979;0.4806626;0.4867171;0.4880702;0.4480416;0.3492435;0.2447615;0.1419196;0.02049575;-0.06410659;-0.03652846;0.03868685;0.03301061;-0.1089302;-0.3669028;-0.6069508;-0.7622735;-0.7533848;-0.6113545;-0.5239315;-0.2462226;0.01470677;-0.1959493;-0.3179414;-0.2824086;-0.4101664;-0.4253078;-0.4520377;-0.5260626;-0.5044155;-0.5099867;-0.491038;-0.5026079;-0.5763726;-0.6501486;-0.7384376;-0.8209998;-0.9119;-0.855282;-0.7208368;-0.6757614;-0.4529063;-0.1701469;-0.1294744;-0.1429412;-0.08463742;-0.03988001;-0.08315879;-0.1703352;-0.2692289;-0.3925292;-0.3740388;-0.2364623;-0.1084471;0.05666229
2;3;0.870621;0.7848167;0.6592507;0.5998927;0.4778131;0.3181722;0.1493108;0.03823782;-0.004313895999999999;-0.2309362;-0.5411382;-0.5628034;-0.3100642;-0.01461976;0.07881158;-0.05117078;-0.08636615;0.01625365;0.1439642;0.3182893;0.3585112;0.2784754;0.2377327;0.1082613;-0.02636258;-0.04207281;-0.07024739;-0.04128072;0.02911169;-0.02417856;-0.06464406;-0.04552646;-0.06344843;-0.07221979;-0.1323149;-0.2488594;-0.2511982;-0.09114086;0.1127497;0.1614489;0.05115968;-0.06913873;-0.2195634;-0.3275699;-0.286296;-0.2361813;-0.2219033;-0.2246919;-0.2615675;-0.2287977;-0.1565842;-0.1001534;-0.02837293;0.006471969;0.02599679;0.01051516;-0.03914671;-0.05473743;-0.1270408;-0.1819251;-0.1584621;-0.2016059;-0.2434954;-0.2255844;-0.2198648;-0.2596129;-0.4098723;-0.6089282;-0.6986466;-0.7268118;-0.7477237;-0.6663565;-0.5654948;-0.4473171;-0.2620955;-0.2360555;-0.2409918;-0.09904588;-0.01305605;-0.03919544;-0.2137228;-0.4737503;-0.6825374;-0.8316734;-0.8807885;-0.9050196;-0.8902963;-0.8365113;-0.8432024;-0.8311678;-0.8264264;-0.8150147;-0.7477338;-0.7129632;-0.7218946;-0.798947;-0.8691719;-0.8430247;-0.7152378;-0.4313436;-0.1260061;-0.01856602;-0.110122;-0.2374075;-0.3810443;-0.5507261;-0.5846881;-0.5568632;-0.5461434;-0.5211595;-0.6092526;-0.7028517;-0.665202;-0.5497661;-0.3521149;-0.1109151;0.09084621;0.1404476;0.07310245;0.05709605;0.07234806;0.1012597;0.1748929;0.2017911;0.1545057;0.1135593;0.08963535;0.04741282
5;3;-0.361899;-0.3346007;-0.3939934;-0.5139118;-0.6866806;-0.8549575;-0.9434984;-0.9561731;-0.8226863;-0.6123416;-0.5283558;-0.4930852;-0.4250579;-0.4623711;-0.4882017;-0.3420854;-0.1525235;0.01582511;0.131615;0.1554767;0.1263431;0.05016567;-0.03083311;-0.08376156;-0.09419571;-0.07992987;-0.09223618;-0.07890647;-0.04786318;-0.01532809;0.07405334;0.2082665;0.3091145;0.2728424;0.2016167;0.1750088;0.1137004;0.09309251;0.08065382;0.03043337;-0.03229034;-0.1716656;-0.2696254;-0.3332227;-0.448261;-0.4871735;-0.4561117;-0.3640613;-0.2086512;-0.1088357;-0.1143529;-0.2300087;-0.4369507;-0.6334164;-0.6507295;-0.5446798;-0.4443159;-0.2654681;-0.135033;-0.08702162;0.05046902;0.1509017;0.2213897;0.3010063;0.2770819;0.2579649;0.2154081;0.1163415;0.1087942;0.1293909;0.1220836;0.1158407;0.0992443;0.09125084;0.08435953;0.08697375;0.1129831;0.1612264;0.209466;0.235171;0.2831099;0.3334423;0.3523514;0.3602327;0.3426999;0.3086499;0.2686991;0.2471971;0.2740359;0.297347;0.2833919;0.2213623;0.1126429;0.04600012;0.05762697;0.09236091;0.1354962;0.1632393;0.1555329;0.1330123;0.08135755;0.04939621;0.08619437;0.1246211;0.1628095;0.2128208;0.2180392;0.1885257;0.1730709;0.186673;0.194494;0.1521824;0.05184278;-0.06763723;-0.1203924;-0.1314423;-0.1799258;-0.2149343;-0.2530321;-0.3443558;-0.4141309;-0.4360338;-0.4095662;-0.3615136;-0.3349243;-0.2812261;-0.2537048;-0.2858327
5;3;0.01639054;0.0012371;-0.01063637;-0.02161285;-0.03729756;-0.0644747;-0.0979103;-0.1185816;-0.1305776;-0.1317928;-0.1286418;-0.1357986;-0.1405701;-0.1416276;-0.1459003;-0.1516263;-0.1515971;-0.1339735;-0.110218;-0.08879338;-0.05639881;-0.01320795;0.02174175;0.04050415;0.05525721;0.06362552;0.06900574;0.08602123;0.1025299;0.1178019;0.1393145;0.1583683;0.170362;0.1708456;0.1657478;0.1593137;0.1444648;0.1309776;0.1250078;0.1131515;0.09329052;0.0742985;0.06005953;0.05737305;0.06181416;0.06110357;0.05949986;0.05759222;0.04935563;0.02746697;-0.005836094;-0.0297538;-0.05130723;-0.071885;-0.06825479;-0.06233223;-0.0642695;-0.05925782;-0.06478709;-0.0711434;-0.06450688;-0.0575348;-0.04520301;-0.04016251;-0.04909054;-0.05049847;-0.04626129;-0.04032914;-0.02559645;-0.0041796540000000005;0.01146095;0.01724002;0.0260683;0.03454221;0.03820573;0.04539622;0.05140106;0.05610264;0.06041;0.06038412;0.06676054;0.08121349;0.0885787;0.08654341;0.08446809;0.0828427;0.07800429;0.06732913;0.05587407;0.05924143;0.06631758;0.06234429;0.05710886;0.04277123;0.02515828;0.02490886;0.03242864;0.03775716;0.03086854;0.01126342;-0.007397185;-0.02225592;-0.02047645;-0.004079415;0.005928853;0.0006408479;-0.02068954;-0.0405252;-0.04595696;-0.03829292;-0.03272625;-0.0432263;-0.04947333;-0.05119419;-0.05659606;-0.05671269;-0.05790073;-0.0530994;-0.04479014;-0.0422432;-0.03851952;-0.0374459;-0.03124186;-0.02073727;-0.01817572;-0.0200697;-0.02598548;-0.03006768
5;3;-0.01519373;-0.02106457;-0.02294155;-0.02283123;-0.02265779;-0.01697196;-0.004859278;0.0048082590000000005;0.007220486999999999;0.0027898420000000003;-0.007270813;-0.01703388;-0.02653915;-0.03846226;-0.04785391;-0.04835875;-0.04093576;-0.0352234;-0.03727578;-0.03930052;-0.0349661;-0.03291055;-0.03452286;-0.03458966;-0.03836385;-0.04550023;-0.04965546;-0.04369438;-0.03230134;-0.03033049;-0.0295199;-0.02686363;-0.0277556;-0.02208511;-0.01620925;-0.01421448;-0.01251693;-0.01369845;-0.007330131;-0.0006266564;-0.0032996;-0.002168224;0.00035500980000000004;-0.0017313379999999998;-0.001992107;0.003911274;0.0113623;0.01245752;0.01241706;0.01510622;0.01733733;0.02451341;0.03785068;0.04383857;0.03572591;0.02603702;0.02093876;0.01495211;0.008960888;0.0068064580000000005;0.009989251;0.01302564;0.01147044;0.008262619;0.0035370420000000002;0.0021437979999999997;0.006619234;0.01488789;0.0325054;0.05066966;0.05536863;0.04651684;0.02706777;0.008209341;-0.0006129862;0.0028940309999999996;0.0106359;0.01018486;0.01020313;0.008540868;0.00045317769999999994;-0.0008935487;0.0004931247;0.004898304;0.011298;0.0110495;0.01145212;0.009323823;0.003346922;0.002162107;0.01287308;0.03469274;0.04540453;0.04108652;0.03678995;0.03193355;0.02708566;0.03179173;0.04169355;0.04281095;0.04045492;0.03756493;0.03020909;0.02667735;0.0268382;0.03210287;0.0393875;0.03737285;0.03403692;0.03151515;0.02638063;0.02567181;0.02547912;0.01969853;0.01018644;0.001659975;0.00297352;0.009723995;0.009002076999999999;0.003153891;-0.0035233829999999997;-0.004713256;0.00144532;0.002807074;0.00435725;0.0063891930000000005;-0.002316424;-0.01271074
5;3;0.03939299;0.03341132;0.02645483;0.02260633;0.02689224;0.04853077;0.06390037;0.04976191;0.0184366;0.003479121;0.03602364;0.09308153;0.1206451;0.111124;0.0900025;0.07144082;0.06892798;0.08214338;0.08460808;0.07401119;0.05848616;0.04370654;0.0469837;0.04935184;0.03995723;0.0360778;0.01944725;-0.006019902;-0.01125076;-0.00896302;-0.0118561;-0.01653353;-0.02707302;-0.03917864;-0.04276033;-0.03727629;-0.02665846;-0.01505887;-0.009710558000000001;-0.00763935;-0.0017067220000000001;0.0026656559999999998;0.009346979;0.01910698;0.02086035;0.01855601;0.01620317;0.01791316;0.02459897;0.0266606;0.02310083;0.01709895;0.01893729;0.02448289;0.0233804;0.02506341;0.02368367;0.02176633;0.02476349;0.02206403;0.02156037;0.01810859;0.00814319;0.002841437;-0.0018218210000000002;-0.0037350829999999997;-0.004466457;-0.004390051;-0.000361373;0.0002314687;-0.00263277;-0.01104806;-0.0178943;-0.01596161;-0.0168406;-0.01817005;-0.01661609;-0.01712234;-0.01737068;-0.01682627;-0.01603157;-0.01642771;-0.02025515;-0.02665308;-0.0318032;-0.03284917;-0.03229896;-0.03440392;-0.03894372;-0.0408778;-0.04021689;-0.03939167;-0.03490254;-0.02427172;-0.01595962;-0.01969576;-0.02511687;-0.0246575;-0.02477839;-0.02240913;-0.0192311;-0.01618884;-0.00860971;-0.003359895;0.0002660126;0.004901246;0.009681017;0.01401015;0.007304218;-0.003547339;-0.005022622;3.575779e-06;0.0059095580000000005;0.0027672029999999998;-0.003243073;-0.003398707;-0.004403725;-0.002465582;-0.001514075;-0.004654504;-0.003988751;-0.001584114;0.005883303;0.0131648;0.01202373;0.0113559;0.01227593;0.01379338
5;3;0.0322828;0.03068293;0.03806153;0.04361449;0.05136103;0.04234652;0.02348648;0.02998189;0.04500051;0.05930316;0.07522146;0.07390809;0.07193684;0.07359918;0.06786503;0.06267399;0.05002263;0.03894455;0.03821699;0.03820763;0.03898284;0.02990719;0.01656194;0.01144723;0.0036754640000000002;-0.01127444;-0.03323978;-0.05138839;-0.06007157;-0.0708337;-0.0675038;-0.04190227;-0.02115614;-0.01573664;-0.0214389;-0.03366391;-0.04340909;-0.03705604;-0.01207109;0.002811193;-0.002761703;-0.01930764;-0.0456629;-0.05994967;-0.05591214;-0.04787779;-0.03833922;-0.03319005;-0.03382541;-0.0359212;-0.03527359;-0.0336092;-0.03312489;-0.03289502;-0.03637844;-0.03631545;-0.03424315;-0.03550433;-0.0319161;-0.02470959;-0.01122194;0.008123392;0.01833422;0.01845545;0.01961614;0.02529237;0.03422133;0.04226548;0.04176745;0.039364;0.03912142;0.03140248;0.02130797;0.01520716;0.01352862;0.01656741;0.02000884;0.02551278;0.02777423;0.02287284;0.0218225;0.02458717;0.02545754;0.02320449;0.01550701;0.005952961999999999;0.002434059;0.009029917;0.02043755;0.03321745;0.04211044;0.03282608;0.01877844;0.01502692;0.004469409000000001;-0.005210147;-0.0003776286;0.002014373;0.003040299;0.008245053;0.007244546;0.0060616080000000004;0.008916263;0.008033715;0.006872957;0.006913446;0.005637061;0.004690768;0.0009694663000000001;-0.0040317320000000005;-0.007409835;-0.008848261;-0.007548203000000001;-0.009446174;-0.009602384;-0.003961235;-0.002097225;-0.001763478;-0.00041808910000000005;-0.00034061730000000003;-0.0026695259999999998;-0.006548841999999999;-0.004088597;0.00019446939999999998;0.0014245579999999998;0.003399698;0.0051022920000000005;0.01104941
5;3;0.002718662;0.00342742;-0.004020995;-0.01528101;-0.01968147;-0.02602493;-0.03132093;-0.03627541;-0.04122016;-0.04198464;-0.03645676;-0.02884482;-0.02912741;-0.02779274;-0.0240511;-0.02283906;-0.01685855;-0.01383038;-0.01806449;-0.0212278;-0.01695317;-0.01046384;-0.009006309;-0.008190264000000001;-0.008205909;-0.005051916;0.005290769;0.01481364;0.01858814;0.01927479;0.02270785;0.0239701;0.02313576;0.02591948;0.02817561;0.03191584;0.03310481;0.03182662;0.03103969;0.02368974;0.02076723;0.02155731;0.01740711;0.01582825;0.01259322;0.007388852;0.002456421;0.0006794753;0.008254253000000001;0.01208029;0.009397039;0.009206595;0.009546531;0.009498796;0.008077499;0.005956036;0.00312961;0.0004373547;0.0009342203;0.002330565;0.005972906;0.007656606999999999;0.001879941;-0.0038236629999999997;-0.007334314000000001;-0.01045545;-0.009136668;-0.002608846;0.0015348220000000001;-0.0001891324;-0.0007508234;0.0006157175;0.0005058571;1.999093e-05;0.001118992;0.005492638;0.009114253000000001;0.008800826;0.00930071;0.01142276;0.01165597;0.0120841;0.01309948;0.01266003;0.01224932;0.01130575;0.01079189;0.01032905;0.008737018000000001;0.009641944;0.01198748;0.01748802;0.02464534;0.02162547;0.009423302;-0.0018117;-0.004763499;-0.001870062;-0.003035387;-0.005537296999999999;-0.01137287;-0.02200063;-0.02115347;-0.01661565;-0.01788048;-0.01329072;-0.01298834;-0.01602273;-0.009515781999999999;-0.006371346;-0.00785949;-0.008698889;-0.01122976;-0.01362292;-0.01959585;-0.02537807;-0.02815443;-0.02991604;-0.02449232;-0.01735958;-0.01550389;-0.01532615;-0.01423759;-0.0108579;-0.006640953000000001;-0.003378005;-0.001883563;0.0017709070000000002
