Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;3;0.9419757;1.0168549999999998;1.034;1.044085;1.07647;1.127443;1.143897;1.083089;1.0452549999999998;1.156703;1.40965;1.6514900000000001;1.7195040000000001;1.638638;1.547822;1.362496;1.018812;0.8870555;1.038418;1.0683479999999999;0.9783672;0.9475949;0.9251939;0.8749124;0.7694673;0.6456003;0.5924195;0.5786782;0.5739465;0.6226411;0.7437334;0.8885239;0.9471835;0.9308609;0.9586651;0.964317;0.9072129;0.9121296;0.9714262;1.028923;1.066458;1.105687;1.199309;1.296917;1.4369049999999999;1.526016;1.327443;1.0918370000000002;1.031421;1.0017479999999999;1.031975;1.069286;1.0032159999999999;0.9238823;0.8866132;0.8937055;0.8961818;0.8449515;0.7565965;0.6553443;0.6362258;0.6779355;0.6701201;0.7185033;0.8201;0.8565403;0.9361019;1.034525;1.038356;1.033962;1.038931;1.041406;1.08238;1.123758;1.1411200000000001;1.211986;1.401469;1.581962;1.628622;1.614673;1.57318;1.421507;1.099124;0.8027605;0.8275953;0.9888261;1.034728;1.062059;1.033634;0.9477787;0.8763742;0.7241289;0.614993;0.61919;0.6153025;0.6693881;0.7715672;0.8519076;0.8844445;0.8666175;0.8992782;0.9324238;0.9162659;0.90883;0.9037;0.9517675;1.03795;1.067511;1.056443;1.0825719999999999;1.155806;1.257002;1.426532;1.4918360000000002;1.288583;1.055369;0.9668598;1.000544;1.063613;1.040583;0.9988784;0.9513062;0.9376177;1.024706;1.043662;0.9884831;0.9058847;0.7859638
2;3;0.9794938;0.867531;0.8770164;0.8378504;0.8077193;0.8278615;0.7585407;0.7699215;0.7096404;0.6270038;0.6769013;0.7080183;0.8216448;0.9361923;0.9807298;1.011111;0.9864041;1.044237;1.075348;1.038089;1.093422;1.155467;1.25544;1.389999;1.5042870000000002;1.632673;1.6522720000000002;1.532713;1.3202639999999999;1.093018;0.9963085;1.002297;1.038635;1.0496889999999999;0.9955057;0.9248209;0.8665879;0.7942038;0.6864848;0.6157311;0.5993425;0.588707;0.6266771;0.7007816;0.8090074;0.9328065;0.9590809;0.9565895;0.9807796;0.9439891;0.921315;0.980915;1.060319;1.155776;1.240232;1.27425;1.301105;1.320985;1.264601;1.097312;0.9320915;0.9103671;0.9545159;0.9721112;1.0075379999999998;1.006705;0.9543234;0.9520195;0.9405139;0.8890438;0.8307769;0.7214743;0.654943;0.6532406;0.6464643;0.6798747;0.760945;0.9135621;1.039099;1.01916;1.005954;1.030143;1.009774;1.004207;1.026564;1.067515;1.1208129999999998;1.134428;1.18885;1.3168739999999999;1.390919;1.501989;1.6335549999999999;1.610095;1.60432;1.5492540000000001;1.247422;0.9629152;0.8720549;0.9312366;0.9551462;0.8856017;0.902049;0.8547733;0.6870536;0.5734372;0.5739944;0.6839979;0.6990796;0.6743946;0.7195204;0.7531481;0.8900967;0.9777053;0.9528756;0.9645171;0.9227227;0.8975027;0.8772272;0.8477668;0.9374742;1.075526;1.218792;1.264469;1.237048;1.3432870000000001;1.488531;1.494996
2;3;1.7415080000000003;1.797975;1.6800990000000002;1.546347;1.3723319999999999;0.9977407;0.8362934;1.02836;1.070222;1.033768;1.043982;0.9168292;0.7954034;0.6863255;0.5666367;0.5674032;0.5705742;0.5701265;0.6568204;0.7787795;0.9029172;0.9850146;1.047355;1.062237;1.019986;1.065146;1.168842;1.289052;1.362132;1.316257;1.35071;1.371138;1.173766;0.9713195;0.9499387;1.088256;1.1586940000000001;1.071843;0.9947425;0.9034402;0.8162574;0.8008067;0.7603636;0.6565542;0.5453488;0.5069999;0.5459004;0.6590925;0.8486001;0.9970577;1.04321;1.049477;1.041592;1.0270629999999998;1.0776729999999999;1.159821;1.196788;1.257121;1.3970989999999999;1.59972;1.7249259999999997;1.661591;1.458687;1.1362;0.8863576;0.8828639;0.9426677;1.0041790000000002;1.0925479999999999;1.052473;0.9561842;0.9387639;0.874014;0.7647652;0.6890001;0.6405846;0.6692662;0.692222;0.681662;0.7318328;0.7980356;0.902868;1.009929;0.9976779;0.9342921;0.9120123;1.0289760000000001;1.253341;1.360134;1.355132;1.404888;1.45285;1.2919049999999999;1.004074;0.9106436;0.9916521;1.031766;1.034715;1.013683;0.9125198;0.8083448;0.7949108;0.8167382;0.8097245;0.7602105;0.6729984;0.6075135;0.6217374;0.7296674;0.8838053;0.9588382;0.9058567;0.8899081;1.002575;1.13168;1.234776;1.27203;1.300975;1.4710940000000001;1.631267;1.637217;1.504916;1.261737;1.05987;0.9711596;0.9749705;1.003363;1.02157
2;3;1.120219;0.9200424;0.8642534;0.9714521;1.05122;1.022741;0.9835388;0.8817099;0.7750609;0.7174901;0.6892894;0.7098226;0.7010543;0.6841864;0.6889808;0.6936507;0.753993;0.8483362;0.9481803;0.9942114;0.9788366;1.029736;1.101473;1.15133;1.231481;1.3026799999999998;1.4020299999999999;1.507701;1.4983440000000001;1.3549790000000002;1.087394;0.8789872;0.8688604;0.8691861;0.879462;0.9515697;0.9123356;0.83185;0.8043953;0.7720335;0.7684699;0.7309311;0.6562012;0.6389625;0.6672234;0.776075;0.8934494;0.9160733;0.9331928;0.9785035;1.024632;1.0657729999999999;1.0838860000000001;1.081624;1.11524;1.2313479999999999;1.386937;1.5752700000000002;1.7573830000000001;1.7982080000000003;1.6322889999999999;1.317922;1.011809;0.8345681;0.850458;0.9676592;1.001506;0.9976522;0.984345;0.922933;0.8113013;0.63021;0.5556433;0.5996687;0.593745;0.5991643;0.6424048;0.7412796;0.9170622;1.038414;1.046851;0.981167;0.918911;0.9359459;1.031676;1.16069;1.245688;1.259563;1.2692219999999999;1.26763;1.165503;1.026438;0.9787209;0.9974113;1.022974;1.0587739999999999;1.068714;1.010859;0.9710982;0.9928434;0.9790352;0.8651737;0.6852004;0.5886389;0.6133156;0.6236517;0.6486582;0.744648;0.8199682;0.8801718;0.9558694;0.9740439;0.9983393;1.102904;1.14273;1.132725;1.196021;1.2920260000000001;1.4711370000000001;1.629451;1.596583;1.573973;1.56766;1.384206;1.107758;0.9283907;0.936813;0.9531913
5;3;1.071193;1.004436;1.034957;1.062925;1.0091729999999999;0.9423971;0.9026683;0.9740465;1.075899;1.026024;0.993623;1.0604879999999999;1.065405;1.10176;1.166533;1.133237;1.098128;1.077525;1.050163;1.0440450000000001;1.029619;1.02435;1.022506;1.017536;1.027456;1.025939;1.0248110000000001;1.0314450000000002;1.028413;1.030058;1.0363850000000001;1.038889;1.0354459999999999;1.027098;1.027488;1.02926;1.028885;1.041942;1.0495709999999998;1.029449;1.000674;0.9969576;1.015472;1.0217040000000002;1.011347;1.0046469999999998;1.014134;1.025496;1.0196969999999999;1.010465;1.003718;1.003093;1.009888;1.010643;1.0156020000000001;1.015498;1.0071299999999999;1.017261;1.035253;1.051122;1.052553;1.033132;1.012467;0.9829075;0.9741037;0.9970368;1.002189;1.008851;1.021674;1.023184;1.030743;1.0239610000000001;1.011558;1.006772;0.9970779;0.9982831;0.9964808;0.9935117;1.001231;1.000394;1.003306;1.00549;0.9938807;0.9870381;0.992868;1.0012299999999998;0.9982738;1.0011450000000002;1.0109139999999999;1.003672;1.0002280000000001;1.0049059999999999;1.004226;1.007866;1.008733;1.003939;1.000271;0.9971015;0.9951242;0.9939126;0.9957674;0.9979052;0.998786;1.004213;1.010376;1.006081;0.9895394;0.9797971;0.9944802;1.0178530000000001;1.0200870000000002;1.005882;1.000111;1.002412;1.003955;1.003241;1.005501;1.010599;1.006319;1.000305;1.0019799999999999;1.006258;1.004953;0.9994013;1.007299;1.0187190000000002;1.0231270000000001;1.019963
5;3;1.01557;1.0152079999999999;1.014999;1.015299;1.015686;1.014697;1.015674;1.015267;1.014939;1.015766;1.016305;1.0225790000000001;1.026905;1.018009;1.0084469999999999;1.012545;1.018375;1.019202;1.023833;1.0220639999999999;1.014865;1.01378;1.013102;1.0152729999999999;1.016166;1.013563;1.014053;1.012526;1.014441;1.015443;1.0117770000000001;1.0141;1.013667;1.013793;1.0176020000000001;1.017058;1.020122;1.020024;1.014685;1.012722;1.010996;1.0161790000000002;1.021287;1.014256;1.008509;1.009838;1.012532;1.015887;1.019334;1.0193139999999998;1.014522;1.0111709999999998;1.012194;1.0132430000000001;1.0122120000000001;1.012208;1.013564;1.01499;1.018385;1.018424;1.0144309999999999;1.014209;1.0172780000000001;1.020699;1.019518;1.016038;1.017944;1.020147;1.0206540000000002;1.020578;1.018842;1.01748;1.0161639999999998;1.0171;1.019366;1.020203;1.0207549999999999;1.020039;1.019586;1.020625;1.021734;1.0213709999999998;1.019839;1.015149;1.009176;1.014124;1.019709;1.015198;1.0144229999999999;1.014381;1.013517;1.018277;1.020201;1.0185899999999999;1.01754;1.017893;1.01807;1.0149139999999999;1.0131700000000001;1.014895;1.019452;1.023909;1.022597;1.021224;1.022789;1.0222879999999999;1.02165;1.02221;1.022968;1.024672;1.022864;1.015976;1.0101790000000002;1.0068350000000001;1.0040280000000001;1.005158;1.0184309999999999;1.031584;1.01852;1.001084;1.0069290000000002;1.0159770000000001;1.024135;1.030381;1.0196530000000001;1.0117120000000002;1.014716;1.0144549999999999
5;3;1.019518;1.016038;1.017944;1.020147;1.0206540000000002;1.020578;1.018842;1.01748;1.0161639999999998;1.0171;1.019366;1.020203;1.0207549999999999;1.020039;1.019586;1.020625;1.021734;1.0213709999999998;1.019839;1.015149;1.009176;1.014124;1.019709;1.015198;1.0144229999999999;1.014381;1.013517;1.018277;1.020201;1.0185899999999999;1.01754;1.017893;1.01807;1.0149139999999999;1.0131700000000001;1.014895;1.019452;1.023909;1.022597;1.021224;1.022789;1.0222879999999999;1.02165;1.02221;1.022968;1.024672;1.022864;1.015976;1.0101790000000002;1.0068350000000001;1.0040280000000001;1.005158;1.0184309999999999;1.031584;1.01852;1.001084;1.0069290000000002;1.0159770000000001;1.024135;1.030381;1.0196530000000001;1.0117120000000002;1.014716;1.0144549999999999;1.016834;1.019223;1.015728;1.01502;1.018934;1.023944;1.025349;1.020043;1.014445;1.014605;1.016565;1.017842;1.021012;1.021767;1.0189489999999999;1.015694;1.0115100000000001;1.0131649999999999;1.0174459999999999;1.01476;1.015197;1.020194;1.0220360000000002;1.023213;1.022822;1.0232649999999999;1.0236100000000001;1.021477;1.024158;1.025576;1.021573;1.019288;1.019053;1.020737;1.020303;1.0160200000000001;1.012832;1.013679;1.0181850000000001;1.021189;1.0218129999999999;1.017419;1.011606;1.017255;1.0266;1.0287950000000001;1.020765;1.00839;1.011464;1.023917;1.033315;1.0364959999999999;1.019275;0.9998712;1.003914;1.019376;1.031512;1.031169;1.0243309999999999;1.021201;1.015503;1.0171430000000001;1.026152;1.0236049999999999
5;3;1.014701;1.020818;1.020813;1.0132860000000001;1.007986;1.0162799999999999;1.0216459999999998;1.0154379999999998;1.010939;1.012483;1.013152;1.010626;1.0102280000000001;1.009104;1.006513;1.006708;1.011015;1.01783;1.016453;1.015468;1.022817;1.021419;1.013287;1.008875;1.0127709999999999;1.01987;1.015007;1.01055;1.012155;1.009984;1.011816;1.013501;1.013332;1.015072;1.013072;1.013667;1.0137530000000001;1.0116100000000001;1.014877;1.015518;1.013247;1.0126629999999999;1.014685;1.018044;1.0157;1.01442;1.016886;1.016869;1.017592;1.018337;1.017324;1.014485;1.011663;1.014014;1.0165520000000001;1.0152459999999999;1.015893;1.0183309999999999;1.017893;1.016018;1.014936;1.015126;1.016598;1.016821;1.016551;1.016825;1.016312;1.0158770000000001;1.015039;1.015191;1.016584;1.01668;1.016601;1.015395;1.013072;1.0120790000000002;1.0126680000000001;1.014648;1.015671;1.015885;1.017842;1.020202;1.020306;1.020459;1.0230780000000002;1.022705;1.021249;1.022542;1.020008;1.016694;1.016848;1.018572;1.0221209999999998;1.0228629999999999;1.0212940000000001;1.0200559999999999;1.018972;1.0210620000000001;1.021719;1.019827;1.02016;1.019478;1.018151;1.016224;1.011758;1.012467;1.018073;1.020304;1.019269;1.016265;1.015341;1.020422;1.0263719999999998;1.0274860000000001;1.024808;1.024731;1.026425;1.024842;1.018959;1.0103229999999999;1.009422;1.01373;1.012217;1.0121360000000001;1.014429;1.018122;1.023562;1.0183799999999998
5;3;1.023248;1.020802;1.0186;1.0282200000000001;1.031126;1.0250709999999998;1.017269;1.016313;1.020061;1.016787;1.017045;1.0172139999999998;1.014932;1.019034;1.020624;1.021441;1.0219690000000001;1.021644;1.0232629999999998;1.0213219999999998;1.021323;1.021206;1.020015;1.022281;1.020536;1.019448;1.020446;1.019112;1.01904;1.017715;1.0161229999999999;1.0166680000000001;1.018003;1.019256;1.019518;1.0198559999999999;1.020095;1.021115;1.02101;1.018838;1.016516;1.012534;1.012293;1.016941;1.019968;1.020964;1.020606;1.020368;1.018386;1.015451;1.016842;1.0181129999999998;1.017835;1.01872;1.019684;1.021324;1.021233;1.020045;1.020259;1.0192450000000002;1.018857;1.0190620000000001;1.0175319999999999;1.018048;1.019435;1.0193290000000002;1.020199;1.022054;1.023923;1.02241;1.019264;1.0201040000000001;1.020517;1.022171;1.026173;1.02267;1.018999;1.022324;1.02291;1.021658;1.02299;1.024925;1.026715;1.02488;1.021112;1.0202719999999998;1.019183;1.018124;1.019254;1.019829;1.021267;1.022894;1.022173;1.021679;1.020586;1.019196;1.021215;1.02423;1.024824;1.0248549999999998;1.025325;1.0241120000000001;1.0213299999999998;1.019159;1.021431;1.024848;1.020904;1.0176459999999998;1.0201120000000001;1.019639;1.019485;1.0229;1.026189;1.027981;1.026672;1.024726;1.023072;1.0215450000000001;1.022246;1.022505;1.0216100000000001;1.020538;1.018925;1.0191540000000001;1.019925;1.019033;1.018465;1.018209
5;3;1.0152510000000001;1.0162280000000001;1.013706;1.014262;1.015675;1.018735;1.021955;1.024956;1.02749;1.022389;1.016421;1.0144090000000001;1.015276;1.0189270000000001;1.0197479999999999;1.019583;1.019444;1.01946;1.021893;1.023342;1.022653;1.016471;1.010061;1.013775;1.0191;1.019774;1.0194809999999999;1.018334;1.018626;1.0226389999999999;1.0262;1.023687;1.017894;1.015672;1.0169030000000001;1.0188469999999998;1.0197120000000002;1.018556;1.01817;1.021082;1.025547;1.028443;1.028633;1.0246870000000001;1.018672;1.018415;1.020376;1.017902;1.016529;1.015911;1.015501;1.020175;1.024581;1.023973;1.02205;1.021731;1.020852;1.019355;1.020159;1.01954;1.017839;1.018273;1.018269;1.019755;1.02183;1.021647;1.022243;1.022019;1.019254;1.0173159999999999;1.0197829999999999;1.0283799999999998;1.035028;1.029034;1.021896;1.0279260000000001;1.029799;1.0178559999999999;1.0115049999999999;1.016348;1.021102;1.019558;1.017254;1.015179;1.010504;1.01793;1.030086;1.027034;1.0204520000000001;1.0169569999999999;1.01726;1.021578;1.0214450000000002;1.02138;1.021236;1.020382;1.024273;1.025358;1.023051;1.021763;1.0214020000000001;1.021158;1.0185440000000001;1.019208;1.021318;1.020497;1.022249;1.0234590000000001;1.023555;1.0240559999999999;1.023474;1.0258040000000002;1.027958;1.027355;1.024308;1.017879;1.014309;1.0154299999999998;1.017506;1.018101;1.016098;1.013763;1.013376;1.014995;1.0174370000000001;1.020267;1.01969;1.015687
5;3;1.020314;1.022907;1.021564;1.020458;1.019269;1.020035;1.022794;1.0230569999999999;1.022904;1.023048;1.0224790000000001;1.022427;1.021923;1.022393;1.023616;1.024381;1.025603;1.024951;1.02338;1.019213;1.0130700000000001;1.015088;1.019622;1.0192379999999999;1.0197399999999999;1.020225;1.022571;1.026257;1.023175;1.020063;1.021803;1.021684;1.02029;1.019989;1.020799;1.023649;1.0256450000000001;1.023391;1.0217399999999999;1.0260120000000001;1.029492;1.028543;1.028921;1.028449;1.022629;1.017471;1.01929;1.022674;1.0229780000000002;1.023918;1.023777;1.022114;1.022717;1.02389;1.025082;1.0237459999999998;1.021093;1.023292;1.0239040000000001;1.020356;1.019197;1.020958;1.023212;1.0226950000000001;1.023299;1.026192;1.024985;1.024744;1.027412;1.028006;1.027612;1.0258049999999999;1.0242120000000001;1.02416;1.02347;1.023441;1.023611;1.022656;1.022284;1.023935;1.025575;1.023475;1.019336;1.0177129999999999;1.020463;1.023269;1.020498;1.018103;1.020269;1.02183;1.024071;1.025776;1.022354;1.018686;1.018233;1.021379;1.02502;1.02254;1.019208;1.0200790000000002;1.021957;1.024426;1.024162;1.022492;1.0232459999999999;1.02187;1.0200069999999999;1.017733;1.013859;1.016413;1.020924;1.021744;1.022858;1.022125;1.021634;1.021896;1.02035;1.021678;1.022933;1.021693;1.021382;1.020824;1.021679;1.023706;1.023803;1.0235239999999999;1.023068;1.020774
4;3;0.8404082;0.8411309;0.841948;0.8418099;0.8410652;0.839979;0.8384348;0.8383091;0.8387484;0.8385801;0.8424782;0.8451475;0.838865;0.8340246;0.8373654;0.8405372;0.8402205;0.8397646;0.8377469;0.8350263;0.8360009;0.8367112;0.8356369;0.8364221;0.8371416;0.8375392;0.8377937;0.8372161;0.8375758;0.8381587;0.8399786;0.8417485;0.8374753;0.8326761;0.8349609;0.8375757;0.8372288;0.8374746;0.8357148;0.8340101;0.8358311;0.836375;0.8347174;0.8326432;0.8318314;0.834684;0.837156;0.8360459;0.8346709;0.8347799;0.8350448;0.8363986;0.8382491;0.8375572;0.8367368;0.8360563;0.8340549;0.83462;0.8363607;0.8369331;0.8378744;0.8372658;0.8353646;0.8344465;0.8342779;0.8341105;0.8332371;0.8338838;0.8354762;0.8347695;0.8351301;0.8360798;0.8351773;0.8361155;0.8364903;0.8347267;0.8344108;0.8340632;0.8338918;0.8351654;0.8358364;0.8362903;0.8372061;0.8378188;0.8384708;0.8389009;0.8379137;0.8363777;0.8368407;0.8388195;0.8391227;0.8377877;0.8377462;0.8401852;0.8417036;0.8374548;0.8327117;0.8351012;0.8385082;0.8388552;0.8393493;0.8386807;0.8386275;0.8397478;0.8399248;0.8405003;0.8387958;0.8380495;0.8409148;0.8411849;0.8419984;0.843677;0.8429042;0.8430999;0.8430267;0.8431715;0.843793;0.8428289;0.8419992;0.8413954;0.8416853;0.841816;0.8414451;0.8418781;0.8415374;0.8414916;0.8408933;0.8398125
4;3;0.8394969;0.8273412;0.8145811;0.8228764;0.824638;0.8198393;0.8231993;0.8226195;0.8217016;0.8263908;0.8296583;0.8324024;0.8324564;0.8302728;0.8280385;0.823153;0.8227638;0.8246215;0.8220564;0.819654;0.8171931;0.8184166;0.8216586;0.8222139;0.8260092;0.8260821;0.8233982;0.825929;0.8245228;0.821595;0.8237243;0.8342506;0.8468783;0.8385214;0.827296;0.8341162;0.8338059;0.8319908;0.8383026;0.833381;0.8296104;0.8332907;0.8318079;0.832537;0.8341343;0.8322274;0.8298843;0.827565;0.8317766;0.8370143;0.834877;0.8345758;0.8365193;0.8321317;0.8270762;0.827799;0.8302535;0.8327636;0.8342839;0.8343683;0.8366158;0.8383928;0.8359355;0.8300609;0.8246804;0.8263344;0.8294416;0.8263346;0.8265334;0.8328652;0.8371179;0.8425023;0.8574989;0.8688549;0.8434808;0.805885;0.8087744;0.8170468;0.8048005;0.806662;0.8173433;0.824772;0.8263198;0.823612;0.8329701;0.839169;0.8404771;0.8455742;0.838084;0.8306109;0.8325196;0.831821;0.8288856;0.8277248;0.8323639;0.8351383;0.8273743;0.8161245;0.8137849;0.8216759;0.8282299;0.8300484;0.8269521;0.8222821;0.8219946;0.8220475;0.8223677;0.8225718;0.8230435;0.8266461;0.8300311;0.8339854;0.8358523;0.8333982;0.8301857;0.8266275;0.8292161;0.8396329;0.8458982;0.839319;0.8296061;0.8280937;0.8234668;0.8189158;0.8241254;0.8229546;0.8222128;0.8270425
4;3;1.026534;1.026137;1.019592;1.007951;1.0035690000000002;1.0151569999999999;1.0331569999999999;1.035141;1.0327110000000002;1.032691;1.027142;1.029648;1.035143;1.035269;1.032713;1.027144;1.029452;1.031949;1.025649;1.024047;1.0252700000000001;1.024371;1.022393;1.018781;1.019056;1.02057;1.022957;1.030853;1.034867;1.029762;1.025695;1.028046;1.028653;1.026283;1.025523;1.0229780000000002;1.022756;1.025844;1.02837;1.0325389999999999;1.028735;1.0217319999999999;1.026171;1.02987;1.029418;1.027691;1.0204469999999999;1.019392;1.02311;1.0245879999999998;1.028799;1.026616;1.021032;1.022629;1.0235;1.024678;1.027673;1.026794;1.022624;1.019289;1.0266879999999998;1.035641;1.0299969999999998;1.0255670000000001;1.028116;1.02575;1.0241149999999999;1.022139;1.017596;1.0200209999999998;1.0241129999999998;1.024584;1.0231;1.019413;1.0207700000000002;1.02441;1.0254809999999999;1.027261;1.0248030000000001;1.0238129999999999;1.027664;1.027898;1.0290780000000002;1.02826;1.024713;1.026816;1.026701;1.024704;1.025179;1.023736;1.023458;1.023527;1.022537;1.022218;1.021878;1.022518;1.0225739999999999;1.023743;1.026975;1.030314;1.03425;1.03254;1.0278770000000002;1.0273889999999999;1.024649;1.023584;1.026422;1.0251219999999999;1.026566;1.028821;1.026248;1.028341;1.029105;1.026598;1.030174;1.0313219999999998;1.0289979999999999;1.0297690000000002;1.031654;1.0335379999999998;1.0298530000000001;1.023974;1.025358;1.0291489999999999;1.030733;1.0284360000000001;1.024589;1.025491
4;3;1.023464;1.02416;1.029234;1.0335969999999999;1.030023;1.022932;1.0184870000000001;1.018657;1.02106;1.022777;1.026627;1.030606;1.033025;1.033499;1.0261850000000001;1.016651;1.01472;1.020605;1.027112;1.0253700000000001;1.0236;1.02652;1.026598;1.028845;1.0298479999999999;1.025507;1.024697;1.0259909999999999;1.027647;1.028016;1.025457;1.024907;1.025707;1.026816;1.027004;1.027584;1.030186;1.028735;1.025827;1.0253430000000001;1.02706;1.030386;1.028541;1.026461;1.02854;1.027372;1.02559;1.0251370000000002;1.025326;1.027535;1.028199;1.0291860000000002;1.0295889999999999;1.026485;1.025121;1.024859;1.024757;1.0250780000000002;1.0228959999999998;1.022061;1.024034;1.025611;1.025295;1.024394;1.024993;1.0231290000000002;1.020383;1.021499;1.024641;1.0283579999999999;1.028174;1.0251370000000002;1.025361;1.027598;1.030017;1.029647;1.028276;1.02915;1.026383;1.022823;1.023528;1.024374;1.026353;1.029511;1.029212;1.026019;1.024208;1.024959;1.025498;1.025893;1.027701;1.029172;1.029261;1.02915;1.02883;1.027323;1.026259;1.027949;1.029544;1.026583;1.0236040000000002;1.02515;1.024995;1.021776;1.02168;1.0277290000000001;1.034168;1.030569;1.0249270000000001;1.026799;1.027052;1.027458;1.030427;1.029005;1.027962;1.026029;1.021209;1.02236;1.026641;1.028419;1.0281930000000001;1.026483;1.024373;1.0222870000000002;1.0258450000000001;1.031651;1.029794;1.030459
4;3;1.01342;1.01084;1.004011;0.9979785;1.001767;1.013325;1.027706;1.034;1.024263;1.012078;1.0092709999999998;1.005832;1.0136379999999998;1.034209;1.031264;1.017844;1.012718;1.007003;1.012829;1.016312;1.0110059999999998;1.014529;1.019666;1.0250540000000001;1.023203;1.011219;0.9989522;0.9788043;0.9729905;1.003519;1.0374889999999999;1.0394379999999999;1.018889;1.011125;1.018146;1.026674;1.033627;1.025792;1.013763;1.014543;1.017124;1.01657;1.017183;1.020883;1.028669;1.032716;1.0217120000000002;1.005398;1.001377;1.004474;1.009019;1.014162;1.01237;1.010125;1.015988;1.021802;1.022897;1.021868;1.019059;1.017617;1.018852;1.0198969999999998;1.019611;1.019551;1.022744;1.026119;1.026023;1.0246950000000001;1.024209;1.02301;1.0179639999999999;1.015622;1.020869;1.027266;1.0298479999999999;1.023349;1.011803;1.008536;1.016322;1.026915;1.0289979999999999;1.023571;1.021065;1.024502;1.033648;1.0464;1.052504;1.044144;1.035292;1.035284;1.027187;1.007818;0.9880339;0.9769772;0.9825069;0.9873622;0.9862838;1.004764;1.035368;1.0439049999999999;1.021922;0.9968395;0.9955788;1.008124;1.018359;1.021018;1.013403;1.00699;1.008167;1.015683;1.02288;1.0151059999999998;1.006141;1.010876;1.014546;1.01485;1.015413;1.0110139999999999;1.002154;0.9885159;0.9814761;0.9868088;0.992462;1.018725;1.05797;1.060173;1.0646200000000001;1.101954
4;3;1.102203;1.057891;1.012691;0.987106;0.9949864;0.9995996;0.9962394;1.012908;1.019558;1.027436;1.049901;1.055544;1.054978;1.0500909999999999;1.037466;1.0294530000000002;1.01986;1.012996;1.0137120000000002;1.0149110000000001;1.0107629999999999;1.0086469999999998;1.012916;1.014572;1.021698;1.03023;1.03139;1.029116;1.0227469999999999;1.028322;1.038675;1.037252;1.030303;1.01489;1.0074530000000002;1.0092729999999999;1.0023799999999998;0.9976339;0.9928911;0.9951018;1.0175319999999999;1.033508;1.025141;1.0085950000000001;1.0010379999999999;0.998238;1.0016120000000002;1.010192;1.00666;1.0066959999999998;1.017155;1.023189;1.025958;1.016548;1.008557;1.013939;1.016011;1.021368;1.028467;1.0306170000000001;1.037642;1.041574;1.030482;1.01311;1.006325;1.010656;1.016523;1.018985;1.018567;1.020895;1.02747;1.03207;1.025301;1.0153290000000001;1.014594;1.017268;1.0225520000000001;1.0267959999999998;1.025174;1.025123;1.026076;1.0245870000000001;1.022649;1.022263;1.022994;1.023835;1.023832;1.02094;1.015911;1.011061;1.0139690000000001;1.021768;1.023815;1.025227;1.023937;1.021;1.025515;1.02738;1.0246879999999998;1.023032;1.021663;1.023425;1.025191;1.0259479999999999;1.027361;1.028915;1.031352;1.0298889999999998;1.023762;1.017421;1.014958;1.017039;1.016266;1.014752;1.0192430000000001;1.024917;1.027104;1.024002;1.020498;1.0224870000000001;1.0205799999999998;1.009801;1.004275;1.020126;1.042708;1.0396459999999998;1.018114;0.9896519
6;3;0.08492261;0.08136879;0.08066347;0.07397773;0.0830356;0.09739862;0.09079535;0.08295829;0.07779885;0.07643992;0.07650432;0.06091241;0.04422292;0.03472418;0.03500261;0.05182819;0.05982571;0.04326457;0.02530715;0.03016124;0.04441482;0.05469921;0.06735551;0.06439541;0.05823778;0.06937373;0.07438949;0.07992758;0.08170658;0.07357312;0.07808777;0.07278168;0.06362285;0.0706987;0.06925585;0.06493007;0.06370389;0.06269323;0.0651075;0.06142521;0.0575078;0.05584464;0.05871967;0.06475253;0.0583909;0.05263674;0.05544998;0.05754078;0.0602565;0.0573055;0.05182633;0.05314774;0.05601433;0.05853243;0.06069491;0.06301574;0.06652771;0.06580432;0.06363318;0.06274202;0.05748402;0.05419547;0.05529629;0.05394061;0.0550582;0.05843112;0.05974224;0.06195024;0.06262296;0.06048688;0.05840932;0.0586813;0.06081266;0.06149726;0.06211517;0.06010199;0.05507435;0.05525848;0.0585247;0.0612282;0.06303757;0.05931441;0.05424413;0.05444794;0.05929455;0.06568289;0.06827337;0.06732623;0.06508393;0.06033753;0.05840147;0.06030411;0.05983653;0.05950117;0.06114466;0.06247957;0.06462939;0.06586734;0.06558455;0.06689622;0.06834902;0.06650952;0.06369202;0.06229071;0.05902225;0.05695021;0.05949276;0.06123096;0.06270474;0.06283222;0.05950395;0.05985835;0.06074675;0.05779417;0.05811101;0.06170998;0.06287807;0.06014604;0.05624617;0.05507605;0.05738053;0.05909056;0.05713398;0.05543335;0.0555534;0.05582936;0.0574245;0.05976328
