;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
658;4;6;0.06520763;0.06652557;0.06767867;0.06836664;0.06794621;0.07035891;0.06747949;0.06452864;0.06315328;0.05784523;0.05535954;0.05100909;0.04714497;0.04975;0.05139132;0.05329636;0.05449929;0.05404674;0.05729381;0.05977157;0.06031494;0.05983117;0.05375355;0.04811882;0.04826806;0.04940097;0.05154571;0.05540838;0.05607232;0.05279745;0.04947663;0.04788271;0.05004948;0.05716612;0.06341667;0.06364953;0.06474576;0.06987593;0.06881144;0.06558647;0.06516045;0.05848561;0.05482313;0.05505871;0.04863725;0.04768673;0.05138166;0.05143977;0.0522857;0.05371859;0.05619992;0.05533758;0.05205368;0.05118859;0.04808254;0.04954117;0.0542563;0.05252115;0.05231522;0.05292861;0.04867231;0.04352804;0.04063393;0.0443161;0.04912399;0.05002292;0.05364308;0.0555255;0.05392512;0.05687931;0.05954027;0.05839292;0.05922079;0.06206177;0.06295672;0.06146011;0.06049968;0.0604903;0.06080046;0.06314088;0.06601689;0.06764598;0.07026104;0.07319527;0.0751464;0.07788409;0.07859496;0.07675332;0.0752358;0.06992688;0.06336127;0.05957419;0.0530485;0.04916621;0.05286133;0.05644942;0.0590588;0.06074244;0.06167292;0.06641963;0.07189664;0.0767676;0.07979432;0.08197964;0.08964949;0.0888844;0.07993287;0.077994;0.0733339;0.07084019;0.06968729;0.0620278;0.06563066;0.0692448;0.06762935;0.07300459;0.07366322;0.07816679;0.08660753;0.08506694;0.08441282;0.08732928;0.09127297;0.09537008;0.09639038;0.09656994;0.09800834;0.1009271
676;6;6;0.200109;0.1986389;0.1974476;0.1959199;0.1959177;0.1977865;0.1990595;0.1987184;0.1972598;0.1971441;0.1972646;0.1970987;0.1974156;0.1974201;0.1997564;0.2042246;0.2063179;0.203955;0.2015154;0.2024988;0.2005573;0.1970063;0.1981236;0.1989835;0.1979291;0.1963999;0.1949338;0.1962639;0.1974586;0.199065;0.2029962;0.2040201;0.2030064;0.2019052;0.200708;0.2012588;0.1998037;0.1976835;0.198543;0.1979993;0.1966788;0.1972252;0.197627;0.1981351;0.1997662;0.2005053;0.199413;0.197978;0.1961567;0.1960513;0.1979046;0.1976942;0.1988908;0.2023783;0.2007221;0.1946768;0.191668;0.1939177;0.1953204;0.1928773;0.1917437;0.1920991;0.1931466;0.1950795;0.1935395;0.1914808;0.192649;0.1933005;0.1931062;0.193163;0.1938923;0.1946907;0.1935197;0.1926153;0.1931224;0.1929904;0.1920735;0.1912093;0.1907323;0.1901555;0.1900733;0.1906727;0.1911111;0.192211;0.1938737;0.1954008;0.1960826;0.1966316;0.1991279;0.1994897;0.1976326;0.1989154;0.1988202;0.1970449;0.197112;0.1955549;0.1952958;0.1959119;0.1932121;0.1922432;0.1934495;0.1935254;0.1945459;0.1965517;0.1957504;0.1934126;0.1929362;0.1931832;0.1949608;0.1965587;0.1956947;0.1957074;0.1965055;0.1984293;0.2005228;0.1984669;0.196118;0.1972819;0.1979196;0.1976362;0.1986509;0.1971467;0.1947263;0.1961745;0.1971131;0.197042;0.1974128;0.1960879
686;6;6;0.1837554;0.1788419;0.1750118;0.1735293;0.1731513;0.1753104;0.18824;0.2031151;0.2104822;0.2132524;0.2173982;0.223931;0.2274028;0.2290694;0.2309273;0.2321428;0.2294638;0.2251417;0.2261439;0.2250451;0.2222737;0.2219737;0.2157945;0.2055519;0.1945516;0.1845191;0.1818178;0.1845446;0.1870445;0.1920011;0.1999068;0.2041031;0.2093709;0.2159778;0.2161102;0.2166421;0.2195303;0.2210049;0.2199362;0.2126701;0.2071857;0.2093816;0.2082067;0.2008308;0.1976543;0.1985418;0.1976117;0.1960809;0.1953695;0.1955956;0.1942604;0.1921738;0.193095;0.1934098;0.1920124;0.1896262;0.1866017;0.1891327;0.1965023;0.201246;0.2022702;0.2039129;0.2056096;0.20223;0.1994146;0.2008084;0.1996095;0.1996021;0.2003413;0.1965486;0.1952641;0.1962003;0.1975788;0.201807;0.2099886;0.2173837;0.201927;0.1720941;0.1593774;0.155239;0.1529346;0.1657592;0.184945;0.1935066;0.1916323;0.1900757;0.1939827;0.207793;0.2275035;0.2325534;0.2296219;0.2316834;0.2230341;0.2121803;0.2102417;0.2069643;0.2086454;0.2125152;0.2139207;0.2157383;0.2087953;0.2009432;0.1983605;0.1925527;0.1864548;0.1841791;0.1872263;0.1994374;0.2136624;0.2048086;0.1849681;0.1875709;0.1934448;0.1983428;0.2120692;0.2164647;0.2175535;0.2164284;0.2125501;0.213135;0.2094848;0.2068021;0.2038213;0.2048449;0.2135784;0.2134915;0.2137948;0.2141108
695;1;6;-0.2400425;-0.3557186;-0.4653286;-0.4433955;-0.2702619;-0.06664225;0.1006056;0.05671081;-0.08589661;-0.0696481;-0.1531156;-0.2736154;-0.2313202;-0.2036907;-0.1168443;-0.02006729;0.02615027;0.106563;0.128392;0.1484954;0.1426518;0.100754;0.0685406;-0.005032055;0.03203509;0.0893911;0.04102396;0.0052903559999999995;-0.04629752;-0.03694597;-0.0001966943;-0.0817125;-0.1399755;-0.1214185;-0.06538958;0.01679153;0.02866817;0.00321391;0.0043681629999999996;-0.01188511;-0.02265869;-0.01149011;-0.01969546;-0.04028042;-0.05995351;-0.06591098;-0.04466754;-0.0343323;-0.06103478;-0.1287846;-0.2271002;-0.2927774;-0.3360065;-0.3877573;-0.3472003;-0.1953536;-0.06766391;-0.06825681;-0.1665991;-0.2327076;-0.263923;-0.2829958;-0.2139642;-0.1107724;-0.02071161;0.06686654;0.1189642;0.1701766;0.2130218;0.2113749;0.164241;0.06921082;-0.03626167;-0.0884091;-0.01735165;0.05446077;-0.001173245;-0.03427395;-0.0329316;-0.09923996;-0.1769007;-0.2201608;-0.1710322;-0.07274212;-0.05863681;-0.04060745;0.01756877;0.01201677;0.0067586880000000005;0.03074249;0.02330709;0.01754574;0.02542678;0.01546723;-0.01411234;-0.04548963;-0.05612506;-0.07212741;-0.1486048;-0.2617511;-0.3556219;-0.4016275;-0.3854547;-0.3487016;-0.2608257;-0.07698243;0.06380035;0.07055904;-0.03112988;-0.2144679;-0.3711497;-0.3983266;-0.3223434;-0.2218294;-0.09686429;0.05100634;0.1460252;0.1902271;0.207908;0.1981091;0.1732539;0.09370569;0.007541341;-0.01459671;-0.01821598;0.0196064;0.08906549;0.08805629
704;1;6;0.09072913;0.1041208;0.1619663;0.1024025;0.02460364;-0.03407753;-0.1139784;-0.09724832;-0.06755484;-0.04473133;0.01694349;0.03304519;0.02889255;-0.0056092569999999994;-0.07624691;-0.1548093;-0.2769225;-0.3769107;-0.3541135;-0.1974052;-0.01968739;0.08506498;0.1042687;-0.001349304;-0.1688239;-0.277618;-0.2841567;-0.2328742;-0.1842391;-0.1282585;-0.04779155;0.06054097;0.08821518;0.03663392;0.06367209;0.04560685;-0.04959025;-0.07419975;-0.08456976;-0.05606383;0.04475684;0.125231;0.1160644;0.04087095;-0.01971264;-0.1299143;-0.1994155;-0.1675259;-0.2014751;-0.1603505;-0.07761065;-0.0815172;-0.00029134479999999997;0.04568085;0.01369057;0.005091331;-0.03200128;-0.0391859;-0.04781687;-0.06341257;-0.04353475;-0.03693649;-0.01970979;-0.004567603;0.005496221999999999;-0.005198721;-0.0536151;-0.1136729;-0.2462121;-0.378026;-0.4250633;-0.4285825;-0.3157647;-0.1108032;0.01861298;0.01938012;-0.02934197;-0.09148052;-0.2134074;-0.2553783;-0.1695047;-0.1267482;-0.04670869;0.06284603;0.08216876;0.1088549;0.1064689;0.07485322;0.0653229;0.004002698;-0.03971016;-0.03964528;-0.01726315;0.04081927;0.06875144;0.06459391;0.03259381;-0.03100182;-0.1157402;-0.206075;-0.2445178;-0.2230133;-0.1427132;-0.05824769;-0.002473406;0.06349158;0.08313777;0.05314041;0.0217729;0.006646763000000001;-0.01649232;-0.08097628;-0.09659674;-0.09724212;-0.1390033;-0.1191586;-0.06715219;-0.04495513;-0.06657867;-0.1344723;-0.2004057;-0.2844847;-0.3647866;-0.3541785;-0.2405005;-0.07064483;0.03324944;0.01661773
714;1;6;-0.28625;-0.2121638;-0.03965701;0.09679208;0.1299571;0.08880895;-0.002248641;-0.1562368;-0.2716998;-0.2371881;-0.1863448;-0.1690356;-0.1080726;-0.02577112;0.0797604;0.08657201;0.008931696;0.02573481;-0.0196892;-0.1109704;-0.1222711;-0.1448212;-0.03841475;0.1369111;0.1559706;0.09120519;-0.01401207;-0.1316305;-0.2342924;-0.2740568;-0.1988459;-0.1101328;-0.0356397;0.002039905;-0.0038395079999999997;0.02007587;0.02720034;0.01739994;0.02832519;0.03369525;0.03535393;0.02360295;-0.02384952;-0.0932511;-0.1268736;-0.1675733;-0.2591079;-0.254494;-0.1681036;-0.1454791;-0.1564998;-0.222999;-0.3403535;-0.3453559;-0.1918887;-0.01643158;0.02095021;-0.01857485;-0.08636988;-0.2656469;-0.3359651;-0.2599226;-0.2525858;-0.1499868;0.04334928;0.1456813;0.2217925;0.2430823;0.209116;0.1692653;0.06775051;-0.05245009;-0.1366862;-0.1630987;-0.09443169;-0.008158588;0.03785246;0.1015733;0.1116894;0.01696806;-0.1129638;-0.2867802;-0.3617341;-0.3297966;-0.2835204;-0.06339388;0.05560675;-0.003138325;0.06524332;0.03019466;-0.02082088;0.009324753;-0.06281773;-0.03334894;-0.02415952;-0.08014934;-0.0715761;-0.1251521;-0.1241873;-0.1357344;-0.2035844;-0.1939885;-0.2115204;-0.2243756;-0.2521349;-0.3330554;-0.3356435;-0.2125619;-0.01300481;0.06684597;0.02201063;-0.005305992;-0.1389203;-0.3492488;-0.3686725;-0.2507566;-0.1901662;-0.06476182;0.1160885;0.176256;0.2418524;0.2936545;0.2143096;0.1475452;0.09391011;-0.01914562;-0.1179885;-0.1047148
720;3;6;0.05267512;0.02355738;-0.01586172;0.01133597;-0.01098062;-0.02211787;0.05891116;0.112969;0.1234139;0.09376458;0.06255858;0.01833249;-0.06011491;-0.0864266;-0.1245015;-0.1495429;-0.1275477;-0.157663;-0.1666267;-0.1632017;-0.1603674;-0.0845455;-0.02481954;-0.02220358;-0.04018681;-0.04235589;-0.04269816;-0.07982994;-0.1116254;-0.1547906;-0.1733182;-0.1498793;-0.1627687;-0.1479783;-0.107327;-0.0788798;-0.03670173;-0.03438823;-0.03822859;-0.01935228;-0.009202027;0.003157509;-0.008126115;-0.0166552;0.000480735;-0.002414485;-0.03520321;-0.07671017;-0.09705818;-0.1328068;-0.2063191;-0.240798;-0.1997035;-0.1136229;-0.04018171;-0.0024501970000000003;-0.0009231313000000001;-0.01913416;0.008121844;0.03525722;0.04767225;0.08923172;0.05866827;-0.006520801;-0.008338547;0.01133682;0.04417046;0.05106455;0.04627514;0.07860575;0.09753171;0.1060242;0.1174486;0.1298453;0.1489551;0.1024372;-0.09639256;-0.3074107;-0.2578933;-0.1595083;-0.2406265;-0.2004227;-0.09781135;-0.0721886;0.005423618000000001;-0.03164547;-0.06881505;-0.01751086;-0.07472205;-0.07858478;-0.07623201;-0.1189111;-0.08181632;-0.08777767;-0.07908265;-0.05535423;-0.067568;-0.04116053;-0.05460784;-0.09857033;-0.1822001;-0.2704787;-0.2268236;-0.09426071;0.02794774;-0.006464871999999999;-0.08562105;-0.0335049;-0.03991474;-0.04410395;0.02767306;0.02458584;0.0601077;0.1046394;0.0860828;0.09923879;0.07546389;0.0438281;0.04269283;0.04126162;0.05983914;0.04253967;0.03856478;0.0674714;0.08696286;0.1259836;0.1360316;0.1301239
723;2;6;0.009689941;0.02535573;0.04867805;0.09133139;0.1271025;0.1189503;0.1112477;0.1156524;0.111374;0.09915066;0.07401732;0.04926328;0.03205989;0.008027813;-0.005217721;-0.006648669;-0.0137351;0.02448421;0.09256584;0.09112217;0.01915187;-0.04225794;-0.01070553;0.05592579;0.05721049;0.0313777;-0.02539995;-0.07943167;-0.07519353;-0.1029921;-0.1597512;-0.2032548;-0.2331813;-0.2019715;-0.142186;-0.1062841;-0.1081436;-0.1369596;-0.1491197;-0.1489269;-0.1530359;-0.1690109;-0.1849606;-0.1715804;-0.1653373;-0.1937898;-0.2070373;-0.1698728;-0.1395005;-0.1834468;-0.2374477;-0.2346964;-0.2267483;-0.2185788;-0.1742388;-0.1179926;-0.08955913;-0.116534;-0.1574053;-0.1765317;-0.1931416;-0.1651609;-0.1003024;-0.05367579;-0.01470058;0.01067508;0.01811147;0.004854093;-0.01690055;-0.02108288;-0.02425354;-0.01706545;-0.01537582;-0.02377614;-0.01558397;-0.005798874;0.05781431;0.1397444;0.1303593;0.1053441;0.1162671;0.1034344;0.08240309;0.06752303;0.03526914;0.03081679;0.05121623;0.05646065;0.08161537;0.09814926;0.09688564;0.09476131;0.03455481;-0.04003639;-0.07393438;-0.09723524;-0.1163158;-0.102493;-0.07531427;-0.1123204;-0.1521271;-0.144808;-0.1630712;-0.1764086;-0.1778846;-0.1845125;-0.1687762;-0.1624978;-0.1587956;-0.1506909;-0.1437912;-0.1182804;-0.1083134;-0.1218605;-0.145212;-0.1854509;-0.2101001;-0.1992592;-0.1914978;-0.2013408;-0.1982543;-0.2037644;-0.2346895;-0.2554747;-0.2613033;-0.2499025;-0.2272236;-0.2048433
739;2;6;0.1309374;0.1335122;0.1113085;0.08587555;0.0614126;0.07025789;0.08815042;0.0674492;0.04632044;0.02024145;-0.03203075;-0.1143306;-0.1899212;-0.1642947;-0.1315418;-0.1334423;-0.07322188;-0.07071779;-0.09132688;-0.02925637;-0.03339639;-0.09073811;-0.1609106;-0.2433941;-0.2438416;-0.2234516;-0.1953998;-0.1383905;-0.1132614;-0.07204483;-0.01675319;-0.01336023;-0.08123511;-0.1733945;-0.230203;-0.2905904;-0.3488264;-0.3881075;-0.381934;-0.2382682;-0.07163558;-0.05081315;-0.1057303;-0.1626895;-0.2492016;-0.2798455;-0.2183903;-0.1987935;-0.159012;-0.03593432;0.03176536;0.05019433;0.05665745;0.04816071;0.04349767;0.02934068;0.03578942;0.05236554;0.08262461;0.1213623;0.12963;0.1358682;0.09448955;0.03886414;0.03735466;0.0196537;-0.005555415;-0.04796222;-0.1257269;-0.1530088;-0.1439596;-0.1662369;-0.1851989;-0.1707411;-0.1517899;-0.1241678;-0.1036935;-0.09597212;-0.07844388;-0.1090817;-0.171949;-0.2085952;-0.2280071;-0.2043811;-0.1552937;-0.1166878;-0.1034262;-0.1356307;-0.162217;-0.1854961;-0.2539871;-0.3177235;-0.3427788;-0.3514571;-0.3524063;-0.3354872;-0.2699264;-0.1778328;-0.1551263;-0.194546;-0.197401;-0.1938192;-0.2169231;-0.2101289;-0.1955663;-0.1822883;-0.1293865;-0.02691796;0.06029449;0.02969724;-0.002232145;0.03384133;-0.002087534;-0.03915621;-0.02648261;-0.0324656;-0.01710519;-0.01329825;-0.001400105;0.03198758;-0.02371351;-0.1313938;-0.231204;-0.2779468;-0.231768;-0.19131;-0.1606478;-0.09276229
742;2;6;-0.1786162;-0.1901113;-0.191424;-0.2285212;-0.2703798;-0.3014445;-0.3086654;-0.2572366;-0.2142392;-0.2119645;-0.220524;-0.2330952;-0.269431;-0.3585995;-0.4638292;-0.5454946;-0.5830518;-0.5633338;-0.5060253;-0.4044547;-0.2652854;-0.09798632;0.0324011;0.03137383;-0.0006618996000000001;-0.00902322;-0.04860386;-0.04705273;-0.02060308;-0.02380299;-0.01366217;-0.0032153159999999997;0.02556673;0.07130481;0.06667079;0.04714866;0.05181417;0.056503;0.05778291;0.03255797;-0.04315333;-0.1033136;-0.09215213;-0.0867879;-0.1189203;-0.1169965;-0.101808;-0.08884698;-0.05530851;-0.06277659;-0.0847911;-0.09205236;-0.1428633;-0.1652107;-0.1366102;-0.1217371;-0.09508944;-0.07436093;-0.06761943;-0.05880242;-0.07566779;-0.09352598;-0.1286417;-0.1963683;-0.2434244;-0.2844998;-0.3031525;-0.278139;-0.2629504;-0.2310428;-0.1817932;-0.1814677;-0.2313452;-0.3115652;-0.3649292;-0.3640004;-0.3365455;-0.2276714;-0.05696887;0.02989931;0.04236964;0.07081432;0.06083323;-0.02110303;-0.0940082;-0.09669221;-0.05973314;-0.05336011;-0.03517116;0.0053255609999999995;0.01873658;0.05011183;0.06516136;0.08612335;0.1291479;0.08803611;0.05543777;0.02910374;-0.05300935;-0.09733699;-0.1459367;-0.1620456;-0.09835357;-0.03992344;-0.004341618;-0.02455838;-0.0553729;-0.06804719;-0.1085128;-0.1255826;-0.1560064;-0.2066899;-0.1942829;-0.1804206;-0.1822839;-0.1555758;-0.1397849;-0.1372921;-0.1432896;-0.169211;-0.1885872;-0.2001405;-0.2107327;-0.2081323;-0.1819276;-0.1602525;-0.2186452;-0.3386865
750;3;6;-0.1307969;-0.09877528;-0.08803539;-0.07661761;-0.05578687;-0.06319111;-0.0808695;-0.1222792;-0.140377;-0.135296;-0.186032;-0.2420187;-0.2526374;-0.21854;-0.148147;-0.06899833;-0.02225125;-0.1279034;-0.2438353;-0.09250069;0.0476753;-0.02312399;0.02220074;0.1417569;0.1136694;0.08393019;0.07892366;0.03977085;0.04794544;0.06002937;0.04174477;0.04362252;0.03249062;0.02000111;0.03528574;0.05085847;0.08540683;0.1281713;0.141409;0.1467557;0.1645674;0.1694763;0.08070246;-0.1578341;-0.4479127;-0.5796964;-0.4855438;-0.326262;-0.227009;-0.2213888;-0.2383883;-0.1413811;-0.07370092;-0.0960949;-0.05140042;-0.03683514;-0.03328919;0.01484463;0.01424755;0.04484615;0.0425164;-0.00232498;-0.0186147;-0.141574;-0.2866147;-0.3554483;-0.4128841;-0.480594;-0.5050759;-0.3937123;-0.2277298;-0.004519596;0.1813785;0.06856719;-0.04514037;0.0418641;0.01655434;-0.07156483;-0.08256678;-0.1040254;-0.03911696;0.08086127;0.1042373;0.1130872;0.1231749;0.116747;0.1232287;0.118736;0.1343962;0.1475199;0.1501747;0.1615149;0.1417626;0.07245286;-0.1246083;-0.3669554;-0.4044506;-0.286976;-0.2563604;-0.3230277;-0.3393416;-0.2643098;-0.1417885;-0.04236355;0.00583321;0.01975746;-0.005242975;-0.01683237;-0.01973818;-0.05007264;-0.06652678;-0.10701;-0.1696494;-0.1803013;-0.1854668;-0.2396573;-0.267442;-0.2081658;-0.06367846;0.1829377;0.3141042;0.1199018;-0.06823399;-0.03867055;-0.05875612;-0.1209879;-0.0326209;0.08447925
762;2;6;-0.3341505;-0.3675815;-0.3569969;-0.3054676;-0.2144223;-0.1172758;-0.1315407;-0.2259597;-0.2959109;-0.3151827;-0.2946443;-0.2839708;-0.2176482;-0.1016077;-0.06785031;-0.02540783;0.0528107;0.07188458;0.09116149;0.07972449;0.01818689;-0.02007101;-0.05851039;-0.06335254;-0.04598686;-0.0587165;-0.04747925;-0.03151799;-0.004785241;0.03763266;0.04266346;0.07759685;0.1279168;0.1251049;0.0950875;0.02090742;-0.0631465;-0.1152256;-0.1644745;-0.1613838;-0.1171628;-0.1168532;-0.1177766;-0.1236899;-0.153285;-0.1117636;-0.05509454;-0.06176337;-0.1039984;-0.2000266;-0.2855936;-0.303372;-0.2884973;-0.2649853;-0.2517417;-0.2121821;-0.1579981;-0.1453421;-0.1486838;-0.1439339;-0.1566669;-0.2070837;-0.2418048;-0.2536461;-0.2840286;-0.2917923;-0.2951349;-0.3436574;-0.3733211;-0.2846232;-0.1637973;-0.1873192;-0.2495125;-0.2773942;-0.3426364;-0.331095;-0.2835834;-0.271703;-0.1717309;-0.06791877;-0.01616726;0.03779874;0.03432646;0.005258305;-0.04124551;-0.1093083;-0.1151658;-0.08353309;-0.03275701;0.03132268;0.05026861;0.04765846;0.054493;0.04231427;0.01528768;0.0201585;0.04377793;0.04212;-0.01157075;-0.1186507;-0.1796063;-0.1595325;-0.1184213;-0.077948;-0.09595841;-0.1471019;-0.1593434;-0.1755711;-0.1877652;-0.1658505;-0.1478039;-0.1580987;-0.1814427;-0.1834673;-0.1783096;-0.1671036;-0.1337824;-0.1123488;-0.1062026;-0.120654;-0.1511096;-0.1756364;-0.2156321;-0.2462112;-0.2519505;-0.2523148;-0.2340813;-0.2082526
768;5;6;0.01002597;0.0114465;0.01228197;0.007802901;0.0017869079999999998;0.0006064989;-0.0008350482000000001;-0.0038825179999999997;-0.002444415;0.001704791;0.00275056;0.0004973041;-0.002041346;0.001015641;0.005786945999999999;0.004879946;0.005329766;0.006340865;0.005537622;0.009444562;0.01216053;0.01023395;0.009061804;0.01009201;0.01193928;0.01262393;0.0126524;0.01069544;0.007077396;0.004968383;0.0060230019999999995;0.009140032;0.009513203000000001;0.01037699;0.01210527;0.01111576;0.013764;0.01631996;0.01419275;0.0139203;0.01662253;0.01892032;0.01694941;0.01393647;0.0137858;0.0133611;0.01224951;0.01062929;0.01083526;0.0130459;0.01473024;0.01852196;0.02028423;0.01726864;0.01579011;0.01584043;0.01523193;0.01502818;0.01541751;0.01537394;0.01505661;0.01545001;0.01525992;0.01514565;0.01547601;0.01529469;0.01622686;0.01700015;0.01663745;0.01660413;0.01649522;0.01582982;0.01619641;0.02142759;0.0271773;0.02519911;0.02160884;0.02141923;0.01978022;0.01967019;0.02221059;0.02337891;0.0255035;0.02575547;0.02369033;0.02364488;0.02151846;0.01967182;0.01985077;0.01910894;0.02187284;0.02503665;0.02602743;0.02611865;0.02142743;0.01710072;0.01813442;0.02144796;0.02389646;0.02349028;0.02151807;0.01935589;0.01900849;0.0201638;0.02197364;0.02721243;0.03085749;0.0284343;0.02487361;0.02340332;0.02549107;0.03010923;0.03172554;0.0310226;0.03216796;0.03229488;0.03131414;0.03130909;0.02956574;0.02670689;0.02433357;0.02412572;0.02496517;0.02307403;0.02296652;0.02317694;0.01960412;0.01849346
776;5;6;0.07989305;0.0802094;0.0780286;0.08301486;0.08941287;0.07657664;0.06200704;0.05795662;0.05865384;0.06253472;0.06626088;0.07039472;0.07504595;0.07854491;0.07719571;0.07419116;0.07487041;0.07226067;0.06987952;0.07213332;0.07348001;0.07344034;0.070747;0.06855517;0.06974241;0.07153096;0.07271134;0.07222653;0.07187924;0.07145186;0.07138457;0.0752569;0.07926849;0.07810468;0.07578009;0.07615822;0.07328291;0.0679004;0.06459674;0.05936464;0.05536463;0.05590925;0.05420893;0.04996667;0.05082465;0.05404234;0.05404585;0.05584073;0.05549894;0.05233936;0.05263952;0.04877969;0.04443143;0.0447724;0.044763;0.0464896;0.04679652;0.04864163;0.05303385;0.05057631;0.04878777;0.04946709;0.04256879;0.03278208;0.02982965;0.03581262;0.04858436;0.0608132;0.05725183;0.04526697;0.04550654;0.04734403;0.04576515;0.04363852;0.03346168;0.03007191;0.03633145;0.04088207;0.04611513;0.04929087;0.05476765;0.06167587;0.06075654;0.05542296;0.05077774;0.05153122;0.0521463;0.0496673;0.05103196;0.0524875;0.05510347;0.06000004;0.0605162;0.05869422;0.05719963;0.05572225;0.05578441;0.05603651;0.05508394;0.05553328;0.05581307;0.05346118;0.05054708;0.04754269;0.04766351;0.04795327;0.04495575;0.04734998;0.05015082;0.04776378;0.04782723;0.04806128;0.04747738;0.04752503;0.04654053;0.04690499;0.04716925;0.04686473;0.04607282;0.04512078;0.04723191;0.04771287;0.04666684;0.04764389;0.04724259;0.04798346;0.04885695;0.04656718
799;4;6;0.003232477;0.002004836;0.005296974;0.01166067;0.0189257;0.02102855;0.01527627;0.01248925;0.01252982;0.01273098;0.01663025;0.01890165;0.01795016;0.01588736;0.01467154;0.01604054;0.01791496;0.0196907;0.01684815;0.01184496;0.01092438;0.006610868000000001;0.0008439777;0.0038994159999999997;0.01032611;0.01188642;0.01185474;0.01472062;0.0185361;0.0179548;0.01162431;0.00731595;0.008143757;0.00963086;0.01041894;0.01143893;0.01470777;0.01828146;0.02082673;0.02111463;0.01583624;0.01059748;0.009472799;0.01303145;0.01721426;0.01527817;0.01534181;0.01784;0.01683634;0.01912306;0.0220717;0.02010248;0.01642811;0.01272703;0.01136125;0.01200042;0.01124333;0.01145554;0.01326733;0.01305152;0.01486958;0.01906852;0.01911647;0.01805227;0.01738486;0.0158002;0.01588496;0.01459342;0.01103075;0.008189899;0.008390753;0.013716;0.01851875;0.01791825;0.01415867;0.01129018;0.01235538;0.01335362;0.01290808;0.01423115;0.01422028;0.01339;0.01382193;0.01211535;0.01035642;0.01131177;0.01246215;0.01363713;0.0151854;0.01518801;0.01338802;0.01228917;0.01412972;0.01619959;0.01476337;0.01210555;0.01178792;0.01604032;0.02064178;0.01523706;0.007577471;0.008779785;0.009448809;0.01004735;0.01399995;0.01269736;0.01153803;0.0127902;0.009522405;0.005550543000000001;-0.001768499;-0.01427374;-0.01571731;0.002403374;0.02544075;0.0364864;0.04389033;0.06656158;0.08314385;0.06909999;0.05462182;0.05140704;0.04203927;0.03417522;0.02600092;0.01724539;0.007900767;-0.0057366380000000005
809;4;6;0.008222317;0.00537496;0.01029873;0.01417805;0.01148119;0.01500867;0.01690777;0.01901535;0.02774101;0.039795;0.05658962;0.05485438;0.0299809;0.00504184;-0.009845274000000001;-0.0008966761;0.01517819;0.01838883;0.01899954;0.01317813;0.01123639;0.01595223;0.01722065;0.02659879;0.02856859;0.02534261;0.03022725;0.02046153;0.01088081;0.01336753;0.01367887;0.02049756;0.03389015;0.04477349;0.04785028;0.04784168;0.04719009;0.0432465;0.0487834;0.05811433;0.06361335;0.06743534;0.05767568;0.0446691;0.04263285;0.04434899;0.04833873;0.05169234;0.04557114;0.03663681;0.03779821;0.03876859;0.03453647;0.03722934;0.03959308;0.03825086;0.0390144;0.03696088;0.0351804;0.03504735;0.03269081;0.03130914;0.03185258;0.032142;0.03066519;0.02928265;0.0290948;0.028967;0.02922869;0.02820421;0.02735975;0.02793314;0.02792938;0.02866966;0.02981446;0.0315395;0.0350577;0.03660416;0.0330941;0.0287932;0.02855882;0.02863704;0.0273357;0.02824984;0.03068144;0.03261297;0.03229397;0.03135547;0.03222055;0.0324212;0.03341292;0.03554444;0.03483848;0.03422023;0.03493185;0.03373981;0.03291223;0.03345329;0.03230446;0.02791348;0.02339145;0.02470713;0.02769168;0.02553774;0.02248692;0.02065344;0.01945763;0.01976977;0.02028015;0.02257541;0.02800409;0.03926566;0.04906062;0.04019343;0.02586374;0.02259595;0.02000106;0.02005611;0.02321004;0.02162879;0.02222047;0.02315397;0.02321342;0.02613756;0.02579041;0.0287394;0.03722274;0.04064949
