Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;0;1.347826;1.2119739999999999;0.9442774;0.6721236;0.5647497;0.691168;0.9083821;1.0493709999999998;1.127282;1.0826639999999998;0.9319588;0.8357777;0.7331951;0.6724386;0.6940249;0.6873289;0.7306104;0.7549156;0.7496126;0.7849037;0.7611535;0.7755013;0.8252327;0.8892086;1.047387;1.175435;1.255335;1.330442;1.4468;1.4995610000000001;1.271933;0.9866861;0.8229092;0.7659976;0.8509573;0.9312047;1.0188840000000001;1.125532;1.089712;0.9670472;0.8126933;0.6752131;0.6618305;0.7066017;0.7485581;0.7945753;0.7878786;0.7119793;0.6315129;0.5992662;0.6146004;0.6669593;0.8105205;1.033547;1.228098;1.407619;1.529456;1.469214;1.330807;1.158361;0.8800257;0.6991394;0.7442399;0.8602921;1.029128;1.20295;1.180917;1.057125;0.9710414;0.8255378;0.7069988;0.6713766;0.6249318;0.6691191;0.7444861;0.757883;0.7932848;0.774611;0.7395505;0.7520994;0.7869736;0.9509846;1.1711790000000002;1.314986;1.449567;1.578267;1.438809;1.033001;0.8128558;0.7354514;0.669495;0.789725;0.919036;1.032732;1.0777139999999998;0.9523576;0.902433;0.784177;0.6225514;0.6386481;0.6441602;0.6676247;0.7136007;0.7416263;0.8113818;0.8651;0.965088;1.049815;1.089636;1.1694790000000002;1.245467;1.3527870000000002;1.40715;1.3673;1.306857;1.060641;0.6762466;0.5399618;0.6680522;0.7595556;0.8797385;1.044973;1.0552549999999998;1.0474809999999999;1.007388;0.8759276;0.8008409;0.7133019
2;0;1.081505;0.9453559;0.7927572;0.7852995;0.818615;0.8547085;0.9492387;1.067204;1.072165;0.9929711;0.8977971;0.7715904;0.7189058;0.72341;0.7157965;0.708624;0.6821406;0.7026643;0.7711845;0.843164;0.9162069;0.9899343;1.104632;1.18975;1.274626;1.379677;1.323334;1.202827;1.052416;0.7798238;0.6626906;0.7434834;0.8626612;1.04216;1.11179;1.021261;0.9437483;0.8577934;0.7551196;0.7100292;0.681131;0.6457712;0.6286959;0.6291619;0.6951307;0.795364;0.8457987;0.8706944;0.9033072;0.9509717;0.9932312;1.06847;1.189709;1.2761850000000001;1.3206129999999998;1.259377;1.099747;0.9044139;0.7256704;0.7401518;0.7976897;0.8250411;1.018358;1.137943;1.094401;1.039007;0.8964517;0.766537;0.7447041;0.7533417;0.7655024;0.7643373;0.7650975;0.7679477;0.7838035;0.8418724;0.9180901;1.008675;1.088722;1.160973;1.281202;1.405065;1.429484;1.2917040000000002;1.0462129999999998;0.845867;0.6873958;0.527151;0.641376;1.002782;1.122797;1.109132;1.125214;0.9591341;0.818725;0.7730993;0.7280595;0.7196036;0.6617376;0.6997377;0.7799496;0.7679333;0.7899054;0.774499;0.7679577;0.8029873;0.8314052;0.9124824;0.956252;0.9946413;1.062923;1.108603;1.204556;1.351325;1.471711;1.457765;1.300059;1.084975;0.8727034;0.749001;0.721084;0.8038628;0.952148;1.004225;0.9877961;0.9460048;0.8604413;0.7776459
2;0;0.6331686;0.7307677;0.9082375;1.057952;1.157478;1.1400649999999999;1.0520049999999999;0.9860171;0.868183;0.7800214;0.7115442;0.6428786;0.6721363;0.6868058;0.7173091;0.7865306;0.7822728;0.7649193;0.7425111;0.7503302;0.8572785;1.0315729999999999;1.212246;1.321201;1.383327;1.354176;1.157268;0.9106106;0.7712162;0.7907076;0.8534586;0.9593259;1.130319;1.165211;1.0904479999999999;0.9915363;0.8363878;0.7256963;0.6718748;0.6689025;0.7193788;0.7373701;0.7411896;0.7537134;0.7554757;0.7533544;0.7409772;0.7330363;0.7436014;0.8017913;0.9467519;1.1413010000000001;1.334298;1.483196;1.475034;1.221727;0.8708834;0.7108074;0.7106335;0.6659176;0.6850361;0.8357823;1.013102;1.129653;1.0611629999999999;0.9755805;0.9657871;0.8584433;0.7852605;0.7119883;0.581688;0.6060444;0.6582737;0.7040122;0.7895156;0.782254;0.7885873;0.8442653;0.9275395;1.073567;1.224351;1.3745610000000001;1.398219;1.2274479999999999;1.007973;0.8315497;0.7475098;0.7505499;0.8537574;1.036753;1.156548;1.159642;1.053584;0.8647389;0.6967473;0.6323706;0.620944;0.6196927;0.6854598;0.742139;0.7890277;0.8924891;0.8974696;0.8739013;0.9532257;0.9975698;1.078459;1.295364;1.423668;1.3279040000000002;1.1857090000000001;1.087518;0.9263321;0.7329531;0.6634771;0.7725507;0.9002229;0.9766089;1.045557;0.9692306;0.8719593;0.8641584;0.787971;0.7485052;0.7183084;0.6677524;0.7003507;0.6963847
2;0;0.8263985;0.7016535;0.7295861;0.8029238;0.9034879;1.02741;1.1304610000000002;1.130161;1.018138;0.8994874;0.8299934;0.7588606;0.6892594;0.6552449;0.608129;0.576142;0.6034021;0.6502546;0.775566;0.999282;1.20907;1.354336;1.4306809999999999;1.446045;1.409751;1.3329360000000001;1.238269;1.0500479999999999;0.7796379;0.6415949;0.6863313;0.783345;0.9045968;1.005733;1.005009;0.9774761;0.9302733;0.8145431;0.7541136;0.7271471;0.6589704;0.6525265;0.6826358;0.7108021;0.7834015;0.8409776;0.8574297;0.8829337;0.9418864;1.044173;1.198243;1.3998059999999999;1.5519969999999998;1.526319;1.360485;1.154942;0.9204174;0.7302392;0.7129791;0.7883518;0.8236152;0.9409601;1.085504;1.023833;0.894583;0.7729997;0.6262975;0.5618455;0.5239511;0.567369;0.6679841;0.7094654;0.8276258;0.9214178;0.9383763;0.9838504;1.0136450000000001;1.086195;1.174352;1.311115;1.508073;1.534848;1.391621;1.123414;0.7892981;0.6283117;0.6602686;0.7525175;0.8787173;0.9933854;1.0015479999999999;0.9683716;0.9515389;0.9023662;0.8739989;0.8338465;0.7649738;0.745941;0.7218533;0.6948283;0.6908356;0.6837714;0.6885343;0.6910526;0.7294473;0.8209889;0.9221491;1.121657;1.426564;1.5355969999999999;1.40265;1.359166;1.314865;1.087061;0.8119211;0.610272;0.68359;0.7733055;0.6898721;0.8821651;1.097816;1.066392;1.026779;0.906525;0.7754889;0.6487545;0.5906818;0.7001771
2;0;0.7406011;0.7135173;0.6606065;0.6389871;0.6679677;0.6525897;0.6675873;0.7254868;0.7789855;0.9141397;1.0441790000000002;1.175403;1.3469879999999999;1.4010340000000001;1.404867;1.361636;1.209107;1.076599;0.8817485;0.6632643;0.6484888;0.7633281;0.8854137;0.9630564;0.9607806;0.919602;0.8685967;0.8295344;0.7816134;0.7043004;0.6498565;0.6422507;0.6607817;0.6960542;0.7493651;0.8180194;0.8971007;0.9717294;1.072162;1.198086;1.261308;1.307692;1.330503;1.207399;1.046503;0.9006287;0.7273026;0.6648224;0.7484045;0.8954448;1.064134;1.160754;1.109161;0.9916987;0.8830986;0.7086947;0.5385346;0.5489096;0.6439225;0.6566055;0.7072269;0.8576905;0.9720749;1.120128;1.26985;1.299603;1.297662;1.235531;1.118986;0.9448668;0.7256118;0.6650032;0.7309853;0.8424759;0.9738264;1.024096;1.042662;1.0928440000000001;1.077353;0.9121137;0.7717205;0.7645359;0.7577126;0.7204527;0.7148596;0.7504257;0.7362709;0.7171674;0.7290961;0.6719024;0.6665359;0.7358871;0.8688034;1.118927;1.330374;1.459054;1.4571450000000001;1.292925;1.081132;0.8715846;0.7409155;0.7005294;0.7908981;1.005127;1.164663;1.21557;1.102975;0.8865983;0.7091706;0.5797578;0.5802895;0.6167814;0.6022254;0.6399062;0.6633218;0.7002283;0.8115765;0.9611847;1.163027;1.306375;1.349357;1.341708;1.296619;1.185325;0.8866373;0.6134199;0.6074134;0.642433
2;0;0.7184931;0.7250656;0.7351853;0.7253579;0.7408076;0.7836185;0.8484626;0.9497634;1.091742;1.2502209999999998;1.341386;1.3918139999999999;1.381086;1.268226;1.165014;0.9745605;0.7179468;0.6658024;0.7532547;0.8755176;1.041595;1.117634;1.024071;0.8656057;0.7522217;0.6887043;0.7153493;0.7533582;0.7271251;0.7370117;0.7202342;0.7182851;0.7912666;0.8441622;0.943108;1.034893;1.132476;1.318286;1.462132;1.557261;1.538524;1.335909;1.077697;0.8850175;0.7330906;0.5093722;0.5187276;0.8086979;0.9440674;1.039618;1.035037;0.8729676;0.8866338;0.8208781;0.6993406;0.6882987;0.617284;0.6574582;0.7045307;0.7492925;0.8684355;0.8419916;0.820839;0.7833378;0.7216017;0.7725533;0.8189726;0.9579352;1.147473;1.303134;1.4481469999999999;1.440812;1.362946;1.260155;1.030219;0.7853872;0.7212379;0.780595;0.832392;0.994483;1.114187;1.061575;1.0556;0.9649282;0.7790901;0.6735324;0.5847501;0.5888769;0.6385096;0.6569324;0.7021477;0.7240992;0.7990831;0.9355076;1.078435;1.254586;1.399864;1.459862;1.3473620000000002;1.102693;0.8629992;0.6672256;0.632128;0.7334352;0.8941692;1.0917700000000001;1.124586;1.041128;1.002191;0.8713619;0.7143872;0.6835182;0.6441746;0.6103458;0.6700313;0.6972392;0.6907274;0.6950687;0.6820121;0.7325798;0.8465348;0.9869815;1.1638899999999999;1.319018;1.3942709999999998;1.32942;1.2081620000000002;1.1526
3;0;0.7677054;0.7050981;0.6959173;0.6908065;0.70067;0.6896227;0.6718621;0.6582612;0.6588942;0.6864686;0.6981923;0.7085559;0.7249511;0.78897;0.984949;1.334668;1.811853;2.042246;1.7767990000000002;1.4870299999999999;1.3595110000000001;1.194595;1.1006879999999999;1.024577;0.9447787;0.9472031;0.8437409;0.7128739;0.6759669;0.6454113;0.6461518;0.6526644;0.672412;0.6881489;0.6915284;0.7373992;0.7479741;0.7591424;0.7827958;0.7978167;0.8586825;0.8902531;1.007409;1.325595;1.665491;1.900582;1.926593;1.655029;1.255957;1.001247;0.9090401;0.8876148;0.9326849;0.9482043;0.88702;0.8075707;0.7230403;0.700417;0.7385418;0.7644653;0.7962008;0.8085953;0.7706028;0.7309121;0.7189476;0.7460483;0.8079701;0.857549;0.8563939;0.8406197;0.8267457;0.7996995;0.8971121;1.231575;1.6700869999999999;1.920681;1.804391;1.56164;1.383026;1.230246;1.179106;1.093819;0.9732953;0.923756;0.7635214;0.6983701;0.7525732;0.7151487;0.7807784;0.8204871;0.7932654;0.8237393;0.7647816;0.7047388;0.6356626;0.5618473;0.6202996;0.7150989;0.8277642;0.9024485;0.9131232;0.9862838;1.140175;1.34388;1.57626;1.884725;2.027025;1.776303;1.4088370000000001;1.048084;0.9575122;1.0635809999999999;0.8602848;0.8690062;0.9931436;0.7855856;0.7986677;0.7122281;0.5561937;0.6807109;0.648846;0.7352645;0.8012336;0.7025427;0.7845187;0.7572263;0.7754566;0.8392035
3;0;0.8091575;0.7322627;0.7637602;0.7741195;0.7375058;0.7803598;0.7807872;0.7708811;0.7654234;0.6817803;0.6333896;0.6317373;0.6479054;0.6826542;0.7498629;0.853799;0.8922007;0.897631;0.8855206;0.8682296;1.0416450000000002;1.44559;1.865696;1.952995;1.687976;1.363872;1.000043;0.7773393;0.8635521;0.9511096;1.0218209999999999;1.100179;0.9923008;0.8571658;0.770855;0.7080284;0.7625052;0.820937;0.8785662;0.952942;0.9427688;0.9134167;0.8332853;0.7046775;0.6229159;0.5490694;0.5493138;0.6501023;0.7914252;0.9265454;0.928402;0.812152;0.6947218;0.7248496;1.0535299999999999;1.574833;1.948967;1.931301;1.741152;1.644875;1.5539379999999998;1.427406;1.244443;0.9343675;0.5822711;0.4158716;0.463181;0.5181885;0.6321774;0.7240948;0.6609319;0.6747281;0.6699429;0.5293686;0.4382346;0.4814739;0.6446643;0.7851452;0.8940847;0.9838272;1.112977;1.495055;1.878243;1.987243;1.9335759999999997;1.687484;1.205773;0.8178885;0.8095854;0.8538112;0.7608465;0.7612939;0.7723321;0.7506082;0.7541378;0.7081398;0.6649104;0.6075467;0.5575744;0.5868113;0.6297397;0.678577;0.6921409;0.6847517;0.7632223;1.053623;1.6105909999999999;1.9296779999999998;1.82316;1.884148;1.943948;1.614107;1.280422;1.063512;0.8830395;0.7155659;0.6368113;0.8071091;0.8148886;0.7134518;0.7718076;0.6430271;0.5564608;0.5419271;0.458404;0.5544134;0.6122925;0.7297005
5;0;1.0168190000000001;1.013633;1.011205;1.007266;1.006167;1.011344;1.021228;1.027619;1.0173530000000002;1.001109;0.9992071;0.9994607;0.9937101;0.9977219;1.010402;1.027762;1.041166;1.034522;1.01766;0.9994609;0.9930843;1.013426;1.041901;1.056006;1.028263;0.9807596;0.9820514;1.006489;1.0138280000000002;1.018993;1.019676;1.0253780000000001;1.02945;1.0202280000000001;1.015204;1.010227;1.010424;1.018612;1.023634;1.021708;1.007326;1.0019120000000001;1.014251;1.024831;1.021771;1.015264;1.020332;1.014041;1.004564;1.0090709999999998;1.004732;1.0056459999999998;1.018586;1.036975;1.0533489999999999;1.0353219999999999;0.9998957;0.9771538;0.9703953;0.9739316;0.9789228;1.024723;1.083065;1.062408;1.016605;0.9893186;0.9530883;0.9798893;1.0336809999999998;1.02694;1.029728;1.034278;1.01901;1.0199120000000002;1.002847;1.00025;1.023937;1.0338180000000001;1.04445;1.039045;1.019066;0.9814388;0.9482138;0.9883198;1.033177;1.029413;1.028651;1.025564;1.013072;1.010397;1.013203;1.014346;1.0189540000000001;1.025156;1.01906;1.013;1.024342;1.039847;1.040582;1.016752;0.9931713;1.007039;1.022675;1.0055100000000001;0.9911955;0.9826481;0.9786079;1.00082;1.042432;1.081978;1.051786;0.9921935;1.011225;1.020035;1.001862;1.023005;1.013506;0.9977639;1.002573;1.001026;1.020399;1.025509;1.0406540000000002;1.065131;1.019046;0.9793028;0.9932643;0.9974558
5;0;1.012921;1.008357;1.01244;1.018717;1.018125;1.016945;1.0165440000000001;1.016053;1.015236;1.013321;1.014542;1.016146;1.014973;1.015119;1.015416;1.014147;1.014038;1.016897;1.023533;1.026565;1.016804;1.0071299999999999;1.01302;1.022232;1.022987;1.0179479999999999;1.010525;1.012011;1.019253;1.019498;1.019774;1.019811;1.020009;1.024809;1.023932;1.017795;1.012481;1.0151290000000002;1.021573;1.018945;1.018728;1.0144090000000001;1.002294;1.00526;1.011991;1.01694;1.025539;1.021827;1.0145950000000001;1.014097;1.01439;1.018726;1.020607;1.017736;1.018397;1.019874;1.021041;1.019943;1.01535;1.012653;1.009603;1.006346;1.0049540000000001;1.004357;1.0072219999999998;1.014965;1.024864;1.0255889999999999;1.020507;1.0225389999999999;1.021326;1.016818;1.016543;1.014839;1.0135889999999999;1.0120799999999999;1.011803;1.012832;1.0077450000000001;1.003131;1.004073;1.013268;1.026277;1.025675;1.017089;1.013863;1.0150370000000002;1.017452;1.0183280000000001;1.019267;1.017393;1.013814;1.016249;1.0182639999999998;1.01864;1.021652;1.020267;1.0173379999999999;1.018252;1.018326;1.0186979999999999;1.019983;1.019211;1.017998;1.016206;1.0150489999999999;1.017958;1.020098;1.016591;1.013024;1.013717;1.0141719999999999;1.0126760000000001;1.012283;1.012889;1.014833;1.018542;1.020044;1.017083;1.013026;1.012153;1.014358;1.016032;1.0155370000000001;1.015717;1.0167329999999999;1.0140850000000001;1.011593
5;0;1.013427;1.012631;1.011931;1.014042;1.015202;1.015095;1.016284;1.017763;1.021533;1.023176;1.021036;1.018822;1.015201;1.0146899999999999;1.0158530000000001;1.014853;1.015488;1.015849;1.017893;1.021493;1.0204229999999999;1.016343;1.011658;1.01061;1.015134;1.017787;1.01581;1.014413;1.017001;1.022659;1.027973;1.0266549999999999;1.022999;1.02557;1.024521;1.017159;1.0124469999999999;1.012326;1.019492;1.023879;1.0181069999999999;1.013829;1.013212;1.012557;1.0120770000000001;1.0125950000000001;1.0137690000000001;1.016418;1.020255;1.015048;1.006995;1.009102;1.014759;1.020607;1.022505;1.019792;1.020881;1.021204;1.0189620000000001;1.017742;1.016003;1.0166110000000002;1.017809;1.0164440000000001;1.016003;1.015527;1.015401;1.0185540000000002;1.020149;1.0187950000000001;1.0187959999999998;1.016354;1.012382;1.015009;1.018304;1.0184030000000002;1.0210350000000001;1.022044;1.017875;1.0145629999999999;1.0191709999999998;1.023477;1.014825;1.008111;1.013835;1.018181;1.01759;1.0155239999999999;1.013863;1.017974;1.0222440000000002;1.017405;1.0135290000000001;1.018499;1.020173;1.015347;1.0130299999999999;1.015519;1.0179;1.016462;1.016154;1.017656;1.018098;1.01872;1.013685;1.0077690000000001;1.013166;1.018748;1.015951;1.0139040000000001;1.012325;1.00993;1.011462;1.012718;1.013182;1.0160799999999999;1.018142;1.019608;1.0181149999999999;1.014535;1.015916;1.016189;1.012789;1.0119850000000001;1.012875;1.0144959999999998;1.016253;1.0180639999999999
5;0;1.016003;1.015527;1.015401;1.0185540000000002;1.020149;1.0187950000000001;1.0187959999999998;1.016354;1.012382;1.015009;1.018304;1.0184030000000002;1.0210350000000001;1.022044;1.017875;1.0145629999999999;1.0191709999999998;1.023477;1.014825;1.008111;1.013835;1.018181;1.01759;1.0155239999999999;1.013863;1.017974;1.0222440000000002;1.017405;1.0135290000000001;1.018499;1.020173;1.015347;1.0130299999999999;1.015519;1.0179;1.016462;1.016154;1.017656;1.018098;1.01872;1.013685;1.0077690000000001;1.013166;1.018748;1.015951;1.0139040000000001;1.012325;1.00993;1.011462;1.012718;1.013182;1.0160799999999999;1.018142;1.019608;1.0181149999999999;1.014535;1.015916;1.016189;1.012789;1.0119850000000001;1.012875;1.0144959999999998;1.016253;1.0180639999999999;1.019369;1.016006;1.011441;1.012845;1.0180209999999998;1.021266;1.0211379999999999;1.018586;1.017363;1.017988;1.016256;1.014614;1.0150649999999999;1.014609;1.0135610000000002;1.014177;1.016956;1.018529;1.017164;1.014839;1.01312;1.012131;1.011048;1.010302;1.009361;1.00965;1.011684;1.013668;1.016243;1.015675;1.014335;1.01597;1.015159;1.014564;1.0140280000000002;1.012238;1.016024;1.019672;1.018002;1.017617;1.019393;1.019543;1.018002;1.016095;1.015148;1.01788;1.020171;1.016705;1.01395;1.015933;1.018457;1.019829;1.019842;1.018502;1.0167760000000001;1.014767;1.014792;1.01641;1.014767;1.014265;1.015295;1.01034;1.0084229999999998;1.014728
5;0;0.6423871;0.774099;0.9345545;0.9685107;1.010341;0.9776618;0.9294869;1.006137;1.037369;1.068311;1.086589;1.029621;1.020355;1.010034;1.007156;1.011608;1.002353;1.026669;1.014583;1.012062;1.024542;1.009593;1.023102;1.022869;1.025937;1.037899;1.024349;1.026192;1.0238040000000002;1.0204030000000002;1.023947;1.020362;1.022284;1.0133299999999998;1.0076370000000001;1.013731;1.016208;1.0115370000000001;0.9902429;0.9694712;0.9670106;0.9845802;1.006538;1.023436;1.039068;1.037383;1.035012;1.037287;1.025336;1.015318;1.007782;1.007496;1.01799;1.021592;1.023159;1.024657;1.025858;1.023275;1.0164389999999999;1.0191430000000001;1.017845;1.011371;1.0144229999999999;1.0161;1.015093;1.0154610000000002;1.016542;1.019944;1.021461;1.020685;1.0186790000000001;1.017717;1.0190780000000002;1.018964;1.01606;1.0128840000000001;1.015298;1.0179129999999998;1.014148;1.012157;1.014207;1.020385;1.02603;1.017814;1.008516;1.014718;1.019703;1.01661;1.016208;1.0134450000000002;1.011034;1.014521;1.014999;1.015117;1.015893;1.015158;1.018485;1.021221;1.0206979999999999;1.018995;1.017436;1.0194379999999998;1.021908;1.0234860000000001;1.023563;1.020608;1.0181719999999999;1.016527;1.015469;1.017476;1.020124;1.017172;1.01288;1.012983;1.010921;1.009937;1.0130059999999999;1.014278;1.017911;1.020527;1.0199850000000001;1.020948;1.0188469999999998;1.018609;1.0197209999999999;1.0167329999999999;1.017225;1.0170700000000001
5;0;1.012318;1.014073;1.0200799999999999;1.01443;1.010177;1.013735;1.015757;1.01779;1.018376;1.01498;1.011976;1.0095690000000002;1.006212;1.007925;1.0108979999999999;1.006732;1.004267;1.0078280000000002;1.012936;1.020731;1.026908;1.029492;1.034669;1.036766;1.02865;1.0201790000000002;1.0174459999999999;1.012248;1.004364;1.004513;1.00986;1.010083;1.010322;1.014558;1.017269;1.015659;1.012713;1.016545;1.022723;1.023012;1.017816;1.0076610000000001;1.00546;1.012752;1.015031;1.014405;1.0151700000000001;1.01709;1.0164790000000001;1.01409;1.016709;1.017244;1.016024;1.016664;1.0136690000000002;1.011725;1.012391;1.01294;1.01452;1.019166;1.024168;1.021253;1.016758;1.014673;1.010257;1.0114290000000001;1.017534;1.019924;1.0174290000000001;1.013398;1.014237;1.0145959999999998;1.011837;1.0131350000000001;1.014443;1.0158129999999999;1.0188190000000001;1.019425;1.0196370000000001;1.017447;1.0160639999999999;1.018982;1.019455;1.017625;1.014888;1.013743;1.014353;1.0133459999999999;1.014652;1.01678;1.018376;1.018532;1.015347;1.015031;1.015451;1.0153299999999998;1.017484;1.017906;1.0165620000000002;1.014528;1.014881;1.016155;1.0148059999999999;1.01663;1.019103;1.0193450000000002;1.018316;1.0137049999999999;1.0117909999999999;1.014349;1.0158909999999999;1.014566;1.013155;1.01514;1.0157559999999999;1.014899;1.0155299999999998;1.015142;1.0152860000000001;1.015575;1.015968;1.016614;1.013954;1.012033;1.01505;1.017817;1.0158280000000002;1.014256
5;0;1.015811;1.015328;1.014897;1.01587;1.015922;1.0169629999999998;1.016748;1.01534;1.0151219999999999;1.014225;1.01369;1.013882;1.014071;1.014864;1.0150780000000001;1.013662;1.012135;1.014601;1.019268;1.020961;1.020864;1.018993;1.014192;1.00983;1.0106629999999999;1.014845;1.015256;1.015304;1.018247;1.018151;1.015786;1.013375;1.0112649999999999;1.011571;1.012874;1.013012;1.013113;1.015201;1.015892;1.014404;1.013719;1.012371;1.0138209999999999;1.016192;1.013081;1.0106549999999999;1.011486;1.012908;1.013945;1.0113590000000001;1.008517;1.00999;1.012147;1.012585;1.013093;1.014168;1.014601;1.010418;1.005396;1.010981;1.019569;1.01942;1.01555;1.011846;1.011878;1.0144;1.0135;1.012943;1.012381;1.011224;1.012292;1.012464;1.012789;1.013871;1.015775;1.018761;1.019051;1.019414;1.019531;1.016997;1.015475;1.014845;1.0155040000000002;1.016486;1.016529;1.016679;1.0146629999999999;1.0132450000000002;1.0141790000000002;1.015385;1.0182229999999999;1.020129;1.018347;1.0148110000000001;1.011268;1.0087840000000001;1.0099790000000002;1.014154;1.015585;1.013716;1.01169;1.012514;1.015639;1.0179610000000001;1.019901;1.01681;1.011642;1.012785;1.014548;1.0155040000000002;1.015837;1.014211;1.0136690000000002;1.011183;1.01019;1.0118989999999999;1.01081;1.0111450000000002;1.012381;1.012393;1.012839;1.012969;1.016412;1.021168;1.021514;1.01988;1.017932;1.0145030000000002
4;0;0.7936357;0.802989;0.7984328;0.7999854;0.7943621;0.793424;0.7984218;0.7892738;0.792085;0.7926931;0.7896796;0.7936547;0.7885245;0.7868457;0.7851235;0.7875663;0.7955931;0.7921851;0.7923377;0.7927186;0.7904629;0.7955282;0.7964676;0.7954029;0.7947844;0.7920452;0.7914026;0.791412;0.7916194;0.7898678;0.7878614;0.7882003;0.7875202;0.7881367;0.7896456;0.7902537;0.7930534;0.7956913;0.7954402;0.7949694;0.7933304;0.7888489;0.7881734;0.7918547;0.7937696;0.7946117;0.792879;0.7909002;0.7940564;0.7967269;0.7955964;0.792906;0.7913796;0.7919319;0.7920675;0.7942285;0.7969469;0.7958611;0.7953515;0.796372;0.7968372;0.7982627;0.7986079;0.7957594;0.7940274;0.7970284;0.7991942;0.7950572;0.7916756;0.7949341;0.7971292;0.7955438;0.7968716;0.7997121;0.7998049;0.7974043;0.7951654;0.7973675;0.7995355;0.7965425;0.7943535;0.7934671;0.7914952;0.7938215;0.7973963;0.7958329;0.7950431;0.79671;0.7967088;0.7981298;0.7994291;0.7979901;0.7975312;0.7963393;0.7956498;0.7992055;0.8026489;0.8028726;0.7995805;0.7960953;0.7971217;0.7993575;0.7989041;0.7980679;0.7990179;0.7996804;0.7988344;0.7946851;0.787968;0.7876448;0.7902395;0.7881503;0.7877566;0.7876797;0.7859156;0.7863235;0.7863276;0.7877712;0.7901419;0.791408;0.7964672;0.8004335;0.7982261;0.7960436;0.7960528;0.7964795;0.7973728;0.7966411
4;0;0.7969832;0.7985357;0.7998463;0.8002227;0.7998152;0.7988129;0.7973774;0.7953705;0.7931342;0.7918065;0.7933575;0.7955963;0.7959965;0.7967767;0.7962199;0.7936217;0.7929013;0.7947295;0.7966977;0.7959185;0.7952615;0.79634;0.7960257;0.7978065;0.8009231;0.8000527;0.7978381;0.7971464;0.7967736;0.7961972;0.7973269;0.7978638;0.7963862;0.7965434;0.7958233;0.7952272;0.7961228;0.7937626;0.7925381;0.7945076;0.796488;0.7977458;0.7957126;0.7925996;0.7914261;0.79331;0.7968211;0.797811;0.7987303;0.7988286;0.7962306;0.7951317;0.7940376;0.7925363;0.7929656;0.793265;0.7929941;0.7928039;0.7922452;0.7913931;0.7914718;0.7919942;0.7914836;0.7919826;0.7936454;0.794954;0.7956836;0.795682;0.7960502;0.7958471;0.7952271;0.7943484;0.7925212;0.7938696;0.7960558;0.7946847;0.7932711;0.7927669;0.7929973;0.7933287;0.7929811;0.7940396;0.7946219;0.7934779;0.7934641;0.796528;0.7997658;0.7976587;0.7939137;0.7925974;0.7914535;0.7931803;0.7955966;0.7938769;0.7922808;0.7919476;0.7931441;0.7963198;0.7957299;0.7925649;0.7912229;0.7912768;0.7921308;0.7916071;0.7918711;0.7947882;0.7963748;0.7961466;0.7954491;0.7958203;0.7962004;0.7952331;0.7947893;0.7924865;0.790694;0.7920184;0.7917538;0.7917913;0.7938405;0.7957475;0.7962101;0.7946141;0.7941431;0.7945816;0.7945618;0.7953989;0.7960471;0.795961
4;0;0.7955715;0.7958728;0.7955514;0.7939457;0.7925936;0.7931449;0.7956395;0.7979619;0.7990879;0.7977824;0.7964968;0.7975007;0.797341;0.7967567;0.7964068;0.794545;0.7940424;0.7946631;0.7945867;0.795478;0.7968582;0.7966932;0.7952856;0.7948959;0.7954381;0.7957956;0.7959337;0.7948102;0.794402;0.7963807;0.797415;0.7955899;0.7935568;0.7943601;0.7946513;0.7921827;0.7912411;0.7918345;0.7929946;0.7953654;0.7971948;0.7976522;0.7966465;0.7953401;0.7947059;0.7966519;0.7999618;0.7987841;0.797727;0.7993542;0.798211;0.797292;0.7961512;0.7931021;0.7918835;0.791356;0.7916131;0.7916315;0.789544;0.7895757;0.7944523;0.8008489;0.8012251;0.7983606;0.7984998;0.7961206;0.7946451;0.7963904;0.7938077;0.7921826;0.7935858;0.7942392;0.7965117;0.7978722;0.7973664;0.7979112;0.7984409;0.7961419;0.7932257;0.7941798;0.7942288;0.7922161;0.7932979;0.794324;0.794313;0.7944023;0.7924644;0.7910778;0.7916548;0.7918714;0.7915701;0.7917873;0.7928544;0.7943306;0.7958761;0.7968058;0.7959722;0.7929772;0.7905701;0.7916227;0.7922611;0.79117;0.7917871;0.7918693;0.7913452;0.7920916;0.7924865;0.793059;0.7924466;0.7911948;0.7928266;0.7944775;0.7943434;0.7936237;0.7926661;0.7933511;0.7951033;0.7961674;0.7955726;0.7928036;0.7907598;0.7906265;0.7903658;0.7902193;0.791244;0.7920569;0.7919632;0.7935039
