Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;0;-0.01171462;-0.006895999;-0.007785076;-0.007353347;-0.0022050679999999997;-0.0005392096;0.0008639154;0.004189038;0.0030597009999999997;0.0004365107;-0.0013135170000000002;-0.001069803;0.0005909021;-0.004062695;-0.008440938;-0.006634136999999999;-0.004874371;-0.003948353;-0.00688515;-0.01118784;-0.009977746;-0.005845783;-0.00109165;0.0008524096;-0.00040475470000000003;0.0014709179999999999;0.003934010999999999;0.001830888;-0.001333613;-0.003039198;-0.0004770661;0.006759744;0.01018747;0.008884583;0.005998326;0.004405163;0.008228005;0.01062026;0.00977323;0.008952441;0.005716461;0.0007952985;-0.0019796320000000003;0.0021125510000000003;0.005748793;0.004797002;0.006292456;0.006641482;0.005713576;0.002457485;-0.0024740920000000002;0.001139452;0.0058213959999999995;0.005103805;0.003572055;0.0015069279999999998;0.0033193429999999998;0.007939386;0.006752219;-0.0004873943;-0.003278171;0.001170457;0.00356344;0.0055520990000000004;0.006444898;0.0019746810000000003;0.0018847820000000002;0.003665764;0.002251472;0.001301945;-0.001122231;0.001396721;0.004895964;0.0006622948;-0.0012542669999999999;-0.0007163784;-0.0009467532000000001;0.0005457939;0.0001742733;-0.0008323015;-0.00014478469999999998;0.0009521395;0.001908797;0.00216746;0.00125851;-0.001323282;-0.003301412;-0.001838612;0.001263877;0.0042192359999999995;0.004677117;0.002808733;0.006457684;0.008217914;-0.001400697;-0.007023448000000001;-0.0007445672;0.005256141999999999;0.0004746027;-0.00651301;-0.00650138;-0.0055554390000000006;-0.0003574246;0.003804487;0.0010531689999999999;0.001138608;0.0005244627;0.001854583;0.005054761;0.002169023;0.0006136803;0.0002838634;0.0002241907;0.001404944;0.0006983271;0.0009486636;0.0004859467;-0.0003090204;0.0001787616;-0.00020024529999999999;-0.0002481135;-0.00035736;0.001071136;0.003790085;0.002381999;-0.0005627371;-0.001636759;-0.004253613
6;0;-0.01187224;-0.01408504;-0.01530668;-0.01548532;-0.01290065;-0.01085442;-0.008754556;-0.004729475;-0.0053637419999999995;-0.006997963;-0.006577884;-0.009233943;-0.01023381;-0.01062446;-0.0138583;-0.01263079;-0.01023008;-0.009077947;-0.005414171;-0.005278412;-0.007794001;-0.008367866;-0.008404773;-0.008678983000000001;-0.01197808;-0.01518339;-0.01340734;-0.009375055;-0.004638407;-0.0023183789999999998;-0.006904171999999999;-0.01272937;-0.01146958;-0.008768195;-0.01165116;-0.01300141;-0.01152018;-0.01147121;-0.01004524;-0.01133758;-0.01282574;-0.008105038;-0.005908371999999999;-0.004529797;-0.004486347;-0.008348306;-0.0054884619999999995;-0.007406332;-0.01301559;-0.01061455;-0.01428811;-0.01673681;-0.01349719;-0.01406419;-0.01608915;-0.02235228;-0.02205942;-0.01473213;-0.01501239;-0.01460162;-0.01048867;-0.01050321;-0.01075875;-0.007810028;-0.008818971;-0.01279858;-0.01500148;-0.01721924;-0.01544665;-0.01488154;-0.01755427;-0.01739718;-0.01879955;-0.01842389;-0.01750957;-0.01862028;-0.01504501;-0.01122038;-0.01095527;-0.01679409;-0.0236632;-0.02011777;-0.01498902;-0.01413911;-0.01458119;-0.01947074;-0.02354947;-0.02322519;-0.02176429;-0.01541918;-0.009399993;-0.0184613;-0.02920911;-0.02207086;-0.01767314;-0.02531619;-0.02534665;-0.02168766;-0.01810798;-0.01079592;-0.009019149;-0.01110755;-0.01273703;-0.01369287;-0.01328942;-0.01375586;-0.01100597;-0.008331761;-0.0113925;-0.0137094;-0.01312226;-0.01504982;-0.01762101;-0.01136113;-0.0055691180000000005;-0.01363478;-0.01927075;-0.01208883;-0.007475805;-0.01136335;-0.0151237;-0.01660831;-0.01534996;-0.01082027;-0.009546517;-0.01001536;-0.01060766;-0.01630043
1;0;-0.1165404;-0.1002137;-0.0501452;0.08591138;0.1584659;-0.02262348;-0.2046639;-0.2477097;-0.2792985;-0.1877647;-0.03936696;0.01992126;-0.04728558;-0.1239218;-0.07638855;-0.05662549;-0.04559611;0.008836263;0.002848489;-0.06244414;-0.1327777;-0.00565886;0.2679572;0.3488474;0.1637711;-0.1801013;-0.3713641;-0.1824391;0.1098007;0.1939147;0.01307501;-0.2434801;-0.2770099;-0.1506175;-0.07506455;-0.01458438;0.0216069;0.04193809;0.1493924;0.2668901;0.3528486;0.4243523;0.4051506;0.2719242;0.1143338;0.0512967;-0.1254575;-0.5965618;-0.8330905;-0.4665041;-0.1440889;-0.3523563;-0.5864134;-0.5806402;-0.4074217;-0.03806248;0.05224093;-0.001290865;0.2049355;0.1833612;0.1255918;0.2349487;0.1998476;0.2444046;0.2311036;0.1551747;0.2014073;0.1149001;-0.00037432089999999996;-0.1209971;-0.1917359;-0.05517027;0.01886225;0.00721066;0.06831523;0.251888;0.357594;0.0136493;-0.4933348;-0.5325876;-0.1003425;0.259016;0.2413835;0.008804626999999999;-0.1802737;-0.2032288;-0.08828262;0.06837517;0.1028978;0.05420207;0.06124322;0.07708755;0.1548283;0.3106141;0.4467947;0.4610474;0.2640954;0.01677453;-0.05573878;-0.0391505;-0.2719653;-0.6165686;-0.5630835;-0.2587414;-0.1786952;-0.5167226;-0.8927034;-0.6555268;-0.145994;0.05113383;0.03621008;-0.05111481;0.01162857;0.0770073;0.04607283;0.249167;0.2790138;0.1324727;0.1687033;0.1145301;0.08505661;-0.0013472920000000002;-0.1855875;-0.1642306;-0.05539092;0.0813572;-0.00145231;-0.1227145
1;0;0.1380693;0.02861113;-0.06752302;-0.04315284;-0.02843633;-0.1503998;-0.2844127;-0.364408;-0.2740027;-0.1384858;-0.1928767;-0.3850072;-0.5540412;-0.4061215;-0.1109786;-0.05548314;0.06285863;0.2385837;0.1997337;0.1762448;0.1774491;0.1894834;0.2762324;0.3001116;0.318431;0.3084843;0.2317447;0.1695245;0.09403367;0.05950583;0.04565055;0.05315725;0.1337269;0.1324761;-0.01047303;-0.151654;-0.03899365;0.3300099;0.5051332;0.1155795;-0.5210425;-0.5618146;-0.02988845;0.3149035;0.2674588;-0.04684962;-0.265742;-0.2142759;-0.08882163;0.07193869;0.08407074;0.04099058;0.1355596;0.2309985;0.3253628;0.3100544;0.2841287;0.3345673;0.2620565;0.2050126;0.19135;0.1744645;0.1062692;-0.2627811;-0.6769064;-0.6628341;-0.3556199;-0.2446873;-0.4265863;-0.5464278;-0.4057659;-0.2556791;-0.267365;-0.09693385;0.2045727;0.2258824;0.1388851;0.1276506;0.1872934;0.2927433;0.3109267;0.285011;0.248051;0.224525;0.2442081;0.2090953;0.04609602;-0.2279062;-0.2866762;0.02181993;0.1922382;-0.09942332;-0.3507777;-0.05054463;0.3941542;0.4658909;0.1087568;-0.4167365;-0.4187383;0.01783489;0.2311054;0.2097932;-0.03715095;-0.2520272;-0.1739753;-0.07060427;0.04959237;0.1255348;0.1447798;0.2046046;0.181499;0.2205498;0.3141055;0.3417329;0.329525;0.2272675;0.1592355;0.1545621;0.1270801;-0.06704066;-0.4620542;-0.6174729;-0.4405671;-0.3423349;-0.406399;-0.4490164;-0.4325388;-0.3026456
1;0;-0.3354054;-0.2680568;-0.121529;0.01655117;0.1179469;0.06835402;0.05556707;0.09392925;0.1418556;0.3031385;0.4052202;0.3835991;0.3438635;0.2773125;0.2125224;0.1045511;-0.1902077;-0.5195004;-0.5054458;-0.1660113;0.04267067;-0.232399;-0.8158146;-1.063439;-0.6393434;-0.06366207;0.0510159;-0.01270713;0.1200775;0.1573178;0.07549205;0.04365524;0.02559249;0.08331986;0.135342;0.1675892;0.1893051;0.120672;0.04830991;-0.08463749;-0.2310505;-0.2269369;-0.07807635;0.08811498;0.04182635;-0.0064701609999999994;0.1725172;0.4235803;0.5924657;0.2361335;-0.4455876;-0.5249167;-0.07459809;0.2875386;0.2459216;-0.1471326;-0.4060043;-0.3660932;-0.1662354;-0.002427219;-0.01855557;-0.02147172;0.0277799;0.1385643;0.2978284;0.3223449;0.3052264;0.2855843;0.2315287;0.1997626;0.1596606;-0.01521007;-0.3946846;-0.5533485;-0.2892748;-0.1118849;-0.2278;-0.4273305;-0.5347272;-0.345941;-0.01154279;0.01473693;-0.03651069;0.120019;0.1421908;0.08766213;0.09527445;0.07531833;0.116463;0.1253716;0.102462;0.09850856;0.06704786;0.05745354;-0.03275061;-0.1556915;-0.1677183;-0.09700527;-0.04852366;-0.1668023;-0.2893133;-0.2074939;0.0616457;0.3737153;0.3505612;-0.0259994;-0.2543321;-0.1391302;0.05373829;0.08084732;-0.08677309;-0.2944251;-0.2761996;-0.0889204;0.003619458;0.05320676;0.05921902;0.03221625;0.08695403;0.1204117;0.2312574;0.3880386;0.4099653;0.4176885;0.332293;0.2374723;0.271099;0.1441545
1;0;-0.5938305;-0.2780846;-0.1183519;-0.06319659;-0.03905285;0.1114684;0.08454475;-0.08602887;0.01237258;0.08515177;0.1590921;0.2617033;0.1705203;0.2372184;0.2731305;0.1090039;-0.03637768;-0.2025077;-0.1017423;0.07050964;0.0192631;-0.05921199;-0.1916182;-0.1077958;0.1006435;0.07256832;0.004975994;-0.1997181;-0.3809957;-0.1275926;0.2107344;0.2599198;0.06010307;-0.1682661;-0.2020546;-0.07430671;0.06556227;0.1580937;0.2192136;0.2344251;0.2114034;0.2068902;0.2289108;0.2525292;0.2526409;0.2574082;0.2774358;0.3030127;0.3293863;0.223292;-0.05570061;-0.309461;-0.3292205;-0.1122039;0.02590262;-0.1591674;-0.487386;-0.6406446;-0.4775273;-0.1812954;-0.03040916;0.003727629;0.04254124;0.07764171;0.08091805;0.06337765;0.09670119;0.1501712;0.1839933;0.2256276;0.2259957;0.2331391;0.2245341;0.1280254;0.04671936;-0.003994955;-0.01543189;-0.02019496;-0.07934082;-0.09940837;-0.05563583;0.1038972;0.3364085;0.3785439;0.1038143;-0.3787881;-0.6431758;-0.3475352;0.1775672;0.3669224;0.07015952;-0.3233326;-0.3365033;-0.1414339;-0.0600008;0.0281377;0.04323592;-0.00022688169999999998;0.06725271;0.09313349;0.1745723;0.2837552;0.2671255;0.2883421;0.2710962;0.2033785;0.1526326;0.104029;0.1156055;-0.009914823;-0.2796106;-0.37983;-0.2189907;-0.05699676;-0.1370327;-0.2798469;-0.3565753;-0.3427715;-0.210703;-0.1723194;-0.1638824;-0.04181622;0.09926072;0.1828713;0.1039524;0.03194375;0.05115532;0.01958447
1;0;-0.2419114;0.06856672;0.4309705;0.3173731;-0.07869448;-0.3856468;-0.2430332;0.1566793;0.2301365;0.04841249;-0.1569787;-0.1384319;0.04662896;0.05799585;0.1228329;0.1952509;0.2117658;0.3694327;0.3896929;0.3484456;0.312436;0.1487051;0.09822166;0.144471;0.1145855;-0.1994401;-0.5166021;-0.2857917;-0.0623837;-0.2780005;-0.5424087;-0.746027;-0.7131578;-0.3721966;-0.1586723;-0.05479675;0.1025765;0.1358147;0.1350762;0.1407898;0.1463662;0.1622824;0.1091559;0.1365741;0.1690364;0.1745539;0.2038496;0.09950032;-0.01915428;-0.1205188;-0.1495991;-0.08980747;-0.1341967;-0.1154102;0.02025997;0.2536446;0.4586485;0.2356208;-0.1998415;-0.401744;-0.1735514;0.3182637;0.4424258;0.1326885;-0.1870237;-0.2590671;-0.06379662;0.07352588;0.1115348;0.1759821;0.1964245;0.2440636;0.3067733;0.3732789;0.406607;0.3195423;0.2010987;0.07624827;0.03539026;-0.09154613;-0.4322951;-0.4389496;-0.09456653;0.04521618;-0.2469437;-0.7477171;-0.8376238;-0.4723651;-0.1370624;-0.03605999;-0.1149462;-0.04000633;0.1420382;0.1537783;0.1867836;0.2720853;0.3328283;0.3566792;0.287715;0.2692832;0.3164924;0.3312598;0.2279823;-0.0010068339999999999;-0.1166928;-0.07388216;-0.06220388;-0.1420977;-0.1782843;-0.05928473;0.1487584;0.275665;0.04873037;-0.4400737;-0.6458247;-0.285483;0.2378129;0.2675664;-0.03564531;-0.1580219;-0.1054721;0.0137743;0.06857591;0.1169093;0.2145947;0.2261766;0.2864783;0.3475327
1;0;0.2199359;0.1509818;0.1572223;0.1525623;0.1326212;0.2074768;0.1825423;0.2036561;0.232207;0.1511344;0.02794244;-0.1722447;-0.17259;0.03127386;0.1387605;0.1318528;0.1542009;0.3878096;0.5208808;0.1415359;-0.3704618;-0.3836995;0.008097384000000001;0.1746874;-0.07632384;-0.4041143;-0.4247172;-0.1957455;-0.03154903;0.04015759;0.009398758;0.04682624;0.2395566;0.3105398;0.3122797;0.274362;0.2002732;0.1894952;0.1542765;0.1786019;0.1368168;-0.2004572;-0.6233479;-0.6894884;-0.302686;-0.1340511;-0.4807709;-0.8253036;-0.7925992;-0.4391286;-0.1131223;0.06974411;0.2075836;0.2807031;0.248435;0.1955393;0.2545019;0.2561821;0.2323211;0.2825648;0.2362755;0.2224804;0.1924494;0.07533606;-0.05029151;-0.2498435;-0.2482049;-0.07683098;-0.01505136;0.01172456;0.1246919;0.4364036;0.5661978;0.1867525;-0.3669843;-0.6252337;-0.1740192;0.3956722;0.2589417;-0.07337245;-0.2384921;-0.2972093;-0.1143311;-0.01712729;-0.02013614;0.06263003;0.06250018;0.1296978;0.234537;0.2867476;0.3407674;0.2227818;0.09631098;0.05977711;0.01679951;-0.1378968;-0.5613877;-0.7149988;-0.3306156;-0.05096342;-0.1754515;-0.454337;-0.6105635;-0.5487578;-0.2605083;0.0246368;0.08590942;0.131384;0.20643;0.1962804;0.1493187;0.135537;0.1793609;0.2041119;0.1979778;0.1817464;0.1795377;0.1655165;0.02567122;-0.2044975;-0.3308787;-0.1424343;0.1273;0.1522241;0.1350641;0.233226;0.4511775;0.52176
1;0;0.2216131;0.1666247;0.192084;0.1379174;-0.1855326;-0.4598018;-0.221768;0.06334332;-0.1878589;-0.5146523;-0.6218669;-0.5280148;-0.164082;-0.06002696;-0.1502298;0.04193874;0.1836208;0.1736081;0.107058;0.06381066;0.1128771;0.09166007;0.128862;0.1631954;0.1369931;0.1576725;0.03963126;-0.1414894;-0.2569827;-0.2215901;-0.03170096;0.06869248;0.03320932;0.00640951;0.2407051;0.4642405;0.2111612;-0.248835;-0.5380016;-0.3523611;0.1175094;0.249545;0.06695979;-0.1773356;-0.2368659;-0.08828929;-0.01253678;0.06540445;0.08547502;0.08662504;0.27311;0.3944309;0.4667552;0.4999911;0.3643682;0.2394982;0.1317954;0.08421764;0.01420557;-0.246371;-0.3898326;-0.23245;-0.00253073;-0.009116827;-0.2518412;-0.5339352;-0.6207923;-0.2403259;0.09920573;-0.02967358;-0.04017702;0.1514646;0.1322587;0.03925845;0.04009704;0.07624304;0.1439625;0.1481984;0.09124136;0.07759109;0.008007876;-0.06965498;-0.1575174;-0.3010006;-0.2534713;-0.1111633;-0.06644723;-0.108574;-0.1408522;0.1701911;0.5456413;0.4230367;0.0064320359999999995;-0.2784477;-0.182124;0.1342773;0.2282302;0.08778294;-0.08491713;-0.1059976;0.02390694;0.04668502;0.01332029;0.01116852;0.02708855;0.1537418;0.2987472;0.4023846;0.4000223;0.3069182;0.2583927;0.2043024;0.2664278;0.3363458;0.07568165;-0.4548615;-0.7938468;-0.3080747;0.2235875;-0.2886466;-0.7831454;-0.6423528;-0.4367864;-0.1042482;-0.01110789;-0.1220461;0.07704227;0.0467596
3;0;-0.03474051;-0.06148336;-0.04394076;-0.04376707;-0.06982719;-0.06731775;-0.1568222;-0.2623226;-0.2774936;-0.03287497;0.334321;0.2395051;-0.1889055;-0.4515986;-0.4190048;-0.4467645;-0.9175749;-1.071823;-0.276654;0.6231027;0.7206037;0.2661741;0.02950554;-0.02973235;-0.07101783;0.1205516;0.2822801;0.3386951;0.2981467;0.2243768;0.470966;0.6960057;0.6498125;0.4216123;0.06280165;-0.1106046;-0.217966;-0.3565732;-0.3710876;-0.3934259;-0.5104502;-0.6338217;-0.4717431;-0.1047026;0.1520247;0.3754948;0.4342078;0.3162311;0.3077842;0.311618;0.2144084;0.07272118;-0.02394128;-0.01483577;-0.02570617;-0.05073671;-0.02609381;-0.0333311;-0.08154782;-0.166887;-0.1975541;-0.06903319;0.0002249089;-0.2023713;-0.3989452;-0.2448714;0.06338322;0.3174638;0.3974795;0.0011265189999999999;-0.4052708;-0.2933254;-0.2411131;-0.4766995;-0.5948474;-0.5123784;-0.1480687;0.2779579;0.2583525;0.1102128;0.2067296;0.1621851;0.05876192;0.1387563;0.1490793;0.2009912;0.2720175;0.1555977;0.06768228;0.05139423;0.1290282;0.2180524;0.07144831;-0.03927187;0.05212678;0.09572662;0.02983148;-0.06516379;-0.1383942;-0.09057914;0.03710546;0.04100783;0.009721011;-0.09949233;-0.5072266;-0.7763561;-0.6145638;-0.4935652;-0.5666098;-0.4340954;-0.1725711;-0.1510978;-0.1573795;-0.0452197;0.04091468;0.0517496;-0.0342481;-0.09491121;-0.167436;-0.2183704;-0.16132;-0.1942589;-0.2127113;-0.2061837;-0.3065394;-0.3652711;-0.3694449;-0.2946914
3;0;-1.257013;-0.4262827;0.5581722;0.3983919;0.01005233;0.159396;0.1872038;0.3066229;0.414079;0.2922159;0.4197289;0.361024;0.1994026;0.2902291;0.249556;0.2747117;0.2627061;0.1169157;0.09522171;0.05021375;0.149792;0.3267187;0.3528429;0.2840423;0.1053868;0.05844407;0.1205655;0.1016708;-0.003065973;-0.195406;-0.2300262;-0.1195552;-0.04651005;-0.01585264;-0.1248094;-0.3572759;-0.5206751;-0.4171507;-0.2779802;-0.342033;-0.1911998;0.1889457;0.3677338;0.3856428;0.4648845;0.5827558;0.4244631;0.09867486;0.02140211;0.04982987;0.05688818;0.02529912;-0.1003817;-0.1696648;-0.1538741;-0.04110921;0.0387962;-0.02220266;-0.06573069;-0.1294751;-0.1808402;-0.1631362;-0.1086768;0.09769825;0.433357;0.6086804;0.3126154;-0.1101507;-0.3275131;-0.7134158;-0.9095332;-0.2621807;0.8015077;1.309305;0.6767661;-0.05666648;0.169711;0.3482713;0.289434;0.6173434;0.6228742;0.4277322;0.440319;0.3672607;0.4346012;0.4397981;0.292478;0.2192526;0.1109981;0.1290212;0.02839326;-0.2178064;-0.2414902;-0.2615318;-0.3730362;-0.4669675;-0.2715832;0.03827304;0.01487904;0.2489431;0.6061986;0.3579953;0.1739411;0.3002514;0.1878348;0.06625535;0.08117467;0.03711783;0.004512823;-0.1012037;-0.2025884;-0.1415242;-0.1389808;-0.120882;-0.0107768;0.1067936;0.4060495;0.6716492;0.6304535;0.5383545;0.4852803;0.2320599;-0.2943518;-0.6832182;-0.1977093;0.7828289;0.8572061;0.2464054
3;0;-0.4059499;-0.4630493;-0.4615037;-0.1617834;0.2282418;0.1590865;-0.1463281;-0.4266268;-0.912892;-1.1085260000000001;-0.4640825;0.286733;0.360381;0.1258738;0.1726315;0.3123101;0.3405277;0.3271139;0.1587523;0.01890772;-0.008076584;-0.07284577;-0.1000139;-0.1219471;-0.03880466;0.1301192;0.1890494;0.211516;0.1463226;-0.01360324;-0.1917398;-0.2813516;-0.1293284;0.07884481;0.1909077;0.1880604;0.06387266;-0.2122914;-0.7345652;-1.015642;-0.7051048;-0.4143835;-0.3288986;0.03145983;0.4041144;0.2946732;0.1129657;0.1470394;0.1820277;0.2158351;0.02338553;-0.2773486;-0.2207219;-0.2149597;-0.3995638;-0.3722393;-0.1989973;-0.01669226;-0.05762936;-0.1877681;-0.02798093;0.2444875;0.6471922;0.787968;0.1954671;-0.2902208;-0.3660418;-0.4783994;-0.4576443;-0.1836124;0.2369305;0.5100409;0.3939335;0.2981076;0.4773018;0.5193583;0.3801047;0.3182474;0.2243397;0.1997898;0.2750439;0.3370366;0.4533974;0.3689739;0.1777724;0.1462375;0.1316283;0.07898886;-0.1206393;-0.3175282;-0.3891791;-0.4982574;-0.4076015;-0.1209384;0.08198875;0.2357818;0.3656515;0.4104343;0.2955623;0.1864611;0.2328016;0.1718187;0.0175237;-0.0272661;-0.05519905;-0.05991313;0.00955796;0.03804157;-0.08923035;-0.2571833;-0.2358694;-0.1042645;0.1023449;0.4012406;0.3766573;-0.03483372;-0.3011547;-0.3425879;-0.6958232;-1.1163;-0.3954234;0.7608772;0.6519084;0.1053921;0.007933571;0.0683626;0.2864538;0.2101317
3;0;0.1071339;0.1797261;0.3471474;0.5450739;0.6021857;0.4008733;0.06242825;-0.1292942;-0.1061102;-0.1052628;-0.2687411;-0.4229894;-0.4420627;-0.4688203;-0.482247;-0.3437089;-0.2050157;-0.1191069;0.01284793;0.1036466;0.1544158;0.2129151;0.2107563;0.1251947;-0.02393983;-0.1266447;-0.1404143;-0.1903817;-0.2980902;-0.3650003;-0.3300556;-0.2817378;-0.264674;-0.1863816;-0.1468004;-0.2433597;-0.3937329;-0.5139112;-0.4618343;-0.1896344;0.1552711;0.2757165;0.08357343;-0.01879342;0.01210014;-0.1639246;-0.5413515;-0.8423839;-0.4921244;0.3473701;0.6246531;0.4036307;0.3381262;0.3552957;0.2717035;0.1589792;0.1845711;0.2328147;0.2602426;0.355531;0.344815;0.3260637;0.2652968;0.06083841;-0.003705734;0.04410363;0.06322966;-0.08403946;-0.5436756;-0.9409689;-0.7707608;-0.4641395;-0.5606871;-0.3934184;-0.08266383;-0.1645505;0.01712281;0.1997475;0.1263109;0.1851556;0.08980843;0.01024458;-0.07366229;-0.2516778;-0.2254394;-0.3002942;-0.349359;-0.2362052;-0.1705969;-0.04668888;-0.04434614;-0.1489851;-0.2825264;-0.5225012;-0.6036602;-0.423905;-0.04178099;0.3736377;0.4865508;0.1773947;-0.3533978;-0.6345877;-0.3942528;-0.211726;-0.7337955;-1.033934;-0.1125043;0.9534559;1.0123799999999998;0.5346068;0.236922;0.04582812;-0.03303119;0.2028493;0.3953996;0.4198533;0.3460291;0.2168286;0.279871;0.2789427;0.1358425;-0.0321855;-0.3065805;-0.4764241;-0.7248433;-1.0054809999999998;-0.850942;-0.6468397
3;0;-0.003705734;0.04410363;0.06322966;-0.08403946;-0.5436756;-0.9409689;-0.7707608;-0.4641395;-0.5606871;-0.3934184;-0.08266383;-0.1645505;0.01712281;0.1997475;0.1263109;0.1851556;0.08980843;0.01024458;-0.07366229;-0.2516778;-0.2254394;-0.3002942;-0.349359;-0.2362052;-0.1705969;-0.04668888;-0.04434614;-0.1489851;-0.2825264;-0.5225012;-0.6036602;-0.423905;-0.04178099;0.3736377;0.4865508;0.1773947;-0.3533978;-0.6345877;-0.3942528;-0.211726;-0.7337955;-1.033934;-0.1125043;0.9534559;1.0123799999999998;0.5346068;0.236922;0.04582812;-0.03303119;0.2028493;0.3953996;0.4198533;0.3460291;0.2168286;0.279871;0.2789427;0.1358425;-0.0321855;-0.3065805;-0.4764241;-0.7248433;-1.0054809999999998;-0.850942;-0.6468397;-0.6857922;-0.6207027;-0.3432013;0.02986063;0.2393024;0.2346094;0.3378667;0.4181603;0.3749541;0.3818993;0.1401332;-0.2176047;-0.2678737;-0.1506993;-0.08355968;-0.1646237;-0.1750455;-0.02129428;0.1116143;0.1468147;-0.1078271;-0.4460651;-0.4912271;-0.2416635;0.1943642;0.5295002;0.5250687;0.1406846;-0.1517922;0.1598036;0.3099417;-0.4366386;-1.112693;-0.718825;0.1782186;0.6547511;0.3523097;-0.1348451;0.1497776;0.4050621;0.2227296;0.4162434;0.3341661;0.1078905;0.2510476;0.1943292;0.2879241;0.2895094;0.09447333;0.1918065;0.09493114;-0.01663533;-0.2019984;-0.6016465;-0.6449758;-0.6303102;-0.6727144;-0.6308385;-0.5052166;-0.2180304;-0.1143455;-0.1895233;-0.190685;-0.04985315
3;0;0.450373;0.6852807;0.2153365;-0.2686112;-0.142678;-0.2080207;-0.6784573;-0.5751032;-0.05830764;0.2841833;0.255718;0.05702166;0.3043403;0.4424093;0.3182863;0.3991409;0.2393953;0.1523722;0.1222864;-0.07237717;0.07869548;0.1066547;-0.003755725;-0.03361602;-0.1878045;-0.04592199;0.1162843;0.002609802;-0.1113149;-0.2278973;-0.2102297;-0.208589;-0.5064686;-0.8315306;-0.8539915;-0.6969343;-0.5241678;-0.2374494;-0.05655526;-0.08413952;-0.05640438;-0.03044257;0.06576159;0.2011624;-0.0005898376;-0.2454533;-0.2119601;-0.1875392;-0.2684214;-0.392849;-0.4692125;-0.3012428;-0.004596029000000001;0.05824388;-0.2257304;-0.6673802;-0.8712881;-0.589436;-0.345705;-0.5097493;-0.5555458;-0.3601317;-0.09465299;0.2472044;0.1941327;-0.1244418;-0.08756071;0.11747;0.208729;-0.195542;-0.7274677;-0.2303148;0.5439094;0.6581596;0.5048456;0.2535103;0.302786;0.4127995;0.3114546;0.5233758;0.5262986;0.1744594;-0.1059393;-0.2417936;0.0929845;0.350843;0.2504231;0.2451575;0.1890636;0.1306485;0.07188289;-0.01231906;0.01412997;-0.05251507;-0.1789249;-0.2011003;-0.08520009;0.0135049;-0.007413735;0.1119083;0.2667761;0.1844688;0.03431066;0.01398992;0.05412938;0.07243971;0.05077661;0.01265594;0.09628453;0.1618293;0.05885219;-0.06596789;-0.199445;-0.2615233;-0.1805008;0.03540779;0.4382428;0.6285193;0.2095525;-0.284804;-0.4074335;-0.6798062;-0.9075808;-0.2723982;0.7723659;1.222583;0.635783;-0.008593693000000001
3;0;0.1941327;-0.1244418;-0.08756071;0.11747;0.208729;-0.195542;-0.7274677;-0.2303148;0.5439094;0.6581596;0.5048456;0.2535103;0.302786;0.4127995;0.3114546;0.5233758;0.5262986;0.1744594;-0.1059393;-0.2417936;0.0929845;0.350843;0.2504231;0.2451575;0.1890636;0.1306485;0.07188289;-0.01231906;0.01412997;-0.05251507;-0.1789249;-0.2011003;-0.08520009;0.0135049;-0.007413735;0.1119083;0.2667761;0.1844688;0.03431066;0.01398992;0.05412938;0.07243971;0.05077661;0.01265594;0.09628453;0.1618293;0.05885219;-0.06596789;-0.199445;-0.2615233;-0.1805008;0.03540779;0.4382428;0.6285193;0.2095525;-0.284804;-0.4074335;-0.6798062;-0.9075808;-0.2723982;0.7723659;1.222583;0.635783;-0.008593693000000001;0.3235468;0.4229315;0.07518393;0.2578964;0.3406068;0.4011814;0.5773128;0.470458;0.6375112;0.6918082;0.4436724;0.3245016;0.04225034;-0.1567565;-0.3743763;-0.6094207;-0.3354258;-0.1674957;-0.3683174;-0.4154756;-0.217608;0.004640303;0.151203;0.4779272;0.7227114;0.3982103;-0.01975949;-0.0550776;-0.08237865;-0.2542465;-0.2674373;-0.1599737;-0.005476909;0.1227354;0.1174321;0.0867885;-0.06080677;-0.2804516;-0.3047931;0.01190722;0.5480363;0.7427443;0.5172386;0.1713059;-0.4030693;-1.1661190000000001;-1.491986;-0.4510549;1.130989;1.1692129999999998;0.4310049;0.3509428;0.2295298;0.2168766;0.4012949;0.3183589;0.4549039;0.4654318;0.3556357;0.5076005;0.4518023;0.4430983;0.3303657;-0.09601388
