;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
331;4;0;0.2966921;0.2971451;0.2977912;0.2974202;0.3009252;0.3035917;0.2999106;0.2959004;0.2945713;0.2946055;0.2957512;0.296575;0.2954628;0.2964372;0.3009291;0.3032839;0.30108;0.2960499;0.294807;0.2965648;0.2955038;0.2961788;0.2980696;0.2996392;0.3008807;0.2994569;0.2994614;0.2977168;0.2948597;0.2976842;0.2992928;0.2966111;0.2955571;0.298557;0.301038;0.2988573;0.2969674;0.2972602;0.2970214;0.2963256;0.2955912;0.2962276;0.2987376;0.3008981;0.3011621;0.3011554;0.301715;0.3011364;0.3001301;0.2990972;0.2977173;0.2969051;0.2957272;0.2961818;0.2979303;0.295699;0.2924331;0.2925313;0.2974899;0.3038188;0.3020272;0.2997879;0.3034872;0.3029845;0.3008867;0.2972372;0.2906735;0.2930974;0.2983653;0.2983532;0.2982623;0.2967315;0.2965793;0.297006;0.2936956;0.2923572;0.2923181;0.294573;0.2993798;0.2993435;0.3003762;0.3031492;0.3025492;0.304487;0.3039592;0.2977873;0.2946844;0.2953468;0.2965547;0.2957524;0.2956571;0.2982854;0.2988044;0.2983497;0.2968659;0.2951512;0.2971026;0.2985541;0.2983787;0.296773;0.2941174;0.294561;0.2968027;0.299654;0.3016699;0.3007101;0.297784;0.2947455;0.2953908;0.2967149;0.2955271;0.2968123;0.298811;0.298581;0.2986879;0.2982347;0.2967246;0.2956403;0.2965392;0.2988593;0.2988446;0.2984735;0.2997697;0.3003059;0.3009977;0.30158;0.3014147;0.3012046
332;4;0;0.3008867;0.2972372;0.2906735;0.2930974;0.2983653;0.2983532;0.2982623;0.2967315;0.2965793;0.297006;0.2936956;0.2923572;0.2923181;0.294573;0.2993798;0.2993435;0.3003762;0.3031492;0.3025492;0.304487;0.3039592;0.2977873;0.2946844;0.2953468;0.2965547;0.2957524;0.2956571;0.2982854;0.2988044;0.2983497;0.2968659;0.2951512;0.2971026;0.2985541;0.2983787;0.296773;0.2941174;0.294561;0.2968027;0.299654;0.3016699;0.3007101;0.297784;0.2947455;0.2953908;0.2967149;0.2955271;0.2968123;0.298811;0.298581;0.2986879;0.2982347;0.2967246;0.2956403;0.2965392;0.2988593;0.2988446;0.2984735;0.2997697;0.3003059;0.3009977;0.30158;0.3014147;0.3012046;0.300225;0.2989544;0.2980036;0.2977543;0.2972022;0.2973519;0.3002761;0.302126;0.3015089;0.3010807;0.3018026;0.3033806;0.3039194;0.3012801;0.2961761;0.2948501;0.2973473;0.2976294;0.2979718;0.2989781;0.2991332;0.3012247;0.3037722;0.304048;0.3034261;0.3025735;0.299974;0.299324;0.3016262;0.3019832;0.3039077;0.3052317;0.298396;0.2922342;0.2958206;0.300289;0.2978469;0.2962285;0.2967934;0.2979268;0.3031852;0.3036345;0.3007496;0.3023522;0.3038126;0.3053982;0.3014623;0.2946559;0.2976237;0.3017543;0.3015442;0.3019666;0.3038787;0.3059893;0.3028308;0.2980359;0.2989461;0.3025676;0.3050851;0.3051332;0.3060856;0.3093099;0.3063608;0.2975385
334;4;0;0.2929357;0.2954888;0.2992042;0.298332;0.2996225;0.3037403;0.3035522;0.3048883;0.3024333;0.2957911;0.2988716;0.3008961;0.2986791;0.2999037;0.2985794;0.2998425;0.3027968;0.3009863;0.3014771;0.3032729;0.3025846;0.3011957;0.3014963;0.3054812;0.3078422;0.3057355;0.3031254;0.3022739;0.3020112;0.2984132;0.2943212;0.2954101;0.2971727;0.2976537;0.3020134;0.306482;0.3073455;0.3080757;0.3051618;0.3009954;0.3031664;0.3053659;0.3053821;0.3056724;0.3033131;0.3012449;0.3012305;0.3013731;0.3015475;0.3014306;0.3022935;0.303161;0.3023705;0.3016151;0.3031019;0.3064118;0.3063968;0.3045095;0.3060904;0.3066342;0.3047798;0.3014116;0.2968329;0.2983106;0.3008966;0.3001461;0.3047272;0.3086325;0.3068311;0.3063127;0.305952;0.3035692;0.3021128;0.3039215;0.3057619;0.3056332;0.3065925;0.3069885;0.3060413;0.3053079;0.3053185;0.3059321;0.3055367;0.3063669;0.3073116;0.3058615;0.3052532;0.3055495;0.3060153;0.3073338;0.3087591;0.3087156;0.3081592;0.3103279;0.3111275;0.3070116;0.3017042;0.2970573;0.2932873;0.2930542;0.3002587;0.3105405;0.3142933;0.3107969;0.3080838;0.3102419;0.3097171;0.3061404;0.3053914;0.3051119;0.3058289;0.3054564;0.3029782;0.3017283;0.299794;0.3000081;0.3014471;0.30279;0.3071264;0.3081103;0.3031355;0.2987592;0.3032157;0.3101097;0.3082422;0.3076399;0.3083235;0.3031927
338;4;0;0.3181204;0.3152236;0.3126887;0.3141361;0.314764;0.3131241;0.313558;0.3147179;0.3125783;0.3110683;0.3127582;0.3129781;0.3144657;0.3166734;0.3146289;0.3149682;0.3166468;0.3171789;0.3211342;0.3226282;0.321856;0.3174836;0.3085605;0.3114069;0.3206781;0.3238329;0.3225555;0.3112422;0.3015952;0.3058135;0.3113706;0.3166931;0.3231816;0.3217877;0.3189018;0.3211257;0.3176287;0.3126783;0.314129;0.3127454;0.3136608;0.3184945;0.3175488;0.3172186;0.3193286;0.3198056;0.3194704;0.3191256;0.3197606;0.3195206;0.3201889;0.3210476;0.3188603;0.3174659;0.3179572;0.3185343;0.3190236;0.320266;0.3202506;0.3170668;0.316299;0.3187369;0.3198165;0.3181765;0.314691;0.3131919;0.3142186;0.3159106;0.3167991;0.3147588;0.3122412;0.3128361;0.316393;0.3191045;0.3186641;0.3192402;0.3212896;0.3190638;0.3149692;0.3149592;0.31574;0.3159553;0.3163956;0.3131087;0.3099648;0.3128854;0.3188203;0.3225623;0.3225733;0.3212454;0.318882;0.3159965;0.3156821;0.3161843;0.3158067;0.31642;0.3176124;0.3182585;0.3173028;0.3161799;0.3177289;0.3192669;0.3219092;0.3274579;0.3281363;0.3227517;0.319342;0.3206565;0.3221797;0.3229913;0.3256022;0.3241143;0.3187106;0.317388;0.3180034;0.318212;0.3185279;0.319518;0.3221945;0.3233225;0.3234132;0.3225302;0.3210058;0.321933;0.3207693;0.3201817;0.3224728;0.3211674
342;4;0;-0.03640028;-0.04182592;-0.06205729;-0.0821888;-0.08709378;-0.05315725;-0.01052495;-0.009590029;-0.01846337;-0.01127057;-0.001292087;0.005646704000000001;-0.0007282536;-0.01064735;-0.005970107;0.001563385;-0.000499115;-0.01577754;-0.04645964;-0.05646552;-0.02991515;-0.01142763;-0.01335055;-0.02037543;-0.02160127;-0.00818448;0.001616853;-0.006589065;-0.01665091;-0.01130495;-0.004791815;-0.005772183;-0.007319244;-0.01876965;-0.02416555;-0.01803905;-0.02092905;-0.02584935;-0.029391;-0.02437197;-0.01615003;-0.02524245;-0.0328376;-0.03000408;-0.02342761;-0.01667043;-0.02608022;-0.03604539;-0.02606081;-0.01617613;-0.01840198;-0.02632341;-0.03498947;-0.0318775;-0.02103872;-0.01854235;-0.0210372;-0.03078354;-0.04187137;-0.03955511;-0.03775443;-0.04154292;-0.04138955;-0.03718821;-0.03031209;-0.02794318;-0.03122999;-0.03080337;-0.02104018;-0.01159166;-0.01485917;-0.01930658;-0.01728634;-0.01755436;-0.01581731;-0.01139712;-0.01235611;-0.0130932;-0.01193009;-0.01229769;-0.009768111999999999;-0.007880017;-0.01222123;-0.01992856;-0.02305812;-0.01595203;-0.01057111;-0.01693326;-0.020351;-0.007717946;0.009742221;0.01510402;0.006446708000000001;-0.005540344;-0.01245997;-0.01537523;-0.01419718;-0.01305851;-0.01657112;-0.01606892;-0.01018845;-0.003547653;-0.0006477696;-0.003807819;-0.003083415;-0.0017721070000000002;-0.0037557479999999997;-0.002282469;-0.0026912209999999997;-0.003273124;-0.0021669379999999998;-0.0035931709999999996;-0.004406200999999999;-0.006491585;-0.008786135;-0.007972176999999999;-0.001571798;0.0066143619999999995;0.000448981;-0.008561183;-0.004956752;-0.004709509000000001;-0.006822951;-0.004439462;-0.0047683429999999995;-0.0033047590000000004;-0.001083904;0.0001297327
345;4;0;-0.01619378;-0.01177054;0.0004564589;0.02126644;0.02664253;0.01646666;0.01419259;0.01447508;0.01051446;0.002801959;-0.01232841;-0.01281635;0.00856628;0.02298689;0.01758327;-0.001719045;-0.01500626;-0.01150617;-0.01196166;-0.02097556;-0.01883513;-0.00570197;-0.001252241;-0.01323657;-0.02779204;-0.03247129;-0.04722764;-0.07011618;-0.05889609;-0.03782443;-0.03710302;-0.03699733;-0.04164244;-0.0309043;-0.009699230999999999;-0.01323083;-0.01250365;-0.007316061;-0.01097603;-0.0071471569999999995;-0.0001596673;0.01076065;0.01889865;0.02149614;0.01451756;-0.001771622;0.006713729;0.01762463;0.009398978;0.01296577;0.01529387;0.01773126;0.03217446;0.03377209;0.02931836;0.0278484;0.02347375;0.01949041;0.0122663;0.008177238;0.01028191;0.01188648;0.01720515;0.02501648;0.02748944;0.02424984;0.01756234;0.008311374;0.006490165;0.01365377;0.01488866;0.01346846;0.01517553;0.01486335;0.01378834;0.01269941;0.01779469;0.0279433;0.02951045;0.02188427;0.01524118;0.0181257;0.02276781;0.02256552;0.02437826;0.02367307;0.02089943;0.01842308;0.01478271;0.02228964;0.03188063;0.02685609;0.0155496;0.007085929;0.01104218;0.02202051;0.02318931;0.02147062;0.02078241;0.01786805;0.01553303;0.007676652;0.002358291;0.01191164;0.02316611;0.0251217;0.02226198;0.02347013;0.03252413;0.0396988;0.03335277;0.02018019;0.01487882;0.01483088;0.01515258;0.01269425;-0.0013685820000000001;-0.01239061;0.001426386;0.02317107;0.02392347;0.01247729;0.004645474;-0.0025263910000000002;-0.003168378;-0.0017314479999999998;-0.003949149;-0.00244714
350;4;0;0.01177038;0.0153247;0.0154762;0.01485305;0.01398235;0.01383829;0.01819691;0.02178852;0.02183841;0.01890778;0.01538775;0.01725904;0.01930332;0.01749363;0.01788819;0.01891633;0.01958099;0.02225612;0.02175577;0.01873175;0.01788904;0.01770792;0.01822897;0.01827621;0.01764495;0.01835535;0.01820991;0.01890314;0.02057375;0.01935768;0.01784006;0.01717823;0.01635108;0.0167427;0.01778575;0.01822772;0.01808945;0.01799968;0.0182279;0.01898683;0.01970597;0.01951128;0.01930692;0.02020206;0.02307163;0.02547987;0.02277692;0.01921976;0.0208454;0.02044632;0.01359745;0.008573108000000001;0.008968905;0.01073351;0.01073146;0.01170542;0.01300526;0.009416365;0.00722853;0.00687078;-0.0005730530999999999;-0.008306603000000001;-0.00451605;0.0072394140000000004;0.01186877;0.003739095;-0.004980092;0.00043171230000000005;0.01486612;0.02262621;0.02066297;0.009475526;0.002132557;0.005079517;0.0008279113000000001;-0.0050568029999999995;-0.001075173;0.010157;0.02590975;0.03309827;0.02805326;0.02290461;0.0184101;0.0019451820000000002;-0.01292583;-0.001822791;0.01299318;0.01019412;0.007788896;0.01028818;0.009433327;0.0172696;0.03016606;0.03072007;0.02970368;0.03002165;0.02292697;0.01766946;0.02287968;0.03653439;0.04713632;0.04836373;0.04658406;0.04795692;0.04932055;0.04566609;0.04151263;0.03579125;0.03182519;0.03737944;0.04157704;0.0402517;0.0406153;0.04404093;0.04652526;0.04327876;0.03989281;0.03959375;0.03714896;0.03452454;0.03455042;0.03278783;0.02976319;0.03037294;0.03533906;0.04272721;0.04298889;0.0376517
355;6;0;0.8970043;0.8778508;0.8851043;0.910796;0.9459471;0.9739742;0.9459697;0.8804241;0.8261365;0.8073954;0.8312598;0.868763;0.9134557;0.9488963;0.9234686;0.8803591;0.8592192;0.8487804;0.8726024;0.8778575;0.8538677;0.8519337;0.8456828;0.8487936;0.8521645;0.8464175;0.8660964;0.8895397;0.9231149;0.9386451;0.9200051;0.8991788;0.8582379;0.856947;0.8879484;0.8862733;0.9091887;0.9300858;0.9175766;0.9098284;0.8965008;0.9032876;0.9173406;0.9075643;0.9128791;0.9253453;0.9264147;0.910476;0.8779477;0.8724638;0.8818419;0.8759865;0.8754424;0.876203;0.8752734;0.8794486;0.8777501;0.8770182;0.8797156;0.8806038;0.8889863;0.8994854;0.9003963;0.8972059;0.8976271;0.8974593;0.8923622;0.883663;0.8757615;0.8828317;0.8943828;0.8911269;0.8921406;0.896846;0.891633;0.8890629;0.8871915;0.8871789;0.893367;0.8951689;0.8950573;0.896008;0.8961988;0.8918589;0.8847821;0.887983;0.8910405;0.8885189;0.8945069;0.8981877;0.8907781;0.8853275;0.8892856;0.8941695;0.8927456;0.8928236;0.894031;0.8941552;0.8968069;0.8949706;0.8896964;0.8865878;0.8866824;0.8901338;0.8915275;0.8926506;0.8905753;0.8864056;0.8938321;0.9001723;0.8948898;0.8903108;0.8880184;0.8870628;0.8862104;0.8843089;0.8872011;0.8904026;0.8885128;0.8876221;0.8885283;0.8870211;0.8824302;0.8763918;0.8773398;0.8889206;0.8994724;0.9034755
359;6;0;0.8942431;0.8952597;0.892987;0.8935273;0.8967663;0.8994705;0.8981857;0.8964247;0.8993527;0.9001963;0.8947953;0.8871032;0.8825183;0.8850245;0.8876631;0.8874455;0.8897166;0.8908114;0.8897256;0.8889637;0.8886055;0.8906961;0.8914894;0.8921561;0.8956171;0.8945507;0.8914572;0.8909102;0.889555;0.8893071;0.8898193;0.89186;0.895965;0.8950548;0.8941519;0.8966044;0.8940233;0.8922265;0.8953367;0.8963989;0.8956583;0.8941924;0.8915642;0.8895004;0.8899142;0.8909906;0.889897;0.8912149;0.8960913;0.8978268;0.8896555;0.8791507;0.8835621;0.8915692;0.8910515;0.8916473;0.8899291;0.8892366;0.8914217;0.8878843;0.8887249;0.8916099;0.8907046;0.8921424;0.8914824;0.890346;0.889481;0.8884691;0.8914591;0.8939456;0.894648;0.8922364;0.8879139;0.8871604;0.8884322;0.8905628;0.8918223;0.8937403;0.8973515;0.8984958;0.8975476;0.8924292;0.8874404;0.8923321;0.8984592;0.8965665;0.8939004;0.8918838;0.8878963;0.89054;0.8971982;0.8966867;0.8915558;0.8864229;0.8872475;0.8934313;0.8950021;0.8937284;0.8926187;0.8926547;0.892934;0.8880661;0.8850784;0.8878529;0.8901914;0.89102;0.8923778;0.8946174;0.8954403;0.897191;0.8956856;0.8881723;0.8863882;0.8880003;0.8890209;0.8929891;0.8950942;0.8931114;0.8876645;0.8849049;0.8879115;0.8915647;0.8943491;0.8939039;0.8929721;0.8914971;0.8854894;0.8827269
363;6;0;0.8965537;0.9014161;0.9036717;0.8982271;0.8895434;0.8917944;0.8918013;0.8848084;0.8884523;0.8917691;0.8889927;0.8908983;0.890463;0.889376;0.8903744;0.8889905;0.8910404;0.8936048;0.8940814;0.8934953;0.8906052;0.8923869;0.8940849;0.8913829;0.8913924;0.8912804;0.891215;0.8919797;0.8899196;0.8901854;0.8935961;0.8943623;0.89099;0.8878415;0.8903692;0.8926171;0.8885999;0.8871184;0.8923147;0.8956556;0.892373;0.8875503;0.8867892;0.8868634;0.8860708;0.8880809;0.8904655;0.8904468;0.8891861;0.8885262;0.889559;0.8919334;0.8955982;0.8967843;0.8951483;0.89492;0.8944471;0.8944253;0.896573;0.897672;0.8973087;0.8970167;0.8967332;0.8941313;0.8893893;0.8878408;0.8892219;0.8889127;0.8875133;0.8866611;0.8875566;0.8922063;0.8961377;0.8953057;0.8971068;0.9008564;0.8951919;0.8867299;0.8858528;0.887236;0.8904966;0.8958857;0.8969403;0.8967946;0.8975207;0.8951666;0.8938596;0.8957449;0.8970663;0.8971227;0.8950649;0.891954;0.8910877;0.8915917;0.8909732;0.8907021;0.8946701;0.8976628;0.8912347;0.8849788;0.8891567;0.8919477;0.8875594;0.8874099;0.8920315;0.8956265;0.8965256;0.8935234;0.8922997;0.8929101;0.8902309;0.8882852;0.8895047;0.8908677;0.8891959;0.8872032;0.8876842;0.8873411;0.8881916;0.8916706;0.8957675;0.8979781;0.8957152;0.8918449;0.8880257;0.8898389;0.8956459;0.8937931
367;6;0;0.891489;0.8902595;0.8907509;0.8917;0.893961;0.8931413;0.8924904;0.8935735;0.8928347;0.8931598;0.894186;0.894469;0.8947073;0.8943858;0.8955444;0.8971637;0.8973713;0.8972893;0.8972553;0.898179;0.898237;0.8949984;0.8915391;0.890877;0.890582;0.8898051;0.8917757;0.8940284;0.894547;0.8948641;0.8940664;0.8942489;0.8937489;0.8912395;0.8906934;0.8908198;0.8935917;0.8968172;0.8930783;0.8893894;0.8913006;0.8932617;0.8924053;0.8894138;0.8872021;0.8905514;0.8950503;0.8932461;0.8930595;0.8964232;0.8947886;0.8929057;0.8931423;0.8927863;0.8933219;0.8926197;0.891125;0.890005;0.889983;0.8920797;0.8935468;0.8946858;0.893806;0.891215;0.8914882;0.890951;0.8897226;0.8904646;0.8910038;0.8941368;0.8987943;0.8987784;0.8941571;0.8900971;0.8898819;0.8914366;0.8918674;0.8906692;0.8898905;0.8903539;0.8903495;0.8907491;0.8933287;0.8970556;0.8970304;0.8914092;0.887199;0.8888939;0.891661;0.8917058;0.8916776;0.8916445;0.8904878;0.8902291;0.8905098;0.8920816;0.8934268;0.8912114;0.889506;0.8902645;0.8902487;0.8883037;0.8868679;0.8887792;0.8939594;0.8980824;0.8930137;0.8847872;0.885653;0.8879876;0.8874589;0.8895889;0.8915102;0.8938161;0.896869;0.8963671;0.8960531;0.8979757;0.8979997;0.8965797;0.8951775;0.8924103;0.8893039;0.8888749;0.8925174;0.8957549;0.8936053;0.8920182
371;6;0;0.8311638;0.8159042;0.830595;0.8397983;0.8359044;0.8458303;0.8759233;0.8932122;0.895154;0.9021436;0.8940284;0.8774979;0.8782987;0.8787698;0.8694437;0.8566272;0.8295412;0.819731;0.8557102;0.8911925;0.9072337;0.8988947;0.8568327;0.8327626;0.8634078;0.9010115;0.8845648;0.8708444;0.9002858;0.9209231;0.9435338;0.9200641;0.8783916;0.9598123;1.041962;1.007454;0.9209054;0.843082;0.8625078;0.9007866;0.8730015;0.89405;0.9281678;0.9171714;0.9132303;0.8746749;0.8430524;0.8700295;0.8913715;0.9192336;0.9409938;0.9249173;0.9000907;0.8615411;0.8448329;0.881613;0.9268155;0.9529117;0.9605169;0.9603758;0.9557107;0.9301257;0.8969676;0.8889031;0.8896958;0.8860266;0.8959105;0.9093217;0.920625;0.9197572;0.899377;0.8851348;0.875791;0.8835613;0.9081083;0.9083091;0.9037098;0.905273;0.9020538;0.9054863;0.8992256;0.8891456;0.8859823;0.8889076;0.9011471;0.9012523;0.9015101;0.9080304;0.9049926;0.902839;0.8947372;0.8871625;0.8875461;0.8906106;0.9041408;0.9114295;0.910762;0.9063601;0.8953861;0.8977005;0.8998493;0.8968181;0.9046216;0.9049544;0.9000592;0.9002052;0.898487;0.8970089;0.8938185;0.8951149;0.8994344;0.8964718;0.8959954;0.894682;0.889686;0.8918176;0.8936847;0.8933716;0.8951667;0.894447;0.8947546;0.8986044;0.9021455;0.9038428;0.9032545;0.8999529;0.8957951;0.8973698
375;6;0;0.907579;0.9114754;0.9104368;0.9040141;0.9010302;0.9012795;0.8996496;0.8998177;0.9012998;0.9009693;0.898765;0.8968364;0.8999881;0.9048205;0.9055478;0.9053732;0.905845;0.90557;0.9060456;0.9056164;0.9030017;0.9011558;0.8997412;0.8995597;0.9009372;0.8990834;0.89706;0.8987969;0.8993623;0.8995453;0.9030459;0.9052973;0.9040212;0.9037744;0.9045582;0.9040249;0.9038934;0.9036488;0.9032333;0.9043942;0.9045242;0.9037548;0.9043298;0.9042647;0.9039502;0.9045256;0.9049995;0.9052346;0.9031029;0.9009639;0.904799;0.907646;0.9015223;0.8963791;0.8998836;0.9029739;0.9020085;0.9030674;0.9047066;0.9042659;0.9030896;0.8993508;0.8941922;0.8941599;0.8997176;0.903316;0.9040447;0.9059163;0.906488;0.9067832;0.9084623;0.9050217;0.8972861;0.8942201;0.8971983;0.9028166;0.9079662;0.9072393;0.9022734;0.9007565;0.9022965;0.9028805;0.9010872;0.8990927;0.9000341;0.8999118;0.8966916;0.894323;0.8944533;0.8975989;0.9002774;0.8991552;0.8970688;0.8959498;0.8962882;0.8984685;0.9008223;0.9004222;0.899229;0.9004008;0.8996072;0.8964946;0.8936934;0.8921417;0.8946437;0.896893;0.8972185;0.8980787;0.8985687;0.9009341;0.9023529;0.9024183;0.9033779;0.9014667;0.9009068;0.9013584;0.8983064;0.8966045;0.8973072;0.8993803;0.9005718;0.9003527;0.9030811;0.906741;0.9072614;0.9037864;0.9007629;0.9013246
383;6;0;0.9077824;0.9056067;0.9019569;0.9007334;0.899174;0.8985651;0.8982866;0.8983687;0.8970905;0.8950184;0.8975619;0.9016163;0.904966;0.908694;0.9138032;0.916662;0.9062526;0.8954998;0.9010654;0.9062684;0.9057517;0.9088889;0.9063176;0.901171;0.904006;0.9051382;0.9043803;0.9062431;0.9051595;0.9034739;0.9022265;0.9005134;0.8998261;0.8986756;0.8991281;0.9015202;0.9042734;0.9050639;0.9030743;0.9024943;0.9010757;0.8996939;0.9003975;0.8986871;0.898087;0.8982776;0.8976462;0.900827;0.9050034;0.9075698;0.9053287;0.8998454;0.8996662;0.9013982;0.9026868;0.9051624;0.9056505;0.9048133;0.9031979;0.9012959;0.8996767;0.899279;0.9003643;0.8980994;0.8965767;0.8996169;0.9012343;0.90083;0.8992712;0.8978908;0.8972432;0.8964421;0.896783;0.8957868;0.896528;0.9000204;0.9002247;0.8999635;0.9002506;0.9008419;0.9028587;0.9025867;0.9009051;0.8998854;0.9016175;0.9048043;0.9036034;0.900226;0.8992704;0.9051445;0.9127787;0.9104121;0.9095545;0.9172639;0.918642;0.9117334;0.8998386;0.8905759;0.8975934;0.9119244;0.9201365;0.9167122;0.8988051;0.8831424;0.8829034;0.8889127;0.8900414;0.888505;0.8934907;0.9021827;0.9064642;0.9002768;0.8919884;0.8975307;0.9048314;0.9062514;0.903241;0.8917967;0.8901259;0.8969814;0.8974595;0.8981293;0.8994512;0.9047753;0.907741;0.8981043;0.8920434;0.8971741
387;1;0;-0.1065377;-0.08790568;-0.05526932;-0.03518162;-0.05286659;-0.0729971;-0.04737111;-0.05596131;-0.1851718;-0.3332915;-0.3239881;-0.22032;-0.1647827;-0.114734;-0.08627132;-0.1273344;-0.168663;-0.2171334;-0.2509488;-0.2037017;-0.1478129;-0.120372;-0.07545942;-0.01655198;0.01219454;0.005907498000000001;0.009005271;0.033757;0.07600303;0.1033685;0.08292681;0.06961976;0.08596973;0.07550351;-0.00045312419999999997;-0.1554803;-0.324391;-0.3703993;-0.2916003;-0.2052383;-0.1318853;-0.03299678;0.06161999;0.06683914;-0.03964612;-0.1366374;-0.1198178;-0.05944324;-0.05005366;-0.08134346;-0.1222607;-0.1397206;-0.1284061;-0.1031345;-0.04438665;0.01770418;0.04746647;-0.01638546;-0.1253898;-0.06067297;0.01250829;-0.07565005;-0.13419;-0.2106193;-0.2638976;-0.2383224;-0.2863057;-0.235493;-0.1344219;-0.1706317;-0.1906534;-0.2083608;-0.2003814;-0.1291696;-0.09359029;-0.03926747;-0.01194832;-0.005015373;0.04989967;0.04555155;0.02360786;0.03576979;0.03720708;0.08325812;0.173463;0.213988;0.1596116;0.05005488;-0.09482489;-0.2449557;-0.3098726;-0.3080433;-0.2857612;-0.2384053;-0.1656113;-0.04076949;0.02676962;-0.02164983;-0.02270463;-0.009732915;-0.06824492;-0.1026739;-0.1184604;-0.1214029;-0.08926534;-0.07172443;-0.04458127;0.01047251;0.02786926;-0.05395616;-0.1358085;-0.07911368;-0.02979453;-0.09304153;-0.1892349;-0.288507;-0.2636134;-0.1679486;-0.1899762;-0.2006119;-0.2079386;-0.2863627;-0.2863015;-0.2627613;-0.2326781;-0.1262943;-0.04319747;0.01062275
391;1;0;-0.02744642;-0.03058482;-0.04397803;-0.06641123;-0.07306714;-0.1089721;-0.09730055;-0.04525654;-0.021973;-0.05607511;-0.1472443;-0.1567267;-0.06629339;-0.02420002;-0.1530551;-0.3446461;-0.3395161;-0.2572294;-0.2551151;-0.2413696;-0.2557533;-0.2749073;-0.2559166;-0.2336681;-0.1498471;-0.05600102;-0.0065410830000000005;0.02604223;0.0555064;0.1125499;0.1161643;0.07097027;0.07837698;0.0849871;0.09867982;0.1382187;0.1500925;0.1875988;0.191703;-0.0003006164;-0.2813366;-0.4295189;-0.469454;-0.4207397;-0.2109685;-0.04314327;-0.04403507;-0.0631156;-0.06025434;-0.0427051;-0.03198136;-0.03284883;-0.02911368;-0.05562789;-0.06593196;-0.08700852;-0.1101205;-0.05098355;0.001356605;0.01212884;0.004979344;-0.021613;-0.04942444;-0.06723916;-0.06175953;-0.1232944;-0.2474117;-0.2994397;-0.2665567;-0.1994663;-0.1648799;-0.1980742;-0.259705;-0.272207;-0.2319095;-0.199597;-0.1509543;-0.1049604;-0.06461722;0.00360151;0.02616238;0.018248;0.02074071;0.02643579;0.05586794;0.07872808;0.1053485;0.1959128;0.3346957;0.3480465;0.10974;-0.1928909;-0.3865133;-0.4806868;-0.4056062;-0.2113821;-0.1377855;-0.1305275;-0.07333885;-0.05252874;-0.02145646;-0.02126244;-0.05646206;-0.02909913;-0.05625055;-0.07293944;-0.06702985;-0.1264563;-0.1158902;-0.07816074;-0.04089289;-0.01327772;-0.06667789;-0.1075778;-0.1378747;-0.1151989;-0.003669097;0.02583476;-0.1589045;-0.4237681;-0.4234632;-0.2851924;-0.2554789;-0.1822212;-0.2079245;-0.325733;-0.3108299;-0.3135985
395;1;0;-0.1541678;-0.1297838;-0.04826272;-0.01512751;-0.05853401;-0.0887993;-0.04720223;-0.004578353;-0.01015962;-0.006891596999999999;-0.02342061;-0.06348055;-0.1195996;-0.1562869;-0.0904308;-0.003245697;0.03551731;0.02161294;-0.01971312;0.0007843702999999999;0.0830178;0.1500801;0.04495016;-0.1878767;-0.3213324;-0.3996567;-0.382034;-0.2322726;-0.1602213;-0.1561944;-0.1938841;-0.2402904;-0.2144058;-0.2005303;-0.1486493;-0.09120554;-0.0823667;-0.02263009;0.006726912;0.01251573;0.02664177;0.01522662;0.03169232;0.02924346;0.04589647;0.116786;0.1499355;0.1027703;-0.05668128;-0.2563356;-0.3757263;-0.3664293;-0.316957;-0.2977679;-0.1930907;-0.08258042;-0.0662314;-0.05375039;-0.0765593;-0.09888623;-0.05592353;-0.01661847;-0.0150922;-0.04693927;-0.07984292;-0.1028059;-0.11117;-0.1033563;-0.09590305;-0.05817101;-0.03247288;-0.06382427;-0.07445485;-0.01374152;0.05154195;0.04278687;-0.01878155;-0.1755782;-0.3652787;-0.2935491;-0.1040227;-0.1052031;-0.1544764;-0.2096663;-0.2656049;-0.240876;-0.2399075;-0.1809082;-0.07769161;-0.05672334;-0.03290953;-0.03126204;-0.008763001999999999;0.02644172;0.01351248;0.04938129;0.0517134;0.0516051;0.110267;0.1478598;0.1787999;0.1122902;-0.01690364;-0.1249748;-0.2417876;-0.2899468;-0.284287;-0.2356681;-0.1575718;-0.1374575;-0.1143641;-0.05477792;-0.02102843;-0.03432082;-0.04583664;-0.04255087;-0.07718626;-0.1146558;-0.1350127;-0.1322455;-0.104082;-0.1150231;-0.1016356;-0.01247123;0.0717263;0.08560891;0.04205837;0.02358285
