Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;0;0.1282824;0.1440166;0.1673714;0.2100154;0.2457287;0.2374624;0.2295817;0.2337373;0.2291325;0.2165004;0.1908714;0.1655323;0.147653;0.1228548;0.1087545;0.1063826;0.09827256;0.1353887;0.2022899;0.199589;0.1262842;0.06346376;0.09353334;0.158614;0.1582832;0.1307714;0.07225356;0.0164245;0.01881459;-0.01087512;-0.06955986;-0.1150138;-0.1469035;-0.1176571;-0.05982377;-0.02585362;-0.02961799;-0.06030693;-0.07430284;-0.07590302;-0.08175669;-0.09942257;-0.1170038;-0.1051903;-0.1004439;-0.1303184;-0.1449088;-0.1090034;-0.07980282;-0.1248312;-0.1798222;-0.1779654;-0.1708121;-0.1633335;-0.119578;-0.06380884;-0.03574672;-0.06299081;-0.1040328;-0.123234;-0.1398236;-0.1117281;-0.04666146;0.0002631554;0.03962031;0.06545381;0.07341468;0.06073881;0.03961367;0.036101;0.03363333;0.04155152;0.04399242;0.03635884;0.04532788;0.05589489;0.1202895;0.2029936;0.1943654;0.1700797;0.1816953;0.1695098;0.1490732;0.1347291;0.102948;0.09890244;0.1196408;0.1251545;0.1505069;0.1671643;0.165947;0.1637889;0.1034663;0.0286765;-0.00549963;-0.02915254;-0.04865193;-0.03530697;-0.008657691;-0.0462381;-0.08665736;-0.07998143;-0.09891027;-0.1129276;-0.1150896;-0.1224012;-0.1073389;-0.1017176;-0.09864947;-0.09115079;-0.08482458;-0.0598509;-0.05038229;-0.06438726;-0.08815475;-0.1287655;-0.1537389;-0.1431703;-0.1356248;-0.1456236;-0.1426293;-0.1481649;-0.179046;-0.1997144;-0.2053492;-0.1936735;-0.1706352;-0.1478088
2;0;0.007848528;0.001754975;-0.002031806;-0.02558028;-0.01872402;-0.01547374;-0.01911836;0.01074816;0.03972703;0.06198336;0.07545747;0.07353559;0.07402031;0.08053366;0.08229802;0.06690381;0.04808328;0.01618264;-0.0421349;-0.1073994;-0.1633316;-0.1548859;-0.04484597;0.1252362;0.2467272;0.2345068;0.1591112;0.1086197;0.1034156;0.1224752;0.1124464;0.1125466;0.1335052;0.14523;0.2126096;0.2972832;0.3116839;0.2887058;0.2694596;0.2358399;0.1678877;0.1237457;0.1321663;0.1792004;0.2451524;0.2465179;0.1942234;0.09530287;-0.03141804;-0.001667044;0.08869575;0.04484529;-0.02843046;-0.09118945;-0.06757873;0.04771085;0.03407685;-0.01252553;-0.02650903;-0.1105381;-0.1517781;-0.128767;-0.03154028;0.07106451;0.04782267;0.03014674;0.03554054;0.01495274;-0.002002539;-0.04104766;-0.1008148;-0.158337;-0.1478917;-0.1434556;-0.1901686;-0.1676749;-0.1358656;-0.1187829;-0.09287162;-0.1415449;-0.1999008;-0.1987053;-0.1831364;-0.1671061;-0.14825;-0.1091678;-0.04603608;0.001222822;0.03718037;0.06505432;0.05254615;0.04666277;0.0605697;0.04915977;0.05676456;0.09080871;0.1359188;0.1971274;0.2031469;0.1659826;0.142044;0.1121766;0.07663318;0.02629625;-0.02948657;-0.06627047;-0.08110035;-0.06462579;-0.04299298;-0.00600499;0.04635151;0.06667708;0.06702988;0.05305063;0.02565976;-0.04494663;-0.13224;-0.1174422;-0.1004518;-0.1276982;-0.06173801;0.02262487;0.04682663;0.01633834;-0.04829895;-0.06446534;-0.08896958;-0.1215137
2;0;-0.1013217;-0.1121294;-0.1293537;-0.1212897;-0.1258879;-0.1200904;-0.1299971;-0.152454;-0.1758712;-0.2277645;-0.2718423;-0.2871264;-0.2638941;-0.2034165;-0.1513334;-0.09409266;0.02475472;0.1539617;0.1602267;0.09454538;0.07394446;0.03468028;-0.006731971999999999;0.007024875999999999;0.03000481;0.08346662;0.1431212;0.1782738;0.1987313;0.1623224;0.1338703;0.1391643;0.1185521;0.10468;0.1081121;0.1038219;0.05979131;0.0037161940000000004;-0.01641696;-0.06979752;-0.1229709;-0.1152633;-0.1290733;-0.1246191;-0.06370807;-0.04496305;-0.03268047;0.0020193439999999997;-0.007537512;-0.0139466;-0.008007884;-0.01679632;-0.003800753;0.005247461;0.004493247;0.005520361999999999;-0.01215519;-0.04607645;-0.1013222;-0.1507547;-0.1733975;-0.1823322;-0.1649942;-0.1187841;-0.0609462;-0.04350434;-0.08843422;-0.1123798;-0.08227239;-0.07399975;-0.1308396;-0.2118578;-0.2449911;-0.2187327;-0.1836484;-0.1324146;-0.03746382;0.05220928;0.1076319;0.1504994;0.1593505;0.1171437;0.08206123;0.08015911;0.08054138;0.1006123;0.140418;0.1684651;0.1979874;0.2142907;0.192755;0.1654511;0.1579763;0.1566762;0.1556249;0.1513328;0.1055417;0.02812675;-0.00467967;0.01618247;0.03011193;0.04962826;0.09973934;0.1138985;0.1214938;0.1535615;0.1265632;0.0797611;0.01532696;-0.08512606;-0.1128364;-0.1079446;-0.09166612;-0.02046883;0.02935341;0.06685379;0.09312419;0.07427162;0.05063096;0.003127403;-0.07196551;-0.1285543;-0.1431113;-0.1225617;-0.1062617;-0.1060661;-0.1196795;-0.1268292
2;0;-0.0609462;-0.04350434;-0.08843422;-0.1123798;-0.08227239;-0.07399975;-0.1308396;-0.2118578;-0.2449911;-0.2187327;-0.1836484;-0.1324146;-0.03746382;0.05220928;0.1076319;0.1504994;0.1593505;0.1171437;0.08206123;0.08015911;0.08054138;0.1006123;0.140418;0.1684651;0.1979874;0.2142907;0.192755;0.1654511;0.1579763;0.1566762;0.1556249;0.1513328;0.1055417;0.02812675;-0.00467967;0.01618247;0.03011193;0.04962826;0.09973934;0.1138985;0.1214938;0.1535615;0.1265632;0.0797611;0.01532696;-0.08512606;-0.1128364;-0.1079446;-0.09166612;-0.02046883;0.02935341;0.06685379;0.09312419;0.07427162;0.05063096;0.003127403;-0.07196551;-0.1285543;-0.1431113;-0.1225617;-0.1062617;-0.1060661;-0.1196795;-0.1268292;-0.08470949;-0.02084279;-0.01408203;-0.06800949;-0.1062536;-0.0933165;-0.05181037;0.001670778;0.05498656;0.08283301;0.09045318;0.110713;0.122222;0.09605037;0.06000408;0.04462463;0.04605389;0.05474216;0.07552794;0.09338269;0.1227058;0.1710485;0.1781486;0.1919234;0.2538967;0.2586432;0.2322345;0.2468947;0.243038;0.2247969;0.1892914;0.0984928;0.01569638;-0.0394612;-0.0558807;-0.0132239;0.01073744;0.009977054;-0.003131986;-0.03290648;-0.01664778;-0.0064402059999999995;-0.04414917;-0.07589844;-0.1059277;-0.1074198;-0.07304322;-0.02399367;0.0468328;0.0759368;0.05227116;0.01421848;-0.05456001;-0.1176288;-0.1487652;-0.1734777;-0.1741018;-0.142365;-0.09924156;-0.06830821;-0.07861351;-0.1004695;-0.09862357;-0.09391273
2;0;-0.08470949;-0.02084279;-0.01408203;-0.06800949;-0.1062536;-0.0933165;-0.05181037;0.001670778;0.05498656;0.08283301;0.09045318;0.110713;0.122222;0.09605037;0.06000408;0.04462463;0.04605389;0.05474216;0.07552794;0.09338269;0.1227058;0.1710485;0.1781486;0.1919234;0.2538967;0.2586432;0.2322345;0.2468947;0.243038;0.2247969;0.1892914;0.0984928;0.01569638;-0.0394612;-0.0558807;-0.0132239;0.01073744;0.009977054;-0.003131986;-0.03290648;-0.01664778;-0.0064402059999999995;-0.04414917;-0.07589844;-0.1059277;-0.1074198;-0.07304322;-0.02399367;0.0468328;0.0759368;0.05227116;0.01421848;-0.05456001;-0.1176288;-0.1487652;-0.1734777;-0.1741018;-0.142365;-0.09924156;-0.06830821;-0.07861351;-0.1004695;-0.09862357;-0.09391273;-0.08858899;-0.1039058;-0.1465989;-0.1709236;-0.1754046;-0.1392192;-0.06607847;-0.01703377;0.02567852;0.07094722;0.1025119;0.1245973;0.1150785;0.1008385;0.0967368;0.06921435;0.05118946;0.06161523;0.08131055;0.1112043;0.1198281;0.1225234;0.1583196;0.1686676;0.1501823;0.1559635;0.1729325;0.195138;0.2037082;0.1820804;0.1463701;0.07886728;0.01708982;0.009447671999999999;-0.01527591;-0.08996031;-0.1528723;-0.173718;-0.1406223;-0.07977709;-0.05602797;-0.05897051;-0.05364541;-0.03977519;-0.02555463;-0.01119863;0.03317011;0.07016419;0.04686537;0.004036254;-0.04021597;-0.07582543;-0.08438062;-0.1007888;-0.1202121;-0.106997;-0.09098574;-0.1006825;-0.1179241;-0.1655718;-0.2145069;-0.142504;-0.03296307;-0.0531776
3;0;0.07124831;0.07804312;0.07288737;0.04012384;0.03938679;-0.001118604;-0.1636406;-0.3820753;-0.4290375;-0.3237939;-0.2981847;-0.2347116;-0.08707791;0.005169809;0.07447814;0.05875687;-0.01778692;-0.06971294;-0.1377628;-0.1449101;-0.1346824;-0.1295158;-0.05433146;-0.03106294;-0.03030726;0.01657995;0.02671776;-0.01265162;-0.08531176;-0.1198708;-0.110945;-0.1153713;-0.1271551;-0.13874;-0.05557825;0.1532989;0.2751465;0.09610806;-0.1665882;-0.1627861;-0.05881071;0.0397494;0.2359182;0.3249248;0.2940375;0.254493;0.1606925;0.1168188;0.1162238;0.09079047;0.1055198;0.1413605;0.2117631;0.3167269;0.3645169;0.3924382;0.4289583;0.3951095;0.2724122;0.00771052;-0.3775573;-0.6248294;-0.6546871;-0.6086371;-0.46415;-0.2071331;-0.0398186;0.02384579;0.152225;0.1081874;-0.1490619;-0.2208059;-0.2332104;-0.2565171;-0.1535926;-0.1338234;-0.0761071;0.06147696;0.08954656;0.1124043;0.1578202;0.2309442;0.2226117;0.1386349;0.1359712;0.0280079;-0.149726;-0.2838983;-0.3256882;-0.1230555;-0.01626385;-0.2497525;-0.4347363;-0.2711489;-0.09690851;-0.141432;-0.008345329;0.1655537;0.1490228;0.2301195;0.2426465;0.1399682;0.09857182;0.0326424;0.03997541;0.0859829;0.101428;0.1397905;0.1216818;0.1196919;0.1321368;0.08744042;0.01623098;-0.2143291;-0.4863709;-0.4571994;-0.2947396;-0.2655753;-0.1939866;-0.04856159;0.08996887;0.2024844;0.1142412;0.04393684;0.09508958;0.03234532;0.0329225;0.03576616
2;0;0.1970908;0.1987771;0.1756919;0.1493769;0.1240253;0.1319711;0.1489496;0.1273164;0.1052346;0.07817971;0.02490854;-0.05841124;-0.1350373;-0.1104537;-0.07874211;-0.08167434;-0.02247011;-0.02096234;-0.04254495;0.0185771;0.01351497;-0.04472195;-0.115761;-0.1990778;-0.2003179;-0.1806709;-0.1533043;-0.0969164;-0.07234153;-0.03161064;0.02326254;0.02630102;-0.04186851;-0.1342652;-0.1912528;-0.2517566;-0.3100391;-0.3492872;-0.3429907;-0.1991021;-0.0321416;-0.0108881;-0.06527714;-0.1216171;-0.2074222;-0.2372713;-0.1749317;-0.1543593;-0.1135117;0.01071936;0.07965258;0.09938443;0.107207;0.1001132;0.0968843;0.08418151;0.09209428;0.1101348;0.1418492;0.1820231;0.1916974;0.1993012;0.1592368;0.1048653;0.1045436;0.08795991;0.06379496;0.02235787;-0.05451071;-0.08096642;-0.0711553;-0.09272837;-0.1110371;-0.09597027;-0.0764475;-0.04828582;-0.02729988;-0.01909196;-0.0011007130000000001;-0.03129777;-0.09374491;-0.1299878;-0.1490077;-0.1249944;-0.07551851;-0.03651911;-0.02285712;-0.05465408;-0.08082513;-0.1036794;-0.1717327;-0.2350136;-0.2595877;-0.26775;-0.2681388;-0.2506061;-0.1843709;-0.09153784;-0.06802602;-0.1065766;-0.108501;-0.1039289;-0.1259843;-0.1180845;-0.1023602;-0.08786623;-0.03369672;0.0700866;0.1586528;0.1294366;0.09890311;0.1363762;0.1018405;0.06614943;0.08017788;0.07552091;0.09217296;0.0972317;0.1103364;0.1448799;0.0902782;-0.01636321;-0.1151951;-0.1610154;-0.1139623;-0.07267032;-0.04120916;0.02744348
2;0;-0.02645414;-0.03789869;-0.03915442;-0.07618687;-0.1179704;-0.1489455;-0.1560572;-0.1044937;-0.06133217;-0.05886176;-0.06719345;-0.07950418;-0.1155462;-0.204385;-0.3092443;-0.3904889;-0.4275625;-0.4072834;-0.3493223;-0.2469973;-0.1069664;0.06130017;0.1927518;0.1928701;0.1620433;0.1549373;0.1166434;0.1194998;0.1472618;0.1453704;0.1568051;0.1685209;0.1985367;0.2454629;0.2419601;0.2235012;0.2291519;0.2347391;0.2368223;0.2122984;0.1371803;0.07750281;0.08903719;0.09466672;0.06269464;0.06467695;0.07982573;0.09265232;0.1259643;0.1181794;0.09575933;0.08800575;0.03661885;0.01361626;0.04148826;0.05556517;0.08135343;0.1011628;0.1069277;0.1147122;0.09675966;0.07776137;0.04145522;-0.02750804;-0.07584057;-0.1182233;-0.1382035;-0.1145265;-0.1006726;-0.07008899;-0.02214572;-0.02310381;-0.07423867;-0.1556852;-0.2102377;-0.21045;-0.184079;-0.07622293;0.09353095;0.1795172;0.1911639;0.218832;0.2081097;0.1254568;0.05185151;0.04847949;0.08476037;0.0904627;0.1079853;0.1478163;0.1605573;0.1912525;0.2056055;0.2258473;0.2681206;0.2262182;0.1927829;0.1655601;0.08250376;0.03717869;-0.01246932;-0.02967162;0.03288859;0.09015371;0.12454;0.1030976;0.07102747;0.05706865;0.01529202;-0.003111722;-0.03488742;-0.08693453;-0.07589539;-0.06339731;-0.06661419;-0.04124272;-0.02676652;-0.02556235;-0.03281947;-0.05996839;-0.0805364;-0.09324183;-0.1049415;-0.1033993;-0.0781991;-0.05747119;-0.1167515;-0.2376172
2;0;-0.2905911;-0.2130974;-0.1046584;-0.085971;-0.1142122;-0.138125;-0.1819571;-0.2099611;-0.2088118;-0.182949;-0.105007;0.0003393906;0.0956066;0.1380481;0.1166433;0.0829913;0.04459542;0.02216433;0.0430437;0.05432447;0.06331643;0.1111463;0.1629873;0.188998;0.1964524;0.2227451;0.2358731;0.1790081;0.1226764;0.1002613;0.0883686;0.06810614;0.03472815;0.05590541;0.07314444;0.0414805;0.03882725;0.0202426;-0.005530271999999999;-0.002181794;-0.01998856;-0.03544485;-0.03736954;-0.0263837;-0.01100488;-0.02549212;-0.03084522;-0.002346888;0.03585747;0.06313755;0.07042665;0.06281907;0.04535586;0.01668431;-0.0356125;-0.07172116;-0.06374371;-0.07234373;-0.09723392;-0.09648716;-0.06751514;0.0013130639999999999;0.04878489;-0.01057411;-0.1108022;-0.1622185;-0.1780969;-0.1724742;-0.1580895;-0.1293241;-0.0765447;-0.0808846;-0.1262488;-0.1556313;-0.2211466;-0.2367975;-0.1511773;-0.05590703;0.03446203;0.08155118;0.1202562;0.1649033;0.09628545;-0.004427343;-0.05438952;-0.08579406;-0.06983906;-0.03116835;0.03245188;0.08893859;0.09294772;0.134764;0.2038417;0.2695535;0.3336591;0.3152003;0.2337115;0.1519922;0.09839803;0.02946307;-0.09563546;-0.1185891;-0.06213091;-0.06224115;-0.01294381;0.04261048;0.05545553;0.09640693;0.07245579;0.04204892;0.0474023;-0.006001475;-0.03053923;-0.06025264;-0.1327166;-0.128002;-0.08245558;-0.03362452;0.01977962;0.05885428;0.1166811;0.1342066;0.05369423;-0.03613131;-0.08653707;-0.1125703;-0.09757254;-0.07530276
3;0;0.1078622;0.1271145;0.1510655;0.1760736;0.1802314;0.1490438;0.103111;-0.005408797;-0.1002941;-0.04165259;0.00472064;-0.09557179;-0.1766658;-0.1739128;-0.1361233;-0.04785481;0.02013072;0.01198735;0.008429571;0.02985251;0.02030237;-0.001402082;-0.01205858;-0.05509586;-0.1001807;-0.1061805;-0.09408937;-0.05399025;-0.02901638;-0.03645724;-0.04517163;-0.09773573;-0.1831823;-0.2131351;-0.09839878;0.04902545;0.03277286;0.001104264;0.06417692;0.09766199;0.132419;0.1818033;0.1858847;0.1831527;0.1870845;0.1813264;0.1624931;0.1349657;0.1173918;0.1062073;0.0854957;0.05681168;0.04886742;0.06301488;0.07917405;0.1057267;0.1315364;0.1595086;0.1937947;0.1772394;0.07749591;-0.0384894;-0.05463336;-0.02547095;-0.1018315;-0.2020259;-0.2109126;-0.1578166;-0.08478353;-0.04881341;-0.01702945;0.0476098;0.06767825;0.05661447;0.05530512;0.04310599;0.02194991;-0.005975337;-0.02972807;-0.05039983;-0.08525119;-0.1241831;-0.150104;-0.1990904;-0.27072;-0.2490807;-0.1692219;-0.1173346;-0.07423677;-0.171881;-0.3160246;-0.2198193;0.02476649;0.2176182;0.1904129;0.05834807;0.09204143;0.06883143;0.02278885;0.1040121;0.06748086;0.06526614;0.1036176;0.05763112;0.1109632;0.1448334;0.1725475;0.2049075;0.1387216;0.1452145;0.1518369;0.1339333;0.1338768;0.058521;-0.02258984;-0.1661255;-0.3122918;-0.3140714;-0.2971269;-0.3267319;-0.3448269;-0.2623627;-0.1110278;-0.0038315140000000003;0.05342799;0.04822709;-0.009030959;-0.08167686
3;0;0.2052563;0.2393514;0.2340036;0.1898289;0.1692859;0.1624856;0.1650988;0.1630547;0.1365499;0.1189552;0.1199402;0.1635619;0.2466251;0.270198;0.2176898;0.1587488;0.1049783;0.02120088;-0.1473997;-0.4677811;-0.7972275;-0.8204866;-0.6058299;-0.3921912;-0.1554246;0.01871458;0.03967819;0.0014599729999999998;-0.0682113;-0.1467919;-0.1785745;-0.1384156;-0.08272906;-0.03438825;0.01126797;-0.03924203;-0.1047799;-0.1373607;-0.185515;-0.1245544;-0.06049569;-0.1125941;-0.1756753;-0.2741644;-0.3208586;-0.197575;-0.06606755;-0.04395317;-0.04875522;-0.01442886;0.03867613;0.06454264;0.01127791;-0.09695637;-0.1841619;-0.2610828;-0.3315067;-0.275971;-0.1138066;-0.06095048;-0.03953003;0.1266432;0.2636976;0.2608527;0.2196474;0.2109303;0.2037065;0.157583;0.1335398;0.1260897;0.124578;0.1429464;0.154698;0.2033818;0.2531955;0.2821253;0.3323324;0.3646011;0.375648;0.3551707;0.3178344;0.2761267;0.143688;-0.1079845;-0.3959604;-0.4796181;-0.2609094;-0.06959262;-0.05939606;-0.005569056;0.05991855;0.008569373;-0.01866221;-0.06772935;-0.1672691;-0.1354018;-0.1068994;-0.1222115;-0.0359557;0.04337948;0.06645448;0.05483625;0.06441847;0.1233025;0.1127507;0.06829455;0.03624341;0.02627389;0.06631444;0.0852158;0.1053565;0.08482572;-0.03585263;-0.1036036;-0.01990472;0.08693765;0.04544489;0.02253846;0.1208763;0.1581477;0.222402;0.2743285;0.2067708;0.1625654;0.06590153;-0.02639417;-0.0043196020000000005;-0.004956774000000001
2;0;0.0074844230000000005;0.02495981;0.04147419;0.02292348;0.06991164;0.1221854;0.1102196;0.09411177;0.06391301;0.01213555;-0.02980294;-0.04259805;-0.02576622;-0.007581027;0.01420395;0.02160725;0.008674483;0.0029306479999999997;-0.04565357;-0.1497706;-0.2391525;-0.2858297;-0.2816334;-0.195803;-0.03748791;0.06859558;0.03075909;-0.03796976;-0.05830325;-0.07461452;-0.05975368;-0.02308863;0.008903272;0.05625722;0.08112366;0.124402;0.1823799;0.1887794;0.1975636;0.1753232;0.1383314;0.1615399;0.1637119;0.1525388;0.1681645;0.2050635;0.2835606;0.3350067;0.3220726;0.2631993;0.1432129;0.02604907;-0.0017834329999999998;0.004922922;-0.007223544;0.005440605;0.02580563;0.03830078;0.04909915;0.04857103;0.08310146;0.1003105;0.04185712;-0.03138581;-0.09838518;-0.1237849;-0.1099405;-0.1078366;-0.1021965;-0.1069062;-0.1301092;-0.158216;-0.195483;-0.2344107;-0.2756464;-0.2789596;-0.232146;-0.2035171;-0.1966121;-0.1332436;-0.03654482;-0.04930776;-0.1372966;-0.2023147;-0.2814228;-0.2919423;-0.2517398;-0.2616743;-0.1583748;0.04662371;0.1770367;0.2127769;0.1701042;0.1291475;0.09179878;0.02200394;-0.0393656;-0.06939711;-0.01917108;0.04076695;0.09384902;0.2010598;0.2419801;0.2562184;0.3098225;0.3126306;0.283729;0.1982481;0.09568659;0.1105319;0.1459672;0.09646689;0.0196977;-0.07737332;-0.1416706;-0.1211988;-0.1661866;-0.2278619;-0.15946;-0.09496575;-0.06817367;-0.05191287;-0.07738611;-0.09160345;-0.09147889;-0.05327511;0.02193582;0.0583761
5;0;-0.1351715;0.005004154;0.03001605;-0.02756003;-0.01527036;-0.0279101;-0.08536563;-0.111023;-0.1405293;-0.1114041;-0.0666093;-0.06755113;-0.0257673;-0.01368807;-0.03848608;-0.04518479;-0.08270812;-0.1093375;-0.1310765;-0.1487852;-0.1305415;-0.1193971;-0.09282642;-0.06290563;-0.06189132;-0.05176211;-0.03674681;-0.03296574;-0.03668351;-0.04345205;-0.05725864;-0.07869678;-0.08496043;-0.06988187;-0.05676216;-0.06331497;-0.07487321;-0.08094396;-0.08026602;-0.07445006;-0.08447989;-0.08755746;-0.05306506;-0.003717775;0.02608049;0.02071531;0.01225188;0.006917798;-0.0202193;-0.03254851;-0.01472501;0.0018604160000000002;0.006710542;0.0031114909999999996;-0.00201225;-0.01232649;-0.02923414;-0.04521584;-0.05043418;-0.04254455;-0.03971998;-0.03656118;-0.02831362;-0.03121431;-0.03461239;-0.03842551;-0.04697936;-0.04303977;-0.02985472;-0.01623656;-0.009959351;-0.01498843;-0.02131935;-0.04197886;-0.06847784;-0.06406359;-0.05461295;-0.06071876;-0.0517898;-0.04210413;-0.04786233;-0.0484028;-0.04819056;-0.04805429;-0.04014162;-0.03339091;-0.02816561;-0.02396457;-0.02061262;-0.01563337;-0.01424338;-0.02002524;-0.03048632;-0.03478282;-0.03087651;-0.02269295;-0.01091426;-0.01123876;-0.02252306;-0.02816779;-0.02946328;-0.02491711;-0.01618693;-0.007546299;0.001455234;0.009023564;0.02221571;0.02981807;0.02251606;0.02130181;0.02421019;0.02171688;0.01848702;0.0035429190000000003;-0.0279783;-0.05072189;-0.0457282;-0.0400358;-0.04384806;-0.03360003;-0.02777331;-0.03611539;-0.0382811;-0.03634348;-0.02657762;-0.0137829;-0.01277893;-0.01172856
5;0;-0.005693554;-0.004298811;-0.0034891109999999996;-0.007993631999999999;-0.01403437;-0.01523825;-0.0167013;-0.01976755;-0.01834473;-0.01420658;-0.01316708;-0.0154214;-0.01795552;-0.014888;-0.01009983;-0.01098346;-0.01050374;-0.009456215;-0.01021656;-0.00626035;-0.003488937;-0.005354198;-0.006459505999999999;-0.005357235;-0.003432954;-0.002666708;-0.002552431;-0.0044197609999999995;-0.007944683000000001;-0.00995726;-0.008802966;-0.005583082;-0.0051040140000000005;-0.004131505;-0.002291959;-0.0031679620000000003;-0.00040430800000000003;0.00226857;0.000259345;0.00010550139999999999;0.0029265479999999997;0.005342938;0.0034898990000000003;0.0005936443;0.0005581393;0.0002468158;-0.0007533814;-0.002264325;-0.00195127;0.0003642145;0.00215105;0.006042751999999999;0.007902171;0.004980533;0.003592412;0.003729375;0.003203593;0.0030785070000000003;0.003542365;0.003569117;0.0033178290000000004;0.003772937;0.0036401890000000003;0.003578876;0.003957775;0.0038205709999999996;0.004792449;0.005601004000000001;0.005269093000000001;0.005262058000000001;0.005174918;0.004526755;0.004906095;0.01014553;0.01589891;0.01391948;0.01032271;0.01012111;0.008464509;0.008331266;0.01084284;0.01197669;0.01406111;0.01426705;0.01214989;0.01204629;0.009855599;0.007938619000000001;0.008041332;0.007217581999999999;0.009894096;0.01296524;0.01385812;0.01384618;0.009046539000000001;0.00460625;0.005521511;0.008712133;0.01103351;0.01049616;0.008388888;0.006087903;0.00559823;0.00660812;0.008269688;0.01335757;0.01684911;0.01426966;0.01054984;0.008917571;0.01084058;0.01529136;0.01673761;0.0158618;0.01683133;0.01677931;0.01561637;0.01542576;0.01349346;0.01044229;0.007873445;0.007467149;0.008105563;0.006011143;0.0056984719999999996;0.00570224;0.001921661;0.0006026162
5;0;-0.003882159;0.0008701269;0.002942889;0.001392924;0.0018071029999999998;0.002336905;0.0028115790000000002;0.0020265360000000002;0.002994834;0.003283038;0.001144953;0.0003897794;-0.0012894669999999999;-0.0013453760000000001;0.0014583839999999999;0.00252864;-0.0006272836;-0.004789908;-0.0032935679999999998;-0.002462163;-0.005891759;-0.006351389;-0.005999138;-0.0059101530000000005;-0.004181245;-0.0031519829999999997;-0.003175107;-0.004068621;-0.004471788;-0.0044243320000000004;-0.002848513;0.0007115114999999999;0.001120057;0.001465712;0.00151376;-0.005268294000000001;-0.0107895;-0.009845669;-0.008621109;-0.009684296;-0.01066824;-0.009645011;-0.006260418;-0.0002567403;0.002156481;0.001039522;0.002256664;0.0006893152000000001;-0.00195483;-0.004316246;-0.008855271999999999;-0.008289003;-0.007070656999999999;-0.009251826;-0.009151985999999999;-0.008493699;-0.0054824159999999995;0.001010225;0.00547916;0.004768095;-0.0003097407;-0.005133748;-0.008083986;-0.01175519;-0.01462549;-0.008980835;0.0018386189999999999;0.004121344;0.000182762;-0.002429063;-0.003213378;-0.001886766;-0.0006624546;0.001078873;0.0027272190000000003;0.003200485;0.003922888;0.00312754;0.003362954;0.0029948609999999997;-0.002180105;-0.006013495;-0.004752484;-0.001744046;-0.0008311774;0.0008245207;0.0037968359999999996;0.003094552;0.003988927;0.005933699000000001;0.002029343;-0.0008192078;0.004007058;0.01222648;0.01499169;0.009801902;0.005214214;0.007326925;0.01035836;0.01325809;0.02087029;0.02239677;0.01534278;0.01182123;0.009521904;0.005918832;0.001756582;-0.003662748;-0.005736855;-0.002607851;0.0022583629999999998;0.002232192;0.0005554228;0.00121748;-0.0004175549;7.626379e-05;0.002355978;0.0024602960000000003;0.002186949;0.001019856;0.004298338;0.01017632;0.01145368;0.01066791;0.009695197;0.008492596;0.005067611;0.0004904853
5;0;0.06190043;0.08234444;0.0623377;0.04126064;-0.0007757207000000001;-0.01228646;0.002368083;-0.01663609;0.01229224;0.04387224;0.02159934;-0.001047345;-0.03580791;-0.08572313;-0.1400985;-0.1677901;-0.1505077;-0.1314839;-0.0986223;-0.04872249;-0.03297697;-0.03573232;-0.02778562;-0.02926373;-0.0358897;-0.04543407;-0.067583;-0.07494402;-0.06650264;-0.05983562;-0.05169997;-0.04923327;-0.04980884;-0.04661885;-0.04824519;-0.05459434;-0.05290975;-0.0371965;-0.02201023;-0.02620467;-0.03552469;-0.03470633;-0.04433621;-0.04788225;-0.02610056;-0.01235624;-0.004472038;0.01102645;0.02509552;0.02671271;0.00126369;-0.02675667;-0.03146744;-0.01740574;0.0021952210000000002;0.01734111;0.03163728;0.03780656;0.04506184;0.05263941;0.0386972;0.02414589;0.0192624;0.02249176;0.03260854;0.03181597;0.02247006;0.0009367386;-0.02917192;-0.06331179;-0.09303936;-0.08394267;-0.06766681;-0.0636296;-0.04094147;-0.02976059;-0.02695714;-5.30299e-05;0.03292968;0.05972361;0.06602726;0.05415463;0.03882638;0.02024022;0.02090946;0.02118808;-0.0043221729999999995;-0.0109454;-0.005769908000000001;-0.01651675;-0.01407677;-0.007853519;-0.009427445;-0.002708157;-0.001107465;-0.001034899;0.002387653;-0.0016369379999999999;-0.001315964;0.0009431411;0.0029365809999999997;0.008602023;0.001771196;-0.006786881999999999;-0.0033273870000000002;-0.004234951;-0.008487081;-0.0073287709999999995;-0.006289532;-0.0036444740000000004;0.004428473;0.009969985;0.008083367;0.005568042;0.00604241;0.007978207;0.01019405;0.008402135;0.005832542;0.008941837;0.0111309;0.01359791;0.02653871;0.03858742;0.03686866;0.03755213;0.04752871;0.04681327
