Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;0;0.02057975;0.02056621;0.01792559;0.01893048;0.01381973;0.0005432105;-0.006518731999999999;-0.004841622;0.004532869;0.01291763;0.01169478;0.009117092;0.009369398000000001;0.00903412;0.006897953;0.004468157;0.001747052;0.0008428703;0.0031334709999999997;0.004152126;0.006585018000000001;0.008355404;0.007070167;0.007870233;0.004931046;-0.0012420880000000001;-0.005815804;-0.005999826;0.003968585;0.01167908;0.008132539;0.004514112;0.002102969;-0.008907601;-0.01867425;-0.01466378;-0.01475268;-0.02217737;-0.02173845;-0.01661469;-0.009851493000000001;-0.008430883;-0.01065209;-0.007387953;-0.007479215;-0.005200555;0.004232994;0.01409691;0.02558644;0.02954589;0.02608599;0.01696413;0.0008034717999999999;-0.005741304;-0.005168803;-0.006961446;-0.005729533;-0.0037437190000000004;-0.00319322;-0.001402835;0.003919886;0.007057178000000001;0.0017346920000000001;-0.007807745;-0.01876904;-0.0242133;-0.01852957;-0.01551737;-0.02508049;-0.03063812;-0.01928608;-0.0032644859999999996;0.009017338;0.01819602;0.01850148;0.01338481;0.01186084;0.006210063;-0.004290185;-0.006896716999999999;-0.006059953000000001;-0.006875617;-0.0075731;-0.01162994;-0.01438236;-0.01221984;-0.007748896999999999;-0.00258912;0.0003881733;0.001340858;0.0012443460000000001;0.0009107357000000001;0.0008720309;-0.0006270744000000001;-0.0033328359999999996;-0.0050781409999999996;-0.005652398;-0.005384099;-0.0033281779999999998;-0.001948974;-0.0027072059999999998;-0.003405397;-0.0025181129999999998;0.003410443;0.009529764;0.006518485;0.002715302;0.005385934;0.004802865;0.002145425;0.003060533;2.74811e-06;-0.004271612;-0.004283424;-0.002252008;0.0029290909999999996;0.005529637;0.004776015;0.006556478;0.007642191;0.007741943;0.008540711;0.008646240999999999;0.008287969000000001;0.008406874;0.007825298;0.003659715;-0.0006348539
6;0;-0.01785717;-0.02752327;-0.02590259;-0.02180567;-0.02748996;-0.02452876;-0.01963023;-0.01339135;-0.004032795;0.0013719160000000002;0.003699671;-0.0014245739999999998;-0.002235242;0.005581099;0.006928245;-0.00735538;-0.03941765;-0.06227129;-0.05837695;-0.04783303;-0.04098408;-0.03642439;-0.03139277;-0.02596538;-0.02200133;-0.01370147;-0.006862121;-0.00655096;-0.005872067;-0.01087629;-0.02211647;-0.02666875;-0.02671405;-0.02715733;-0.02366954;-0.0192461;-0.02065485;-0.02541806;-0.02650246;-0.02298105;-0.01714606;-0.01071009;-0.0026291709999999996;0.0054676559999999996;0.0006201011;-0.01134348;-0.01195735;-0.009739142;-0.01067629;-0.01148605;-0.01878052;-0.0285978;-0.03253149;-0.03011193;-0.0258174;-0.02102596;-0.01116774;0.0018557579999999999;0.02085914;0.0410398;0.04438221;0.0341757;0.01112873;-0.02422837;-0.04131042;-0.03995443;-0.04197172;-0.02406278;0.009635071;0.01559159;0.007722919;0.006794463000000001;0.0002079777;-0.00671357;-0.01006541;-0.01368267;-0.01762896;-0.02493822;-0.0350914;-0.04312281;-0.03264261;-0.008737649;0.000336529;0.0009558714;-0.002596603;-0.01854489;-0.02467703;-0.01885387;-0.0139877;-0.005337983;-0.001944468;-0.006686706999999999;-0.009497478;-0.009207791;-0.01067406;-0.01536203;-0.01547846;-0.01461513;-0.01832605;-0.02042145;-0.01905806;-0.01773886;-0.02262797;-0.02813442;-0.02511868;-0.01443384;-0.00037823839999999995;0.002880598;-0.004101931;-0.007313175999999999;-0.009505892;-0.009765188000000001;-0.008856181999999999;-0.01955099;-0.03770954;-0.04682867;-0.03883947;-0.02223091;-0.01165521;-0.00957922;-0.01024213;-0.007123199;-0.006239529000000001;-0.01026497;-0.01042133;-0.01546843;-0.02061919;-0.01804951
6;0;-0.02115341;-0.02185214;-0.01719399;-0.01222646;-0.005755954000000001;-0.01013206;-0.01571453;-0.0127188;-0.01497033;-0.01861964;-0.01763857;-0.01689144;-0.01212624;-0.0053816490000000005;-0.006982996;-0.009461391999999999;-0.008536083;-0.01175566;-0.01156402;-0.008863998;-0.009762108;-0.004462998;0.0009966093;-0.002214966;-0.0071498690000000005;-0.01667798;-0.02857899;-0.02600117;-0.009209629;0.009124796;0.02084227;0.01905573;0.01514074;0.01718905;0.01136;0.00438159;0.002643475;0.002863338;0.009526517;0.009161599;0.0049480259999999995;0.005811719;0.004024164;0.008143131999999999;0.01097087;0.01007511;0.01579266;0.01780549;0.01990488;0.02084156;0.01578433;0.01305736;0.006894419000000001;0.003275326;0.005312748000000001;0.002542474;0.0005525848999999999;0.001093273;0.003949668;0.0101503;0.01409848;0.01477771;0.01170066;0.0101462;0.01607294;0.02316785;0.02656257;0.02701627;0.02079358;0.009419626;0.006880926;0.008734984;0.004540761;0.007013351;0.01247369;0.01366849;0.02126659;0.02498566;0.01796182;0.009947365;0.001226651;-0.002036814;0.00121382;0.0019134979999999998;0.0032935770000000002;0.003350152;0.001362224;0.008664095;0.01790984;0.01872219;0.01653576;0.01262351;0.005050698;-0.001987731;-0.001377791;-0.0005998844;-0.005882939;-0.005501555;-0.003682697;-0.004046589000000001;0.0008520045;0.002670495;0.001971116;0.0035210059999999997;0.002602919;0.001847723;0.0009615366999999999;-0.000836468;-0.0009581377000000001;-0.001854693;-0.0031692409999999997;-0.003362129;-0.004214699000000001;-0.006398816;-0.008679414;-0.008641089;-0.00758095;-0.008104255;-0.00610821;-0.0033116540000000002;-0.0058605390000000005;-0.008644259;-0.008838957;-0.007965504;-0.005315708000000001;-0.004359427;-0.0053081;-0.006364501999999999
6;0;0.03505029;0.04146983;0.04015414;0.03599005;0.03742663;0.03268113;0.02680413;0.02812191;0.02267515;0.01589534;0.01558769;0.01435273;0.01284722;0.01298622;0.0160396;0.02041532;0.02195131;0.02253665;0.02393186;0.02317693;0.01945169;0.01667785;0.01401198;0.01224591;0.01443144;0.01522705;0.01162266;0.007807754;0.008206039;0.009408094;0.01074792;0.01559063;0.01511474;0.01235131;0.01370542;0.009621889;0.005185227;0.00533096;0.0038592809999999996;0.001898045;-0.001169338;-0.002008127;0.0006728739;-0.0006239112000000001;-0.002122362;-0.0008870492;-4.986115e-05;0.0031577840000000003;0.0047027;-0.00018849720000000002;-0.005919083;-0.008914229000000001;-0.01017972;-0.01195884;-0.01416852;-0.01357089;-0.01245649;-0.0128928;-0.01274405;-0.01245177;-0.009948515;-0.007109168000000001;-0.01051643;-0.01419057;-0.01315522;-0.01365522;-0.01476878;-0.0135054;-0.01321117;-0.01290647;-0.01233201;-0.0132191;-0.01278574;-0.01250893;-0.01313387;-0.01261363;-0.01357304;-0.01402796;-0.01174258;-0.009213358;-0.007201666999999999;-0.0067174819999999994;-0.008058334;-0.009798034;-0.009257989;-0.008113575;-0.00943813;-0.01044434;-0.01214815;-0.01303223;-0.01023322;-0.008493625;-0.0076082269999999995;-0.008638912;-0.01093661;-0.008502895;-0.005704071999999999;-0.002963141;0.0014974270000000002;0.0007388244;-0.003431182;-0.005834969000000001;-0.00605573;-0.004740551;-0.00491635;-0.005128861;-0.004172358;-0.00447754;-0.0038577790000000004;-0.001695735;0.0002778393;0.001285078;0.0005918055999999999;0.0007531114;0.0010893580000000001;0.001619402;0.00538595;0.007044603000000001;0.006002859;0.008101179;0.009551299000000001;0.006733405;0.004290568;0.005469665;0.0061526919999999995;0.004110233;0.002555096;0.0016936689999999999
6;0;0.01268574;0.009398211;0.0033397390000000004;-0.002632215;-0.008432449;-0.01330718;-0.01048797;-0.0038161609999999998;0.0008254418;0.0048685740000000005;0.005696263000000001;0.004989614;0.00637828;0.008600493;0.01223571;0.01273339;0.01020773;0.0104376;0.008051394;0.005138984;0.005455983;0.0032628059999999996;0.0022540439999999998;0.0006695159;-0.002973157;0.0017784889999999999;0.007915774;0.006696667;0.0075005819999999996;0.0116734;0.01453754;0.01691589;0.01422459;0.005866874;-0.001188885;-0.00911055;-0.02058516;-0.03019538;-0.03703949;-0.04500238;-0.05049725;-0.051275;-0.05238522;-0.05032568;-0.04468142;-0.04045905;-0.03808253;-0.03906276;-0.03475798;-0.02768588;-0.03118351;-0.03839627;-0.04558624;-0.05045135;-0.05019454;-0.05168989;-0.05243197;-0.05242091;-0.05288618;-0.05109332;-0.04984779;-0.04623779;-0.04256385;-0.04260117;-0.04185661;-0.04179252;-0.04168626;-0.04136057;-0.04224136;-0.0403706;-0.03974426;-0.04381006;-0.04752369;-0.04694708;-0.04447743;-0.04438129;-0.04290624;-0.0407493;-0.0407712;-0.0388227;-0.0363089;-0.033776;-0.03285007;-0.0346598;-0.03340768;-0.03250591;-0.03289539;-0.03309934;-0.03685386;-0.03730109;-0.03272578;-0.02937721;-0.02839698;-0.02852098;-0.02638071;-0.02472904;-0.02479989;-0.02322151;-0.0212041;-0.01928522;-0.02009976;-0.0218131;-0.01978988;-0.01858674;-0.01800918;-0.01565414;-0.01456991;-0.01359105;-0.01241364;-0.01269076;-0.01320632;-0.01382664;-0.01308868;-0.01074352;-0.009314279;-0.006037584;-0.002051238;-0.002479129;-0.003014958;-0.001983475;-0.00244457;-0.001282771;0.0006844828;-0.00034821269999999995;-0.001545795;-0.003060604;-0.00537581;-0.002265053
6;0;0.004568817;0.006989518;0.01066538;0.009204492;0.009737375;0.01008142;0.01108808;0.01959385;0.03104497;0.03338403;0.02246961;0.01112258;-0.0008933177;-0.01669515;-0.01383121;0.00530437;0.02638302;0.04531417;0.02878211;0.0016400470000000002;0.01484139;0.02051524;0.0140572;0.02525162;0.01785239;0.01139316;0.01886881;0.01418248;0.01715414;0.02261822;0.02309701;0.02197243;0.01006152;0.002117586;-0.002481276;-0.01119167;-0.02318408;-0.02994158;-0.01880933;-0.01025444;-0.004210609000000001;0.00922153;0.01897573;0.03357028;0.04233419;0.03371877;0.01350834;-0.02038535;-0.04441273;-0.05026597;-0.04980892;-0.03763837;-0.01757378;0.00156585;-0.007856964000000001;-0.02848262;-0.00014477309999999998;0.02828218;0.02103391;0.01631421;0.0008489834;-0.008792906999999999;-0.00221799;-0.006747171;-0.004751828;-0.001952974;-0.006082175;-0.00594392;-0.005453144;-0.00112461;1.122217e-06;-0.001262873;-0.001209829;-0.0024928010000000002;0.0010212980000000001;0.00312663;0.003810495;0.005086785999999999;0.003648696;0.001681566;-0.002200735;-0.004288257;-0.0037542820000000003;-0.0031489070000000003;-0.0033059;-0.0039989579999999995;-0.001815225;0.001781306;0.006139235;0.005289419;0.00188782;0.006260396999999999;0.006230614000000001;-0.0006920446;-0.004517225;-0.005116038;-0.0064066340000000005;-0.01275497;-0.0122645;-0.005714856;-0.005268755;-0.001887345;0.001208421;0.0005170005;0.002546751;0.002644143;0.001490454;-0.0007183613;-0.002305895;-0.001112645;-0.002680306;-0.004816406;-0.005904375999999999;-0.005644756;-0.004769049;-0.005060545;-0.0008750778999999999;0.005188285999999999;0.006705796;0.0039286220000000005;0.00115773;0.0023087529999999998;0.003853255;0.005338458000000001;0.007041143000000001;0.007486662;0.007902905;0.006652684
1;0;-0.2221684;-0.1385021;-0.1533068;-0.2183373;-0.2336168;-0.2466413;-0.1998632;0.02053333;0.2615681;0.4370633;0.5141243;0.5224976;0.4996557;0.3225994;0.1417922;0.0050055740000000005;-0.1873841;-0.2044249;-0.0441197;0.08522288;0.1001565;-0.02103405;-0.1925758;-0.3412255;-0.4162532;-0.4093688;-0.3306569;-0.1830895;-0.06821029;-0.04702063;-0.06521552;-0.04207706;0.04173715;0.1744662;0.337388;0.4577237;0.5143199;0.485639;0.3433179;0.04546414;-0.2946424;-0.2178682;0.06032535;0.08461016;0.2825606;0.4261506;0.1779572;0.04894974;-0.1639957;-0.4143078;-0.3354075;-0.3079577;-0.2969708;-0.2251772;-0.2187782;-0.1663471;-0.1029822;0.02741019;0.2062566;0.3280147;0.3847646;0.3898515;0.4131749;0.3578414;0.2292022;0.09688355;-0.06954983;-0.1220734;-0.03619308;0.04916884;0.06978912;0.0142286;-0.082627;-0.191127;-0.2660649;-0.2992642;-0.3070238;-0.2816552;-0.2507899;-0.2286115;-0.2132578;-0.1834004;-0.1049705;-0.003978420999999999;0.09874248;0.2664684;0.4913095;0.6338442;0.6029397;0.3012636;-0.1526072;-0.3148745;-0.2151435;-0.1800485;-0.04589449;0.2468493;0.398199;0.3543102;0.1647156;-0.1380446;-0.3330155;-0.3426329;-0.3180039;-0.2927821;-0.2411567;-0.2196299;-0.2495805;-0.2728081;-0.2524622;-0.1635303;0.03626924;0.2351984;0.3112165;0.3855251;0.4477392;0.3770752;0.2851009;0.1626344;-0.02148187;-0.1349105;-0.1414301;0.0229101;0.1767222;0.08599346;-0.05263621;-0.2160667;-0.3673985;-0.3245385
1;0;-0.3141374;-0.3426558;-0.2378617;-0.1984473;-0.2072908;-0.1291336;-0.04052493;0.05788714;0.140477;0.224469;0.281065;0.2190094;0.2073331;0.1092459;-0.1948227;-0.2766992;-0.06098023;0.256937;0.4990904;0.4718068;0.3124884;0.0720354;-0.2668177;-0.4530438;-0.4418402;-0.4160653;-0.3638507;-0.2374406;-0.1417458;-0.1264708;-0.175988;-0.2102895;-0.1388784;0.06813631;0.3630649;0.4735574;0.4932665;0.6909773;0.6834932;0.3710817;0.004106006;-0.3191415;-0.2270215;-0.03514997;-0.1352074;-0.004947681;0.1135904;-0.06164974;-0.1739747;-0.3342007;-0.3906759;-0.3377761;-0.3474691;-0.194418;-0.132141;-0.1563067;-0.04984055;0.06209238;0.2704012;0.3988068;0.4114795;0.4728845;0.3094593;-0.04773572;-0.2955706;-0.2973497;-0.0718509;0.2230478;0.4846952;0.516305;0.2715057;-0.01780552;-0.252019;-0.3499062;-0.3328368;-0.3152189;-0.2452435;-0.1618907;-0.1377924;-0.1525093;-0.1683173;-0.1245762;-0.0252908;0.1501042;0.3322677;0.4269592;0.4899716;0.4688181;0.3941016;0.2574338;-0.03554911;-0.1766557;-0.1115946;-0.04275782;0.1284031;0.1813231;-0.01187642;-0.1868235;-0.3531207;-0.4540297;-0.4319917;-0.3750218;-0.2113707;-0.05503029;-0.01534371;-0.01940039;-0.03472076;0.009758373;0.115459;0.2930361;0.4968494;0.5700458;0.4476186;0.1151726;-0.1986681;-0.2696861;-0.1967777;-0.06450989;0.1124718;0.2802255;0.3384488;0.2813445;0.1215819;-0.152386;-0.350591;-0.4142322;-0.4213724;-0.3825096
1;0;-0.2924419;-0.2488142;-0.1857293;-0.09351952;-0.1055961;-0.115917;-0.0712894;0.02666163;0.2474859;0.4308646;0.5110513;0.5049902;0.3426639;0.08388675;-0.07129714;-0.1101912;-0.2242606;-0.246453;-0.03689219;0.2142575;0.4329884;0.3492477;0.008514828;-0.1271328;-0.1898473;-0.3026841;-0.3583143;-0.3396122;-0.2296328;-0.2061255;-0.1955244;-0.181031;-0.228483;-0.1476941;-0.02531359;0.19436;0.3898136;0.382639;0.4916584;0.5391204;0.4154075;0.2341781;-0.0835988;-0.2148755;-0.1694571;-0.1469213;-0.01824327;0.05178407;-0.04658176;-0.1811621;-0.3283501;-0.4330749;-0.4232854;-0.3412656;-0.2285838;-0.1093977;-0.05104044;-0.06287657;-0.06218842;0.01527762;0.1451346;0.3374949;0.5136672;0.4449886;0.2044352;-0.037413;-0.2145532;-0.1994559;-0.04687004;0.1925241;0.3742784;0.3308983;0.2561757;0.09155995;-0.1891618;-0.3318686;-0.3751052;-0.3440382;-0.2897741;-0.247049;-0.1503792;-0.1270966;-0.1514993;-0.1543362;-0.130862;-0.01598313;0.1542689;0.3188073;0.36148;0.3560005;0.386244;0.2926293;0.1924153;0.13685;-0.02415219;-0.1607394;-0.09401245;0.07824164;0.09700843;0.04827116;-0.005161242;-0.2093542;-0.336706;-0.3655704;-0.3919654;-0.2998626;-0.2091179;-0.1202051;-0.03774977;-0.01565163;0.05002898;0.1166354;0.2027157;0.323084;0.4798605;0.5929367;0.3624002;-0.01676086;-0.183905;-0.1777351;-0.04153189;0.1579841;0.3239501;0.3382323;0.180019;-0.002961509;-0.221973;-0.3625223
1;0;0.175957;-0.007292744;-0.2301463;-0.4067291;-0.4398236;-0.388235;-0.3033857;-0.1237476;0.008360948;-0.004904568;-0.0595503;-0.08826918;-0.01442105;0.1459384;0.2863601;0.3610486;0.4087511;0.4290452;0.2554805;-0.06015018;-0.2083338;-0.188396;-0.1485592;0.006237686;0.2557689;0.3663035;0.3194938;0.1565135;-0.1663009;-0.3770271;-0.3298996;-0.3356965;-0.3504761;-0.2304972;-0.1821534;-0.1727285;-0.1495662;-0.1618474;-0.1028701;0.04727475;0.2738958;0.4149073;0.3909532;0.4462122;0.48212;0.3978304;0.3312068;0.1014857;-0.1861706;-0.2320476;-0.1986697;-0.1544705;-0.04648015;0.01844676;-0.04021616;-0.1895527;-0.303345;-0.3774406;-0.3774382;-0.2765186;-0.1908817;-0.09000052;-0.03817016;-0.05615924;-0.03027754;-0.03341458;-0.008133722;0.1014136;0.3143967;0.5773471;0.5420805;0.2449;-0.06916472;-0.289106;-0.2263553;-0.0581703;0.09726824;0.3168872;0.336782;0.2366902;0.1652871;-0.1028596;-0.3391645;-0.3510936;-0.3708166;-0.369576;-0.2787399;-0.2243267;-0.2283398;-0.2263627;-0.2174966;-0.1639511;-0.01036258;0.1907454;0.3871186;0.5278679;0.5929409;0.5640007;0.3838381;0.1788257;0.03351395;-0.1859198;-0.3384741;-0.2204585;-0.09187586;-0.00640797;0.1201582;0.06169742;-0.04976029;-0.1855876;-0.3902147;-0.3691569;-0.3079322;-0.2570736;-0.1056462;-0.03193561;0.02019408;-0.02421147;-0.08013419;-0.02098777;0.02676977;0.2137556;0.4087177;0.4505455;0.4097742;0.1728696;-0.1388035;-0.2677505
1;0;-0.04943218;-0.2263773;-0.3604538;-0.418409;-0.366614;-0.3174494;-0.2781043;-0.1931599;-0.1734133;-0.1562548;-0.07796686;0.02040023;0.2247879;0.3935839;0.4274574;0.4546874;0.4600272;0.437268;0.3136487;0.03946251;-0.1609769;-0.1331298;-0.008799902;0.05412476;0.08646863;0.0682695;-0.04237973;-0.1962274;-0.3595318;-0.4256671;-0.4191201;-0.3676279;-0.2271647;-0.1293908;-0.06016727;-0.01373709;-0.01870055;0.09003806;0.2897046;0.4691355;0.532042;0.3945675;0.1561932;-0.04310799;-0.1169775;-0.1476223;-0.07404658;0.2137793;0.3302803;0.2577555;0.2826869;0.161271;-0.08635288;-0.2484752;-0.3647157;-0.3863378;-0.3585194;-0.3030922;-0.2191716;-0.177688;-0.1412625;-0.09269211;0.02606507;0.1722741;0.2457546;0.3259533;0.4300768;0.4885022;0.4268079;0.2889262;0.1358674;-0.1176775;-0.3476922;-0.2888382;-0.03881247;0.1119675;0.1766373;0.1131791;-0.1261345;-0.2833034;-0.4068666;-0.4564344;-0.3431385;-0.288456;-0.1466527;-0.006609487;-0.02272618;-0.01436025;-0.0506178;-0.02521195;0.07814878;0.2012165;0.4226544;0.5012125;0.3655773;0.07683697;-0.2252298;-0.2816254;-0.1663194;0.01805871;0.2578351;0.4390512;0.3734349;0.1399897;-0.05835931;-0.2560672;-0.2868317;-0.2453359;-0.3309813;-0.3195789;-0.3218258;-0.3250245;-0.2019712;-0.1008051;0.02001266;0.04502151;0.01537762;0.07786423;0.1281208;0.2823899;0.4503817;0.503286;0.5116641;0.311882;-0.01631405;-0.1845837;-0.1759205;-0.1121401
1;0;-0.1686829;-0.07346787;0.06951144;0.3313054;0.4458798;0.310274;0.1027398;-0.1828755;-0.4083475;-0.4529455;-0.4797331;-0.4622268;-0.3814276;-0.3116488;-0.2107818;-0.1236574;-0.03558651;0.06572227;0.09394791;0.1989778;0.3911819;0.4946342;0.5554858;0.4856509;0.2559558;0.04255111;-0.1502194;-0.2446164;-0.2049217;-0.08783876;0.08877079;0.09688741;-0.04790045;-0.1242444;-0.2355464;-0.3994168;-0.4310995;-0.3235553;-0.220461;-0.1264118;-0.03172738;-0.04692099;-0.07406908;-0.06192953;-0.05456196;0.08620193;0.2968768;0.4564176;0.540549;0.4169757;0.1197992;-0.1526694;-0.2756737;-0.228854;-0.05594867;0.1756133;0.3888666;0.4854113;0.337044;-0.005218394;-0.2671945;-0.3350282;-0.3619595;-0.3880534;-0.3541694;-0.3200057;-0.2569202;-0.1780172;-0.1768471;-0.1671722;-0.1231484;-0.05398155;0.07926513;0.21844;0.3583098;0.5104551;0.6530218;0.6505518;0.3552491;-0.04832772;-0.33179;-0.3773703;-0.1954253;0.01943849;0.1569493;0.1179016;-0.05728617;-0.2440496;-0.4178512;-0.4276015;-0.344213;-0.3060938;-0.2358459;-0.1240344;0.03657648;0.06537328;-0.02647165;0.02712706;0.08246244;0.197443;0.471154;0.5481843;0.3733345;0.09470104;-0.1466426;-0.1931199;-0.136688;-0.0133905;0.2158444;0.371291;0.29737;0.112755;-0.09963857;-0.2943874;-0.3053167;-0.2961269;-0.3535317;-0.2812309;-0.2036546;-0.1825997;-0.1689117;-0.1854131;-0.1530705;-0.04408529;0.1616667;0.3311072;0.3788509;0.4708604
1;0;0.5662452;0.5603923;0.4314137;0.2710765;-0.04374521;-0.1687517;-0.07028442;-0.1043394;-0.03079334;0.2059305;0.2729251;0.1854273;0.008660824000000001;-0.1767619;-0.2705113;-0.3446213;-0.4347708;-0.4276525;-0.265763;-0.1635506;-0.1589457;-0.1222783;-0.0953405;-0.03837463;0.05342601;0.2190399;0.3582959;0.3574719;0.4835273;0.5265135;0.3433652;0.2409745;0.06493093;-0.1372791;-0.168479;-0.09914971;0.05432752;0.1251739;0.07255086;-0.04895365;-0.2493961;-0.3933009;-0.4195536;-0.3496647;-0.2437398;-0.1285163;-0.04631733;-0.07506861;-0.09868004;-0.08989309;-0.03674981;0.1444448;0.3386532;0.4482027;0.4308436;0.3762268;0.290612;-0.01444584;-0.2121579;-0.07679299;0.03689401;0.1390695;0.2961552;0.3061363;0.1900317;-0.00092915;-0.1682907;-0.2204269;-0.2798744;-0.3343212;-0.3397714;-0.3335965;-0.2970547;-0.2602699;-0.2021627;-0.114386;-0.003417404;0.1537291;0.2438541;0.2788019;0.359493;0.4204601;0.415553;0.3370772;0.1538889;-0.06713964;-0.1365125;-0.06126433;-0.001623945;0.09649242;0.1676728;0.07537277;-0.06200003;-0.2168938;-0.3490785;-0.4072489;-0.456945;-0.3899563;-0.2772019;-0.185428;0.0158472;0.04269862;-0.1001955;-0.08297417;-0.06458504;0.01548046;0.3347234;0.5741453;0.4468368;0.1001953;-0.1012303;-0.1268269;-0.1269214;-0.03519899;0.2064478;0.4359683;0.4444416;0.2843408;-0.01137573;-0.3248773;-0.4326023;-0.4537068;-0.3867385;-0.2653786;-0.2073423;-0.1261077;-0.1218487;-0.1420632
3;0;-0.2866166;-0.2711017;-0.1843206;-0.172628;-0.1954322;-0.1918002;-0.1289728;0.04989237;0.3026981;0.68664;1.001159;0.8833831;0.5288371;0.3541687;0.3289334;0.2419129;0.04703405;-0.1140946;-0.1252887;-0.1411133;-0.1491568;-0.128645;-0.2034295;-0.2271049;-0.2337819;-0.2712325;-0.2810388;-0.3398509;-0.3564376;-0.382537;-0.4162307;-0.3618967;-0.3097888;-0.2100503;-0.1293653;-0.01609884;0.3135326;0.5712172;0.5783489;0.6495183;0.8809924;0.8643355;0.5240508;0.2645785;0.2056845;0.1160334;-0.1232016;-0.1501476;-0.0439164;-0.2350311;-0.2956405;-0.2328192;-0.3429949;-0.2992005;-0.2760616;-0.3239979;-0.3220958;-0.4309193;-0.4403996;-0.3772097;-0.3458622;-0.2861721;-0.2867301;-0.2356361;-0.06397587;0.2781829;0.7392671;0.9809495;0.9373908;0.7461207;0.4925259;0.271344;0.1446284;0.06924089;-0.03078429;-0.155388;-0.3171753;-0.412925;-0.4286199;-0.4806321;-0.4490479;-0.412399;-0.450588;-0.4029479;-0.3626505;-0.3098802;-0.2073229;-0.1777103;-0.1594799;-0.1449902;-0.01454908;0.350595;0.6748555;0.7545122;0.7205011;0.6691806;0.4641499;0.2227352;0.1569925;0.08253528;-0.02640679;-0.06725286;-0.1110622;-0.1830813;-0.2909758;-0.3647514;-0.370726;-0.359375;-0.3373561;-0.3182399;-0.2671308;-0.2163257;-0.2232505;-0.2470785;-0.299954;-0.3621032;-0.2490982;0.2480434;0.8894407;1.063432;0.8671014;0.7586035;0.4607129;0.02905725;-0.09231955;-0.1693855;-0.2225815;-0.1636262
3;0;-0.3319195;-0.352283;-0.3424399;-0.3249917;-0.2962544;-0.2462947;-0.1842544;-0.1451716;-0.1682259;-0.1919347;-0.1005845;0.16243;0.5793139;0.9091211;0.932987;0.7569886;0.4468737;0.118399;-0.004439663;-0.0599185;-0.1630966;-0.2067572;-0.2622977;-0.3527834;-0.3955702;-0.3942195;-0.2947927;-0.1249279;-0.03572976;-0.003991327;-0.02323832;-0.1555398;-0.2836982;-0.3209973;-0.2491666;-0.124894;-0.06957656;-0.009104091;0.1125865;0.3398895;0.6795945;0.827746;0.7584552;0.7692486;0.7879935;0.5579777;0.08107867;-0.2839342;-0.2333034;-0.1673244;-0.3351323;-0.3236179;-0.3366579;-0.4996162;-0.4483776;-0.4870754;-0.5555023;-0.4643429;-0.4305661;-0.2041874;-0.00733105;-0.05056382;0.1003301;0.447711;0.8045161;1.036964;1.007118;0.6986066;0.2940004;0.08183852;0.07469508;0.08381454;-0.03835463;-0.1676559;-0.2389592;-0.3070884;-0.2739558;-0.2633842;-0.2820348;-0.2685784;-0.3139159;-0.2963875;-0.2454404;-0.205065;-0.1705222;-0.2239301;-0.2348987;-0.1909612;-0.106137;0.1883578;0.6930193;1.042059;0.9116195;0.7063213;0.6428177;0.3665049;0.04716603;-0.1726351;-0.3038984;-0.2081806;-0.1783075;-0.207302;-0.1821689;-0.3109859;-0.3871021;-0.4087457;-0.4776336;-0.4739262;-0.4637818;-0.3474326;-0.1938031;-0.1118731;-0.002877694;0.1056057;0.3522302;0.6557043;0.8121863;0.8131141;0.6291201;0.4680213;0.3160947;0.1555408;0.177853;0.1382243;-0.0029380170000000002;-0.117277;-0.2515231;-0.3069442
