;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
990;5;1;-0.1453415;-0.1459924;-0.1479989;-0.1475606;-0.1446201;-0.1440656;-0.1363101;-0.1340347;-0.1405342;-0.1475231;-0.1589579;-0.1714881;-0.1738977;-0.1646413;-0.1638432;-0.1655849;-0.1511532;-0.1287497;-0.1111306;-0.1196772;-0.1340819;-0.131342;-0.1371636;-0.1340831;-0.1185966;-0.1147578;-0.119588;-0.1587003;-0.1982589;-0.1742767;-0.1484515;-0.166366;-0.1748494;-0.1724407;-0.174683;-0.1636141;-0.168669;-0.1802785;-0.1699838;-0.1765863;-0.193292;-0.2118227;-0.2367722;-0.2400924;-0.230216;-0.2023575;-0.176772;-0.1893477;-0.1989396;-0.1925723;-0.1795497;-0.1528452;-0.1366948;-0.1377076;-0.1400393;-0.1419743;-0.1390746;-0.1277332;-0.120605;-0.1206985;-0.1237182;-0.134505;-0.1444431;-0.140121;-0.132187;-0.1376696;-0.1409284;-0.1365196;-0.1406273;-0.1412563;-0.1425098;-0.1479504;-0.1473886;-0.1528307;-0.1514924;-0.1410721;-0.1362412;-0.1329258;-0.1391846;-0.1491074;-0.1588894;-0.1683188;-0.1635943;-0.1618595;-0.1658126;-0.1619818;-0.1615396;-0.1594581;-0.1514819;-0.1490219;-0.1525298;-0.1557826;-0.1549415;-0.1577982;-0.1633792;-0.1606796;-0.1572579;-0.1571202;-0.1564874;-0.1582026;-0.1586;-0.1566848;-0.1551571;-0.1537691;-0.1558729;-0.1581805;-0.1575795;-0.1580241;-0.1567762;-0.1535582;-0.1529141;-0.1530877;-0.1548171;-0.162101;-0.1694031;-0.1690769;-0.1672204;-0.1705926;-0.1735214;-0.1737505;-0.1738431;-0.1729884;-0.1713149;-0.1674771;-0.1633561;-0.1625819;-0.1617001;-0.162381
1000;5;1;-0.1669658;-0.1658432;-0.1669095;-0.1648545;-0.1637814;-0.1687475;-0.1721781;-0.1709032;-0.1679666;-0.1667949;-0.165655;-0.1644229;-0.1652051;-0.1652947;-0.1668868;-0.1673154;-0.1648506;-0.1655891;-0.1662587;-0.1666076;-0.166684;-0.1634221;-0.1619069;-0.1627081;-0.1645034;-0.1657478;-0.1638831;-0.1617571;-0.1612667;-0.1654839;-0.1726446;-0.175029;-0.1734561;-0.1732468;-0.1749651;-0.1750607;-0.1735396;-0.1710326;-0.1664611;-0.1645743;-0.1670472;-0.1689994;-0.1680875;-0.1674853;-0.16838;-0.1670445;-0.1659632;-0.1664358;-0.1666627;-0.1685086;-0.1683755;-0.166497;-0.1667308;-0.1662613;-0.1648121;-0.1644108;-0.1679544;-0.1727196;-0.1706388;-0.1669276;-0.1667263;-0.1662464;-0.1668137;-0.1664404;-0.1634661;-0.1627817;-0.1656993;-0.1693331;-0.1673249;-0.1633176;-0.1644813;-0.165628;-0.1669119;-0.1674319;-0.1660865;-0.1688968;-0.1701979;-0.1690374;-0.1696812;-0.1685546;-0.1659484;-0.1637752;-0.1676882;-0.1727962;-0.1680396;-0.1643674;-0.1656314;-0.1639073;-0.1649488;-0.1685284;-0.1687433;-0.168874;-0.1689449;-0.167774;-0.1669574;-0.1664205;-0.1694839;-0.1719137;-0.1685423;-0.1673396;-0.1682967;-0.1683571;-0.1699724;-0.1709907;-0.1703024;-0.1684313;-0.167534;-0.1667235;-0.1658577;-0.1673459;-0.1665985;-0.1667179;-0.1700246;-0.1699022;-0.1644876;-0.1561409;-0.1559564;-0.1630959;-0.167373;-0.1707626;-0.1690492;-0.1663759;-0.1690499;-0.1681961;-0.1685185;-0.1713868;-0.1699415;-0.1671438
1010;5;1;-0.2461726;-0.250857;-0.2535172;-0.2358859;-0.2129993;-0.1898492;-0.1973064;-0.2315672;-0.2570487;-0.2968449;-0.3239205;-0.320614;-0.3258775;-0.3198701;-0.303653;-0.2846721;-0.2646403;-0.2709108;-0.2770459;-0.2797315;-0.2866503;-0.2812808;-0.2830133;-0.2805592;-0.2684715;-0.2633754;-0.2581804;-0.2575874;-0.2543651;-0.2510687;-0.2600123;-0.2735023;-0.2839455;-0.2661323;-0.2332443;-0.2291441;-0.2448776;-0.2645458;-0.2817825;-0.2878535;-0.2883391;-0.2872125;-0.2891005;-0.2945529;-0.2985232;-0.2974611;-0.28365;-0.2621849;-0.2451146;-0.2306138;-0.2183584;-0.2220284;-0.2360645;-0.2386385;-0.2408436;-0.2504904;-0.2595492;-0.2706161;-0.2728121;-0.2710885;-0.2732315;-0.268981;-0.2663087;-0.2649183;-0.2636147;-0.2625276;-0.2550822;-0.2543223;-0.2572929;-0.2578478;-0.2629894;-0.2651745;-0.2648184;-0.2639431;-0.2613404;-0.2614066;-0.2602425;-0.2580443;-0.2582936;-0.258239;-0.2573542;-0.2567362;-0.2566393;-0.2562315;-0.2552333;-0.2562541;-0.2607162;-0.2654705;-0.2663032;-0.2644728;-0.2642775;-0.2650201;-0.2679611;-0.2734479;-0.2715082;-0.2623067;-0.2532056;-0.242028;-0.2312512;-0.2286885;-0.236873;-0.2524684;-0.2776788;-0.3038883;-0.304325;-0.2923839;-0.2926997;-0.2946944;-0.3008731;-0.305633;-0.2905103;-0.2743883;-0.2690409;-0.2508107;-0.2297974;-0.2387627;-0.2491318;-0.2468231;-0.2601694;-0.2676899;-0.2675817;-0.2689883;-0.2545787;-0.2505744;-0.2541427;-0.2482143;-0.2481201;-0.2470267
1014;5;1;-0.2697605;-0.2677549;-0.267473;-0.2644091;-0.2649352;-0.2678207;-0.2657917;-0.262444;-0.2581983;-0.2560845;-0.2592982;-0.2623128;-0.2637354;-0.2659457;-0.2689519;-0.2689457;-0.2679153;-0.2701778;-0.2698005;-0.2677241;-0.2656413;-0.2613035;-0.2634993;-0.267329;-0.2645622;-0.2648524;-0.2661233;-0.2651463;-0.268362;-0.2713319;-0.2703386;-0.2669157;-0.2632096;-0.2635728;-0.2653684;-0.2653235;-0.2658178;-0.267967;-0.270215;-0.2692881;-0.2661057;-0.2653017;-0.2681411;-0.2722998;-0.273277;-0.2724842;-0.273997;-0.2736261;-0.2710544;-0.2697822;-0.2690952;-0.2704209;-0.2712483;-0.2696157;-0.2687073;-0.2662078;-0.2618287;-0.2602168;-0.2624943;-0.2650502;-0.2659533;-0.2683191;-0.2710278;-0.2714832;-0.2715037;-0.2723241;-0.272649;-0.2720001;-0.273163;-0.2738156;-0.2715273;-0.2701851;-0.2697904;-0.2694393;-0.2693161;-0.2686943;-0.2660901;-0.2627416;-0.2644395;-0.2665005;-0.2647237;-0.2651582;-0.26624;-0.2675689;-0.2699047;-0.2667674;-0.2617089;-0.2613966;-0.2619868;-0.2618967;-0.2629813;-0.2655166;-0.2714101;-0.2769098;-0.2750476;-0.2695482;-0.264964;-0.2581714;-0.2537504;-0.2578817;-0.2648263;-0.2745627;-0.2850711;-0.281505;-0.2689629;-0.2622915;-0.2616419;-0.2675958;-0.2743237;-0.2755735;-0.2749636;-0.2717309;-0.270152;-0.2720614;-0.2719603;-0.269632;-0.2632896;-0.2593597;-0.2634401;-0.2695543;-0.2738862;-0.2727315;-0.2715985;-0.2755731;-0.2770717;-0.2748437;-0.271135;-0.2664597
1016;5;1;-0.2653745;-0.2729045;-0.284667;-0.2876944;-0.2805357;-0.2744694;-0.2743937;-0.2759931;-0.2775741;-0.2793422;-0.2769622;-0.2734526;-0.2759071;-0.2811378;-0.2870618;-0.288704;-0.2768035;-0.2654595;-0.2691929;-0.2736968;-0.2732494;-0.275694;-0.2763959;-0.2774705;-0.28124;-0.2753326;-0.2673797;-0.2689941;-0.2684408;-0.2649234;-0.2640678;-0.2624628;-0.2636097;-0.2665271;-0.2658444;-0.2679709;-0.2748155;-0.2780289;-0.277869;-0.2771898;-0.2730824;-0.2667898;-0.2635544;-0.2655421;-0.2670379;-0.2661127;-0.2670409;-0.2672819;-0.268902;-0.2719877;-0.2694151;-0.2658571;-0.264934;-0.2652715;-0.2675377;-0.2684428;-0.2677184;-0.2662054;-0.2634002;-0.2589899;-0.2539275;-0.2556688;-0.2631428;-0.2684169;-0.2704843;-0.2674885;-0.2643072;-0.265318;-0.2635213;-0.2621404;-0.2654413;-0.2675197;-0.2669224;-0.2660838;-0.2663749;-0.2642283;-0.2610095;-0.2609888;-0.2574079;-0.2520743;-0.2524373;-0.2547108;-0.257155;-0.2605566;-0.2629811;-0.2640152;-0.2628793;-0.25917;-0.2575434;-0.2594734;-0.2601461;-0.2596239;-0.259644;-0.2597613;-0.2597989;-0.2595839;-0.259823;-0.259725;-0.2596161;-0.2598771;-0.25977;-0.2606677;-0.261424;-0.26129;-0.2619198;-0.2620708;-0.2589245;-0.2546729;-0.2549792;-0.2565556;-0.2567427;-0.2619694;-0.2702957;-0.2740003;-0.2718904;-0.2678413;-0.2639176;-0.2594166;-0.2582657;-0.2579277;-0.2545436;-0.2566855;-0.2618761;-0.2630855;-0.2637806;-0.2637633;-0.2635735;-0.2616441
1020;4;1;0.2408143;0.2225382;0.2207719;0.2390255;0.2623801;0.2703695;0.2536999;0.2216916;0.2105311;0.2067945;0.1846421;0.1941144;0.2119463;0.2130381;0.2268777;0.2275983;0.2180641;0.2165409;0.2193252;0.2256667;0.2236984;0.22335;0.2292736;0.2319549;0.2347349;0.2364925;0.2344682;0.2250916;0.2158876;0.2194704;0.2250598;0.2249079;0.2252714;0.2252401;0.2256554;0.2281821;0.2288678;0.22918;0.2293539;0.2276805;0.2264459;0.2236113;0.2192981;0.2171742;0.2178828;0.2212672;0.2292123;0.2437501;0.2525269;0.2494577;0.2477841;0.2453895;0.2400273;0.239606;0.2390666;0.2381495;0.2391076;0.2369981;0.2360133;0.2398395;0.2429255;0.2419309;0.2408761;0.2421241;0.2414149;0.2394359;0.2389561;0.2397388;0.2426475;0.244326;0.2457161;0.2495622;0.2489507;0.2448971;0.2434279;0.2421007;0.2412034;0.2429099;0.2448126;0.2466373;0.2496306;0.2499925;0.2458017;0.24151;0.2408346;0.2421905;0.2413483;0.239506;0.2387327;0.2390168;0.2419352;0.2440616;0.2439395;0.2441363;0.242121;0.237443;0.2356793;0.2407952;0.246125;0.2455747;0.245875;0.2491283;0.2500224;0.247149;0.24274;0.2413492;0.2425327;0.2442829;0.2475474;0.247851;0.2451745;0.2440629;0.2424324;0.2417145;0.2421007;0.2411406;0.2418364;0.2415689;0.239409;0.2392773;0.241568;0.2459448;0.2467945;0.2450305;0.246146;0.2459461;0.245496;0.246192
1030;4;1;0.259791;0.2670954;0.2683492;0.2657892;0.2620723;0.2550306;0.2540556;0.2623163;0.2619088;0.253404;0.2389459;0.2282327;0.2362104;0.242741;0.2508631;0.2712402;0.2792276;0.2763978;0.2737322;0.2646697;0.2533677;0.2487289;0.2549737;0.2636816;0.2639586;0.2655746;0.2701274;0.2665809;0.2626003;0.2554551;0.2417773;0.2407697;0.2454698;0.2451901;0.2524791;0.2622576;0.2647125;0.2637563;0.2626836;0.2618587;0.2594179;0.2557595;0.2549122;0.2567812;0.257731;0.2585207;0.2602683;0.2607435;0.2627825;0.2652029;0.2580974;0.2476797;0.2454055;0.2419586;0.2380889;0.2481931;0.2625898;0.2690757;0.2722081;0.2719015;0.2691452;0.2652617;0.25436;0.2410607;0.2366888;0.2427326;0.2504886;0.2523586;0.2514669;0.2512812;0.2529344;0.2569877;0.2566901;0.2461138;0.2367248;0.2520835;0.2817967;0.2878888;0.2665348;0.2443031;0.2419158;0.2460096;0.243051;0.2510827;0.2581666;0.2543695;0.2575514;0.257246;0.2530383;0.2529209;0.2519827;0.2537767;0.2545593;0.2555204;0.2569278;0.2562978;0.2591263;0.2574036;0.2528731;0.2529499;0.2533991;0.255998;0.258238;0.2600468;0.261785;0.2578814;0.2549116;0.2551856;0.2534478;0.2505569;0.2497901;0.2543857;0.2596171;0.2599501;0.2563582;0.2517377;0.2509487;0.2533917;0.2550209;0.2551561;0.2551984;0.2551073;0.2541939;0.2578619;0.2659652;0.2691274;0.2640096;0.2563369
1043;4;1;-0.0320086;-0.03567481;-0.03770422;-0.02884713;-0.01996349;-0.02171691;-0.02412598;-0.0266565;-0.03204466;-0.03225314;-0.02443281;-0.01939055;-0.0220381;-0.02842687;-0.03410274;-0.03108709;-0.02317863;-0.01865122;-0.01954721;-0.02692529;-0.03190599;-0.02943453;-0.02237767;-0.01461845;-0.0139231;-0.01756291;-0.02191441;-0.02918649;-0.03082956;-0.02551249;-0.02316001;-0.02167921;-0.01890425;-0.01619177;-0.01233776;-0.01202637;-0.00810127;0.0001380916;-0.004500408;-0.01219902;-0.01535115;-0.02163244;-0.02041819;-0.01792292;-0.0236587;-0.02505788;-0.02281305;-0.01847663;-0.01298605;-0.01620296;-0.02188844;-0.02418774;-0.02441972;-0.02155852;-0.02133013;-0.02221056;-0.02278494;-0.02553565;-0.02467823;-0.02248414;-0.01954524;-0.01372592;-0.013181;-0.02209026;-0.03680423;-0.04137995;-0.03045075;-0.02217737;-0.02125876;-0.02198748;-0.02097111;-0.01831261;-0.01947271;-0.02056017;-0.02151494;-0.02493441;-0.0248231;-0.02444042;-0.02567799;-0.02507271;-0.02662213;-0.02852289;-0.02660191;-0.02437604;-0.02225275;-0.02016242;-0.02147292;-0.023094;-0.02198696;-0.02195743;-0.02261343;-0.02233991;-0.02400928;-0.02500404;-0.02142608;-0.01808092;-0.01955614;-0.02206304;-0.02225644;-0.02236058;-0.02314729;-0.02678907;-0.03261328;-0.03288915;-0.03084062;-0.03123119;-0.02845211;-0.02255355;-0.01691303;-0.01589161;-0.02171446;-0.0270832;-0.02809828;-0.02509791;-0.02126854;-0.02274564;-0.02638661;-0.02728889;-0.02306817;-0.01703857;-0.01933355;-0.02291327;-0.0202504;-0.0163981;-0.01258983;-0.01998544;-0.03095614;-0.02420476
1049;6;1;0.948378;0.9318953;0.9507727;0.9744946;0.9772704;0.9542504;0.940571;0.9470274;0.9566461;0.9534562;0.9350376;0.9152502;0.89658;0.900292;0.9248231;0.9607714;0.9884181;0.9787584;0.9738633;0.9701904;0.9576322;0.9723275;0.9836927;0.981116;0.9697646;0.9471141;0.9413757;0.9454204;0.9481839;0.9559103;0.9661566;0.9698428;0.9659941;0.9728146;0.9791337;0.9722075;0.9673002;0.9641187;0.9547709;0.9363159;0.9269191;0.9440484;0.9607228;0.9592245;0.9562153;0.9570114;0.9556681;0.9533724;0.9471526;0.9257881;0.9005343;0.9037101;0.9395585;1.001946;1.058619;1.038555;1.004824;1.029099;1.002769;0.9405523;0.9265009;0.9199927;0.9341272;0.9427982;0.9158737;0.9104266;0.9265669;0.9636677;0.9946523;0.996827;0.9957469;0.9709547;0.9410382;0.9337342;0.947163;0.9663144;0.9644604;0.9671437;0.9684078;0.9626323;0.9677525;0.9639552;0.9648944;0.9659923;0.9576268;0.9592636;0.9663234;0.9749416;0.9597318;0.93188;0.9322428;0.9449757;0.9683572;0.9946813;0.992825;0.9681747;0.9411069;0.9362109;0.9592794;0.9853864;0.9911769;0.9707295;0.9443956;0.9423919;0.9713415;0.9937056;0.9737255;0.9470908;0.9481054;0.9458736;0.9393004;0.9449134;0.9422597;0.9407576;0.9480982;0.9522183;0.9648263;0.9791174;0.9793879;0.9658079;0.9563068;0.9680502;0.9767641;0.9730766;0.9762404;0.9795148;0.9683717;0.9541351
1052;6;1;1.017215;0.9890286;0.9730712;0.9561943;0.9609724;0.9790107;0.9864397;0.9947283;0.9870142;0.9938732;1.003978;0.9913413;0.9931015;0.991272;0.9805194;0.9714104;0.9666063;0.9778537;0.9876155;1.006991;1.017865;0.9949623;0.9641912;0.9270712;0.9193844;0.9449214;0.9535295;0.9673303;0.9902319;1.0110649999999999;1.024743;0.9952218;0.9677786;0.9794776;0.9938543;1.0092649999999999;1.016572;1.017685;1.019104;0.9949298;0.9779182;0.9914749;1.0024;1.002375;0.9941059;0.9705819;0.9435265;0.9513712;0.9802029;0.9953581;1.0155450000000001;1.018683;0.998979;0.9922809;0.9865097;0.9909906;0.9990608;0.9933427;0.996987;0.9972488;0.9988588;1.007734;1.002364;0.9965151;0.9891296;0.9782243;0.9714857;0.9674267;0.9755668;0.9876786;0.9995373;1.005474;0.9945371;0.988436;0.9921645;0.9914483;0.9892161;0.9894547;0.9905111;0.9918644;0.9948992;0.9940815;0.9884677;0.9831679;0.9803018;0.9837769;0.9870564;0.98734;0.9879731;0.9850995;0.9841062;0.9862121;0.9897309;0.9949836;0.9935765;0.9916795;0.9941806;0.9938063;0.9935891;0.9915203;0.9872364;0.9882673;0.9881385;0.9848013;0.9863713;0.9886897;0.9883645;0.9875701;0.9862334;0.9901597;0.9947539;0.9899451;0.9853057;0.986135;0.9867392;0.9892449;0.9938462;0.9940935;0.9870416;0.9817033;0.9879085;0.9957839;0.9945482;0.9918358;0.9917139;0.991264;0.9921027;0.9930462
1060;6;1;0.9914334;0.9955959;1.002939;0.9994601;0.9970091;0.9924819;0.9802521;0.9846558;0.9988441;1.0086549999999999;1.009795;0.9990313;0.9938617;0.9951015;0.9932616;0.9932177;0.9952375;0.9992025;1.000794;0.9975705;0.9952424;0.992821;0.9911787;0.9925641;0.9948783;0.9969718;0.9991768;1.000948;0.9994901;0.9975879;0.9960167;0.9931733;0.9939426;0.9991443;1.0064799999999998;1.0075450000000001;0.998291;0.9918249;0.9925522;0.9956827;1.000851;1.007526;1.00899;1.0002879999999998;0.992824;0.9884734;0.9820947;0.9853391;0.9936036;0.9966566;1.002389;1.0038479999999999;0.9991286;1.003487;1.007923;1.00767;1.01014;1.0093290000000001;1.0092219999999998;1.001234;0.9826528;0.9788129;0.9821764;0.9833437;0.9898083;0.9933151;0.993387;0.992592;0.9910422;0.9903092;0.9907757;0.993421;0.9938266;0.9953105;0.9981191;0.9952632;0.9923131;0.9920848;0.9915824;0.9914904;0.9917938;0.9917187;0.9914988;0.9921706;0.9941388;0.9986387;1.002372;1.000805;0.9973624;0.9948898;0.9942468;0.9938584;0.9914863;0.9912579;0.9923181;0.9922474;0.9935796;0.9954406;1.000522;1.005793;1.000707;0.9937014;0.9931705;0.9914436;0.9912615;0.995673;0.9982987;1.000024;0.999966;0.996621;0.9945851;0.9956652;1.000818;1.004147;0.9993925;0.9917615;0.9869694;0.9884815;0.9915168;0.9915543;0.9939257;0.9955314;0.9953824;0.9962606;0.9935189;0.9906087;0.9882608;0.9851029
1070;6;1;1.0031729999999999;1.000489;0.997797;0.9996621;1.0036690000000001;1.00473;1.004378;1.004821;1.005239;1.002139;1.0001719999999998;1.0078280000000002;1.0157889999999998;1.01291;1.009011;1.005591;0.9965967;0.9967236;1.002255;0.9989893;0.9995972;1.001462;0.9997558;1.0032459999999999;1.003295;1.001933;1.0039360000000002;1.004059;1.006191;1.0057040000000002;1.002846;1.00294;1.002333;1.002998;1.00299;1.002102;1.002376;1.000861;1.0014049999999999;1.003135;1.004375;1.006441;1.005225;1.0036209999999999;1.004507;1.005662;1.006498;1.006915;1.008082;1.005415;1.000635;1.001873;1.001954;0.999259;0.9994164;0.9984968;0.9999847;1.0057639999999999;1.009727;1.010678;1.008003;1.002674;0.9960402;0.9937257;0.9985747;1.003091;1.007396;1.005328;0.9980389;1.0016969999999998;1.003664;1.00273;1.011116;1.012392;1.008207;1.005625;1.000992;1.001976;0.9999641;0.9906256;0.9884179;0.9965905;1.005671;1.0045879999999998;0.999151;0.9984191;0.9995228;1.0030709999999998;1.007327;1.0098530000000001;1.010389;1.007808;1.005939;1.003249;0.9998248;0.9999475;0.9999351;0.9999529;1.000262;0.9999935;1.002059;1.003096;1.001919;1.000826;1.000307;0.9996365;0.9968997;0.9955798;0.9994265;1.010278;1.0225389999999999;1.022006;1.007277;0.9898391;0.9850608;0.9975368;1.009244;1.010311;1.008538;1.005326;1.001598;1.003311;1.006545;1.006313;1.00729;1.009277;1.009724;1.0088780000000002
1082;1;1;-0.03383464;-0.0461019;-0.06601813;-0.04234322;-0.03895889;-0.01042267;-0.01258879;-0.0230466;-0.01700078;-0.03976503;-0.01434855;0.07705441;0.1532517;0.04410793;-0.2135153;-0.4044965;-0.5248842;-0.5312083;-0.4647436;-0.458662;-0.3983284;-0.2873457;-0.185809;-0.08767702;-0.1002489;-0.1491417;-0.1550005;-0.1638523;-0.1507649;-0.1569594;-0.1591614;-0.1284087;-0.116331;-0.08906139;-0.05549658;-0.0189243;0.006533496999999999;-0.01226235;-0.02037388;-0.05688544;-0.1524109;-0.2316452;-0.2250308;-0.1801635;-0.2112482;-0.2443461;-0.3467099;-0.5604726;-0.560049;-0.390969;-0.2611963;-0.1706982;-0.2468128;-0.3719076;-0.3931175;-0.3714063;-0.2429161;-0.07833502;0.0065353780000000005;0.01525325;-0.04839465;-0.09537009;-0.1139413;-0.1065723;-0.06095971;-0.02944573;0.01039688;0.01423038;-0.02254555;-0.02279153;0.02915761;0.1582918;0.1904705;-0.03422204;-0.3047975;-0.4173384;-0.4740417;-0.5244031;-0.4667507;-0.4402812;-0.4258701;-0.276879;-0.1590898;-0.065313;-0.05184505;-0.1796628;-0.2266633;-0.2326649;-0.1930093;-0.1087451;-0.08891468;-0.058237;-0.07923971;-0.09307105;-0.03627369;-0.002948545;0.04368127;0.01380325;-0.08226154;-0.1731003;-0.2570677;-0.223465;-0.1447139;-0.05112864;-0.0005349587999999999;-0.1984624;-0.4902631;-0.620467;-0.5307146;-0.3546611;-0.2393598;-0.184566;-0.2922985;-0.4264469;-0.4085761;-0.3803223;-0.2350735;-0.01940647;0.003966743;-0.02895019;-0.03327327;-0.07763924;-0.09796866;-0.06573291;-0.04549564;-0.03029337;-0.007416523;-0.03901016
1084;1;1;-0.07302182;-0.08900554;-0.07455003;0.04316974;0.1224496;0.04092142;-0.1280197;-0.2925387;-0.4353869;-0.5149604;-0.4989963;-0.4996294;-0.4285227;-0.2339277;-0.1034301;-0.01178314;0.0173836;-0.05747274;-0.1332814;-0.2108377;-0.228581;-0.1901068;-0.1777426;-0.1485594;-0.128977;-0.1468524;-0.1406222;-0.08020128;0.0049261290000000004;0.03914232;-0.001585791;-0.1020685;-0.2690982;-0.3565132;-0.2153995;-0.03313015;0.02267203;-0.04027925;-0.2933045;-0.585638;-0.6010048;-0.3938816;-0.2246442;-0.1705726;-0.2481993;-0.3723932;-0.3526367;-0.3004489;-0.2644985;-0.1234464;-0.04083099;-0.04105356;-0.04205673;-0.05452638;-0.02768862;-0.01781228;-0.009975145999999999;-0.01229609;-0.06030758;-0.07595955;-0.1252231;-0.1530035;-0.03820398;0.1350519;0.2366574;0.1647989;-0.03530519;-0.2554595;-0.3474056;-0.3375267;-0.4547488;-0.5304423;-0.474071;-0.4566829;-0.3330485;-0.1295626;-0.02639486;-0.01963504;-0.06135691;-0.07016147;-0.137181;-0.2147688;-0.1952201;-0.2245681;-0.2206947;-0.1631849;-0.1319423;-0.04359986;0.02370163;0.05809646;0.05174512;-0.03836356;-0.1226219;-0.181922;-0.1507286;-0.09446937;-0.1015137;-0.08924763;-0.1247179;-0.2064322;-0.4026104;-0.6955421;-0.6770882;-0.462362;-0.3876869;-0.33717;-0.3559902;-0.4822862;-0.5530933;-0.5150777;-0.3510451;-0.1600015;-0.03254029;0.01287736;-0.02485577;-0.03513112;-0.06107072;-0.1047284;-0.08048722;-0.07167118;-0.04350389;-0.0242187;-0.06394983;-0.05714618;-0.02024623;0.04518202;0.0848941;0.03357668
1085;1;1;0.2366574;0.1647989;-0.03530519;-0.2554595;-0.3474056;-0.3375267;-0.4547488;-0.5304423;-0.474071;-0.4566829;-0.3330485;-0.1295626;-0.02639486;-0.01963504;-0.06135691;-0.07016147;-0.137181;-0.2147688;-0.1952201;-0.2245681;-0.2206947;-0.1631849;-0.1319423;-0.04359986;0.02370163;0.05809646;0.05174512;-0.03836356;-0.1226219;-0.181922;-0.1507286;-0.09446937;-0.1015137;-0.08924763;-0.1247179;-0.2064322;-0.4026104;-0.6955421;-0.6770882;-0.462362;-0.3876869;-0.33717;-0.3559902;-0.4822862;-0.5530933;-0.5150777;-0.3510451;-0.1600015;-0.03254029;0.01287736;-0.02485577;-0.03513112;-0.06107072;-0.1047284;-0.08048722;-0.07167118;-0.04350389;-0.0242187;-0.06394983;-0.05714618;-0.02024623;0.04518202;0.0848941;0.03357668;-0.06107784;-0.2011847;-0.2572331;-0.2076849;-0.2110768;-0.1926443;-0.1162352;-0.06690137;-0.01996622;-0.0035811940000000002;-0.04438584;-0.08607024;-0.1154133;-0.1241441;-0.117332;-0.1151167;-0.1066251;-0.09257914;-0.07459172;-0.06735628;-0.07118713;-0.0498592;-0.002372504;0.04755913;0.06067764;0.01085377;-0.06964133;-0.111776;-0.05398619;0.1022132;0.2954789;0.354611;0.1141448;-0.2862352;-0.5598434;-0.5912143;-0.4511394;-0.1836408;0.1375021;0.1319876;-0.1198827;-0.1473951;-0.1657005;-0.1976563;-0.0868676;-0.09749697;-0.08154703;-0.05165901;-0.08151681;0.03717709;0.1046125;0.1193616;0.07850187;-0.0697773;-0.1237702;-0.1405288;0.007955525;0.2181891;0.1386219;-0.08128275;-0.3356311;-0.4707312;-0.4407468;-0.4858781
1095;1;1;-0.5756907;-0.5593251;-0.444208;-0.3041389;-0.2182781;-0.1308488;-0.08499776;-0.08244834;-0.0899583;-0.07227606;-0.07490076;-0.130966;-0.149014;-0.1572813;-0.1217023;-0.04522617;-0.03871044;-0.03157124;-0.03513095;-0.083632;-0.199209;-0.3455024;-0.2656196;-0.07393905;-0.02911631;-0.08006898;-0.2805921;-0.5887951;-0.7067045;-0.5384888;-0.3399742;-0.3090478;-0.3258675;-0.3485082;-0.3781065;-0.3182409;-0.2394472;-0.1788894;-0.1345824;-0.1192953;-0.07165149;-0.03391502;0.0004105947;0.05300767;0.07337509;0.06871649;0.01825671;-0.05202767;-0.08277013;-0.01947787;0.09032369;0.06078723;-0.1146014;-0.343653;-0.4690821;-0.4301879;-0.4626489;-0.5370267;-0.5421786;-0.5306664;-0.372615;-0.1664211;-0.1415466;-0.1842317;-0.1590406;-0.1300473;-0.14217;-0.1144293;-0.09412686;-0.1138049;-0.077361;-0.05461994;-0.04464648;-0.0066953690000000005;-0.01114724;-0.03027328;-0.1013604;-0.2279542;-0.2456479;-0.1397068;-0.07123069;-0.1322855;-0.3497025;-0.6800091;-0.7987444;-0.551241;-0.2931749;-0.2043109;-0.2035728;-0.2846666;-0.3500541;-0.3410043;-0.2842318;-0.1788758;-0.1069306;-0.07805212;-0.03718455;-0.00815476;0.007745538000000001;0.02316551;0.03893602;0.01857582;-0.05101298;-0.1080166;-0.08489218;0.08485212;0.2200136;0.02859714;-0.3080541;-0.4548289;-0.4717624;-0.5008495;-0.5415016;-0.5583461;-0.4776178;-0.3371002;-0.2286604;-0.1671938;-0.1579056;-0.1510648;-0.1469413;-0.1390683;-0.1148937;-0.1312059;-0.1204415;-0.09017513;-0.06107195;-0.002334693
