;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2366;2;5;0.02165522;0.02756988;0.04130897;0.05770351;0.03334245;-0.04739688;-0.1963507;-0.3471822;-0.4004136;-0.3892292;-0.3990295;-0.4062109;-0.3927388;-0.3700252;-0.3351612;-0.3463943;-0.3656386;-0.2974224;-0.1696884;-0.05472075;-0.07812428;-0.2208983;-0.2976984;-0.3016277;-0.2945708;-0.3232098;-0.4076013;-0.4903258;-0.5631096;-0.5817694;-0.5720909;-0.6028775;-0.6455703;-0.7122375;-0.7095864;-0.647647;-0.6315566;-0.5527608;-0.464982;-0.4417442;-0.4166318;-0.3852533;-0.2892956;-0.1912052;-0.1434153;-0.09709745;-0.1106283;-0.1420751;-0.1635414;-0.1866024;-0.1560314;-0.1301442;-0.1175252;-0.1072306;-0.1044921;-0.04447743;-0.01054001;-0.0388889;-0.05812024;-0.1098808;-0.1894546;-0.2801908;-0.3846376;-0.4160442;-0.3900043;-0.4188985;-0.4506967;-0.4022108;-0.34269;-0.317332;-0.3306184;-0.3452772;-0.2857421;-0.2323823;-0.2466887;-0.2848724;-0.3624782;-0.4416788;-0.4428499;-0.3964936;-0.3889368;-0.4194749;-0.4442973;-0.4680977;-0.4874583;-0.4727631;-0.3798621;-0.2560326;-0.2210091;-0.2614114;-0.3019251;-0.344754;-0.4665879;-0.7534078;-1.0971950000000001;-1.19157;-1.049199;-0.9621108;-0.8602489;-0.6775937;-0.5686489;-0.4870353;-0.4343746;-0.4460525;-0.4742018;-0.500972;-0.4255364;-0.2586875;-0.1125039;-0.04624539;-0.05791318;-0.03308832;0.06284087;0.1964243;0.2650102;0.1771481;0.1072924;0.1117951;0.09826719;0.0941595;0.07458004;0.07568716;0.08716215;-0.006530684;-0.1071558;-0.120694;-0.121508;-0.2202102
2376;2;5;-0.4556109;-0.4069424;-0.3866067;-0.376224;-0.2588937;-0.0508618;0.04074928;-0.004275968;-0.0898469;-0.2290845;-0.3348432;-0.3714444;-0.4791648;-0.5631471;-0.5383828;-0.5755059;-0.625031;-0.5570757;-0.3737656;-0.1404247;-0.1037906;-0.2551536;-0.4331438;-0.6709538;-0.7625283;-0.7890558;-0.958738;-0.9077213;-0.7574097;-0.7044314;-0.5602605;-0.5323086;-0.4816827;-0.3841982;-0.449777;-0.3788838;-0.3125118;-0.2954296;-0.2022359;-0.2066438;-0.1139633;-0.03502927;-0.03216641;0.07595506;0.1002966;0.1513943;0.2334899;0.2063609;0.1841733;0.1251212;0.07572384;0.05937473;0.01482232;-0.05054664;-0.1458006;-0.1666979;-0.1796301;-0.263517;-0.3254797;-0.4130466;-0.4415435;-0.3574368;-0.3287826;-0.3027292;-0.2452781;-0.2789876;-0.372585;-0.4512644;-0.453025;-0.370303;-0.264485;-0.1435312;-0.1056841;-0.1865263;-0.2479043;-0.284355;-0.290719;-0.2514809;-0.2555244;-0.279055;-0.3438544;-0.4696027;-0.5207795;-0.5413017;-0.6748003;-0.8965686;-1.014651;-0.8942827;-0.7001467;-0.5635574;-0.4376861;-0.3457512;-0.3199637;-0.3424877;-0.3359225;-0.2794479;-0.243555;-0.1883096;-0.129823;-0.1040544;-0.07048194;-0.1034827;-0.1403176;-0.09912742;-0.09215323;-0.104418;-0.09817796;-0.08557333;-0.04266415;-0.0004614453;0.01455074;0.0037646809999999998;-0.01429576;-0.06357068;-0.1532736;-0.2138204;-0.2916836;-0.391093;-0.3825102;-0.3340346;-0.3340506;-0.3076005;-0.3204259;-0.4081354;-0.4544606;-0.4681755;-0.4248324;-0.3153548
2379;2;5;-0.2639344;-0.3046427;-0.2578883;-0.2346484;-0.1936514;-0.08468588;-0.08752071;-0.2208152;-0.3827095;-0.5168247;-0.5459412;-0.5788624;-0.6484887;-0.5992077;-0.541282;-0.5876694;-0.6806071;-0.7893235;-0.7999207;-0.7681899;-0.7995211;-0.7135136;-0.5547369;-0.4773772;-0.3666678;-0.2461688;-0.1945451;-0.1715313;-0.1618063;-0.1459035;-0.1453881;-0.133774;-0.1000591;-0.1002048;-0.08765614;-0.05705852;-0.04387772;-0.03878283;-0.02528903;0.01309664;0.01961707;-0.0167265;-0.06028775;-0.1322694;-0.2120432;-0.2590459;-0.2994145;-0.3898584;-0.4694535;-0.4554996;-0.4176258;-0.3707534;-0.2939932;-0.2650477;-0.2931013;-0.3203235;-0.320936;-0.2787264;-0.1564464;-0.03477383;-0.07162896;-0.1509536;-0.1828921;-0.2798331;-0.3111673;-0.2708664;-0.3361038;-0.4138895;-0.4840589;-0.5102413;-0.4364889;-0.4118627;-0.3768613;-0.3823333;-0.5703643;-0.7377511;-0.7784549;-0.7346413;-0.699368;-0.6584714;-0.5185496;-0.4428551;-0.4366199;-0.4302035;-0.4198947;-0.339071;-0.3058978;-0.2826454;-0.2339087;-0.2437087;-0.2038294;-0.1741792;-0.1872732;-0.1456158;-0.07232247;-0.004787428;-0.008428922;-0.0244781;-0.0067863509999999995;-0.02049827;-0.0472212;-0.09889026;-0.1485789;-0.178976;-0.2413627;-0.2869406;-0.3068964;-0.339767;-0.3576807;-0.3485781;-0.3270501;-0.3109349;-0.3391613;-0.3823883;-0.3638464;-0.3464067;-0.3361026;-0.2111919;-0.07082324;-0.06987955;-0.1262704;-0.1601705;-0.2258671;-0.2954071;-0.3577494;-0.4525858;-0.4775464;-0.5204047
2382;5;5;-0.2323293;-0.2228496;-0.205733;-0.213485;-0.2257359;-0.2364396;-0.2520471;-0.2538707;-0.2561485;-0.2539574;-0.2388189;-0.2324631;-0.2188819;-0.2083961;-0.2393936;-0.2632612;-0.2458053;-0.2326052;-0.2334314;-0.2332339;-0.2359803;-0.2410444;-0.2461918;-0.2524746;-0.2606536;-0.2671651;-0.2704394;-0.2724195;-0.269399;-0.2585812;-0.2470123;-0.2358258;-0.2134507;-0.1878325;-0.1788664;-0.1839248;-0.1918512;-0.1995123;-0.2076518;-0.2188906;-0.2277169;-0.2264042;-0.2283621;-0.2366138;-0.2379535;-0.2387682;-0.235172;-0.2262741;-0.2258407;-0.2263587;-0.2276375;-0.2338333;-0.2411248;-0.2462021;-0.2446013;-0.2453428;-0.2439038;-0.2376468;-0.2389454;-0.2392262;-0.23834;-0.239357;-0.2374288;-0.2382474;-0.2422568;-0.250445;-0.2578152;-0.2617465;-0.2704314;-0.2721431;-0.2628731;-0.2577773;-0.2561344;-0.2516896;-0.2496747;-0.2565844;-0.2642698;-0.263082;-0.259962;-0.2544133;-0.2404237;-0.2316364;-0.2362296;-0.2497813;-0.2687958;-0.2772464;-0.2783682;-0.2947036;-0.3121498;-0.317694;-0.3205113;-0.3116217;-0.2837179;-0.2558238;-0.2596967;-0.2771667;-0.2716532;-0.2716355;-0.2746768;-0.2639778;-0.2650683;-0.2602593;-0.2563497;-0.2676651;-0.2701241;-0.2768275;-0.2783236;-0.2769145;-0.2944597;-0.305361;-0.3115287;-0.310375;-0.2961229;-0.2924036;-0.291938;-0.2923584;-0.2922377;-0.2867187;-0.2826857;-0.2714742;-0.2648606;-0.2654975;-0.2634179;-0.2705613;-0.2792204;-0.2877683;-0.2939473;-0.2897272
2389;5;5;-0.236827;-0.2376199;-0.2391676;-0.2361451;-0.2312145;-0.2264392;-0.2193328;-0.2177153;-0.2216303;-0.2249854;-0.2296507;-0.2311061;-0.2297085;-0.2336302;-0.2347625;-0.2332111;-0.2374811;-0.2377518;-0.2341344;-0.2330049;-0.23272;-0.2340228;-0.2330148;-0.2319844;-0.2323866;-0.2312686;-0.2323271;-0.231899;-0.2305319;-0.2308816;-0.2298762;-0.2301005;-0.2310103;-0.2358114;-0.242222;-0.2405823;-0.2386715;-0.238043;-0.2327561;-0.2295665;-0.2292937;-0.229589;-0.2315529;-0.2324889;-0.2333307;-0.2340129;-0.2324328;-0.2315532;-0.2304414;-0.2298123;-0.2314705;-0.2317941;-0.2345292;-0.2376481;-0.2353732;-0.2339609;-0.233327;-0.2327325;-0.2338997;-0.2333432;-0.2343678;-0.2371662;-0.2374698;-0.2358566;-0.2341014;-0.2354662;-0.2369662;-0.2352137;-0.2333401;-0.2314192;-0.2318843;-0.2357488;-0.2384095;-0.239178;-0.2371646;-0.2354113;-0.2381555;-0.2393546;-0.2369062;-0.2357979;-0.2377932;-0.239867;-0.2393488;-0.2411225;-0.2443439;-0.2429741;-0.2414877;-0.2420917;-0.242347;-0.2433326;-0.2435208;-0.2436999;-0.2458387;-0.2459137;-0.2437083;-0.2422952;-0.2410681;-0.2395142;-0.2373011;-0.2362421;-0.2394379;-0.2431049;-0.24168;-0.2388593;-0.2395007;-0.2421681;-0.2472891;-0.2504245;-0.2474938;-0.2455398;-0.2443392;-0.2435635;-0.2452857;-0.244416;-0.2449314;-0.2467635;-0.2454173;-0.2457987;-0.2459347;-0.2438909;-0.2408593;-0.2382829;-0.2425761;-0.2481809;-0.2473963;-0.2456275;-0.2449492;-0.2444096
2397;5;5;-0.2022924;-0.1981945;-0.1952595;-0.1874154;-0.1805834;-0.1814394;-0.1823286;-0.1878529;-0.1907273;-0.1929819;-0.1996931;-0.2011801;-0.2028566;-0.2022417;-0.2000859;-0.1992308;-0.1869645;-0.1718418;-0.1711863;-0.1914108;-0.2191378;-0.2305127;-0.2346457;-0.2539821;-0.2767466;-0.2738774;-0.2648712;-0.2724177;-0.2671258;-0.2584257;-0.2600705;-0.2510924;-0.2481463;-0.2454493;-0.2303326;-0.2226851;-0.2121388;-0.2016285;-0.2031763;-0.2071856;-0.2143983;-0.2178396;-0.2163363;-0.2151525;-0.2084708;-0.2019143;-0.2031033;-0.2059375;-0.203887;-0.2052311;-0.2095172;-0.2097317;-0.2133613;-0.2133667;-0.2090011;-0.2103713;-0.2105798;-0.2126923;-0.2180461;-0.2227706;-0.2274805;-0.2268247;-0.2283014;-0.2321082;-0.2316632;-0.2339382;-0.2340228;-0.2322229;-0.2340999;-0.233202;-0.2329496;-0.2339159;-0.2330369;-0.2344199;-0.2350954;-0.2343651;-0.2334022;-0.2304439;-0.2288753;-0.2287278;-0.2268926;-0.2254888;-0.2266444;-0.2265943;-0.2242039;-0.221511;-0.2179214;-0.2171004;-0.2172781;-0.2151643;-0.2144151;-0.2121878;-0.2124987;-0.2167258;-0.2170223;-0.2198145;-0.2242164;-0.2252857;-0.2268576;-0.2271309;-0.2289104;-0.2300632;-0.228003;-0.2275874;-0.2250509;-0.2240623;-0.2253308;-0.2217228;-0.2190791;-0.2195465;-0.2213265;-0.2229986;-0.2220661;-0.222241;-0.2233165;-0.2235602;-0.222564;-0.2198855;-0.2191159;-0.2205503;-0.2221476;-0.2225471;-0.2225559;-0.2249648;-0.2270539;-0.2257449;-0.2241917;-0.225119
2406;5;5;-0.2208924;-0.2166142;-0.2130969;-0.209168;-0.2026183;-0.200745;-0.1975435;-0.1937773;-0.191341;-0.1875395;-0.1871437;-0.1903815;-0.1949426;-0.1996395;-0.200972;-0.2007453;-0.2051413;-0.2105088;-0.2096495;-0.2094558;-0.2145364;-0.218351;-0.2207164;-0.2233473;-0.225049;-0.2263305;-0.2263033;-0.224926;-0.2221392;-0.2193947;-0.219067;-0.2174744;-0.2147051;-0.2136636;-0.2134373;-0.2137095;-0.2113021;-0.208492;-0.2098148;-0.2101719;-0.209298;-0.2098988;-0.2090467;-0.205486;-0.2010428;-0.2019178;-0.2081734;-0.2097156;-0.20753;-0.2083687;-0.2087098;-0.2079281;-0.2087268;-0.2095979;-0.2116157;-0.2133527;-0.2123669;-0.2122199;-0.2131645;-0.214142;-0.215799;-0.2154228;-0.2138622;-0.2136949;-0.212265;-0.208586;-0.2058965;-0.2065847;-0.2084349;-0.2101321;-0.2134079;-0.213422;-0.211224;-0.2127128;-0.2110311;-0.2087337;-0.2120339;-0.2131444;-0.2123392;-0.2124845;-0.2127693;-0.2143228;-0.2149017;-0.2147856;-0.2151511;-0.2155512;-0.2151224;-0.2138874;-0.2130779;-0.2119739;-0.2122825;-0.2118665;-0.2090996;-0.2078274;-0.2065361;-0.2065632;-0.2086396;-0.2119018;-0.2165852;-0.2140311;-0.2082157;-0.2078794;-0.2058578;-0.2046927;-0.207252;-0.2068039;-0.2053699;-0.2028678;-0.2001472;-0.2025822;-0.207574;-0.2126592;-0.2139291;-0.2114681;-0.212565;-0.2123888;-0.2082119;-0.2062693;-0.2065257;-0.2074571;-0.2069425;-0.2064846;-0.2074885;-0.2070174;-0.2091677;-0.2133252;-0.2132375;-0.2063977
2412;4;5;-0.005841091999999999;-0.00448982;-0.01124767;-0.02092625;-0.02880693;-0.03696992;-0.03782331;-0.03397638;-0.03424986;-0.0283091;-0.01981515;-0.00733222;0.01418761;0.03029041;0.05025287;0.07050637;0.06263727;0.05197176;0.05358799;0.0386566;0.02673221;0.03411465;0.04321979;0.05769944;0.06880754;0.06688603;0.06243946;0.05830144;0.05113713;0.03889976;0.02799982;0.01623065;0.0021754079999999998;0.00617849;0.03088266;0.05486147;0.06352859;0.05753196;0.05301131;0.05384704;0.04461928;0.03689892;0.0448026;0.06064494;0.08456909;0.09827012;0.09332438;0.09050927;0.08657359;0.07659429;0.06390342;0.05317936;0.05501108;0.05665616;0.04868217;0.04576243;0.04853044;0.05020747;0.05796855;0.0767862;0.09668349;0.1044638;0.1073905;0.1109764;0.1006783;0.07996525;0.06105062;0.04903677;0.04104543;0.02360273;0.009413901;0.005246239000000001;-0.0021923339999999998;-0.003083641;0.001597504;0.009507638;0.03558877;0.06414878;0.07353135;0.08239457;0.1003064;0.1006885;0.09293401;0.09736622;0.09189474;0.08058469;0.07326029;0.06141187;0.06032096;0.06396588;0.06437576;0.0726922;0.07447476;0.07218732;0.07643493;0.07613723;0.07865805;0.08526456;0.08463527;0.08398626;0.0851132;0.08267535;0.08065463;0.07872524;0.07352113;0.0708255;0.073572;0.07547332;0.07571531;0.0765898;0.07563949;0.07454856;0.0765821;0.07951456;0.08176347;0.08351958;0.0849775;0.08479555;0.08152937;0.08024167;0.08460576;0.09193562;0.09659372;0.09419936;0.09116166;0.0900589;0.08652057;0.08417703
2432;4;5;-0.1127776;-0.1166745;-0.1249765;-0.1331666;-0.1303154;-0.1292201;-0.1290213;-0.1215462;-0.1164626;-0.1152193;-0.1149933;-0.1156024;-0.1147082;-0.1135242;-0.1122664;-0.113848;-0.1192567;-0.1216231;-0.1192839;-0.1167373;-0.1158918;-0.1103174;-0.1010347;-0.09860771;-0.09729054;-0.09433816;-0.09710248;-0.1020443;-0.1098243;-0.1168971;-0.1176779;-0.1244329;-0.1325085;-0.1289456;-0.1259925;-0.1273902;-0.1236919;-0.1162229;-0.1106286;-0.1124067;-0.1158735;-0.112163;-0.1077012;-0.1043331;-0.1049341;-0.1174719;-0.1331614;-0.1441963;-0.1470424;-0.1432194;-0.1402746;-0.1345552;-0.1328651;-0.1315425;-0.1214902;-0.1216065;-0.1167122;-0.09910221;-0.10096;-0.1061829;-0.1025799;-0.1064932;-0.1071999;-0.1076599;-0.11355;-0.1136809;-0.1162003;-0.1228234;-0.1264927;-0.1339909;-0.1373934;-0.1264145;-0.1132562;-0.1072311;-0.1039627;-0.09635554;-0.0910733;-0.09461808;-0.09479021;-0.09703785;-0.1065349;-0.1075552;-0.1102575;-0.1195385;-0.1203948;-0.119601;-0.122209;-0.1230102;-0.1172754;-0.1073166;-0.1052863;-0.1044055;-0.09964039;-0.1014583;-0.1053274;-0.1103312;-0.1202442;-0.1247808;-0.1231456;-0.1221312;-0.1194454;-0.1169328;-0.1180936;-0.1172673;-0.111418;-0.1065203;-0.1073519;-0.1081805;-0.1065456;-0.1110533;-0.1174945;-0.1187383;-0.1211695;-0.1255725;-0.1276117;-0.1212502;-0.1121832;-0.1148832;-0.117135;-0.1142497;-0.1184903;-0.1206605;-0.120359;-0.1270861;-0.1344449;-0.1348149;-0.1313396;-0.1309332
2438;4;5;-0.07712076;-0.07653508;-0.07589787;-0.07506017;-0.07695063;-0.07742306;-0.07949742;-0.08459321;-0.08514999;-0.0858841;-0.08795381;-0.0833817;-0.07722489;-0.0756549;-0.07619749;-0.07674963;-0.07670017;-0.07757038;-0.07857038;-0.07701508;-0.07575706;-0.07502679;-0.07466371;-0.07732854;-0.07835011;-0.07785584;-0.08027722;-0.08362744;-0.08528303;-0.08204109;-0.07908379;-0.08089758;-0.080526;-0.07834293;-0.07783864;-0.07965141;-0.08325882;-0.08358957;-0.08122746;-0.07986761;-0.07951607;-0.07925853;-0.07957324;-0.08288622;-0.08592788;-0.08471986;-0.08302787;-0.08251902;-0.08252502;-0.08622522;-0.09024697;-0.08725626;-0.08340498;-0.08407084;-0.08334772;-0.08151739;-0.07746732;-0.07058418;-0.07159014;-0.07677623;-0.07779645;-0.08082607;-0.08287313;-0.0806974;-0.08077162;-0.08326465;-0.08526213;-0.08328499;-0.08006164;-0.07958385;-0.07736003;-0.07723787;-0.08075862;-0.0819453;-0.0839644;-0.08535299;-0.08353517;-0.08321462;-0.08424473;-0.08471675;-0.0830526;-0.08141639;-0.08379014;-0.08561912;-0.08442365;-0.0833707;-0.08241274;-0.08099686;-0.07905314;-0.07633663;-0.07574615;-0.07819821;-0.07951115;-0.07935336;-0.07948677;-0.08051603;-0.08226184;-0.08183449;-0.08190594;-0.0831481;-0.0822372;-0.08179188;-0.08055416;-0.07874179;-0.07929567;-0.08102783;-0.08308536;-0.08295783;-0.08147922;-0.07914136;-0.07730174;-0.07826958;-0.07752945;-0.07756419;-0.07834225;-0.07735469;-0.07901403;-0.07948323;-0.07873257;-0.07872891;-0.07810923;-0.08024151;-0.08304891;-0.08477568;-0.08283622;-0.07877429;-0.0804065;-0.08007286
2452;6;5;0.4899045;0.4794128;0.4711935;0.4583398;0.4504753;0.4637399;0.4682802;0.474313;0.4898957;0.4962828;0.5013461;0.5006443;0.4905317;0.4795892;0.474209;0.4761084;0.4730795;0.4711983;0.4772204;0.4843064;0.4946432;0.4992055;0.496382;0.4953565;0.4908073;0.4842139;0.4799094;0.4699814;0.4528993;0.4454604;0.4524763;0.4592064;0.4694563;0.4830185;0.490374;0.5003982;0.5018334;0.4870621;0.4784745;0.4774817;0.4821733;0.4903277;0.486592;0.474097;0.4562679;0.4415108;0.4399801;0.4420396;0.446284;0.4475079;0.4492633;0.4629187;0.4755696;0.4866447;0.4938991;0.4922148;0.4906097;0.4852078;0.4804881;0.4753857;0.466452;0.4659419;0.4680346;0.4718148;0.478142;0.4823852;0.4943436;0.5045813;0.5033959;0.5078199;0.5173839;0.5143783;0.5040803;0.4883482;0.4667594;0.4663457;0.4718194;0.4646603;0.4733511;0.4767261;0.4661112;0.4651511;0.4585398;0.4587908;0.465713;0.4638378;0.4738152;0.4819273;0.481631;0.4862303;0.4867242;0.4871292;0.4885909;0.4892674;0.4902004;0.4890851;0.4874149;0.4831097;0.4826035;0.4819114;0.4770729;0.4793618;0.4801298;0.4783935;0.4818256;0.4832683;0.4842293;0.4870549;0.4892372;0.487724;0.4836661;0.484578;0.4854286;0.4838159;0.4837023;0.4803873;0.4775685;0.4775085;0.4749684;0.473031;0.4719512;0.4701983;0.4707998;0.4723809;0.4733042;0.4755291;0.479362;0.4831912
2458;6;5;0.4551176;0.4428544;0.4448854;0.4584591;0.4762738;0.494435;0.5056299;0.5154113;0.5207006;0.5038425;0.4810482;0.4677575;0.458377;0.4604274;0.4682881;0.4707689;0.4742113;0.4776085;0.4801338;0.4887098;0.4979962;0.4995888;0.4948018;0.4880497;0.4829646;0.4782373;0.4715788;0.4631278;0.4571846;0.4602496;0.4658513;0.4689803;0.4766025;0.49018;0.5034372;0.5071587;0.5043555;0.498537;0.4841223;0.4767649;0.4816992;0.4850815;0.4903199;0.4905649;0.4865324;0.488145;0.4793813;0.4693462;0.4730493;0.4715842;0.4663294;0.4706646;0.4764677;0.479921;0.4880947;0.4965921;0.5028234;0.5135089;0.5240876;0.5308374;0.5282609;0.5068044;0.472046;0.4429216;0.436163;0.4377479;0.4402051;0.4558017;0.4730721;0.4898062;0.5005361;0.501129;0.5127023;0.5190116;0.5094877;0.5003247;0.4884728;0.4839414;0.4837237;0.4751878;0.474287;0.4769434;0.4739368;0.4775452;0.4841279;0.4900945;0.4984647;0.5016174;0.5029729;0.503561;0.4997557;0.498448;0.492613;0.4834527;0.4844397;0.4891842;0.4911891;0.4901172;0.4866038;0.4811775;0.4753672;0.4756585;0.4740883;0.4687573;0.4715899;0.4743581;0.4741875;0.4791717;0.4804931;0.4784664;0.4814863;0.4834191;0.4821061;0.4798211;0.4772209;0.4769524;0.477031;0.4768598;0.4764103;0.4747963;0.4735964;0.4704777;0.4674697;0.4682949;0.4700292;0.4711266;0.4701579;0.4694525
2466;1;5;-0.3952104;-0.3253068;-0.304546;-0.2670784;-0.2039825;-0.213515;-0.212428;-0.2096919;-0.2546889;-0.2683874;-0.3084597;-0.3718378;-0.3668285;-0.3612082;-0.3748821;-0.3751901;-0.3719711;-0.337728;-0.3033252;-0.3142489;-0.3530554;-0.4320096;-0.5296906;-0.5544224;-0.5552478;-0.6519795;-0.7049235;-0.5483725;-0.3050717;-0.162782;-0.1548906;-0.2007648;-0.2680436;-0.3225757;-0.3163326;-0.2891922;-0.2531713;-0.2289948;-0.1861414;-0.0709728;-0.02219106;-0.0747879;-0.08718972;-0.03426824;0.02064529;0.03701108;-0.003771151;-0.08117286;-0.1131735;-0.09233072;-0.09924075;-0.1623435;-0.2216219;-0.2055273;-0.2031488;-0.317214;-0.4731885;-0.5526035;-0.5134405;-0.4483171;-0.371384;-0.2150272;-0.1057532;-0.1030721;-0.1467047;-0.2195056;-0.2426199;-0.2503898;-0.2930141;-0.3045359;-0.3185261;-0.3405872;-0.3429789;-0.3541824;-0.3720691;-0.3907374;-0.3923148;-0.3808131;-0.3562924;-0.3439623;-0.4112033;-0.4817624;-0.515498;-0.5933637;-0.6222439;-0.4637594;-0.2631663;-0.1969853;-0.1471316;-0.1162682;-0.2353724;-0.3499954;-0.3882444;-0.3799256;-0.2868561;-0.2002102;-0.1220678;-0.04573145;-0.02886911;-0.02973744;-0.031233;0.01212693;0.07206;0.08881713;0.08315862;0.007162354;-0.08095121;-0.1001871;-0.08432131;-0.1055347;-0.215662;-0.2970304;-0.2829955;-0.2757113;-0.3653852;-0.4909986;-0.5332263;-0.5301078;-0.4630482;-0.3097218;-0.1752953;-0.09162487;-0.07787257;-0.124655;-0.2004902;-0.2799038;-0.3134027;-0.3249161
2473;1;5;-0.2639709;-0.2284989;-0.1750964;-0.1120516;-0.04401539;0.05301823;0.1487891;0.1698366;0.1327841;0.08130348;-0.001693238;-0.1036752;-0.144347;-0.1543696;-0.2167172;-0.2577902;-0.2005169;-0.1621823;-0.305502;-0.4889447;-0.4844394;-0.4284238;-0.4064801;-0.2781888;-0.1148815;-0.07076255;-0.1455181;-0.2488691;-0.3224728;-0.3749804;-0.3821361;-0.3675313;-0.3670275;-0.35483;-0.3726933;-0.4022351;-0.3919676;-0.4035737;-0.4105029;-0.3288219;-0.2186516;-0.1943125;-0.2447521;-0.3179766;-0.4101467;-0.4591005;-0.5678073;-0.7680243;-0.7067364;-0.4681101;-0.3261618;-0.1992745;-0.2509133;-0.3688295;-0.3345306;-0.3723131;-0.3521934;-0.2661188;-0.2490237;-0.1894185;-0.1891476;-0.1207781;-0.02956168;-0.0654351;0.01737167;0.08817511;0.1081795;0.1478409;0.05159282;-0.07356493;-0.2106434;-0.2857332;-0.2306895;-0.2422174;-0.2743462;-0.2745709;-0.2785512;-0.2313871;-0.2090328;-0.3271257;-0.481982;-0.4651844;-0.3518005;-0.2571008;-0.1343795;-0.08305504;-0.1176684;-0.1692617;-0.272885;-0.3379374;-0.3360468;-0.3400663;-0.3301954;-0.3332702;-0.3562637;-0.3811701;-0.4250816;-0.4442069;-0.4144704;-0.320659;-0.2146375;-0.2285539;-0.2958895;-0.3253322;-0.4170782;-0.6041778;-0.7387577;-0.6302015;-0.385789;-0.2733809;-0.205544;-0.1562491;-0.2355398;-0.3055773;-0.3654973;-0.3815166;-0.2792682;-0.2232191;-0.1937;-0.1438241;-0.09308587;-0.0550922;-0.08230954;-0.06125502;-0.03280594;-0.03315494;0.02318365;0.01689511
2483;1;5;-0.1039781;-0.1821407;-0.2560299;-0.3094442;-0.336021;-0.3591493;-0.3681395;-0.3672917;-0.3586524;-0.3372639;-0.3265046;-0.3203974;-0.3249558;-0.3294027;-0.3255538;-0.3514848;-0.4360717;-0.5297218;-0.5364551;-0.6023226;-0.7886654;-0.7780724;-0.5663726;-0.3188491;-0.09960297;-0.1327285;-0.1951473;-0.1431571;-0.3068924;-0.395695;-0.2920001;-0.2900481;-0.2226764;-0.1638654;-0.1480916;-0.05142122;-0.07400846;-0.09409673;-0.02546202;0.01553853;0.08257577;0.06859639;-0.02257928;-0.0989076;-0.1690781;-0.1348492;-0.08966892;-0.1418092;-0.1944024;-0.2438542;-0.2547608;-0.2947869;-0.4707857;-0.5427537;-0.4673842;-0.4029183;-0.2841289;-0.1892487;-0.1836023;-0.1639559;-0.1889937;-0.2571769;-0.256524;-0.2551847;-0.2977886;-0.3085942;-0.3281402;-0.3713867;-0.3942621;-0.4236926;-0.4297717;-0.4025436;-0.3361479;-0.2481578;-0.2670607;-0.3227718;-0.3587704;-0.4725274;-0.5727695;-0.6874895;-0.7751087;-0.5676687;-0.3212724;-0.2507419;-0.1386171;-0.1006718;-0.1947031;-0.2623548;-0.3066363;-0.2881191;-0.2337476;-0.1875447;-0.1309531;-0.1054743;-0.08178892;-0.06422745;-0.07151908;-0.05236751;-0.01412632;0.04006842;0.0694806;0.002254266;-0.1109572;-0.1741633;-0.1533473;-0.1337996;-0.1860128;-0.2375278;-0.2669672;-0.2749147;-0.2858514;-0.3926008;-0.4899197;-0.4919515;-0.4545228;-0.3452665;-0.2157744;-0.1411895;-0.1192102;-0.1523239;-0.2160985;-0.2790014;-0.2727036;-0.2578646;-0.3020621;-0.2922529;-0.2882907;-0.3411652
