;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1012;5;9;-0.2515033;-0.2596189;-0.2594806;-0.2583406;-0.2527937;-0.252301;-0.2572207;-0.2644785;-0.2860684;-0.3047224;-0.3017373;-0.2804976;-0.2507081;-0.218963;-0.2009753;-0.2060316;-0.2154307;-0.2342906;-0.2596606;-0.2699515;-0.2739338;-0.2719123;-0.2691071;-0.2708689;-0.2699489;-0.2724518;-0.2684061;-0.2620226;-0.2641687;-0.2603903;-0.2545533;-0.2523595;-0.2552187;-0.2667814;-0.2777462;-0.2835113;-0.2835027;-0.2833879;-0.2857539;-0.2835376;-0.2820609;-0.2816367;-0.2797735;-0.2836842;-0.2900651;-0.2933548;-0.2885616;-0.2770585;-0.2742873;-0.2773977;-0.2760983;-0.2752702;-0.2749819;-0.2752245;-0.278044;-0.2799544;-0.2807338;-0.2828658;-0.2880065;-0.2920733;-0.2902922;-0.2835323;-0.2768546;-0.2790915;-0.2815797;-0.2732866;-0.2690454;-0.2751147;-0.2825645;-0.2864205;-0.2835648;-0.2803334;-0.2811617;-0.2830838;-0.2857542;-0.286077;-0.2846454;-0.2809851;-0.2714114;-0.2672254;-0.2732462;-0.2780724;-0.2826391;-0.2872054;-0.2822867;-0.276379;-0.2788787;-0.2776992;-0.2729618;-0.2749569;-0.2748823;-0.2714261;-0.2723467;-0.2729508;-0.2745481;-0.2775757;-0.2759238;-0.2729667;-0.2704029;-0.2674593;-0.2664219;-0.267481;-0.2695381;-0.26998;-0.2710719;-0.2766414;-0.2801939;-0.2759086;-0.2718898;-0.2755007;-0.2777687;-0.2740233;-0.2705286;-0.2657351;-0.2619125;-0.2626684;-0.2624513;-0.2627055;-0.2646111;-0.2660127;-0.2685571;-0.2709246;-0.2725171;-0.2733926;-0.2747129;-0.2765884;-0.2757989;-0.2733646
1028;4;9;0.2554059;0.2546622;0.2522555;0.2593059;0.264399;0.2576162;0.2549126;0.2628112;0.269175;0.2640091;0.2590933;0.2618847;0.259909;0.2527265;0.2458272;0.2448468;0.2532639;0.2612188;0.2694057;0.2765983;0.2724556;0.2631675;0.2519081;0.2422245;0.2448095;0.25255;0.2598371;0.2671573;0.2695165;0.2711992;0.2678357;0.2577014;0.2557016;0.253374;0.2498959;0.2563133;0.2599407;0.2638727;0.2640837;0.2559874;0.2606063;0.2634323;0.260464;0.2632294;0.2555035;0.2501609;0.2543042;0.2562702;0.2595467;0.2585586;0.2571499;0.2574941;0.2554409;0.258583;0.2646958;0.2688781;0.2656628;0.2595426;0.2617112;0.2612073;0.2576063;0.2581551;0.2536487;0.248621;0.2481478;0.247031;0.248252;0.249322;0.2532666;0.2663659;0.2738763;0.2694065;0.2617535;0.2534859;0.2481151;0.2517832;0.2611993;0.2685053;0.2726414;0.2631031;0.2423554;0.2380125;0.2489623;0.260939;0.2681591;0.2648442;0.2574331;0.249549;0.2464131;0.2452539;0.2413027;0.248921;0.2606262;0.2673702;0.2698005;0.2613913;0.2558308;0.2559485;0.2576401;0.2642278;0.2664004;0.2681822;0.2666813;0.2555631;0.2473123;0.2407906;0.2366477;0.242206;0.2538434;0.2600562;0.2555294;0.2555055;0.2628575;0.266761;0.2652938;0.2595524;0.2539582;0.2475183;0.2436889;0.2449269;0.2455045;0.251604;0.2618749;0.2745784;0.2876781;0.2767063;0.2512624;0.2479142
1039;4;9;0.0559554;0.05890651;0.06116512;0.06283052;0.06387795;0.05953684;0.0548934;0.0565162;0.05489373;0.05034951;0.05246017;0.05920886;0.0641125;0.06227399;0.05852734;0.05954969;0.05847942;0.05581458;0.05812675;0.05917684;0.05946473;0.06379858;0.06463509;0.05650325;0.04860836;0.05362523;0.06046108;0.05699318;0.05431695;0.05479506;0.0621649;0.07381557;0.06811082;0.0574679;0.05677648;0.05541428;0.05749374;0.06000023;0.06015255;0.06293687;0.05827379;0.05375289;0.05933992;0.0650205;0.06797455;0.0678064;0.06377162;0.05872054;0.05724953;0.05984992;0.05988763;0.05853463;0.05950072;0.06435409;0.06935502;0.06422278;0.05819316;0.0615172;0.06221949;0.06008616;0.06251929;0.06300667;0.06198465;0.06286915;0.06306051;0.06600096;0.06884625;0.06355966;0.05261888;0.04528472;0.04634136;0.04700038;0.04456824;0.04614694;0.04642576;0.0467353;0.05766773;0.07492228;0.08644893;0.08595136;0.08067202;0.06499245;0.02026691;-0.01698005;-0.004450241;0.02290158;0.03888396;0.05527818;0.06003151;0.05647294;0.05472374;0.04199014;0.03770131;0.05849711;0.07639275;0.06879583;0.05199752;0.04093763;0.00915377;-0.04360883;-0.09331153;-0.1246422;-0.118083;-0.09826364;-0.07072914;-0.03950447;-0.05436067;-0.07321007;-0.06476661;-0.07475584;-0.0861603;-0.08801;-0.08356978;-0.07168109;-0.09561608;-0.1256775;-0.1085787;-0.06946299;-0.02035434;0.01548711;0.01818864;0.004782677;-0.02819998;-0.06510308;-0.1281269;-0.2010492;-0.1504806;-0.01444101
1041;4;9;0.08229595;0.1079428;0.01612334;-0.1036915;-0.142828;-0.1293031;-0.05496204;0.02905172;0.05329269;0.03553241;-0.001985494;-0.03429798;-0.05721093;-0.0468012;-0.02685766;-0.02896228;-0.01409948;-0.01198235;-0.01015976;-0.006056564;-0.02848271;-0.02357419;-0.02023912;-0.02194922;-0.01281925;-0.01821313;-0.005752691;-0.00759325;-0.01610498;-0.005120431;-0.008618494;-0.001102425;-0.001137636;-0.01457096;-0.01778095;-0.03244489;-0.03955392;-0.04299687;-0.04822241;-0.039674;-0.03863289;-0.04352462;-0.046602;-0.04318941;-0.03168883;-0.02293292;-0.01212707;-0.01005422;-0.01376973;-0.0070639330000000005;-0.004259497;-0.006992028000000001;-0.0108003;-0.02068156;-0.03492397;-0.04330717;-0.03639638;-0.02722295;-0.02545218;-0.03776606;-0.06206604;-0.06435461;-0.0505934;-0.04494582;-0.03194183;-0.01571149;-0.01098056;-0.01616458;-0.02899225;-0.04302339;-0.04848346;-0.03694403;-0.02791037;-0.03446199;-0.04047751;-0.05194909;-0.06271692;-0.0589799;-0.05568626;-0.05252322;-0.04710744;-0.0440372;-0.04044066;-0.0406875;-0.04081878;-0.03631671;-0.03421225;-0.03334021;-0.03253676;-0.03448414;-0.03604796;-0.03777712;-0.03897935;-0.03992857;-0.04629273;-0.04860725;-0.04210253;-0.03519847;-0.03052097;-0.03498609;-0.04123201;-0.03753526;-0.03375018;-0.03205555;-0.03344362;-0.03778545;-0.03433831;-0.03194641;-0.03611912;-0.03652516;-0.03592267;-0.0362457;-0.03589236;-0.03618733;-0.03505761;-0.03407214;-0.03212452;-0.02687987;-0.0231783;-0.02314518;-0.02346276;-0.02366879;-0.02811642;-0.03587992;-0.04013677;-0.0353734;-0.02709842;-0.02754511
1054;6;9;0.9947113;0.9965358;0.9926157;0.9858458;0.9819324;0.9838817;0.9884842;0.9894514;0.9914209;0.9928627;0.9917085;0.993804;0.9941215;0.9925388;0.99085;0.9874878;0.9887617;0.9894495;0.9862438;0.9866451;0.9896101;0.9922187;0.9896417;0.9855076;0.9890967;0.9944977;0.9976541;0.9940745;0.980906;0.9720497;0.9734518;0.9842971;0.9966768;0.9962432;0.9949507;0.9988638;0.995889;0.9936331;0.9942529;0.9922357;0.9944959;1.000713;1.0041440000000001;0.9953948;0.9776748;0.9742776;0.9839942;0.9881841;0.9864778;0.9860889;0.9896451;0.9916814;0.993081;0.9949801;0.9896101;0.9863215;0.9914049;0.9946631;0.9948518;0.9974176;1.001747;0.9980456;0.98666;0.9777603;0.9776066;0.9858793;0.9910423;0.9936722;0.9942789;0.9894164;0.9916228;0.9971156;1.000772;1.000678;0.9916314;0.9891393;0.9916636;0.9924637;0.9945847;0.9948211;1.001025;1.004951;1.001859;1.002925;1.0014290000000001;0.9954942;0.9900832;0.992219;0.9951296;0.9833153;0.9737379;0.97722;0.9843325;0.9913325;0.9926937;0.9894611;0.9879626;0.9887877;0.9874207;0.9854129;0.9880599;0.9897627;0.9887125;0.9894359;0.9936497;1.000959;1.00325;0.9950267;0.9857998;0.9857477;0.9885946;0.9898777;0.9935851;0.9940368;0.9929565;0.9952734;0.994025;0.9909884;0.9887941;0.9865666;0.9878459;0.9897114;0.9907962;0.9921019;0.9928191;0.9968624;1.000615;0.9945964
1058;6;9;0.9738142;0.9832478;0.9990026;0.9872798;0.9772754;0.988355;0.9915212;0.9972667;1.002824;0.9919159;0.9852826;0.9851581;0.9899042;0.9986578;0.9976139;0.995461;0.9949412;0.9887703;0.982766;0.9824671;0.987296;0.9897319;0.9917241;0.9962588;0.9971527;0.9970863;0.9961554;0.993454;0.9921738;0.9901963;0.9889126;0.9915192;0.9960835;0.9954889;0.9887534;0.9854394;0.9899542;0.9949425;0.9906279;0.9869863;0.9933503;0.9977084;0.9984014;0.9957413;0.9909319;0.9931847;0.9940457;0.9920016;0.9932532;0.989854;0.9822195;0.9768583;0.9764426;0.9763452;0.9727877;0.9740905;0.9813787;0.9988811;1.024143;1.029009;1.014983;1.003031;0.992047;0.988887;0.9932832;0.9923993;0.9945085;1.000321;0.9997491;0.9985565;0.9962819;0.9916288;0.9942743;0.9977413;0.995708;0.9981093;1.0006979999999999;0.9940356;0.9849508;0.9832117;0.993549;1.007115;1.007577;0.9967853;0.9874966;0.9857591;0.9883249;0.9877874;0.9867554;0.9891418;0.9930989;0.9989792;0.9998767;0.9949062;0.9929258;0.9917394;0.9941047;1.0003959999999998;1.0002280000000001;0.9977418;0.996821;0.9958548;0.9961609;0.9945865;0.9913667;0.987901;0.9880225;0.9913652;0.9908701;0.9926834;0.9985945;1.004251;1.007068;0.9998744;0.9906019;0.9856533;0.9836544;0.9867977;0.9898633;0.9949264;0.9999384;1.003366;1.010746;1.00892;0.9984842;0.9871601;0.9789018;0.9851636
1068;6;9;1.013193;1.011542;1.006702;1.000256;0.9965935;1.000858;1.005571;1.007313;1.007934;1.005627;1.005267;1.0041200000000001;1.0024959999999998;1.00569;1.0075020000000001;1.008985;1.009599;1.00776;1.007082;1.004807;1.006052;1.008117;1.005207;1.0056129999999999;1.00689;1.007724;1.008793;1.006105;1.005023;1.0056180000000001;1.0046979999999999;1.001212;0.9971701;0.999906;1.004839;1.006264;1.007274;1.0094809999999999;1.0123010000000001;1.012361;1.011731;1.012281;1.0111649999999999;1.013382;1.014865;1.004724;0.9923365;0.9872975;0.9865219;0.9958509;1.011896;1.0124090000000001;1.005156;1.00665;1.003742;1.0015040000000002;1.004545;1.001825;1.00376;1.0064;1.004589;1.006401;1.004897;1.0026950000000001;0.9994546;0.9952616;0.9993373;1.003045;1.00431;1.0037969999999998;0.9997049;1.0004709999999999;1.0038479999999999;1.006312;1.006529;1.005158;1.006821;1.0053239999999999;1.002725;1.004122;1.006651;1.010335;1.006214;0.9995089;1.00223;1.001316;0.9982784;1.001235;1.002739;1.007201;1.011234;1.005868;1.002301;1.003998;1.001991;0.9991854;1.002693;1.0066959999999998;1.005528;1.004414;1.002416;0.9997457;1.0051219999999998;1.011829;1.010052;1.0080120000000001;1.007506;1.002867;1.0018209999999999;1.0055399999999999;1.0063950000000002;1.008133;1.0097530000000001;1.005004;0.9992506;0.9989084;1.000192;0.998986;1.0001639999999998;1.0026899999999999;1.0029219999999999;1.004773;1.005159;1.003718;1.004212;1.0043469999999999;1.004921;1.0049350000000001
1076;6;9;1.003244;1.003741;1.0032809999999999;1.001116;0.9972573;0.9981147;1.000924;1.000899;1.008238;1.014468;1.00825;1.003;1.0056260000000001;1.006486;1.002649;1.002426;1.003927;1.005815;1.009914;1.008543;1.007336;1.0092079999999999;1.007955;1.00843;1.009555;1.009991;1.0118719999999999;1.012734;1.011895;1.0061639999999998;0.9961045;0.9916143;0.9990541;1.0048;0.9951116;0.9871421;0.9913611;0.9969191;1.006752;1.016163;1.009558;0.9972626;0.9918701;0.9912427;0.9981896;1.005994;1.006111;1.005811;1.0077479999999999;1.0115;1.0133459999999999;1.008739;1.004523;1.002378;0.9975614;0.9819666;0.9679563;0.9866253;1.012102;1.015667;1.0281870000000002;1.034051;1.011447;1.002148;1.002694;0.9962043;0.9938631;0.9884147;0.9933004;1.0005879999999998;0.9960544;1.002646;1.007623;1.005155;1.006691;1.0089299999999999;1.0131219999999999;1.009352;1.005207;1.004564;1.000803;1.003882;1.0050620000000001;1.004041;1.0014120000000002;0.9907463;0.9887691;0.9938614;0.9978894;1.001602;1.000361;1.001275;1.006565;1.018933;1.04809;1.065766;1.029978;0.9694313;0.9433796;0.9479416;0.9598681;0.9842887;1.0172430000000001;1.0304200000000001;1.01829;1.005896;0.9865142;0.9710756;0.9872799;1.001285;1.0079850000000001;1.015937;1.007454;1.005606;1.006416;1.0006700000000002;1.003219;0.9987055;0.9956192;0.9979578;0.9965396;1.001775;1.000788;0.9979831;1.0030299999999999;1.0055;1.011308;1.011444
1083;1;9;-0.06095971;-0.02944573;0.01039688;0.01423038;-0.02254555;-0.02279153;0.02915761;0.1582918;0.1904705;-0.03422204;-0.3047975;-0.4173384;-0.4740417;-0.5244031;-0.4667507;-0.4402812;-0.4258701;-0.276879;-0.1590898;-0.065313;-0.05184505;-0.1796628;-0.2266633;-0.2326649;-0.1930093;-0.1087451;-0.08891468;-0.058237;-0.07923971;-0.09307105;-0.03627369;-0.002948545;0.04368127;0.01380325;-0.08226154;-0.1731003;-0.2570677;-0.223465;-0.1447139;-0.05112864;-0.0005349587999999999;-0.1984624;-0.4902631;-0.620467;-0.5307146;-0.3546611;-0.2393598;-0.184566;-0.2922985;-0.4264469;-0.4085761;-0.3803223;-0.2350735;-0.01940647;0.003966743;-0.02895019;-0.03327327;-0.07763924;-0.09796866;-0.06573291;-0.04549564;-0.03029337;-0.007416523;-0.03901016;-0.07302182;-0.08900554;-0.07455003;0.04316974;0.1224496;0.04092142;-0.1280197;-0.2925387;-0.4353869;-0.5149604;-0.4989963;-0.4996294;-0.4285227;-0.2339277;-0.1034301;-0.01178314;0.0173836;-0.05747274;-0.1332814;-0.2108377;-0.228581;-0.1901068;-0.1777426;-0.1485594;-0.128977;-0.1468524;-0.1406222;-0.08020128;0.0049261290000000004;0.03914232;-0.001585791;-0.1020685;-0.2690982;-0.3565132;-0.2153995;-0.03313015;0.02267203;-0.04027925;-0.2933045;-0.585638;-0.6010048;-0.3938816;-0.2246442;-0.1705726;-0.2481993;-0.3723932;-0.3526367;-0.3004489;-0.2644985;-0.1234464;-0.04083099;-0.04105356;-0.04205673;-0.05452638;-0.02768862;-0.01781228;-0.009975145999999999;-0.01229609;-0.06030758;-0.07595955;-0.1252231;-0.1530035;-0.03820398;0.1350519
1088;1;9;-0.2071485;-0.1718484;-0.1410673;-0.148516;-0.1489345;-0.1510225;-0.1494639;-0.1059792;-0.06006751;-0.01288333;0.02323101;-0.02749763;-0.1766614;-0.2636041;-0.1707478;-0.03582261;0.009628731;-0.1068066;-0.3738074;-0.5407893;-0.478205;-0.4193876;-0.4567961;-0.3810751;-0.2926219;-0.3520717;-0.384076;-0.3822201;-0.3361215;-0.1831606;-0.09135483;-0.06564876;-0.04454873;-0.03239086;0.01276144;0.04382606;0.05807857;0.05426164;0.01587349;-0.0051076690000000004;-0.04782829;-0.1154741;-0.1299624;-0.04487567;0.06700141;0.02063283;-0.1434417;-0.3350747;-0.5293075;-0.5523902;-0.5069052;-0.5182354;-0.4238118;-0.2896422;-0.1896956;-0.1306788;-0.1617924;-0.1596039;-0.1363406;-0.1438768;-0.1321406;-0.1362012;-0.1249531;-0.09790169;-0.08396586;-0.05708639;-0.03406106;-0.009562008;-0.02251031;-0.1046444;-0.2143457;-0.2734784;-0.2006852;-0.1458714;-0.2262263;-0.3547372;-0.5407028;-0.6334161;-0.4986392;-0.383984;-0.3713468;-0.3421974;-0.3191818;-0.3195251;-0.3244449;-0.3018491;-0.2550586;-0.1906049;-0.07696615;-0.03891606;-0.08912589;-0.07108374;-0.05808555;-0.07509178;-0.04240275;-0.02836587;-0.04448252;-0.08717081;-0.1411638;-0.1000976;0.02475937;0.1353289;0.1081652;-0.1212317;-0.4073858;-0.5514595;-0.5109278;-0.4628992;-0.4776612;-0.4346407;-0.3847284;-0.3033183;-0.1423659;-0.09175531;-0.1459028;-0.1645818;-0.1320285;-0.09852734;-0.09724794;-0.08623966;-0.09124867;-0.09448134;-0.06889346;-0.06254667;-0.03401662;-0.01049294;-0.04290927;-0.137189
1098;1;9;-0.1460451;-0.4164741;-0.6154831;-0.6790793;-0.6349412;-0.5447887;-0.2755666;-0.1357776;-0.2976704;-0.3151342;-0.3350618;-0.367239;-0.186832;-0.09548999;-0.0467019;-0.008303322;-0.04494654;-0.01465281;-0.004422731;0.02734362;0.03525756;-0.02723695;-0.04381896;-0.1111227;-0.1390194;-0.05677254;0.08059372;0.172321;-0.04257571;-0.3565845;-0.4479737;-0.45359;-0.4855672;-0.4840988;-0.4433771;-0.3807031;-0.2446453;-0.1174166;-0.1044235;-0.1268265;-0.1342839;-0.1184445;-0.109882;-0.1265272;-0.120309;-0.09707901;-0.04928129;-0.01024423;-0.01145526;-0.007128553;-0.04261821;-0.162292;-0.3406708;-0.4512487;-0.3188161;-0.1026318;-0.06721638;-0.1277959;-0.2076253;-0.4268928;-0.6509388;-0.5386004;-0.2675089;-0.2324062;-0.2489339;-0.2518021;-0.340815;-0.2974999;-0.2375744;-0.2118329;-0.129415;-0.1284269;-0.06398637;0.008647733000000001;-0.001956189;0.06289833;0.07658204;0.04871993;0.009341041;-0.07699699;-0.06921201;0.02115587;0.15557;0.1880654;-0.07504206;-0.4447927;-0.5890877;-0.5220927;-0.5120518;-0.5235957;-0.4516387;-0.3605666;-0.1811439;-0.01917418;-0.0402163;-0.1018468;-0.1037615;-0.09686858;-0.1065641;-0.1304193;-0.1575728;-0.1432619;-0.1053386;-0.07496385;-0.0044650620000000005;0.0179984;-0.04712136;-0.1044736;-0.1682622;-0.1869584;-0.1735295;-0.2055399;-0.2326507;-0.3568051;-0.52184;-0.5549247;-0.5900284;-0.4921426;-0.1969301;-0.1251402;-0.2335081;-0.3210445;-0.4675349;-0.4525087;-0.2434523;-0.1017107;-0.01745288;0.02316278
1107;3;9;-0.03642892;0.05331871;0.1286595;0.03226381;-0.03811844;-0.1571675;-0.3431754;-0.447074;-0.6008153;-0.6243972;-0.4332863;-0.2702036;-0.1407396;-0.03834351;-0.0304486;-0.08473545;-0.1123836;-0.130349;-0.1600914;-0.1172956;-0.08832312;-0.1172464;-0.1405855;-0.1922574;-0.1926031;-0.1371821;-0.09759192;-0.05013879;-0.0474391;-0.07861151;-0.09776041;-0.1075444;-0.09402166;-0.08066439;-0.07110712;-0.1366082;-0.351143;-0.6083403;-0.7191551;-0.5602353;-0.2304765;0.04487688;0.1074467;0.05211154;0.0216803;-0.1639398;-0.3541325;-0.3092612;-0.2915693;-0.2335706;-0.08714802;-0.02670517;0.0351791;0.01756433;-0.02685357;-0.03605503;-0.1029515;-0.0909167;-0.06251574;-0.0523789;-0.01112837;-0.02154215;-0.04478671;-0.163263;-0.4029204;-0.6146414;-0.6642488;-0.4872505;-0.2605899;-0.1087344;-0.06748139;-0.1330521;-0.1664258;-0.1809759;-0.1727988;-0.1192037;-0.1247598;-0.1401313;-0.1470379;-0.1761378;-0.1565514;-0.1257664;-0.08590461;-0.0030634090000000004;0.01701747;-0.02266682;-0.04114725;-0.07843962;-0.1373618;-0.1927179;-0.2252391;-0.1757608;-0.1388641;-0.1955777;-0.3123325;-0.5216396;-0.6793547;-0.645196;-0.4238977;-0.01359017;0.2548381;0.192561;-0.006607355;-0.2992494;-0.4481781;-0.3489105;-0.2711546;-0.1301186;0.04802107;0.07195476;0.08283381;0.07240325;0.003843312;-0.06254426;-0.1566701;-0.1395837;0.02294627;0.1381698;0.1121945;0.03212648;-0.04311663;-0.2358786;-0.3918886;-0.4107871;-0.516184;-0.5170717;-0.3321163;-0.1425091
1117;3;9;-0.08200692;0.02143703;0.07462103;0.1805375;0.1295611;0.07489226;0.02472767;-0.2074951;-0.4156251;-0.6404852;-0.8142849;-0.788276;-0.6420089;-0.4198104;-0.2495844;-0.09611492;0.01089616;0.0002715725;0.05443931;0.04061633;-0.06273735;-0.08734995;-0.200059;-0.2632995;-0.2162338;-0.3121477;-0.3646399;-0.3232657;-0.3025091;-0.1754203;-0.01701307;0.09479021;0.1364346;0.06027355;-0.03307296;-0.1436098;-0.2666248;-0.3177796;-0.342767;-0.4488863;-0.6110752;-0.6177255;-0.4838952;-0.3768441;-0.2588624;-0.1993577;-0.2062165;-0.184778;-0.2513005;-0.3344017;-0.317038;-0.2523538;-0.1345189;-0.07656;-0.06262416;0.0042534470000000005;-0.01440756;-0.07291412;-0.09628709;-0.1720647;-0.1987826;-0.1460758;-0.1139968;-0.01287499;0.1063647;0.08453854;0.02925039;-0.04764787;-0.2079843;-0.3854522;-0.597237;-0.7262867;-0.642988;-0.4405022;-0.1817873;0.01186097;0.09903687;0.175556;0.05171893;-0.2186685;-0.265105;-0.261393;-0.3219365;-0.2537318;-0.1928418;-0.1563136;-0.09584842;-0.09685191;-0.1021524;-0.1235818;-0.1588988;-0.215043;-0.3205704;-0.335434;-0.2512767;-0.2038262;-0.2595056;-0.3885659;-0.5172496;-0.5333743;-0.3251706;-0.09893411;-0.0658581;-0.03165786;0.0390197;-0.07063866;-0.275324;-0.3869297;-0.3946417;-0.2771195;-0.1129754;-0.02197654;0.0118558;0.009596388;0.03178455;0.05979578;0.0354146;0.01329989;-0.01019115;-0.01340962;0.001823455;-0.03171724;-0.1524559;-0.4314423;-0.723271;-0.7969824;-0.6837866;-0.4545816
1121;3;9;-0.1454738;-0.1521403;-0.1256649;-0.1159754;-0.1769812;-0.2738074;-0.2982169;-0.1937685;-0.05957259;-0.06015046;-0.244053;-0.4605612;-0.5229861;-0.4562143;-0.3151394;-0.05282131;0.1442585;0.1481888;0.05299583;-0.131335;-0.2191646;-0.1974103;-0.2171976;-0.1420897;-0.1022443;-0.1409651;-0.1110567;-0.1364491;-0.1317415;-0.0853877;-0.05396286;0.02981886;0.06088473;0.1202017;0.1539222;0.01686536;-0.1622449;-0.4369991;-0.7090053;-0.7607661;-0.6642314;-0.4513673;-0.2163048;-0.1542507;-0.1737943;-0.1001297;-0.07560883;-0.09641426;-0.01579051;-0.04587531;-0.1210405;-0.09698592;-0.1495348;-0.1644597;-0.1409726;-0.1590874;-0.1116279;-0.07178644;-0.05527852;-0.1161698;-0.2451655;-0.2675859;-0.2134224;-0.1161069;-0.07192342;-0.2100394;-0.4767509;-0.7570568;-0.8009273;-0.45696;-0.03586395;0.06406291;0.02387631;0.04170653;-0.1323043;-0.3323371;-0.3508914;-0.3472199;-0.2920937;-0.2173541;-0.1387899;-0.04600157;-0.01981446;0.002224763;-0.02680523;-0.07915597;-0.06847832;-0.06787016;-0.05449163;-0.06181837;-0.1188009;-0.1919127;-0.2712974;-0.3816035;-0.653961;-0.8390742;-0.6467109;-0.3730297;-0.1985377;-0.03231349;0.1344615;0.1850396;-0.0477651;-0.3024021;-0.3484808;-0.351907;-0.2714612;-0.1626222;-0.1416568;-0.131002;-0.1558739;-0.1535661;-0.1456258;-0.1709256;-0.158217;-0.1631716;-0.123465;-0.03612188;0.05051715;0.1279884;0.0590084;-0.1898765;-0.5938344;-0.9011295;-0.8661137;-0.6549586;-0.3619195;-0.1395403
1127;3;9;-0.4839068;-0.4137019;-0.3383692;-0.1966987;-0.09364978;-0.05785555;0.06809373;0.09736263;-0.0259452;-0.1044995;-0.1515101;-0.1272113;-0.06824469;-0.03380687;0.02974899;0.0064046630000000005;-0.06212365;-0.1294739;-0.2429119;-0.2718874;-0.2671729;-0.2667276;-0.2420251;-0.2861921;-0.3187559;-0.3016973;-0.284273;-0.305544;-0.4882936;-0.6807551;-0.6342783;-0.5222099;-0.4304144;-0.2097226;-0.05895027;0.1069311;0.3752832;0.2383723;0.01166019;-0.05656478;-0.3163998;-0.3113106;-0.1863688;-0.2647972;-0.1801443;-0.1797614;-0.1984913;-0.08658149;-0.0650003;0.01899515;0.07028289;0.1254959;0.231897;0.1833078;0.1019688;-0.05923276;-0.2561247;-0.4017132;-0.6362074;-0.7747319;-0.7652215;-0.6975772;-0.5443765;-0.4179101;-0.3159437;-0.159496;-0.01474658;0.02587268;0.02392262;0.01571855;-0.07793956;-0.1462026;-0.1747985;-0.2204116;-0.1991934;-0.2177024;-0.250861;-0.1928753;-0.1053685;0.05558623;0.1397699;0.01995818;-0.1376747;-0.3111024;-0.460396;-0.514347;-0.5640976;-0.5865448;-0.5479195;-0.5086921;-0.36966;-0.111503;0.08094725;0.1268289;0.00698925;-0.1697385;-0.2427104;-0.2878039;-0.3374828;-0.3229648;-0.2578595;-0.1821025;-0.1317547;-0.09098949;-0.05954073;-0.02510873;0.06674367;0.136879;0.101882;0.02921615;-0.08282776;-0.2590833;-0.3638121;-0.45083;-0.6068103;-0.5889836;-0.476145;-0.4807049;-0.4310288;-0.3945923;-0.3701335;-0.1859339;-0.1333908;-0.2206297;-0.2213963;-0.2518024;-0.2529726;-0.2113603
1134;2;9;-0.276033;-0.1660969;-0.06499864;-0.03511326;-0.01976052;-0.05864835;-0.1314844;-0.2151277;-0.3248985;-0.3961688;-0.4363423;-0.4003727;-0.2961958;-0.2333589;-0.1977559;-0.2326643;-0.3163185;-0.3840945;-0.5230407;-0.6117513;-0.5820492;-0.5864995;-0.5535792;-0.4739337;-0.4303691;-0.3671435;-0.3046161;-0.2242662;-0.138507;-0.1207723;-0.1143871;-0.1281468;-0.1894469;-0.2731891;-0.3316295;-0.3097356;-0.2825636;-0.2406485;-0.09440451;0.084191;0.1387767;0.0369233;-0.09444861;-0.2282555;-0.2907652;-0.2634802;-0.3165804;-0.3591366;-0.4814713;-0.7243517;-0.7846185;-0.8261298;-0.7943263;-0.5602569;-0.4505615;-0.2992119;-0.08906056;-0.1255569;-0.2046412;-0.1854728;-0.2258481;-0.2802369;-0.2079946;-0.1474795;-0.1185154;-0.05681495;-0.09584372;-0.1469367;-0.1950177;-0.2469725;-0.2115039;-0.2274884;-0.2432781;-0.2285104;-0.2513862;-0.23822;-0.2684209;-0.3312064;-0.3558079;-0.3392854;-0.3062883;-0.389003;-0.5036539;-0.5592627;-0.5947824;-0.5203125;-0.3653171;-0.2336918;-0.1699777;-0.1756658;-0.1455216;-0.04986715;0.0445217;0.05465691;-0.0046600520000000005;-0.04436588;-0.12112;-0.2134258;-0.2926957;-0.3700423;-0.2622953;-0.08014666;-0.01887277;0.009540661;0.0006296239;-0.01262745;-0.08875674;-0.2172905;-0.2100084;-0.2034341;-0.2481726;-0.3545544;-0.5423176;-0.6248297;-0.7002936;-0.6804974;-0.4499427;-0.3291691;-0.2908375;-0.2506484;-0.2393745;-0.1360028;-0.07707021;-0.07881585;-0.04882192;-0.0899506;-0.1347552;-0.1737683
