Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;1;0.263054;0.3434361;0.3830078;0.3201397;0.164882;0.03578251;-0.03036234;-0.1567921;-0.3313289;-0.4489979;-0.5874085;-0.6725743;-0.5287569;-0.3115574;0.005028275;0.5195945;0.7557181;0.5583675;0.2718712;-0.104573;-0.3275072;-0.1234234;0.04415878;0.1185137;0.2791282;0.2224747;0.1737556;0.2508252;0.2046822;0.2446951;0.2630256;0.2217935;0.3124391;0.3025226;0.1797002;-0.009403459;-0.2402967;-0.4266307;-0.526398;-0.3271281;-0.1553724;-0.2224791;-0.06353628;0.1486656;0.08035798;0.04135758;0.1790802;0.2474914;0.1965711;0.09174264;-0.0780238;-0.09087868;0.04732266;0.1169077;0.1611803;0.1583866;0.1601218;0.1880304;0.1579935;0.1774504;0.1856235;0.1429911;0.1141691;0.02616403;-0.05758003;-0.08718303;-0.06903138;-0.03918802;-0.1723552;-0.5062489;-0.8125223;-0.7178903;-0.2495545;0.2452441;0.5261047;0.2996559;-0.02885849;-0.02197981;-0.06784169;-0.00739506;0.1260403;0.0211885;0.0480641;0.07377274;0.07767835;0.2176331;0.1911076;0.1489254;0.1282447;0.08350543;0.1312335;0.132158;0.1400347;0.1496663;0.1566559;0.2561461;0.3094424;0.2278575;-0.007190963000000001;-0.2544802;-0.3893428;-0.5795803;-0.7314078;-0.5391413;-0.2381173;-0.1601777;-0.05353529;0.1078424;0.07955932;-0.02589854;-0.08187014;0.03728006;0.2232627;0.2018973;0.1145679;0.09654856;0.1767148;0.3185036;0.3314241;0.2745292;0.2022354;0.01090751;-0.1924949;-0.2661799;-0.2575545;-0.273407;-0.3389792;-0.4143523
3;1;0.1684267;0.2793246;0.2022694;0.1052092;0.03692317;-0.0028683859999999997;0.07271784;0.1437067;0.1338746;0.06056576;-0.0158805;-0.1157302;-0.4078064;-0.7431067;-0.7167231;-0.512078;-0.3461146;0.05390411;0.284822;0.1592907;0.2429871;0.3353874;0.3010988;0.2703554;0.09119608;0.03959132;0.06565725;-0.02580931;-0.03628712;-0.04811855;-0.03665121;-0.01639642;-0.1761964;-0.3922895;-0.5616837;-0.6581378;-0.5739994;-0.1605595;0.3827453;0.5361286;0.4098674;0.2787467;-0.03457228;-0.2235129;-0.0126805;0.09818646;0.07244282;0.1705647;0.2078607;0.2376744;0.2747069;0.2216165;0.2025769;0.1214557;-0.05102527;-0.2027498;-0.268607;-0.1778199;-0.142633;-0.3014765;-0.4969011;-0.531483;-0.236639;0.1603981;0.250312;0.147667;0.1646555;0.1922579;0.1137936;0.08858483;0.1131999;0.1334906;0.1794695;0.2041949;0.2143989;0.1948135;0.1220775;0.04531773;-0.03433225;-0.1529635;-0.3834606;-0.6408216;-0.6797684;-0.4547629;-0.1775854;0.006871454;0.2640419;0.4711922;0.3079031;0.08315328;-0.03062375;-0.1054298;0.01889886;0.09207925;0.06802876;0.1351242;0.1096393;0.1204821;0.1742363;0.1555468;0.2386847;0.2797732;0.2041458;0.03703394;-0.1869331;-0.2088765;-0.1818677;-0.3067277;-0.3909998;-0.4042347;-0.393143;-0.2122828;0.08337341;0.1715206;0.0756799;0.05005143;0.06691527;0.09079339;0.1624743;0.1654271;0.1191612;0.124142;0.06655456;-0.01672039;-0.02991977;-0.02960509;0.01017643;0.01135095
3;1;0.1797446;0.2184212;0.2066044;0.1934984;0.06846465;0.0001574787;0.06126588;0.07609253;0.0639806;0.02596825;-0.05944057;-0.1423282;-0.2187259;-0.3602085;-0.4898348;-0.3579287;-0.1409785;-0.06210611;0.03095744;0.1536096;0.2543239;0.2339457;0.1121758;0.07570947;0.05059167;0.05080661;0.06676566;0.02064459;0.06317741;0.1124188;0.1474556;0.2325248;0.2338875;0.2204932;0.1808577;0.07436989;-0.001019601;-0.08389745;-0.170058;-0.250555;-0.2962574;-0.277001;-0.3007662;-0.3850188;-0.438706;-0.3527768;-0.1163355;0.116478;0.1813288;0.1338157;0.1632036;0.1916166;0.1754638;0.1838158;0.11974;0.06091172;0.04903847;0.04069137;0.07187961;0.01323477;-0.07231355;-0.08915258;-0.1097113;-0.1059794;-0.1964156;-0.3826493;-0.4585869;-0.3877128;-0.2390558;-0.01700321;0.3034443;0.4217799;0.2317165;0.09720298;0.03394411;0.01302355;0.08819756;0.1128422;0.1310758;0.1340067;0.1002546;0.1277714;0.1302002;0.1275745;0.1462438;0.115823;0.122206;0.1876809;0.2771062;0.3528233;0.3678341;0.3383181;0.258835;0.2030707;0.1747844;0.06448576;-0.1842711;-0.6436825;-0.906964;-0.4730427;0.04383615;-0.006405111;-0.1915591;-0.3095662;-0.4504302;-0.2181883;0.1766922;0.2104887;0.1156456;0.05427999;0.004281085;0.01846271;-0.0143249;-0.05698188;-0.01078379;0.07457365;0.1180911;0.1315236;0.1704737;0.1659566;0.1298955;0.1235721;0.1090342;0.05880365;-0.06362432;-0.1940748;-0.2195408;-0.1934208
2;1;0.1239397;0.04314186;-0.1146269;-0.2915293;-0.4236305;-0.4180575;-0.3645319;-0.3636468;-0.3308757;-0.2531022;-0.1007274;0.1190244;0.1809234;0.08671684;-0.01755121;-0.1810877;-0.245073;-0.08771032;0.07644234;0.185617;0.2091409;0.1335932;0.09588192;0.05177396;0.02328385;0.01749671;-0.1025126;-0.1677212;-0.1463254;-0.2405264;-0.4409181;-0.60607;-0.4324216;-0.03480145;0.05928093;-0.1242011;-0.273922;-0.25343;-0.1864008;-0.2071812;-0.1160939;0.03244526;0.1339796;0.2400426;0.1960083;0.1364608;0.1223177;0.05569629;0.08942111;0.1359995;0.1851752;0.264685;0.2407053;0.2424052;0.2742138;0.3002403;0.3396653;0.2120244;-0.07230541;-0.3375112;-0.433536;-0.4218679;-0.4885567;-0.4701431;-0.3209725;-0.1976603;-0.01759567;0.1166684;0.1075506;0.1093295;0.07293999;-0.01365556;-0.06044069;-0.06261583;0.01969346;0.1149914;0.1762386;0.2292988;0.2267674;0.1679685;0.0739213;0.02620108;0.03102607;-0.01291616;-0.04814735;-0.03055861;-0.05305555;-0.226912;-0.4776897;-0.4998017;-0.2407688;-0.05830644;-0.1526198;-0.2616074;-0.229327;-0.1921937;-0.120571;-0.04187899;-0.01085729;0.1147977;0.2270231;0.2108315;0.1904207;0.1804533;0.1687899;0.1709672;0.197077;0.2285384;0.2320508;0.2383867;0.2236825;0.2054945;0.217747;0.2046259;0.1367609;0.007557042;-0.08158135;-0.06553794;-0.09133839;-0.2584358;-0.4015772;-0.2755718;-0.04287444;0.02809374;0.07168967;0.1100112;0.0713157;0.06717009
2;1;-0.4908727;-0.5148432;-0.3775982;-0.2839817;-0.1612649;-0.05726407;-0.0418931;0.06770631;0.1500629;0.1539692;0.1879289;0.1776985;0.1903872;0.215572;0.1834343;0.1373578;0.02761291;-0.0336181;0.05600708;0.1055111;0.0068966769999999995;-0.1162801;-0.1495574;-0.1661011;-0.3045909;-0.4525004;-0.3304716;-0.1164394;-0.1403092;-0.1931913;-0.1794732;-0.1859443;-0.1195508;-0.07364694;-0.0238964;0.09208137;0.1429748;0.1615764;0.1570738;0.1460651;0.1472968;0.1193176;0.1484531;0.1921235;0.2041456;0.2245895;0.2209653;0.1992727;0.1303787;0.05965319;0.03535779;-0.01023472;-0.07020606;-0.1720485;-0.3101909;-0.3810654;-0.3543358;-0.3048389;-0.2966958;-0.2222802;-0.07078949;0.05657837;0.1489652;0.1398987;0.08913528;0.05384842;-0.01210067;-0.001090305;0.06856157;0.1521127;0.2453035;0.2160514;0.1566013;0.1404998;0.05031897;-0.04002221;-0.04975134;-0.05296949;-0.08081915;-0.05176186;0.03450313;0.0132779;-0.1992155;-0.4434256;-0.4044165;-0.1446116;-0.05303099;-0.140716;-0.2437428;-0.2507919;-0.1897667;-0.2015656;-0.1701901;-0.1266533;-0.1028178;0.02229656;0.1046142;0.1412028;0.1410383;0.09233395;0.1077302;0.1061476;0.1183806;0.1517923;0.1742986;0.2491893;0.2569831;0.222294;0.1959174;0.1558218;0.1750284;0.1773275;0.1551253;0.1594393;0.160832;0.1684174;0.1367815;0.08888187;0.07740935;0.03476474;-0.1083134;-0.2820942;-0.2954287;-0.1844375;-0.1258725;-0.09905783;-0.09396135;-0.1187272
2;1;0.0064825180000000005;-0.006252105;0.02167982;0.07753978;0.08006537;0.03643722;-0.02135015;-0.08881027;-0.131595;-0.1292296;-0.08126321;-0.1044102;-0.2858002;-0.4399368;-0.3224932;-0.1498364;-0.2294398;-0.2685878;-0.2123116;-0.2678268;-0.2155555;-0.1328848;-0.1098656;-0.01235712;0.06106769;0.1597979;0.1705533;0.06163199;0.07641834;0.06180215;0.02866774;0.03287847;-0.04925375;-0.04007261;0.03387553;0.1108342;0.2165909;0.1857818;0.1566954;0.1983402;0.1436763;0.08190669;0.02864649;-0.05160213;-0.06840415;-0.08318907;-0.2191056;-0.4481943;-0.5523523;-0.4404382;-0.3166567;-0.2049812;-0.05054921;0.02932312;0.07536147;0.0956748;0.03656233;-0.004917332;-0.05118026;-0.06778109;0.01247458;0.07170738;0.1192117;0.1595414;0.156339;0.1440412;0.08448003;0.02460029;-0.01522098;-0.05487415;-0.04576319;-0.03550183;-0.0152115;0.0154759;-0.02275011;-0.190834;-0.5249259;-0.6459974;-0.203364;0.1945045;-0.0129136;-0.2706948;-0.2654837;-0.3089794;-0.231307;-0.08203409;-0.05934363;0.06786176;0.1263346;0.1232031;0.1950757;0.1010365;0.03267711;0.05383086;0.06442377;0.1552224;0.1735218;0.1686167;0.2040113;0.2089703;0.2171586;0.1254689;0.01563716;0.04002365;0.08944478;0.05364648;-0.123577;-0.4161001;-0.5642991;-0.4399675;-0.3160202;-0.1898646;0.02132539;0.08885247;0.1179737;0.1422154;0.06067649;0.01687167;-0.03922878;-0.05070129;0.03681904;0.1148382;0.2260848;0.2539732;0.2087526;0.1915983;0.1083999;0.04868523
2;1;-0.3540748;-0.3641248;-0.3353827;-0.3306098;-0.3153562;-0.3101024;-0.3011563;-0.248831;-0.2164158;-0.1885759;-0.08335275;0.02053603;0.07119293;0.1834164;0.2870204;0.2494412;0.2085008;0.1861636;0.1176824;0.07805715;0.06864249;0.1427241;0.2550995;0.2640715;0.241576;0.2081043;0.1540773;0.07471162;-0.05497115;-0.1592968;-0.2477329;-0.2989264;-0.3036794;-0.303051;-0.250147;-0.1823009;-0.05272236;0.1020995;0.1211307;0.1440654;0.1859429;0.1231916;0.07866988;0.07497146;0.06743197;0.1303704;0.2258916;0.2491892;0.1979778;0.1382251;0.1077703;0.06367452;-0.01115898;-0.06689738;-0.1006729;-0.1478566;-0.2286246;-0.3093446;-0.2896127;-0.203768;-0.1936581;-0.2274984;-0.2542565;-0.2601729;-0.1863384;-0.09199633;-0.006482491999999999;0.0524206;0.05808115;0.1164645;0.2017429;0.2547581;0.2823682;0.2501942;0.1949131;0.1464327;0.1623707;0.2241306;0.234079;0.2493391;0.2496026;0.2188011;0.22552;0.2014462;0.1352248;0.04556899;-0.05816525;-0.1995005;-0.4897253;-0.6306419;-0.3827738;-0.1308716;-0.04284796;-0.02268199;0.02925064;0.1774749;0.1482817;0.05519926;0.09628886;0.008862146999999999;-0.01188365;0.08889988;0.1164239;0.2367364;0.266455;0.2037536;0.2377341;0.166928;0.06551201;0.00738173;-0.02108617;0.05099285;0.07501562;0.05346658;0.05398418;0.05007769;0.04225879;-0.04415469;-0.2109978;-0.3826736;-0.4072536;-0.2439615;-0.144242;-0.2171368;-0.2919864;-0.2631866;-0.2310885;-0.1931822
2;1;-0.08447214;-0.07125307;-0.07479364;-0.07276427;-0.01175256;0.0723864;0.1268927;0.1413556;0.1685655;0.2228453;0.231566;0.1776667;0.1056674;0.06649953;0.04619023;-0.001810259;-0.01288367;0.02213715;0.03495763;0.02944529;-0.04921725;-0.2662117;-0.5666715;-0.6828098;-0.3160288;0.09817721;-0.04327749;-0.3178121;-0.3550925;-0.368053;-0.2713904;-0.1364026;-0.07803282;0.01235752;0.08874579;0.2082469;0.2098522;0.135519;0.2064473;0.1433038;0.1316172;0.218491;0.1774448;0.2662488;0.2825153;0.2059062;0.2369937;0.1964223;0.1591231;0.0550615;-0.08458933;-0.09477806;-0.1329979;-0.2525147;-0.405222;-0.3518228;-0.1559338;-0.07434281;0.1090911;0.2263447;0.1658252;0.1848129;0.1300412;0.07863525;0.153463;0.1963482;0.2103908;0.1462301;0.05743523;0.04999822;0.09827944;0.152161;0.1050592;0.03450111;0.008184094;-0.006295535;0.02119129;0.005461407;-0.1053756;-0.3321284;-0.4787712;-0.2098689;0.05502008;-0.1136122;-0.2501013;-0.1950632;-0.1972047;-0.1276415;-0.04107554;-0.001201238;0.146816;0.2382917;0.2636787;0.3155527;0.3071662;0.3137158;0.3008564;0.2370227;0.14173;-0.003972941;-0.01531699;0.1326406;0.2933303;0.3153245;0.143195;-0.0242914;-0.09590575;-0.08198127;-0.1010933;-0.3065044;-0.4797345;-0.4384717;-0.3531402;-0.3193597;-0.1868605;0.02554743;0.1573807;0.1598453;0.04626366;0.03299984;0.05609423;0.02012455;0.153252;0.2124021;0.1793418;0.2347635;0.1952897;0.1564484
2;1;0.08905029;0.01816216;0.05097712;0.03164954;0.05079965;0.07515183;0.05973199;0.07751877;0.05665164;0.05248571;0.02035787;-0.07915345;-0.2203942;-0.3349061;-0.231188;-0.1045235;-0.1554914;-0.2445766;-0.3136161;-0.2919239;-0.2302749;-0.2635811;-0.2425062;-0.160814;-0.1337235;-0.03829714;0.0702308;0.09370206;0.1024082;0.06542293;0.02344956;0.02006696;0.0255269;0.05028698;0.06768147;0.1075545;0.1497063;0.1431072;0.1442663;0.1626688;0.1855563;0.2079449;0.2451;0.2947795;0.2948555;0.2730753;0.2407143;0.1609333;0.09558261;0.08120885;0.04502157;-0.09851253;-0.3216347;-0.4248689;-0.2757815;-0.08801928;-0.0372902;-0.01111542;-0.01288359;-0.01220578;0.08912744;0.1787834;0.2159368;0.195147;0.1421473;0.1487037;0.159875;0.1926115;0.2120422;0.1305048;0.0316481;-0.0735259;-0.142954;-0.1399345;-0.1324305;-0.1134257;-0.1013054;-0.1221272;-0.1974559;-0.2762237;-0.233945;-0.1321881;-0.07597127;-0.1037274;-0.2040051;-0.26159;-0.224021;-0.1132171;0.0299572;0.1287573;0.168584;0.1814138;0.1559333;0.1098911;0.1042242;0.1189738;0.1419634;0.1989396;0.2355623;0.2296412;0.1892743;0.1196503;0.07560628;0.03699496;-0.02495871;-0.07838874;-0.1389016;-0.2569588;-0.4632471;-0.5890976;-0.4758968;-0.3264746;-0.1709645;0.0987753;0.2104444;0.1617796;0.1841801;0.176458;0.1415528;0.09250975;-0.01157918;-0.0027206640000000002;0.07544699;0.125812;0.1941799;0.1809459;0.08722969;0.01938149
5;1;-0.005487181;-0.01608266;-0.01310954;-0.01743425;-0.05633674;-0.07922505;-0.07672921;-0.06240947;-0.0650409;-0.07142985;-0.06253122;-0.06908931;-0.05747253;-0.03391868;-0.002247294;0.04756457;0.03668102;0.01229629;0.02981585;0.01708668;-0.02074365;-0.0454009;-0.03887935;-0.01625944;-0.02470014;-0.02799314;-0.01450128;-0.01669079;-0.009342747;-0.02264308;-0.05682426;-0.05287445;-0.04421345;-0.03903048;-0.02834514;-0.036292;-0.03933956;-0.03554212;-0.03616132;-0.03259845;-0.02112317;-0.007427699;-0.01250024;-0.02238339;-0.01714851;0.002266705;0.03218075;0.03992413;0.01890513;-0.01852638;-0.06509514;-0.06750105;-0.05144709;-0.07944794;-0.08181424;-0.05295083;-0.04969049;-0.04486677;-0.03848519;-0.01992329;-0.0018852270000000002;-0.0232066;-0.03737378;-0.02959682;0.02293472;0.1060994;0.1010089;0.02780677;-0.02213972;-0.03025925;-0.01330504;-0.01481027;-0.01509832;-0.004112915;-0.02509877;-0.04728989;-0.04824912;-0.05491832;-0.06586201;-0.07414875;-0.06746368;-0.05024203;-0.04720826;-0.05810599;-0.08071905;-0.09546773;-0.08150594;-0.0697221;-0.07442011;-0.07157613;-0.06543947;-0.06401269;-0.0515411;-0.03547649;-0.0277147;-0.02361947;-0.02761889;-0.03607566;-0.04626306;-0.05445613;-0.05346351;-0.05128818;-0.03836636;-0.02348953;-0.0347753;-0.05275969;-0.05836465;-0.05586342;-0.05141318;-0.05057965;-0.05112318;-0.0706434;-0.1046945;-0.1080085;-0.09067809;-0.08851965;-0.09016932;-0.08332049;-0.06355819;-0.04009484;-0.04061151;-0.04181124;-0.01968814;-0.004209124;0.002176452;0.006720156;0.005561801999999999;0.01171923
5;1;-0.0002459416;0.01036883;0.01661838;0.0150699;0.01178931;0.01324414;0.01187666;0.008306141999999999;0.01362309;0.01969499;0.0211542;0.01655165;0.007938717;0.009602758000000001;0.01776852;0.02648794;0.03288029;0.03080491;0.03019766;0.02968315;0.02421768;0.02015145;0.01697469;0.0174967;0.01695416;0.01108358;0.009417014;0.0117217;0.01455105;0.01508561;0.01194424;0.008506633000000001;0.004680193;0.004687688;0.006455026;0.00611812;0.01292853;0.02470223;0.03173322;0.03451691;0.03567877;0.03452562;0.03068284;0.02519545;0.009085107;-0.007769275;0.001572491;0.01196537;0.003006555;0.005498109;0.01540448;0.01839632;0.02359068;0.02506382;0.02459965;0.02429509;0.02270567;0.02439457;0.02430067;0.03208809;0.04734244;0.04973498;0.03934295;0.02635356;0.02389423;0.03060438;0.03390515;0.03410875;0.03341599;0.03554467;0.0371678;0.03520081;0.02984795;0.01193237;-0.009662941999999999;-0.01619522;-0.01085547;-0.004018677;0.00911256;0.028706;0.04265033;0.04747486;0.04254541;0.04097603;0.04487115;0.0381883;0.02859046;0.008871436;-0.01608337;-0.02023311;-0.01920276;-0.01830587;-0.01274344;-0.007556503000000001;0.0013163629999999999;0.003380413;-0.001504822;-0.007107901;-0.01379824;-0.01542323;-0.0188826;-0.02508883;-0.02595921;-0.02465352;-0.02089317;-0.01389573;-0.01186214;-0.01327699;-0.00654158;0.005706051;0.0173428;0.02214678;0.01044923;-0.005298016;-0.01111056;-0.01607172;-0.02683571;-0.02906842;-0.0113751;0.004418289000000001;0.0009216374;-0.004343603;-0.001016711;0.003583468;0.007903577;0.006467716;-0.0039053440000000003;-0.009416477
5;1;0.0077385330000000006;0.01032968;0.009872618;0.01129393;0.01830812;0.02206385;0.02149469;0.01818649;0.01224723;0.0032853540000000003;-0.0002446636;0.002525154;0.003989837;0.01056373;0.0120135;0.002680604;-0.0009987508;-0.0009051141000000001;0.002902843;0.007144266999999999;0.0015583860000000001;-0.005277689;-0.00863099;-0.0053673819999999995;-0.00018902450000000002;-0.003794396;-0.005909446;-0.005208976;-0.004741072;0.001000447;0.004134881;0.004012272;0.007208625;0.009872859;0.009684681;0.008775685;0.009406374;0.01123808;0.01354591;0.01527157;0.01436806;0.01375653;0.0142329;0.01484339;0.01513617;0.01172046;0.009590915;0.01157523;0.01197838;0.01184549;0.01305649;0.01421876;0.01231813;0.008533268;0.007393025;0.005318061999999999;0.0032661020000000003;0.00432419;0.006031326;0.009056706;0.009296552;0.0065957030000000005;0.006114999;0.005047106;0.003899974;0.003075403;0.0015123670000000001;0.0022122220000000002;0.0018866129999999999;-0.0004315664;-0.0006558336;0.002023438;0.004626953;-0.0003565618;-0.007342316999999999;-0.00630878;-0.004945355;-0.005227631;-0.003715637;-0.00522342;-0.007392536999999999;-0.008478546;-0.009895995;-0.009147775;-0.01073916;-0.01283151;-0.01017623;-0.010311;-0.01078681;-0.009769352;-0.01443613;-0.01699577;-0.01558942;-0.01601836;-0.01631127;-0.01598891;-0.01379516;-0.01286194;-0.01244587;-0.00825931;-0.0048844809999999995;-0.005101888;-0.01599125;-0.02897735;-0.02295426;-0.01342929;-0.01334363;-0.01092987;-0.01048866;-0.01172878;-0.009130242;-0.009701022;-0.01116677;-0.01156386;-0.009952623;-0.003811435;-0.0025349820000000003;-0.005907398;-0.007431645;-0.006106136;-0.003287978;-0.0043559359999999995;-0.004283321;-0.001613255;-0.001218097;0.00044027220000000003;0.001936445;0.001519795
5;1;0.0002026995;-0.000949757;-0.005473102;-0.0066521869999999995;-0.0040607709999999995;-0.0015190870000000001;-0.0003283582;-0.001217897;-0.002397023;-0.005641747;-0.008329578;-0.0018862739999999999;0.004347367;0.0005441693;-0.002338297;0.001585651;0.004007293;0.005498068;0.006941048000000001;0.0003656327;-0.0059166390000000004;-0.0038959909999999997;-0.002049951;-0.002318155;-0.002176134;-0.001892165;-0.002535356;-0.00457676;-0.006529436;-0.005629971;-0.0014087120000000001;0.0007333439999999999;0.0010321010000000001;0.004280814;0.00821652;0.007157955;0.004067736;0.0053065890000000004;0.003203647;-0.002811036;-0.0047961570000000005;-0.004927432;-0.002842114;-0.002897668;-0.004530969;-0.002491417;-0.0033535740000000002;-0.002844781;-0.0008180125;-0.0022405479999999998;-0.0007708772;0.00010033459999999999;-0.001505171;-0.00458257;-0.008788538;-0.007578817;-0.0061645219999999995;-0.007779773;-0.007088871;-0.00640059;-0.005617036999999999;-0.004097199;-0.00679097;-0.01067257;-0.01029153;-0.01091797;-0.0137186;-0.01444187;-0.01602712;-0.0166327;-0.01225317;-0.008663504;-0.009043868;-0.01057632;-0.01376522;-0.01819613;-0.01824449;-0.01467929;-0.01226697;-0.009806933;-0.01099199;-0.01452513;-0.01238466;-0.01107676;-0.009884384;-0.005917981;-0.01074037;-0.01479655;-0.006428055;8.973461e-05;-0.002573166;-0.0072785309999999995;-0.009271246;-0.008871389;-0.00739756;-0.006250908;-0.00510027;-0.0016192670000000002;0.007993299;0.0195082;0.0143674;0.0030116659999999996;0.005484066;0.003113693;-0.000991695;0.003958012;0.003554617;0.00611187;0.01153129;0.01368207;0.01745786;0.0119443;0.006115169;0.009306672;0.01045106;0.01103999;0.00920262;0.005930849;0.007261202;0.006765339;0.003619709;0.0029760190000000003;0.0044859520000000005;0.005204468;0.0047828390000000005;0.004599453;0.004022842;0.003594509
5;1;-0.009977909;-0.02087358;-0.01861186;-0.0118782;-0.01432312;-0.01592328;-0.01634609;-0.0207868;-0.02025052;-0.02168035;-0.02189113;-0.01826705;-0.0159997;-0.0114542;-0.01472785;-0.01882588;-0.02044947;-0.02640413;-0.02052463;-0.01494881;-0.02169347;-0.02420448;-0.02344613;-0.02477738;-0.02617896;-0.02636256;-0.02694676;-0.02943565;-0.03014153;-0.02478352;-0.01467636;-0.01199195;-0.01654941;-0.01685313;-0.01585617;-0.01622445;-0.01733158;-0.01876854;-0.01687675;-0.01176816;-0.00396284;0.001324145;-0.0002175132;-0.0017752710000000001;-0.001341328;-0.0037745820000000003;-0.006549937;-0.005410635;-0.003441649;-0.0017252139999999999;-0.0001675809;0.0005479728;0.004462041;0.0072039669999999995;0.003312013;-0.0003299693;0.0005587808999999999;0.002616219;0.003426665;0.004869696;0.0029244270000000003;-0.0034906029999999997;-0.004073528;-0.0005452780000000001;0.0014959279999999999;0.002476816;0.002030689;0.003938922;0.006995909;0.009492502;0.01140984;0.01055633;0.01088024;0.01174408;0.01095923;0.00950545;0.005026286;0.00183497;0.0038874609999999996;0.006807417;0.0077333440000000005;0.006530485999999999;0.002101155;-0.0053047780000000004;-0.01007394;-0.01058625;-0.01158066;-0.01180318;-0.01067374;-0.0118475;-0.01396236;-0.01562879;-0.01519258;-0.01168486;-0.01038657;-0.01172389;-0.01247568;-0.01282968;-0.0146769;-0.01897518;-0.01934018;-0.01522197;-0.01333523;-0.01343312;-0.01426249;-0.0139872;-0.01390774;-0.01471923;-0.01205375;-0.01062671;-0.01233624;-0.0149977;-0.01977677;-0.02120132;-0.02017984;-0.02044038;-0.01856263;-0.01681622;-0.01769962;-0.01928994;-0.02008332;-0.01862367;-0.01532977;-0.01196543;-0.01018624;-0.01073851;-0.01188466;-0.01178534
5;1;-0.01103138;-0.01058166;-0.01538476;-0.02086077;-0.02362899;-0.02587552;-0.02913536;-0.03019643;-0.02841824;-0.02940685;-0.02777963;-0.02150099;-0.01735874;-0.01367195;-0.01262301;-0.01307719;-0.01200382;-0.01071026;-0.006806199000000001;-0.005830514;-0.007636563000000001;-0.007313295;-0.006988531;-0.004648935;-0.0023724510000000002;-0.0030137420000000002;-0.007207493000000001;-0.0114125;-0.005962168;0.003812205;0.007775867;0.006445855;0.003619904;0.0003078442;-0.004195010999999999;-0.0034381190000000003;-0.0005071855;-0.0020701689999999997;0.0015638520000000001;0.006111415;0.003801485;0.004434596;0.007096123;0.007821497;0.008435158;0.008560878000000001;0.01054309;0.01280546;0.01260287;0.006071597;-0.001997875;0.004182213;0.01179113;0.00765338;0.00858624;0.01045606;0.00467756;0.004117802;0.008745984;0.01135661;0.006462915;-0.0012558889999999998;0.00046590589999999995;0.001153265;-0.00234226;-0.001727579;-0.0039593829999999995;-0.005695208;-0.0046720170000000005;-0.004698938;-0.00164514;-0.00046901099999999997;-0.0016787660000000002;-0.001114915;-0.001572877;-0.002028609;-0.002088491;-0.0006644537;0.003890728;0.01095075;0.01482499;0.0066919;-0.0018749370000000001;-0.00160575;-0.0044376120000000005;-0.006848140999999999;-0.005740694;-0.009730743;-0.008351365999999999;0.0009122481;0.004945624;0.0035149559999999996;0.0008803844;0.001242285;-0.0008709592;-0.008614514;-0.009804156999999999;-0.01024664;-0.01333748;-0.01084614;-0.007168396;-0.00011460209999999999;0.006121641;0.0035412390000000003;-0.0012304619999999999;-0.004879576;-0.003671437;-0.001396469;-0.006480444;-0.01228396;-0.01356315;-0.009487282;-0.004722413;-0.008176896;-0.01132629;-0.009311032;-0.01080234;-0.01118775;-0.004591462;0.01282439;0.0347132;0.03667585;0.03467629;0.04736888;0.04581364;0.04072789;0.04689626;0.03941762
