;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
539;6;1;0.03390754;0.02958293;0.0292355;0.03209441;0.03614202;0.03719901;0.03631624;0.03797274;0.03707345;0.03337474;0.03037873;0.02691921;0.02435599;0.02428073;0.02566664;0.02577978;0.02795701;0.03246239;0.03180466;0.03205206;0.03481764;0.03378025;0.03433418;0.03329916;0.02887666;0.02874891;0.0296472;0.0297335;0.03020671;0.02981322;0.03074349;0.03187161;0.03188192;0.03245327;0.03369012;0.0349885;0.03401352;0.03165683;0.0314081;0.03077969;0.03018143;0.03257728;0.03418829;0.03644483;0.03983165;0.03643573;0.03189472;0.03332381;0.03291161;0.03074187;0.0304085;0.02895475;0.0299208;0.03325823;0.03367651;0.03342577;0.03422347;0.03493963;0.03476498;0.03334432;0.03211104;0.03077935;0.03015497;0.03075767;0.03071758;0.03154213;0.03322834;0.03342957;0.03240344;0.03155374;0.03194555;0.03178662;0.02979254;0.02798278;0.02839274;0.03127154;0.03459578;0.03632989;0.0335972;0.02858426;0.02838886;0.02897451;0.02708423;0.02774761;0.02780873;0.0255996;0.02466989;0.02477031;0.02529733;0.02549388;0.02764128;0.03117638;0.03077476;0.02915222;0.02914772;0.02924544;0.03049446;0.03263554;0.03389101;0.03344246;0.03242496;0.03089865;0.0283607;0.02883312;0.03090179;0.03003983;0.02874287;0.02801729;0.02990118;0.03288995;0.02934579;0.02626391;0.02933105;0.03065182;0.03044211;0.03058873;0.02913316;0.02698349;0.02489417;0.02462171;0.02583405;0.0279467;0.03170923;0.03292593;0.03144164;0.03205098;0.03335949;0.03419155
543;6;1;0.03261021;0.03191594;0.03356;0.03552123;0.0347249;0.03304777;0.03243721;0.03025557;0.02833988;0.02759058;0.0275447;0.02912511;0.02932468;0.02867159;0.0275706;0.02634582;0.03041427;0.03615193;0.03610114;0.03073153;0.02496698;0.02397766;0.02586651;0.02706422;0.0290596;0.03060766;0.02978666;0.02956053;0.02946097;0.02632451;0.02442128;0.02783138;0.03141003;0.03059137;0.0291366;0.02927346;0.028978;0.02867989;0.02663935;0.0244651;0.02791747;0.03234228;0.03240281;0.03124084;0.03021665;0.02874454;0.02826208;0.02699056;0.02452172;0.02755093;0.03273332;0.03168568;0.02864328;0.02641301;0.02577758;0.02785025;0.0280164;0.02770361;0.02891433;0.02924784;0.02935116;0.02902059;0.02874674;0.02761175;0.02630616;0.03006036;0.03438084;0.03312766;0.03004882;0.02863463;0.02894832;0.02968443;0.02998295;0.03065658;0.03124095;0.0320338;0.03373459;0.03286784;0.03150638;0.03490165;0.03722614;0.03522254;0.03157907;0.02608069;0.02401432;0.02834847;0.03225076;0.03227747;0.03171776;0.03201089;0.0321259;0.03335612;0.03630997;0.03767249;0.03391305;0.02938998;0.03040533;0.03219645;0.03172145;0.03211637;0.03197032;0.03174097;0.03218873;0.03179375;0.03176593;0.03081663;0.02833059;0.02743108;0.02862415;0.02970638;0.02877093;0.02710047;0.02614448;0.02603491;0.0272894;0.02903292;0.03110924;0.03104379;0.02882091;0.02919855;0.02936737;0.02842053;0.02777564;0.02599413;0.02789472;0.03040822;0.02883418;0.0289143
551;1;1;1.113923;0.9694751;0.9666401;1.057732;1.049203;1.026988;0.9959361;0.8969648;0.8610872;0.8276764;0.7480016;0.7650999;0.8379376;0.9079093;0.9845075;0.9695405;0.9322928;0.9813226;1.015487;1.047908;1.0895190000000001;1.1397709999999999;1.286562;1.330247;1.2698260000000001;1.299499;1.221665;1.042157;0.9228956;0.8915921;1.0312649999999999;1.232887;1.339221;1.226792;0.9633224;0.8044814;0.7376364;0.7908085;0.8889829;0.8632321;0.8649738;0.8502523;0.8170992;0.8649214;0.8963322;1.009212;1.114951;1.086803;1.11075;1.226304;1.405108;1.4600959999999998;1.197904;0.8979262;0.8730498;1.009462;1.048403;1.012416;0.9879468;0.9229669;0.8466359;0.797526;0.7715534;0.7699988;0.8186133;0.9201358;0.9615508;0.9247024;0.9193302;0.9805768;1.055208;1.1094680000000001;1.194159;1.2899479999999999;1.307936;1.301444;1.312196;1.175386;0.9009698;0.8185504;0.9815144;1.1160860000000001;1.199447;1.331908;1.306265;1.058175;0.8632266;0.7891057;0.821541;0.8625913;0.793636;0.8042154;0.8241042;0.8115899;0.8850304;0.8566504;0.8728341;1.0405280000000001;1.132031;1.116533;1.080625;1.2052129999999999;1.328882;1.2558479999999999;1.126608;0.9681338;0.9731755;1.095102;1.073526;1.030843;0.9728065;0.937357;0.9289498;0.8131824;0.76658;0.7922113;0.8200337;0.9201388;0.9463935;0.9013673;0.8995649;0.9269321;0.9702817;1.000453;1.090925;1.265099;1.362741;1.342069
555;1;1;1.138441;1.250299;1.333344;1.342178;1.152631;0.9504325;1.001982;1.053036;1.006838;1.006001;0.9699131;0.8794999;0.8317424;0.7914139;0.7659873;0.8151936;0.8766935;0.9321922;0.953152;0.9338712;0.9732245;1.030493;1.083702;1.173355;1.259003;1.30745;1.2985959999999999;1.302824;1.32907;1.244419;0.9833345;0.7110826;0.8084167;1.1595959999999998;1.3484120000000002;1.385075;1.180197;0.8649157;0.7793525;0.7554398;0.7905426;0.8481833;0.7989001;0.8278729;0.8494926;0.8649273;0.9316761;0.9860445;1.112539;1.1312209999999998;1.0742209999999999;1.118923;1.1585299999999998;1.291288;1.3964379999999998;1.187286;0.9515453;0.993581;1.063409;1.014425;1.01179;0.9778179;0.8974978;0.851462;0.7616743;0.7439499;0.800601;0.8445391;0.9217852;0.9072374;0.8649702;0.9172891;0.9800872;1.081501;1.1324670000000001;1.152161;1.309226;1.378603;1.3128090000000001;1.342342;1.332845;1.133245;0.8565787;0.7511753;0.9453619;1.212436;1.3590149999999999;1.2924719999999998;1.031366;0.814538;0.7224425;0.7798187;0.8583231;0.80183;0.7931561;0.768683;0.7571429;0.8735101;0.9098057;1.014943;1.163084;1.16412;1.1613040000000001;1.1471799999999999;1.206317;1.2729110000000001;1.198682;1.131522;1.0642719999999999;1.0461200000000002;1.0740370000000001;1.03762;1.002873;0.9364962;0.8503077;0.7989759;0.774755;0.798677;0.8345693;0.8840378;0.9099688;0.8883987;0.9089942;0.9610936;1.0122200000000001;1.066591;1.112943;1.188409
559;1;1;0.9683308;0.9270539;0.9275038;0.9681396;0.9697704;1.001852;1.0177969999999998;0.9829997;0.9931653;1.007332;1.022727;1.038537;1.02724;1.083132;1.1906079999999999;1.256558;1.2373370000000001;1.2063059999999999;1.25139;1.293626;1.316598;1.2264549999999999;0.9879624;0.8629673;0.8715717;0.9919789;1.205167;1.222293;1.089119;0.960641;0.8094338;0.7779204;0.8416842;0.8533978;0.8538587;0.8549265;0.8437673;0.8418471;0.8531441;0.8906344;0.9696126;1.072474;1.119105;1.100695;1.163106;1.340731;1.4321030000000001;1.331824;1.213337;1.143494;1.024879;1.0118989999999999;1.085969;1.009196;0.9570255;0.909345;0.7631118;0.7614447;0.7495946;0.7124669;0.8220262;0.8870721;0.958266;1.003156;0.9703676;1.0237020000000001;1.044951;1.089888;1.24149;1.332797;1.337057;1.298624;1.232391;1.024952;0.8393192;1.007199;1.2750270000000001;1.352966;1.2661850000000001;1.068526;0.8902676;0.7852236;0.7641922;0.7937817;0.7923358;0.8154425;0.826673;0.8008499;0.8308913;0.8693026;0.9351194;1.022122;1.071423;1.1557790000000001;1.165872;1.1693120000000001;1.392749;1.532944;1.3415709999999998;1.039909;0.904407;1.045464;1.176115;1.068325;0.9818205;0.9593393;0.8456668;0.7788253;0.7493356;0.7234424;0.8130896;0.891421;0.9093422;0.9106891;0.9148674;1.0071860000000001;1.076201;1.0867870000000002;1.137312;1.235477;1.3213;1.2719799999999999;1.228314;1.259478;1.1777799999999998;1.023158;0.8576492;0.8392749
563;1;1;0.8753264;0.7856682;0.7949357;0.7550257;0.7858355;0.8403949;0.8434254;0.9125883;0.9327171;0.9041344;0.9500243;1.0229840000000001;1.103275;1.164603;1.212636;1.264253;1.2618610000000001;1.2725950000000001;1.295771;1.1664510000000001;0.9354536;0.8439116;1.032322;1.3426040000000001;1.437238;1.268251;1.034697;0.820201;0.6741482;0.7248798;0.8428689;0.7982854;0.7860663;0.8392672;0.8393202;0.9535257;1.038439;1.0696809999999999;1.1650690000000001;1.12646;1.081692;1.1165200000000002;1.176285;1.266519;1.1407610000000001;0.9936702;1.098476;1.14424;1.072706;1.030999;0.9397338;0.8865625;0.9242385;0.8631601;0.7898871;0.8232628;0.8246462;0.8409942;0.9207939;0.9539004;0.971159;1.0301040000000001;1.075167;1.083607;1.132339;1.242949;1.3322450000000001;1.332034;1.29005;1.231829;1.038059;0.8898287;1.0723770000000001;1.350428;1.442091;1.300162;0.9975059;0.7729462;0.7168287;0.7744701;0.8229979;0.777905;0.7776937;0.7892073;0.786638;0.8852183;0.9604691;1.018051;1.12809;1.169653;1.132981;1.124534;1.255413;1.426234;1.417767;1.1824379999999999;0.9304958;0.9538662;1.045334;0.9874788;0.9969171;0.9861373;0.8611874;0.8033203;0.7876986;0.7671885;0.7711819;0.8228348;0.9109178;0.9518941;0.9674729;1.009809;1.0636370000000002;1.080522;1.0969200000000001;1.2190450000000002;1.3224770000000001;1.311666;1.287592;1.25326;1.118698;0.8505539;0.7151061;0.9727988;1.4022709999999998;1.6088870000000002;1.410896;1.046678
566;1;1;1.04979;1.096816;1.205482;1.301567;1.225283;1.058132;1.061379;1.086738;1.0297450000000001;1.0017969999999998;0.9480335;0.9073236;0.8601733;0.7644049;0.7468011;0.7896183;0.8632813;0.9396761;0.9504974;0.9461153;0.9721739;1.02586;1.079791;1.1622379999999999;1.2220799999999998;1.187545;1.2020309999999998;1.230941;1.219719;1.228337;1.0626870000000002;0.8290723;0.8754389;1.104551;1.307901;1.362738;1.213211;1.026699;0.8645852;0.7337073;0.7700455;0.8119477;0.7537085;0.775078;0.7870558;0.7778689;0.8449309;0.9009568;1.033301;1.210991;1.2384190000000002;1.161462;1.134187;1.26429;1.364588;1.191461;0.9404503;0.8685959;0.931281;0.9960319;1.022178;0.9800983;0.8976868;0.8759102;0.8359606;0.7532775;0.7721117;0.8429569;0.905853;0.9452369;0.9127362;0.919425;0.9736128;1.032884;1.144838;1.217826;1.258974;1.310081;1.317261;1.323593;1.2392809999999999;0.9923137;0.8275833;0.9014304;1.033571;1.209016;1.466481;1.356218;0.9942928;0.8705934;0.7035174;0.6670688;0.8652086;0.8044675;0.7827429;0.8114031;0.7586758;0.8929082;0.951862;1.0405440000000001;1.1894870000000002;1.153527;1.1661290000000002;1.204476;1.350676;1.506535;1.265399;0.9630012;0.9432715;1.020972;1.003989;0.9511755;0.9037975;0.8194864;0.7914816;0.7644714;0.7596637;0.8260877;0.854397;0.9064986;0.9180127;0.8920209;0.9751493;1.07463;1.143727;1.15946;1.171303;1.26035
568;1;1;1.293207;1.298718;1.310976;1.173504;0.9556514;0.9184531;1.159443;1.386413;1.314474;1.06823;0.8121368;0.6930392;0.7820368;0.8203449;0.7751708;0.8091441;0.7992113;0.800083;0.881601;0.9541447;1.1119809999999999;1.1811450000000001;1.0996270000000001;1.131042;1.1461709999999998;1.147882;1.315619;1.418574;1.239989;1.012076;1.056071;1.116015;1.007841;0.984733;0.9388064;0.8614014;0.8512165;0.7691981;0.7555648;0.8036579;0.833246;0.9228624;0.9192135;0.8956484;0.9769884;1.055194;1.144458;1.2244979999999999;1.296729;1.37665;1.406111;1.394838;1.226618;0.8917635;0.7580979;1.000208;1.324;1.422038;1.2321790000000001;0.9223451;0.7537585;0.7315734;0.7386465;0.7723665;0.7822866;0.7763342;0.788367;0.8112351;0.8671373;0.9256663;1.029674;1.113365;1.089915;1.115674;1.123189;1.113358;1.33751;1.519408;1.2846790000000001;0.9890224;1.015362;1.07066;0.9861157;0.9570839;0.8972465;0.8079479;0.785424;0.7470414;0.7656878;0.8301511;0.8822346;0.9272891;0.9039229;0.9306225;1.027094;1.106675;1.190974;1.243991;1.313748;1.354614;1.301342;1.272325;1.159008;0.9002669;0.7836819;0.9907063;1.32375;1.439635;1.303796;1.097979;0.8695241;0.6854231;0.7217672;0.8374091;0.7884209;0.7662415;0.7813903;0.7591162;0.8660313;0.9418556;1.018054;1.16757;1.173649;1.152444;1.144174;1.1386379999999998;1.158253;1.1129069999999999
573;3;1;0.8375343;0.8650078;0.9096293;0.972132;0.9765704;0.9956965;1.061639;1.189586;1.3623020000000001;1.337091;1.286284;1.503893;1.631738;1.512089;1.329792;1.172539;1.197041;1.191453;0.9614861;0.8632329;0.9472893;0.9532108;0.9005608;0.8750405;0.8816467;0.917751;0.9491714;0.9197105;0.84697;0.8075056;0.8091394;0.814454;0.8072336;0.8055123;0.7789289;0.6437473;0.5349807;0.6818643;0.9025652;0.9234121;0.9347917;1.027707;1.082967;1.290057;1.494951;1.4106969999999999;1.4126940000000001;1.610472;1.7710029999999999;1.8773900000000001;1.676222;1.1960520000000001;0.92291;0.8694678;0.8118813;0.6843178;0.5578367;0.5717972;0.5757926;0.5623215;0.6504958;0.6607112;0.6121528;0.5929768;0.6465731;0.8348302;0.972707;0.9815604;0.9515502;1.030676;1.307812;1.5767120000000001;1.588066;1.394792;1.368251;1.564759;1.720193;1.6722150000000002;1.309166;0.9389882;0.8676856;0.8756611;0.7544471;0.6228874;0.5845237;0.4815898;0.4577086;0.5800239;0.6329568;0.7205765;0.764298;0.7925055;0.880317;0.8659297;0.917125;0.9346243;0.9046423;1.10693;1.407065;1.6384599999999998;1.67603;1.7315650000000002;1.911603;1.7662900000000001;1.46205;1.269975;1.075955;0.9796793;0.8800788;0.7396203;0.6533706;0.565219;0.5487765;0.5136139;0.4747171;0.5599675;0.6297096;0.7141335;0.7722926;0.7801946;0.9062927;1.037968;1.099489;1.133529;1.211767;1.340151;1.344118;1.3427870000000002
577;3;1;0.6823072;0.6684907;0.6913999;0.7002396;0.7120054;0.6936923;0.7217002;0.7241876;0.7121903;0.7236877;0.7289924;0.8237436;0.909293;0.9097183;0.9602764;1.086142;1.137391;1.105666;1.216228;1.4472040000000002;1.585591;1.5589549999999999;1.523719;1.572063;1.455282;1.17651;0.9077525;0.7530611;0.7852224;0.7288074;0.6282433;0.6520622;0.6309288;0.668129;0.7067713;0.6540148;0.6592553;0.6790234;0.7566621;0.8518839;0.8800732;0.9482257;1.0216319999999999;1.033916;1.032383;1.171611;1.424234;1.490617;1.297715;1.172647;1.413809;1.65705;1.504205;1.186556;0.9481978;0.9727304;1.054771;0.810669;0.6745434;0.7845268;0.7514999;0.7219341;0.7247785;0.6919009;0.7107232;0.6936014;0.7114157;0.7966417;0.862514;0.8707031;0.8796684;1.052333;1.161922;1.054828;1.005665;1.0819219999999998;1.17744;1.239482;1.286743;1.352616;1.484452;1.625523;1.582207;1.411621;1.153698;0.8781423;0.8456941;0.8996474;0.8671231;0.8206187;0.7311699;0.6901638;0.7462061;0.8121314;0.8803429;0.9300672;0.8989821;0.8174239;0.7891024;0.8059223;0.8557975;0.9340367;0.9512828;0.9160648;0.8696968;0.8218866;0.7942743;0.8229866;0.9527948;1.16183;1.330173;1.286178;1.276361;1.619368;1.846475;1.6058059999999998;1.331863;1.318109;1.2640930000000001;1.015617;0.8464868;0.7593174;0.7238465;0.7818167;0.8004263;0.884844;0.9423195;0.8735708
581;3;1;0.7027263;0.6080236;0.6452981;0.5950939;0.5517363;0.6143451;0.6991468;0.8481183;0.9076559;0.8655131;0.8961774;1.014831;1.144209;1.187951;1.206641;1.235845;1.156886;1.126323;1.438736;1.750759;1.557034;1.269664;1.273226;1.249751;1.11795;0.9160663;0.6747716;0.5455017;0.4518986;0.4285562;0.4492549;0.4392159;0.5594203;0.673501;0.8112124;1.031955;1.036039;0.9385786;0.9474835;1.2171889999999999;1.69505;1.8473810000000002;1.7142549999999999;1.6782080000000001;1.618087;1.422461;1.213682;0.9720493;0.7069967;0.5583772;0.4200986;0.3249539;0.3773558;0.4209294;0.5537191;0.7114085;0.7395846;0.874413;1.03661;1.049323;1.074389;1.225797;1.389211;1.391653;1.345954;1.429431;1.662421;1.9314380000000002;1.8789220000000002;1.472146;1.11694;0.9866598;0.9840069;0.9038827;0.7584909;0.7155714;0.6522213;0.6121969;0.6313805;0.5544973;0.5455099;0.6351639;0.7936115;0.9948712;1.033674;1.026712;1.042075;1.052032;1.156312;1.325019;1.5351139999999999;1.6786;1.687141;1.580523;1.352573;1.067649;0.7640903;0.6484448;0.6523187;0.5056354;0.5009662;0.5796401;0.5067331;0.5478413;0.6102856;0.7226661;0.9833322;1.023283;0.9764324;1.078568;1.183567;1.275752;1.314991;1.274504;1.232626;1.28166;1.445268;1.599907;1.5583280000000002;1.272748;1.0456459999999999;1.033937;0.979507;0.7327128;0.4950308;0.4970152;0.5644817;0.5524607
585;3;1;1.837341;1.83875;1.7454009999999998;1.444072;1.024391;0.6850058;0.6351653;0.6672505;0.6085349;0.5336117;0.5062627;0.4914221;0.4992848;0.618624;0.7592421;0.823987;0.8321955;0.8794619;1.03136;1.162962;1.1794440000000002;1.199473;1.335385;1.3957549999999999;1.309419;1.287021;1.385419;1.651909;1.836324;1.5567600000000001;1.234858;1.2293020000000001;1.0856459999999999;0.838543;0.787637;0.5771895;0.4856691;0.6950796;0.647412;0.7026704;0.8541097;0.8424351;1.009049;0.9015404;0.6853184;0.7765143;0.8322337;0.9898144;1.0161639999999998;0.922848;1.05266;1.037498;0.9940563;1.023792;1.079925;1.401125;1.748535;1.8927740000000002;1.731955;1.388727;1.191181;1.125735;1.082648;0.8515977;0.6324738;0.6944862;0.6964403;0.6679386;0.6768646;0.6490309;0.7745596;0.9129564;0.9166674;0.8333748;0.775627;0.8206099;0.8378905;0.8839395;0.9559457;0.9289666;0.8866435;0.8525244;0.7960232;0.7944914;0.9377108;1.183959;1.3793870000000001;1.378211;1.3531360000000001;1.58812;1.745697;1.527762;1.323684;1.377807;1.37837;1.127191;0.8443501;0.6551781;0.6428647;0.7390736;0.7066056;0.6993422;0.7095133;0.6633963;0.6555459;0.5851156;0.6282595;0.7681131;0.7986011;0.8413391;0.908804;1.045875;1.128978;1.058719;1.0154889999999999;0.9733954;1.150651;1.512556;1.566859;1.519358;1.6843400000000002;1.798444;1.5523;1.091198;0.818692;0.7246219;0.7020648;0.691744
588;3;1;0.7463543;0.8713246;1.061137;1.14855;1.1250930000000001;1.149316;1.2713860000000001;1.3267579999999999;1.287012;1.215673;1.198721;1.511225;1.833698;1.570774;1.26987;1.393132;1.325356;1.0386959999999998;0.8975634;0.7419583;0.6861443;0.7421458;0.6922562;0.6391719;0.5383331;0.4837502;0.59417;0.6717876;0.7414005;0.8284585;0.9054288;0.9646158;1.0090860000000001;1.11361;1.08885;1.037695;1.214107;1.444942;1.679923;1.715613;1.462056;1.27616;1.189445;1.181867;1.091483;0.7682538;0.5695064;0.4735347;0.3812311;0.4122134;0.4494604;0.5741454;0.7431048;0.7588849;0.7311069;0.7633568;0.9068674;1.189763;1.527002;1.6784919999999999;1.5790959999999998;1.522712;1.5500690000000001;1.587806;1.682243;1.684434;1.552516;1.242154;0.8329617;0.8386817;0.9540115;0.7039488;0.6922582;0.758;0.5462095;0.5738528;0.5524088;0.3891158;0.4776935;0.5952207;0.8096147;1.023829;1.004253;0.997323;1.023357;1.1222239999999999;1.376492;1.677395;1.871677;1.828925;1.694921;1.511807;1.233622;1.024874;0.8353572;0.5845958;0.4254748;0.3789184;0.3874854;0.4632614;0.5274825;0.5439714;0.6140539;0.7901531;0.9653902;1.016964;1.077925;1.255686;1.397266;1.417035;1.363414;1.395467;1.648869;1.8655439999999999;1.675128;1.3129309999999998;1.181724;1.095477;0.9280481;0.7686281;0.6229813;0.5927808;0.5364504;0.4684668;0.517968;0.5417623;0.6907928;0.8416645
598;2;1;1.0211290000000002;1.075849;1.061911;1.032968;1.0223389999999999;0.9271616;0.9032604;0.9150657;0.8459098;0.7877561;0.6824841;0.6362099;0.6939464;0.6823477;0.7240488;0.8531668;0.9102782;0.9198811;0.940739;0.9514634;0.9495665;1.015452;1.095337;1.06694;1.057302;1.1337540000000002;1.2732459999999999;1.490349;1.596428;1.6005530000000001;1.631559;1.480214;1.2045059999999999;1.063575;1.045742;1.119234;1.154647;1.1090149999999999;1.1005209999999999;1.06267;0.9426659;0.7482013;0.5840076;0.5522634;0.527997;0.5113166;0.5740539;0.7114385;0.8777786;0.9194059;0.8922045;0.9543224;1.025203;1.001652;0.9394268;0.9394659;1.066969;1.287403;1.371945;1.327143;1.4540309999999999;1.590228;1.416147;1.117841;0.9546941;0.9537199;1.037088;1.066929;1.015393;0.9592187;0.9007452;0.8402492;0.764542;0.6705496;0.6368874;0.6230196;0.589344;0.6012321;0.6564526;0.7732962;0.9111343;0.9729142;1.033536;1.120209;1.1535879999999998;1.187022;1.255476;1.354334;1.491855;1.55421;1.545703;1.508066;1.31387;1.0461049999999998;0.938715;1.004367;1.07365;1.090782;1.0959459999999999;1.039359;0.9617061;0.8399473;0.6799285;0.6563278;0.6253049;0.5169133;0.5058918;0.5657057;0.6924552;0.8623686;0.9364078;0.9069565;0.9251238;0.9751873;0.9167078;0.9031462;1.0025030000000001;1.109618;1.217511;1.278993;1.3607879999999999;1.431132;1.363485;1.2100879999999998;1.0003790000000001;0.9262624;1.056632;1.1090790000000001
601;2;1;0.9415751;0.9551713;0.9225687;0.8576848;0.7865693;0.7508276;0.7575918;0.7220692;0.6832563;0.7038807;0.7538223;0.8398345;0.8962846;0.8906632;0.9238628;1.003092;1.077442;1.113932;1.1456110000000002;1.2619989999999999;1.381877;1.4541879999999998;1.5942459999999998;1.720186;1.671978;1.452037;1.115656;0.8985713;0.9692661;1.062503;1.062036;1.081732;1.022314;0.8960039;0.7667173;0.6520219;0.6483401;0.6369045;0.5932505;0.5875021;0.5764509;0.7094351;0.9413054;1.0701319999999999;1.093958;1.0403850000000001;1.037419;1.149378;1.26619;1.277799;1.241953;1.304751;1.315653;1.141994;0.9559749;0.9408963;1.056473;1.074724;1.003042;0.9315446;0.8602759;0.8664781;0.8405365;0.7416514;0.6854776;0.6536446;0.6607711;0.675212;0.69877;0.7966101;0.8996125;0.9778351;1.029868;1.07087;1.135166;1.19604;1.302186;1.467015;1.563526;1.5493190000000001;1.519332;1.487663;1.400588;1.267209;1.071836;0.9644659;1.082457;1.151625;1.116018;1.123321;1.025081;0.843114;0.6643497;0.5113828;0.5061876;0.5376877;0.5477418;0.631814;0.747972;0.8494439;0.9182602;1.001934;1.049755;1.008773;1.027032;1.104118;1.216967;1.3331030000000001;1.330095;1.359292;1.41721;1.2462469999999999;0.9892983;0.9293507;1.026309;1.079961;1.030797;0.9698257;0.8991772;0.839541;0.8336836;0.7855309;0.7268243;0.6886208;0.6107735;0.6156753;0.6956845;0.7509306
606;2;1;1.017183;1.079476;1.115926;1.1376620000000002;1.098255;1.0491840000000001;0.8955202;0.6814249;0.6254799;0.6393753;0.6122198;0.5829112;0.569418;0.6404327;0.7658466;0.8773878;0.9641596;0.9888532;0.9875993;0.999481;1.019911;1.0639040000000002;1.159543;1.276677;1.313491;1.329661;1.456824;1.53217;1.3052979999999998;1.0208700000000002;1.027824;1.0501559999999999;0.9533504;0.9446279;0.8835294;0.8482905;0.9397799;0.9325498;0.935048;0.9228451;0.7790162;0.6882619;0.6529539;0.6816686;0.739363;0.7711155;0.8672942;0.9171595;0.9296739;0.9518279;0.9557064;1.018446;1.02063;1.00482;1.075294;1.108113;1.162304;1.288314;1.459021;1.623363;1.694239;1.7157349999999998;1.6386040000000002;1.37923;1.026577;0.8582983;0.9842326;1.022628;0.9392532;0.968757;0.9012818;0.7571223;0.6614768;0.5296304;0.5000155;0.5595349;0.5929265;0.6475721;0.712594;0.8108834;0.9354957;1.053605;1.102732;1.014504;0.9481171;0.9903625;1.102221;1.270099;1.360249;1.378978;1.439762;1.417063;1.232574;1.0368870000000001;0.9442459;0.9599727;0.9946956;0.9941255;0.9665926;0.8529387;0.7570224;0.7768912;0.7859642;0.7534271;0.7007283;0.6599633;0.6766716;0.6975209;0.713772;0.7917804;0.9378965;1.030828;1.027293;1.023128;1.0517969999999999;1.12506;1.212283;1.249543;1.282139;1.4036549999999999;1.596763;1.6851639999999999;1.561939;1.338249;1.118087;0.9370929;0.9092136;1.0320559999999999
610;2;1;0.5924735;0.5605677;0.5665491;0.6179017;0.68093;0.7752056;0.8528202;0.949485;1.0387520000000001;1.034671;1.04234;1.116624;1.248476;1.342169;1.313266;1.3400020000000001;1.371624;1.126257;0.8278042;0.8423996;0.9415577;0.939295;1.018211;1.042838;0.970993;0.9951035;0.9604508;0.8979171;0.8831669;0.7623112;0.6888091;0.6719355;0.6245592;0.663802;0.7364455;0.8471714;0.9527185;0.9956444;1.081291;1.122839;1.1665940000000001;1.288055;1.369124;1.477455;1.540804;1.49129;1.494039;1.4253360000000002;1.176711;0.9598705;0.9360923;1.007311;0.9874735;0.9699977;1.010306;0.978471;0.9034674;0.7665805;0.6475558;0.6594158;0.6465375;0.6336584;0.6713221;0.7107932;0.8378348;0.9773778;1.021978;1.0132379999999999;1.0142360000000001;1.0399100000000001;1.063579;1.164911;1.29341;1.326869;1.39183;1.441902;1.2529620000000001;0.9765927;0.9236865;1.04959;1.1105200000000002;1.051911;0.9526939;0.859519;0.8265109;0.8176766;0.7423964;0.7252222;0.7651665;0.7032352;0.6725865;0.6836582;0.6836403;0.7890712;0.8927648;0.9645625;1.022645;1.017039;1.0619129999999999;1.134595;1.199818;1.2954450000000002;1.425508;1.5999299999999999;1.677758;1.625345;1.455236;1.151974;0.9809383;1.019152;1.048335;1.043507;1.0414809999999999;1.0163879999999998;0.9816675;0.8736865;0.66842;0.552163;0.5867796;0.6143383;0.6010733;0.6436432;0.7404663;0.8433474;0.9497151;1.0033459999999998;0.9967511;0.978157
614;2;1;0.7583215;0.8024463;0.8908447;0.9633684;0.977586;0.9607741;1.006446;1.141354;1.298844;1.3513979999999999;1.3190469999999999;1.3600780000000001;1.385014;1.2544959999999998;1.0331620000000001;0.8751437;0.9587071;1.09953;1.0537590000000001;0.9890548;0.9144312;0.8435614;0.8751994;0.8493845;0.8321396;0.8201651;0.6876399;0.6126551;0.6432925;0.7353792;0.8278808;0.8915669;0.946002;0.9125193;0.9201585;0.9691834;1.0025979999999999;1.13588;1.275013;1.445343;1.6034979999999999;1.619477;1.6235870000000001;1.59845;1.460854;1.1732209999999998;0.9412764;1.0111139999999998;1.03834;0.9600778;1.044926;1.0728870000000001;0.9965752;0.8838536;0.6338383;0.5153275;0.5743465;0.556158;0.5753762;0.6690129;0.7658484;0.8703598;0.9126736;0.9830016;1.058111;1.026516;1.0553139999999999;1.18662;1.326156;1.427776;1.416297;1.357893;1.241596;1.01528;0.9157072;0.959713;0.9835585;1.038489;1.0165110000000002;0.917337;0.9012276;0.852349;0.7807539;0.7187061;0.6252303;0.6289918;0.644685;0.6331573;0.7133753;0.8528895;1.0291059999999999;1.1038270000000001;1.0835780000000002;1.179425;1.32259;1.404932;1.424635;1.439583;1.511586;1.5326950000000001;1.450132;1.321243;1.205843;1.090865;0.9495563;0.9610954;1.071218;1.044016;1.029934;1.034102;0.9177546;0.7812227;0.6172765;0.5421093;0.5889613;0.5943813;0.6982644;0.8235744;0.8751931;0.9674835;0.9788942;0.9931163;1.022367;0.9671312;0.9902841;1.07056;1.214253;1.354309
