Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;1;-0.02988432;-0.01394791;0.006839357;0.02039131;0.01539073;0.02660326;0.04610084;0.05298655;0.06774404;0.06950056;0.06338487;0.06548474;0.05680504;0.05511575;0.05282443;0.0351457;0.03009385;0.02604153;0.01921615;0.03185096;0.0443322;0.04883711;0.04868034;0.03683212;0.03010028;0.02812155;0.02277656;0.02227403;0.01754248;0.004939258;-0.006647423;-0.009393317;-0.005405470999999999;-0.01125758;-0.02641771;-0.03692302;-0.02686497;-0.01053568;-0.02242423;-0.03517794;-0.03035527;-0.02342451;-0.009571743;-0.0160587;-0.03218173;-0.02687237;-0.03214363;-0.03712916;-0.0295022;-0.03149053;-0.03580213;-0.04355186;-0.04471459;-0.03487643;-0.03039764;-0.02511072;-0.01845026;-0.01225918;-0.01477823;-0.0233599;-0.01815583;-0.01816565;-0.02580501;-0.02723639;-0.03384699;-0.03521399;-0.02705689;-0.02509792;-0.04405834;-0.07520938;-0.07917364;-0.06756588;-0.0690007;-0.06837031;-0.06402639;-0.05535097;-0.03805661;-0.02515343;-0.01809244;-0.01208045;-0.005488847;-0.0023161429999999997;-0.006087151;-0.008478689000000001;-0.01008295;-0.01646444;-0.03556338;-0.08408669;-0.163208;-0.2327562;-0.2098463;-0.08645838;0.02359982;0.04226697;0.001506089;-0.009156286999999999;0.009430064;-0.004018024;-0.008066651;-0.01467941;-0.05144172;-0.06548949;-0.06895649;-0.05067141;-0.02228868;-0.02524678;-0.0271672;-0.03631502;-0.04688691;-0.0536101;-0.06513873;-0.05432808;-0.04372741;-0.02752662;-0.006156869000000001;-0.007539054;-0.0016296470000000001;0.005883037;0.0007326266;-0.005669586999999999;-0.01065024;-0.008086333000000001;-0.004553945;0.001376953;0.004898591;-0.00024679950000000003;-0.001536349;0.00046831440000000003
4;1;0.00651569;0.0042560309999999995;0.007640954;0.01119263;0.01184033;0.0127525;0.01178429;0.01149421;0.01104864;0.01072491;0.01176548;0.0110537;0.009029472;0.002747213;-0.0031600459999999997;0.0007098889999999999;0.004906709;0.0035370040000000003;0.004122909;0.005517954;0.007943839;0.01129131;0.0062126740000000005;0.0001677263;-0.0001562972;-0.0030108870000000003;-0.0035140690000000003;-0.001905956;-0.0013400329999999998;0.0028327240000000004;0.0035509659999999996;0.0014413829999999999;0.00033340690000000005;-0.002475361;-0.001970601;-0.0009050411;-0.00262498;-0.001491999;0.001792231;0.003062095;0.000283998;-0.0030701490000000003;-0.002215058;-0.0003431315;0.0014866760000000001;0.002809726;-0.001313304;-0.003097511;0.0001718712;-0.000822092;0.001989879;0.006587573;0.003980953;0.006340715;0.009618956;0.007365745;0.0058522159999999995;0.001204941;-0.0013327360000000002;0.00256968;0.004593366;0.0023113070000000003;-0.00019018740000000003;8.216246e-06;-0.0003490493;-0.00046048910000000005;0.001046228;0.002228907;0.004064656;0.0028389440000000004;-0.0008091046;-0.002609373;-0.002147195;5.9762430000000004e-05;0.0002284411;0.0002545882;-0.0005058819999999999;-0.003092385;0.000894365;0.0047279159999999995;0.001418386;8.78171e-05;0.00034419910000000004;-0.002473004;-0.0076435340000000004;-0.01233882;-0.01047731;-0.003981534;-0.001375585;-0.0037285940000000004;-0.006006816;-0.0051225490000000005;-0.004423879;-0.005695525;-0.004463727;-0.0033509990000000003;-0.004700297;-0.004381585;-0.004412315;-0.004049672;-0.001776635;-0.002123696;-0.005027202;-0.006596411;-0.003987262;0.0009603622;0.004431872;0.003157371;0.001781616;0.008423238000000001;0.01141344;0.002937211;-0.005512446;-0.007544323;-0.00721453;-0.009122601;-0.007676751999999999;-0.005302502;-0.007033536999999999;-0.007755051999999999;-0.01376922;-0.02099334;-0.02070425;-0.01678483;-0.01021069;-0.01114992;-0.01676824;-0.01682837
4;1;-0.06786759;-0.08404768;-0.09418638;-0.09931976;-0.1082762;-0.126887;-0.1270897;-0.1474572;-0.1776687;-0.1591327;-0.1245819;-0.0923625;-0.06539566;-0.07409945;-0.08004621;-0.05524331;-0.03615977;-0.01611317;-0.008038524;-0.02050648;-0.001629957;0.01168369;-0.003101713;0.001310621;0.01616845;0.03784572;0.04726302;0.03780187;0.04141103;0.03871719;0.03197785;0.03040483;0.02141072;0.02089432;0.02302948;0.01781922;0.008447458;-0.006156974;-0.01791108;-0.02662259;-0.03084912;-0.02387723;-0.01612872;-0.01835923;-0.01938882;-0.01406969;-0.01041401;-0.005276369;0.0003105456;0.0052472890000000005;0.008745204;0.005988836;0.0062280009999999995;0.006086735;0.0025702529999999998;0.004753808;0.0032905770000000003;-0.0008296191999999999;-0.001476887;-0.003193816;-0.00395301;-0.0056952769999999995;-0.005023667;-0.00217201;-0.004611549;-0.005132148;-0.004802402;-0.009457684000000001;-0.01316862;-0.01356878;-0.01352996;-0.01464663;-0.01421544;-0.01649945;-0.02551661;-0.02951892;-0.0204447;-0.0057935140000000005;-0.002210696;-0.01261162;-0.0254088;-0.03468636;-0.03351167;-0.03084346;-0.03519384;-0.03338909;-0.03292398;-0.03603325;-0.03279115;-0.03528356;-0.0405475;-0.04180589;-0.0416128;-0.03466231;-0.03052465;-0.03466282;-0.04293848;-0.05517065;-0.05820971;-0.04658574;-0.03423162;-0.02996614;-0.02550245;-0.01777982;-0.01357112;-0.006586651;-0.0008886014;-0.0012181380000000001;0.006035148000000001;0.01710726;0.02034121;0.01747774;0.01887224;0.02757589;0.03596877;0.04130535;0.04180377;0.04562178;0.05105161;0.04251606;0.02932107;0.02127863;0.02229029;0.02828537;0.02443176;0.02029374;0.01693467;0.01178377
4;1;0.01693056;0.01667129;0.01220524;0.009661032;0.007260924;0.004432459000000001;0.001051837;0.00244343;0.01108612;0.01315309;0.01082055;0.009831262;0.009061596;0.00861748;0.005145350999999999;0.005832918;0.008344935999999999;0.006762881;0.007153881999999999;0.0061407;0.006161252;0.008616305999999999;0.007246993;0.004680114;0.0015971870000000001;0.003146448;0.01028608;0.0136396;0.01236905;0.008488306;0.006613245;0.00696978;0.004674276;0.001946549;-0.0003907842;0.001077993;0.005962554;0.006640030999999999;0.0026575640000000003;-0.003807918;-0.007772785999999999;-0.008978868000000001;-0.007847839;-0.0018802139999999998;-0.001925505;-0.007828994;-0.01070838;-0.0121794;-0.01103422;-0.01221805;-0.01758376;-0.01977229;-0.01632129;-0.01080816;-0.01144367;-0.01360354;-0.01603242;-0.02382255;-0.02550061;-0.02319074;-0.02484618;-0.02571351;-0.02764147;-0.02961498;-0.02527861;-0.0111465;0.005943023;0.009054525;-0.002885553;-0.01136922;-0.00896507;-0.005613269000000001;0.0007875641000000001;0.01042588;0.006818958000000001;-0.001640462;-0.002756991;-0.009789982;-0.01668344;-0.01148404;-0.00264289;0.008803559;0.01638232;0.01211249;0.0114923;0.01824112;0.02129701;0.02225776;0.02222212;0.01943034;0.01273556;0.004688432;0.006484797;0.01178692;0.01089625;0.01342747;0.01464041;0.01041985;0.008440186;0.006041667;0.009827453;0.0163367;0.01308547;0.01258116;0.01451132;0.009307648;0.006233634;0.00735462;0.0077636369999999994;0.007045946;0.0067703730000000005;0.005711086999999999;-0.0002628444;-0.004086843;0.00229034;0.01002665;0.008237707;0.001382722;-0.00163319;0.0007483241;0.004073147;0.0012601560000000001;-0.0008721686;0.00453089;0.007988802;0.007669461;0.002793773;-0.002633303
4;1;0.02480422;0.02451442;0.02304599;0.01408793;0.009997419;0.01576073;0.01841026;0.008812539;-0.004167176;-0.007605974000000001;-0.009517758000000001;-0.01265847;-0.006428538;0.000968593;-0.0002022385;0.003782109;0.01159929;0.0007207114999999999;-0.02159516;-0.04301797;-0.06229329;-0.06239962;-0.05775944;-0.06832692;-0.07171293;-0.06560442;-0.05589064;-0.04087215;-0.03426041;-0.02249438;-0.0001058251;0.007203861999999999;-0.0008419516000000001;-0.01996151;-0.03776716;-0.02735698;-0.004198698;0.006957817;0.007983953;-0.008088775;-0.03688967;-0.05706701;-0.07045955;-0.07540607;-0.05249816;-0.0167721;-0.01001686;-0.02840231;-0.03896201;-0.0400487;-0.02963971;-0.01453441;-0.01767109;-0.01796616;-0.008170241;-0.008831906;-0.009510819;-0.00702843;-8.899351e-05;0.01212036;0.01231724;0.01086346;0.01905482;0.01988027;0.008464039;-0.0007966334;0.0044463179999999995;0.01353308;0.01773149;0.02445565;0.01809305;0.005525217;0.01596841;0.02228398;0.0132358;0.01339754;0.01235401;0.00853798;0.008278307;0.005433453;0.00609087;0.01004036;0.01393804;0.01375536;0.007729102;0.004547733;0.002082555;-0.003401412;-0.008086068;-0.007585064;-0.008503739;-0.02016863;-0.02611966;-0.02027249;-0.01823395;-0.02056999;-0.02148188;-0.01953618;-0.01800906;-0.01726069;-0.01599991;-0.01662392;-0.01637688;-0.01808812;-0.01913736;-0.01039032;-1.8561790000000002e-05;0.0050539140000000005;0.01008196;0.01698105;0.0208018;0.02305569;0.0266356;0.0259261;0.02485983;0.02576223;0.02330558;0.02118264;0.02125171;0.02221811;0.02535581;0.02928861;0.029048;0.02745026;0.03139445;0.03719089;0.04266151;0.04220809
4;1;0.1639845;0.1741137;0.1353662;0.106766;0.1013465;0.08500407;0.06278313;0.05140825;0.02114786;-0.02913942;-0.05085898;-0.04943099;-0.05552371;-0.05905852;-0.05483682;-0.05470949;-0.04901476;-0.02489871;-0.004994999;0.002606228;0.01927327;0.03420922;0.02803633;0.01956018;0.02258761;0.0132741;-0.002870331;-0.002468456;-0.0035464679999999997;-0.01351461;-0.02264688;-0.02087936;-0.0130527;-0.01498221;-0.006704323000000001;0.007187389000000001;0.008055939;0.001743995;-0.01151971;-0.01025255;-0.004902842;-0.009370029;0.002351433;0.009756296999999999;0.005471734;0.005135969000000001;0.003153713;0.007421193;0.01071347;0.01119765;-0.0017216529999999999;-0.04895132;-0.08020276;-0.05543328;-0.02909561;-0.03937837;-0.03186801;-0.0014538620000000002;0.00043441059999999997;-0.002727573;-0.00667626;-0.01661363;-0.01228518;-0.01215728;0.001428515;0.02746875;0.03260705;0.02500845;0.01676939;0.02165284;0.02231209;0.01610291;0.02377408;0.0297234;0.03797408;0.03725561;0.02314283;0.01944497;0.02029634;0.04536201;0.07278247;0.05092461;0.03369981;0.05627918;0.06655267;0.05632381;0.05430998;0.05105246;0.05406731;0.09395271;0.121974;0.06272511;-0.02173868;-0.02218472;0.008710394;-0.002710935;-0.02969774;-0.06008713;-0.05561699;-0.02150368;-0.01978983;-0.01587427;-0.01051513;-0.0169057;-0.002837068;-0.002668515;-0.01006137;-0.01510387;-0.03226649;-0.02911377;-0.02640319;-0.02583012;0.002077393;0.01625932;-0.008856154;-0.03028368;0.004015171;0.07168196;0.1317546;0.1772963;0.1821178;0.1494657;0.07593051;-0.02620499;-0.05933532;-0.03946654;-0.04724916;-0.04562033
4;1;0.001428515;0.02746875;0.03260705;0.02500845;0.01676939;0.02165284;0.02231209;0.01610291;0.02377408;0.0297234;0.03797408;0.03725561;0.02314283;0.01944497;0.02029634;0.04536201;0.07278247;0.05092461;0.03369981;0.05627918;0.06655267;0.05632381;0.05430998;0.05105246;0.05406731;0.09395271;0.121974;0.06272511;-0.02173868;-0.02218472;0.008710394;-0.002710935;-0.02969774;-0.06008713;-0.05561699;-0.02150368;-0.01978983;-0.01587427;-0.01051513;-0.0169057;-0.002837068;-0.002668515;-0.01006137;-0.01510387;-0.03226649;-0.02911377;-0.02640319;-0.02583012;0.002077393;0.01625932;-0.008856154;-0.03028368;0.004015171;0.07168196;0.1317546;0.1772963;0.1821178;0.1494657;0.07593051;-0.02620499;-0.05933532;-0.03946654;-0.04724916;-0.04562033;-0.02793624;-0.02629027;-0.02876795;-0.03955925;-0.0530753;-0.06709624;-0.09517732;-0.1111435;-0.1055815;-0.09241192;-0.0726826;-0.06145228;-0.0610266;-0.05698513;-0.05309185;-0.06147443;-0.07665495;-0.07822559;-0.05835122;-0.0286547;-0.01218429;-0.01777235;-0.03617617;-0.06338804;-0.08437371;-0.08534276;-0.07385949;-0.06576058;-0.08223252;-0.0998941;-0.07958047;-0.05517554;-0.0544572;-0.06462296;-0.08440553;-0.09537295;-0.09066793;-0.07820616;-0.04989804;-0.0229527;-0.009919599;-9.391935999999999e-05;0.005463939;0.006751425;0.008237794;0.01306486;0.01935225;0.02431262;0.02860807;0.02995351;0.03300317;0.03735004;0.03703348;0.03435829;0.02312095;0.006304215;0.004550306;0.01118505;0.009977281999999999;0.01404561;0.02213717;0.02179804;0.02458041;0.02901675
6;1;0.0017083810000000001;0.002706923;0.0007651025999999999;-0.00225369;-0.0002477811;-0.0003967806;-0.001662794;-0.0002641675;-0.002461979;-0.005315545;-0.009802739;-0.0106753;-0.003947718;-0.001394314;-0.004389616;-0.008879646;-0.01420475;-0.01886724;-0.01489384;-0.007171243000000001;-0.01549941;-0.02418094;-0.01937448;-0.01518003;-0.009901316;-0.008963676;-0.01190672;-0.007112846;-0.004266467;-0.0040800770000000005;-0.006726217;-0.009874293000000001;-0.005433301;-0.007469039;-0.009698106;-0.0058979259999999995;-0.007010422;-0.0006875672999999999;0.004884277;-0.003035983;-0.01015176;-0.01434216;-0.01795175;-0.0193174;-0.01824464;-0.01720296;-0.01600638;-0.0120966;-0.01173489;-0.01524063;-0.02016798;-0.02109881;-0.01757487;-0.01975129;-0.0220072;-0.02771636;-0.03622834;-0.0330865;-0.03273794;-0.03931015;-0.04274957;-0.04717268;-0.04924269;-0.04791269;-0.04716957;-0.04637129;-0.0424191;-0.03673088;-0.03679906;-0.0367575;-0.03254997;-0.03275174;-0.03697514;-0.04009648;-0.03634276;-0.03052001;-0.03340745;-0.03398911;-0.029013;-0.02684615;-0.0202217;-0.01387047;-0.01670785;-0.01825989;-0.01253539;-0.007076825;-0.003449597;0.0060993;0.01314216;0.009626711;0.01156023;0.02411962;0.03285064;0.02941324;0.02578604;0.03104327;0.03178094;0.03010617;0.03534652;0.04166105;0.04882215;0.04799219;0.03299718;0.0166622;0.00740421;0.005701186;0.009281444;0.02551447;0.04388582;0.04046501;0.04212697;0.05069686;0.01834622;-0.01699676;-0.00317284;0.009628488000000001;0.007138785;0.02277088;0.02267753;0.008025046999999999;0.0105035;0.0005280083;-0.02511833;-0.04600832;-0.04279853;-0.0177592;-0.001698236;0.03192663
6;1;-0.03486692;-0.03664236;-0.03438334;-0.02965215;-0.02915964;-0.03078751;-0.03188605;-0.0326344;-0.03605548;-0.03899328;-0.03506003;-0.02870162;-0.02535954;-0.0248851;-0.02558996;-0.0253417;-0.0243718;-0.02537581;-0.02609933;-0.02293586;-0.01796842;-0.01592983;-0.01946012;-0.02018296;-0.01650839;-0.01598954;-0.01507602;-0.01377477;-0.01008718;-0.00276787;-0.0003844216;0.001165042;0.006287905;0.009874595;0.01114824;0.01877136;0.03097338;0.03177778;0.03058247;0.03407169;0.03147826;0.03367744;0.03810427;0.03522421;0.03719914;0.0381396;0.03166114;0.02906374;0.02970815;0.02816113;0.02596159;0.02811833;0.03172365;0.02927118;0.02651824;0.02543153;0.02269694;0.02131177;0.02210281;0.02938129;0.03687035;0.03351573;0.0272806;0.02181119;0.01886031;0.01915755;0.01440204;0.01210512;0.01409643;0.0108975;0.0059115240000000005;0.00034134540000000003;-0.0007760471;0.00801009;0.01430523;0.009387247;0.0042334270000000005;0.008443746;0.01163482;0.01075334;0.01119647;0.0075723119999999994;0.00544073;0.007165239;0.006947136;0.008729242;0.01137136;0.01380833;0.01188656;0.003607155;-1.651996e-05;0.0026908920000000003;0.009693225;0.0143624;0.007518754;0.0004720789;0.003904935;0.01139943;0.01792899;0.02398569;0.02393268;0.01594466;0.007780771;0.002450711;0.0001380425;0.001821748;0.0058592359999999994;0.0010300910000000001;-0.0158129;-0.02607327;-0.02109293;-0.01437236;-0.02155212;-0.02978999;-0.02901785;-0.03447516;-0.03538669;-0.02877303;-0.02636711;-0.02458127;-0.02804182;-0.0311253;-0.03346376;-0.03654603;-0.03575664;-0.03845558;-0.03423839;-0.02800297
6;1;-0.007493573000000001;0.008513908;0.01723666;0.02466678;0.0341645;0.02996975;0.02619894;0.03025895;0.02704037;0.02463578;0.02657443;0.02379622;0.02060904;0.01777983;0.0130878;0.007279127;0.0009253353999999999;0.0001031422;0.00317572;0.003426028;0.005709067;0.01253801;0.02039186;0.02906825;0.03769871;0.04512996;0.04480162;0.03823674;0.03785214;0.03705409;0.0351149;0.03912876;0.04139959;0.04332067;0.03944494;0.03184601;0.03693807;0.03956205;0.03321766;0.02967117;0.02546712;0.02114864;0.01649939;0.01448542;0.02234412;0.02732542;0.01908581;0.01017327;0.01071489;0.01240949;0.009204086;0.0048603909999999995;0.00017059400000000001;-0.00045673080000000003;0.001484215;-0.002324599;-0.003772482;0.001884501;0.006996625;0.007684323000000001;0.003305947;0.0008737319000000001;0.001759892;-0.0006642042999999999;-0.00345026;-0.00308366;-0.001362836;0.0002149777;0.0028241159999999998;0.004723226;0.002919145;0.000518479;-0.00183966;-0.002155875;-0.001388034;-0.007689564;-0.01838701;-0.02703419;-0.02906658;-0.02476652;-0.02391034;-0.02746323;-0.03349826;-0.04160616;-0.04347699;-0.04061055;-0.03954022;-0.03777189;-0.03787039;-0.04137332;-0.04364873;-0.04412004;-0.03807521;-0.03023769;-0.03378387;-0.03681235;-0.03268007;-0.03360178;-0.03467052;-0.03332789;-0.03310882;-0.0290059;-0.02614063;-0.0274564;-0.02681387;-0.02446487;-0.02094392;-0.01457582;-0.006984428000000001;0.001014766;0.0153695;0.03504034;0.0473096;0.04995673;0.05788166;0.07988346;0.08978816;0.06796591;0.04109464;0.03060668;0.04327194;0.07683791;0.09592649;0.06488851;0.002548935;-0.03268046;-0.03952697;-0.0524045
6;1;0.02989157;0.02961253;0.02445926;0.02241049;0.02844113;0.03631585;0.03676416;0.0380638;0.03992118;0.03465541;0.03071418;0.02969688;0.02863336;0.02842002;0.0235117;0.01721025;0.01455157;0.007680301;-0.0006268828;-0.001232569;0.001641752;0.006946794;0.01364531;0.01123491;0.003702879;-0.004278232;-0.01670377;-0.02091876;-0.01967587;-0.02780779;-0.03285762;-0.03026825;-0.03002681;-0.03369505;-0.03606378;-0.03168175;-0.03012065;-0.03189788;-0.02914533;-0.03343064;-0.04004819;-0.03642487;-0.03411258;-0.03398621;-0.02898762;-0.02589077;-0.02656619;-0.0274792;-0.02714251;-0.02720602;-0.03079679;-0.03248153;-0.02973149;-0.02746412;-0.02521363;-0.02247763;-0.0182393;-0.007055146;0.005779413000000001;0.00923144;0.01322532;0.02710309;0.03630526;0.03739243;0.03895935;0.04101526;0.04322622;0.04474374;0.04647223;0.0463;0.04340869;0.04142026;0.03521744;0.02892387;0.02686978;0.02324828;0.02553871;0.03742934;0.04475799;0.03381263;0.01970638;0.02351587;0.02556345;0.02042;0.02533552;0.02572686;0.02068597;0.01984103;0.01028124;-0.00020831959999999998;0.003145836;0.01342849;0.01644947;0.0110278;0.01082116;0.01273583;0.01142599;0.00972862;0.006196066;0.007753637;0.01002801;0.007572103;0.007048049;0.005480673;0.005591604;0.008858884000000001;0.008113988;0.005172978;0.003840298;0.0029038320000000003;-0.002527604;-0.007447352;-0.004660163;-0.002579904;-0.004748502;-0.01034726;-0.02023372;-0.02446844;-0.02253387;-0.02570969;-0.0301599;-0.02929341;-0.03032736;-0.03787866;-0.04502567;-0.04394257;-0.03922677;-0.03557963
6;1;-0.00011954069999999999;0.01156526;0.01985555;0.0250373;0.03556396;0.03968094;0.03436336;0.03392245;0.03350456;0.02968077;0.02979749;0.02899332;0.02670916;0.02529673;0.0241354;0.02416643;0.02355655;0.03056513;0.04122637;0.04063905;0.03903354;0.04155707;0.04140626;0.04053929;0.03926906;0.03538518;0.02967852;0.02927141;0.03098709;0.0272414;0.02411264;0.02084989;0.01850722;0.01882678;0.01465;0.01290729;0.01404385;0.01048424;0.005335018;-0.003069425;-0.005423875;0.007710883000000001;0.01731638;0.01227872;0.006608295;0.007070666;0.0062857;0.00381169;0.002326852;0.0009861658;0.001102806;-7.787086e-05;-0.0017435970000000002;-0.00389802;-0.006304926999999999;-0.00043620089999999996;0.0038318909999999996;0.000222235;-0.0030188209999999997;-0.009772177;-0.01757332;-0.0242668;-0.02903854;-0.03082621;-0.03666981;-0.03512017;-0.028702;-0.03210308;-0.03304623;-0.03625989;-0.04383624;-0.03982287;-0.03595632;-0.03599975;-0.03426185;-0.03713506;-0.03712582;-0.03618707;-0.041169;-0.04144872;-0.03465011;-0.02806932;-0.02907173;-0.03253096;-0.03107359;-0.03239352;-0.03206822;-0.02805694;-0.02708493;-0.02174785;-0.01563252;-0.01483288;-0.01289363;-0.003664653;0.01243239;0.02213373;0.02718178;0.0344017;0.03435674;0.0339795;0.03664707;0.03204523;0.02864915;0.02975071;0.02885755;0.03144236;0.03413657;0.03261747;0.03399451;0.03374371;0.02973812;0.028508;0.02827261;0.02717017;0.02433311;0.02353779;0.03440317;0.04490621;0.03271231;0.01879574;0.02618827;0.02691461;0.01694273;0.01650032;0.01639064;0.01454618;0.009846633;0.00260891
1;1;-0.1385116;-0.09623377;0.04925785;0.1706321;0.05608904;-0.1450579;-0.2652135;-0.3321166;-0.3058796;-0.2938458;-0.36466;-0.3851714;-0.3961926;-0.3851888;-0.3178724;-0.2750133;-0.1900639;-0.06054313;0.0230266;0.006535379;-0.02502875;0.0973511;0.2931847;0.5085074;0.578672;0.2415307;-0.1378839;-0.221883;-0.2406582;-0.3146117;-0.2761553;-0.1046016;0.04820798;0.1830385;0.2361927;0.2140787;0.2699164;0.3043278;0.315654;0.3247503;0.2917766;0.2958706;0.2393453;0.1464358;0.1261201;0.1491349;0.1642617;0.04916003;-0.05776237;-0.01723844;0.007890516;-0.02540028;-0.08225824;-0.1061119;0.04369152;0.218382;0.08280623;-0.1787947;-0.3099489;-0.4391742;-0.4411652;-0.3536324;-0.3774456;-0.368949;-0.4097971;-0.473128;-0.3969807;-0.2790571;-0.1073057;-0.004195064;-0.01477484;-0.003951477;-0.0052484590000000005;0.1289479;0.3991993;0.4610216;0.1660814;-0.2065999;-0.2877624;-0.2728224;-0.3545035;-0.311149;-0.172172;0.005333521;0.1703803;0.2221578;0.2825507;0.2998962;0.3315981;0.466032;0.4567022;0.4148108;0.4334831;0.3675559;0.2963253;0.1921584;0.1371266;0.2031357;0.1665688;0.01688811;-0.1471405;-0.2165448;-0.1999269;-0.2890687;-0.3151212;-0.1773741;-0.04930152;0.07061173;0.04345029;-0.09935141;-0.1553721;-0.2296682;-0.2414374;-0.2080011;-0.2671516;-0.2585371;-0.2516614;-0.2567594;-0.1742742;-0.1017906;-0.00533082;0.07119525;0.08719345;0.0567559;0.0035288470000000003;0.123618;0.3203257;0.393048
1;1;-0.07840078;-0.1267643;-0.1713666;-0.2046721;-0.2368697;-0.1687908;-0.05126723;-0.04079767;-0.1788752;-0.3659332;-0.4106111;-0.3789867;-0.3642279;-0.2865119;-0.3040936;-0.3880262;-0.3708295;-0.3743485;-0.3304931;-0.2125608;-0.1236983;-0.0503429;-0.08374402;-0.07752563;0.1261026;0.3531804;0.4724936;0.4186143;0.2218156;-0.02603172;-0.1627201;-0.2032849;-0.3268308;-0.2593248;-0.03128117;0.05208994;0.1539546;0.2149526;0.2647226;0.4147828;0.5009943;0.566795;0.5186675;0.4167261;0.3811563;0.2611142;0.2412972;0.2786927;0.2195325;0.1427274;-0.02183572;-0.09276874;-0.05003923;-0.07463237;-0.08948923;-0.1927749;-0.2895238;-0.08566656;0.1405634;0.05476319;-0.09748745;-0.1555155;-0.2385563;-0.2675824;-0.2996578;-0.3735191;-0.3639967;-0.4001469;-0.3832239;-0.2539923;-0.2225709;-0.1732916;-0.09046573;-0.05630776;-0.04354232;-0.0155178;0.1887163;0.4425484;0.4834303;0.2210255;-0.136792;-0.1735215;-0.1400086;-0.3419215;-0.4049864;-0.1658873;0.1406818;0.2744443;0.2691848;0.2807304;0.2771311;0.3282855;0.4157846;0.4004548;0.3395225;0.260813;0.209769;0.1914769;0.1545193;0.2027508;0.2419131;0.09849046;-0.07196427;-0.107432;-0.09869216;-0.154353;-0.2318163;-0.2540952;-0.1459636;0.02645227;0.04363055;-0.06879835;-0.1609741;-0.225171;-0.2786182;-0.3203607;-0.3180762;-0.3267089;-0.3729822;-0.3607229;-0.3576133;-0.3817649;-0.3423749;-0.2845996;-0.2042557;-0.1328292;-0.1052485;0.0303218
1;1;-0.3522599;-0.3454733;-0.3497923;-0.3310639;-0.2964728;-0.2489769;-0.1974271;-0.1947339;-0.18577;-0.1812609;-0.2051884;-0.2122876;-0.2270932;-0.203221;-0.106469;0.0007910666000000001;0.07794731;0.1529962;0.2670282;0.3109457;0.2839976;0.2884926;0.2091091;0.01997341;-0.1185669;-0.09353661;0.03353226;0.135193;0.2437677;0.3260188;0.3552249;0.3980565;0.405352;0.4106013;0.4308768;0.425551;0.4132179;0.3567339;0.3028134;0.2893994;0.3261003;0.3529301;0.1542822;-0.08559116;-0.06726415;-0.01972729;-0.1263198;-0.2245064;-0.2103613;-0.05716797;0.1192526;0.05194143;-0.1481271;-0.2768644;-0.381454;-0.3572309;-0.2882654;-0.3059422;-0.3174353;-0.4080619;-0.4659258;-0.4327934;-0.4615816;-0.421982;-0.3175733;-0.2137304;-0.1543939;-0.1925435;-0.1034651;0.1160801;0.2853405;0.2954017;0.06558284;-0.2023176;-0.318266;-0.3380475;-0.3687767;-0.3132894;-0.0952749;0.0493424;0.1589237;0.2983268;0.3241591;0.3992603;0.4693122;0.3840358;0.309083;0.2569664;0.2000967;0.1535509;0.1321882;0.1823683;0.202125;0.1164296;0.01307999;-0.02801314;-0.08050816;-0.1501767;-0.1456298;-0.1234017;0.00036955410000000005;0.1786773;0.09647523;-0.09476552;-0.1953438;-0.2596972;-0.2274125;-0.2529176;-0.365062;-0.3761979;-0.3864967;-0.3614028;-0.2875595;-0.2905526;-0.2451027;-0.1547626;-0.08915683;-0.06780264;-0.1125742;-0.07539003;0.0891975;0.3394705;0.4434457;0.1840596;-0.07853186;-0.1281117;-0.1674668;-0.2557689
