Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;1;0.3284114;0.3136281;0.2131968;-0.01745211;-0.10253;-0.07419624;-0.03875781;0.01809575;0.01249066;-0.03217695;-0.03902718;-0.06503759;-0.1141929;-0.2012418;-0.3372538;-0.3752899;-0.3444818;-0.3468843;-0.3264775;-0.2858924;-0.1965398;-0.05469814;0.01454907;-0.01016314;0.0118576;0.1371474;0.2380163;0.3003214;0.3802877;0.4630794;0.5450203;0.5536043;0.4747891;0.3238083;0.1304285;0.04567558;0.04858591;0.04249484;0.03689985;0.02533744;0.01539834;-0.02832441;-0.1531096;-0.3084314;-0.375947;-0.3497043;-0.3587142;-0.3926873;-0.3894157;-0.3152251;-0.1561492;-0.07198233;-0.06763238;-0.009860655;-0.001167628;-0.04001869;-0.01333727;0.00021046419999999998;0.04194007;0.1907231;0.2981632;0.3339938;0.3649787;0.3622774;0.3007398;0.1455262;0.0065264830000000005;0.01159403;0.03219095;0.001767259;-0.01322178;-0.03777227;-0.06906924;-0.08093547;-0.1421684;-0.2358435;-0.3012966;-0.3865952;-0.438554;-0.3982589;-0.310886;-0.168008;-0.05173289;-0.0219623;0.01948511;0.0669589;0.09992298;0.1642482;0.2364065;0.3457316;0.4896723;0.5624198;0.6071318;0.6045477;0.4008477;0.1323413;-0.03201736;-0.1124357;-0.0226327;0.134441;0.1006685;-0.0072902340000000005;-0.08494741;-0.1930813;-0.279173;-0.3915857;-0.4379802;-0.3905298;-0.4743242;-0.4449893;-0.2343492;-0.1287973;-0.05393506;-0.04188486;-0.04269874;0.009228841;0.003919866;0.1006305;0.2400763;0.3244014;0.3642788;0.315648;0.2988357;0.1259168;-0.1386244;-0.1063261;0.007320898;0.01094397
2;1;-0.004563423;-0.05123364;-0.1095903;-0.1454656;-0.201161;-0.3026983;-0.3801677;-0.4207574;-0.3962492;-0.2754211;-0.1756246;-0.1131452;-0.03804226;0.02444034;0.06555679;0.1437298;0.3079174;0.466822;0.573281;0.6287737;0.6446248;0.6893415;0.5897245;0.163707;-0.2823128;-0.2694582;-0.03907217;-0.06186456;0.004634559;0.1313002;0.02117254;-0.05344167;-0.2904942;-0.5364309;-0.4432183;-0.4005766;-0.3384589;-0.2507628;-0.2020836;0.0033815029999999997;0.05734809;0.0030066940000000003;0.01704347;-0.005940521;0.06997271;0.2460278;0.4005231;0.3937801;0.3221208;0.316333;0.1246211;-0.08218022;-0.04548619;0.001096774;-0.008215067;-0.01719398;-0.07457413;-0.167465;-0.2088848;-0.2067877;-0.2676975;-0.3453728;-0.3708524;-0.3642996;-0.3404303;-0.2966328;-0.2192909;-0.1564115;-0.05824675;0.06940743;0.08049615;0.1200249;0.24561;0.330041;0.4537352;0.5141687;0.4655881;0.486352;0.4617934;0.3035982;0.1109704;-0.004593439;0.03515033;0.1020042;0.1434398;0.1621604;0.1072674;0.03735539;-0.1370099;-0.3577438;-0.4119943;-0.4173806;-0.4333465;-0.4303902;-0.4015108;-0.2558637;-0.08363493;-0.007834741999999999;-0.02459911;-0.04389241;-0.01710741;0.001717335;0.09550915;0.2297229;0.275023;0.333167;0.4258535;0.4023541;0.1888046;-0.0184546;-0.0064541;0.04755672;0.0034930020000000003;0.0003446574;0.008452752;-0.04037997;-0.04571603;-0.07351031;-0.1600318;-0.202589;-0.2980458;-0.4229135;-0.4169878;-0.3801537;-0.4089025;-0.3795894;-0.2448426;-0.1038312
5;1;-0.02759808;-0.02095714;-0.01690265;-0.008020254000000001;-0.001882394;0.0026246940000000003;0.01575322;0.02011506;0.01005681;-0.0008797835;-0.009950706;-0.01824733;-0.01939908;-0.01113277;-0.0045059309999999995;-0.0022088060000000002;0.001693621;0.0027983770000000003;0.001013868;0.001833774;0.0017611120000000002;0.000177148;0.0004664097;-0.001931948;-0.005306221999999999;-0.00146127;0.0048132140000000006;0.00701663;0.0069693459999999995;0.008446196999999999;0.01173456;0.0104022;0.004718547;-0.00020751509999999997;-0.002931881;-0.0009243423;0.0006506118;-0.0003069584;0.0015168120000000002;0.003243718;0.005135278;0.005839539;0.003895497;0.004506301;0.001026113;-0.0035948729999999997;0.0003845004;0.003273745;0.002137076;0.001616015;0.001523584;0.003817618;0.006366991999999999;0.005383648;0.002992183;0.002506506;0.002456886;0.001794231;0.0016160679999999998;0.002922363;0.005855997;0.005951181;0.004675838;0.005114729;0.004926992;0.0071896519999999995;0.008578219;0.003826455;-0.0005419491;-0.0007300275;0.0009492759;0.00155273;0.001662001;0.002327229;0.0005874063;-0.001350251;-0.00045051190000000005;0.0005977216;0.0007118261;0.001077466;0.002684207;0.005730934;0.00777826;0.007367317;0.00715136;0.007236066;0.005595544;0.002661154;-0.00028338020000000003;-9.85553e-05;0.002321639;0.003356579;0.004550891;0.00554517;0.004379148;0.002456591;0.002679806;0.006157482;0.008640209;0.005889933000000001;-0.0009043107000000001;-0.004947323;-0.001932602;0.0014680679999999999;-0.0002605059;-0.003700035;-0.005894613000000001;-0.005922381;-0.004544482;-0.00447613;-0.003244303;-0.0009511461;-0.0010879260000000001;0.001071237;0.003190381;-0.0002467967;-0.002259946;0.0008658603;0.003251045;-0.000676304;-0.0052244529999999996;-0.005493820999999999;-0.008681195;-0.01413881;-0.0147047;-0.008813454;-0.0006494919000000001;0.004258289
5;1;0.0005165959;-0.002844821;-0.005057023;-0.0069229;-0.004672633;0.001567436;0.004699499;0.003519637;0.00398279;0.00396945;0.002187534;0.0028783840000000003;0.002518542;-0.001043896;-0.003659341;-0.002916464;-0.0005918623000000001;0.0013025439999999999;0.003529927;0.0031717679999999997;0.0008389846000000001;0.0006641806;-0.00022568759999999998;-0.0004486669;0.0005893154;-0.0006132813;-0.0009638848;-0.00157409;-0.002898453;-0.002079899;-0.0004870626;0.001050334;-0.003479415;-0.00974354;-0.006567172;-0.0030974509999999998;-0.003240925;-0.002242745;-0.003242923;-0.0030102840000000002;-0.0014595539999999998;-0.002115606;-0.0030382729999999998;-0.004883411;-0.0044146229999999995;-0.0016881420000000001;-0.001458313;-0.001280048;-0.000958161;0.0009422853;0.003967760999999999;0.002771307;0.001634706;0.0006452589;-0.0024017070000000003;-0.00171337;-0.0005091792;-0.0026762509999999997;-0.005761407;-0.009054053000000001;-0.008159698;-0.005287958000000001;-0.006368146999999999;-0.003213904;0.004247811;0.007308058;0.00927017;0.007701753;-0.001323074;-0.01123893;-0.01546947;-0.01202321;-0.007837768;-0.004349054000000001;-0.0017890470000000002;-0.003928779;-0.0008596833;0.0043654670000000005;0.003328577;0.003236241;0.0018749270000000002;-2.049921e-05;0.001110679;0.0009294931;0.0007539789;-0.0009601096000000001;-0.006958299;-0.01469461;-0.01686365;-0.009556778;7.095854999999999e-05;0.007795575999999999;0.01014274;0.009365758;0.01292751;0.0131791;0.004734788;-0.005753803;-0.009660504;-0.006204016;-0.0029011909999999996;0.001223964;0.001775565;-0.0020011070000000002;-0.0007276238;-0.002579349;-0.005022838;-0.003364267;-0.006235109;-0.005037217;-0.0007725844;0.004190332;0.01156361;0.007519388;0.003531317;0.007226914;0.0040609209999999995;0.0009220589;0.0003563084;-0.003119926;-0.006055708000000001;-0.007756123;-0.003727476;0.004280931;0.006260704000000001;0.00459518;0.00555313;0.006854181
5;1;-0.004070565;0.0011741660000000001;0.004876534;0.0026888570000000002;-0.001730867;-0.005331538;-0.00869253;-0.008035117;-0.006306877;-0.007984032;-0.0066357759999999995;-0.008147285;-0.01242946;-0.01192076;-0.0120655;-0.006053340999999999;0.01036002;0.02136031;0.01701392;0.006058201;-0.001883781;-0.007884263;-0.006784851999999999;-0.004643517;-0.0074739459999999995;-0.0004039627;0.006826685;0.005560028000000001;0.005273125;0.001616141;-0.0009785922;-0.0001668197;-0.0008127862;-0.001213387;-0.001142033;0.0007711413;-0.0003045265;-0.002578881;-0.0025181229999999997;-0.003587252;-0.002360231;-0.002284168;-0.001873017;0.00039297809999999997;-0.002296832;-0.003663171;-0.003912756;-0.004908274000000001;-0.003658138;-0.005104846;-0.006025364;-0.004524214;-0.0028832379999999998;-0.0005095388;-0.0016990739999999999;-0.0035142570000000002;-0.001796442;-0.0004447032;0.0005363676;0.0008858661;-4.411114e-06;3.813117e-05;-0.001883235;-0.004761077;-0.003994216;-0.0046610720000000005;-0.0069116;-0.0043137570000000005;-0.001340199;-0.002437312;-0.004763531;-0.006454476999999999;-0.005462231;-0.003790348;-0.005669591999999999;-0.007361575;-0.006112349;-0.00278199;0.00153864;0.0011722689999999999;-0.001356434;-0.0009899928;-0.0013708420000000002;-0.00038406309999999995;0.001054278;0.000603214;0.00404657;0.006768909;0.002941876;-0.002586138;-0.005218669;-0.003928312;-0.0011957439999999999;0.0008466500999999999;0.002522008;0.0038523359999999996;0.001384599;-0.002059243;-0.0006558098;-0.002361952;-0.006074814;-0.0040349;-0.002944335;-0.003392015;-0.00342971;-0.004374571;-0.002013648;0.00217272;0.002867443;-0.0009642588;-0.004982446;-0.003592888;0.0011594510000000001;0.003285916;-0.00048694019999999996;-0.005750438;-0.004234267;-0.0007902148;-0.0009104332000000001;0.003256587;0.007168993;0.001473764;-0.0031554070000000003;-0.0003337969;0.00178896;0.001717323;0.0025244670000000003;0.002994369
5;1;-0.0026242059999999996;-0.0034352209999999996;-0.002594152;-0.002974112;-0.0031260809999999997;-0.0027923170000000003;-0.00404451;-0.003929843;-0.001630388;0.0007573053;0.00033274419999999996;-0.0008628447;5.379467e-05;-0.001731294;-0.0037671609999999998;-0.001804215;0.0009856884;0.003329725;0.0009356066000000001;-0.004929355;-0.005593381999999999;-0.001692798;0.001409022;0.0005621591;-0.0007371853;0.0008211796000000001;0.000522305;0.00102304;0.0043235420000000005;0.0048611240000000005;0.004484887;0.00401638;0.001948095;0.0005644303;0.0007054329;0.0009782102;-4.340793e-06;0.0002914305;0.00013604370000000002;-0.0009874862;0.002931359;0.006136671;0.004310492;0.002380575;0.0007614561999999999;0.00022022290000000002;0.001224517;0.003409541;0.004790878;0.001300204;-0.003224958;-0.0023654789999999998;0.0008864872;0.002093906;0.002580045;0.001772269;0.001527036;0.002834079;0.002053559;0.001567274;-0.0006648033;-0.003590419;-0.0019383279999999998;-0.002013763;-0.002732387;-0.0019116379999999998;-0.0026006560000000002;-0.002214639;-0.002320522;-0.0025333079999999997;-0.0017872670000000002;-0.0008339578;0.001592544;0.003241172;0.004275722;0.002527938;-0.001208063;0.00018576560000000002;0.001242816;-0.0008546521;-0.0012665719999999999;-0.0027697290000000003;-0.00320072;-0.0017145220000000002;-0.0024999510000000003;-0.0009531172;0.001463093;0.0008801664999999999;0.001505199;0.001121631;-0.0004630996;0.0003018932;0.0004532384;-3.68338e-05;-3.995062e-05;-0.0015541370000000001;-0.003201636;-0.002190763;0.0005123089;0.00198569;0.0004538249;-0.00335805;-0.0056781340000000005;-0.005157991;-0.003289313;-0.001256334;-0.001312499;-0.001339659;0.0007368738;0.0003627884;-0.002168652;-0.002836351;-0.002567261;-0.002429647;-0.002449747;-0.002618437;-0.002733263;-0.0042392870000000004;-0.005866901999999999;-0.004936999;-0.003066552;-0.002406886;-0.003953234;-0.005246589;-0.0014761379999999999;0.002993268;0.002206127;0.0008736944
5;1;-0.001111775;0.005906125999999999;0.01549535;0.02788108;0.03553145;0.01706107;-0.02105792;-0.05661575;-0.07229252;-0.06389656;-0.05008223;-0.0313827;-0.01662667;-0.02675343;-0.03325095;-0.02900882;-0.03168795;-0.01999639;0.00166092;0.016976;0.03427496;0.05143272;0.06889674;0.07984109;0.07117393;0.05206391;0.03333024;0.01752212;0.006849188000000001;-0.001003437;-0.009174301;-0.01109016;-0.0044721;0.004707669;0.0169883;0.02733999;0.03255993;0.03429717;0.02814661;0.01882918;0.009594087;-0.0010265810000000002;-0.00755943;-0.0064791580000000005;0.0031083490000000003;0.01305066;0.01459443;0.01622223;0.02178297;0.02072187;0.01471585;0.01195812;0.009005369000000001;0.008283371;0.008402964;0.0036285479999999997;0.004762443;0.007563676;0.005982664;0.007531774000000001;0.00297251;-0.005041885;-0.006141614;-0.003997255999999999;-0.0003001245;-0.0005505111;-0.00354933;-0.006071483000000001;-0.009665918;-0.009993527;-0.009449025;-0.008498067;-0.006654101;-0.007757808000000001;-0.00752055;-0.004852937;-0.00238872;-0.002010265;-0.003389858;-0.0035247959999999997;-0.006763236;-0.01195711;-0.01194697;-0.009394827;-0.008530707;-0.007834704;-0.00293294;0.003428687;0.0026726429999999997;-0.0009038536;-0.001130489;-0.002399776;-0.0015186210000000002;0.001752812;-0.00033033449999999995;-0.002244351;-0.002267978;-0.0029824070000000003;-0.000301592;0.0006572573;-0.001008412;-0.001245871;-0.001270896;5.851638e-05;0.0004868395;0.000316363;0.001390947;0.0017655020000000002;0.002196777;0.002465123;0.002688763;6.412901e-05;-0.0035862959999999997;-0.0005895319999999999;0.002156205;0.0020296629999999997;0.007973292;0.01644131;0.02181337;0.02204228;0.007025691;-0.01514555;-0.0182131;-0.013636;-0.01578934;-0.0025740520000000003;0.01381298;0.0102064
4;1;-0.02925739;-0.0376415;-0.04047161;-0.04374053;-0.0474925;-0.06156261;-0.07258938;-0.06399209;-0.04309918;-0.03324763;-0.03298835;-0.03389115;-0.03775472;-0.02922761;-0.01988901;-0.018222;-0.01145325;-0.01353108;-0.02231294;-0.027326;-0.02630062;-0.02045189;-0.02092606;-0.01925218;-0.01608965;-0.01706074;-0.01681574;-0.01990606;-0.01815088;-0.01483745;-0.01911018;-0.02072713;-0.02314783;-0.02528506;-0.02291368;-0.02378974;-0.02495732;-0.02077977;-0.004628154000000001;0.01457498;0.00347678;-0.04281393;-0.07483847;-0.0439248;0.003655133;0.003181722;-0.0008932207;0.001285693;-0.02059498;-0.0169116;-0.001830096;-0.0053814430000000005;0.0020663770000000003;-0.00036391900000000004;-0.004309285;-0.0038971229999999997;-0.01657713;-0.01044785;-0.002254175;-0.001495443;0.0049074340000000004;-0.004817701;-0.01066764;-0.005054591;-0.0049954579999999995;-0.005379221;-0.007649237;-0.007571244;-0.0018161639999999999;0.004966836;0.005192535;0.0009635439;8.998717e-05;-0.00339366;0.002857493;0.01435248;0.0090654;0.005647828000000001;0.003150132;-0.01008534;-0.01057887;0.004047419;0.01687882;0.01771463;0.005680241999999999;-0.005200214;-0.008139099;-0.003470707;0.004651473;0.006410161;0.001537674;-0.004112688;-0.0033488190000000003;-0.0002337226;0.002275587;0.0135707;0.01837413;0.01134544;0.008930679;0.002492681;-0.005056465;-0.002171418;0.002630487;0.007080458;0.01022264;0.01060571;0.01289149;0.01470366;0.01111309;0.006869334;0.0021213910000000002;-0.007848203;-0.009860711999999999;-0.0007341403999999999;0.00308203;0.002840878;0.00930894;0.01791027;0.01554719;0.008186218;0.003730228;-0.00658739;-0.01077063;-0.004866183;-0.005121737;-0.002470216;0.003321604;0.0030522540000000003
4;1;0.005592599;0.003899241;0.005422988;0.005115705999999999;0.0042183870000000005;0.005542961;0.00432582;0.0038751140000000002;0.003537484;0.002838143;0.003591205;0.001195307;-0.0010405219999999999;-0.0009349458;-0.0009518151;-0.00048279599999999996;-0.0003911189;-0.000343259;-0.001862481;-0.003230479;-0.001993556;-0.002385734;-0.002962823;-0.0030486590000000004;-0.004209096;-0.0029336759999999996;-0.0003739617;0.0024913229999999997;0.005071644;0.0028942359999999997;0.0001806576;0.0017214539999999999;0.002003945;0.0005050098;-4.485488e-05;-0.001438385;7.156546e-05;0.003411035;0.001631238;-0.001100725;-0.001664313;-0.00167957;-0.001083028;-0.0015985320000000002;-0.0016113689999999999;-0.0008269162;0.0002061476;0.0030099540000000004;0.004098908;0.003106937;0.00040191669999999996;-0.004569869;-0.005180354;-0.002433647;-0.001986756;-0.00143639;-0.0007461169999999999;0.0007248155;0.0034353440000000003;0.001699258;-0.001697781;-0.001875384;-0.00250412;-0.003278153;-0.002740836;-0.001736324;0.0005142413999999999;0.0014517339999999999;-0.0006014739;-0.002354197;-0.001830851;-0.002349367;-0.005369291;-0.0061568709999999995;-0.004430997;-0.002598581;0.00010172930000000001;0.00161514;-0.0006391679;-0.004289241;-0.004843247;-0.003847238;-0.004175048;-0.003353176;-0.002575042;-0.003714157;-0.004496192;-0.004192736;-0.003849743;-0.004219029;-0.004079823;-0.00347828;-0.002386094;-0.0005146391;-0.001085728;-0.00252401;-0.0023704679999999997;-0.002381459;-0.0014623989999999999;-0.0005410373000000001;-0.001000204;-0.0007553513;0.0003227937;0.001726748;0.002431552;0.001962823;0.0016709160000000002;0.0005039313;-0.001196834;-0.001108206;-0.00182521;-0.003675915;-0.0013292520000000002;0.002783293;0.00365241;0.003581804;0.0022958510000000002;0.0003267995;0.001144693;0.0014541970000000002;0.0001834103;0.0007883205000000001;0.002453006;0.0029646790000000004;0.001765487;0.0007409843;0.0006175016;-0.0005002835
4;1;0.0005972329;0.0005056925;0.0006890086000000001;0.002487589;0.004741602;0.004746045999999999;0.00332032;0.00197106;0.00204059;0.004443154;0.006449394000000001;0.003980542;-7.920122e-05;-0.001187539;-0.002044995;-0.002520438;0.0002500215;0.002471263;0.001506929;0.0001277243;-0.0004699723;-0.0026016679999999997;-0.005034782;-0.0037971470000000003;-0.0009609878;0.0004497728;0.0002676563;-0.001052418;-0.002672136;-0.004538748;-0.0031676409999999997;-0.0001696735;-0.001678821;-0.002279536;-0.0008397703999999999;-0.001643691;0.000253622;0.002953607;0.00240223;0.001569123;0.0008049427;0.0010103269999999999;0.001370504;0.0008484114999999999;0.0010076969999999999;4.09983e-05;-0.001599195;-0.001956186;-0.00170906;-0.001395793;-0.001127164;-0.0007597835;-0.001089527;-0.0013960939999999999;-0.001480484;-0.001600576;0.001078156;0.002958456;-0.0002836188;-0.0028916370000000003;-0.001583735;-0.00024163419999999997;-0.0004379919;-0.0002370659;0.00016729;0.001239056;0.002878168;0.0006961619;-0.00227563;-0.0017167460000000001;-0.001470623;-0.0019746629999999998;-0.0024645979999999997;-0.003333042;-0.0029309709999999997;-0.001919817;-0.001266463;-0.0006267295;-0.0002365798;-0.00111872;-0.0029034670000000003;-0.0031134229999999997;-0.0018653139999999999;-0.00126321;-0.0014933120000000001;-0.001637537;-0.001068471;0.0005243571;0.002672235;0.002386917;-0.002049836;-0.0052326790000000005;-0.002317697;0.001762651;0.001769086;0.001086215;0.0016799970000000001;0.00140674;0.001427465;0.002021238;0.0027954840000000004;0.003184846;0.001224452;0.0006825494;0.0014484979999999999;-0.00047712650000000003;-0.00174227;-0.0043378620000000005;-0.00798456;-0.00506826;-0.002359257;-0.00341155;0.001281927;0.006251212;0.00293233;-0.00028938849999999997;0.0002467191;-0.002011427;-0.003624964;-0.001487025;-0.0014826029999999999;-0.001258526;-0.00027002279999999997;-0.001728935;-0.0017613179999999998;-0.0021100629999999997;-0.002057555;0.0004908983
4;1;-0.01059627;-0.0065301890000000005;-0.006742237;-0.005631545;-0.0071265040000000005;-0.006110396;-0.00494298;-0.005372047;-0.0041500370000000005;-0.005195413;-0.00485048;-0.003810122;-0.0034187490000000004;-0.0008222295;-0.001367085;-0.0013939360000000001;0.0007113375;-9.267829e-05;0.0006363362;0.0015101420000000001;-0.001268046;-0.003336253;-0.00143448;0.001644093;0.0015783610000000001;-0.0008197888000000001;-0.002449601;0.00014705690000000002;0.003370142;0.00033657870000000005;-0.0018137539999999999;0.0001369208;-0.0002854388;-0.0006254704;7.841756999999999e-05;-0.0006748477;-0.001875568;-0.0031043340000000003;-0.001999667;0.00035506830000000004;-8.525693e-05;-0.001777435;-0.002922928;-0.0027911209999999997;-0.001805595;-0.001829515;-0.00172282;-0.002134257;-0.0029840220000000002;-0.002522162;-0.0023300879999999997;0.0003781675;0.0032944579999999997;-0.0002177739;-0.003512625;-0.003035663;-0.001686434;0.0002886471;-8.743123e-05;-7.876921e-05;0.002461344;0.004617022;0.006833486;0.004797866;0.0007076143;0.002806574;0.004425557;0.0033425240000000004;0.005052343;0.006719386;0.007745551999999999;0.00409334;-0.0037171120000000003;-0.003669773;-0.0001575131;0.001981609;0.006297957;0.005321699;6.624954999999999e-05;-0.002272363;-0.001478395;0.001955665;0.00334964;0.002391176;0.0012364589999999999;-0.001790618;-0.002809087;0.001737746;0.007542836;0.0071770390000000005;0.002465699;-0.0005088044;-0.002592653;-0.0018926729999999999;-0.0003238211;0.0002577915;0.002543811;-0.001629824;-0.00798481;-0.005129758;-0.0005205333999999999;0.002598988;0.004079695;0.001996125;0.001207193;0.0007478582000000001;0.0001782493;-0.0005192872;-0.005627913000000001;-0.008504208000000001;-0.004040634;-0.00044090190000000003;-0.002054898;-0.003040014;-0.001114916;9.269055e-05;0.003535661;0.007076379;0.004669878;0.0023641129999999997;0.001748531;0.001320939;0.001383329;-0.001086998;-0.0022940820000000002;-0.0020748679999999997;-0.002693362;-0.00200287
4;1;0.0002463188;0.0011085939999999999;0.0008182797;0.00043181400000000004;-0.0001279621;-0.001987537;-0.0023745470000000003;-0.0020270270000000003;-0.002072422;-0.002231639;-0.002024694;-0.001239638;-0.0006848083000000001;-0.0007053185000000001;-0.001289371;-0.00195354;-0.0035523190000000004;-0.005211837;-0.004828984000000001;-0.0032328129999999997;-0.001170152;-0.001868997;-0.005850551;-0.0069010140000000005;-0.003887065;-0.0013956189999999999;-0.002105628;-0.001758142;0.002907416;0.006668358;0.007658771;0.006237551;0.0030799309999999997;0.0018923310000000001;0.001501639;0.0017525529999999998;0.002974842;0.0030875340000000003;0.003312124;0.0028853240000000003;0.0002854721;-0.007351643000000001;-0.01593371;-0.01370482;-0.008802416;-0.0065092909999999995;0.0037145959999999997;0.008946347;0.001743514;-0.0004802296;0.0005027173000000001;-0.003400447;-0.007935998;-0.01046419;-0.008224457;-0.005698635;-0.00595603;-0.004054032;-0.0021369220000000003;-0.0007305119000000001;-0.001092586;-0.004172839;-0.003864717;-0.003928367;-0.005480099;-0.003699128;-0.003361683;-0.005334266999999999;-0.0062479119999999996;-0.004395464;-0.001127389;-0.0005444128;0.0003719136;0.001742579;0.0006494997;0.0001326845;-0.001121851;-0.0049557970000000005;-0.008097946;-0.007650219000000001;-0.00530888;-0.003466054;0.0003037162;0.0014966110000000001;-0.001189619;-0.0005467075;-0.001699518;-0.004205455;-0.004292273;-0.006831146;-0.0032588770000000003;0.008421277;0.02061799;0.02638626;0.008573057;-0.02014081;-0.03172539;-0.03033842;-0.01796732;-0.0026386029999999998;-0.00555082;-0.008199221999999999;0.002467573;0.00489007;0.004241002;0.005588747;-0.0006720302000000001;-0.004031296;-0.0020546510000000002;-0.00107915;-0.003608507;-0.006540149;-0.001947438;0.00132197;0.0010368460000000001;0.002338497;0.002049267;0.003756717;0.005426699;0.003919583;0.0001284197;-0.00436778;-0.0037320870000000003;-0.0017072020000000001;-0.001898282;-0.001290774;0.001232348;0.005025933
4;1;-0.005216515;0.002018381;0.007148537;0.005963111;0.003042752;0.001320153;-0.0025649460000000002;-0.002918221;0.0009574602;-0.0008047378999999999;-0.001643307;-0.0009166097;-0.002490654;-0.0001126325;0.0001561249;-0.000282422;0.00310571;0.0042772190000000005;0.004437268;0.003735164;0.004696589;0.005913776;0.002811793;0.0009563448;-0.0014058039999999999;-0.005277553000000001;-0.007739561;-0.007528068000000001;-0.002747373;0.002102751;0.007544033;0.009556779;0.00399843;0.0009088912;-0.001056815;-0.0043334770000000005;-0.0045846920000000005;-0.004505861;-0.00388556;-0.002374664;-0.0004484986;0.0007391209;0.0001470391;0.001406783;0.0014334320000000001;-0.00040731379999999997;-0.0008401117999999999;-0.003950605;-0.006611176;-0.0036641720000000003;0.0007110554;0.001954252;0.0008567221000000001;0.0003079566;-0.002225366;-0.005323433000000001;-0.002252193;0.0036518540000000004;0.006580061;0.006627261;0.0038288790000000003;0.0005823981;0.0006214961;0.0007747655;-0.0007505060000000001;-0.0003246408;-1.24362e-05;-0.0012151039999999998;-0.00070674;0.0009400297999999999;0.001629724;0.0011046060000000002;0.0009989641;0.0014288120000000002;0.001074;0.001154611;0.001327286;0.00104531;0.00127288;0.0013667389999999998;0.002007569;0.002758586;0.0009899011;-0.002853794;-0.005105019000000001;-0.002485621;0.001387661;0.0013356420000000002;-2.127438e-05;-0.0005676858;-0.001308142;-0.001719338;-0.001819208;-0.0015712360000000002;-0.001758236;-0.002755783;-0.003187425;-0.003025866;-0.002249955;-0.002072543;-0.0025269;-0.001563135;-0.001151834;-0.0009587894000000001;0.0013273979999999998;0.0033659109999999996;0.00379813;0.002314399;0.0002764869;7.814366e-05;-0.002786793;-0.007425566999999999;-0.005051049;-7.4414419999999995e-06;0.003535455;0.007647546;0.003661348;-0.0033679509999999997;-0.0016133570000000002;-0.000683925;-0.0015189029999999998;0.0006058221;-0.0005553848000000001;-0.002403381;-0.002468905;-0.0007969835000000001;0.0027215729999999997;0.002541954
6;1;-0.01478229;0.006384506999999999;-0.0004482324;-0.02032652;-0.03893925;-0.04169916;-0.031153;-0.03297821;-0.0355563;-0.03278188;-0.03535785;-0.03686353;-0.04915667;-0.06462367;-0.05314262;-0.02437632;-0.005567395;-0.01736381;-0.03524962;-0.02271354;-0.01701092;-0.03121435;-0.03989282;-0.05322796;-0.04580527;-0.01684281;-0.0112562;-0.01345205;-0.01310271;-0.01225783;-0.008099746;-0.01690225;-0.02151047;-0.01868429;-0.0182068;-0.008975425;0.003667427;0.01101453;-0.002124049;-0.02460921;-0.04096311;-0.06041315;-0.05773363;-0.04037046;-0.03328324;-0.02141712;-0.01886271;-0.02104799;-0.00766661;0.001755478;0.008401418;0.01618895;0.02229153;0.03704796;0.0421664;0.03022567;0.01608495;0.001035823;-0.004139616;-0.0025277389999999998;-0.007243618;-0.008421861999999999;-0.008749679;-0.01790355;-0.02913706;-0.0355387;-0.02723174;-0.007565959000000001;0.00309781;0.01111889;0.02491049;0.02949474;0.02423104;0.01306022;-0.004830253;-0.01685193;-0.01056814;-0.0001701832;-0.00400939;-0.01113677;-0.01803555;-0.02216393;-0.01997893;-0.02984546;-0.03788818;-0.02883903;-0.004607842;0.02817582;0.02855162;0.01340862;0.01949429;0.01680608;0.00264599;-0.01386198;-0.02715338;-0.0192896;-0.01543155;-0.01851669;-0.007483985;-0.003333853;-0.01038526;-0.01414057;-0.01012162;-0.001438679;-0.001045431;-0.0035121370000000002;-0.007986376;-0.02090758;-0.03048618;-0.03119195;-0.02357837;-0.0168505;-0.01461783;-0.0118287;-0.01870277;-0.02727486;-0.02611386;-0.02585204;-0.02658567;-0.02561112;-0.02977328;-0.03498108;-0.02999909;-0.02347393;-0.02345713;-0.02309071;-0.02588844;-0.02927268
