Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;1;0.004683163;-0.0008857167999999999;-0.005498605;-0.0032923859999999996;-0.0032399670000000003;-0.004590992;-0.005410964;-0.007562684;-0.01068702;-0.01291997;-0.008350338;-0.002134099;-0.003371582;-0.00650702;-0.007054854;-0.008475102;-0.008320054;-0.005880434;-0.003912139;-0.0003725357;0.0007820088;-0.0006973672;-0.003821072;-0.01060785;-0.008300662;0.0005583533;0.003215149;0.0034725;-0.0006857827;-0.0052306;-0.003931859;-0.0037185020000000003;-0.005267704000000001;-0.005530673000000001;-0.0034055179999999997;-0.0026372870000000003;-0.00265648;-0.0008291149;-0.004378505;-0.00832481;-0.01042236;-0.01452095;-0.0134783;-0.01247679;-0.01318917;-0.01009517;-0.008798803000000001;-0.008175108;-0.00650366;-0.007801051;-0.01098429;-0.01301608;-0.01308438;-0.0132543;-0.01378399;-0.01264316;-0.01128216;-0.01010741;-0.007622416999999999;-0.008037797;-0.01235447;-0.01236602;-0.006367584;-0.0036513809999999996;-0.007897883;-0.01227152;-0.01226181;-0.00904888;-0.0068557819999999995;-0.007470226;-0.006727291;-0.004900079;-0.00536511;-0.006793875;-0.009003323;-0.01243389;-0.01219868;-0.008792499;-0.008779911999999999;-0.01079672;-0.01282267;-0.01288878;-0.01008737;-0.008909168;-0.00382404;0.0062264519999999995;0.01119715;0.01023057;0.007945196;0.008595186;0.009191469;0.007494801;0.007749734;0.006601381;0.0048358559999999995;0.004876187;0.004483709000000001;0.005663652;0.005437705;0.004144089;0.0033192020000000003;-0.001471316;-0.004511417;-0.0027272459999999996;-0.0018574820000000001;-0.0013941729999999999;0.00286118;0.008511933000000001;0.007507287;0.0012381039999999999;-0.005576081;-0.01092624;-0.009857592;-0.006310154;-0.004758698;-0.003613518;-0.003512947;-0.002979623;-0.003551945;-0.00510271;-0.00479025;-0.006302468;-0.01100475;-0.0158252;-0.01441353;-0.009177553;-0.008609292;-0.008823669000000001
4;1;-0.06879312;-0.05705618;-0.05626859;-0.03523696;0.003483912;0.01069105;0.01187777;0.02212165;0.04520658;0.06324902;0.06059986;0.0563164;0.04721546;0.04581337;0.05574551;0.0657075;0.07482137;0.07078551;0.06748392;0.06618037;0.05618418;0.05178694;0.04364263;0.03158209;0.0368617;0.04534906;0.04162095;0.04648012;0.05750862;0.05794092;0.06314419;0.06576633;0.05806347;0.05162186;0.04014732;0.03951631;0.04167316;0.02098227;0.004405773;0.0002182375;0.01055908;0.02851544;0.01425733;0.00273059;0.01942963;0.01785668;-0.001404311;-0.01701839;-0.014416;0.001396905;-0.0005363893;-0.01257234;-0.02457315;-0.02802563;-0.02346077;-0.03404465;-0.04121567;-0.04430586;-0.04478325;-0.03108097;-0.03681531;-0.03982623;-0.02259787;-0.01351682;-0.004751045;-0.01651095;-0.0323474;-0.01698878;-0.001087012;0.01208043;0.01438436;0.0069162;0.02236602;0.04450204;0.06093958;0.06159429;0.0502916;0.05604777;0.05051737;0.03912657;0.04474135;0.03379531;0.02448795;0.02586931;0.01555963;0.01342987;0.02538319;0.04273514;0.04515044;0.03858121;0.05183444;0.05106455;0.02498887;0.00977011;0.02198737;0.04745306;0.05182209;0.04691544;0.04434465;0.03562336;0.04084416;0.05287133;0.06488269;0.07459913;0.06890584;0.07305572;0.08452166;0.08336921;0.08332545;0.08166766;0.07804622;0.08092811;0.08296241;0.08225619;0.08254112;0.08064793;0.07379093;0.07325746;0.08993555;0.1056526;0.09412801;0.07603245;0.0795557;0.08323097;0.08214738;0.08453275;0.08042864;0.08162139
4;1;0.05850355;0.05740917;0.05624494;0.05705372;0.05546359;0.05442985;0.05336683;0.05244787;0.05333326;0.05111029;0.05085693;0.05541671;0.05582788;0.04447128;0.02911302;0.02949116;0.03568995;0.03635955;0.04596292;0.05136942;0.04368922;0.03923039;0.03654305;0.03941343;0.04640478;0.04415204;0.04277455;0.04075623;0.02548521;0.01652566;0.03303103;0.05040678;0.04170359;0.0318352;0.03472002;0.03084579;0.02971559;0.03279047;0.03527179;0.04455679;0.0426937;0.0358681;0.03543285;0.02866765;0.02666434;0.02877899;0.0292424;0.0334209;0.03210739;0.02839947;0.02723563;0.02604124;0.02779248;0.03094736;0.03078027;0.02694639;0.02676513;0.02761318;0.02622535;0.02924599;0.03031213;0.02930693;0.03072337;0.02854243;0.02646372;0.02625578;0.02637684;0.02765846;0.02623301;0.02612398;0.02685577;0.02455203;0.02332457;0.01992602;0.01833621;0.02026875;0.01591675;0.01401806;0.01726879;0.01770959;0.02050706;0.02224297;0.02087193;0.02283312;0.02339997;0.02213555;0.02244986;0.02251761;0.02453081;0.02430396;0.01826061;0.01671806;0.02105779;0.02208393;0.02068314;0.02105708;0.02210921;0.02206648;0.0177276;0.01271102;0.01387023;0.01396053;0.01079581;0.01065778;0.0071220269999999995;0.002164436;0.0071103419999999995;0.01312085;0.01107889;0.009071781999999999;0.008836092;0.007991723000000001;0.009316600999999999;0.01033336;0.01003904;0.009144705999999999;0.007023957;0.007434166;0.008267136999999999;0.00886663;0.01551922;0.02162022;0.01763163;0.01037728;0.01051797;0.0189848;0.02918374;0.02841065
4;1;-0.4929142;-0.4951905;-0.448573;-0.4341641;-0.4079726;-0.3943388;-0.4025874;-0.3794263;-0.3689355;-0.3482778;-0.3266841;-0.3463052;-0.3347593;-0.3156027;-0.3167517;-0.3170119;-0.3379502;-0.3453255;-0.3369715;-0.3332602;-0.3307847;-0.3378772;-0.3412098;-0.353289;-0.3667214;-0.3676927;-0.3783801;-0.3839659;-0.3863979;-0.405889;-0.4382803;-0.4597128;-0.4548612;-0.4603164;-0.4773268;-0.4838023;-0.4899702;-0.4886972;-0.4864091;-0.4875192;-0.4845611;-0.4871184;-0.4880076;-0.4838468;-0.4767139;-0.4660224;-0.4649815;-0.4720398;-0.4759948;-0.473215;-0.4660285;-0.4613701;-0.4615704;-0.4652177;-0.4664132;-0.4626061;-0.4570096;-0.451898;-0.4514557;-0.4497876;-0.4393282;-0.4289111;-0.4219105;-0.4099306;-0.3958931;-0.3896585;-0.3892984;-0.3884741;-0.3842994;-0.3751873;-0.368298;-0.3729808;-0.381201;-0.3789752;-0.3720636;-0.3676868;-0.3643889;-0.3665917;-0.3700832;-0.3776892;-0.3883901;-0.3804969;-0.370021;-0.3677868;-0.3607689;-0.3711366;-0.3865541;-0.3830923;-0.3863977;-0.3920978;-0.3852769;-0.3788097;-0.371059;-0.3617228;-0.3618911;-0.3654552;-0.3636596;-0.3629938;-0.3626987;-0.3627231;-0.3663589;-0.3665537;-0.369052;-0.3713612;-0.3634921;-0.3565289;-0.3516748;-0.3489495;-0.3494196;-0.3462716;-0.3483478;-0.3509861;-0.3451435;-0.3423777;-0.3415368;-0.3414553;-0.3462157;-0.3500789;-0.3528869;-0.3513028;-0.3461807;-0.3446318;-0.337258;-0.328074;-0.3287121;-0.3277335;-0.3245314;-0.3229212
4;1;0.02178244;0.02131412;0.01883681;0.01990161;0.01679755;0.01507721;0.01561835;0.01226548;0.01123062;0.01265335;0.01346094;0.01818393;0.02177963;0.01704656;0.01321392;0.01972481;0.02530109;0.02179239;0.02221216;0.02957192;0.03306004;0.02803596;0.02041745;0.02056308;0.02189929;0.01725641;0.01579493;0.01893134;0.02111472;0.01735871;0.0104567;0.008731245;0.008262247;0.007702278000000001;0.0077296890000000005;0.005876541;0.005910426;0.006234152;0.007783895999999999;0.009773463000000001;0.007087631;0.007136307;0.007892106;0.00611427;0.008390139;0.01069949;0.01517645;0.02130056;0.01936053;0.01728438;0.02022413;0.02195852;0.02346114;0.02358522;0.02008624;0.01647585;0.01261474;0.00998452;0.01256213;0.01708103;0.02068873;0.01876305;0.008723529;-0.0008823786000000001;-0.004666095;-0.0033537090000000003;-0.003860353;-0.00385799;0.00591863;0.009513545;0.0043516909999999995;0.0052645140000000005;0.004631869;0.004879014;0.008542484;0.004363678;-0.0005355765;-0.0005158817;0.0027869179999999998;0.008289059;0.008148738;0.006506647;0.008461201;0.007875082;0.006951853000000001;0.007836316;0.007370469;0.007355106;0.009290289;0.01297325;0.01556392;0.01353741;0.01163437;0.0116629;0.009599579;0.007936998;0.005903746999999999;0.003921951;0.005732634;0.003487368;0.0009154338000000001;0.002132958;-0.006827341;-0.01265668;0.0019922620000000003;0.01463549;0.009283584000000001;0.003438778;0.006861402;0.008134460999999999;0.01196579;0.01803213;0.01042143;0.004540378;0.01098574;0.01631112;0.01946357;0.02335442;0.02777009;0.0280783;0.02599506;0.02714177;0.02564818;0.02534741;0.03053077;0.03125574;0.0256174;0.02222002
6;1;0.4734127;0.489694;0.5088679;0.5240678;0.5336704;0.4978441;0.4744261;0.468697;0.4785808;0.5122296;0.5059199;0.4854667;0.4682646;0.4577617;0.469501;0.4714944;0.4784777;0.4561809;0.4223605;0.4637501;0.4932679;0.4623506;0.4466015;0.4499802;0.4456385;0.434394;0.4224834;0.4059186;0.392997;0.3952684;0.3957613;0.3840294;0.3796796;0.4016193;0.4282016;0.4333706;0.4278377;0.4271113;0.4289472;0.4314664;0.4406057;0.4456701;0.4441618;0.4400654;0.429937;0.425663;0.4080012;0.3849456;0.4058263;0.42536;0.4016758;0.3886081;0.3988279;0.3956355;0.3845559;0.3794846;0.3732497;0.3659403;0.3585353;0.3564231;0.3562356;0.347883;0.3426205;0.33968;0.3381794;0.3463368;0.3540348;0.3550866;0.3470831;0.3352344;0.327146;0.3249103;0.3329863;0.3336455;0.3199332;0.3092775;0.308377;0.3124772;0.3138143;0.3172129;0.3127863;0.3020911;0.3082891;0.3070879;0.2917139;0.2851799;0.2880339;0.2963307;0.2912852;0.2829695;0.2854004;0.2810869;0.2795638;0.2788713;0.2740814;0.2776752;0.2774094;0.267677;0.2516891;0.239111;0.244408;0.2522598;0.2497923;0.2488463;0.2577254;0.2706701;0.2744222;0.2678157;0.2655753;0.2649688;0.2576043;0.2541484;0.251641;0.2450367;0.2384024;0.2290908;0.2221619;0.2181774;0.2157871;0.2141261;0.2097812;0.2084142;0.2042975;0.1952367;0.1893161;0.185628;0.1856176;0.1930812
6;1;-0.00830241;-0.01047089;-0.01007328;-0.01081939;-0.01355442;-0.01208561;-0.01256658;-0.0133218;-0.01022782;-0.0078042219999999995;-0.00380973;-0.002848539;-0.0047632609999999995;-0.0026686179999999998;-0.0043819;-0.01080318;-0.01467786;-0.01226258;-0.007171849;-0.009066115;-0.01130385;-0.0108766;-0.01401744;-0.01384976;-0.01228732;-0.01378126;-0.01335954;-0.01385906;-0.01714405;-0.02085372;-0.02523349;-0.0311471;-0.03665811;-0.03480597;-0.02769385;-0.02783911;-0.0390719;-0.04783718;-0.0335264;-0.01074014;-0.0122532;-0.02310509;-0.02292685;-0.01310617;0.0030700140000000002;0.002624393;-0.009048969;-0.01314738;-0.01993842;-0.02063399;-0.01654476;-0.01544831;-0.01008997;-0.01383894;-0.01853949;-0.01357593;-0.01409344;-0.01665293;-0.0201808;-0.02435122;-0.02105604;-0.01737387;-0.0171203;-0.01615373;-0.01171462;-0.006895999;-0.007785076;-0.007353347;-0.0022050679999999997;-0.0005392096;0.0008639154;0.004189038;0.0030597009999999997;0.0004365107;-0.0013135170000000002;-0.001069803;0.0005909021;-0.004062695;-0.008440938;-0.006634136999999999;-0.004874371;-0.003948353;-0.00688515;-0.01118784;-0.009977746;-0.005845783;-0.00109165;0.0008524096;-0.00040475470000000003;0.0014709179999999999;0.003934010999999999;0.001830888;-0.001333613;-0.003039198;-0.0004770661;0.006759744;0.01018747;0.008884583;0.005998326;0.004405163;0.008228005;0.01062026;0.00977323;0.008952441;0.005716461;0.0007952985;-0.0019796320000000003;0.0021125510000000003;0.005748793;0.004797002;0.006292456;0.006641482;0.005713576;0.002457485;-0.0024740920000000002;0.001139452;0.0058213959999999995;0.005103805;0.003572055;0.0015069279999999998;0.0033193429999999998;0.007939386;0.006752219;-0.0004873943;-0.003278171;0.001170457;0.00356344;0.0055520990000000004
6;1;0.1451628;0.1738046;0.2937226;0.3726809;0.3614561;0.3251207;0.3127624;0.3014538;0.295521;0.3236176;0.3273467;0.310586;0.3093316;0.3023852;0.3061775;0.3013278;0.2939416;0.3007749;0.2896044;0.2873216;0.2840015;0.2768355;0.2833261;0.2745217;0.2713109;0.2636949;0.2481215;0.2495595;0.2430574;0.241808;0.2434377;0.2345537;0.2354766;0.2388612;0.2464558;0.2504938;0.2426637;0.2419706;0.240638;0.2348698;0.2327298;0.2300366;0.2296474;0.2274357;0.2220009;0.2217159;0.2188892;0.213923;0.2132463;0.2092801;0.2048236;0.2003016;0.1970692;0.2023496;0.203959;0.1989194;0.1918194;0.1829074;0.1789668;0.1768918;0.1780406;0.1867917;0.1934647;0.1877701;0.1764922;0.1772342;0.1816677;0.1786266;0.1779947;0.1774908;0.1712149;0.1650713;0.1624619;0.1594154;0.1578772;0.1584248;0.1542264;0.1520095;0.153441;0.1519814;0.1506151;0.1501703;0.149768;0.1486337;0.1488999;0.1474203;0.1428172;0.1423194;0.1409998;0.1423102;0.1461555;0.1425482;0.1439619;0.1492853;0.146598;0.1417102;0.134891;0.126927;0.1260273;0.1258259;0.1152314;0.103878;0.09999152;0.09917298;0.09855957;0.09386686;0.09075503;0.09161036;0.09072377;0.0907696;0.08809435;0.08453004;0.08490855;0.08543135;0.08668451;0.08480676;0.0797134;0.07574955;0.07343823;0.07215055;0.06929128;0.07111443;0.07302362;0.0681919;0.06707546;0.06650227;0.06453107;0.06360813
6;1;0.1764922;0.1772342;0.1816677;0.1786266;0.1779947;0.1774908;0.1712149;0.1650713;0.1624619;0.1594154;0.1578772;0.1584248;0.1542264;0.1520095;0.153441;0.1519814;0.1506151;0.1501703;0.149768;0.1486337;0.1488999;0.1474203;0.1428172;0.1423194;0.1409998;0.1423102;0.1461555;0.1425482;0.1439619;0.1492853;0.146598;0.1417102;0.134891;0.126927;0.1260273;0.1258259;0.1152314;0.103878;0.09999152;0.09917298;0.09855957;0.09386686;0.09075503;0.09161036;0.09072377;0.0907696;0.08809435;0.08453004;0.08490855;0.08543135;0.08668451;0.08480676;0.0797134;0.07574955;0.07343823;0.07215055;0.06929128;0.07111443;0.07302362;0.0681919;0.06707546;0.06650227;0.06453107;0.06360813;0.05794044;0.05401969;0.05494098;0.05780302;0.06206082;0.06112212;0.05048886;0.04015656;0.04533767;0.05212481;0.04689044;0.04566184;0.04735078;0.04487062;0.04437033;0.04316801;0.03975248;0.03389956;0.02841302;0.02973093;0.03040477;0.02738978;0.02645786;0.02589893;0.02815283;0.03312699;0.03347699;0.03115131;0.02921727;0.02580994;0.02258992;0.02392623;0.02817305;0.02926717;0.02844893;0.02745485;0.02649912;0.02752258;0.02850018;0.03025922;0.03180846;0.02945266;0.02649989;0.02637333;0.02878004;0.02914271;0.0272345;0.02699627;0.02432459;0.01968255;0.01713783;0.01611605;0.01689686;0.01638544;0.01737454;0.02294047;0.02378462;0.01895684;0.01579586;0.01713984;0.01976831;0.01950909;0.01759126;0.01166552
6;1;-0.01789996;-0.01419677;-0.007337715;-0.004515425;-0.0196165;-0.03982832;-0.04413226;-0.03901663;-0.03872931;-0.04002535;-0.03871575;-0.04096122;-0.04049121;-0.02987523;-0.01818433;-0.01310244;-0.01695066;-0.02035808;-0.01880917;-0.02094651;-0.02256006;-0.02697984;-0.03856876;-0.04504617;-0.04207969;-0.03525331;-0.03403312;-0.03355988;-0.03023505;-0.03036543;-0.02605117;-0.02592174;-0.02918755;-0.02159993;-0.02009552;-0.02574535;-0.02737478;-0.02138661;-0.0114801;-0.01447292;-0.01718464;-0.01331122;-0.01513587;-0.01371986;-0.01429916;-0.0183546;-0.01697525;-0.01552804;-0.009892755999999999;-0.004632855;-0.01267388;-0.02057539;-0.01444278;-0.009017776;-0.01215484;-0.01068412;-0.009065351;-0.01056918;-0.006147092;-0.003992145;-0.0071267959999999995;-0.01111458;-0.01439117;-0.01268958;-0.01187224;-0.01408504;-0.01530668;-0.01548532;-0.01290065;-0.01085442;-0.008754556;-0.004729475;-0.0053637419999999995;-0.006997963;-0.006577884;-0.009233943;-0.01023381;-0.01062446;-0.0138583;-0.01263079;-0.01023008;-0.009077947;-0.005414171;-0.005278412;-0.007794001;-0.008367866;-0.008404773;-0.008678983000000001;-0.01197808;-0.01518339;-0.01340734;-0.009375055;-0.004638407;-0.0023183789999999998;-0.006904171999999999;-0.01272937;-0.01146958;-0.008768195;-0.01165116;-0.01300141;-0.01152018;-0.01147121;-0.01004524;-0.01133758;-0.01282574;-0.008105038;-0.005908371999999999;-0.004529797;-0.004486347;-0.008348306;-0.0054884619999999995;-0.007406332;-0.01301559;-0.01061455;-0.01428811;-0.01673681;-0.01349719;-0.01406419;-0.01608915;-0.02235228;-0.02205942;-0.01473213;-0.01501239;-0.01460162;-0.01048867;-0.01050321;-0.01075875;-0.007810028
6;1;0.004611146;0.004899113;-0.0006464548;-0.004704343;-0.0002102152;0.001062306;-0.002085287;-0.00266216;-0.00232035;-0.00250968;-0.002299535;-0.0011261189999999999;0.002579509;0.0069312969999999995;0.008294602;0.007200095;0.0062061569999999995;0.003619087;-0.00155336;-0.0036939209999999997;-0.003493864;-0.004108663;-0.0031505459999999997;-0.002927682;-0.002332645;0.0002411175;0.0006196643;0.001681756;0.00367439;0.0036804859999999997;0.003632556;0.0031438440000000002;0.0044508;0.008675093;0.01175656;0.01009596;0.0029489959999999997;-0.001757517;0.0005940442;0.003734475;0.0007146111;-0.006336778;-0.00633437;-0.002899365;-0.004275312;-0.006318039;-0.0111096;-0.01275107;-0.00764084;-0.009273363;-0.008934403;0.0001128794;0.0031478979999999997;-0.0025723829999999997;-0.009900792;-0.007009517;-0.003013171;-0.009745766999999999;-0.009716451999999999;-0.00725243;-0.00784229;-0.004180772;-0.005245329;-0.005152734;-0.002728372;-0.0029912259999999996;-0.0026622290000000003;-0.007001483;-0.009514456;-0.00831698;-0.009669608;-0.01061649;-0.01146489;-0.01298496;-0.01539469;-0.01147981;-0.003169704;-0.002320114;-0.003451089;-0.008339806;-0.01488549;-0.009143386;-0.00413882;-0.01028344;-0.01238758;-0.005632732;-0.00145469;-0.003221731;-0.003996085999999999;-0.002584663;-0.00320488;-0.005202165999999999;-0.005936571;-0.006048684;-0.00526638;-0.0031320590000000004;4.8858100000000006e-05;0.00221318;0.0001240957;-0.001078341;-0.0003208756;-0.003709293;-0.007522198000000001;-0.008367474;-0.009455667;-0.01244683;-0.01421767;-0.0122125;-0.01119953;-0.01196427;-0.008234189;-0.002446204;-0.001505407;-0.0006603049000000001;0.0001110532;-0.003332628;-0.004576417;-0.005246804;-0.003176718;-0.0009334197;-0.008692029;-0.009481163;-0.0009233157000000001;0.003416423;0.002227002;-0.00254195;0.0004769253;0.001814675
6;1;0.007401232;0.01059594;0.004635060999999999;0.004335479000000001;0.005074678;-0.0001279153;0.0021770739999999998;0.006270896999999999;0.01126111;0.01041725;0.0023159689999999998;0.002975155;0.003613253;0.00352578;0.00504753;0.002490051;0.003726185;0.005047261;0.00466863;0.003622792;0.001827679;0.003012692;0.001940179;0.002130038;0.0017594610000000001;-0.001110228;0.0005545819;0.0020072239999999997;0.004395197;0.002909228;-0.0034683459999999998;-0.0038521690000000003;-0.004022444;-0.004014608;-0.006368251;-0.0137798;-0.01241994;-0.004356887;0.0010283760000000001;-0.00140551;-0.006550569;-0.004981152;-0.006677560999999999;-0.008434918000000001;-0.0046881990000000005;-0.0059913480000000005;-0.006223396;-0.005109386;-0.006916207;-0.0046046329999999995;-0.001073958;0.002375925;0.002578426;-0.0051026629999999995;-0.01078136;-0.008936684;-0.005958123;-0.006649082;-0.006976503;-0.008648689000000001;-0.01321253;-0.01164837;-0.008600776999999999;-0.007042749;-0.005899577;-0.008255749;-0.007898707;-0.01281217;-0.02029974;-0.01590868;-0.01380687;-0.0155942;-0.01105866;-0.00698199;-0.005770847;-0.00329446;-0.001205226;-0.004394916;-0.006666278;-0.005778871;-0.008822636;-0.01133126;-0.01167784;-0.01120782;-0.0075227819999999996;-0.003869027;-0.002869081;-0.005070595;-0.006438094;-0.004405106;-0.001249785;0.002582174;0.0020166620000000002;0.0002012675;0.0034952729999999997;0.004842887;0.00503019;0.006396428000000001;0.004290898;0.002630742;0.00407863;0.008621809;0.01291496;0.008051455;0.001091715;0.001387956;0.0007019103;-0.0006172928;0.0035617120000000003;0.004460583;0.00265264;0.006329733000000001;0.009661228000000001;0.01194323;0.01264241;0.008994731;0.00956275;0.009254585;0.004198172;0.003852344;0.003387201;0.0026074379999999997;0.005656126;0.0066175340000000004;0.006318639;0.006912064;0.007090509;0.006647835
6;1;-0.005899577;-0.008255749;-0.007898707;-0.01281217;-0.02029974;-0.01590868;-0.01380687;-0.0155942;-0.01105866;-0.00698199;-0.005770847;-0.00329446;-0.001205226;-0.004394916;-0.006666278;-0.005778871;-0.008822636;-0.01133126;-0.01167784;-0.01120782;-0.0075227819999999996;-0.003869027;-0.002869081;-0.005070595;-0.006438094;-0.004405106;-0.001249785;0.002582174;0.0020166620000000002;0.0002012675;0.0034952729999999997;0.004842887;0.00503019;0.006396428000000001;0.004290898;0.002630742;0.00407863;0.008621809;0.01291496;0.008051455;0.001091715;0.001387956;0.0007019103;-0.0006172928;0.0035617120000000003;0.004460583;0.00265264;0.006329733000000001;0.009661228000000001;0.01194323;0.01264241;0.008994731;0.00956275;0.009254585;0.004198172;0.003852344;0.003387201;0.0026074379999999997;0.005656126;0.0066175340000000004;0.006318639;0.006912064;0.007090509;0.006647835;0.006972446;0.007068372;0.002446528;-0.001243116;0.0007870136;0.0013349770000000002;-0.002119205;-0.00432121;-0.0008469425;0.006699556;0.01185041;0.009160088;0.002222427;-0.0006230571;-0.000505715;0.0008053891;0.0029702070000000003;0.002516567;0.00274698;0.005459581;0.0087389;0.01049309;0.00575927;0.0007443253999999999;0.0037130929999999998;0.0058251959999999995;0.0017910139999999998;-0.0006229409;0.0005106421;0.003582911;0.005505311;0.003542683;0.003625479;0.002097816;-0.0021353360000000003;0.0006851877;0.002108278;-0.0018932489999999998;-0.003343499;-0.002796575;5.072782e-05;0.0018785879999999998;0.0001371462;-0.002618581;-0.004743463;-0.002209697;0.0002724012;-0.0008638927;0.001232751;0.003549947;0.0002256396;-0.002566106;-0.0001412534;0.001379152;-0.0002245127;-0.00025895869999999996;-0.0001508805;-0.00027893220000000003;0.00038602980000000003;-0.002236681;-0.01127179;-0.03526206;-0.06135816;-0.05192373
1;1;-0.240193;-0.1979636;-0.1589324;-0.1468621;-0.2220584;-0.2410429;-0.1435074;-0.002672791;0.0795689;0.05900999;0.0972195;0.2030947;0.2293287;0.2048833;0.1826458;0.2090254;0.2251545;0.1164351;-0.02250686;-0.09626167;-0.1010702;-0.08742601;-0.06418453;-0.01297165;-0.07777275;-0.1960224;-0.183538;-0.08200486;0.06523453;0.09378402;-0.1255525;-0.3986272;-0.47221;-0.2594134;-0.0418068;-0.06427608;-0.1409629;-0.1565634;-0.1439409;-0.1029347;-0.07371292;-0.04119617;-0.01752086;-0.04847604;-0.09779288;-0.107633;0.01866369;0.2397211;0.3325084;0.299795;0.2819659;0.2459798;0.2039116;0.2266602;0.1704094;-0.1390654;-0.455363;-0.347643;-0.01210053;0.06375032;-0.1724966;-0.5778679;-0.7138115;-0.3742786;-0.1165404;-0.1002137;-0.0501452;0.08591138;0.1584659;-0.02262348;-0.2046639;-0.2477097;-0.2792985;-0.1877647;-0.03936696;0.01992126;-0.04728558;-0.1239218;-0.07638855;-0.05662549;-0.04559611;0.008836263;0.002848489;-0.06244414;-0.1327777;-0.00565886;0.2679572;0.3488474;0.1637711;-0.1801013;-0.3713641;-0.1824391;0.1098007;0.1939147;0.01307501;-0.2434801;-0.2770099;-0.1506175;-0.07506455;-0.01458438;0.0216069;0.04193809;0.1493924;0.2668901;0.3528486;0.4243523;0.4051506;0.2719242;0.1143338;0.0512967;-0.1254575;-0.5965618;-0.8330905;-0.4665041;-0.1440889;-0.3523563;-0.5864134;-0.5806402;-0.4074217;-0.03806248;0.05224093;-0.001290865;0.2049355;0.1833612;0.1255918;0.2349487;0.1998476;0.2444046
1;1;-0.3035538;-0.1152547;0.04237096;0.03578675;0.04324083;0.07355376;0.1968631;0.331535;0.3702393;0.3637353;0.2470071;0.1110055;0.02101561;0.009940052;-0.1164616;-0.5082258;-0.6071682;-0.3283679;-0.1913458;-0.323983;-0.4448965;-0.3040337;-0.1339126;-0.02614241;0.07214495;0.1312424;0.3089363;0.346655;0.215237;0.2049347;0.1590227;0.1781712;0.2475645;0.2129547;0.2370126;0.2002942;0.06596264;-0.1046008;-0.211694;-0.05136136;0.1087363;0.07922628;-0.1301633;-0.3530043;-0.09654366;0.3449349;0.36537;0.05513955;-0.3231277;-0.3695269;-0.05632327;0.0893693;0.01405762;-0.0737222;-0.1257354;-0.1176085;-0.07120478;0.0303547;0.1145216;0.158123;0.1905114;0.1946669;0.2458215;0.2416062;0.1380693;0.02861113;-0.06752302;-0.04315284;-0.02843633;-0.1503998;-0.2844127;-0.364408;-0.2740027;-0.1384858;-0.1928767;-0.3850072;-0.5540412;-0.4061215;-0.1109786;-0.05548314;0.06285863;0.2385837;0.1997337;0.1762448;0.1774491;0.1894834;0.2762324;0.3001116;0.318431;0.3084843;0.2317447;0.1695245;0.09403367;0.05950583;0.04565055;0.05315725;0.1337269;0.1324761;-0.01047303;-0.151654;-0.03899365;0.3300099;0.5051332;0.1155795;-0.5210425;-0.5618146;-0.02988845;0.3149035;0.2674588;-0.04684962;-0.265742;-0.2142759;-0.08882163;0.07193869;0.08407074;0.04099058;0.1355596;0.2309985;0.3253628;0.3100544;0.2841287;0.3345673;0.2620565;0.2050126;0.19135;0.1744645;0.1062692;-0.2627811
1;1;0.1704497;0.216478;0.1929608;0.1663207;0.1659044;0.01576455;-0.05864485;-0.0828815;-0.0368656;0.1185793;0.1569934;0.04165127;-0.1121149;0.01626933;0.3397577;0.4729083;0.2996527;-0.1402665;-0.3326786;-0.1731616;0.00211558;0.1776172;0.07499782;-0.1954098;-0.2589169;-0.2376568;-0.1363066;-0.04342005;-0.02398254;0.09086731;0.2659087;0.4110998;0.489245;0.5704429;0.6090491;0.4313488;0.1605285;0.01822696;0.06395063;0.04183209;-0.2456207;-0.4702759;-0.3799846;-0.1682094;-0.1420189;-0.3748418;-0.5745388;-0.3889781;-0.08808501;-0.1164364;-0.09507728;0.0720123;0.06995287;0.06314189;-0.02112774;-0.07024036;0.04463534;0.05610612;0.0817025;0.04114021;-0.0482976;-0.0008806131;-0.02937761;-0.07173389;-0.1174884;-0.1404823;-0.01128749;0.05275324;0.03747446;0.09940421;0.3546436;0.5268949;0.1382539;-0.3393679;-0.2881947;-0.01667234;0.09744734;0.06233706;-0.1266234;-0.2978498;-0.2267053;-0.0819412;0.01953655;0.05979711;0.0344924;0.1002655;0.1826973;0.2091886;0.2546079;0.266079;0.2943591;0.3764542;0.384596;0.2705647;0.08647061;-0.1607089;-0.4747335;-0.6141025;-0.3955152;-0.1793511;-0.2610012;-0.5315993;-0.7859695;-0.6632689;-0.2558905;-0.02013354;0.06796582;0.05801032;0.04051712;0.07143882;0.01191817;0.1041851;0.241172;0.1976871;0.1635737;0.0615807;0.0038566029999999997;0.05267843;0.01236763;-0.05567368;-0.1219554;-0.06316299;0.08665685;0.09724582;-0.02676703;-0.1327388;0.1129074;0.5769089
