;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
585;3;1;0.2156329;0.1144669;-0.08478389;-0.1596159;-0.1202252;0.01065242;0.14233;0.1551752;0.0812348;0.01875389;-0.0002717559;0.009126419;-0.002086476;-0.02776531;-0.02625274;0.04981166;0.1560001;0.1206352;-0.03802764;-0.1208533;-0.01074012;0.1056014;-0.06495997;-0.3119724;-0.3288151;-0.1765191;0.01308404;0.03385587;-0.0256072;0.0703658;0.1011559;0.006211176;-0.04476375;-0.04035349;-0.02169069;-0.06536097;-0.06290065;-0.003906908;0.0053914240000000006;0.0381433;0.08704777;0.2264499;0.3613371;0.2868237;0.2289964;0.2209178;0.1261498;0.02602602;-0.03205412;0.05607678;0.2124819;0.2003504;0.02576061;-0.2159366;-0.2979472;-0.1037873;0.07028482;0.05361615;-0.1208535;-0.2624591;-0.04978429;0.2160473;0.1535764;0.07175309;-0.008469838;-0.1983713;-0.1499631;-0.02188503;-0.0728499;-0.02361074;0.03181912;0.002924767;0.0532263;0.04211575;0.03020082;0.0797909;0.07079216;0.05685963;-0.009666211999999999;-0.07432935;-0.06130923;-0.05070664;-0.00205692;0.02709202;-0.05141487;-0.276795;-0.6255039;-0.7489162;-0.428372;-0.1339039;-0.2273944;-0.1344263;0.2593627;0.2542252;-0.02240808;-0.1816485;-0.2075134;-0.08922511;-0.08385396;-0.1688743;-0.1945668;-0.2105762;-0.0899688;-0.001380532;-0.05698625;-0.06506559;-0.04292066;-0.01439988;0.005502821;0.03359259;0.06018851;0.05083691;0.1079259;0.1552345;0.05800259;-0.2321752;-0.58017;-0.6008188;-0.269053;0.05045681;0.1308971;0.05249415;-0.005320324;-0.03434094;-0.02994053;0.04591442;0.1007527;0.09902107
588;3;1;0.04569931;0.007823459;-0.0605936;-0.1252322;-0.1099973;-0.03170833;-0.02771383;-0.08772412;-0.1500677;-0.1438356;-0.006978311;0.08829874;0.06745942;0.09058783;0.1527937;0.08876821;-0.03992544;-0.05200671;-0.06099564;-0.1021922;-0.1180895;-0.1888631;-0.1766596;-0.06007239;0.0708886;0.2081767;0.2102465;0.1777821;0.1845213;0.1043646;0.03640159;0.03976662;0.04714865;0.03499792;0.02512633;-0.04181496;-0.2059684;-0.2774672;-0.2455756;-0.2053731;-0.08248069;0.03829668;0.04521001;0.02735348;0.03337996;-0.003378281;-0.0003369114;0.1102707;0.1538525;0.07042219;-0.009598192;0.04968162;0.1158141;0.007574185;-0.06528913;-0.06150803;-0.05612531;0.004554715;-0.01521211;-0.1205291;-0.1976881;-0.1049756;0.1500873;0.2309955;0.08275117;-0.1271273;-0.2214747;-0.1184843;-0.01650187;0.04660743;0.08358552;0.08629289;0.09017189;-0.02536222;-0.149125;-0.1362764;-0.0670501;0.0430415;0.1319023;0.1769976;0.2110309;0.1295484;-0.04903086;-0.1020003;-0.07577408;-0.1746202;-0.2502236;-0.1961127;-0.09684318;0.02252699;0.02999466;-0.113044;-0.2059411;-0.08691304;0.08562851;0.1120377;0.1259994;0.1309791;0.04075356;-0.0338917;-0.04874935;0.0281373;0.1297772;0.1226949;0.03328916;-0.04700942;-0.01016599;0.01768421;-0.1295538;-0.2684181;-0.2540458;-0.1046013;0.03133586;-0.008927673;-0.02566384;0.08683929;0.1295461;0.08970403;0.0126561;-0.1034941;-0.1883084;-0.223045;-0.182226;-0.06229399;0.04153439;0.1058209;0.1580589;0.2095651
598;2;1;-0.3579245;-0.2656493;-0.325871;-0.3773728;-0.2945045;-0.2085004;-0.1464262;-0.09806966;-0.1107;-0.1289917;-0.1672735;-0.2599868;-0.3045814;-0.2807043;-0.2208088;-0.1279824;-0.08600143;-0.08793844;-0.02788635;0.03410746;0.02769606;0.04278479;0.05235894;-0.009231648;-0.03510672;-0.03279821;-0.09484635;-0.1837554;-0.2253587;-0.2251606;-0.2856506;-0.4002222;-0.470984;-0.4647267;-0.4332486;-0.461372;-0.4645606;-0.4190541;-0.3679391;-0.2723292;-0.2650576;-0.2801131;-0.1919316;-0.1498186;-0.09766389;-0.03195484;-0.03976709;-0.03119497;-0.04203076;-0.06537151;-0.07668931;-0.171044;-0.275316;-0.2345391;-0.03642159;0.1168486;0.06148992;-0.02243886;0.0017113229999999998;-0.01702371;-0.09468035;-0.1608664;-0.290908;-0.4487062;-0.5374253;-0.5137561;-0.4230256;-0.3436631;-0.20434;-0.1193655;-0.1461466;-0.1389948;-0.1765088;-0.199159;-0.1823699;-0.2206285;-0.2273895;-0.2546693;-0.2655325;-0.2073603;-0.1588271;-0.06268923;0.03963073;0.09292931;0.08482855;0.004808046;-0.07526178;-0.1496912;-0.199453;-0.2382737;-0.2830603;-0.3548365;-0.5226888;-0.5818529;-0.4575171;-0.3889025;-0.3692606;-0.3015798;-0.2221729;-0.1556448;-0.1002364;-0.08261615;-0.09174196;-0.08269768;-0.1009305;-0.1271191;-0.1320886;-0.1424295;-0.1195208;-0.1106415;-0.1329951;-0.1693379;-0.2524275;-0.2794068;-0.1829523;-0.08877636;-0.1133674;-0.1084329;0.01285093;0.02984305;-0.087094;-0.2778146;-0.4413327;-0.353573;-0.2053478;-0.1947093;-0.2336771;-0.3253864
601;2;1;-0.361047;-0.2308251;-0.1635518;-0.1446113;-0.1338405;-0.1794966;-0.2143909;-0.2630556;-0.2256908;-0.1497543;-0.1480692;-0.1290055;-0.1037594;-0.01137965;0.1030215;0.09352974;0.04462513;0.01090495;0.02118417;0.03878147;0.01304594;-0.01199494;-0.113522;-0.2964457;-0.4722322;-0.5566867;-0.4909661;-0.4285953;-0.4380375;-0.4715179;-0.5140947;-0.3953206;-0.1869995;-0.1396806;-0.14927;-0.1453391;-0.1690243;-0.1505336;-0.1229813;-0.0830763;-0.01516982;-0.02529861;-0.1139612;-0.2352822;-0.3396587;-0.3350147;-0.2407817;-0.1684288;-0.1843231;-0.2083416;-0.1871363;-0.2353453;-0.3234591;-0.3524782;-0.3765323;-0.395426;-0.3837969;-0.331168;-0.2308239;-0.1653284;-0.1642766;-0.1782671;-0.1745592;-0.1741519;-0.1814753;-0.1682161;-0.1814004;-0.2231882;-0.2667146;-0.2858416;-0.232907;-0.1518091;-0.03332803;0.07984014;0.08114641;0.05116428;0.006146238;-0.1105745;-0.245091;-0.3399547;-0.4203996;-0.532132;-0.5455636;-0.4782714;-0.5004079;-0.4290021;-0.2670178;-0.2564642;-0.2721844;-0.2298508;-0.1870249;-0.1618925;-0.1623249;-0.1053899;-0.07485473;-0.1341544;-0.1513109;-0.09540469;-0.01785868;-0.01942458;-0.1066596;-0.2240339;-0.326462;-0.2847949;-0.1731692;-0.09904611;-0.03697604;-0.01570229;-0.003679791;-0.1035505;-0.3564157;-0.4753587;-0.4002589;-0.3236767;-0.3157366;-0.3331876;-0.3394068;-0.2960475;-0.1827694;-0.09980027;-0.06035633;-0.04741541;-0.1078412;-0.1864771;-0.2720106;-0.2997338;-0.2682231;-0.2816453
606;2;1;-0.3601521;-0.2387065;-0.1264052;-0.1129618;-0.2005498;-0.1809354;-0.1863375;-0.1930121;-0.1254246;-0.1692159;-0.1799094;-0.1453273;-0.139246;-0.05791734;-0.03618785;-0.05416198;-0.06387818;-0.1428736;-0.1767705;-0.1335711;-0.0540423;-0.003640457;-0.06053598;-0.1134259;-0.07608808;-0.1144207;-0.4003603;-0.6202496;-0.3542451;-0.06724703;-0.3339102;-0.6436752;-0.6276557;-0.559439;-0.4242474;-0.3604513;-0.3302808;-0.1403973;-0.1168447;-0.1178739;-0.09591805;-0.2651994;-0.3164587;-0.3290687;-0.3032695;-0.1467522;-0.1217318;-0.07478119;4.348165e-05;0.009946819;0.02823325;-0.01146361;-0.007278476;-0.03120137;-0.08953783;-0.02566656;-0.008523643000000001;-0.07539597;-0.1555892;-0.2071201;-0.1984086;-0.2631989;-0.4608842;-0.7477223;-0.8569783;-0.6317211;-0.4239496;-0.3485102;-0.2662987;-0.2218942;-0.1795027;-0.1215427;-0.07380497;-0.03719854;-0.08955756;-0.1641432;-0.1763023;-0.1572825;-0.09664224;-0.05224773;-0.07601518;-0.159828;-0.267594;-0.2715956;-0.1589859;-0.0577177;-0.04509213;-0.07611755;-0.0761518;-0.1265441;-0.3190962;-0.4706915;-0.3136027;-0.1263851;-0.3165985;-0.4824818;-0.3848476;-0.3422009;-0.2512359;-0.1164523;-0.09204701;-0.0657893;-0.1051789;-0.148428;-0.1462521;-0.1840908;-0.1800854;-0.2356236;-0.2982625;-0.2443273;-0.1941137;-0.08303023;0.05041247;0.09270642;0.08477616;-0.01944685;-0.174539;-0.2314171;-0.1646461;-0.09541715;-0.1043426;-0.2444899;-0.5531939;-0.7155557;-0.5670478;-0.4196985;-0.3391731;-0.2581659
610;2;1;-0.08631172;-0.006058184;0.03253436;0.01786628;-0.02913727;-0.1057171;-0.2009553;-0.2360938;-0.2823713;-0.305097;-0.268936;-0.2452691;-0.1449139;-0.02218413;-0.06073512;-0.279301;-0.5435208;-0.5844879;-0.318752;-0.07860107;-0.1121125;-0.2405672;-0.297459;-0.3017255;-0.2632232;-0.1833809;-0.06039334;-0.01137681;-0.09171511;-0.1533502;-0.220917;-0.2935293;-0.2739854;-0.2658643;-0.2482324;-0.1726695;-0.1005757;0.01090142;0.06238052;0.01221894;0.0056844040000000005;0.008708371;-0.03516481;-0.106376;-0.2053991;-0.2982207;-0.3925952;-0.5783541;-0.7655041;-0.6509622;-0.2814153;-0.02117595;-0.02500034;-0.1388235;-0.1132944;-0.09234521;-0.1758733;-0.1540162;-0.1672976;-0.1896107;-0.121513;-0.1001847;0.01564617;0.08345686;-0.006421855;-0.05639029;-0.1422512;-0.2285271;-0.3019086;-0.3298833;-0.1961081;-0.1015926;-0.1113249;-0.1351279;-0.2048327;-0.4021147;-0.5646633;-0.3639529;-0.1574536;-0.2861886;-0.3244766;-0.2286149;-0.2107539;-0.1292272;-0.1033829;-0.1667668;-0.1159519;-0.104388;-0.1343995;-0.1244566;-0.2205877;-0.3171212;-0.3390881;-0.3041964;-0.1898549;-0.08174054;0.03154673;0.0877366;0.06379984;0.04865094;-0.02141872;-0.118145;-0.2312126;-0.3472841;-0.370368;-0.4422989;-0.6407498;-0.7275084;-0.4891922;-0.2059333;-0.2444206;-0.3084032;-0.2373082;-0.266479;-0.2689104;-0.2101058;-0.1976809;-0.1488313;-0.141299;-0.1612766;-0.1169905;-0.09835641;-0.08955947;-0.09432239;-0.1345884;-0.1637566;-0.2063474;-0.21058
614;2;1;-0.04677565;-0.0826948;-0.1041387;-0.2070086;-0.2436539;-0.1711355;-0.1137521;-0.08777338;-0.09324146;-0.0603855;-0.03320772;-0.1698147;-0.391503;-0.491498;-0.5187128;-0.6132007;-0.63844;-0.5790645;-0.5646675;-0.4701484;-0.3644484;-0.3765559;-0.2923536;-0.1603764;-0.1535336;-0.1475148;-0.1659243;-0.2530908;-0.2729674;-0.2501162;-0.2025264;-0.08584285;-0.02901326;-0.05962483;-0.06859906;-0.0749003;-0.09392586;-0.0823775;-0.01983211;0.04301739;-0.04374633;-0.279705;-0.4910674;-0.5831684;-0.6269644;-0.7457989;-0.7558547;-0.5118414;-0.3402224;-0.3512643;-0.3344912;-0.2425655;-0.188005;-0.2201599;-0.1863257;-0.1441992;-0.1763365;-0.1367686;-0.07544921;0.01494816;0.07769808;-0.008057696999999999;-0.09023475;-0.2093699;-0.3246347;-0.2797054;-0.2293002;-0.1571808;-0.02194814;-0.0421777;-0.2347223;-0.3793685;-0.3595086;-0.3006819;-0.323886;-0.3278859;-0.3066671;-0.3310277;-0.2931959;-0.2012649;-0.09788761;0.004202109;-0.01547717;-0.0786584;-0.1463726;-0.2494235;-0.2620001;-0.2407088;-0.2261642;-0.1581227;-0.07393376;0.02941997;0.08010347;0.001493485;-0.0993809;-0.1188324;-0.1098192;-0.1773471;-0.3169986;-0.4283488;-0.501165;-0.6255186;-0.6492538;-0.4358888;-0.2508913;-0.2218828;-0.2555435;-0.2972842;-0.2942497;-0.282147;-0.2260594;-0.1371622;-0.1031709;-0.09530703;-0.1121277;-0.08614356;-0.04941625;-0.07376677;-0.09224089;-0.1599415;-0.1998025;-0.1843298;-0.1957581;-0.1117381;-0.009392876999999999;-0.002621314;-0.06500208;-0.1652399
615;2;1;-0.3246347;-0.2797054;-0.2293002;-0.1571808;-0.02194814;-0.0421777;-0.2347223;-0.3793685;-0.3595086;-0.3006819;-0.323886;-0.3278859;-0.3066671;-0.3310277;-0.2931959;-0.2012649;-0.09788761;0.004202109;-0.01547717;-0.0786584;-0.1463726;-0.2494235;-0.2620001;-0.2407088;-0.2261642;-0.1581227;-0.07393376;0.02941997;0.08010347;0.001493485;-0.0993809;-0.1188324;-0.1098192;-0.1773471;-0.3169986;-0.4283488;-0.501165;-0.6255186;-0.6492538;-0.4358888;-0.2508913;-0.2218828;-0.2555435;-0.2972842;-0.2942497;-0.282147;-0.2260594;-0.1371622;-0.1031709;-0.09530703;-0.1121277;-0.08614356;-0.04941625;-0.07376677;-0.09224089;-0.1599415;-0.1998025;-0.1843298;-0.1957581;-0.1117381;-0.009392876999999999;-0.002621314;-0.06500208;-0.1652399;-0.2300657;-0.3198935;-0.3996316;-0.4044936;-0.4248719;-0.4114541;-0.328099;-0.2759936;-0.2884728;-0.283214;-0.2313051;-0.2003695;-0.1723693;-0.1406324;-0.16537;-0.2117131;-0.2173893;-0.2063189;-0.1813399;-0.1179959;-0.07378778;-0.03102648;0.02577045;0.009284783000000001;-0.01959902;-0.0460415;-0.1276;-0.1617713;-0.1354037;-0.08586644;-0.03816312;-0.1181347;-0.2648176;-0.3729471;-0.5443315;-0.67293;-0.5875464;-0.4575355;-0.3796283;-0.3144139;-0.2959841;-0.2811901;-0.2670164;-0.2140468;-0.1049616;-0.06531176;-0.04532926;-0.05718097;-0.09650076;-0.02869997;0.004493004;-0.02624864;-0.05198091;-0.135744;-0.1875471;-0.1525868;-0.07239586;-0.0187235;-0.04961026;-0.1238066;-0.1618212;-0.07805998;-0.01221153;-0.1418495
616;2;1;-0.2300657;-0.3198935;-0.3996316;-0.4044936;-0.4248719;-0.4114541;-0.328099;-0.2759936;-0.2884728;-0.283214;-0.2313051;-0.2003695;-0.1723693;-0.1406324;-0.16537;-0.2117131;-0.2173893;-0.2063189;-0.1813399;-0.1179959;-0.07378778;-0.03102648;0.02577045;0.009284783000000001;-0.01959902;-0.0460415;-0.1276;-0.1617713;-0.1354037;-0.08586644;-0.03816312;-0.1181347;-0.2648176;-0.3729471;-0.5443315;-0.67293;-0.5875464;-0.4575355;-0.3796283;-0.3144139;-0.2959841;-0.2811901;-0.2670164;-0.2140468;-0.1049616;-0.06531176;-0.04532926;-0.05718097;-0.09650076;-0.02869997;0.004493004;-0.02624864;-0.05198091;-0.135744;-0.1875471;-0.1525868;-0.07239586;-0.0187235;-0.04961026;-0.1238066;-0.1618212;-0.07805998;-0.01221153;-0.1418495;-0.280285;-0.2518774;-0.2403124;-0.3693848;-0.4784075;-0.488164;-0.4244957;-0.3298164;-0.2533959;-0.1830449;-0.1369704;-0.08724709;-0.07470027;-0.1514906;-0.1966802;-0.2141177;-0.2454938;-0.2886762;-0.3046094;-0.1864272;-0.03515806;0.04215142;0.04489456;-0.0028783;-0.02943065;-0.08261395;-0.1631668;-0.2560521;-0.4108377;-0.5507238;-0.6380728;-0.6740232;-0.566001;-0.3418155;-0.2340743;-0.2710736;-0.2794804;-0.2883552;-0.2983599;-0.273272;-0.2469038;-0.1861888;-0.1606464;-0.1387254;-0.0551364;-0.05982522;-0.1348112;-0.1823468;-0.2245624;-0.2395163;-0.2301848;-0.2245118;-0.2122608;-0.1818844;-0.1285956;-0.09403163;-0.1368948;-0.273824;-0.4629476;-0.5246963;-0.3528316;-0.1974393;-0.2304775;-0.2739313
618;2;1;-0.2559651;-0.209669;-0.1039703;-0.05046037;-0.102487;-0.1449907;-0.1968696;-0.2763173;-0.296144;-0.2932245;-0.3005165;-0.2594423;-0.1760403;-0.06292091;0.03716562;0.06120021;0.01913906;-0.09146183;-0.219672;-0.3095562;-0.38675;-0.49656;-0.6314064;-0.5876281;-0.4057964;-0.3193262;-0.1845598;-0.05545643;-0.1454458;-0.2484114;-0.2220362;-0.22658;-0.2822719;-0.2011489;-0.09555951;-0.1069156;-0.09132804;-0.08061491;-0.08261504;-0.09583861;-0.1590699;-0.1534269;-0.1498533;-0.1860844;-0.185267;-0.1248642;0.002002621;-0.0169995;-0.2899588;-0.5937581;-0.6544047;-0.5313032;-0.4083493;-0.1692686;-0.0658409;-0.2420545;-0.2606363;-0.2285327;-0.2097211;-0.04119358;-0.004180032;-0.05122646;-0.1147115;-0.2839253;-0.3504752;-0.3566004;-0.3951369;-0.3295751;-0.1574239;-0.0333734;-0.002618847;0.02115934;0.002724607;-0.05499581;-0.1322849;-0.242129;-0.3186196;-0.3768206;-0.409939;-0.4963457;-0.6118511;-0.5300529;-0.3437276;-0.1538033;-0.06170239;-0.147451;-0.1589753;-0.1834532;-0.2890461;-0.2601313;-0.2259567;-0.1924876;-0.128473;-0.1297978;-0.09708861;-0.1112155;-0.2242569;-0.3497003;-0.4281415;-0.3418567;-0.2430921;-0.2291726;-0.20045;-0.1777148;-0.09715535;-0.07640414;-0.2894982;-0.473911;-0.4073243;-0.3240708;-0.4051681;-0.4395882;-0.4366044;-0.4530055;-0.3459748;-0.2979215;-0.2641586;-0.14984;-0.1548885;-0.1618696;-0.2050275;-0.2951277;-0.2520302;-0.2085225;-0.1585745;-0.09292509;-0.0733624;-0.03001248
620;5;1;-0.03167532;-0.02980239;-0.03148149;-0.03433744;-0.03701884;-0.03993103;-0.04080856;-0.04150827;-0.0455979;-0.04764452;-0.04699645;-0.04025018;-0.02536123;-0.01734308;-0.01661381;-0.01748512;-0.02422102;-0.0292861;-0.03049741;-0.03111649;-0.03019162;-0.03166173;-0.03240323;-0.0316041;-0.03220892;-0.03282762;-0.03753554;-0.04292195;-0.04162652;-0.03721899;-0.03524179;-0.03606958;-0.03640091;-0.03599357;-0.03604863;-0.03618966;-0.03613511;-0.03562977;-0.03410725;-0.03093874;-0.02974087;-0.03161753;-0.03417507;-0.03631026;-0.03310471;-0.02875478;-0.03143129;-0.03322873;-0.03152869;-0.03376056;-0.03534521;-0.03264402;-0.03145933;-0.03300421;-0.03477816;-0.03495793;-0.03416209;-0.03306689;-0.03134475;-0.03170122;-0.03246172;-0.031606;-0.03197461;-0.03248437;-0.03349912;-0.03560122;-0.03579774;-0.03572035;-0.03546259;-0.03351345;-0.03376176;-0.03535266;-0.03434502;-0.03266852;-0.03147462;-0.03090288;-0.0313932;-0.03109962;-0.03042693;-0.03042142;-0.03061436;-0.03065456;-0.03040457;-0.03080761;-0.03150421;-0.0320712;-0.03220331;-0.03183276;-0.03274293;-0.03285387;-0.03153456;-0.03183016;-0.03254434;-0.03377511;-0.03616061;-0.03683454;-0.03647715;-0.0368676;-0.03599341;-0.03449364;-0.03396467;-0.0325952;-0.03133387;-0.03138685;-0.03443759;-0.03934364;-0.03804627;-0.0360391;-0.03781226;-0.03381836;-0.0293731;-0.02783037;-0.02393213;-0.02469035;-0.02901538;-0.03037403;-0.03057987;-0.02877624;-0.02727335;-0.02967751;-0.03139091;-0.0304609;-0.02956986;-0.02721391;-0.02387341;-0.02410433;-0.02418123;-0.02155726
627;5;1;-0.03529086;-0.03019946;-0.03161661;-0.03505059;-0.03478839;-0.03613591;-0.03932368;-0.04065665;-0.03937777;-0.03633626;-0.03555118;-0.03643909;-0.03595339;-0.03616323;-0.03581098;-0.03416015;-0.03300892;-0.03310678;-0.03490451;-0.03573784;-0.03624586;-0.03661901;-0.03636206;-0.03732607;-0.03671195;-0.03662598;-0.03840345;-0.03880131;-0.03931851;-0.03893141;-0.03946532;-0.04089656;-0.03909667;-0.03847631;-0.03895128;-0.03784953;-0.0373529;-0.0373012;-0.03771794;-0.03784647;-0.03836999;-0.03770804;-0.03453885;-0.03574838;-0.03828228;-0.03737549;-0.03858666;-0.03764499;-0.03334058;-0.03419468;-0.03593768;-0.03539201;-0.03775062;-0.0381797;-0.03497566;-0.03487179;-0.03466087;-0.0321702;-0.03354985;-0.03704585;-0.03662475;-0.03420472;-0.03373758;-0.03318821;-0.0318044;-0.03119178;-0.03100212;-0.03484661;-0.03991517;-0.04044372;-0.04247393;-0.04346336;-0.03736777;-0.03194097;-0.03114366;-0.03214926;-0.03226945;-0.03153656;-0.03212097;-0.03312523;-0.03703453;-0.041988;-0.03955871;-0.03552248;-0.03624418;-0.03598702;-0.03495521;-0.03533563;-0.03704387;-0.03995139;-0.03927312;-0.0367174;-0.03327271;-0.0273791;-0.02910287;-0.03440669;-0.03481734;-0.03810176;-0.03756289;-0.03234331;-0.03335921;-0.03269352;-0.03104491;-0.03256807;-0.03200668;-0.03370726;-0.03536975;-0.03363385;-0.03301922;-0.0332257;-0.03378236;-0.03410144;-0.03450505;-0.03335032;-0.03141733;-0.03467286;-0.03743328;-0.03679345;-0.04023869;-0.04400243;-0.0399791;-0.03540342;-0.03880651;-0.04105992;-0.03938942;-0.03979206;-0.03866814;-0.03801983
630;5;1;-0.02671806;-0.02496199;-0.02308826;-0.01921688;-0.01354096;-0.0151334;-0.01869146;-0.01576818;-0.01517279;-0.01614172;-0.01429411;-0.01569889;-0.0164761;-0.01917616;-0.02539425;-0.02493341;-0.02442652;-0.02692575;-0.02692772;-0.0272402;-0.02578196;-0.02297717;-0.02054982;-0.01714358;-0.01535393;-0.01488387;-0.01582717;-0.01883187;-0.02327257;-0.02885307;-0.0314896;-0.03035103;-0.02765746;-0.0259999;-0.02709476;-0.0285889;-0.03269671;-0.03749122;-0.03764299;-0.03666504;-0.03573774;-0.03587732;-0.03611308;-0.03299385;-0.03088304;-0.03039991;-0.03066171;-0.03230978;-0.03138663;-0.02716647;-0.02347294;-0.02355611;-0.0233653;-0.02128926;-0.02229048;-0.02271835;-0.02166318;-0.02162546;-0.01779063;-0.01366699;-0.01502279;-0.01632361;-0.01567395;-0.0168437;-0.01719565;-0.01625525;-0.01796204;-0.01941357;-0.01959763;-0.0207736;-0.02175191;-0.02246497;-0.02140964;-0.02016822;-0.02128617;-0.02177553;-0.02264923;-0.02433866;-0.02517155;-0.02539257;-0.0246388;-0.02518609;-0.02618977;-0.02629203;-0.02654753;-0.02528548;-0.02518031;-0.02786864;-0.02987472;-0.02956282;-0.02852449;-0.02869638;-0.02584785;-0.02184924;-0.02269146;-0.02267019;-0.02151994;-0.02261211;-0.02261425;-0.02372961;-0.02583078;-0.02507094;-0.0245611;-0.02532874;-0.02494858;-0.02466621;-0.02395536;-0.02142289;-0.02018582;-0.02091996;-0.02120058;-0.02139628;-0.0214282;-0.01986823;-0.01929601;-0.02253724;-0.02551336;-0.02453739;-0.0211578;-0.01894248;-0.02196913;-0.02605661;-0.02519836;-0.02438787;-0.02546341;-0.02488697;-0.02464927;-0.02420501
634;5;1;-0.01195803;-0.01294941;-0.01414088;-0.01703116;-0.01809774;-0.01466024;-0.01413631;-0.01684754;-0.01669587;-0.01814819;-0.0192198;-0.01794992;-0.01970453;-0.01811723;-0.0152181;-0.01662968;-0.01419342;-0.01210312;-0.01707011;-0.02119212;-0.02007204;-0.02016678;-0.02381667;-0.02429168;-0.02381914;-0.02250922;-0.01818848;-0.02161577;-0.02574002;-0.02186393;-0.02163136;-0.02287254;-0.02214361;-0.02420209;-0.02554179;-0.02491999;-0.02385655;-0.02302914;-0.02190553;-0.020231;-0.02068408;-0.02175715;-0.02325866;-0.0249618;-0.02077381;-0.0150594;-0.01676207;-0.02040914;-0.02077921;-0.02029711;-0.01897089;-0.01930425;-0.02099463;-0.02045605;-0.01990846;-0.01840192;-0.01659692;-0.01498154;-0.01218776;-0.01705634;-0.02555956;-0.02588714;-0.02370023;-0.02102627;-0.01573941;-0.0139688;-0.01631798;-0.01822257;-0.01974764;-0.01957251;-0.016121;-0.01525179;-0.01895455;-0.02216686;-0.02219798;-0.02154302;-0.02261548;-0.02066179;-0.01553302;-0.01026705;-0.006747763;-0.01076648;-0.01552817;-0.0161233;-0.01736984;-0.01647737;-0.01631823;-0.01725639;-0.01616904;-0.01686914;-0.01678466;-0.01634118;-0.01685081;-0.01552184;-0.01507063;-0.0149243;-0.01348635;-0.01296228;-0.01656899;-0.02119005;-0.01850022;-0.01476767;-0.01608337;-0.01778778;-0.02015078;-0.02012122;-0.01842871;-0.01979818;-0.01834136;-0.01542987;-0.01521193;-0.01478027;-0.01465186;-0.01403551;-0.01521899;-0.01800956;-0.01706469;-0.01625013;-0.0161091;-0.01546094;-0.01641027;-0.0155238;-0.01411814;-0.01465211;-0.01806226;-0.02224341;-0.01886368;-0.01364606
638;5;1;-0.02024069;-0.03640228;-0.04998184;-0.06130486;-0.07910196;-0.09843763;-0.09174458;-0.0778786;-0.07275605;-0.0431934;-0.02154598;-0.03273052;-0.03566531;-0.04240891;-0.05144262;-0.04077817;-0.0369459;-0.03794069;-0.03540181;-0.04031516;-0.05334439;-0.0769164;-0.09530725;-0.0958971;-0.08825088;-0.07796411;-0.06703809;-0.05989187;-0.05618358;-0.04950651;-0.04715854;-0.04880937;-0.0446605;-0.04880779;-0.05711792;-0.0576845;-0.06178328;-0.06688092;-0.06913225;-0.0680558;-0.0637068;-0.0617133;-0.05750215;-0.05509356;-0.05418394;-0.04980446;-0.05222792;-0.05788956;-0.06142295;-0.06223811;-0.05817101;-0.05520182;-0.05136164;-0.04890506;-0.04937784;-0.04754799;-0.04801799;-0.04477036;-0.03926987;-0.04282183;-0.04698221;-0.0483481;-0.04606896;-0.04086592;-0.04240558;-0.04167828;-0.03687353;-0.03919598;-0.0406881;-0.03960334;-0.04084597;-0.039608;-0.03713844;-0.03467476;-0.03287309;-0.03405591;-0.03521326;-0.0376305;-0.04023444;-0.04013475;-0.04078423;-0.04110245;-0.04162751;-0.04172987;-0.03839827;-0.0374048;-0.04011375;-0.04261921;-0.04123924;-0.03623457;-0.03394666;-0.03445734;-0.03607875;-0.03653519;-0.0356021;-0.03685427;-0.03780756;-0.03919139;-0.03955342;-0.03838552;-0.04112649;-0.04233067;-0.04137582;-0.04182615;-0.04184697;-0.04360412;-0.04496732;-0.04451139;-0.04500286;-0.04796257;-0.05078849;-0.0475277;-0.04423258;-0.04607358;-0.04635703;-0.04566326;-0.04778755;-0.0491412;-0.04729704;-0.04493289;-0.04399426;-0.04437121;-0.0406258;-0.02334501;-0.004272716;-0.005940597;-0.01285209;-0.00940179
