Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;2;-0.1431569;0.2090909;0.4327251;0.4491153;0.04644192;-0.4795567;-0.4406218;-0.1456623;0.0218779;-0.1710274;-0.6170656;-0.7062245;-0.08765039;0.7208861;0.6240369;0.04938488;-0.2721775;-0.7500246;-0.84531;-0.4630946;-0.2105824;0.1353871;0.2038803;0.01031158;-0.05994653;-0.3221016;-0.3888909;-0.1689536;-0.03139562;0.1786101;0.3402473;0.3518277;0.2090103;0.05487885;0.1860365;0.1701215;-0.4083703;-0.9945467;-0.8472429;-0.2582421;-0.0071254940000000004;-0.05206976;0.05981117;0.5420704;0.9478777;0.862336;0.7738194;0.6278463;0.193403;-0.01805114;0.01266917;0.1114781;0.2514143;0.2828363;0.1886007;-0.006070221999999999;-0.1472899;-0.1595493;-0.1304146;-0.1663234;-0.3345956;-0.4846273;-0.273427;0.6718352;1.566902;1.086174;0.009760026;-0.5312381;-0.8926861;-0.8046859;-0.3160982;-0.02698507;0.412492;0.4274373;-0.01727254;-0.1456405;-0.499162;-0.6353525;-0.4139241;-0.4544884;-0.3654544;-0.4570249;-0.6549304;-0.6171978;-0.3739209;0.2536305;0.5022848;0.2565481;-0.2215676;-0.9910441;-1.027474;-0.1795153;0.3212223;-0.07037689;-0.3813979;0.2678256;1.02742;1.234484;1.065138;0.7389402;0.5877672;0.3393209;0.05620064;0.1276132;0.2026981;0.3558648;0.5004928;0.2289186;-0.0870897;-0.2014119;-0.1053978;0.05267372;0.04598254;-0.09437692;-0.3496473;-0.2955336;0.206176;0.6115262;0.5702436;0.09693314;-0.4118094;-0.6747656;-0.524818;-0.1478148;-0.009967192;0.09262776;0.0003834487;-0.3050005
1;2;0.3202269;0.07048129;0.1715226;0.2907525;0.4923629;0.6254223;0.4842546;0.2289818;-0.1131021;-0.3716914;-0.2457449;0.001593504;-0.0186442;-0.6330108;-1.27637;-0.4172959;0.9875644;1.064552;0.594458;0.06461601;-0.6003224;-0.674802;-0.3543815;-0.01640495;0.2437879;0.1790892;-0.06952863;-0.4362816;-0.8176814;-0.8545469;-0.5243594;-0.1499804;0.00352889;-0.1186498;-0.3049394;-0.3363573;-0.3002922;-0.09450318;0.1845512;0.03502947;-0.4689947;-0.7954168;-0.3990357;0.06560588;-0.4641092;-0.7871502;0.01123934;0.9215466;1.500844;1.590263;1.2330940000000001;0.8987141;0.4394077;-0.02175724;-0.08455868;0.1101669;0.3429225;0.4399362;0.3343712;0.006617919;-0.4152045;-0.538413;-0.2980976;0.06364895;0.2552698;-0.04377698;-0.3463612;0.2009689;0.7364561;0.4109545;0.2767697;0.3192825;-0.09813338;-0.2460385;-0.1371894;-0.2344412;-0.2421265;-0.1107354;-0.04404865;-0.1431058;-0.3356001;-0.4618916;-0.4945677;-0.4153827;-0.3616948;-0.5080369;-0.6309612;-0.5148329;-0.2664419;0.0819478;0.4453248;0.4518998;-0.1315687;-0.9049142;-0.9452418;-0.1121701;0.3505984;-0.2910809;-0.8558288;-0.2439053;0.6716034;1.171176;1.438884;1.1366459999999998;0.5882808;0.1526766;-0.1895705;0.0250991;0.2632917;0.5205795;0.9247644;0.6133514;0.2644706;-0.02119232;-0.4416253;-0.2192418;-0.05854868;-0.1057228;-0.1872089;-0.4793323;-0.04940219;0.6212651;0.63459;0.3254823;-0.09350366;-0.3423908;-0.4893994;-0.3257255
1;2;0.2552698;-0.04377698;-0.3463612;0.2009689;0.7364561;0.4109545;0.2767697;0.3192825;-0.09813338;-0.2460385;-0.1371894;-0.2344412;-0.2421265;-0.1107354;-0.04404865;-0.1431058;-0.3356001;-0.4618916;-0.4945677;-0.4153827;-0.3616948;-0.5080369;-0.6309612;-0.5148329;-0.2664419;0.0819478;0.4453248;0.4518998;-0.1315687;-0.9049142;-0.9452418;-0.1121701;0.3505984;-0.2910809;-0.8558288;-0.2439053;0.6716034;1.171176;1.438884;1.1366459999999998;0.5882808;0.1526766;-0.1895705;0.0250991;0.2632917;0.5205795;0.9247644;0.6133514;0.2644706;-0.02119232;-0.4416253;-0.2192418;-0.05854868;-0.1057228;-0.1872089;-0.4793323;-0.04940219;0.6212651;0.63459;0.3254823;-0.09350366;-0.3423908;-0.4893994;-0.3257255;0.2409221;0.2890839;0.1205056;0.118421;-0.2155059;-0.4938409;-0.7129785;-0.9247371;-0.6532597;-0.2677571;-0.06611025;-0.08992818;-0.2683192;-0.2638408;-0.2497337;-0.2265726;-0.1585821;-0.2869254;-0.4375762;-0.5361888;-0.4989051;-0.3320993;-0.3819517;-0.6028993;-0.6772269;-0.01639695;1.079965;1.270139;0.9455595;0.8679421;0.4662203;0.02174764;-0.08131038;-0.1649476;-0.04764171;0.2295179;0.3862711;0.4073594;0.1800308;-0.2044032;-0.5439037;-0.6085141;-0.394841;-0.3536683;-0.4034323;-0.1918077;0.3969868;1.01719;0.8349945;0.4222905;0.2623989;-0.4478386;-0.7517356;-0.1804274;0.001596461;0.05211239;0.08248785;-0.1694113;-0.2426302;-0.3623466;-0.3680423;-0.1529662;0.01624317;0.3475452
1;2;-0.3478555;0.03201501;0.2820371;0.5368856;0.4678075;0.2439516;0.06042868;-0.08341633;0.05733718;0.1301586;0.170228;0.2134665;-0.06277338;-0.3438595;-0.438582;-0.2823383;0.06523244;0.2304022;0.08855728;-0.05191835;0.3821836;0.987439;1.083421;1.013958;0.7991356;0.3842804;0.1937973;0.2525316;0.3690091;0.4533063;0.4822947;0.3488333;0.06163683;-0.2103457;-0.4266724;-0.5344859;-0.5641014;-0.4146812;-0.27102;-0.623427;-0.8462355;-0.2443932;0.4394234;0.4118936;0.0909024;-0.1091793;-0.5437193;-0.8590181;-0.5541234;-0.06929706;0.3242335;0.4133975;0.06171629;-0.3401835;-0.6264836;-0.7029429;-0.4401415;-0.08124529;0.1848278;0.2522476;0.09900488;0.03391647;0.09500601;0.09408442;0.09617273;0.02842222;-0.3900756;-1.1555549999999999;-1.412009;-0.4864885;0.366874;0.1061388;-0.0521449;0.40589;0.5319174;0.4958969;0.6244045;0.6540416;0.7141588;0.593494;0.3174078;0.2547658;0.2526212;0.3120122;0.3243309;0.1800512;-0.03918458;-0.3921648;-0.6228459;-0.5902922;-0.267921;-0.05269154;-0.7171408;-1.255487;-0.2690895;0.9830177;0.9278435;0.2977844;-0.2167589;-0.7695947;-0.8864678;-0.4439255;0.148389;0.4563805;0.2783483;0.06711482;-0.2406888;-0.6382586;-0.6110461;-0.346328;0.04265548;0.4073819;0.3697616;0.1181754;-0.1451495;-0.2344419;-0.05835844;0.09236212;0.06830513;-0.2135179;-0.5649492;-0.4978382;-0.236317;-0.1994802;-0.1985479;-0.06919732;0.4267507;1.131665
1;2;-0.7343816;-0.7219795;-0.3743287;-0.1018084;0.01417418;0.02504833;-0.1912378;-0.4666864;-0.7351624;-0.755502;-0.410445;-0.008306042;0.3073131;0.2066047;0.02101507;0.08451283;-0.04994546;-0.08124793;0.05554927;0.05082;-0.03979845;-0.41437;-0.5938282;-0.04026908;0.3701129;-0.2731852;-0.8646595;-0.04244502;1.066111;1.4693379999999998;1.4544190000000001;0.9322135;0.3462538;0.00033024160000000004;-0.1573657;-0.06489664;-0.0193841;0.1896878;0.3054035;-0.06363897;-0.379818;-0.5042936;-0.298535;0.03755537;0.02044626;-0.1817254;-0.3908989;-0.1484448;0.3069174;0.302671;0.1721205;-0.07468887;-0.4208548;-0.4943051;-0.3362415;-0.1108305;-0.1187129;-0.2194961;-0.2201689;-0.309594;-0.4448024;-0.695569;-0.8492729;-0.683498;-0.3986732;0.1078051;0.505321;0.4389697;0.3412632;0.2656267;0.0880279;-0.03671487;-0.2368636;-0.5583458;-0.6879794;-0.372866;0.1839306;0.3425514;-0.1033773;-0.3918369;0.1625398;0.9455536;1.090013;0.9036843;0.6707336;0.2465994;0.01135398;0.05425545;0.03729927;-0.006662435;-0.04481809;-0.2177879;-0.42979;-0.3999597;-0.08338679;0.3434478;0.4546516;-0.1758751;-0.8391278;-0.6109677;-0.05872514;0.2768698;0.4753508;0.235211;-0.1405047;-0.3489409;-0.53106;-0.3264186;-0.096596;-0.1119827;-0.04482353;-0.2078166;-0.3971258;-0.4692138;-0.5516448;-0.3154822;0.01826195;0.3057709;0.3882149;0.1144671;-0.08467854;-0.1733801;-0.08577238;0.1757496;0.2617702;-0.01394042;-0.7004837;-0.9672256
1;2;0.489072;0.2077046;-0.1966401;-0.4341813;-0.3604911;-0.2903015;-0.3008629;-0.5686081;-0.8072798;-0.2257437;0.6230234;0.6879763;0.4337407;0.1533108;-0.5447333;-0.9101188;-0.4956412;-0.07492142;0.2037761;0.3899639;0.191142;-0.1017421;-0.3819303;-0.5922815;-0.3289918;-0.03125816;0.008809408000000001;-0.01766958;-0.2029628;-0.2318708;-0.1609196;-0.1833738;-0.1015082;-0.2329943;-0.5253955;-0.5857921;-0.2400938;0.2686329;0.127167;-0.4554163;-0.6816761;-0.1954607;0.7660478;1.125805;0.9762526;0.8814562;0.5371443;0.3069267;0.2072525;0.08431251;0.2933205;0.3884265;0.2472228;0.04327467;-0.3648089;-0.632659;-0.621184;-0.4575689;-0.2333481;-0.3133713;-1.035076;-1.6059809999999999;-0.5276005;1.137207;1.243711;0.5590563;0.0028026390000000004;-0.729554;-0.9383495;-0.5043963;-0.1098281;0.257231;0.3865134;0.2058677;0.01126691;-0.298532;-0.4469347;-0.1612914;0.1021165;0.2268999;0.4159515;0.5898215;0.6555635;0.4354546;0.08191859;0.01534157;0.07225887;-0.03260251;-0.357435;-0.6349117;-0.4842251;-0.329823;-0.4524553;-0.3017617;0.3618219;1.1830610000000001;1.430677;0.9651811;0.557253;0.2081222;-0.1448732;-0.05238797;0.09352245;0.2394117;0.3909872;0.1097229;-0.1132511;-0.2074565;-0.3850963;-0.39901;-0.3718048;-0.3163618;-0.4293165;-0.4601009;0.2509579;1.057426;1.072429;0.5348821;0.04967265;-0.520566;-0.9917508;-0.7481675;-0.2734559;0.2815971;0.7567437;0.5268442;0.1654673;-0.2563946
3;2;-0.2891688;0.3948144;0.4245406;0.4376297;0.7177705;0.6600814;0.4617114;0.1527072;-0.3561373;-0.6421145;-0.8036772;-0.6553269;-0.3260713;-0.24266;0.02382961;0.2192004;0.2466536;0.3975567;0.3678459;0.4034422;0.449821;0.2917964;0.1185475;-0.05972043;0.1026234;0.2324462;-0.3160547;-0.9938997;-1.0599;-0.2848779;0.4276643;0.2732428;0.2812133;0.6677716;0.3974599;0.05886478;0.1332231;0.02939709;0.02390833;0.06565518;0.008431128000000001;0.2926764;0.5539644;0.5605945;0.3959757;0.06614836;-0.2226065;-0.4926373;-0.7211276;-1.024715;-1.029244;-0.1593038;0.8956228;1.4462059999999999;1.4185370000000002;0.8172979;-0.1774653;-0.8925901;-0.8491794;-0.6355367;-0.3902373;-0.1062142;-0.05363962;0.0809224;0.0786482;-0.04234176;-0.02483214;-0.08002913;0.0335106;0.1999865;0.3109759;0.3975092;0.2141828;0.0582799;0.01149676;0.04523083;0.2109038;0.2416107;0.008338869;-0.6105522;-1.123054;-1.012964;-0.7478418;-0.2776847;0.6178049;0.9256051;0.2227472;-0.3777904;-0.4532985;-0.3730257;-0.1175632;0.1582782;0.2856636;0.2750563;0.2217961;0.1991078;0.01964037;-0.2177729;-0.430518;-0.5106449;-0.3393047;-0.280777;-0.28201;-0.3337456;-0.6302342;-0.7366628;-0.4382728;-0.06973767;0.1197276;0.5434745;1.0304309999999999;0.6554661;0.06707803;-0.1858734;-0.4560922;-0.3669282;-0.1961094;-0.08934796;0.2099602;0.1821881;0.08120186;0.04826194;-0.2008672;-0.2473484;-0.1196712;0.005689924;0.04720607;-0.05759958
3;2;-0.4564441;-0.3517473;-0.1745279;-0.1009496;0.09090191;0.1353111;0.01994748;0.03969974;-0.03529128;-0.1476837;-0.1778255;-0.1878;-0.07877748;0.04981853;0.1213067;0.1285856;-0.00122195;-0.4608164;-1.418485;-2.0941799999999997;-1.80808;-0.913541;0.6248009;1.822646;0.9927688;-0.3174383;-0.6935189;-1.1003479999999999;-0.8762838;-0.1436223;0.1645605;0.6801777;0.663803;0.264235;0.2031049;-0.1376993;0.04506841;0.3647225;0.2940271;0.5924505;0.5481993;0.3679751;0.2752211;-0.04495712;0.07171214;0.3531567;0.6916161;1.103734;1.201015;1.222793;0.9104434;-0.1932275;-1.8975380000000002;-2.6478490000000003;-1.212545;0.6902803;1.329666;0.6101505;-0.4343595;-0.3689103;0.0586269;0.2627911;0.5873964;0.3376554;0.1115239;0.2089173;0.06187067;0.2536431;0.4677926;0.466369;0.4869022;0.2512518;-0.005816478000000001;-0.2958164;-0.3869848;-0.1949774;-0.2979884;-0.5823081;-0.9121549;-0.9870197;-0.8024034;-0.6622952;0.07665643;0.8868855;0.7041462;0.2192719;-0.14475;-0.7091821;-0.997271;-0.7027346;-0.3148544;0.1426933;0.5179306;0.4884367;0.5781036;0.6626173;0.3637159;0.08331683;-0.03750555;0.05048203;0.1222537;0.03034542;0.08278962;0.08402081;-0.1417436;-0.7485535;-1.438294;-1.2416399999999999;-0.8372825;-0.8614124;-0.220446;0.6573879;0.6138109;0.09517503;-0.2166417;-0.07430283;0.1729667;0.2623473;0.4781676;0.6330736;0.7282203;0.7794608;0.4983774;0.1826274;-0.04471346;-0.1143341;0.06938834;0.1648717
3;2;-0.3395769;-0.2694388;-0.06367402;0.2238509;0.5617688;0.720312;0.6628129;0.6694784;0.5043206;0.07220502;-0.2286645;-0.3053589;-0.4579765;-0.8979342;-1.105319;-0.6207278;0.0568089;0.3060001;0.3646498;0.5275358;0.1871035;-0.3465825;-0.2846836;-0.1300089;0.03204623;0.3087055;0.3811089;0.3695592;0.305218;0.2242875;0.1430053;0.01661464;-0.1231026;-0.3471851;-0.4272953;-0.3018671;-0.3070571;-0.6788484;-1.149122;-1.078285;-0.5131056;0.2770778;1.09951;1.201729;0.4723484;-0.3203218;-0.6875191;-0.6374335;-0.4240708;-0.06889634;0.2392973;0.1625398;0.01634601;-0.09667845;-0.287062;-0.2744446;-0.1571633;-0.05710955;0.1518845;0.4189512;0.5998291;0.4969419;0.266526;0.09165735;-0.0420606;0.09789531;0.3827359;0.4177011;-0.1516564;-1.140829;-1.319653;-0.6602428;-0.01597305;0.6416806;0.7492653;0.3222404;0.09372542;-0.1874256;-0.08665422;0.3842891;0.3797221;0.2962243;0.1771311;-0.0682763;-0.122931;-0.1927184;-0.0208911;0.2861883;0.2808525;0.1616705;0.05403002;0.1996043;0.3721889;0.248488;0.1805619;-0.1741581;-1.156203;-1.859568;-1.494851;-0.726033;0.03863872;1.047303;1.123561;0.3380059;0.008004873000000001;-0.3962931;-0.6286824;-0.4216969;-0.3379191;0.115211;0.4234687;0.4433557;0.7275052;0.7735521;0.8109978;0.8106249;0.7049354;0.9356373;0.9775396;0.6588786;0.2387024;0.03042748;-0.03387416;-0.6130902;-1.125803;-0.9037346;-0.1370508;0.6916718
3;2;-0.2751067;-0.04905386;-0.130355;-0.3983606;-0.7681298;-0.5807942;-0.03743226;0.2505197;0.871791;1.367836;0.8488064;-0.08631979;-0.778432;-0.9246617;-0.7134211;-0.6132289;-0.3924582;0.05217915;0.2756574;0.2303835;0.2421026;0.3277049;0.3315273;0.3261385;0.4576072;0.5716715;0.4531217;0.2544302;0.06037797;-0.1698185;-0.4211525;-0.871318;-1.179131;-0.6062578;0.0765203;-0.1760618;-0.3141274;0.0312256;-0.04736774;-0.0602439;0.08524446;0.05321008;0.2047713;0.1992267;0.08993387;0.1159473;0.04680808;0.03116625;-0.1111617;-0.2591644;-0.194009;-0.1935622;-0.03673343;0.2627992;0.2384222;-0.381152;-0.9890032;-0.6474829;-0.1860788;-0.1769789;0.3838835;1.0974110000000001;1.0490110000000001;0.5915708;0.04411668;-0.2637289;-0.2474329;-0.3749778;-0.5384482;-0.5844543;-0.5778678;-0.4001052;-0.1641229;0.03683739;0.1965596;0.498036;0.8601451;0.5803104;-0.03478063;-0.192014;-0.07783261;-0.1288241;-0.7492094;-1.2430889999999999;-0.3081099;0.8530088;0.7283801;0.535416;0.8390731;0.6708147;0.2153373;-0.1515209;-0.2946488;-0.0826286;-0.1185769;-0.1296546;0.1969271;0.3633823;0.5799959;0.5324813;0.1659776;-0.07001404;-0.4661832;-0.5814681;-0.5132049;-0.6178504;-0.4786499;-0.5714504;-0.657846;-0.2854034;-0.04482428;0.1433646;0.5380557;0.9151762;0.6586922;-0.1290678;-0.6730824;-1.011123;-0.9099784;-0.4797355;-0.1722821;0.1626178;0.1912787;0.2784017;0.5291555;0.398826;0.3750424;0.3388557
2;2;0.1154679;0.2919394;0.5356836;0.8280114;0.8876964;0.7466992;0.5979034;0.4130331;0.3460536;0.4608242;0.5702199;0.5784469;0.4455326;0.2767656;0.2407951;0.2570643;0.1902986;0.02086303;-0.3409983;-0.7332452;-0.815189;-0.8375732;-0.936651;-0.7119425;-0.4220289;-0.5774764;-0.8996914;-1.07146;-1.059267;-0.7092279;-0.1854944;0.2030304;0.377714;0.2917718;0.1057857;-0.1522901;-0.4082144;-0.3746395;-0.268979;-0.1721609;0.0228867;0.1654286;0.2883601;0.2661103;0.03320213;-0.2003549;-0.4200134;-0.6875665;-0.9869189;-1.047891;-0.8217829;-0.4780329;0.1017039;0.4690146;0.3456218;0.3731018;0.5610774;0.6648126;0.8315199;0.8762646;0.7759609;0.694507;0.6099688;0.6385801;0.7573864;0.8849167;1.058247;1.0173299999999998;0.6160165;0.1043982;-0.1826447;-0.1167722;-0.1360846;-0.4445893;-0.6281011;-0.5863724;-0.566257;-0.7646471;-0.9755541;-0.9463976;-0.8649609;-0.7005663;-0.401035;-0.09672339;0.1379403;0.1372523;0.0166965;-0.1490752;-0.406775;-0.4971315;-0.4104098;-0.3196609;-0.1690203;-0.02591733;-0.03953701;-0.05299822;-0.009771262;-0.08303898;-0.2057803;-0.2873459;-0.2695885;-0.2105674;-0.2692776;-0.2171063;0.07784204;0.3993876;0.452117;0.1960568;0.08189466;0.1934312;0.4910618;1.019842;1.1836229999999999;0.9329873;0.8257173;0.8030549;0.7611534;0.7289985;0.587922;0.447091;0.4366236;0.3714271;0.2659765;0.2999624;0.2377456;-0.00011449729999999999;-0.1803903;-0.2596043
2;2;-0.3669437;-0.5730381;-0.6009567;-0.4478369;-0.2002669;-0.1132262;-0.2331717;-0.352219;-0.5008335;-0.6716957;-0.777346;-0.7786516;-0.4947593;-0.1553082;-0.1754459;-0.3361136;-0.3206287;-0.1638921;-0.01597732;0.005883095;0.1923507;0.7429881;1.100495;1.082871;1.040183;0.9802853;0.9816541;1.011366;0.9656692;1.019988;1.103352;1.195531;1.201686;0.8952272;0.5266767;0.2822791;0.0737926;-0.1934627;-0.367863;-0.2877119;-0.3475549;-0.705979;-1.0713030000000001;-1.099952;-0.7024432;-0.4338476;-0.4215847;-0.2899849;-0.03925246;0.1551333;0.1492725;0.09823451;0.04774554;-0.1223699;-0.2688738;-0.3524205;-0.3052779;-0.1870649;-0.0729752;0.08731607;0.004573972;-0.119289;-0.02925427;-0.1127411;-0.3027295;-0.4765318;-0.6888684;-0.7196792;-0.6710109;-0.6340823;-0.5189072;-0.5163437;-0.5502461;-0.3830802;-0.1211843;0.06604076;0.08295997;0.1589458;0.4575408;0.6833176;0.8897634;1.0496860000000001;0.9093636;0.7940326;0.7987619;0.8654679;1.0996;1.181563;1.068897;0.9107358;0.6048317;0.3047754;0.1408643;0.003607011;-0.1808391;-0.3482739;-0.5343495;-0.94101;-1.341416;-1.309272;-0.9922306;-0.8567908;-1.0586440000000001;-1.2311379999999998;-0.9840632;-0.5649186;-0.2610103;0.02203831;0.1552254;0.1440252;0.103905;-0.105139;-0.2779713;-0.2786206;-0.2210072;-0.1110588;-0.06177701;-0.07553752;-0.1697873;-0.2741534;-0.2029634;-0.1118779;-0.08399078;-0.1294912;-0.2793126;-0.3697712;-0.3310645;-0.1831978
2;2;0.6413229;0.7122609;0.7136286;0.8412317;0.9621525;0.9549978;0.9542372;0.8598181;0.7815579;0.6965886;0.419953;0.09567386;-0.1142478;-0.1922778;-0.2374204;-0.2949574;-0.4524114;-0.7544095;-0.879761;-0.7174983;-0.43422;-0.2630068;-0.554089;-1.040225;-1.109772;-0.8594306;-0.5513101;-0.1617995;0.07725578;0.1089981;0.1439853;0.05714906;-0.166696;-0.3787296;-0.4612942;-0.3487901;-0.2687593;-0.2003636;-0.05598443;-0.01989303;-0.01870287;-0.03361121;-0.1287281;-0.2242511;-0.2760829;-0.2031587;-0.09817325;-0.006838449;0.1032199;0.04347922;-0.0750971;-0.09112699;-0.02987051;0.3020264;0.72617;0.7771861;0.6605884;0.7549389;0.8631209;0.9020622;1.0026030000000001;0.9720072;0.8670369;0.8156993;0.6659935;0.5533593;0.4649398;0.1083621;-0.4190416;-0.649585;-0.5568186;-0.6875602;-0.8869667;-0.7822712;-0.6618116;-0.6356991;-0.8142754;-1.035699;-0.7429619;-0.2854304;-0.09737486;0.0543329;0.09262485;0.0034104240000000004;-0.05888807;-0.2511477;-0.3344128;-0.06416769;0.2367301;0.4153455;0.4370614;0.2927577;-0.04085035;-0.6645438;-1.1080809999999999;-0.9935322;-0.5424934;0.08216818;0.430553;0.1967308;-0.1743965;-0.3980263;-0.2882589;0.04862335;0.1499648;0.5096029;1.1203299999999998;1.157261;1.01157;0.9407099;0.8637691;1.034923;1.184649;1.235517;1.167878;0.9687095;0.8083373;0.5268959;0.2400946;-0.06222003;-0.4052739;-0.4700997;-0.3734242;-0.3307322;-0.4585865;-0.5926505;-0.5505429;-0.5641562
2;2;-0.2216437;-0.2570915;-0.2599922;-0.2290782;-0.1460297;-0.1494201;-0.2735311;-0.3680161;-0.344894;-0.2683202;-0.2708894;-0.2496028;-0.1082344;0.2527476;0.6318327;0.3460775;-0.2218536;-0.39074;-0.396532;0.1377214;0.9558382;0.9710669;0.9380833;1.24078;1.177459;1.278568;1.433365;1.251328;1.252752;1.160044;0.9593597;0.858511;0.6056124;0.4648826;0.2016769;-0.3245479;-0.6329967;-0.767407;-0.8023943;-0.8674068;-0.9973278;-1.066016;-1.1292870000000002;-0.9793861;-0.7820279;-0.7301268;-0.5539608;-0.3281375;-0.067822;0.1579517;0.09529611;-0.1597644;-0.4649956;-0.5736679;-0.4333733;-0.3580781;-0.28328;-0.1520709;-0.1358309;-0.08358891;0.03725933;0.0572221;0.04824089;0.02748537;-0.0672711;-0.2364433;-0.4490572;-0.5145024;-0.3482099;-0.03664448;0.245342;0.2317665;0.1508897;0.3410969;0.4124305;0.1511623;-0.04315843;0.03007687;0.2915968;0.7029102;1.1979790000000001;1.417248;1.316909;1.264278;1.14527;1.056804;1.192084;1.246526;1.266217;1.186374;0.8745499;0.511503;0.07640803;-0.2237296;-0.3503751;-0.5677801;-0.7039096;-0.707823;-0.8678126;-1.043459;-0.7936777;-0.526413;-0.7515784;-0.8678315;-0.634113;-0.320534;0.1802764;0.5245203;0.4593655;0.3004033;0.03236155;-0.2749799;-0.4177719;-0.4738285;-0.3619855;-0.12961;0.07044923;0.2199488;0.1255965;-0.1419507;-0.4784084;-0.9194296;-1.159928;-1.147884;-0.8917477;-0.302924;0.1855856;0.3663961
2;2;0.7900609;1.049487;0.5993734;-0.02067819;-0.347584;-0.3399227;-0.04254462;0.4206896;0.8965676;1.1100860000000001;0.9607461;0.8469668;0.8079152;0.7828585;0.9234556;0.948735;0.820351;0.5875195;0.1525424;-0.2066677;-0.4095401;-0.4344783;-0.3840224;-0.5130855;-0.6599853;-0.8796403;-1.0059420000000001;-0.678703;-0.4893758;-0.838139;-1.264708;-1.315819;-0.8861166;-0.2376241;0.2249584;0.2678123;0.1251482;-0.0020202420000000002;-0.2601155;-0.4523887;-0.4707164;-0.5219124;-0.5012874;-0.3446244;-0.1189642;0.1142443;0.1635506;0.02245851;-0.1893434;-0.4305856;-0.6782687;-0.9059932;-0.9261129;-0.6354477;-0.2362143;0.01563517;0.1201524;0.3954209;0.6139995;0.281802;-0.07620704;-0.03124511;0.1389372;0.5012826;0.9840971;1.215695;1.162994;0.9853882;0.8293197;0.7566681;0.7857483;0.771215;0.6691175;0.6659379;0.5458309;0.2638995;0.1388714;0.03666832;-0.2155455;-0.4725938;-0.5803718;-0.6424926;-0.7868372;-0.9736492;-1.175894;-1.063242;-0.6500019;-0.5004574;-0.674766;-0.8775147;-0.8084125;-0.6548915;-0.6248254;-0.3982054;-0.2911611;-0.3323285;-0.1774277;-0.1787285;-0.2339419;-0.263742;-0.3279215;-0.2104331;-0.1668259;-0.2224425;-0.3045591;-0.444636;-0.4899597;-0.5805915;-0.6840733;-0.6619543;-0.5814795;-0.4565745;-0.31013;-0.1348893;0.1025673;0.4263812;0.5625678;0.2918843;-0.03845338;-0.2157418;-0.225036;0.04392895;0.4950506;0.8654431;0.9618081;0.8726169;0.8471818;0.9053323
3;2;0.002934555;-0.1010246;-0.1831018;-0.2129709;-0.07391404;0.04504958;-0.05812297;-0.2176622;-0.284888;-0.3439936;-0.1864323;0.3282476;0.8096697;0.8532548;0.3966083;-0.2248007;-0.7244145;-0.9075213;-0.6475067;-0.3514396;-0.2224196;-0.1926658;-0.334689;-0.3969288;-0.3320234;-0.1930589;0.1288272;0.3645103;0.4372801;0.4732032;0.429681;0.3998339;0.4328085;0.4228155;0.2700002;0.07136361;0.03664358;0.01818045;-0.3773154;-1.0272139999999998;-1.088659;-0.1675915;0.7313123;0.6533328;0.3753225;0.5358711;0.364341;-0.05832361;-0.3123667;-0.5994478;-0.5298095;-0.2772528;-0.08125147;0.3718158;0.5978187;0.5876391;0.452497;-0.04977966;-0.5384423;-0.9205928;-0.8841729;-0.3280541;-0.2103115;-1.0311709999999998;-1.7106430000000001;-0.5534597;0.8822068;0.6472913;0.8361468;1.2847629999999999;0.4187179;-0.1286548;-0.4037633;-0.840401;-0.6703373;-0.6025987;-0.3979607;0.01896441;0.00179162;0.08201266;0.2085607;0.4002888;0.6529081;0.5790796;0.4849197;0.2869188;0.1050507;0.0915495;-0.004494392;-0.06110809;-0.4908711;-1.357004;-1.6480599999999999;-0.7021662;0.5127771;0.5329471;0.1373442;0.1431006;-0.1118892;-0.2357133;-0.03411867;-0.01417483;0.02824008;0.01642047;-0.08391648;-0.0406271;0.01494895;0.08478036;0.07363373;-0.08789801;-0.2235063;-0.3239599;-0.3212856;-0.250184;-0.3515878;-0.8422818;-1.271296;-0.5474328;0.6735766;1.063228;1.212709;1.108882;0.2703542;-0.4226815;-0.6815095;-0.5873238;-0.3689493;-0.4029667
