;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
811;6;2;-0.3978947;-0.40565;-0.4180599;-0.4278632;-0.4220045;-0.4177775;-0.4227774;-0.4245274;-0.4401426;-0.4611845;-0.4556807;-0.4367784;-0.4207422;-0.4085542;-0.4129452;-0.4188979;-0.4136138;-0.4164971;-0.4143647;-0.404623;-0.4063537;-0.4045165;-0.4019925;-0.4041708;-0.4042114;-0.4107989;-0.4152366;-0.4142926;-0.4100447;-0.4017224;-0.4020387;-0.4057492;-0.4094034;-0.415339;-0.4158279;-0.4190544;-0.4260463;-0.4239481;-0.4176335;-0.4125142;-0.4064438;-0.4088589;-0.4136707;-0.4081474;-0.4073302;-0.4105254;-0.4085076;-0.4071956;-0.4021928;-0.3978692;-0.3979994;-0.4005228;-0.4087982;-0.4126841;-0.4133017;-0.4160453;-0.4158452;-0.4169913;-0.4163564;-0.4118303;-0.4075851;-0.403684;-0.4043338;-0.4070535;-0.4105971;-0.4140306;-0.4114232;-0.4104921;-0.4141057;-0.4168994;-0.4184615;-0.414238;-0.4062038;-0.4024537;-0.4044143;-0.4085648;-0.4121553;-0.4151336;-0.4142931;-0.4127915;-0.4144807;-0.4129617;-0.4115052;-0.4122004;-0.4105724;-0.4116834;-0.4158557;-0.421067;-0.4247118;-0.4218352;-0.417753;-0.4147936;-0.4126011;-0.4144756;-0.421636;-0.4321747;-0.4345843;-0.4316306;-0.4339229;-0.4300429;-0.4199909;-0.414852;-0.4163242;-0.4228758;-0.4241536;-0.4214139;-0.4207366;-0.4195296;-0.4185612;-0.4136222;-0.4105828;-0.4131971;-0.4173902;-0.4287522;-0.436583;-0.4379585;-0.4405752;-0.4389904;-0.43678;-0.433058;-0.4305698;-0.432407;-0.4296118;-0.4309996;-0.4355432;-0.4340954;-0.4310946;-0.4259614
816;6;2;-0.4201142;-0.4207606;-0.4212155;-0.4204795;-0.420981;-0.4209106;-0.4206228;-0.4212274;-0.421784;-0.4232005;-0.4232102;-0.4216975;-0.4221302;-0.4225279;-0.4212971;-0.4186811;-0.4153052;-0.4138118;-0.4115523;-0.408823;-0.4131761;-0.4201109;-0.4216907;-0.4206284;-0.4186336;-0.4173958;-0.4156825;-0.4083112;-0.4011371;-0.4012331;-0.4035624;-0.4044054;-0.409662;-0.4214366;-0.4340185;-0.4440948;-0.4571941;-0.4720635;-0.4741018;-0.4721405;-0.4679792;-0.4427059;-0.4189349;-0.4068513;-0.389796;-0.3807909;-0.3845533;-0.3903863;-0.395519;-0.4085009;-0.4258548;-0.4355182;-0.4483328;-0.4531748;-0.4415783;-0.4312434;-0.4188331;-0.4139854;-0.4237108;-0.4321473;-0.4376121;-0.4382155;-0.4349919;-0.4318237;-0.4214607;-0.4081029;-0.4071861;-0.413596;-0.4139674;-0.4168412;-0.4200978;-0.4139126;-0.4058036;-0.3956607;-0.3936909;-0.4049826;-0.4128158;-0.4215399;-0.4267154;-0.4219052;-0.4216781;-0.4221669;-0.4253092;-0.4326943;-0.4310341;-0.4292535;-0.4312971;-0.4287409;-0.4241471;-0.4170947;-0.4068002;-0.3963143;-0.3904885;-0.3943154;-0.4008049;-0.4058138;-0.4147536;-0.4186543;-0.4130571;-0.4100238;-0.4092096;-0.4069784;-0.4064951;-0.4070791;-0.4076741;-0.4109635;-0.4206168;-0.429178;-0.4281429;-0.4228598;-0.4168288;-0.411418;-0.4106366;-0.4106646;-0.4109337;-0.4161435;-0.4187322;-0.4176303;-0.41905;-0.4190919;-0.4254864;-0.4385348;-0.4447773;-0.446194;-0.4385667;-0.4238443;-0.4202705;-0.4327134
821;6;2;-0.4012169;-0.40153;-0.4004038;-0.4001371;-0.4027357;-0.4051394;-0.4043005;-0.4036559;-0.4044631;-0.4042211;-0.404101;-0.4052724;-0.4059551;-0.4064479;-0.407723;-0.4096909;-0.4118021;-0.4114881;-0.4104956;-0.4119358;-0.4139058;-0.4157809;-0.4158738;-0.4145532;-0.4155076;-0.4157515;-0.4156613;-0.4176808;-0.4184799;-0.4192211;-0.4183113;-0.4154549;-0.4166657;-0.4175145;-0.4172438;-0.4211435;-0.4251365;-0.4269989;-0.4259419;-0.4237559;-0.4244047;-0.4233407;-0.4209612;-0.4200236;-0.4191109;-0.4213201;-0.4223025;-0.417411;-0.4140308;-0.4161816;-0.4197704;-0.4206037;-0.4208263;-0.4212419;-0.4207309;-0.4228043;-0.4243334;-0.4225307;-0.4191278;-0.4152986;-0.4161649;-0.417371;-0.4142479;-0.4133226;-0.4140879;-0.4138678;-0.4139083;-0.4138392;-0.4139267;-0.412652;-0.4075739;-0.4023384;-0.4038902;-0.408326;-0.4084539;-0.4081406;-0.407678;-0.4058772;-0.4054178;-0.4037598;-0.4035953;-0.4049661;-0.4038838;-0.4048521;-0.4053065;-0.4031901;-0.4022049;-0.3998222;-0.3978869;-0.3985117;-0.3988722;-0.3989285;-0.3998747;-0.4001523;-0.3969821;-0.3947729;-0.3965819;-0.3987119;-0.4005963;-0.4002631;-0.3980771;-0.3967101;-0.3943835;-0.3938287;-0.3953388;-0.3960284;-0.3973098;-0.3959012;-0.3932397;-0.3947464;-0.3958408;-0.3955637;-0.3954884;-0.3921029;-0.3895951;-0.3933461;-0.3987027;-0.4003336;-0.4000499;-0.4013352;-0.4034401;-0.4047278;-0.4043224;-0.4035419;-0.4033943;-0.4016226;-0.4004089;-0.3994642
825;6;2;-0.3975711;-0.3965396;-0.4024392;-0.4087814;-0.4022407;-0.3949389;-0.3991962;-0.398714;-0.394353;-0.3954531;-0.3945867;-0.3960565;-0.4008261;-0.4031169;-0.4057782;-0.405982;-0.4038959;-0.4028999;-0.4006661;-0.398991;-0.3981319;-0.3952301;-0.3916458;-0.389857;-0.3917102;-0.3941866;-0.3930555;-0.3924358;-0.3936236;-0.3928858;-0.3930193;-0.3943319;-0.3940466;-0.3925133;-0.3892371;-0.3876395;-0.3875809;-0.3855263;-0.386241;-0.3894449;-0.3901757;-0.3879227;-0.3850809;-0.3870798;-0.3906479;-0.3911515;-0.392215;-0.3929023;-0.3937491;-0.3952527;-0.3936467;-0.3915275;-0.3895503;-0.3876103;-0.3868483;-0.3855658;-0.3869703;-0.3881942;-0.386049;-0.3861497;-0.3879867;-0.3920887;-0.3961598;-0.394344;-0.392388;-0.3915967;-0.3895199;-0.3900416;-0.3917657;-0.3943582;-0.398578;-0.3978578;-0.3947941;-0.3953482;-0.3943095;-0.3937761;-0.3947491;-0.391297;-0.389911;-0.3931204;-0.3960238;-0.3984242;-0.4002692;-0.4012225;-0.401141;-0.4031407;-0.4037668;-0.401754;-0.4042146;-0.4047501;-0.4036159;-0.4057011;-0.4054678;-0.405286;-0.4037337;-0.4009333;-0.4015696;-0.4022543;-0.4030951;-0.4031245;-0.4046794;-0.4119791;-0.4171851;-0.4150107;-0.4115268;-0.410819;-0.4087722;-0.4113279;-0.4183854;-0.416208;-0.4152578;-0.4184596;-0.4156783;-0.4172576;-0.4211107;-0.4222974;-0.4231428;-0.4203759;-0.4200816;-0.4186127;-0.4141722;-0.4152671;-0.41529;-0.4132723;-0.4130011;-0.412634;-0.410738;-0.4040671
829;6;2;-0.3501514;-0.3502172;-0.3494874;-0.3493471;-0.3482846;-0.3483906;-0.3490143;-0.3485091;-0.3497331;-0.3511193;-0.350141;-0.3471072;-0.3449143;-0.3470841;-0.3503555;-0.3530446;-0.3565519;-0.3586707;-0.3601846;-0.3626323;-0.3679416;-0.374073;-0.3696476;-0.3607262;-0.3606016;-0.3612219;-0.3602461;-0.3617071;-0.3625168;-0.3630617;-0.3623742;-0.3636452;-0.3674954;-0.3683847;-0.3687428;-0.3697258;-0.3721113;-0.3732441;-0.3713493;-0.3723172;-0.3712826;-0.3679782;-0.3672779;-0.366961;-0.3688641;-0.3702133;-0.3706898;-0.371586;-0.3698843;-0.3690893;-0.3679367;-0.3672648;-0.3694248;-0.3704284;-0.3722304;-0.3691934;-0.3598255;-0.3573787;-0.361983;-0.3654755;-0.3637858;-0.360965;-0.3610954;-0.3589878;-0.3571383;-0.3558128;-0.3522288;-0.3523512;-0.3532714;-0.3525025;-0.352695;-0.3523969;-0.3536244;-0.355385;-0.3540155;-0.3516397;-0.3510278;-0.3505079;-0.3497993;-0.3509994;-0.3513531;-0.3490467;-0.345346;-0.3433489;-0.3446896;-0.3456298;-0.3485315;-0.3529805;-0.3511667;-0.3467018;-0.3453628;-0.3455223;-0.3459589;-0.3450214;-0.3438312;-0.3449917;-0.3470987;-0.350511;-0.3516597;-0.3476889;-0.3479728;-0.3516773;-0.3511853;-0.3502943;-0.3490556;-0.3478676;-0.3490213;-0.3489764;-0.3497608;-0.3508494;-0.3496455;-0.3506496;-0.3513864;-0.3495642;-0.3483428;-0.3468405;-0.3480265;-0.3514327;-0.3515946;-0.3513242;-0.3520359;-0.3538397;-0.3566159;-0.3561199;-0.35664;-0.3586951;-0.3548459;-0.3512662
833;6;2;-0.3632466;-0.362382;-0.3588016;-0.3560189;-0.3555623;-0.3593434;-0.3635162;-0.3634919;-0.3654887;-0.3691552;-0.3666469;-0.3637564;-0.3658285;-0.366824;-0.3671764;-0.3688104;-0.3679853;-0.3672845;-0.3667746;-0.3644284;-0.3652455;-0.3668167;-0.3666028;-0.3678266;-0.3682649;-0.3690583;-0.3734938;-0.3775338;-0.3746607;-0.3681934;-0.3673083;-0.3678892;-0.3644504;-0.3597054;-0.3573132;-0.3615383;-0.3658463;-0.3647672;-0.3624469;-0.3593595;-0.3588736;-0.3595582;-0.3577034;-0.3581843;-0.3589932;-0.3586389;-0.3583735;-0.3537608;-0.3495404;-0.3511498;-0.3512087;-0.3481645;-0.3484793;-0.350335;-0.3513475;-0.3514101;-0.3477708;-0.3459248;-0.3479009;-0.3472614;-0.3471672;-0.3494351;-0.3501319;-0.3489702;-0.3461071;-0.3435834;-0.3408232;-0.3380751;-0.3405545;-0.3440717;-0.3439418;-0.3444055;-0.3450393;-0.3449767;-0.3461885;-0.3461068;-0.3453709;-0.3466541;-0.3483435;-0.3497047;-0.3476801;-0.3414456;-0.3382397;-0.3418354;-0.34644;-0.3447232;-0.3430423;-0.3455818;-0.3438778;-0.3420418;-0.3427632;-0.3443162;-0.3489254;-0.3477577;-0.3455338;-0.3475488;-0.3451964;-0.3453137;-0.3466408;-0.3441341;-0.3444827;-0.3441534;-0.3422386;-0.3407748;-0.34034;-0.3433165;-0.3462922;-0.3493565;-0.3497269;-0.3478306;-0.3519237;-0.3547857;-0.3529758;-0.3527153;-0.3532479;-0.3568835;-0.3613301;-0.3617238;-0.3608823;-0.3608884;-0.3607257;-0.3572274;-0.3530672;-0.3519962;-0.3519825;-0.3553962;-0.3620091;-0.3649049
835;6;2;-0.3629331;-0.3600764;-0.3579966;-0.3593849;-0.3625834;-0.3610317;-0.3602909;-0.3620223;-0.3606396;-0.3612018;-0.3624685;-0.3618745;-0.3611872;-0.3588928;-0.3594242;-0.3603248;-0.3580212;-0.3564724;-0.3515785;-0.344784;-0.3446997;-0.3518821;-0.3591807;-0.3613363;-0.3629216;-0.3598337;-0.35015;-0.3476285;-0.3458269;-0.3382445;-0.3339361;-0.3301741;-0.3351012;-0.346909;-0.3483707;-0.3518374;-0.3568694;-0.3550031;-0.3600296;-0.3647143;-0.3624839;-0.3637731;-0.3635803;-0.3499317;-0.3287925;-0.3218969;-0.3253513;-0.3234194;-0.3288016;-0.3386541;-0.3353557;-0.333124;-0.3347528;-0.3217587;-0.3118896;-0.3233205;-0.3322808;-0.3277966;-0.3326185;-0.354124;-0.3683381;-0.3587407;-0.3321871;-0.3040065;-0.2954714;-0.308406;-0.3164968;-0.323288;-0.3453842;-0.3569614;-0.354422;-0.3582287;-0.3537911;-0.3440367;-0.3452156;-0.347859;-0.3507361;-0.3562479;-0.360321;-0.3701558;-0.3757583;-0.3442801;-0.3065643;-0.3150118;-0.3250779;-0.3116985;-0.314703;-0.3199714;-0.3237012;-0.3434628;-0.3530826;-0.3584917;-0.367909;-0.361702;-0.3588742;-0.3645464;-0.3656708;-0.3694109;-0.3706434;-0.3704356;-0.3741774;-0.3772522;-0.3858964;-0.4009092;-0.4095913;-0.4004114;-0.384083;-0.3802279;-0.3775463;-0.3701674;-0.3701969;-0.3712913;-0.3706253;-0.370669;-0.3687779;-0.3690143;-0.3743533;-0.3821163;-0.384992;-0.3886275;-0.3968581;-0.3951094;-0.3915902;-0.3942095;-0.3922801;-0.3905492;-0.3878396;-0.3815351
836;6;2;-0.2954714;-0.308406;-0.3164968;-0.323288;-0.3453842;-0.3569614;-0.354422;-0.3582287;-0.3537911;-0.3440367;-0.3452156;-0.347859;-0.3507361;-0.3562479;-0.360321;-0.3701558;-0.3757583;-0.3442801;-0.3065643;-0.3150118;-0.3250779;-0.3116985;-0.314703;-0.3199714;-0.3237012;-0.3434628;-0.3530826;-0.3584917;-0.367909;-0.361702;-0.3588742;-0.3645464;-0.3656708;-0.3694109;-0.3706434;-0.3704356;-0.3741774;-0.3772522;-0.3858964;-0.4009092;-0.4095913;-0.4004114;-0.384083;-0.3802279;-0.3775463;-0.3701674;-0.3701969;-0.3712913;-0.3706253;-0.370669;-0.3687779;-0.3690143;-0.3743533;-0.3821163;-0.384992;-0.3886275;-0.3968581;-0.3951094;-0.3915902;-0.3942095;-0.3922801;-0.3905492;-0.3878396;-0.3815351;-0.3799402;-0.3812039;-0.3809772;-0.3741116;-0.3660969;-0.3682219;-0.3700108;-0.3694076;-0.3734279;-0.3729842;-0.3712304;-0.3751889;-0.3773577;-0.3774038;-0.3755814;-0.3721854;-0.3733766;-0.3728204;-0.3675998;-0.3659843;-0.3674558;-0.3685105;-0.3672047;-0.3651849;-0.3631287;-0.3582419;-0.3583538;-0.365531;-0.3684647;-0.3622936;-0.3569958;-0.3660171;-0.3751524;-0.3703322;-0.370112;-0.3769637;-0.3784384;-0.3776928;-0.3756831;-0.3742949;-0.3752975;-0.3740398;-0.3701382;-0.3648477;-0.3631154;-0.3632207;-0.3558574;-0.3477441;-0.3490278;-0.3589397;-0.3713026;-0.3781677;-0.3815597;-0.3903209;-0.4023496;-0.4074832;-0.4089793;-0.4155441;-0.4208336;-0.4246158;-0.4355729;-0.4423256;-0.4342845;-0.4235189
842;1;2;0.04788201;0.1991307;0.2837028;0.23919;0.1796391;0.07116044;-0.04307092;-0.1160757;-0.1214957;-0.05645859;0.05718168;0.1682908;0.201669;0.2039669;0.1618045;0.03668419;-0.04914461;0.03501558;0.1461377;0.08034046;0.0517738;0.1150706;0.08331608;0.07854669;0.07256215;0.0073955;-0.01538303;-0.04358447;-0.03755514;0.006924625;0.04881483;0.09578509;0.04492066;-0.09435619;-0.2516974;-0.2802645;-0.09214566;0.08654756;0.2102313;0.3297704;0.3820757;0.3654961;0.1737601;-0.1005554;-0.1844662;-0.1288502;-0.1077547;-0.1105656;-0.07834672;-0.03442579;0.05083125;0.1325993;0.1326752;0.1222486;0.07050784;0.01349926;-0.01178669;-0.09096111;-0.1335505;-0.125986;-0.04000465;0.1431952;0.2170682;0.2170714;0.2464073;0.1914586;0.01483041;-0.1096392;-0.02409911;0.1223482;0.1793739;0.160906;0.09269884;0.05462244;0.04099141;0.02856612;0.04264802;0.03739716;0.02685925;0.02658591;0.02029222;0.02735335;0.01246553;-0.02555119;-0.06587536;-0.1149178;-0.1703248;-0.2322138;-0.2111415;-0.09199317;0.04528175;0.212224;0.366057;0.4096748;0.2630563;-0.0008452191000000001;-0.1676212;-0.2181267;-0.201522;-0.1571686;-0.1256361;-0.04554116;0.0749091;0.2176058;0.2849551;0.2246648;0.1841161;0.08750399;-0.04472788;-0.07324385;-0.1054214;-0.09491697;-0.04971096;-0.03677528;0.06806332;0.1907783;0.2246523;0.2000718;0.138529;0.009901479;-0.1131419;0.006453355;0.1917229;0.1869877;0.1482051;0.1008081;0.05767247;0.04782871
846;1;2;0.004204445;0.0352439;0.1136002;0.1655023;0.1782907;0.1465313;0.07499216;0.009910634;-0.07572292;-0.1606685;-0.1802148;-0.104092;0.01798478;0.07212848;0.09656273;0.1699098;0.246057;0.2243024;0.05873121;-0.06819136;0.03929417;0.2018717;0.1887394;0.1427118;0.1339071;0.04615538;-0.02953593;-0.05427548;-0.05569248;-0.02103462;-0.004277979;0.02092402;0.02880508;0.03134041;0.07514568;0.06073027;-0.01113188;-0.1553491;-0.2922697;-0.2430986;-0.1313991;0.003837933;0.2001551;0.3131379;0.3969579;0.4465651;0.2709045;0.005901806999999999;-0.1452589;-0.1870984;-0.1495742;-0.1186576;-0.07570462;0.01650568;0.07636756;0.1646687;0.2724661;0.2492874;0.1210034;0.009121549;-0.04510511;-0.09107675;-0.168147;-0.1690208;0.0029818979999999998;0.1389651;0.1086476;0.1342006;0.2191021;0.1871671;0.0685863;-0.07050692;-0.1177678;0.04589155;0.2255274;0.2182055;0.1664814;0.1270211;0.05148947;0.0279281;0.03177903;0.008289445;-0.0006738047999999999;-0.01032166;-0.03874016;-0.03894597;-0.0167749;-0.01869476;-0.02528712;-0.06229135;-0.166461;-0.2459319;-0.199991;-0.07605291;0.0219404;0.1350849;0.2941324;0.4047768;0.3803945;0.199914;-0.0336739;-0.1858899;-0.1928779;-0.1432041;-0.1326215;-0.09543659;-0.05461757;0.005717466;0.1066648;0.1357368;0.1372709;0.09079801;-0.01461259;-0.05863796;-0.1008855;-0.1304049;-0.0776516;-0.01589076;0.02934633;0.08027542;0.1049796;0.1371139;0.2308296;0.1990074;0.03468735;-0.02231005;0.019809;0.1544324
847;1;2;0.0029818979999999998;0.1389651;0.1086476;0.1342006;0.2191021;0.1871671;0.0685863;-0.07050692;-0.1177678;0.04589155;0.2255274;0.2182055;0.1664814;0.1270211;0.05148947;0.0279281;0.03177903;0.008289445;-0.0006738047999999999;-0.01032166;-0.03874016;-0.03894597;-0.0167749;-0.01869476;-0.02528712;-0.06229135;-0.166461;-0.2459319;-0.199991;-0.07605291;0.0219404;0.1350849;0.2941324;0.4047768;0.3803945;0.199914;-0.0336739;-0.1858899;-0.1928779;-0.1432041;-0.1326215;-0.09543659;-0.05461757;0.005717466;0.1066648;0.1357368;0.1372709;0.09079801;-0.01461259;-0.05863796;-0.1008855;-0.1304049;-0.0776516;-0.01589076;0.02934633;0.08027542;0.1049796;0.1371139;0.2308296;0.1990074;0.03468735;-0.02231005;0.019809;0.1544324;0.2570507;0.1775521;0.1123198;0.08486884;0.0207349;-0.02729054;-0.06206678;-0.09278707;-0.1291545;-0.1111333;-0.05317132;-0.01602087;0.0122675;0.0090807;0.01641882;0.01917292;-0.01164113;-0.02918011;-0.05297421;-0.04259776;0.03917031;0.1770803;0.3365838;0.4157602;0.3324902;0.1204694;-0.007574565;-0.003087743;-0.01971686;-0.03631366;-0.03241461;-0.03803637;-0.0304429;0.01860272;0.09043675;0.09544338;0.07423081;0.05446245;-0.02295507;-0.1029465;-0.1477439;-0.1271128;-0.02455814;0.1128727;0.251021;0.3066658;0.2924489;0.2710426;0.1600259;0.00209522;-0.06712823;-0.04547069;0.08233134;0.2494267;0.2689205;0.2000561;0.1829532;0.1066686;0.001853152;-0.01619804;-0.06222619;-0.09936592;-0.08268449;-0.07802411
850;1;2;-0.04966003;-0.01540324;-0.01608;-0.01507223;-0.006882271;-0.0103418;-0.005271695;-0.02645817;-0.0474604;-0.03550176;-0.0002857696;0.03587248;0.02673867;0.02672814;0.07775024;0.1348693;0.2371099;0.355075;0.3191839;0.1702245;0.04575172;-0.06629849;-0.07063599;0.01312744;0.01857525;0.02969762;0.05148774;0.05619126;0.1149866;0.1469717;0.1495412;0.1283764;0.06768885;0.007284283000000001;-0.08647814;-0.15268;-0.1551251;-0.1013556;0.01433796;0.1063614;0.1869242;0.2831612;0.3484236;0.2927564;0.1017506;-0.01025717;0.04451402;0.1701478;0.250502;0.1938281;0.1108433;0.07362217;0.007235923000000001;-0.06255396;-0.08014562;-0.08030093;-0.08755696;-0.07284634;-0.04575476;-0.01340056;0.02387972;0.03088695;0.0050194440000000005;-0.02447289;-0.02064172;-0.006096596;-0.0007297121;0.03664715;0.1134851;0.2524186;0.4035288;0.4265697;0.2916291;0.0884769;-0.0307802;-0.02822314;-0.006355663;0.01049532;0.02754056;0.0355598;0.05517709;0.07652215;0.09152679;0.1166554;0.1270197;0.0778952;-0.004530748;-0.08261942;-0.1531022;-0.1755085;-0.1344517;-0.03122948;0.1525448;0.3234338;0.3682582;0.3621216;0.3333784;0.1550605;-0.02984527;-0.002603261;0.129467;0.2248358;0.2226462;0.1708114;0.1403927;0.0418894;-0.07132743;-0.1011925;-0.120074;-0.1313666;-0.1255597;-0.1143283;-0.05961783;0.01801825;0.05716449;0.05713252;0.06380138;0.04853458;0.002998106;0.00169197;0.006899608000000001;0.02272219;0.1533139;0.295489;0.2791681;0.1634767;0.04694439;-0.07968628
854;1;2;-0.0268953;0.1509155;0.1693578;0.1288514;0.1057897;0.04500006;0.006182445999999999;-0.01200597;-0.02869606;-0.03576023;-0.0773744;-0.1113546;-0.1132711;-0.09682903;-0.04344468;0.01248045;0.01517456;-0.01520043;-0.02160808;-0.04028536;-0.05134009;-0.01646081;0.01217984;0.1034107;0.2189401;0.2318704;0.1571087;-0.02274808;-0.1790196;-0.1682217;-0.09693267;-0.04067444;-0.0017260189999999999;0.02410441;0.04908307;0.08047918;0.1113519;0.1081569;0.07772434;0.01852118;-0.05408661;-0.1036588;-0.1212742;-0.07216019;0.01772732;0.113448;0.1972179;0.1977639;0.1713177;0.172655;0.08660317;-0.05464448;-0.07339298;0.06958856;0.2251598;0.2077494;0.1273198;0.1178741;0.04480999;-0.03107029;-0.03367127;-0.06083786;-0.06481145;-0.06643259;-0.09797161;-0.09405482;-0.08634398;-0.08178548;-0.07096618;-0.07162594;-0.08525152;-0.1029826;-0.1008165;-0.1121616;-0.09509861;0.08566922;0.2876897;0.2335701;0.05645847;-0.06263436;-0.19087;-0.1850169;-0.07628446;-0.04730175;0.05524094;0.1516014;0.1814239;0.2542115;0.2447271;0.2384284;0.2435618;0.1710564;0.1308599;0.03843992;-0.0798192;-0.1168307;-0.1129473;-0.07925488;-0.07235069;-0.04122811;0.104982;0.2979401;0.3199588;0.1447431;0.06363133;0.08377071;0.1151784;0.1545386;0.09181625;0.02701454;0.01215036;-0.008506969;-0.01104101;-0.02667116;-0.0233025;-0.03901086;-0.09409392;-0.1085458;-0.1085315;-0.08179132;-0.03307733;-0.00732787;-0.01994962;-0.07216318;-0.08444375;-0.0225464;0.07734761;0.1640012
862;1;2;0.0227802;-0.007929521;-0.04208436;-0.05587579;-0.05908227;-0.05020501;-0.00553498;0.05194632;0.1372849;0.2270713;0.3023343;0.2989703;0.1326616;-0.0030387129999999997;0.05269011;0.1598601;0.1963124;0.1679768;0.1223427;0.09193653;0.03932675;-0.03434807;-0.05170206;-0.05885594;-0.08885924;-0.06613714;-0.03692122;-0.005409514;0.06565771;0.106946;0.0927972;0.01852609;-0.06054282;-0.08600395;-0.09092271;-0.03317833;0.13305;0.3255248;0.3924404;0.2817659;0.1101843;-0.02172352;-0.07446073;-0.04724842;-0.02537679;-0.03021535;-0.008765249000000001;0.02177308;0.08779225;0.1764408;0.1933448;0.1784987;0.1197576;0.01108964;-0.02892984;-0.0753295;-0.1641353;-0.1348149;-0.01243541;0.1104936;0.2342845;0.2923651;0.3578284;0.4330454;0.2551962;0.002694298;-0.03630593;0.03232942;0.1332599;0.160456;0.1434762;0.1478931;0.0925242;0.06571047;0.02445107;-0.01594162;-0.001995105;-0.07258194;-0.07932804;-0.01016158;0.0221944;0.08578174;0.06892125;0.02509398;0.02330108;-0.02259024;0.01586616;0.09954808;0.1064592;0.1185918;0.1609095;0.2455826;0.2918284;0.1837639;0.03619348;-0.0354054;-0.01778352;0.035558;0.04576713;0.04815017;0.04967075;0.05210676;0.08042922;0.07851816;0.06133592;0.03388856;-0.02914003;-0.08913676;-0.1520228;-0.1759619;-0.1237776;-0.03053005;0.09511693;0.1694862;0.1761565;0.2779693;0.3750408;0.142986;-0.1828402;-0.128932;0.1100497;0.2281394;0.2523616;0.2341686;0.2199845;0.1398673;0.05982744;0.0485183
864;3;2;-0.1123245;0.04789176;0.1780955;0.02644535;-0.08355;0.1145986;0.2615546;0.1707935;0.08452738;0.02914318;-0.01728799;-0.01047765;-0.06293036;-0.1035869;-0.0870353;-0.1450336;-0.1640044;-0.1254155;-0.1267275;-0.07872126;-0.03847927;-0.05980871;-0.07038631;-0.07079892;0.03383912;0.2689605;0.3968492;0.2768986;0.1330369;0.1427519;0.1463919;0.09710742;0.03922399;-0.04875232;-0.07920896;-0.07188949;-0.06419899;-0.03844599;-0.03657346;-0.0017312529999999999;0.05498739;0.08083026;0.08267805;0.04205112;0.02865894;0.05508954;0.06898639;0.06628381;0.0535439;0.05271053;0.005570762;-0.03563697;0.05531402;0.1082315;-0.05742971;-0.211612;-0.1087226;-0.008194442;-0.06386546;-0.04062088;-0.01430719;-0.06127238;-0.05776433;-0.06873747;-0.06432206;-0.03100651;-0.04264906;-0.0358212;-0.0231783;-0.004913478;0.02568247;0.01281948;-0.01193735;-0.05882306;-0.1032587;-0.07482219;0.01538058;0.1504472;0.2265315;0.1971415;0.1653231;0.1599316;0.2145087;0.2830516;0.2069265;0.1032057;0.06778918;-0.02141205;-0.03597355;0.02707167;-0.01600578;-0.01049665;0.05028269;0.05170078;0.07433291;0.05814112;0.04112428;0.07135552;0.07081;0.1105883;0.1319895;0.1161556;0.1519203;0.1499174;0.08049321;-0.05283715;-0.1422917;-0.05683319;-0.007404766;-0.1078871;-0.1543041;-0.073836;-0.02036509;-0.05831816;-0.07439874;-0.04428852;-0.01728024;0.007517986999999999;-0.02421667;-0.08547946;-0.06644869;-0.05152803;-0.08741698;-0.09451935;-0.1040303;-0.07087256;0.006126014;0.003347225
