Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;2;-0.1302098;-0.05992985;0.07651764;0.08771567;0.08786935;0.08741895;0.02473343;-0.07162548;-0.1520538;-0.1099755;-0.04449073;-0.06349886;-0.06508412;-0.08370845;-0.09567279;-0.06247969;-0.05582705;-0.02060814;-0.02318834;-0.0658189;-0.0396641;-0.02653506;-0.01089959;-0.01988499;-0.121893;-0.1754101;-0.1214337;-0.05684797;-0.07581363;-0.07196905;-0.0033929529999999998;-0.03063796;-0.03123114;0.03703968;0.03190041;0.01488533;-0.03471389;-0.0821774;-0.05331799;-0.04890681;-0.05753205;-0.04508613;-0.03205113;-0.01022713;0.02691135;0.08312953;0.1162902;0.1378584;0.1997558;0.2837466;0.309806;0.2446889;0.1983088;0.2008303;0.1524869;0.0701284;0.0330984;-0.008095785;-0.1174767;-0.1743553;-0.07572086;0.04360965;0.05702331;0.04920382;0.05658196;0.0025455;-0.05699705;-0.09165243;-0.1293307;-0.1258209;-0.1159637;-0.1168377;-0.1079912;-0.109364;-0.1046451;-0.100223;-0.08668605;-0.05731463;-0.04374111;-0.03557247;-0.02277687;-0.001820116;0.004666717;-0.04376869;-0.1363318;-0.1918112;-0.1351852;-0.07973877;-0.1137736;-0.1096206;-0.05782198;-0.03225398;-0.0034554959999999997;0.01013961;-0.0006283157;-0.02561431;-0.06410075;-0.05733748;-0.05510556;-0.08125675;-0.03301376;0.02611829;0.03232427;0.06233897;0.1071021;0.1362196;0.1725845;0.1853831;0.1551886;0.1582215;0.2261318;0.2817158;0.2638113;0.2178716;0.2143932;0.2182075;0.2016419;0.1586434;0.08740401;0.06692462;0.05259267;0.02006145;0.03956835;0.03153037;0.02248103;0.04736211;0.02897118;0.00648585
2;2;0.1142258;0.04808479;-0.0030226259999999996;0.0054447359999999995;-0.042291;-0.03630519;-0.04154841;-0.07825787;-0.03867315;-0.008125968;0.004315529;0.03141989;0.04990373;0.08547321;0.09790456;0.09645441;0.1440583;0.198787;0.2034315;0.1786903;0.1909931;0.232325;0.2651861;0.2693871;0.2253423;0.1948361;0.1836571;0.1481205;0.0982838;0.04254946;0.0061825;-0.06280778;-0.1359633;-0.1074541;-0.06907181;-0.04382239;-0.01720914;-0.06080497;-0.108173;-0.1245499;-0.1341875;-0.1333585;-0.1385711;-0.1177291;-0.08812261;-0.08723076;-0.09683161;-0.1246443;-0.144434;-0.1325624;-0.1105921;-0.09542779;-0.1062329;-0.1095384;-0.06606399;-0.02306749;-0.03779457;-0.08389588;-0.1013631;-0.07170535;-0.009239545;-0.0006194735;-0.1099519;-0.2078444;-0.1660834;-0.08716757;-0.06357325;-0.0366725;-0.04758115;-0.08617906;-0.06617087;-0.0817436;-0.1042352;-0.07882424;-0.08287608;-0.05873829;-0.01349239;0.0160743;0.04695392;0.04897648;0.05426607;0.06249776;0.09210649;0.1310519;0.1014557;0.09307949;0.1517844;0.1963237;0.1975597;0.2011859;0.2649809;0.2982531;0.2073122;0.08763809;0.03087802;-0.04956823;-0.1464677;-0.09622547;-0.0188091;-0.02545466;-0.007688169;-0.01132522;-0.01173718;-0.0033287990000000003;-0.05613339;-0.06130778;-0.05875356;-0.08729299;-0.08835177;-0.1086581;-0.1100425;-0.09640612;-0.09316182;-0.08395327;-0.08748678;-0.06909906;-0.05990253;-0.03833637;0.01258217;-0.02029425;-0.07727871;-0.1017205;-0.1316752;-0.124059;-0.115727;-0.1384974;-0.131889;-0.08653646
2;2;-0.1458541;-0.1077323;-0.09649149;-0.05040814;-0.03975346;-0.0725653;-0.07382302;-0.08551058;-0.08554752;-0.08035292;-0.09400036;-0.06141653;-0.01438357;0.006231588000000001;0.0069998740000000005;0.0108771;0.0518908;0.08916715;0.1106324;0.1216267;0.1256985;0.14851;0.1492092;0.147754;0.1901879;0.2397195;0.2518541;0.175721;0.0743149;-0.0025460070000000003;-0.1440441;-0.2264382;-0.1185843;-0.0151584;0.014153;0.06546983;0.07581825;0.02259459;-0.02763842;-0.05861557;-0.09719763;-0.1467053;-0.1348305;-0.1057309;-0.1079753;-0.09450382;-0.1039877;-0.102996;-0.1005589;-0.1240057;-0.07488451;-0.01872523;-0.003208228;0.002940755;-0.02940153;-0.1021031;-0.1985109;-0.195703;-0.1451503;-0.1732634;-0.1388015;-0.06701515;-0.02474602;0.03140805;0.02903571;0.01355568;-0.02165728;-0.1040523;-0.1101582;-0.09658486;-0.09495516;-0.03546415;0.02520324;0.04097763;0.0363932;0.0603272;0.07988209;0.08788169;0.134502;0.1822891;0.2414551;0.272001;0.2523929;0.2899174;0.3069923;0.200392;0.07227275;0.02797749;-0.03480188;-0.1739204;-0.1633868;-0.03351059;0.01872067;0.0550774;0.04725988;-0.02027469;-0.0748231;-0.1121943;-0.1005617;-0.1107928;-0.1435067;-0.1455427;-0.1546455;-0.1287747;-0.1151828;-0.1070109;-0.05240194;-0.05116414;-0.07713916;-0.08432764;-0.05039964;0.002076179;-0.02966282;-0.07510733;-0.1113185;-0.14304;-0.1115337;-0.1088691;-0.1454296;-0.158189;-0.1470066;-0.0771024;0.01530304;0.04392091;0.01196579;-0.01055083;-0.02466556;-0.05598873
5;2;0.249094;0.2730421;0.2675486;0.2498367;0.2581743;0.2580445;0.2418882;0.2469257;0.2394026;0.2292906;0.2263748;0.2083998;0.2089414;0.2107297;0.2057401;0.2098392;0.1956761;0.1819643;0.1764198;0.166175;0.1620421;0.1604364;0.1629921;0.1645733;0.1614051;0.1593688;0.1535035;0.1471143;0.1428805;0.1386853;0.1329832;0.1259217;0.1204954;0.1180958;0.1195099;0.1161932;0.1087836;0.1023914;0.0928859;0.08659667;0.08154247;0.07571394;0.07410033;0.06918732;0.06508516;0.06510456;0.06223894;0.05655837;0.0438172;0.0311721;0.03085126;0.03193278;0.02949692;0.03397848;0.03709374;0.02489994;0.009974552;0.006544291;0.009401931;0.00987917;0.00377596;-0.0008535;0.003957995;0.006388769;-0.0017792370000000001;-0.008108308;-0.004549522;-0.0047183;-0.01781246;-0.02581445;-0.01244802;0.002326027;-0.003683975;-0.0102475;-0.004828385;-0.0008835639;0.0061243240000000004;0.007616831;-0.0004325267;0.001860903;0.002341603;-0.0011850539999999998;-0.001251078;-0.01100752;-0.01540099;-0.009027503000000001;-0.007042906;-0.0101743;-0.01610218;-0.01705186;-0.01906102;-0.02925689;-0.04002309;-0.04158617;-0.03015431;-0.02432655;-0.01027148;0.01600324;0.00018722860000000002;-0.02402753;-0.01171432;-0.01569299;-0.02348696;-0.01341595;-0.02202648;-0.02574818;-0.02048391;-0.02908063;-0.03259918;-0.03623727;-0.04380053;-0.04839106;-0.04782871;-0.04082635;-0.04209137;-0.03440492;-0.02133533;-0.03440318;-0.05474767;-0.06886611;-0.07044116;-0.05825;-0.05233432;-0.04734426;-0.04552103;-0.0507296;-0.05418818;-0.06077401
5;2;0.006099251;0.0026831;-0.0060707109999999995;-0.01085406;-0.008947056;-0.007266378;-0.0102179;-0.01749325;-0.02563385;-0.02697369;-0.0105368;0.0064322780000000005;-0.001710125;-0.01347387;-0.01475929;-0.01576575;-0.01231456;-0.01236087;-0.0207163;-0.02655081;-0.02730229;-0.02359348;-0.02138613;-0.02202197;-0.0263319;-0.03456084;-0.03221936;-0.02876981;-0.03364154;-0.0333238;-0.03510086;-0.03572669;-0.02864347;-0.0274271;-0.02913348;-0.03066261;-0.03041708;-0.0269965;-0.02583424;-0.02266881;-0.02249251;-0.02389682;-0.01899637;-0.01812267;-0.02096634;-0.02322159;-0.02305426;-0.01627045;-0.0076905509999999995;-0.002147844;-0.007763216;-0.01621392;-0.01517861;-0.01582386;-0.01357039;-0.008872910999999999;-0.009717321;-0.005613595;-0.008652315;-0.01527405;-0.006851716;-0.002954055;-0.004944576;-0.002628658;-0.0018770820000000002;0.0011470739999999999;0.003419633;0.004778733;0.006318795;0.004626824;0.006165088000000001;0.006792663000000001;0.005840588000000001;0.0076149419999999995;0.007024583;0.006890033;0.005619214;0.00272623;0.004250292;0.0050872520000000004;0.003606559;0.001221088;-0.0031063159999999996;-0.002048104;0.007851425;0.015074;0.01014238;0.004799695;0.009315024;0.0130367;0.01688817;0.02423869;0.02042422;0.01437395;0.01668237;0.01353898;0.01089882;0.01041407;0.004342861;0.005753126999999999;0.01128257;0.01347473;0.01723468;0.01734929;0.01727427;0.01901494;0.01846172;0.02162;0.0248363;0.02137351;0.01207026;0.004182814;0.00887279;0.01525029;0.01229456;0.01371013;0.01607961;0.006549504;-0.0003470878;0.0025741220000000003;0.00380648;0.00359629;0.004077374;0.001262008;-0.001607;-0.001887311;-0.005398813000000001;-0.009047723
5;2;-0.01173686;-0.008394084;-0.00603147;-0.01480476;-0.02648632;-0.02088541;-0.006277621;0.002863468;3.5734409999999995e-05;-0.01178457;-0.0179619;-0.01738039;-0.01351067;-0.008658912;-0.009245571999999999;-0.01216695;-0.01850741;-0.02352655;-0.0189597;-0.009986885;0.003295367;0.004218342;-0.008253657;-0.006733676;-0.0005308495;0.003540355;0.00408203;-0.004859045;-0.004865262;-0.0008115907000000001;0.001283576;0.003029436;-0.001059367;-0.0009636142;-0.006051573;-0.01257411;-0.01169934;-0.0174188;-0.01806833;-0.02113939;-0.02794334;-0.00752918;0.017058;0.0128956;-0.004791915999999999;-0.01293933;-0.007188555;-0.001077687;-0.003941511;-0.003920234;0.004213319;0.008580961;0.01102939;0.009212729000000001;0.0012549339999999999;0.001050066;0.00470686;0.01167458;0.01757941;0.009851236;0.005697852;0.0127039;0.01802227;0.01621119;0.01296851;0.01416141;0.01222562;0.009675813;0.01071391;0.009582667;0.007415666;0.005492519;0.006655861999999999;0.01346404;0.02359974;0.02781435;0.02395007;0.02441853;0.02295802;0.01853598;0.02344377;0.02497624;0.01863639;0.0142009;0.01501845;0.02456828;0.03418581;0.03440555;0.02913174;0.02595918;0.02481369;0.01800554;0.005918633;-0.0017362579999999999;0.0021194960000000002;0.006438269;0.005067212;0.008221273000000001;0.006759659;0.001961781;0.005408822;0.005910589;0.005890318;0.01009252;0.01924707;0.03361137;0.03321151;0.02879416;0.0350492;0.03085633;0.02282688;0.02036181;0.01750183;0.01777984;0.01315795;0.01328096;0.02652784;0.03913884;0.04713704;0.03551636;0.01951556;0.02041648;0.01370657;0.01222877;0.02039162;0.01493934;0.01847551;0.03218076
5;2;0.01296851;0.01416141;0.01222562;0.009675813;0.01071391;0.009582667;0.007415666;0.005492519;0.006655861999999999;0.01346404;0.02359974;0.02781435;0.02395007;0.02441853;0.02295802;0.01853598;0.02344377;0.02497624;0.01863639;0.0142009;0.01501845;0.02456828;0.03418581;0.03440555;0.02913174;0.02595918;0.02481369;0.01800554;0.005918633;-0.0017362579999999999;0.0021194960000000002;0.006438269;0.005067212;0.008221273000000001;0.006759659;0.001961781;0.005408822;0.005910589;0.005890318;0.01009252;0.01924707;0.03361137;0.03321151;0.02879416;0.0350492;0.03085633;0.02282688;0.02036181;0.01750183;0.01777984;0.01315795;0.01328096;0.02652784;0.03913884;0.04713704;0.03551636;0.01951556;0.02041648;0.01370657;0.01222877;0.02039162;0.01493934;0.01847551;0.03218076;0.0358959;0.02792801;0.01611316;0.0232239;0.03962236;0.04467494;0.03637062;0.01935711;0.01808252;0.0172931;0.007641415;0.01744986;0.02066443;0.0150045;0.01889258;0.01454017;0.01561147;0.01804492;0.01305733;0.01482539;0.01410979;0.01845197;0.02821005;0.0302451;0.02746083;0.01882379;0.01366097;0.01599039;0.01574465;0.003659565;-0.009854193;-0.004051251;0.002961816;0.004602437;0.01500164;0.0191389;0.01727683;0.01836613;0.01259964;-0.004771674;-0.02287841;-0.01921891;-0.004260614;0.003036473;0.01173096;-0.00041385269999999995;-0.02518959;-0.01905714;-0.01198752;-0.01351784;-0.004233879;-0.002593422;-0.001040686;-0.006795953;-0.02145147;-0.01536694;-0.006097374;-0.004377216;-0.00859113;-0.01932967;-0.01598282;-0.0150795;-0.021625;-0.01069734
5;2;-0.007493166999999999;-0.009730406;-0.009355763000000001;-0.01142088;-0.01209591;-0.01062921;-0.01355232;-0.01419794;-0.01368618;-0.01731179;-0.02232446;-0.02518575;-0.02524156;-0.02628379;-0.02675505;-0.02393793;-0.02299733;-0.02367482;-0.02315848;-0.0225484;-0.02154402;-0.02129538;-0.02022133;-0.01884508;-0.02334105;-0.02960734;-0.03143533;-0.0317542;-0.0286489;-0.01808654;-0.01367124;-0.03062914;-0.04606109;-0.03257737;-0.01928576;-0.02723856;-0.02516318;-0.01773192;-0.02425008;-0.02451291;-0.02169026;-0.02378312;-0.02177655;-0.022739;-0.02561185;-0.02707629;-0.02655185;-0.02299906;-0.02366074;-0.0224605;-0.01914144;-0.01925795;-0.01712497;-0.01453824;-0.01026185;-0.0050517570000000005;-0.003116585;-0.0037549420000000003;-0.007779236;-0.006266997;-0.0034366040000000002;-0.0062214290000000005;-0.0035994779999999997;-0.001129447;0.00048636809999999997;0.002804487;-0.004911080999999999;-0.01040078;-0.007556071;-0.007141864;-0.007939345;-0.004198566;0.002436629;0.005156796;0.008378419;0.0112782;0.007557228;0.004753182;0.002536632;0.002441643;0.006682305;0.006419368000000001;0.00484556;0.0046309229999999995;0.005693617;0.008883145;0.007824791;0.007256276;0.009741288;0.01169609;0.016046;0.01670158;0.01406288;0.01374342;0.01083168;0.00928213;0.00985636;0.009743668;0.01589652;0.01962934;0.009580326;-0.0019071720000000002;-0.000625264;0.007720431;0.01148944;0.01323208;0.01482879;0.01169867;0.008776213;0.01316437;0.01858133;0.01564014;0.01242305;0.01204451;0.008857668;0.009408428;0.008048362;0.0030201290000000003;0.005342414;0.007950633;0.008022583;0.00876814;0.01072015;0.01628835;0.01556638;0.008644721999999999;0.00855348;0.01072735
5;2;-0.005300007;-0.009159925;-0.0138037;-0.01845679;-0.0174581;-0.01587143;-0.01600155;-0.0146368;-0.01596751;-0.01568161;-0.01406935;-0.01548686;-0.01607849;-0.01904646;-0.02157418;-0.0210545;-0.02543143;-0.02999697;-0.02669453;-0.02168226;-0.02302823;-0.02400555;-0.02007282;-0.01947741;-0.02063714;-0.02174503;-0.02556045;-0.02735267;-0.02826869;-0.03074946;-0.03094974;-0.03057508;-0.03155674;-0.03051779;-0.03000308;-0.03317344;-0.03548034;-0.03483515;-0.03261707;-0.03143015;-0.03388204;-0.03540613;-0.03126471;-0.02747683;-0.03035063;-0.03298556;-0.03124585;-0.03214655;-0.03395297;-0.03162007;-0.02788201;-0.02187252;-0.01519983;-0.01578753;-0.01915279;-0.01821969;-0.01838479;-0.01841211;-0.01552253;-0.01366828;-0.01108693;-0.01043779;-0.01157068;-0.008954945;-0.005969176;-0.003880732;-0.006656689;-0.01208073;-0.008671672;-0.004185907;-0.002654185;2.645199e-05;-0.003057017;-0.003842095;0.005978392;0.01285378;0.007801766999999999;0.0004855408;0.0018493029999999998;0.003664598;0.00208104;0.0038900859999999996;0.0034829690000000003;0.002131075;0.003548854;0.005096165;0.00849677;0.009351168;0.007099034000000001;0.005173199;0.005355915;0.007407397;0.005356097;0.00427032;0.00828537;0.01414668;0.01763387;0.01529716;0.01420596;0.01174172;0.01094175;0.01580221;0.01238457;0.009718305;0.008999845;0.002688481;0.0006972183;-0.002636989;-0.001700914;0.005240469;0.0067149490000000004;0.0075915;0.003603495;0.001588794;0.004719698;0.0007802799;-0.0038754690000000003;-0.009133255;-0.01034629;-0.009005011;-0.01561784;-0.01566507;-0.01375229;-0.01477872;-0.008929432;-0.01004139;-0.01863613;-0.02357253
5;2;0.00650616;0.008764959000000001;0.01071678;0.008687289;0.006324171999999999;-0.003588454;-0.01518143;-0.01169343;-0.0030123040000000004;-0.0020446870000000003;-0.0035911859999999997;-0.01126686;-0.0171258;-0.004831126;0.006685443;0.005515843;0.005276556999999999;0.005224415;-9.494344999999999e-05;-0.003071194;0.006241656999999999;0.01595724;0.01144463;0.006081641;0.00516581;0.0015914829999999999;0.001354687;-0.0011405789999999999;-0.01236031;-0.01589327;-0.008390032;-0.003591644;-0.005429508;-0.007938391;-0.0045954459999999996;0.0017516460000000001;0.006177143;0.001891945;-0.007112672;-0.005547863;-0.006134278000000001;-0.01151059;-0.008911588;-0.0100382;-0.01008826;-0.007050796999999999;-0.01069219;-0.01305121;-0.01655487;-0.0166129;-0.0104464;-0.007961532;-0.003685735;-0.002418049;-0.003471174;0.0007786583;0.00379364;0.009531381;0.01172953;0.006741552;0.004854725;0.0012953630000000001;0.004233822;0.01219846;0.009010494;0.009001426;0.01282527;0.01044868;0.01091884;0.0104866;0.009387189;0.0107655;0.0064429890000000005;0.0004532289;-0.0035034;-0.003712183;0.001501884;0.005771877;0.01017741;0.01316224;0.01115604;0.009955355;0.01110183;0.0127576;0.01370169;0.01398617;0.01504339;0.01567443;0.01129408;0.002673242;0.00100917;0.006149928000000001;0.00970306;0.01122423;0.01002233;0.009060813000000001;0.009673036;0.009062394;0.008451914;0.006641892;0.003925632;0.004323072;0.009128418000000001;0.01142837;0.008102202;0.0076037069999999995;0.0058007580000000005;0.001564077;0.003679152;0.003579583;-1.2953700000000001e-06;-0.0014939760000000002;-0.002577409;0.002481669;0.007795423;0.005360085;0.0023022679999999997;0.00043694510000000003;-0.0002002548;0.00024787860000000003;-0.001126578;-0.00035589940000000004;0.002475874;0.001738784;0.0013427089999999999;0.00475814;0.006088923;0.0028359
5;2;0.005342077;0.001705763;0.002610931;0.0002200944;-0.0041741470000000004;-0.0001357842;0.002413517;0.001480577;0.002287197;0.004462362;0.008176074;0.01124507;0.01377493;0.01572017;0.01454039;0.01254947;0.01217482;0.01324171;0.01643222;0.01943768;0.01811563;0.01756807;0.02411743;0.02953958;0.0274992;0.02550283;0.02618262;0.02442179;0.02255146;0.02361983;0.0220338;0.01504975;0.01019204;0.01829473;0.03017211;0.02765385;0.02242162;0.02346683;0.02206297;0.02273991;0.02387618;0.02296062;0.02373194;0.02103216;0.01985161;0.02318804;0.02509057;0.02389537;0.01761142;0.01273248;0.01277282;0.01416859;0.01713316;0.01886036;0.0184065;0.0171224;0.0176757;0.01977595;0.01952988;0.01936621;0.02024801;0.02204631;0.02363496;0.02408121;0.02479453;0.02139792;0.01717395;0.01830017;0.02147219;0.02221454;0.01959867;0.01935775;0.02182589;0.02310212;0.02213784;0.01835674;0.01659286;0.01727792;0.01906122;0.02110631;0.01933401;0.01615451;0.01143579;0.006617484;0.006405396;0.005638366;0.004731533;0.006453233;0.005519201;0.004028777;0.005920088;0.01074638;0.01605883;0.01347113;0.01012831;0.01361361;0.00944682;0.005243724;0.009394209;0.007618535;0.004680685;0.0039116179999999995;0.005476396999999999;0.009931991999999999;0.00521083;0.0013660760000000001;0.005720904000000001;0.01079218;0.01683531;0.0128699;0.001880138;-7.303342999999999e-05;0.004904484000000001;0.0116117;0.0140349;0.01343324;0.01471745;0.0107327;0.004672733;0.004023556;0.007375828;0.01245974;0.01207886;0.008678003;0.007725312;0.0043528279999999996;0.001003554;-0.0006465309
4;2;0.007869104;0.01164874;0.01130859;0.008558363000000001;0.009538494;0.0069793469999999995;0.0065828119999999995;0.007736265;0.006712475;0.01398001;0.02156546;0.01515558;-0.001789536;-0.01754752;-0.01722463;-0.0055548609999999995;0.00040218510000000003;0.003748277;0.004063463;0.0005811626000000001;0.0023646229999999997;-0.0014347720000000002;-0.008202005;-0.007526148000000001;-0.01095606;-0.0116117;-0.006251296999999999;-0.0008891398;0.005973061;-0.001348931;-0.01348918;-0.01196177;-0.01144076;-0.01047367;-0.007425414;-0.01305493;-0.01951789;-0.02398428;-0.01925565;-0.006323654000000001;-0.004738358;-0.002609336;-0.0034151040000000004;-0.01809958;-0.02013454;-0.0168481;-0.01944773;-0.01962293;-0.024582;-0.02513577;-0.01973761;-0.01720076;-0.01771882;-0.02003146;-0.01463853;-0.009754415;-0.01141426;-0.01368156;-0.01814478;-0.01758892;-0.01582224;-0.01747086;-0.01603038;-0.01537747;-0.01499223;-0.01520413;-0.01744199;-0.01710773;-0.01591151;-0.0130941;-0.00956884;-0.009336091;-0.006607531;-0.001202879;-0.001695039;-0.00350095;8.90282e-06;0.001896504;0.0002647298;-0.001890114;-0.0036153490000000003;-0.003297349;-0.005569647;-0.008831309;-0.0067840059999999995;-0.004190566;-0.0029746340000000003;0.0004026727;0.003532835;0.006941383000000001;0.01132412;0.006313504;-0.001429138;0.002398654;0.0038213120000000003;0.00040604949999999997;0.002515911;0.0019501829999999999;-0.001866045;-0.00442989;-0.0054236430000000006;-0.0054230269999999995;-0.009009353000000001;-0.008875853000000001;-0.0003032094;0.005789863;0.004351364;0.002250326;0.004303792;0.0035923590000000003;0.001931741;0.007037872;0.01150462;0.01073433;0.006454736;0.005517943000000001;0.009178428;0.006969199000000001;0.006395191;0.007865314;0.003935245;0.004334842;0.003673907;0.001448667;0.006151472;0.008822963;0.006925838;0.0026863140000000004
4;2;-0.006822791999999999;-0.008837408;-0.01229826;-0.01120689;-0.008560337;-0.007915359;-0.006269617;-0.008600358;-0.01175756;-0.009123264;-0.008574615;-0.01354652;-0.01947055;-0.02046993;-0.01073499;-0.0018410660000000001;-0.006396874;-0.01034836;-0.0060431140000000005;-0.004646378;-0.002039071;0.0036164820000000003;0.0015378870000000002;-0.004759842;-0.00757493;0.0006427987999999999;0.009432962;-0.006942068000000001;-0.0224027;-0.0104252;-0.004707277;-0.01309709;-0.01150496;-0.0022629489999999998;0.004159217;0.0034030159999999996;0.001563108;0.007481906;0.01244671;0.01388896;0.01424578;0.005555408;-0.009877536;-0.02313134;-0.02249835;-0.01368739;-0.01350284;-0.006378356;0.007665465;0.01554505;0.02241477;0.01732243;0.005813336999999999;0.0006178227;0.001958116;0.009207952;0.007926028;0.01359755;0.02702518;0.02193503;0.02279944;0.03162015;0.02678294;0.02153286;0.01888367;0.02195553;0.02830242;0.02181198;0.01300489;0.01181793;0.01467129;0.01864445;0.01473062;0.009938738;0.01280187;0.01182225;0.007376305;0.004712025999999999;0.003928372;0.01002371;0.01884215;0.02396005;0.02361393;0.02093824;0.01784249;0.007739688000000001;0.002253792;0.01234867;0.01969526;0.01531908;0.01023004;0.00546336;0.0008293684;0.01008704;0.02406937;0.02254718;0.01686605;0.007715564;-0.006145744;-0.003394902;0.002632926;-8.500487e-05;0.01115566;0.02274533;0.01422956;0.008765279;0.01489772;0.02094599;0.02687469;0.02474227;0.01270597;0.004836373;-0.001773765;-0.01144476;-0.01321035;-0.009875551;-0.008438015;0.002452685;0.0173547;0.01423544;0.008284118;0.01343025;0.01066722;0.00531969;0.00456668;0.0017702529999999998;0.00409649;0.007526911999999999
4;2;-0.005135046;-0.01075961;-0.01311222;-0.01178387;-0.01157012;-0.01177259;-0.008951151;-0.006680353000000001;-0.007809114;-0.007636403000000001;-0.006846598000000001;-0.00889422;-0.009792081;-0.008685293;-0.006875914;-0.005171808;-0.005471069;-0.005501799;-0.005211557;-0.006593868;-0.0075310559999999995;-0.005494571;-0.003084484;-0.005117667;-0.01106784;-0.01812985;-0.01994247;-0.01461495;-0.0134022;-0.01851856;-0.02351228;-0.02362904;-0.01312699;-0.004093225;-0.01039062;-0.01751338;-0.01571676;-0.0168338;-0.02044453;-0.01970355;-0.01969584;-0.01963466;-0.01941345;-0.02267372;-0.02336912;-0.02051587;-0.01772166;-0.01604421;-0.01493805;-0.01168781;-0.008709349;-0.008932388000000001;-0.01280677;-0.01678825;-0.01668574;-0.01500545;-0.01414685;-0.01517962;-0.01613086;-0.01535415;-0.01191436;-0.005151408;-0.002163046;-0.0003677897;0.0022598;-0.003786967;-0.00879413;-0.004226026;0.001153478;0.0043929320000000004;-0.0004570307;-0.01040883;-0.01095316;-0.008300578000000001;-0.00628658;0.001125107;0.00425375;0.001904034;0.002115712;0.002305923;0.0019350629999999999;0.002584437;0.005026576;0.007965088;0.007737328000000001;0.007501388;0.0082657;0.007955918000000001;0.007984371;0.006724841999999999;0.004052569000000001;0.0004921523;-0.00376219;-0.003896478;-0.0026794009999999997;-0.004824101;-0.004188032;0.0004114978;0.003986471;0.00586217;0.006698182;0.007177244;0.005875170999999999;0.004660729000000001;0.005192256;0.004550435;0.007516721999999999;0.01192684;0.01067462;0.008276183000000001;0.005489147;0.00356325;0.002684647;-0.0014601389999999998;-0.003512748;-0.001885357;0.0009699403999999999;0.004560093;0.005723515;0.007010634;0.007918225;0.007212181999999999;0.00946076;0.009963058;0.007055540999999999;0.0065224490000000005;0.007374543000000001;0.008122075999999999
4;2;0.006259876;0.0006313893;-0.004434912;-0.006079361;-0.004028862;-0.0019653279999999997;-0.0013382189999999999;-0.0029476109999999997;-0.00588697;-0.001209466;0.004022535;0.0002444518;-0.002985776;-0.004523204;-0.005271329;-0.00378365;-0.00560107;-0.007041787;-0.006792188;-0.007527511;-0.006895194;-0.009262560999999999;-0.01279556;-0.01406964;-0.01718612;-0.01676592;-0.0149111;-0.0161997;-0.01150871;-0.006465969;-0.008414495;-0.01096753;-0.01217127;-0.009659554;-0.0064771740000000005;-0.007692511;-0.007483956;-0.005616814;-0.0064710209999999995;-0.0075594419999999996;-0.007499595;-0.007353304000000001;-0.00597452;-0.005307482;-0.005899234000000001;-0.0032682970000000003;-0.001110797;-0.002492261;-0.0026502979999999997;-0.003178907;-0.004337195;-0.001442961;0.0030348790000000003;0.005379033;0.005065371;0.002372284;0.00066892;-0.0002663987;-0.002544416;-0.003380176;-0.002877176;-0.002082617;0.0008108226;0.00583246;0.009248718000000001;0.009120491;0.01087267;0.0119251;0.00858106;0.007806082;0.005395478;0.00032413310000000003;0.0013787679999999998;0.0028224229999999997;0.0019661270000000002;0.003698279;0.006291957;0.009144791999999999;0.01000296;0.00826459;0.006610621;0.0036810370000000003;0.004977862;0.008638912;0.004278069000000001;0.0002690196;0.0001799727;-0.00025226990000000004;0.0022746629999999997;0.002643661;0.002471346;0.006815992;0.009246775;0.007726965;0.005855912;0.007040908;0.0066175290000000005;0.002423417;0.0007550032;0.002758386;0.009631318;0.01494255;0.01256742;0.009868497;0.008591294000000001;0.0075322819999999995;0.008210368000000001;0.009463395;0.008830485;0.007307224;0.007447841;0.006277665;0.0034461559999999997;0.0006862827;0.0003014693;0.00145162;-0.0004166743;0.0021572320000000002;0.007331354;0.005873931;0.003405192;0.0013776029999999998;0.0009088941000000001;0.0009115924;-0.002211476;-0.001505936;-0.001171792;-0.006671916999999999
