;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2159;1;4;-0.008744034;-0.0055600530000000006;-0.02638397;-0.01765757;-0.02795059;-0.02199286;-0.005407398000000001;-0.0019362779999999998;0.05355034;0.08605638;0.0585688;0.02982407;0.03675643;0.05255277;0.0526702;0.07629121;0.06789824;0.0477549;0.0668988;0.05759051;0.05880881;0.08531638;0.1032321;0.119478;0.1187121;0.1318697;0.1374179;0.1248575;0.1398534;0.144915;0.1579785;0.2118881;0.2477514;0.2332592;0.2020726;0.1908784;0.1597394;0.1007482;0.07742846;0.1364375;0.2637422;0.295884;0.1738475;0.05517365;0.03026989;0.07731078;0.1138853;0.1295682;0.1337961;0.093214;0.06794583;0.03330404;-0.006731669;0.01187177;-0.003795116;-0.03172795;-0.02505798;-0.02843673;-0.003564157;0.02197194;0.001595738;-0.01581618;0.006735303000000001;0.0265289;0.02058292;0.03999784;0.05962281;0.05100627;0.04634691;0.03797687;0.02609308;0.02946485;0.04429309;0.04643865;0.04464042;0.05706111;0.06443052;0.07456713;0.0971727;0.1134215;0.09464318;0.06949919;0.09337796;0.1100963;0.1037546;0.1198765;0.1425441;0.1760303;0.194398;0.1880652;0.2083907;0.2371006;0.2474527;0.2246287;0.1556284;0.09053483;0.0980054;0.1988222;0.2636496;0.1536092;0.03652162;0.08805946;0.1387184;0.116982;0.1272797;0.09054873;0.03085599;0.03803925;0.02820642;0.01387332;0.007859535;-0.01492035;-0.03224148;-0.05066455;-0.02238093;0.003901156;-0.024417;-0.04343217;-0.05770059;-0.02914369;0.0353039;0.05909042;0.06622579;0.06170031;0.04817165;0.04158454;0.03650692;0.04604351
2164;1;4;0.1054026;0.1617083;0.2659582;0.3158074;0.1810148;0.0375086;0.1043361;0.1573802;0.1004556;0.0831367;0.02803452;-0.007748803;0.04535693;0.03617435;0.03634872;0.05470097;0.008405246;-0.01849627;-0.05619396;-0.06734407;-0.02531394;-0.01370824;0.01421034;0.01362269;-0.001105452;0.0433982;0.06685352;0.09125585;0.1176153;0.1199174;0.1254629;0.06280065;-0.03210804;-0.03561649;0.05666448;0.1315007;0.100466;0.06679642;0.06789009;0.003935707;-0.05612559;-0.0196146;0.06591267;0.1597355;0.1980242;0.1388856;0.09870712;0.1194423;0.1174587;0.1225057;0.1593472;0.1913136;0.2156371;0.2153057;0.2160131;0.2094649;0.1323736;0.06435979;0.0855805;0.1136183;0.1043131;0.1224654;0.1238371;0.06592197;0.07702744;0.1375294;0.1461983;0.1381333;0.1013872;0.05822918;0.04905068;0.03514391;0.02445711;0.01321256;-0.0006776192;-0.004282737;-0.01399977;-0.01309524;-0.009039093;-0.01226755;-0.0007245817999999999;0.01029253;0.009666539;0.01907071;0.04439154;0.05645758;0.04974436;0.05281294;0.05865821;0.0507799;0.04384259;0.04703151;0.04598812;0.04070511;0.04376691;0.04574951;0.04755125;0.05983493;0.07399388;0.08349895;0.09960563;0.1249936;0.1271945;0.1153046;0.1323854;0.1612345;0.1844943;0.1888077;0.1858565;0.2249655;0.2588376;0.2567826;0.2271991;0.1398344;0.08674264;0.1365182;0.2274658;0.2725026;0.1504013;-0.02413483;-0.007784395;0.08450304;0.1035089;0.120623;0.1080389;0.07194427;0.06677484;0.04172869
2168;3;4;0.3472113;0.2518549;0.1057539;0.1265438;0.158943;0.1188176;0.1624258;0.2113733;0.2269935;0.2245698;0.1747995;0.1704831;0.1559356;0.1151955;0.1162663;0.0788541;0.058632;0.08723783;0.1050417;0.1350782;0.1410505;0.1411951;0.1551497;0.1467452;0.1448214;0.1037398;-0.01312198;-0.08617671;-0.01754098;0.05623621;0.007971232;-0.0068774280000000005;0.03008191;0.01685069;0.03045226;0.01486106;-0.04656175;-0.03946275;-0.03251758;-0.04586981;-0.06139904;-0.09698755;-0.07518415;0.004396637;0.08127956;0.09396179;0.04759938;0.0248809;-0.00329036;-0.01498395;0.009098706;0.01983634;0.1562359;0.3673311;0.3967789;0.3260386;0.2782948;0.1927349;0.1498739;0.1947168;0.2006538;0.2279917;0.3031841;0.2678377;0.2064164;0.174815;0.1260005;0.1503697;0.1631489;0.134096;0.1463095;0.1222045;0.09249314;0.09027569;0.1021728;0.1808656;0.2290714;0.1779778;0.1257168;0.1104442;0.02767777;-0.1306937;-0.1712434;-0.1032149;-0.04986374;0.01508506;0.02355053;0.02009575;0.1047945;0.1045546;0.02561131;-0.009987786;-0.05836025;-0.06507355;-0.04695053;-0.06336824;-0.02341937;0.03688405;0.08936017;0.1263028;0.1009885;0.07692219;0.04169615;0.01338831;0.03154818;0.01667111;0.02475897;0.1304479;0.2765603;0.3825559;0.3948589;0.2991728;0.1590444;0.1520439;0.2300841;0.2351468;0.2489905;0.2215421;0.1405551;0.147899;0.1707485;0.2059461;0.2570648;0.2352984;0.2016008;0.1505162;0.08255185;0.07919285
2177;3;4;-0.03053829;-0.177829;-0.09334433;0.05611122;0.01051241;-0.02572154;-0.0007559639;0.00475151;0.06602232;0.02666928;-0.05428571;-0.02524592;-0.03548617;-0.03966121;-0.03968522;-0.07335601;-0.03657069;-0.006866813;0.02063294;0.08242088;0.1090083;0.09196147;0.05411773;0.06196953;0.06836286;0.06084896;0.1402766;0.2609622;0.3476909;0.3381983;0.2774869;0.2682605;0.260855;0.246769;0.2309785;0.2240855;0.2396984;0.2039231;0.1621001;0.1363122;0.1124819;0.1492644;0.1942627;0.2226015;0.2120182;0.129491;0.06943964;0.08078367;0.1367113;0.1598015;0.1203812;0.08925279;0.06866198;0.0107528;-0.06827186;-0.04738431;0.0475317;0.07881076;0.08167761;0.0376769;-0.01230313;0.02281401;0.0271337;0.01361463;0.02391815;0.0053593140000000004;-0.003262932;-0.008814221;-0.02406553;-0.0313992;0.00470409;0.06675175;0.0574995;0.03935733;0.0503536;0.03004559;0.02644689;0.02966558;0.004807284;0.00875917;0.0778839;0.1682622;0.2122655;0.2279767;0.1654229;0.06000698;0.1705814;0.3042296;0.2032986;0.1623306;0.1883349;0.1522709;0.1750128;0.1585756;0.1084356;0.1071904;0.1197474;0.1753982;0.1724824;0.1001185;0.02976725;-0.02429772;0.03485278;0.08177746;0.03680823;0.04839464;0.08863581;0.08851176;-0.004049187;-0.1033164;0.01331481;0.1792524;0.1621526;0.08709611;0.03776676;0.02515299;0.04879472;0.02235567;-0.004821352;-0.008606045;-0.05100064;-0.06813971;-0.08133954;-0.1033177;-0.06377464;-0.02350618;-0.01097278;-0.02926296
2187;3;4;0.04090214;-0.04936224;-0.06496554;0.00332599;0.05059511;0.01973857;0.006642213;0.06078926;0.09300643;0.05912422;-0.01455479;-0.08154461;-0.06710508;-0.02973066;-0.05008058;-0.05324728;-0.04750376;-0.05903741;-0.0419084;-0.04201145;-0.04376227;-0.02179832;-0.0165071;-0.0006321421;0.0008651881;-0.0037099840000000004;0.01766253;0.005208511;-0.003861479;0.007099350999999999;0.02654236;0.1417675;0.2637375;0.2378656;0.2124858;0.2991498;0.2946909;0.1741457;0.09443945;0.08455858;0.1520628;0.180451;0.1414056;0.1435186;0.1263216;0.105261;0.1111577;0.1333993;0.1850927;0.1857221;0.1733682;0.1700191;0.133423;0.1054781;0.08716385;0.09513995;0.1074806;0.1184438;0.1543144;0.1544879;0.1491263;0.1502662;0.1154125;0.1065662;0.1264675;0.09397795;-0.05666932;-0.2265793;-0.1863738;-0.02194115;0.07921372;0.1368916;0.03691182;-0.1236456;-0.0922656;-0.03772639;-0.01511656;0.01291802;-0.0296633;-0.02505864;-0.01393031;-0.02924061;0.006662508;0.02326324;0.04331861;0.04634289;0.01800118;0.01776672;0.009141674;0.004964102;-0.007225113000000001;0.006870643;0.1176772;0.2583157;0.3390551;0.3016796;0.2378204;0.2157864;0.2204512;0.305158;0.3584382;0.3109863;0.2243351;0.1380574;0.1626875;0.2149688;0.2094398;0.2338674;0.2244247;0.1884453;0.1950636;0.1863414;0.1642664;0.1287798;0.09185098;0.1072971;0.1425578;0.1863447;0.2165448;0.1952508;0.1895434;0.1794784;0.1024612;0.01427051;-0.03996544;-0.02683553;0.04792764;0.1141891
2194;2;4;0.1597753;0.1653614;0.1776987;0.193266;0.2125736;0.2293165;0.2669478;0.2991861;0.3424199;0.4242963;0.426411;0.3587731;0.3382305;0.326406;0.3164729;0.2906441;0.2042075;0.1548286;0.1326489;0.0915986;0.08209522;0.06770547;0.06507866;0.07951038;0.0551031;0.03447697;0.0103986;-0.01793981;-0.01290747;-0.004271177;0.004260720999999999;-0.00550086;-0.0321225;-0.04509647;-0.06326079;-0.06284743;-0.0516349;-0.05828172;-0.04001124;-0.02435754;-0.05074826;-0.07264956;-0.06292462;-0.02826925;0.02152496;0.05196091;0.03231403;0.005276399;0.0066292;0.02563561;0.08278747;0.1349871;0.1326413;0.1207847;0.1116592;0.1089215;0.1160809;0.1197027;0.139747;0.1689266;0.1860106;0.1788734;0.1644555;0.1740154;0.1887981;0.208696;0.2317279;0.2616756;0.3297679;0.3980955;0.435507;0.4386637;0.4022197;0.3344017;0.2625597;0.26033;0.2678427;0.217315;0.1841019;0.1255082;0.06578954;0.07981785;0.0763539;0.07059397;0.07226939;0.04362408;0.02843756;-0.0005593209;-0.02730974;-0.03160064;-0.04001234;-0.02653681;-0.0197471;-0.02506406;-0.02801174;-0.04562613;-0.05332349;-0.05505139;-0.05453654;-0.04327886;-0.03006769;-0.01215962;-0.0002749692;0.009929993;0.02277672;0.01966209;0.02099891;0.06665908;0.1025795;0.04698932;-0.01177775;0.01694151;0.05030412;0.06137064;0.07893097;0.05948251;0.03117746;0.01118834;-0.03298069;-0.01922577;0.04347479;0.06672376;0.07147855;0.05855234;0.05381313;0.07089152;0.09055959;0.1551907
2204;2;4;0.2334059;0.2543332;0.3037727;0.3885356;0.4606063;0.4517741;0.4407682;0.4396742;0.3437994;0.2539788;0.278553;0.2693434;0.1769178;0.1474974;0.1506975;0.1109193;0.08725809;0.03762883;-0.01612298;0.02086367;0.04914291;0.03607712;0.03461426;0.01684847;0.00010958989999999999;-0.01114127;-0.02571614;-0.03328951;-0.05129843;-0.05368887;-0.0457427;-0.05501837;-0.04742814;-0.04101364;-0.04931193;-0.05341613;-0.06863116;-0.06459866;-0.04121954;-0.006083365;0.09346444;0.1684924;0.1028519;0.02126358;0.05043206;0.1029313;0.1366422;0.1588398;0.1066664;0.05039723;0.03983026;0.03235822;0.04212233;0.0382552;0.05838808;0.1125642;0.1250516;0.1445347;0.1782509;0.1988878;0.2196436;0.2503538;0.2920369;0.3037983;0.3156332;0.3277783;0.336416;0.3740383;0.3680614;0.3620949;0.3971234;0.3957643;0.3694106;0.3281523;0.3003193;0.2826763;0.2483766;0.2362513;0.1956991;0.1219698;0.06666279;0.03661457;0.05409538;0.06693156;0.07388745;0.08525325;0.03709331;-0.02134726;-0.05800335;-0.07727931;-0.06655422;-0.06032805;-0.04911121;-0.04668414;-0.06691886;-0.07877442;-0.08493691;-0.06823637;-0.03294273;-0.01210925;-0.03023658;-0.07802204;-0.08885641;-0.06025478;-0.01531;0.04591554;0.07262438;0.02587769;-0.02312346;0.0368294;0.1326757;0.1619026;0.1653088;0.13036;0.08036045;0.06074025;0.05263265;0.07837439;0.09745303;0.1048137;0.149639;0.1987082;0.235637;0.2463046;0.25067;0.2669257;0.259994;0.2604856
2224;5;4;-0.255125;-0.257486;-0.2506815;-0.2424563;-0.2346959;-0.2435586;-0.2479168;-0.2518429;-0.2541457;-0.2482462;-0.2486607;-0.2353042;-0.2203798;-0.2291523;-0.2339738;-0.2289176;-0.2300285;-0.230822;-0.2280408;-0.2287757;-0.2281496;-0.2250011;-0.226797;-0.2277914;-0.2273624;-0.2282116;-0.2264857;-0.2261252;-0.2264087;-0.2261771;-0.2297837;-0.2349858;-0.2373104;-0.2369854;-0.2368936;-0.232741;-0.2280142;-0.2307698;-0.2323254;-0.2331175;-0.2355222;-0.234085;-0.2346191;-0.2343735;-0.2326087;-0.2359915;-0.238132;-0.237642;-0.2367601;-0.2371237;-0.2395623;-0.2402679;-0.2436293;-0.2457394;-0.2421356;-0.2419645;-0.2412247;-0.2367108;-0.2341129;-0.231249;-0.2307053;-0.2348651;-0.2373157;-0.2384805;-0.2419154;-0.2444184;-0.2449229;-0.2458484;-0.2463669;-0.2465889;-0.251038;-0.2558634;-0.2526823;-0.2498231;-0.2534553;-0.2562089;-0.2581542;-0.2588002;-0.2560298;-0.254815;-0.2549785;-0.2553585;-0.2583928;-0.259563;-0.2526231;-0.2420109;-0.2359729;-0.2345389;-0.2368136;-0.241353;-0.2440467;-0.2491793;-0.2540694;-0.2514289;-0.2480706;-0.2452019;-0.2437813;-0.2437774;-0.2394125;-0.2427799;-0.250178;-0.2511288;-0.2573349;-0.2602083;-0.2580866;-0.2610179;-0.2582392;-0.255162;-0.2553454;-0.2538215;-0.2590361;-0.2620383;-0.25576;-0.2486378;-0.2423417;-0.2372231;-0.2324936;-0.2300739;-0.2322376;-0.2371205;-0.2424815;-0.2443905;-0.2402813;-0.2331124;-0.2347932;-0.2407858;-0.2391394;-0.2410437
2245;5;4;-0.3504178;-0.3533255;-0.3557484;-0.353073;-0.3527587;-0.3502326;-0.3460322;-0.34741;-0.3474384;-0.347087;-0.3484083;-0.3490101;-0.3495797;-0.347749;-0.3486491;-0.354743;-0.3554433;-0.3532465;-0.3583123;-0.3590434;-0.3528436;-0.3551771;-0.3568688;-0.3522842;-0.3513468;-0.3494872;-0.3480979;-0.3510514;-0.3537416;-0.3544923;-0.3522186;-0.3509643;-0.3532985;-0.3548942;-0.3542416;-0.3537378;-0.3544709;-0.3543506;-0.3551753;-0.3582653;-0.3602308;-0.3595273;-0.3556838;-0.3526394;-0.352773;-0.3531901;-0.3544203;-0.353265;-0.3506269;-0.3547137;-0.3587952;-0.3568198;-0.3541937;-0.3503989;-0.3491666;-0.3486255;-0.3425918;-0.3442275;-0.3478226;-0.3415129;-0.3395749;-0.3389231;-0.3362151;-0.3385848;-0.3401787;-0.3425348;-0.3442181;-0.3439207;-0.3452911;-0.343853;-0.3433045;-0.3434411;-0.3433574;-0.3489815;-0.351179;-0.3425391;-0.3331839;-0.3349387;-0.3383258;-0.33382;-0.3342471;-0.3358594;-0.3339368;-0.3367973;-0.3362986;-0.3338073;-0.3352322;-0.3365079;-0.3374437;-0.3340085;-0.3309494;-0.3346417;-0.3374786;-0.3359328;-0.3343208;-0.3341569;-0.3328755;-0.3328663;-0.3331019;-0.3311178;-0.3320044;-0.3323845;-0.3310322;-0.3303758;-0.3268892;-0.3235952;-0.3220628;-0.3236598;-0.3290661;-0.3330849;-0.3373428;-0.3384214;-0.3336324;-0.3317137;-0.3335112;-0.3398019;-0.346002;-0.3385195;-0.328472;-0.3282123;-0.3273004;-0.3284584;-0.3329417;-0.3260431;-0.3187174;-0.3235372;-0.3275786;-0.3319288
2246;5;4;-0.3401787;-0.3425348;-0.3442181;-0.3439207;-0.3452911;-0.343853;-0.3433045;-0.3434411;-0.3433574;-0.3489815;-0.351179;-0.3425391;-0.3331839;-0.3349387;-0.3383258;-0.33382;-0.3342471;-0.3358594;-0.3339368;-0.3367973;-0.3362986;-0.3338073;-0.3352322;-0.3365079;-0.3374437;-0.3340085;-0.3309494;-0.3346417;-0.3374786;-0.3359328;-0.3343208;-0.3341569;-0.3328755;-0.3328663;-0.3331019;-0.3311178;-0.3320044;-0.3323845;-0.3310322;-0.3303758;-0.3268892;-0.3235952;-0.3220628;-0.3236598;-0.3290661;-0.3330849;-0.3373428;-0.3384214;-0.3336324;-0.3317137;-0.3335112;-0.3398019;-0.346002;-0.3385195;-0.328472;-0.3282123;-0.3273004;-0.3284584;-0.3329417;-0.3260431;-0.3187174;-0.3235372;-0.3275786;-0.3319288;-0.3394046;-0.3414002;-0.3418141;-0.3406303;-0.3335979;-0.3269376;-0.327633;-0.3353842;-0.3402483;-0.3387731;-0.3362975;-0.3338228;-0.3333649;-0.3361756;-0.3395693;-0.3403549;-0.3398511;-0.3412571;-0.3421402;-0.3414122;-0.3385763;-0.3374554;-0.3405231;-0.3405193;-0.3424679;-0.3485125;-0.3513889;-0.3525756;-0.349395;-0.3435152;-0.3385322;-0.3382199;-0.3454248;-0.346639;-0.3442674;-0.3422585;-0.3362654;-0.3382441;-0.3428164;-0.3445057;-0.3439783;-0.3359215;-0.3333379;-0.3347631;-0.3327128;-0.3322344;-0.3329667;-0.3355724;-0.3331983;-0.3307909;-0.335572;-0.336567;-0.3350444;-0.3334752;-0.3327118;-0.3344874;-0.3356217;-0.3376641;-0.3343247;-0.3288951;-0.3314927;-0.3356024;-0.3370841;-0.3320245
2251;4;4;0.08911988;0.08997251;0.09253901;0.09103179;0.09408414;0.0950981;0.09356756;0.0931593;0.09122052;0.0943294;0.0961486;0.0901492;0.0865804;0.09200293;0.09977118;0.099253;0.09764615;0.09934565;0.09862845;0.1003601;0.1008056;0.09388023;0.08641417;0.0842107;0.08387433;0.0823993;0.08495919;0.08739755;0.08745344;0.09008338;0.09020136;0.08881396;0.08627047;0.08356015;0.08781655;0.09322617;0.09682792;0.09629336;0.09045698;0.08828411;0.08913321;0.09285468;0.09761776;0.09861579;0.09887187;0.09524333;0.09115017;0.09083089;0.08970713;0.09004573;0.08880984;0.08766585;0.09420007;0.1002108;0.09952829;0.0983782;0.1009923;0.102019;0.09997763;0.09749966;0.093642;0.09502502;0.09810508;0.09629056;0.09570545;0.09458564;0.09640954;0.099563;0.09309824;0.08614411;0.08523607;0.08623164;0.08657484;0.08667206;0.09167706;0.09623215;0.09472637;0.09355538;0.09503442;0.0957582;0.09736431;0.1024459;0.1043497;0.09892396;0.09390124;0.09639122;0.09971925;0.09589066;0.09048198;0.0864166;0.08774734;0.09456002;0.09492684;0.09332253;0.0914551;0.08709839;0.08895175;0.08952255;0.08695345;0.08686099;0.08630392;0.08982798;0.09402774;0.09332538;0.09298305;0.09530214;0.09836261;0.09911388;0.09851653;0.09850455;0.09865424;0.09870999;0.09844681;0.0983652;0.09683802;0.09515824;0.09579672;0.09646506;0.09692844;0.09698206;0.09609846;0.09575725;0.09368979;0.09098338;0.09265988;0.09420563;0.09422702;0.09663547
2261;4;4;0.09617222;0.0898992;0.09453657;0.08873294;0.08332998;0.08785564;0.08336788;0.08043939;0.07835934;0.07341695;0.07979658;0.08358078;0.07883807;0.07657583;0.07714643;0.07594261;0.07258845;0.07612568;0.07929418;0.07511489;0.07236136;0.06814887;0.06434978;0.0685618;0.07380677;0.07217932;0.06935144;0.07029905;0.07189337;0.07532522;0.07606869;0.07382865;0.07555952;0.07481587;0.07257598;0.07309582;0.07512744;0.08024281;0.08184896;0.08026101;0.07764777;0.07378511;0.07382663;0.07218569;0.07321261;0.07923949;0.07962428;0.08162141;0.08351442;0.08260072;0.08549392;0.08177775;0.07331095;0.06915991;0.06901199;0.07047816;0.06784117;0.06836376;0.07376075;0.07790212;0.08191342;0.0824269;0.08363514;0.08567545;0.08339736;0.08037129;0.07596599;0.07429937;0.07439699;0.07417829;0.08075701;0.085642;0.08635569;0.09026865;0.09380575;0.09590558;0.09760464;0.09983163;0.1016458;0.1015134;0.09550611;0.07973046;0.06945062;0.07049114;0.0708501;0.07004211;0.06908419;0.06973778;0.07284311;0.07646725;0.08380057;0.08957936;0.08859133;0.08798182;0.09086259;0.08912417;0.0849018;0.08710778;0.08735508;0.08280641;0.07492084;0.065;0.06934791;0.07766076;0.0760899;0.07950333;0.08052109;0.07450729;0.07494182;0.07558178;0.07675539;0.08174697;0.08242876;0.08229017;0.08369166;0.08504172;0.08501699;0.08212666;0.08172695;0.0814815;0.07956795;0.0800646;0.08239155;0.08501579;0.08646514;0.09174398;0.09596423;0.09039526
2271;4;4;-0.1515009;-0.1544533;-0.1573056;-0.1613537;-0.1600133;-0.1561903;-0.1568868;-0.1512833;-0.143464;-0.1375804;-0.1335733;-0.141714;-0.149953;-0.1492147;-0.1474856;-0.145899;-0.1440973;-0.1436504;-0.1452179;-0.1443827;-0.1443673;-0.1479554;-0.1485013;-0.1472095;-0.1452421;-0.1461995;-0.1487603;-0.1472298;-0.1475632;-0.1458479;-0.1430557;-0.1459561;-0.1462853;-0.1452352;-0.1452428;-0.1439629;-0.144457;-0.1446359;-0.144256;-0.1450952;-0.1470699;-0.1494525;-0.1489252;-0.1479758;-0.1489515;-0.1483272;-0.146174;-0.1437663;-0.1423847;-0.1440592;-0.1451132;-0.144099;-0.144454;-0.1447987;-0.1454807;-0.1482279;-0.1500969;-0.1502465;-0.149171;-0.1470706;-0.1470818;-0.151424;-0.1557755;-0.1554973;-0.1487033;-0.1368499;-0.1329628;-0.1362839;-0.1337251;-0.1324769;-0.1326809;-0.1317364;-0.1356125;-0.1359624;-0.135534;-0.1371338;-0.1358166;-0.13903;-0.1402123;-0.1336438;-0.128704;-0.1309731;-0.1383886;-0.1410838;-0.1386196;-0.1357153;-0.1353141;-0.1367844;-0.1335979;-0.1318902;-0.1339647;-0.1375444;-0.141947;-0.1385708;-0.1359982;-0.1397953;-0.1419309;-0.144415;-0.1440841;-0.1401753;-0.1361861;-0.132399;-0.1354533;-0.1415666;-0.1449311;-0.1516768;-0.1545749;-0.1480209;-0.1445455;-0.1416113;-0.1354577;-0.1370887;-0.140804;-0.1399806;-0.1404057;-0.1408032;-0.1413632;-0.1424627;-0.1412885;-0.1412429;-0.1415038;-0.1402805;-0.1413855;-0.1419952;-0.14118;-0.1410792;-0.1410644;-0.1463882
2276;6;4;0.7637535;0.7383929;0.7407688;0.7596409;0.7693193;0.789612;0.8082877;0.8002544;0.7924451;0.8023272;0.8033193;0.8013267;0.806976;0.8099719;0.8163688;0.8208001;0.8176642;0.8132528;0.8010255;0.7893652;0.7921296;0.7981732;0.7998275;0.7954884;0.7899751;0.7967768;0.8031379;0.7981586;0.7960532;0.7951035;0.7902985;0.7884843;0.7874419;0.7890447;0.799776;0.8068821;0.7958197;0.7834377;0.7877175;0.7874617;0.7780909;0.7820809;0.7861556;0.7889895;0.8080693;0.8247317;0.8315369;0.8337183;0.8308482;0.829928;0.8181913;0.7919477;0.7742555;0.7749598;0.7837843;0.7921099;0.8018927;0.8038517;0.7992491;0.8015114;0.7988183;0.7925148;0.7929631;0.7932504;0.7960635;0.8049169;0.8207692;0.8331438;0.8244823;0.8061835;0.796174;0.8029378;0.8162398;0.8133577;0.8112264;0.8198278;0.8207352;0.8212124;0.816823;0.8036018;0.7953566;0.7871592;0.7929272;0.8117023;0.8152899;0.8127148;0.8108357;0.8070767;0.8049934;0.8006477;0.7992943;0.7990047;0.7994429;0.8033639;0.8025227;0.8004833;0.7930819;0.7851752;0.7962911;0.8047851;0.7935517;0.7872363;0.7945487;0.7977577;0.7931473;0.7879244;0.7721298;0.7530314;0.7610423;0.7873152;0.808018;0.8186705;0.8141329;0.811634;0.8147477;0.8034141;0.7977985;0.7999385;0.8033411;0.8253014;0.8391816;0.838486;0.8426669;0.8430091;0.8369467;0.8240897;0.8158521;0.8053551
2286;6;4;0.8211946;0.8276685;0.8280491;0.8232975;0.8255916;0.8255432;0.8225382;0.8199178;0.8135027;0.8179276;0.8233889;0.8161063;0.8136862;0.8171559;0.8215389;0.8268069;0.8248189;0.8192129;0.8174896;0.8186715;0.8201016;0.8193696;0.8180535;0.8185209;0.8197188;0.8202266;0.8154217;0.8080254;0.8098708;0.8156847;0.8185971;0.8228834;0.820956;0.8151885;0.8165285;0.8159176;0.8139229;0.8172151;0.8167606;0.815093;0.8157591;0.8146695;0.8160857;0.8185523;0.8214669;0.8233323;0.8196884;0.81875;0.8193704;0.8157373;0.8118446;0.8117501;0.8168779;0.8191315;0.8213864;0.8274503;0.8245941;0.8197698;0.8189116;0.8140516;0.8126382;0.818454;0.8261825;0.8278747;0.8223831;0.8216831;0.8237233;0.824429;0.8253997;0.8228254;0.8221417;0.8250894;0.8269334;0.8251252;0.8192137;0.8163023;0.8171778;0.8185302;0.8188183;0.8190919;0.8218677;0.8210902;0.8195813;0.8198659;0.8171491;0.8186027;0.8233759;0.8256677;0.8261504;0.8258817;0.8281446;0.8263859;0.8218267;0.8238217;0.8248585;0.8223069;0.8185112;0.8126924;0.8116127;0.814852;0.815966;0.8151271;0.8150612;0.8160888;0.8178098;0.8202406;0.8200845;0.8195396;0.8215447;0.8206612;0.8180923;0.8165864;0.8159559;0.8179412;0.818015;0.8172411;0.818503;0.8161004;0.8139239;0.8146668;0.8159937;0.8214925;0.8240822;0.8203986;0.8176381;0.8147024;0.815076;0.8173297
2289;6;4;0.8425207;0.8412257;0.8388271;0.8370086;0.840269;0.8421353;0.8380235;0.8344628;0.8359008;0.8389554;0.837079;0.8305425;0.8267056;0.829284;0.8306903;0.8293486;0.8324715;0.837168;0.8402841;0.8384449;0.8351387;0.8359791;0.8323361;0.8305038;0.8299158;0.8239955;0.8264709;0.8287546;0.8265217;0.8287208;0.8280921;0.8301895;0.8347753;0.8357441;0.8400587;0.8424054;0.8378203;0.8329051;0.8304329;0.8270955;0.825043;0.8281418;0.8292669;0.8285546;0.8288927;0.8281818;0.8331772;0.8394059;0.8387195;0.8383319;0.8396076;0.8396573;0.8403385;0.8399445;0.8363776;0.8354308;0.8434757;0.8513289;0.845698;0.8349776;0.8299139;0.8256566;0.8262836;0.832166;0.8367266;0.8436246;0.8425694;0.8383006;0.8470202;0.8507857;0.8480429;0.8506593;0.8517978;0.8524075;0.8546285;0.8566719;0.8502371;0.8366884;0.833983;0.8367335;0.8352978;0.8350148;0.8380833;0.8421823;0.8422406;0.843169;0.8467814;0.8467878;0.8448883;0.8419275;0.8415268;0.8427447;0.8420656;0.8453056;0.8464273;0.8420458;0.8393453;0.8382646;0.8409936;0.8463615;0.8507998;0.8544797;0.8555711;0.8534363;0.8460688;0.8381675;0.8374247;0.8436901;0.849607;0.8450631;0.8398063;0.8413793;0.8408139;0.8410626;0.8420253;0.8414482;0.8419395;0.8406807;0.8382031;0.8353407;0.836236;0.839524;0.8399744;0.8439363;0.8460548;0.8433703;0.844287;0.8430665
