;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
531;6;1;0.9791782;0.9811412;0.9736641;0.9694345;0.9764811;0.9814681;0.9798166;0.9808529;0.9858469;0.9855772;0.9845719;0.9879649;0.9868281;0.9851171;0.9856993;0.9847542;0.9873624;0.9899884;0.9873072;0.9800843;0.9723393;0.9727832;0.9776612;0.9782808;0.9782675;0.981467;0.9843298;0.9834315;0.980799;0.9806107;0.9828106;0.985548;0.9866613;0.984052;0.9824912;0.9837989;0.9844395;0.9857887;0.9862121;0.9841498;0.9831339;0.9849446;0.9870742;0.9857406;0.983824;0.9832765;0.98291;0.9836728;0.9833594;0.9830183;0.9836998;0.9831206;0.9833173;0.983526;0.9837983;0.9870935;0.9897427;0.9881761;0.9856458;0.9859927;0.9864723;0.9857379;0.9863175;0.9861453;0.9858858;0.9863994;0.9860741;0.987065;0.9878706;0.9868779;0.98481;0.9824943;0.9830652;0.9839308;0.9833428;0.9850962;0.98689;0.9860974;0.9852532;0.9836873;0.9819736;0.9861527;0.9919265;0.9901442;0.9861874;0.9842298;0.9825527;0.9848079;0.9882658;0.9879141;0.9830636;0.9771987;0.9805319;0.9863335;0.9851556;0.9861804;0.9868667;0.9851665;0.9866959;0.9862704;0.9867554;0.9892516;0.9888109;0.9882383;0.9853478;0.9820604;0.9826453;0.9812383;0.9785902;0.9821241;0.9886384;0.989801;0.9890731;0.991959;0.9963511;1.000527;1.002918;1.0002739999999999;0.9804044;0.9394259;0.9181984;0.9574225;1.0237049999999999;1.066797;1.0724559999999999;1.0114610000000002;0.9189286;0.9031809
535;6;1;0.9791973;0.9790451;0.9792556;0.9791673;0.9794486;0.9812268;0.983144;0.9825699;0.9794514;0.97754;0.97775;0.9775874;0.977274;0.9780956;0.9804204;0.9813567;0.980063;0.9801733;0.9791165;0.9763195;0.9750884;0.9739466;0.9764724;0.9806717;0.9775695;0.9747249;0.9770751;0.9766023;0.9759819;0.977782;0.9776755;0.9768912;0.9761707;0.9764761;0.9787579;0.9803802;0.9809928;0.9803079;0.9793858;0.9799662;0.9824258;0.9852773;0.9816872;0.97658;0.9776681;0.9766955;0.9754144;0.9783352;0.9788167;0.9790825;0.9796977;0.9786294;0.9793836;0.9789667;0.9766483;0.9742488;0.9717601;0.9730157;0.9769945;0.9801903;0.9797761;0.9771397;0.9772307;0.974488;0.9710869;0.975742;0.9813615;0.9828118;0.9814529;0.9787475;0.9772118;0.9764681;0.9765423;0.9759335;0.9744268;0.9732408;0.9723853;0.9736853;0.9755349;0.9770352;0.9777039;0.9775298;0.9795215;0.9807837;0.9804351;0.9791973;0.9787376;0.9826147;0.9839618;0.9816034;0.9789796;0.9757481;0.9765272;0.9786121;0.9791489;0.9785635;0.9757269;0.9744042;0.973561;0.9739694;0.9764753;0.9774629;0.9794806;0.9789093;0.9757935;0.9771624;0.9776486;0.9764901;0.9772121;0.9763769;0.9759381;0.9765889;0.9754018;0.9751365;0.9781134;0.9818644;0.9823597;0.9797735;0.9785454;0.9795864;0.9811404;0.9816382;0.9785845;0.9753232;0.9778728;0.981006;0.9802063;0.9802595
539;6;1;0.9733876;0.9687135;0.9704473;0.9811036;0.9878619;0.9785448;0.9698494;0.9756871;0.9809954;0.9791454;0.9806586;0.9805349;0.9778579;0.9807307;0.9810314;0.9799271;0.9811693;0.9795735;0.977669;0.9739628;0.9726876;0.9764574;0.9775933;0.9782153;0.978955;0.9801233;0.9822502;0.9818658;0.9819482;0.9817222;0.9799027;0.9788907;0.9787849;0.9795905;0.9789181;0.9779879;0.9775626;0.9754067;0.9738248;0.9731937;0.973953;0.9757716;0.9770563;0.9794787;0.9808741;0.9798945;0.9786767;0.9787495;0.979008;0.9780241;0.9792971;0.9796742;0.9769629;0.9752034;0.9728007;0.9737809;0.978186;0.9792394;0.9776759;0.9745356;0.9743675;0.9755239;0.9726338;0.9719277;0.973251;0.9741326;0.9757386;0.9771695;0.9804203;0.9822023;0.9786317;0.9721545;0.9701405;0.976666;0.9811994;0.9792135;0.9783303;0.9792864;0.9775568;0.97532;0.9766001;0.9771004;0.9776751;0.9800834;0.9792451;0.9786664;0.9795915;0.9789993;0.9791238;0.9792944;0.9788774;0.9783264;0.9775017;0.9778322;0.9788921;0.979516;0.9804735;0.9825298;0.9834554;0.9801835;0.9752966;0.9741167;0.9756693;0.9767312;0.9773924;0.9771612;0.976996;0.9783608;0.9797843;0.9811981;0.9815884;0.9785016;0.9758352;0.9797284;0.9848608;0.9835372;0.9824378;0.9839115;0.9821877;0.9810957;0.9806778;0.9791344;0.9799948;0.9803218;0.9801956;0.9812445;0.9812398;0.9820629
551;1;1;-0.2791744;-0.2651093;-0.2125908;-0.1956825;-0.1761924;-0.1853489;-0.2209042;-0.2387295;-0.2331578;-0.1720085;-0.09336528;-0.07161471;-0.04425663;0.04603555;0.1029027;0.07660359;0.08293055;0.1217583;0.1283798;0.1665451;0.1961937;0.2274118;0.3290116;0.3248801;0.166758;-0.024861;-0.2095404;-0.2994501;-0.3018863;-0.2857565;-0.2524364;-0.199753;-0.08890403;-0.005966127;-0.02824114;-0.03455087;-0.01204156;-0.02648144;-0.03131276;-0.02178217;-0.04252906;-0.0630273;-0.06563773;-0.05271871;-0.008387728;0.03282182;0.05570994;0.02244567;-0.03943024;-0.01278265;-0.01125611;-0.1075049;-0.1957906;-0.2612606;-0.2597463;-0.2052595;-0.1672607;-0.1570651;-0.1947609;-0.221563;-0.2246424;-0.1909516;-0.08052699;-0.009035082;0.02941875;0.09754364;0.1019391;0.0616532;0.07814678;0.1425602;0.2100113;0.2425671;0.2253721;0.2487438;0.2676006;0.1030759;-0.1399673;-0.2927001;-0.3422033;-0.282103;-0.1823382;-0.1380559;-0.1063064;-0.005739429;0.05934022;0.03673523;0.06425493;0.1067166;0.08917887;0.05946478;0.0176612;4.2540900000000005e-05;0.01461323;-0.01399265;-0.0408345;-0.0033494609999999998;0.06205268;0.106838;0.05721904;-0.02712732;0.0001232681;0.09956119;0.1403986;-0.02193676;-0.2628655;-0.2797228;-0.2580505;-0.3134673;-0.2484125;-0.2019621;-0.1797617;-0.1331452;-0.1833354;-0.1632626;-0.09507874;-0.0355279;0.1019934;0.1535381;0.1758964;0.2066541;0.1607273;0.1525522;0.1307413;0.1127404;0.1705059;0.2431741;0.2892357;0.1730731
561;1;1;-0.1319819;-0.09951141;-0.03733557;0.08675701;0.1003728;0.0396006;0.03879998;0.0006778177000000001;0.0006775330999999999;0.02518783;-0.01360805;-0.0118516;-0.00604218;-0.01454201;0.003573405;0.02890032;0.06907642;0.05767684;0.01822759;0.01890621;-0.01421267;-0.1281561;-0.2592451;-0.2744334;-0.239221;-0.2344264;-0.127216;-0.07963166;-0.1517572;-0.1355094;-0.169786;-0.211683;-0.1270942;-0.04356093;0.07120301;0.1298633;0.08280906;0.05351218;0.01749869;0.05810543;0.1682019;0.2323784;0.301176;0.3272096;0.2180573;-0.02102904;-0.2942495;-0.4008879;-0.3034084;-0.216295;-0.219711;-0.2050876;-0.1476838;-0.006138652;0.1251079;0.06804546;0.03349752;0.09213676;0.06424253;0.05208071;0.03417111;-0.06024027;-0.08229472;-0.04173734;0.01326126;0.07966177;0.08517271;0.03809096;0.008548051;0.006827016;-0.08394558;-0.3132714;-0.4544925;-0.3595374;-0.2017687;-0.1120336;-0.0858371;-0.1367828;-0.165377;-0.1696296;-0.2274131;-0.2094382;-0.1322531;-0.04914829;0.06684239;0.1040246;0.09382109;0.08878379;0.08888656;0.1094395;0.1285606;0.2517606;0.4256326;0.4682664;0.2967181;-0.0408488;-0.2981679;-0.4131138;-0.3978155;-0.2665268;-0.1778205;-0.1233873;-0.08231787;0.02419466;0.1810553;0.1382271;0.06882235;0.0905758;0.01332788;-0.02395291;-0.0001401104;-0.03624919;-0.03653974;-0.03934152;-0.05603694;0.02229484;0.09959581;0.08729876;0.05485038;0.02772698;-0.05251727;-0.1821473;-0.2633973;-0.2602591;-0.1991631;-0.153332;-0.1723963;-0.1738958
573;3;1;-0.007095279;0.02915825;0.02857968;-0.03126558;-0.0985266;-0.0502246;-0.05974994;-0.2505705;-0.4169158;-0.352851;-0.1839551;-0.08508089;-0.009633726;-0.0186039;-0.008405591;0.08745445;-0.03228115;-0.1667511;-0.100363;-0.07713754;-0.06125888;-0.04579201;-0.05697945;-0.02149007;-0.05099627;-0.1082112;-0.1168432;-0.09286225;-0.01677253;0.01721886;-0.04088797;-0.1032714;-0.1003137;-0.07992642;-0.08277062;-0.01658954;0.1077658;0.1712685;0.1718985;0.2150868;0.2927118;0.2537753;0.06835649;-0.2412589;-0.4451201;-0.2345719;0.02200047;0.03303007;0.03146979;-0.07296855;-0.2249027;-0.1645327;0.0008765912;0.1862101;0.2545011;0.1395127;0.06873984;0.0481659;0.0310974;0.05144268;0.008384503;-0.07092995;-0.1161122;-0.1271234;-0.08540511;-0.05922471;-0.04882059;0.00756759;0.08763971;0.1346695;0.04219517;-0.1690343;-0.3154368;-0.2611563;-0.09103914;-0.0040350559999999995;0.02104601;0.01905425;0.03478926;0.113187;0.05679418;-0.08429411;-0.1840389;-0.2306889;-0.1465754;-0.07477154;0.02826197;0.1281755;0.05600171;0.0955245;0.1826921;0.1635956;0.1868061;0.1610005;0.1325747;0.09470398;-0.06372507;-0.2447943;-0.30993;-0.1147533;0.07293948;0.04707561;0.03964078;-0.021482;-0.1581337;-0.1640558;-0.04507524;0.1112718;0.1760137;0.09741706;0.0313548;0.08221426;0.1263291;0.1115994;0.06814947;-0.04100167;-0.05949494;0.01198877;-0.004698028;-0.04510188;-0.07112025;-0.004708546;0.1169368;0.06618083;-0.09520509;-0.2558278;-0.2719073;-0.06628961
575;3;1;0.0519063;0.0008083477000000001;-0.00012235139999999998;0.09386241;0.1573656;0.1072209;0.05900737;0.05323722;0.01970491;-0.02512923;-0.05991991;-0.04663359;-0.01204351;0.01215502;0.05830225;0.08390586;0.1050956;0.1511953;0.1786845;0.1781166;0.1099537;-0.005729196999999999;-0.05887284;-0.064901;-0.1195583;-0.1637404;-0.09843639;-0.0280151;-0.01609179;-0.020967;-0.09638947;-0.1502318;-0.03282881;0.1167116;0.1693979;0.2459077;0.3133441;0.1926167;0.03043689;-0.03660993;-0.05950411;-0.001217512;0.02361628;-0.03818328;-0.06012945;-0.03353922;0.04708564;0.08801338;-0.02272202;-0.1835531;-0.2264859;-0.1306691;-0.0436389;0.000468922;0.04577754;0.1627271;0.2923871;0.1392805;-0.07315401;-0.02103553;0.01520369;-0.006021655;0.03053936;0.03564957;0.08489938;0.1498874;0.1407913;0.1173973;0.08917675;0.09877146;0.1655067;0.2553564;0.3110819;0.2235743;0.1372546;0.1845134;0.148409;-0.09888822;-0.4738235;-0.7157978;-0.6223925;-0.3994721;-0.1159878;0.1335273;0.01225202;-0.0992417;0.0272331;-0.05229664;-0.1469825;-0.1268787;-0.1518383;-0.05413065;-0.01088844;-0.06835629;-0.05461964;-0.04794165;-0.009126486;-0.007126299;-0.0303794;0.001779645;0.005501744;0.0446137;0.05116514;0.009696656;0.02102379;0.01717726;0.02116742;-0.006007357;-0.07301741;-0.08669707;-0.08364448;-0.03609933;0.06567246;0.1327623;0.09912178;-0.04702489;-0.2628203;-0.4266475;-0.4089821;-0.3947241;-0.3513896;0.09200977;0.4736694;0.2159498;-0.1024496;-0.01619084;0.01966336;-0.07167474
579;3;1;-0.09519135;-0.07179784;-0.05351566;-0.02959157;-0.03091411;-0.02609525;0.03899363;0.07330091;0.05997555;0.04044803;0.02682794;0.02629584;0.115878;0.2437084;0.1499957;-0.171503;-0.407009;-0.2458114;0.06797477;0.04560479;-0.06894452;-0.08340111;-0.1182255;-0.009215325;0.06546766;0.01701832;0.04329518;0.06324649;0.106294;0.1222327;0.06802196;0.03006135;-0.03724303;-0.03185901;0.00012641520000000002;-0.004631855;0.04571765;0.06292778;0.09937426;0.1570153;0.07334633;-0.08999127;-0.2469636;-0.3810633;-0.3841479;-0.1704663;0.03194505;-0.04470329;-0.1532411;-0.08505352;-0.02933982;0.04483003;0.1079885;0.0358356;0.01407398;-0.04739594;-0.1591329;-0.1107002;-0.07979978;-0.04429611;0.02936135;0.008329381;0.008831413;-0.007508152;-0.039433;-0.0023016910000000002;0.1021617;0.2683757;0.2440118;-0.005236646;-0.2211907;-0.2795857;-0.1730903;-0.0423282;0.06454938;0.04031383;-0.148471;-0.1653805;-0.04235261;0.07494488;0.1849355;0.1489875;0.1246556;0.1305444;0.09311151;0.1193058;0.05555069;-0.0250944;-0.01036159;0.004441304;0.04328365;0.03500214;0.02447797;0.04383238;0.03641634;0.05686346;0.03191446;-0.05004297;-0.172519;-0.2746611;-0.1718059;0.03293998;0.1567365;0.1929791;0.2259962;0.2440377;0.0519719;-0.1743372;-0.1675416;-0.1403764;-0.1232148;0.00038430830000000003;0.02210386;-0.1038942;-0.1674902;-0.06344136;0.1157088;0.1837089;0.1407835;0.1295373;0.163132;0.1519683;0.06352472;-0.03143668;-0.09156867;-0.2012092;-0.3303813;-0.278994
603;2;1;0.06311135;0.04508483;0.01607939;0.03750716;0.09589572;0.1171069;0.03306817;-0.1204701;-0.1743515;-0.1391893;-0.1504509;-0.168013;-0.2101094;-0.2955964;-0.3886418;-0.6038787;-0.7843339;-0.6623925;-0.4431195;-0.3316744;-0.3309547;-0.3865197;-0.2999351;-0.1847335;-0.1892901;-0.1664645;-0.1803087;-0.186924;-0.1436846;-0.1512253;-0.08816392;-0.07760821;-0.1967726;-0.2921929;-0.3255806;-0.233777;-0.1066432;-0.01698533;-0.05679415;-0.2158144;-0.247357;-0.3114669;-0.4187179;-0.3836679;-0.322817;-0.2464214;-0.2957634;-0.3920968;-0.3082223;-0.2611907;-0.1920429;-0.07013177;-0.09432111;-0.1141311;-0.1182468;-0.1805479;-0.2138737;-0.2371995;-0.2570273;-0.2510527;-0.2180645;-0.153593;-0.08623012;-0.04175373;0.00037568800000000005;0.02532405;-0.04490593;-0.1636793;-0.2943769;-0.4857278;-0.6391545;-0.7026012;-0.695899;-0.5403448;-0.3262557;-0.2594475;-0.2714091;-0.2514081;-0.2754616;-0.2744078;-0.2099071;-0.167745;-0.1033549;-0.09017532;-0.1121147;-0.08269984;-0.1246562;-0.1694534;-0.1815341;-0.2290119;-0.2413826;-0.2188224;-0.1506768;-0.109776;-0.1088853;-0.0225005;0.02191589;-0.1069507;-0.3536044;-0.4928204;-0.3744994;-0.2606577;-0.2837967;-0.3115885;-0.3489758;-0.3602377;-0.2603969;-0.1534457;-0.1312241;-0.1177483;-0.1070787;-0.1308913;-0.150011;-0.2290355;-0.3705552;-0.3907796;-0.2673914;-0.1244358;-0.02589369;-0.006090055;0.03885594;0.106995;0.02207239;-0.1083967;-0.1988055;-0.26748;-0.2392064;-0.3017579
613;2;1;-0.2071433;-0.1718143;-0.1677451;-0.09878393;-0.09043511;-0.1203154;-0.07350208;-0.09283494;-0.1220123;-0.1406415;-0.2239682;-0.2485531;-0.2094773;-0.1338159;-0.06225469;-0.05615338;-0.03689061;-0.03752291;-0.1639361;-0.3915658;-0.5178059;-0.3943638;-0.223634;-0.162505;-0.1524054;-0.183121;-0.2044182;-0.2020583;-0.2213117;-0.2202087;-0.2245411;-0.2382059;-0.2272814;-0.2475617;-0.2653683;-0.2654821;-0.2531771;-0.1886549;-0.1198669;-0.03433458;0.04512797;0.03459947;-0.05556206;-0.1868027;-0.2443881;-0.2357762;-0.2959938;-0.4100259;-0.5600567;-0.6558865;-0.5209668;-0.273212;-0.1522334;-0.1806661;-0.2370566;-0.2219371;-0.1899497;-0.1632935;-0.1106057;-0.1218194;-0.1634224;-0.1695384;-0.1348992;-0.05031068;-0.04677565;-0.0826948;-0.1041387;-0.2070086;-0.2436539;-0.1711355;-0.1137521;-0.08777338;-0.09324146;-0.0603855;-0.03320772;-0.1698147;-0.391503;-0.491498;-0.5187128;-0.6132007;-0.63844;-0.5790645;-0.5646675;-0.4701484;-0.3644484;-0.3765559;-0.2923536;-0.1603764;-0.1535336;-0.1475148;-0.1659243;-0.2530908;-0.2729674;-0.2501162;-0.2025264;-0.08584285;-0.02901326;-0.05962483;-0.06859906;-0.0749003;-0.09392586;-0.0823775;-0.01983211;0.04301739;-0.04374633;-0.279705;-0.4910674;-0.5831684;-0.6269644;-0.7457989;-0.7558547;-0.5118414;-0.3402224;-0.3512643;-0.3344912;-0.2425655;-0.188005;-0.2201599;-0.1863257;-0.1441992;-0.1763365;-0.1367686;-0.07544921;0.01494816;0.07769808;-0.008057696999999999;-0.09023475;-0.2093699
616;2;1;-0.2300657;-0.3198935;-0.3996316;-0.4044936;-0.4248719;-0.4114541;-0.328099;-0.2759936;-0.2884728;-0.283214;-0.2313051;-0.2003695;-0.1723693;-0.1406324;-0.16537;-0.2117131;-0.2173893;-0.2063189;-0.1813399;-0.1179959;-0.07378778;-0.03102648;0.02577045;0.009284783000000001;-0.01959902;-0.0460415;-0.1276;-0.1617713;-0.1354037;-0.08586644;-0.03816312;-0.1181347;-0.2648176;-0.3729471;-0.5443315;-0.67293;-0.5875464;-0.4575355;-0.3796283;-0.3144139;-0.2959841;-0.2811901;-0.2670164;-0.2140468;-0.1049616;-0.06531176;-0.04532926;-0.05718097;-0.09650076;-0.02869997;0.004493004;-0.02624864;-0.05198091;-0.135744;-0.1875471;-0.1525868;-0.07239586;-0.0187235;-0.04961026;-0.1238066;-0.1618212;-0.07805998;-0.01221153;-0.1418495;-0.280285;-0.2518774;-0.2403124;-0.3693848;-0.4784075;-0.488164;-0.4244957;-0.3298164;-0.2533959;-0.1830449;-0.1369704;-0.08724709;-0.07470027;-0.1514906;-0.1966802;-0.2141177;-0.2454938;-0.2886762;-0.3046094;-0.1864272;-0.03515806;0.04215142;0.04489456;-0.0028783;-0.02943065;-0.08261395;-0.1631668;-0.2560521;-0.4108377;-0.5507238;-0.6380728;-0.6740232;-0.566001;-0.3418155;-0.2340743;-0.2710736;-0.2794804;-0.2883552;-0.2983599;-0.273272;-0.2469038;-0.1861888;-0.1606464;-0.1387254;-0.0551364;-0.05982522;-0.1348112;-0.1823468;-0.2245624;-0.2395163;-0.2301848;-0.2245118;-0.2122608;-0.1818844;-0.1285956;-0.09403163;-0.1368948;-0.273824;-0.4629476;-0.5246963;-0.3528316;-0.1974393;-0.2304775;-0.2739313
632;5;1;-0.0222325;-0.02279611;-0.02687373;-0.03029695;-0.02863893;-0.02502802;-0.02384687;-0.02172598;-0.02192003;-0.02630642;-0.02854031;-0.02922655;-0.02638899;-0.02165757;-0.02215158;-0.02355482;-0.02457053;-0.02541502;-0.02379411;-0.02354886;-0.02453999;-0.0252672;-0.02485253;-0.0228235;-0.0222989;-0.02413764;-0.02755483;-0.02878085;-0.02817166;-0.02900624;-0.02637983;-0.02195559;-0.02166948;-0.02218661;-0.02045859;-0.01908552;-0.0214972;-0.02497688;-0.02544302;-0.02485389;-0.02492955;-0.02509108;-0.0246304;-0.02315303;-0.02175664;-0.02195877;-0.02263704;-0.02241678;-0.02386898;-0.02546575;-0.02320764;-0.02131424;-0.022677;-0.02396624;-0.02383964;-0.02337346;-0.02325234;-0.02235045;-0.02155466;-0.02237836;-0.021714;-0.02116362;-0.02364194;-0.02396896;-0.02228244;-0.0219681;-0.0212164;-0.02066473;-0.0209453;-0.02176343;-0.0225917;-0.02180895;-0.02033865;-0.02026228;-0.02540026;-0.03083072;-0.02610959;-0.02062636;-0.0223701;-0.02098343;-0.01862039;-0.02017217;-0.01993553;-0.02263196;-0.02588845;-0.02003382;-0.01425091;-0.0150211;-0.01669357;-0.01683237;-0.016526;-0.01678552;-0.01659919;-0.01645929;-0.01590251;-0.01482792;-0.01531634;-0.01668354;-0.02136931;-0.02700426;-0.02571453;-0.02318686;-0.02430113;-0.02426649;-0.02722634;-0.03129582;-0.02794556;-0.02480991;-0.0231425;-0.01934798;-0.01763921;-0.01508342;-0.01585112;-0.01975304;-0.01895302;-0.01769838;-0.01527826;-0.01434905;-0.01621993;-0.01478039;-0.01487506;-0.01429006;-0.01316406;-0.01606985;-0.01571832;-0.0143744;-0.01463508;-0.01267668
638;5;1;-0.02024069;-0.03640228;-0.04998184;-0.06130486;-0.07910196;-0.09843763;-0.09174458;-0.0778786;-0.07275605;-0.0431934;-0.02154598;-0.03273052;-0.03566531;-0.04240891;-0.05144262;-0.04077817;-0.0369459;-0.03794069;-0.03540181;-0.04031516;-0.05334439;-0.0769164;-0.09530725;-0.0958971;-0.08825088;-0.07796411;-0.06703809;-0.05989187;-0.05618358;-0.04950651;-0.04715854;-0.04880937;-0.0446605;-0.04880779;-0.05711792;-0.0576845;-0.06178328;-0.06688092;-0.06913225;-0.0680558;-0.0637068;-0.0617133;-0.05750215;-0.05509356;-0.05418394;-0.04980446;-0.05222792;-0.05788956;-0.06142295;-0.06223811;-0.05817101;-0.05520182;-0.05136164;-0.04890506;-0.04937784;-0.04754799;-0.04801799;-0.04477036;-0.03926987;-0.04282183;-0.04698221;-0.0483481;-0.04606896;-0.04086592;-0.04240558;-0.04167828;-0.03687353;-0.03919598;-0.0406881;-0.03960334;-0.04084597;-0.039608;-0.03713844;-0.03467476;-0.03287309;-0.03405591;-0.03521326;-0.0376305;-0.04023444;-0.04013475;-0.04078423;-0.04110245;-0.04162751;-0.04172987;-0.03839827;-0.0374048;-0.04011375;-0.04261921;-0.04123924;-0.03623457;-0.03394666;-0.03445734;-0.03607875;-0.03653519;-0.0356021;-0.03685427;-0.03780756;-0.03919139;-0.03955342;-0.03838552;-0.04112649;-0.04233067;-0.04137582;-0.04182615;-0.04184697;-0.04360412;-0.04496732;-0.04451139;-0.04500286;-0.04796257;-0.05078849;-0.0475277;-0.04423258;-0.04607358;-0.04635703;-0.04566326;-0.04778755;-0.0491412;-0.04729704;-0.04493289;-0.04399426;-0.04437121;-0.0406258;-0.02334501;-0.004272716;-0.005940597;-0.01285209;-0.00940179
653;4;1;0.05605674;0.05383971;0.05372865;0.05585268;0.05937354;0.06766121;0.07386539;0.07924543;0.08043601;0.07362531;0.06615725;0.06051174;0.06131128;0.06394177;0.05890229;0.05613684;0.05477157;0.04974684;0.05217715;0.05648713;0.05809161;0.06452285;0.06989023;0.07382412;0.07890912;0.07563285;0.06490603;0.0603818;0.06390404;0.06732984;0.0706532;0.07434765;0.07494673;0.07377351;0.07334902;0.07275468;0.07128727;0.06959539;0.06792211;0.07020251;0.07420943;0.07337643;0.07141082;0.06686808;0.06043436;0.06078403;0.0626031;0.0621432;0.0616034;0.0584574;0.05531119;0.05260675;0.05050963;0.05235311;0.05491044;0.05961574;0.06585691;0.06400581;0.06062638;0.06466843;0.0675906;0.06862265;0.0697259;0.06687193;0.06551311;0.06393079;0.06089549;0.06300275;0.06297529;0.06162642;0.0634142;0.06450969;0.07117395;0.07717007;0.07035943;0.0569857;0.04581102;0.04200636;0.0415859;0.04023614;0.04992089;0.0672924;0.06969387;0.06451826;0.06714134;0.06763858;0.06771981;0.07155292;0.07073576;0.067331;0.06125481;0.05210776;0.04398978;0.03724093;0.04088366;0.05299048;0.06006977;0.06580118;0.0681271;0.06515194;0.06740204;0.06869614;0.07139087;0.08245651;0.08774604;0.08597608;0.08156103;0.07420779;0.06772141;0.06436027;0.06495697;0.06353002;0.06320044;0.06503385;0.06283772;0.06317989;0.06236267;0.05976026;0.06052427;0.06078808;0.06352045;0.06379625;0.06206718;0.06330087;0.06116562;0.0596191;0.06021686;0.06324148
665;4;1;0.07375356;0.07285468;0.07180685;0.07344946;0.07488182;0.07523455;0.07515887;0.07577133;0.07626159;0.0737407;0.07119922;0.07204849;0.07193691;0.0668439;0.06118911;0.06007116;0.06204143;0.06405725;0.06599739;0.06942715;0.07696956;0.08491677;0.08249181;0.07686039;0.078365;0.07805116;0.07890312;0.08178834;0.07762918;0.07431999;0.07342848;0.07387129;0.07620203;0.07491738;0.0765005;0.07879608;0.07592569;0.07339339;0.07165018;0.07301667;0.07562077;0.07578514;0.0763222;0.074771;0.07290807;0.07543223;0.0802615;0.08403583;0.08325787;0.07906062;0.07687308;0.07779783;0.07910323;0.07927514;0.07894618;0.07831562;0.0772855;0.07677955;0.07584093;0.0734187;0.07163593;0.07243461;0.07534447;0.07676465;0.07448662;0.07189219;0.07256566;0.07617847;0.07839383;0.07627691;0.07405621;0.07606005;0.07837781;0.07918269;0.08306109;0.08572727;0.08213559;0.07738239;0.0757652;0.0792044;0.08556554;0.08843336;0.08476611;0.07983234;0.07946559;0.07755055;0.07420322;0.0783112;0.08165539;0.07571803;0.07059168;0.07266057;0.075818;0.07753184;0.07884673;0.07928109;0.08049824;0.07927994;0.07555519;0.07618878;0.07696889;0.07566623;0.07596608;0.07562548;0.07651043;0.07789893;0.07767163;0.07894812;0.0794317;0.07847331;0.07663602;0.07385457;0.07369006;0.07221288;0.06692555;0.06407556;0.06576609;0.06967104;0.07271294;0.07361457;0.07357727;0.07378041;0.07461452;0.07550179;0.07746737;0.08088025;0.0823854;0.07899632
671;6;1;0.2021508;0.1908867;0.1945335;0.19969;0.1958745;0.1984445;0.2013872;0.2027465;0.2075707;0.206958;0.2078785;0.211611;0.2103111;0.2118683;0.2123134;0.205623;0.2009676;0.2020632;0.2028798;0.1993504;0.1974703;0.1975647;0.1964729;0.1976642;0.1977467;0.1984082;0.2008306;0.198075;0.1962021;0.1975888;0.1976011;0.19911;0.2018023;0.20369;0.2042391;0.2033929;0.2024131;0.2025611;0.2032071;0.2021626;0.2009308;0.1993963;0.1976523;0.1973146;0.1975019;0.20132;0.2059325;0.2060235;0.2053436;0.2054494;0.2057105;0.2050227;0.2021584;0.1981392;0.1950188;0.1930695;0.1893783;0.1899749;0.1962179;0.1980096;0.1973232;0.1971036;0.1972971;0.1996931;0.2016174;0.2045351;0.2067876;0.2069856;0.207921;0.2069049;0.2062658;0.2061505;0.202603;0.1983248;0.1951916;0.1944321;0.1948971;0.1955719;0.1988664;0.2010685;0.1998913;0.1998095;0.2014005;0.2035435;0.2089336;0.2155037;0.2161598;0.212536;0.2105197;0.2083791;0.2065448;0.2094757;0.2126545;0.2119536;0.2118199;0.2113304;0.2088531;0.2093981;0.2101363;0.2074032;0.2064407;0.2072421;0.2078198;0.2086946;0.2077793;0.2055016;0.2035226;0.203537;0.2039673;0.2027226;0.2051864;0.2078594;0.2040916;0.201108;0.2011731;0.2002205;0.201208;0.2037944;0.2029805;0.2020316;0.2033516;0.2026885;0.2024575;0.2032397;0.2024367;0.2028604;0.2025849;0.200519
