;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
408;1;1;0.1186714;0.1587488;0.1972891;0.2277916;0.2472194;0.2527362;0.2493735;0.2732013;0.284668;0.2806238;0.3130696;0.319367;0.2471768;0.09984582;-0.03653376;-0.02351653;0.05167405;0.1007699;0.1710248;0.1790663;0.1301226;0.1227909;0.1115305;0.09796917;0.08918499;0.04957899;0.04195405;0.08605437;0.1396653;0.161801;0.1519378;0.1603744;0.160537;0.1581295;0.1704042;0.1695513;0.2089472;0.2454006;0.1803873;0.05330627;-0.01694383;0.04999966;0.1194066;0.08217888;0.05391888;0.0560005;0.06274428;0.101431;0.09846344;0.06542041;0.07197347;0.09073021;0.1529955;0.2287941;0.242287;0.2337779;0.2259419;0.2360799;0.2623153;0.2793313;0.2754591;0.2466752;0.2498975;0.2401928;0.1612918;0.08634584;0.05487352;0.04824318;0.02114848;0.05096011;0.1260165;0.07739303;0.0245717;0.03313548;0.02261432;0.0470897;0.04173591;0.02753736;0.07542959;0.1174978;0.1649245;0.1739388;0.1608113;0.1698165;0.1141848;0.09136411;0.1645239;0.2241032;0.2215495;0.1397207;0.04374917;0.009219846;0.04786525;0.08890232;0.0622931;0.05307991;0.05915376;0.06173598;0.0963737;0.07799879;0.04512246;0.04933268;0.06607922;0.1320644;0.1762997;0.1990554;0.2541631;0.2653535;0.285802;0.3512427;0.3404291;0.3078662;0.3341959;0.3150479;0.2350132;0.1225741;0.02803276;0.04158997;0.01722721;-0.02802449;0.08101687;0.1665357;0.1517945;0.11385;0.05922648;0.06293789;0.06541075;0.03373868
417;3;1;0.1259712;0.1106701;0.1155764;0.1226342;0.0781239;0.0764643;0.1039477;0.1434685;0.1655979;0.1139648;0.07712397;0.06137586;0.04626462;0.05193945;0.04159592;0.04517677;0.0495986;0.05690986;0.08870775;0.09401506;0.09696331;0.08870084;0.06893781;0.08111932;0.08979439;0.09897228;0.1125268;0.1201418;0.1419926;0.1627497;0.2060883;0.2807799;0.2954064;0.2580004;0.2671452;0.2966634;0.3330634;0.4050527;0.4261655;0.3518856;0.2578348;0.2241509;0.2120296;0.1656717;0.1592976;0.1736633;0.1709186;0.1972485;0.2077188;0.1818625;0.1289443;0.09640925;0.1456694;0.1902331;0.1863695;0.1832213;0.203303;0.2379672;0.2537134;0.2365387;0.1594686;0.05481702;0.03456506;0.1160491;0.2249429;0.2896765;0.2680872;0.2326457;0.2627597;0.25605;0.1989272;0.158235;0.07178465;-0.01259666;-0.04756774;-0.04310927;0.01456249;0.05849737;0.09775076;0.1162929;0.1026369;0.1188767;0.1155417;0.1113922;0.1284513;0.165666;0.2417605;0.2459481;0.1911655;0.1673102;0.1795853;0.2559488;0.3523077;0.3810617;0.3402382;0.3064208;0.2916469;0.25883;0.2200411;0.1511237;0.08990712;0.0773255;0.08597577;0.1482338;0.1951815;0.1804917;0.219982;0.3399942;0.4193136;0.3356802;0.2001908;0.1548535;0.1437332;0.16054;0.1842957;0.1955585;0.2459681;0.2703877;0.2035688;0.07439047;0.01119919;0.07289415;0.09253759;0.03060018;0.004329352;0.05095046;0.1514448;0.2126669
420;3;1;0.06314439;0.05490332;0.06430032;0.0756173;0.06621609;0.02166011;-0.0183994;0.03256557;0.1423809;0.2210444;0.2294035;0.1607235;0.05433623;0.009072828;0.09415101;0.2124887;0.2183305;0.1546191;0.1150411;0.1121242;0.162376;0.2023837;0.1838736;0.1715071;0.1554971;0.1221647;0.1319262;0.1774235;0.1922683;0.1578643;0.1271103;0.1603822;0.2275457;0.2494341;0.239456;0.2403337;0.2608907;0.2798987;0.2419404;0.1752359;0.1327041;0.1128618;0.09291762;0.0728008;0.0804533;0.04091755;-0.01855435;0.02274621;0.1065382;0.2154234;0.2754526;0.1686423;0.06555371;0.05432754;0.0364423;0.02987087;0.04813149;0.06912875;0.08108699;0.03480554;-0.02608454;-0.005147675;0.05701157;0.09943674;0.1153103;0.1022655;0.1188935;0.1487893;0.1322785;0.1413164;0.190787;0.2309894;0.2394826;0.1868061;0.1144507;0.1004971;0.2246965;0.3642074;0.2937768;0.2166202;0.2642908;0.2196332;0.1648458;0.1788723;0.1736309;0.1987365;0.2002737;0.1851041;0.2049652;0.1752966;0.1508257;0.1344881;0.1034403;0.1523501;0.2151444;0.2234225;0.2080172;0.1750213;0.1350868;0.1324778;0.212517;0.2857663;0.2729839;0.2388505;0.2115964;0.1626286;0.1102975;0.1062162;0.1327842;0.1390853;0.1082238;0.07048513;0.1143703;0.2528003;0.3622468;0.2837154;0.1113892;0.06660412;0.04416327;0.005849310999999999;0.02980085;0.01709052;0.03488961;0.07175856;0.03875904;0.02466897;0.007864758000000001;0.04430239
430;3;1;0.05500116;0.07148092;0.07997685;0.1030118;0.1275681;0.1234642;0.118474;0.1483828;0.171823;0.1596603;0.1560481;0.1646422;0.1767358;0.1914068;0.1724131;0.1434737;0.1499498;0.1630796;0.160345;0.1484429;0.1396969;0.177666;0.2333433;0.2274507;0.2048257;0.2079609;0.2022896;0.1857508;0.1553923;0.1331751;0.1331788;0.1162181;0.100639;0.09047696;0.07449037;0.1248371;0.2404534;0.2971467;0.2073834;0.0907344;0.09916611;0.07924065;-0.03223104;-0.04508786;0.009630623;0.0328762;0.02132134;-0.008581683;0.004630114;0.03348444;0.07697201;0.1330636;0.1440122;0.1510263;0.1492901;0.1561548;0.2141162;0.2651618;0.2729449;0.222111;0.2050841;0.3052217;0.4422151;0.4788761;0.313004;0.1711705;0.2592777;0.3141338;0.2364077;0.2212621;0.2415052;0.2331392;0.2439643;0.204032;0.1294215;0.1414066;0.2019149;0.2364108;0.1833524;0.1103369;0.1560805;0.2332461;0.2848862;0.297633;0.2241676;0.1795728;0.1819107;0.1739875;0.1788554;0.1675824;0.123885;-0.003945048;-0.09883956;0.09457601;0.3191882;0.2457408;0.08836834;-0.004669104;-0.06307044;-0.02676353;-0.004139747;-0.01456351;0.03796855;0.03828295;0.02362108;0.04848009;0.06143658;0.1279598;0.1666549;0.1770344;0.2146399;0.1859989;0.161632;0.1741214;0.1988633;0.2395768;0.2208678;0.1978484;0.2154214;0.251442;0.3699089;0.4646756;0.3440021;0.1817492;0.1948183;0.2104716;0.1663625;0.1793042
448;2;1;-0.0301533;-0.02767764;-0.02254451;-0.01973091;0.01268218;-0.0037703859999999997;-0.0343634;-0.02661091;-0.0322986;-0.01820794;-0.007100199000000001;-0.02547018;-0.03393197;-0.04126474;-0.03032011;-0.01561509;-0.01061424;0.007328403000000001;0.006783598;-0.003989484000000001;-0.02038105;-0.05385565;-0.05220614;-0.02617574;-0.0236854;-0.02867647;-0.02624832;-0.003727385;0.03482074;0.05013337;0.05958943;0.06873572;0.03437053;0.002280821;0.01197872;0.01414437;0.00998222;0.03687131;0.06644529;0.07445041;0.1056343;0.1525771;0.1509211;0.1389599;0.1667347;0.1943204;0.231823;0.2681531;0.2513612;0.2614526;0.3016424;0.2856375;0.2516468;0.2072831;0.1806342;0.2215818;0.2383035;0.1955423;0.1263589;0.03642904;-0.009565021;0.01443861;0.03350329;0.02432921;0.02460297;0.0089148;-0.01605417;-0.005970385;0.001164303;0.0019138039999999999;0.008314675;0.006610191;0.01449255;0.01052875;0.0003426843;0.002242943;-0.01054799;-0.0187446;-0.01264981;-0.004399581;0.0013805179999999998;-0.008363709;-0.01520342;-0.01008548;0.002615882;0.009939395;-0.02675379;-0.06700767;-0.04586796;-0.01815219;-0.03336985;-0.06833985;-0.09536895;-0.04579827;0.0299684;-0.00574574;-0.07294643;-0.1051447;-0.11463;-0.03710549;0.02735932;0.00111017;-0.03875676;-0.07064274;-0.04953988;0.005344005;0.03347202;0.04614487;0.03468592;0.03204598;0.03840121;0.02746016;0.03322664;0.03659734;0.03398913;0.04189512;0.05186398;0.08191271;0.1162674;0.1434451;0.1671341;0.17983;0.2039772;0.22882;0.2379732;0.2318948;0.1872657;0.1460997
449;2;1;0.02401791;-0.0177998;0.0032597959999999997;0.01822768;-0.01098384;-0.03099219;-0.046018;-0.04603046;-0.01914352;0.0240092;0.07612988;0.06001291;-0.001846102;-0.01306726;-0.02252878;-0.02796398;-0.008362137;-0.004106614000000001;0.01973743;0.04293436;0.06253294;0.08651787;0.06285603;0.05754572;0.07111656;0.05224603;0.03257883;0.0036875479999999997;0.007920798;0.04150006;0.05631106;0.08254535;0.08335084;0.09491028;0.1797955;0.2441514;0.2603593;0.2577405;0.2447665;0.2359006;0.21629;0.2183715;0.2243819;0.1812514;0.1694518;0.2443624;0.3192489;0.2813275;0.1639761;0.06837081;0.02453896;0.05788693;0.08667615;0.08870249;0.1447544;0.1502767;0.08492546;0.0217371;-0.005518363;0.03236794;0.03055553;0.02355481;0.04743651;0.0192075;0.01073872;-0.008601187;-0.04144679;0.007815709;0.06733749;0.08267854;0.0601928;0.04706374;0.05882548;0.04458221;0.02501451;0.0048948540000000006;-0.02189732;-0.05056808;-0.07540902;-0.06491181;-0.03174203;0.02732007;0.09680504;0.1276646;0.1412973;0.1385666;0.09868429;0.04444331;0.01329121;0.02310491;0.02262558;0.003822355;0.02025638;0.04541517;0.06712003;0.0867792;0.08744874;0.1405877;0.2219465;0.2349596;0.2369984;0.2595562;0.2684406;0.2755611;0.2525548;0.2184862;0.2553888;0.3013376;0.2939636;0.2801916;0.2004262;0.05266769;-0.0003973149;0.03123815;0.03234666;0.04396545;0.09290119;0.1101691;0.1102293;0.1112891;0.06559167;0.0038294759999999996;-0.01421402;0.01140573;0.02330934;-0.01312771;-0.03714385;-0.0307402
456;2;1;0.2812689;0.1859543;0.05587782;-0.01377196;-0.01443586;0.0008985180000000001;-0.02472383;-0.0008538324;0.03615202;0.03479834;0.03682581;0.00348115;-0.03599189;-0.05575192;-0.04803651;-0.02111672;-0.03183756;-0.03788328;-0.04918967;-0.07065579;-0.05454227;-0.05272765;-0.05271083;-0.04172392;-0.03962054;-0.02016606;-0.02082963;-0.04253597;-0.05976076;-0.07043382;-0.04285157;-0.03878425;-0.1353489;-0.2124344;-0.1087651;0.0327596;0.02429683;0.02800303;0.09066728;0.0657779;0.03871959;0.03203725;-0.0058537269999999995;0.005535633000000001;0.01853031;0.004308053;0.03246871;0.05890114;0.07799923;0.1196385;0.1611657;0.2215414;0.2661142;0.2527203;0.2565488;0.2831931;0.2891033;0.2975035;0.280469;0.244802;0.2251488;0.1892373;0.1439977;0.03982229;-0.07920145;-0.009161691;0.1271158;0.1382096;0.1383236;0.1378979;0.07530088;-0.02090831;-0.1011319;-0.05880321;0.006967620999999999;-0.0117264;-0.01297565;-0.03124789;-0.04285012;-0.009290898;-0.002273368;0.03330525;0.03107692;-0.01121162;0.01527301;0.02871731;0.04465189;0.0359487;-0.06579507;-0.1190693;-0.06487729;-0.00010851889999999999;-0.01892701;-0.01497275;0.05367473;0.02646324;0.02586705;0.09409999;0.08889076;0.07177737;0.02205475;-0.02555582;0.003132505;0.007347615;-0.001499215;0.01069938;0.02346133;0.04498726;0.08180435;0.137681;0.1704853;0.1916892;0.2532227;0.3368601;0.362589;0.2971779;0.2505524;0.2528861;0.2044191;0.1220052;0.0849894;0.04387663;-0.06536056;-0.1220413;-0.0231656;0.09644046;0.1101593;0.1026735
459;2;1;-0.09875187;-0.1536153;-0.1476979;-0.1347063;-0.1297515;-0.09532296;-0.04371073;-0.0077017430000000005;0.05895373;0.1150548;0.09838974;0.07120152;0.04898945;0.004954765999999999;-0.03898013;-0.0532567;-0.01730059;0.04264229;0.06366246;0.06943338;0.1053359;0.1414103;0.1717591;0.1794208;0.1692969;0.1802748;0.1705254;0.171486;0.2298893;0.2591635;0.1973056;0.1223774;0.1470526;0.1470934;0.0189;-0.05825276;-0.01820306;0.05922537;0.1077676;0.1110917;0.110915;0.07243494;0.01202225;-0.008747042;-0.01831471;-0.04919131;-0.07533381;-0.05809573;-0.04882289;-0.0420935;-0.005389567;0.01105507;0.02638309;0.01419392;-0.01455497;0.01970221;0.04527497;0.03932221;0.03515371;0.01514951;-0.01429281;-0.07906004;-0.141975;-0.1229799;-0.07953375;-0.04984087;0.008113809;0.05694611;0.0867146;0.09983389;0.06859883;0.07315832;0.08226784;0.05372695;0.06831307;0.05094477;0.02198717;0.04429024;0.06245033;0.1217484;0.1580951;0.1405244;0.1537491;0.1882;0.270655;0.3281009;0.2900939;0.2717031;0.2963709;0.2908365;0.2547493;0.2321326;0.2145717;0.1384839;-0.00588372;-0.06625485;0.02164012;0.06718864;0.06697818;0.1212463;0.1340912;0.1046341;0.06068573;-0.02057009;-0.03836958;0.01342622;0.01884678;-0.01121648;-0.04152458;-0.06664177;-0.03754674;-0.006951271;-0.02257651;-0.02050503;-0.007361586;0.004766526;0.0304752;0.03592009;8.979871999999999e-05;-0.07321542;-0.1028376;0.004632743;0.1201767;0.08734395;0.04401695;0.04885379;0.007816921999999999;0.07337733
468;5;1;0.2052969;0.2010404;0.2065841;0.2083133;0.1970307;0.1907548;0.2057622;0.222093;0.217557;0.2123866;0.2191196;0.224301;0.2324702;0.2350513;0.2280201;0.231264;0.2326298;0.2299253;0.2306208;0.2215675;0.2178207;0.2247862;0.2273099;0.2246665;0.2191776;0.2186193;0.2169557;0.2070609;0.1965523;0.1952042;0.2068088;0.212768;0.2269144;0.2532423;0.2374438;0.2132135;0.2254803;0.2214257;0.213528;0.2234687;0.2147028;0.2108017;0.2158637;0.2070429;0.2032793;0.1993758;0.1915271;0.1866314;0.1868687;0.1935261;0.1918963;0.1991985;0.2118648;0.1983756;0.1775926;0.1630186;0.1609703;0.1726696;0.1780744;0.1825344;0.1838086;0.1780325;0.1739881;0.1667986;0.17114;0.1800818;0.1674764;0.1549995;0.1542312;0.1575827;0.1624398;0.1533482;0.1425001;0.1456899;0.1519939;0.1548463;0.1429782;0.1269681;0.1282626;0.1290368;0.1256822;0.1320007;0.1378014;0.143675;0.148866;0.1449368;0.1470229;0.1554715;0.1613642;0.1664545;0.1628241;0.1571067;0.1527409;0.1471901;0.1504705;0.1510618;0.1474733;0.148516;0.1438571;0.139982;0.1416698;0.1410754;0.14172;0.1488796;0.1573468;0.1551175;0.1523177;0.1583907;0.1582342;0.153174;0.1505993;0.1520349;0.1606396;0.1663208;0.1660744;0.1672224;0.1714719;0.173026;0.1629186;0.1528055;0.1567849;0.1652162;0.1708755;0.1771974;0.1835111;0.1866224;0.1812072;0.1691885
479;5;1;0.1618121;0.1603882;0.1531695;0.1456576;0.1471626;0.1514545;0.1564917;0.1636758;0.1654175;0.1582349;0.1515181;0.1561842;0.1619044;0.1620629;0.1675078;0.1706124;0.1595066;0.1484321;0.154701;0.1675785;0.1720947;0.171808;0.1678891;0.1653051;0.1648575;0.1630088;0.1698408;0.1742577;0.169931;0.1673306;0.1586595;0.1540975;0.1578989;0.1551167;0.1521013;0.1501094;0.1494991;0.154417;0.1554529;0.1550829;0.1606555;0.160797;0.1501636;0.1430734;0.1451083;0.1470147;0.1441097;0.1439048;0.1462948;0.142294;0.1429948;0.1509736;0.1535833;0.1520643;0.1465737;0.140841;0.1380152;0.1388301;0.1465936;0.1528288;0.1532083;0.1430531;0.131457;0.1383626;0.1455666;0.1434741;0.1439833;0.1420426;0.1414816;0.1430518;0.1402216;0.1396582;0.1402413;0.1366759;0.1317123;0.1288885;0.1288582;0.1278289;0.1273577;0.1301614;0.131075;0.1303567;0.1308182;0.1313596;0.1322813;0.1324335;0.1333974;0.13465;0.1300173;0.1236012;0.1216105;0.1211158;0.124032;0.1343919;0.1385918;0.1214061;0.1057341;0.1189654;0.1319919;0.1237614;0.1255471;0.1326769;0.1258462;0.1252601;0.1277493;0.1253133;0.1269674;0.1256438;0.1224013;0.1205593;0.1206985;0.1238586;0.1227971;0.1235908;0.126497;0.1259618;0.127671;0.1298293;0.1336733;0.1384481;0.1399458;0.1388691;0.1344065;0.1354815;0.1378765;0.1346588;0.1368512;0.1388958
489;5;1;0.124053;0.1239779;0.1277368;0.1252971;0.1257066;0.1252166;0.1240628;0.1253907;0.1210219;0.1149903;0.1109963;0.1107542;0.1159389;0.120183;0.1245663;0.1275326;0.125512;0.1243014;0.1254427;0.1270983;0.1280474;0.1283424;0.1294159;0.1300693;0.1257176;0.1171319;0.1155092;0.1206971;0.124303;0.1258823;0.1247438;0.123851;0.1245372;0.1240056;0.1234792;0.1217582;0.1191355;0.1196309;0.1245382;0.126944;0.1237273;0.1233419;0.1216556;0.1175387;0.1197765;0.1198021;0.1163486;0.1149849;0.1140317;0.1192217;0.1246667;0.1223628;0.1194365;0.1177026;0.1171964;0.1177749;0.1165299;0.1174286;0.120387;0.1197747;0.1195016;0.123038;0.1244878;0.1213518;0.1162749;0.1123875;0.1125602;0.1141462;0.1136798;0.1132886;0.1115791;0.1095558;0.115308;0.1222419;0.1204576;0.1154078;0.1119729;0.1117956;0.11299;0.1112932;0.1098404;0.1107852;0.1121729;0.1133125;0.1149393;0.1191653;0.1224042;0.1203676;0.1176424;0.114605;0.1100584;0.1073175;0.1025033;0.1004673;0.1085768;0.113441;0.1117249;0.1149844;0.1189473;0.1141496;0.1084527;0.1110907;0.1115067;0.1072434;0.1042742;0.09475068;0.08811247;0.09289509;0.09504367;0.09757363;0.1026673;0.1007661;0.0988544;0.1005651;0.0993166;0.09609872;0.09368549;0.09384686;0.09525642;0.09346723;0.09053101;0.08927666;0.09284678;0.09989752;0.09846199;0.09185335;0.08990959;0.0912744
496;4;1;0.05256752;0.05216745;0.04973443;0.04986676;0.05085446;0.05345696;0.05676123;0.05676738;0.05926425;0.06443275;0.06370073;0.06165204;0.06491698;0.06655829;0.06467963;0.06227806;0.06030688;0.0603802;0.0578649;0.05436218;0.05617057;0.05852736;0.0595091;0.06265496;0.0655568;0.06874065;0.07290294;0.06767685;0.0597243;0.06334812;0.06457294;0.06096618;0.06289107;0.06214703;0.05815922;0.05543049;0.05427839;0.05412689;0.05039437;0.05038718;0.05882425;0.06478667;0.0632225;0.06100099;0.0629393;0.06211815;0.06035333;0.06536085;0.06973472;0.06887753;0.06451737;0.06350654;0.06709959;0.06482962;0.06420163;0.06562456;0.06165406;0.06201991;0.06133175;0.05908561;0.06377359;0.06643617;0.06453598;0.06029918;0.05708131;0.0587326;0.06182083;0.06534486;0.06772815;0.06733806;0.06280355;0.058109;0.06114652;0.06420895;0.06145465;0.05937622;0.05819262;0.05762766;0.05854824;0.05658103;0.05451181;0.05589283;0.05588529;0.05647674;0.05931329;0.05999724;0.05889704;0.05834301;0.06100892;0.06366232;0.06209396;0.06010184;0.05880426;0.05849332;0.05876025;0.05544701;0.05190784;0.05263286;0.05306792;0.05222877;0.05444731;0.05624971;0.05315562;0.04873653;0.04691668;0.04887477;0.05354852;0.05643009;0.05576309;0.05445575;0.05417349;0.05370531;0.0509012;0.04662177;0.04455091;0.04986779;0.0575214;0.05533343;0.05437088;0.06010088;0.05922114;0.05619136;0.05169241;0.04777115;0.05108596;0.05116165;0.05226857;0.05858348
503;4;1;0.08922512;0.08901465;0.0884358;0.08957729;0.08875855;0.09229298;0.09571952;0.09646461;0.0968712;0.09692972;0.09285993;0.07182794;0.0520028;0.06315645;0.07779424;0.06871713;0.06239634;0.05635054;0.0393019;0.04124917;0.04732068;0.04383395;0.05195571;0.05650444;0.06083198;0.06793004;0.06540565;0.07332804;0.08052473;0.07231057;0.06740082;0.06891311;0.07020958;0.0665724;0.06553422;0.06884697;0.06789159;0.06930101;0.0718666;0.07230178;0.07223006;0.06893444;0.06745537;0.06798971;0.06815306;0.06825516;0.06730689;0.06622014;0.06291636;0.06219571;0.06667733;0.06900881;0.06799075;0.06584783;0.06563335;0.06615914;0.06498545;0.06551496;0.067589;0.07029789;0.07164388;0.07109473;0.07339875;0.07567032;0.07250508;0.06662627;0.06401841;0.06509069;0.06504771;0.06458796;0.06715175;0.06916473;0.06777827;0.06769372;0.06822699;0.06592381;0.06477159;0.06562535;0.06718319;0.06863741;0.06809017;0.06781361;0.06786041;0.06623727;0.065062;0.06686327;0.06904114;0.06677889;0.06060295;0.05331839;0.05128608;0.05639628;0.05739362;0.05206342;0.04685704;0.04652824;0.0568183;0.0656398;0.05912991;0.05179456;0.05337842;0.0520482;0.04822363;0.04874979;0.04854133;0.04838469;0.04838611;0.0449038;0.04398379;0.04660952;0.04917301;0.05061642;0.05148521;0.05449487;0.05722974;0.05676045;0.05263751;0.04840544;0.04825542;0.04968123;0.05028346;0.04899246;0.04778124;0.04829623;0.05147264;0.05797071;0.0606931;0.06222187
509;4;1;0.05966243;0.05688807;0.04799245;0.0404364;0.0372126;0.03491021;0.03831381;0.04468263;0.04289277;0.03849215;0.03918017;0.03310845;0.02732296;0.03022711;0.03016137;0.02880568;0.02894789;0.03076904;0.03650849;0.04144564;0.03892022;0.03414851;0.04037245;0.04592755;0.04334318;0.043058;0.04113167;0.04030855;0.03846577;0.03061933;0.02946341;0.03214293;0.03206464;0.03115138;0.02722386;0.02384056;0.02658172;0.03660259;0.04467697;0.04252058;0.03985813;0.04241979;0.04183747;0.03795216;0.03547657;0.03448128;0.0377542;0.03770713;0.03372698;0.0373214;0.03826925;0.03878137;0.04409071;0.0402925;0.03518615;0.02940257;0.02400702;0.03187052;0.03654833;0.03443074;0.03715935;0.04070067;0.04273802;0.04158773;0.04110545;0.04123905;0.03592504;0.03280633;0.03826401;0.04388712;0.03999312;0.0359907;0.03922084;0.03938886;0.03925041;0.04166029;0.04262531;0.04467929;0.0421585;0.03744552;0.03781155;0.03698487;0.03637739;0.03895778;0.0395686;0.03942858;0.04061799;0.04050483;0.04008615;0.041374;0.04162061;0.03872783;0.03279732;0.02780486;0.02869624;0.03009316;0.0286444;0.0291166;0.02937015;0.02788464;0.02822609;0.03040637;0.03240629;0.03024501;0.02549694;0.02337859;0.02333597;0.02969274;0.03672777;0.02869023;0.01872963;0.01965897;0.0183722;0.01555399;0.01380843;0.008997463;0.01382633;0.02124108;0.01484171;0.01199816;0.01737569;0.01873657;0.02054345;0.02336309;0.02544743;0.02574456;0.02312753;0.02411538
521;6;1;0.1695681;0.1691946;0.1874433;0.1971651;0.1886109;0.1687753;0.1496889;0.1562309;0.1677906;0.1727057;0.1849247;0.1858485;0.1822366;0.1854345;0.1776344;0.1655888;0.1650009;0.178078;0.1933814;0.1918224;0.1910847;0.2037746;0.2029757;0.1985732;0.2024483;0.1973168;0.1891671;0.1772359;0.1652172;0.1631387;0.1597656;0.1590411;0.1556481;0.1463602;0.1510828;0.1594528;0.1632573;0.1701713;0.1774943;0.1866178;0.1869455;0.1778925;0.1754897;0.1768396;0.1785603;0.1772666;0.172212;0.170441;0.1703743;0.1731964;0.174517;0.1722689;0.1707854;0.1646881;0.1613256;0.1642617;0.1685096;0.1737279;0.1697527;0.1629302;0.1637851;0.164657;0.1666967;0.1710419;0.1724538;0.1705287;0.1642077;0.1587518;0.1659771;0.1760525;0.1732968;0.1718999;0.1751227;0.1710277;0.1698695;0.1716948;0.1704077;0.171831;0.1720242;0.1715713;0.1719853;0.1701894;0.1705317;0.1705898;0.1694708;0.1720703;0.1781029;0.1826336;0.1757893;0.1668171;0.1710735;0.1737531;0.1704359;0.1715359;0.1682389;0.1647279;0.1677327;0.167406;0.1665915;0.165116;0.1616846;0.1632565;0.1663434;0.1691443;0.1705916;0.1710492;0.1756355;0.1794339;0.178002;0.1721465;0.1690582;0.1734109;0.1744103;0.1720233;0.1724568;0.1732892;0.1754347;0.1744516;0.168329;0.1650975;0.1665774;0.1682109;0.1696632;0.1732661;0.1726164;0.1679596;0.1670777;0.1662782
531;6;1;0.1612219;0.15976;0.1569761;0.153389;0.1559483;0.1606178;0.1566476;0.1512055;0.1484081;0.1503238;0.1580183;0.1595483;0.1618903;0.1682664;0.1667226;0.1647807;0.1653237;0.1675765;0.1698502;0.1639197;0.1589504;0.1574652;0.1599294;0.1678094;0.1646628;0.1580129;0.1571169;0.1538537;0.1499099;0.1446353;0.1537769;0.1693448;0.1620132;0.1582021;0.1631816;0.1580649;0.160313;0.163265;0.1614138;0.1642346;0.1597212;0.1551191;0.160006;0.1626927;0.1619655;0.1631621;0.1638657;0.158875;0.1533966;0.1549094;0.1608607;0.1657403;0.1646652;0.1634357;0.1652468;0.1601394;0.1546487;0.1584599;0.1622886;0.1625875;0.1628149;0.163879;0.1704565;0.1766692;0.1699837;0.1610986;0.1615884;0.1603328;0.1583052;0.1622411;0.161801;0.1598237;0.1619995;0.1609758;0.1606557;0.1617698;0.1606059;0.1612772;0.1612761;0.1609352;0.1621861;0.1616574;0.1604353;0.1582585;0.1571048;0.1612358;0.1654249;0.1634413;0.1610204;0.1629366;0.1619503;0.1596866;0.1602569;0.1595384;0.1614796;0.1639726;0.1630834;0.1626207;0.1604999;0.1604658;0.1619682;0.1595623;0.1594562;0.1597393;0.1577044;0.1574509;0.1571708;0.1562211;0.1550165;0.1550159;0.1543744;0.1522334;0.1555766;0.1594978;0.1593319;0.1614283;0.165724;0.1702931;0.1703981;0.1623555;0.15641;0.1620155;0.1703779;0.1709535;0.1695498;0.164831;0.1513109;0.1449812
535;6;1;0.2069511;0.2064244;0.2074272;0.2079711;0.208345;0.2099857;0.2105835;0.2126456;0.2136914;0.2124328;0.2108891;0.2090771;0.2117143;0.2143447;0.2128323;0.212109;0.211491;0.2109758;0.2121213;0.2164587;0.2203442;0.2143536;0.2046283;0.2040935;0.211782;0.217705;0.2159643;0.2146504;0.217468;0.2151676;0.2126771;0.216352;0.2173512;0.2163371;0.2169934;0.217417;0.2182869;0.2172251;0.2160828;0.2161686;0.2131007;0.2103183;0.2125134;0.2145156;0.2098194;0.2047957;0.2053285;0.2061642;0.2072396;0.2092797;0.2106178;0.2127781;0.2126174;0.2085045;0.2059421;0.2054578;0.2036354;0.2040439;0.2067154;0.2070446;0.2065729;0.2042426;0.2017042;0.2028338;0.2031391;0.2024809;0.2028784;0.2027983;0.2025658;0.2018796;0.2011476;0.201798;0.2044342;0.2072251;0.207245;0.2055236;0.2045571;0.2049034;0.205724;0.2056397;0.2042414;0.2031746;0.2042079;0.2082427;0.2125622;0.2113951;0.2083821;0.2090318;0.209622;0.2103625;0.2107546;0.2054767;0.2001004;0.2019243;0.2054346;0.2065896;0.2080013;0.2073437;0.2063197;0.2093008;0.2105909;0.2102339;0.2115673;0.2107866;0.2090803;0.2080424;0.2075827;0.2070489;0.2051638;0.2069738;0.2101755;0.2107026;0.2129687;0.2133099;0.21103;0.2101835;0.2077612;0.2080209;0.2120808;0.2133903;0.2152423;0.2169654;0.2127818;0.205173;0.2006464;0.203592;0.2083544;0.2101798
